# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.330   0.040     0.0    2.30   4.198   0.0000000001
    3.00   0.340   0.040     0.0    2.33   4.234   0.0000000002
    3.00   0.350   0.040     0.0    2.37   4.270   0.0000000004
    3.00   0.360   0.040     0.0    2.40   4.307   0.0000000006
    3.00   0.370   0.040     0.0    2.43   4.343   0.0000000011
    3.00   0.380   0.040     0.0    2.47   4.379   0.0000000019
    3.00   0.390   0.040     0.0    2.50   4.415   0.0000000032
    3.00   0.400   0.040     0.0    2.53   4.452   0.0000000051
    3.00   0.410   0.040     0.0    2.56   4.488   0.0000000081
    3.00   0.420   0.040     0.0    2.59   4.524   0.0000000125
    3.00   0.430   0.040     0.0    2.62   4.561   0.0000000190
    3.00   0.440   0.040     0.0    2.65   4.597   0.0000000283
    3.00   0.450   0.040     0.0    2.68   4.633   0.0000000414
    3.00   0.460   0.040     0.0    2.71   4.669   0.0000000598
    3.00   0.470   0.040     0.0    2.74   4.706   0.0000000849
    3.00   0.480   0.040     0.0    2.77   4.742   0.0000001190
    3.00   0.490   0.040     0.0    2.80   4.778   0.0000001646
    3.00   0.500   0.040     0.0    2.83   4.815   0.0000002249
    3.00   0.510   0.040     0.0    2.86   4.851   0.0000003037
    3.00   0.520   0.040     0.0    2.89   4.887   0.0000004055
    3.00   0.530   0.040     0.0    2.91   4.923   0.0000005360
    3.00   0.540   0.040     0.0    2.94   4.960   0.0000007016
    3.00   0.550   0.040     0.0    2.97   4.996   0.0000009097
    3.00   0.560   0.040     0.0    2.99   5.032   0.0000011693
    3.00   0.570   0.040     0.0    3.02   5.069   0.0000014906
    3.00   0.580   0.040     0.0    3.05   5.105   0.0000018851
    3.00   0.590   0.040     0.0    3.07   5.141   0.0000023661
    3.00   0.600   0.040     0.0    3.10   5.178   0.0000029487
    3.00   0.610   0.040     0.0    3.13   5.214   0.0000036498
    3.00   0.620   0.040     0.0    3.15   5.250   0.0000044885
    3.00   0.630   0.040     0.0    3.18   5.286   0.0000054858
    3.00   0.640   0.040     0.0    3.20   5.323   0.0000066653
    3.00   0.650   0.040     0.0    3.23   5.359   0.0000080530
    3.00   0.660   0.040     0.0    3.25   5.395   0.0000096773
    3.00   0.670   0.040     0.0    3.28   5.432   0.0000115696
    3.00   0.680   0.040     0.0    3.30   5.468   0.0000137639
    3.00   0.690   0.040     0.0    3.32   5.504   0.0000162974
    3.00   0.700   0.040     0.0    3.35   5.540   0.0000192103
    3.00   0.710   0.040     0.0    3.37   5.577   0.0000225460
    3.00   0.720   0.040     0.0    3.40   5.613   0.0000263512
    3.00   0.730   0.040     0.0    3.42   5.649   0.0000306760
    3.00   0.740   0.040     0.0    3.44   5.686   0.0000355742
    3.00   0.750   0.040     0.0    3.47   5.722   0.0000411030
    3.00   0.760   0.040     0.0    3.49   5.758   0.0000473232
    3.00   0.770   0.040     0.0    3.51   5.794   0.0000542996
    3.00   0.780   0.040     0.0    3.53   5.831   0.0000621007
    3.00   0.790   0.040     0.0    3.56   5.867   0.0000707988
    3.00   0.800   0.040     0.0    3.58   5.903   0.0000804703
    3.00   0.810   0.040     0.0    3.60   5.940   0.0000911953
    3.00   0.820   0.040     0.0    3.62   5.976   0.0001030581
    3.00   0.830   0.040     0.0    3.65   6.012   0.0001161469
    3.00   0.840   0.040     0.0    3.67   6.049   0.0001305540
    3.00   0.850   0.040     0.0    3.69   6.085   0.0001463758
    3.00   0.860   0.040     0.0    3.71   6.121   0.0001637127
    3.00   0.870   0.040     0.0    3.73   6.157   0.0001826689
    3.00   0.880   0.040     0.0    3.75   6.194   0.0002033531
    3.00   0.890   0.040     0.0    3.78   6.230   0.0002258776
    3.00   0.900   0.040     0.0    3.80   6.266   0.0002503589
    3.00   0.910   0.040     0.0    3.82   6.303   0.0002769174
    3.00   0.920   0.040     0.0    3.84   6.339   0.0003056775
    3.00   0.930   0.040     0.0    3.86   6.375   0.0003367673
    3.00   0.940   0.040     0.0    3.88   6.411   0.0003703188
    3.00   0.950   0.040     0.0    3.90   6.448   0.0004064680
    3.00   0.960   0.040     0.0    3.92   6.484   0.0004453542
    3.00   0.970   0.040     0.0    3.94   6.520   0.0004871208
    3.00   0.980   0.040     0.0    3.96   6.557   0.0005319144
    3.00   0.990   0.040     0.0    3.98   6.593   0.0005798854
    3.00   1.000   0.040     0.0    4.00   6.629   0.0006311875
    3.00   1.010   0.040     0.0    4.02   6.665   0.0006859778
    3.00   1.020   0.040     0.0    4.04   6.702   0.0007444168
    3.00   1.030   0.040     0.0    4.06   6.738   0.0008066679
    3.00   1.040   0.040     0.0    4.08   6.774   0.0008728980
    3.00   1.050   0.040     0.0    4.10   6.811   0.0009432767
    3.00   1.060   0.040     0.0    4.12   6.847   0.0010179768
    3.00   1.070   0.040     0.0    4.14   6.883   0.0010971738
    3.00   1.080   0.040     0.0    4.16   6.920   0.0011810459
    3.00   1.090   0.040     0.0    4.18   6.956   0.0012697741
    3.00   1.100   0.040     0.0    4.20   6.992   0.0013635420
    3.00   1.110   0.040     0.0    4.22   7.028   0.0014625354
    3.00   1.120   0.040     0.0    4.24   7.065   0.0015669428
    3.00   1.130   0.040     0.0    4.25   7.101   0.0016769547
    3.00   1.140   0.040     0.0    4.27   7.137   0.0017927640
    3.00   1.150   0.040     0.0    4.29   7.174   0.0019145654
    3.00   1.160   0.040     0.0    4.31   7.210   0.0020425558
    3.00   1.170   0.040     0.0    4.33   7.246   0.0021769340
    3.00   1.180   0.040     0.0    4.35   7.282   0.0023179004
    3.00   1.190   0.040     0.0    4.37   7.319   0.0024656571
    3.00   1.200   0.040     0.0    4.38   7.355   0.0026204081
    3.00   1.210   0.040     0.0    4.40   7.391   0.0027823584
    3.00   1.220   0.040     0.0    4.42   7.428   0.0029517149
    3.00   1.230   0.040     0.0    4.44   7.464   0.0031286853
    3.00   1.240   0.040     0.0    4.46   7.500   0.0033134789
    3.00   1.250   0.040     0.0    4.47   7.536   0.0035063060
    3.00   1.260   0.040     0.0    4.49   7.573   0.0037073778
    3.00   1.270   0.040     0.0    4.51   7.609   0.0039169066
    3.00   1.280   0.040     0.0    4.53   7.645   0.0041351055
    3.00   1.290   0.040     0.0    4.55   7.682   0.0043621884
    3.00   1.300   0.040     0.0    4.56   7.718   0.0045983697
    3.00   1.310   0.040     0.0    4.58   7.754   0.0048438646
    3.00   1.320   0.040     0.0    4.60   7.791   0.0050988887
    3.00   1.330   0.040     0.0    4.62   7.827   0.0053636581
    3.00   1.340   0.040     0.0    4.63   7.863   0.0056383892
    3.00   1.350   0.040     0.0    4.65   7.899   0.0059232987
    3.00   1.360   0.040     0.0    4.67   7.936   0.0062186035
    3.00   1.370   0.040     0.0    4.68   7.972   0.0065245207
    3.00   1.380   0.040     0.0    4.70   8.008   0.0068412672
    3.00   1.390   0.040     0.0    4.72   8.045   0.0071690602
    3.00   1.400   0.040     0.0    4.74   8.081   0.0075081167
    3.00   1.410   0.040     0.0    4.75   8.117   0.0078586534
    3.00   1.420   0.040     0.0    4.77   8.153   0.0082208870
    3.00   1.430   0.040     0.0    4.79   8.190   0.0085950338
    3.00   1.440   0.040     0.0    4.80   8.226   0.0089813098
    3.00   1.450   0.040     0.0    4.82   8.262   0.0093799307
    3.00   1.460   0.040     0.0    4.84   8.299   0.0097911115
    3.00   1.470   0.040     0.0    4.85   8.335   0.0102150669
    3.00   1.480   0.040     0.0    4.87   8.371   0.0106520110
    3.00   1.490   0.040     0.0    4.89   8.407   0.0111021571
    3.00   1.500   0.040     0.0    4.90   8.444   0.0115657182
    3.00   1.510   0.040     0.0    4.92   8.480   0.0120429061
    3.00   1.520   0.040     0.0    4.93   8.516   0.0125339323
    3.00   1.530   0.040     0.0    4.95   8.553   0.0130390071
    3.00   1.540   0.040     0.0    4.97   8.589   0.0135583402
    3.00   1.550   0.040     0.0    4.98   8.625   0.0140921404
    3.00   1.560   0.040     0.0    5.00   8.662   0.0146406153
    3.00   1.570   0.040     0.0    5.01   8.698   0.0152039719
    3.00   1.580   0.040     0.0    5.03   8.734   0.0157824157
    3.00   1.590   0.040     0.0    5.05   8.770   0.0163761517
    3.00   1.600   0.040     0.0    5.06   8.807   0.0169853834
    3.00   1.610   0.040     0.0    5.08   8.843   0.0176103133
    3.00   1.620   0.040     0.0    5.09   8.879   0.0182511428
    3.00   1.630   0.040     0.0    5.11   8.916   0.0189080719
    3.00   1.640   0.040     0.0    5.13   8.952   0.0195812998
    3.00   1.650   0.040     0.0    5.14   8.988   0.0202710241
    3.00   1.660   0.040     0.0    5.16   9.024   0.0209774411
    3.00   1.670   0.040     0.0    5.17   9.061   0.0217007461
    3.00   1.680   0.040     0.0    5.19   9.097   0.0224411329
    3.00   1.690   0.040     0.0    5.20   9.133   0.0231987938
    3.00   1.700   0.040     0.0    5.22   9.170   0.0239739201
    3.00   1.710   0.040     0.0    5.23   9.206   0.0247667014
    3.00   1.720   0.040     0.0    5.25   9.242   0.0255773261
    3.00   1.730   0.040     0.0    5.26   9.278   0.0264059810
    3.00   1.740   0.040     0.0    5.28   9.315   0.0272528515
    3.00   1.750   0.040     0.0    5.29   9.351   0.0281181217
    3.00   1.760   0.040     0.0    5.31   9.387   0.0290019740
    3.00   1.770   0.040     0.0    5.32   9.424   0.0299045895
    3.00   1.780   0.040     0.0    5.34   9.460   0.0308261477
    3.00   1.790   0.040     0.0    5.35   9.496   0.0317668266
    3.00   1.800   0.040     0.0    5.37   9.533   0.0327268026
    3.00   1.810   0.040     0.0    5.38   9.569   0.0337062507
    3.00   1.820   0.040     0.0    5.40   9.605   0.0347053443
    3.00   1.830   0.040     0.0    5.41   9.641   0.0357242553
    3.00   1.840   0.040     0.0    5.43   9.678   0.0367631538
    3.00   1.850   0.040     0.0    5.44   9.714   0.0378222086
    3.00   1.860   0.040     0.0    5.46   9.750   0.0389015868
    3.00   1.870   0.040     0.0    5.47   9.787   0.0400014540
    3.00   1.880   0.040     0.0    5.49   9.823   0.0411219741
    3.00   1.890   0.040     0.0    5.50   9.859   0.0422633095
    3.00   1.900   0.040     0.0    5.52   9.895   0.0434256210
    3.00   1.910   0.040     0.0    5.53   9.932   0.0446090676
    3.00   1.920   0.040     0.0    5.55   9.968   0.0458138070
    3.00   1.930   0.040     0.0    5.56  10.004   0.0470399952
    3.00   1.940   0.040     0.0    5.57  10.041   0.0482877864
    3.00   1.950   0.040     0.0    5.59  10.077   0.0495573334
    3.00   1.960   0.040     0.0    5.60  10.113   0.0508487875
    3.00   1.970   0.040     0.0    5.62  10.149   0.0521622980
    3.00   1.980   0.040     0.0    5.63  10.186   0.0534980130
    3.00   1.990   0.040     0.0    5.65  10.222   0.0548560787
    3.00   2.000   0.040     0.0    5.66  10.258   0.0562366400
    3.00   2.010   0.040     0.0    5.67  10.295   0.0576398398
    3.00   2.020   0.040     0.0    5.69  10.331   0.0590658199
    3.00   2.030   0.040     0.0    5.70  10.367   0.0605147200
    3.00   2.040   0.040     0.0    5.72  10.404   0.0619866786
    3.00   2.050   0.040     0.0    5.73  10.440   0.0634818324
    3.00   2.060   0.040     0.0    5.74  10.476   0.0650003166
    3.00   2.070   0.040     0.0    5.76  10.512   0.0665422649
    3.00   2.080   0.040     0.0    5.77  10.549   0.0681078091
    3.00   2.090   0.040     0.0    5.79  10.585   0.0696970799
    3.00   2.100   0.040     0.0    5.80  10.621   0.0713102062
    3.00   2.110   0.040     0.0    5.81  10.658   0.0729473152
    3.00   2.120   0.040     0.0    5.83  10.694   0.0746085328
    3.00   2.130   0.040     0.0    5.84  10.730   0.0762939833
    3.00   2.140   0.040     0.0    5.85  10.766   0.0780037894
    3.00   2.150   0.040     0.0    5.87  10.803   0.0797380724
    3.00   2.160   0.040     0.0    5.88  10.839   0.0814969518
    3.00   2.170   0.040     0.0    5.90  10.875   0.0832805459
    3.00   2.180   0.040     0.0    5.91  10.912   0.0850889713
    3.00   2.190   0.040     0.0    5.92  10.948   0.0869223433
    3.00   2.200   0.040     0.0    5.94  10.984   0.0887807755
    3.00   2.210   0.040     0.0    5.95  11.020   0.0906643801
    3.00   2.220   0.040     0.0    5.96  11.057   0.0925732678
    3.00   2.230   0.040     0.0    5.98  11.093   0.0945075480
    3.00   2.240   0.040     0.0    5.99  11.129   0.0964673285
    3.00   2.250   0.040     0.0    6.00  11.166   0.0984527155
    3.00   2.260   0.040     0.0    6.02  11.202   0.1004638142
    3.00   2.270   0.040     0.0    6.03  11.238   0.1025007279
    3.00   2.280   0.040     0.0    6.04  11.275   0.1045635588
    3.00   2.290   0.040     0.0    6.06  11.311   0.1066524076
    3.00   2.300   0.040     0.0    6.07  11.347   0.1087673736
    3.00   2.310   0.040     0.0    6.08  11.383   0.1109085547
    3.00   2.320   0.040     0.0    6.10  11.420   0.1130760473
    3.00   2.330   0.040     0.0    6.11  11.456   0.1152699468
    3.00   2.340   0.040     0.0    6.12  11.492   0.1174903468
    3.00   2.350   0.040     0.0    6.14  11.529   0.1197373399
    3.00   2.360   0.040     0.0    6.15  11.565   0.1220110171
    3.00   2.370   0.040     0.0    6.16  11.601   0.1243114683
    3.00   2.380   0.040     0.0    6.17  11.637   0.1266387820
    3.00   2.390   0.040     0.0    6.19  11.674   0.1289930453
    3.00   2.400   0.040     0.0    6.20  11.710   0.1313743440
    3.00   2.410   0.040     0.0    6.21  11.746   0.1337827629
    3.00   2.420   0.040     0.0    6.23  11.783   0.1362183851
    3.00   2.430   0.040     0.0    6.24  11.819   0.1386812928
    3.00   2.440   0.040     0.0    6.25  11.855   0.1411715668
    3.00   2.450   0.040     0.0    6.26  11.891   0.1436892866
    3.00   2.460   0.040     0.0    6.28  11.928   0.1462345305
    3.00   2.470   0.040     0.0    6.29  11.964   0.1488073757
    3.00   2.480   0.040     0.0    6.30  12.000   0.1514078980
    3.00   2.490   0.040     0.0    6.32  12.037   0.1540361721
    3.00   2.500   0.040     0.0    6.33  12.073   0.1566922715
    3.00   2.510   0.040     0.0    6.34  12.109   0.1593762686
    3.00   2.520   0.040     0.0    6.35  12.146   0.1620882345
    3.00   2.530   0.040     0.0    6.37  12.182   0.1648282392
    3.00   2.540   0.040     0.0    6.38  12.218   0.1675963515
    3.00   2.550   0.040     0.0    6.39  12.254   0.1703926391
    3.00   2.560   0.040     0.0    6.40  12.291   0.1732171687
    3.00   2.570   0.040     0.0    6.42  12.327   0.1760700057
    3.00   2.580   0.040     0.0    6.43  12.363   0.1789512145
    3.00   2.590   0.040     0.0    6.44  12.400   0.1818608582
    3.00   2.600   0.040     0.0    6.45  12.436   0.1847989992
    3.00   2.610   0.040     0.0    6.47  12.472   0.1877656985
    3.00   2.620   0.040     0.0    6.48  12.508   0.1907610162
    3.00   2.630   0.040     0.0    6.49  12.545   0.1937850112
    3.00   2.640   0.040     0.0    6.50  12.581   0.1968377415
    3.00   2.650   0.040     0.0    6.52  12.617   0.1999192640
    3.00   2.660   0.040     0.0    6.53  12.654   0.2030296346
    3.00   2.670   0.040     0.0    6.54  12.690   0.2061689082
    3.00   2.680   0.040     0.0    6.55  12.726   0.2093371387
    3.00   2.690   0.040     0.0    6.56  12.762   0.2125343789
    3.00   2.700   0.040     0.0    6.58  12.799   0.2157606808
    3.00   2.710   0.040     0.0    6.59  12.835   0.2190160952
    3.00   2.720   0.040     0.0    6.60  12.871   0.2223006722
    3.00   2.730   0.040     0.0    6.61  12.908   0.2256144607
    3.00   2.740   0.040     0.0    6.62  12.944   0.2289575088
    3.00   2.750   0.040     0.0    6.64  12.980   0.2323298638
    3.00   2.760   0.040     0.0    6.65  13.017   0.2357315717
    3.00   2.770   0.040     0.0    6.66  13.053   0.2391626779
    3.00   2.780   0.040     0.0    6.67  13.089   0.2426232268
    3.00   2.790   0.040     0.0    6.69  13.125   0.2461132619
    3.00   2.800   0.040     0.0    6.70  13.162   0.2496328258
    3.00   2.810   0.040     0.0    6.71  13.198   0.2531819603
    3.00   2.820   0.040     0.0    6.72  13.234   0.2567607062
    3.00   2.830   0.040     0.0    6.73  13.271   0.2603691036
    3.00   2.840   0.040     0.0    6.74  13.307   0.2640071916
    3.00   2.850   0.040     0.0    6.76  13.343   0.2676750085
    3.00   2.860   0.040     0.0    6.77  13.379   0.2713725920
    3.00   2.870   0.040     0.0    6.78  13.416   0.2750999786
    3.00   2.880   0.040     0.0    6.79  13.452   0.2788572042
    3.00   2.890   0.040     0.0    6.80  13.488   0.2826443040
    3.00   2.900   0.040     0.0    6.82  13.525   0.2864613121
    3.00   2.910   0.040     0.0    6.83  13.561   0.2903082621
    3.00   2.920   0.040     0.0    6.84  13.597   0.2941851867
    3.00   2.930   0.040     0.0    6.85  13.633   0.2980921179
    3.00   2.940   0.040     0.0    6.86  13.670   0.3020290868
    3.00   2.950   0.040     0.0    6.87  13.706   0.3059961239
    3.00   2.960   0.040     0.0    6.89  13.742   0.3099932588
    3.00   2.970   0.040     0.0    6.90  13.779   0.3140205206
    3.00   2.980   0.040     0.0    6.91  13.815   0.3180779375
    3.00   2.990   0.040     0.0    6.92  13.851   0.3221655370
    3.00   3.000   0.040     0.0    6.93  13.888   0.3262833459
    3.00   3.010   0.040     0.0    6.94  13.924   0.3304313903
    3.00   3.020   0.040     0.0    6.96  13.960   0.3346096957
    3.00   3.030   0.040     0.0    6.97  13.996   0.3388182868
    3.00   3.040   0.040     0.0    6.98  14.033   0.3430571876
    3.00   3.050   0.040     0.0    6.99  14.069   0.3473264216
    3.00   3.060   0.040     0.0    7.00  14.105   0.3516260114
    3.00   3.070   0.040     0.0    7.01  14.142   0.3559559792
    3.00   3.080   0.040     0.0    7.02  14.178   0.3603163463
    3.00   3.090   0.040     0.0    7.04  14.214   0.3647071335
    3.00   3.100   0.040     0.0    7.05  14.250   0.3691283611
    3.00   3.110   0.040     0.0    7.06  14.287   0.3735800485
    3.00   3.120   0.040     0.0    7.07  14.323   0.3780622147
    3.00   3.130   0.040     0.0    7.08  14.359   0.3825748779
    3.00   3.140   0.040     0.0    7.09  14.396   0.3871180559
    3.00   3.150   0.040     0.0    7.10  14.432   0.3916917658
    3.00   3.160   0.040     0.0    7.11  14.468   0.3962960241
    3.00   3.170   0.040     0.0    7.13  14.504   0.4009308468
    3.00   3.180   0.040     0.0    7.14  14.541   0.4055962491
    3.00   3.190   0.040     0.0    7.15  14.577   0.4102922460
    3.00   3.200   0.040     0.0    7.16  14.613   0.4150188516
    3.00   3.210   0.040     0.0    7.17  14.650   0.4197760797
    3.00   3.220   0.040     0.0    7.18  14.686   0.4245639433
    3.00   3.230   0.040     0.0    7.19  14.722   0.4293824552
    3.00   3.240   0.040     0.0    7.20  14.759   0.4342316273
    3.00   3.250   0.040     0.0    7.22  14.795   0.4391114712
    3.00   3.260   0.040     0.0    7.23  14.831   0.4440219979
    3.00   3.270   0.040     0.0    7.24  14.867   0.4489632179
    3.00   3.280   0.040     0.0    7.25  14.904   0.4539351412
    3.00   3.290   0.040     0.0    7.26  14.940   0.4589377773
    3.00   3.300   0.040     0.0    7.27  14.976   0.4639711353
    3.00   3.310   0.040     0.0    7.28  15.013   0.4690352235
    3.00   3.320   0.040     0.0    7.29  15.049   0.4741300501
    3.00   3.330   0.040     0.0    7.30  15.085   0.4792556226
    3.00   3.340   0.040     0.0    7.31  15.121   0.4844119481
    3.00   3.350   0.040     0.0    7.33  15.158   0.4895990331
    3.00   3.360   0.040     0.0    7.34  15.194   0.4948168838
    3.00   3.370   0.040     0.0    7.35  15.230   0.5000655060
    3.00   3.380   0.040     0.0    7.36  15.267   0.5053449048
    3.00   3.390   0.040     0.0    7.37  15.303   0.5106550851
    3.00   3.400   0.040     0.0    7.38  15.339   0.5159960512
    3.00   3.410   0.040     0.0    7.39  15.376   0.5213678071
    3.00   3.420   0.040     0.0    7.40  15.412   0.5267703563
    3.00   3.430   0.040     0.0    7.41  15.448   0.5322037018
    3.00   3.440   0.040     0.0    7.42  15.484   0.5376678464
    3.00   3.450   0.040     0.0    7.43  15.521   0.5431627923
    3.00   3.460   0.040     0.0    7.44  15.557   0.5486885413
    3.00   3.470   0.040     0.0    7.46  15.593   0.5542450949
    3.00   3.480   0.040     0.0    7.47  15.630   0.5598324542
    3.00   3.490   0.040     0.0    7.48  15.666   0.5654506198
    3.00   3.500   0.040     0.0    7.49  15.702   0.5710995921
    3.00   3.510   0.040     0.0    7.50  15.738   0.5767793708
    3.00   3.520   0.040     0.0    7.51  15.775   0.5824899556
    3.00   3.530   0.040     0.0    7.52  15.811   0.5882313456
    3.00   3.540   0.040     0.0    7.53  15.847   0.5940035397
    3.00   3.550   0.040     0.0    7.54  15.884   0.5998065361
    3.00   3.560   0.040     0.0    7.55  15.920   0.6056403331
    3.00   3.570   0.040     0.0    7.56  15.956   0.6115049283
    3.00   3.580   0.040     0.0    7.57  15.992   0.6174003191
    3.00   3.590   0.040     0.0    7.58  16.029   0.6233265026
    3.00   3.600   0.040     0.0    7.59  16.065   0.6292834754
    3.00   3.610   0.040     0.0    7.60  16.101   0.6352712340
    3.00   3.620   0.040     0.0    7.61  16.138   0.6412897743
    3.00   3.630   0.040     0.0    7.63  16.174   0.6473390920
    3.00   3.640   0.040     0.0    7.64  16.210   0.6534191826
    3.00   3.650   0.040     0.0    7.65  16.247   0.6595300412
    3.00   3.660   0.040     0.0    7.66  16.283   0.6656716624
    3.00   3.670   0.040     0.0    7.67  16.319   0.6718440407
    3.00   3.680   0.040     0.0    7.68  16.355   0.6780471704
    3.00   3.690   0.040     0.0    7.69  16.392   0.6842810451
    3.00   3.700   0.040     0.0    7.70  16.428   0.6905456586
    3.00   3.710   0.040     0.0    7.71  16.464   0.6968410041
    3.00   3.720   0.040     0.0    7.72  16.501   0.7031670744
    3.00   3.730   0.040     0.0    7.73  16.537   0.7095238624
    3.00   3.740   0.040     0.0    7.74  16.573   0.7159113605
    3.00   3.750   0.040     0.0    7.75  16.609   0.7223295607
    3.00   3.760   0.040     0.0    7.76  16.646   0.7287784550
    3.00   3.770   0.040     0.0    7.77  16.682   0.7352580349
    3.00   3.780   0.040     0.0    7.78  16.718   0.7417682917
    3.00   3.790   0.040     0.0    7.79  16.755   0.7483092166
    3.00   3.800   0.040     0.0    7.80  16.791   0.7548808003
    3.00   3.810   0.040     0.0    7.81  16.827   0.7614830335
    3.00   3.820   0.040     0.0    7.82  16.863   0.7681159063
    3.00   3.830   0.040     0.0    7.83  16.900   0.7747794089
    3.00   3.840   0.040     0.0    7.84  16.936   0.7814735311
    3.00   3.850   0.040     0.0    7.85  16.972   0.7881982624
    3.00   3.860   0.040     0.0    7.86  17.009   0.7949535922
    3.00   3.870   0.040     0.0    7.87  17.045   0.8017395096
    3.00   3.880   0.040     0.0    7.88  17.081   0.8085560035
    3.00   3.890   0.040     0.0    7.89  17.118   0.8154030625
    3.00   3.900   0.040     0.0    7.90  17.154   0.8222806750
    3.00   3.910   0.040     0.0    7.91  17.190   0.8291888292
    3.00   3.920   0.040     0.0    7.92  17.226   0.8361275131
    3.00   3.930   0.040     0.0    7.93  17.263   0.8430967145
    3.00   3.940   0.040     0.0    7.94  17.299   0.8500964210
    3.00   3.950   0.040     0.0    7.95  17.335   0.8571266198
    3.00   3.960   0.040     0.0    7.96  17.372   0.8641872981
    3.00   3.970   0.040     0.0    7.97  17.408   0.8712784429
    3.00   3.980   0.040     0.0    7.98  17.444   0.8784000409
    3.00   3.990   0.040     0.0    7.99  17.480   0.8855520786
    3.00   4.000   0.040     0.0    8.00  17.517   0.8927345424
    3.00   4.010   0.040     0.0    8.01  17.553   0.8999474184
    3.00   4.020   0.040     0.0    8.02  17.589   0.9071906927
    3.00   4.030   0.040     0.0    8.03  17.626   0.9144643509
    3.00   4.040   0.040     0.0    8.04  17.662   0.9217683788
    3.00   4.050   0.040     0.0    8.05  17.698   0.9291027616
    3.00   4.060   0.040     0.0    8.06  17.734   0.9364674847
    3.00   4.070   0.040     0.0    8.07  17.771   0.9438625332
    3.00   4.080   0.040     0.0    8.08  17.807   0.9512878918
    3.00   4.090   0.040     0.0    8.09  17.843   0.9587435454
    3.00   4.100   0.040     0.0    8.10  17.880   0.9662294785
    3.00   4.110   0.040     0.0    8.11  17.916   0.9737456754
    3.00   4.120   0.040     0.0    8.12  17.952   0.9812921205
    3.00   4.130   0.040     0.0    8.13  17.989   0.9888687978
    3.00   4.140   0.040     0.0    8.14  18.025   0.9964756912
    3.00   4.150   0.040     0.0    8.15  18.061   1.0041127844
    3.00   4.160   0.040     0.0    8.16  18.097   1.0117800611
    3.00   4.170   0.040     0.0    8.17  18.134   1.0194775047
    3.00   4.180   0.040     0.0    8.18  18.170   1.0272050986
    3.00   4.190   0.040     0.0    8.19  18.206   1.0349628258
    3.00   4.200   0.040     0.0    8.20  18.243   1.0427506695
    3.00   4.210   0.040     0.0    8.21  18.279   1.0505686124
    3.00   4.220   0.040     0.0    8.22  18.315   1.0584166374
    3.00   4.230   0.040     0.0    8.23  18.351   1.0662947270
    3.00   4.240   0.040     0.0    8.24  18.388   1.0742028637
    3.00   4.250   0.040     0.0    8.25  18.424   1.0821410298
    3.00   4.260   0.040     0.0    8.26  18.460   1.0901092075
    3.00   4.270   0.040     0.0    8.27  18.497   1.0981073790
    3.00   4.280   0.040     0.0    8.28  18.533   1.1061355261
    3.00   4.290   0.040     0.0    8.29  18.569   1.1141936307
    3.00   4.300   0.040     0.0    8.30  18.605   1.1222816744
    3.00   4.310   0.040     0.0    8.31  18.642   1.1303996389
    3.00   4.320   0.040     0.0    8.32  18.678   1.1385475057
