# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.460   0.040    85.0    2.71   3.651   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.666   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.680   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.694   0.0000000000
    3.00   0.500   0.040    85.0    2.83   3.708   0.0000000000
    3.00   0.510   0.040    85.0    2.86   3.722   0.0000000000
    3.00   0.520   0.040    85.0    2.89   3.736   0.0000000000
    3.00   0.530   0.040    85.0    2.91   3.751   0.0000000000
    3.00   0.540   0.040    85.0    2.94   3.765   0.0000000000
    3.00   0.550   0.040    85.0    2.97   3.779   0.0000000000
    3.00   0.560   0.040    85.0    2.99   3.793   0.0000000000
    3.00   0.570   0.040    85.0    3.02   3.807   0.0000000000
    3.00   0.580   0.040    85.0    3.05   3.821   0.0000000000
    3.00   0.590   0.040    85.0    3.07   3.836   0.0000000000
    3.00   0.600   0.040    85.0    3.10   3.850   0.0000000000
    3.00   0.610   0.040    85.0    3.13   3.864   0.0000000000
    3.00   0.620   0.040    85.0    3.15   3.877   0.0000000000
    3.00   0.630   0.040    85.0    3.18   3.884   0.0000000000
    3.00   0.640   0.040    85.0    3.20   3.892   0.0000000000
    3.00   0.650   0.040    85.0    3.23   3.900   0.0000000000
    3.00   0.660   0.040    85.0    3.25   3.908   0.0000000000
    3.00   0.670   0.040    85.0    3.28   3.917   0.0000000000
    3.00   0.680   0.040    85.0    3.30   3.927   0.0000000000
    3.00   0.690   0.040    85.0    3.32   3.937   0.0000000000
    3.00   0.700   0.040    85.0    3.35   3.986   0.0000000000
    3.00   0.710   0.040    85.0    3.37   3.998   0.0000000000
    3.00   0.720   0.040    85.0    3.40   3.966   0.0000000000
    3.00   0.730   0.040    85.0    3.42   3.976   0.0000000000
    3.00   0.740   0.040    85.0    3.44   3.985   0.0000000000
    3.00   0.750   0.040    85.0    3.47   3.995   0.0000000000
    3.00   0.760   0.040    85.0    3.49   4.004   0.0000000000
    3.00   0.770   0.040    85.0    3.51   4.013   0.0000000001
    3.00   0.780   0.040    85.0    3.53   4.022   0.0000000001
    3.00   0.790   0.040    85.0    3.56   4.031   0.0000000001
    3.00   0.800   0.040    85.0    3.58   4.039   0.0000000001
    3.00   0.810   0.040    85.0    3.60   4.048   0.0000000002
    3.00   0.820   0.040    85.0    3.62   4.056   0.0000000002
    3.00   0.830   0.040    85.0    3.65   4.065   0.0000000003
    3.00   0.840   0.040    85.0    3.67   4.073   0.0000000003
    3.00   0.850   0.040    85.0    3.69   4.081   0.0000000004
    3.00   0.860   0.040    85.0    3.71   4.089   0.0000000005
    3.00   0.870   0.040    85.0    3.73   4.098   0.0000000006
    3.00   0.880   0.040    85.0    3.75   4.106   0.0000000008
    3.00   0.890   0.040    85.0    3.78   4.114   0.0000000010
    3.00   0.900   0.040    85.0    3.80   4.121   0.0000000012
    3.00   0.910   0.040    85.0    3.82   4.129   0.0000000014
    3.00   0.920   0.040    85.0    3.84   4.137   0.0000000017
    3.00   0.930   0.040    85.0    3.86   4.145   0.0000000021
    3.00   0.940   0.040    85.0    3.88   4.152   0.0000000025
    3.00   0.950   0.040    85.0    3.90   4.160   0.0000000030
    3.00   0.960   0.040    85.0    3.92   4.168   0.0000000036
    3.00   0.970   0.040    85.0    3.94   4.175   0.0000000042
    3.00   0.980   0.040    85.0    3.96   4.183   0.0000000050
    3.00   0.990   0.040    85.0    3.98   4.190   0.0000000059
    3.00   1.000   0.040    85.0    4.00   4.197   0.0000000069
    3.00   1.010   0.040    85.0    4.02   4.205   0.0000000081
    3.00   1.020   0.040    85.0    4.04   4.212   0.0000000094
    3.00   1.030   0.040    85.0    4.06   4.220   0.0000000110
    3.00   1.040   0.040    85.0    4.08   4.227   0.0000000127
    3.00   1.050   0.040    85.0    4.10   4.234   0.0000000147
    3.00   1.060   0.040    85.0    4.12   4.242   0.0000000170
    3.00   1.070   0.040    85.0    4.14   4.249   0.0000000195
    3.00   1.080   0.040    85.0    4.16   4.256   0.0000000224
    3.00   1.090   0.040    85.0    4.18   4.264   0.0000000256
    3.00   1.100   0.040    85.0    4.20   4.271   0.0000000293
    3.00   1.110   0.040    85.0    4.22   4.278   0.0000000333
    3.00   1.120   0.040    85.0    4.24   4.285   0.0000000378
    3.00   1.130   0.040    85.0    4.25   4.293   0.0000000429
    3.00   1.140   0.040    85.0    4.27   4.300   0.0000000485
    3.00   1.150   0.040    85.0    4.29   4.307   0.0000000548
    3.00   1.160   0.040    85.0    4.31   4.315   0.0000000617
    3.00   1.170   0.040    85.0    4.33   4.322   0.0000000693
    3.00   1.180   0.040    85.0    4.35   4.329   0.0000000777
    3.00   1.190   0.040    85.0    4.37   4.336   0.0000000870
    3.00   1.200   0.040    85.0    4.38   4.344   0.0000000972
    3.00   1.210   0.040    85.0    4.40   4.351   0.0000001084
    3.00   1.220   0.040    85.0    4.42   4.358   0.0000001206
    3.00   1.230   0.040    85.0    4.44   4.366   0.0000001340
    3.00   1.240   0.040    85.0    4.46   4.373   0.0000001487
    3.00   1.250   0.040    85.0    4.47   4.381   0.0000001646
    3.00   1.260   0.040    85.0    4.49   4.388   0.0000001820
    3.00   1.270   0.040    85.0    4.51   4.395   0.0000002009
    3.00   1.280   0.040    85.0    4.53   4.403   0.0000002213
    3.00   1.290   0.040    85.0    4.55   4.410   0.0000002435
    3.00   1.300   0.040    85.0    4.56   4.418   0.0000002675
    3.00   1.310   0.040    85.0    4.58   4.425   0.0000002935
    3.00   1.320   0.040    85.0    4.60   4.433   0.0000003215
    3.00   1.330   0.040    85.0    4.62   4.440   0.0000003517
    3.00   1.340   0.040    85.0    4.63   4.448   0.0000003842
    3.00   1.350   0.040    85.0    4.65   4.456   0.0000004192
    3.00   1.360   0.040    85.0    4.67   4.463   0.0000004567
    3.00   1.370   0.040    85.0    4.68   4.471   0.0000004970
    3.00   1.380   0.040    85.0    4.70   4.478   0.0000005401
    3.00   1.390   0.040    85.0    4.72   4.486   0.0000005863
    3.00   1.400   0.040    85.0    4.74   4.494   0.0000006357
    3.00   1.410   0.040    85.0    4.75   4.502   0.0000006885
    3.00   1.420   0.040    85.0    4.77   4.509   0.0000007448
    3.00   1.430   0.040    85.0    4.79   4.517   0.0000008049
    3.00   1.440   0.040    85.0    4.80   4.525   0.0000008688
    3.00   1.450   0.040    85.0    4.82   4.533   0.0000009368
    3.00   1.460   0.040    85.0    4.84   4.541   0.0000010091
    3.00   1.470   0.040    85.0    4.85   4.548   0.0000010859
    3.00   1.480   0.040    85.0    4.87   4.556   0.0000011675
    3.00   1.490   0.040    85.0    4.89   4.564   0.0000012539
    3.00   1.500   0.040    85.0    4.90   4.572   0.0000013455
    3.00   1.510   0.040    85.0    4.92   4.580   0.0000014424
    3.00   1.520   0.040    85.0    4.93   4.588   0.0000015453
    3.00   1.530   0.040    85.0    4.95   4.596   0.0000016537
    3.00   1.540   0.040    85.0    4.97   4.605   0.0000017714
    3.00   1.550   0.040    85.0    4.98   4.614   0.0000019014
    3.00   1.560   0.040    85.0    5.00   4.624   0.0000020397
    3.00   1.570   0.040    85.0    5.01   4.634   0.0000021867
    3.00   1.580   0.040    85.0    5.03   4.644   0.0000023429
    3.00   1.590   0.040    85.0    5.05   4.654   0.0000025090
    3.00   1.600   0.040    85.0    5.06   4.664   0.0000026854
    3.00   1.610   0.040    85.0    5.08   4.674   0.0000028727
    3.00   1.620   0.040    85.0    5.09   4.684   0.0000030714
    3.00   1.630   0.040    85.0    5.11   4.694   0.0000032823
    3.00   1.640   0.040    85.0    5.13   4.704   0.0000035060
    3.00   1.650   0.040    85.0    5.14   4.715   0.0000037431
    3.00   1.660   0.040    85.0    5.16   4.725   0.0000039945
    3.00   1.670   0.040    85.0    5.17   4.735   0.0000042608
    3.00   1.680   0.040    85.0    5.19   4.746   0.0000045430
    3.00   1.690   0.040    85.0    5.20   4.756   0.0000048417
    3.00   1.700   0.040    85.0    5.22   4.767   0.0000051579
    3.00   1.710   0.040    85.0    5.23   4.777   0.0000054925
    3.00   1.720   0.040    85.0    5.25   4.788   0.0000058465
    3.00   1.730   0.040    85.0    5.26   4.799   0.0000062209
    3.00   1.740   0.040    85.0    5.28   4.809   0.0000066168
    3.00   1.750   0.040    85.0    5.29   4.820   0.0000070352
    3.00   1.760   0.040    85.0    5.31   4.831   0.0000074773
    3.00   1.770   0.040    85.0    5.32   4.842   0.0000079444
    3.00   1.780   0.040    85.0    5.34   4.853   0.0000084376
    3.00   1.790   0.040    85.0    5.35   4.864   0.0000089584
    3.00   1.800   0.040    85.0    5.37   4.875   0.0000095080
    3.00   1.810   0.040    85.0    5.38   4.886   0.0000100880
    3.00   1.820   0.040    85.0    5.40   4.897   0.0000106998
    3.00   1.830   0.040    85.0    5.41   4.908   0.0000113451
    3.00   1.840   0.040    85.0    5.43   4.919   0.0000120254
    3.00   1.850   0.040    85.0    5.44   4.931   0.0000127424
    3.00   1.860   0.040    85.0    5.46   4.942   0.0000134980
    3.00   1.870   0.040    85.0    5.47   4.953   0.0000142940
    3.00   1.880   0.040    85.0    5.49   4.965   0.0000151323
    3.00   1.890   0.040    85.0    5.50   4.976   0.0000160150
    3.00   1.900   0.040    85.0    5.52   4.988   0.0000169441
    3.00   1.910   0.040    85.0    5.53   4.999   0.0000179219
    3.00   1.920   0.040    85.0    5.55   5.011   0.0000189506
    3.00   1.930   0.040    85.0    5.56   5.022   0.0000200325
    3.00   1.940   0.040    85.0    5.57   5.034   0.0000211702
    3.00   1.950   0.040    85.0    5.59   5.046   0.0000223662
    3.00   1.960   0.040    85.0    5.60   5.057   0.0000236231
    3.00   1.970   0.040    85.0    5.62   5.069   0.0000249436
    3.00   1.980   0.040    85.0    5.63   5.081   0.0000263308
    3.00   1.990   0.040    85.0    5.65   5.093   0.0000277875
    3.00   2.000   0.040    85.0    5.66   5.105   0.0000293168
    3.00   2.010   0.040    85.0    5.67   5.117   0.0000309219
    3.00   2.020   0.040    85.0    5.69   5.128   0.0000326061
    3.00   2.030   0.040    85.0    5.70   5.140   0.0000343729
    3.00   2.040   0.040    85.0    5.72   5.153   0.0000362258
    3.00   2.050   0.040    85.0    5.73   5.165   0.0000381686
    3.00   2.060   0.040    85.0    5.74   5.177   0.0000402050
    3.00   2.070   0.040    85.0    5.76   5.189   0.0000423389
    3.00   2.080   0.040    85.0    5.77   5.201   0.0000445746
    3.00   2.090   0.040    85.0    5.79   5.213   0.0000469162
    3.00   2.100   0.040    85.0    5.80   5.225   0.0000493681
    3.00   2.110   0.040    85.0    5.81   5.238   0.0000519349
    3.00   2.120   0.040    85.0    5.83   5.250   0.0000546211
    3.00   2.130   0.040    85.0    5.84   5.262   0.0000574318
    3.00   2.140   0.040    85.0    5.85   5.275   0.0000603717
    3.00   2.150   0.040    85.0    5.87   5.287   0.0000634462
    3.00   2.160   0.040    85.0    5.88   5.299   0.0000666605
    3.00   2.170   0.040    85.0    5.90   5.312   0.0000700201
    3.00   2.180   0.040    85.0    5.91   5.324   0.0000735307
    3.00   2.190   0.040    85.0    5.92   5.337   0.0000771982
    3.00   2.200   0.040    85.0    5.94   5.349   0.0000810285
    3.00   2.210   0.040    85.0    5.95   5.362   0.0000850278
    3.00   2.220   0.040    85.0    5.96   5.375   0.0000892026
    3.00   2.230   0.040    85.0    5.98   5.387   0.0000935594
    3.00   2.240   0.040    85.0    5.99   5.400   0.0000981051
    3.00   2.250   0.040    85.0    6.00   5.413   0.0001028465
    3.00   2.260   0.040    85.0    6.02   5.425   0.0001077910
    3.00   2.270   0.040    85.0    6.03   5.438   0.0001129457
    3.00   2.280   0.040    85.0    6.04   5.451   0.0001183184
    3.00   2.290   0.040    85.0    6.06   5.464   0.0001239169
    3.00   2.300   0.040    85.0    6.07   5.476   0.0001297492
    3.00   2.310   0.040    85.0    6.08   5.489   0.0001358234
    3.00   2.320   0.040    85.0    6.10   5.502   0.0001421482
    3.00   2.330   0.040    85.0    6.11   5.515   0.0001487321
    3.00   2.340   0.040    85.0    6.12   5.528   0.0001555841
    3.00   2.350   0.040    85.0    6.14   5.541   0.0001627133
    3.00   2.360   0.040    85.0    6.15   5.554   0.0001701292
    3.00   2.370   0.040    85.0    6.16   5.567   0.0001778413
    3.00   2.380   0.040    85.0    6.17   5.580   0.0001858596
    3.00   2.390   0.040    85.0    6.19   5.593   0.0001941941
    3.00   2.400   0.040    85.0    6.20   5.606   0.0002028553
    3.00   2.410   0.040    85.0    6.21   5.619   0.0002118537
    3.00   2.420   0.040    85.0    6.23   5.632   0.0002212002
    3.00   2.430   0.040    85.0    6.24   5.646   0.0002309060
    3.00   2.440   0.040    85.0    6.25   5.659   0.0002409824
    3.00   2.450   0.040    85.0    6.26   5.672   0.0002514412
    3.00   2.460   0.040    85.0    6.28   5.685   0.0002622941
    3.00   2.470   0.040    85.0    6.29   5.698   0.0002735536
    3.00   2.480   0.040    85.0    6.30   5.712   0.0002852319
    3.00   2.490   0.040    85.0    6.32   5.725   0.0002973419
    3.00   2.500   0.040    85.0    6.33   5.738   0.0003098966
    3.00   2.510   0.040    85.0    6.34   5.752   0.0003229093
    3.00   2.520   0.040    85.0    6.35   5.765   0.0003363936
    3.00   2.530   0.040    85.0    6.37   5.778   0.0003503634
    3.00   2.540   0.040    85.0    6.38   5.792   0.0003648328
    3.00   2.550   0.040    85.0    6.39   5.805   0.0003798163
    3.00   2.560   0.040    85.0    6.40   5.817   0.0003941127
    3.00   2.570   0.040    85.0    6.42   5.829   0.0004088752
    3.00   2.580   0.040    85.0    6.43   5.841   0.0004241060
    3.00   2.590   0.040    85.0    6.44   5.854   0.0004398169
    3.00   2.600   0.040    85.0    6.45   5.866   0.0004560201
    3.00   2.610   0.040    85.0    6.47   5.878   0.0004727278
    3.00   2.620   0.040    85.0    6.48   5.890   0.0004899526
    3.00   2.630   0.040    85.0    6.49   5.902   0.0005077071
    3.00   2.640   0.040    85.0    6.50   5.914   0.0005260043
    3.00   2.650   0.040    85.0    6.52   5.927   0.0005448573
    3.00   2.660   0.040    85.0    6.53   5.939   0.0005642794
    3.00   2.670   0.040    85.0    6.54   5.951   0.0005842843
    3.00   2.680   0.040    85.0    6.55   5.963   0.0006048858
    3.00   2.690   0.040    85.0    6.56   5.976   0.0006260978
    3.00   2.700   0.040    85.0    6.58   5.988   0.0006479251
    3.00   2.710   0.040    85.0    6.59   6.000   0.0006703862
    3.00   2.720   0.040    85.0    6.60   6.012   0.0006918395
    3.00   2.730   0.040    85.0    6.61   6.023   0.0007138659
    3.00   2.740   0.040    85.0    6.62   6.034   0.0007364773
    3.00   2.750   0.040    85.0    6.64   6.046   0.0007596859
    3.00   2.760   0.040    85.0    6.65   6.057   0.0007835038
    3.00   2.770   0.040    85.0    6.66   6.069   0.0008079436
    3.00   2.780   0.040    85.0    6.67   6.080   0.0008330176
    3.00   2.790   0.040    85.0    6.69   6.091   0.0008587388
    3.00   2.800   0.040    85.0    6.70   6.103   0.0008851199
    3.00   2.810   0.040    85.0    6.71   6.114   0.0009121740
    3.00   2.820   0.040    85.0    6.72   6.126   0.0009399143
    3.00   2.830   0.040    85.0    6.73   6.137   0.0009683543
    3.00   2.840   0.040    85.0    6.74   6.149   0.0009975074
    3.00   2.850   0.040    85.0    6.76   6.160   0.0010273874
    3.00   2.860   0.040    85.0    6.77   6.172   0.0010580081
    3.00   2.870   0.040    85.0    6.78   6.183   0.0010893837
    3.00   2.880   0.040    85.0    6.79   6.195   0.0011215282
    3.00   2.890   0.040    85.0    6.80   6.206   0.0011544561
    3.00   2.900   0.040    85.0    6.82   6.218   0.0011881820
    3.00   2.910   0.040    85.0    6.83   6.230   0.0012227204
    3.00   2.920   0.040    85.0    6.84   6.241   0.0012580864
    3.00   2.930   0.040    85.0    6.85   6.253   0.0012942949
    3.00   2.940   0.040    85.0    6.86   6.264   0.0013313611
    3.00   2.950   0.040    85.0    6.87   6.276   0.0013693004
    3.00   2.960   0.040    85.0    6.89   6.287   0.0014081284
    3.00   2.970   0.040    85.0    6.90   6.299   0.0014478607
    3.00   2.980   0.040    85.0    6.91   6.311   0.0014885132
    3.00   2.990   0.040    85.0    6.92   6.322   0.0015301019
    3.00   3.000   0.040    85.0    6.93   6.334   0.0015726430
    3.00   3.010   0.040    85.0    6.94   6.346   0.0016161528
    3.00   3.020   0.040    85.0    6.96   6.357   0.0016606480
    3.00   3.030   0.040    85.0    6.97   6.369   0.0017061452
    3.00   3.040   0.040    85.0    6.98   6.381   0.0017526611
    3.00   3.050   0.040    85.0    6.99   6.392   0.0018002129
    3.00   3.060   0.040    85.0    7.00   6.404   0.0018488178
    3.00   3.070   0.040    85.0    7.01   6.416   0.0018984930
    3.00   3.080   0.040    85.0    7.02   6.428   0.0019492560
    3.00   3.090   0.040    85.0    7.04   6.439   0.0020011245
    3.00   3.100   0.040    85.0    7.05   6.451   0.0020541164
    3.00   3.110   0.040    85.0    7.06   6.463   0.0021082496
    3.00   3.120   0.040    85.0    7.07   6.475   0.0021635423
    3.00   3.130   0.040    85.0    7.08   6.486   0.0022200128
    3.00   3.140   0.040    85.0    7.09   6.498   0.0022776794
    3.00   3.150   0.040    85.0    7.10   6.510   0.0023365610
    3.00   3.160   0.040    85.0    7.11   6.522   0.0023966762
    3.00   3.170   0.040    85.0    7.13   6.533   0.0024580439
    3.00   3.180   0.040    85.0    7.14   6.545   0.0025206834
    3.00   3.190   0.040    85.0    7.15   6.557   0.0025846138
    3.00   3.200   0.040    85.0    7.16   6.569   0.0026498545
    3.00   3.210   0.040    85.0    7.17   6.581   0.0027164251
    3.00   3.220   0.040    85.0    7.18   6.593   0.0027843453
    3.00   3.230   0.040    85.0    7.19   6.604   0.0028536351
    3.00   3.240   0.040    85.0    7.20   6.616   0.0029243143
    3.00   3.250   0.040    85.0    7.22   6.628   0.0029964032
    3.00   3.260   0.040    85.0    7.23   6.640   0.0030699222
    3.00   3.270   0.040    85.0    7.24   6.652   0.0031448916
    3.00   3.280   0.040    85.0    7.25   6.664   0.0032213322
    3.00   3.290   0.040    85.0    7.26   6.676   0.0032992646
    3.00   3.300   0.040    85.0    7.27   6.688   0.0033787099
    3.00   3.310   0.040    85.0    7.28   6.700   0.0034596891
    3.00   3.320   0.040    85.0    7.29   6.711   0.0035422233
    3.00   3.330   0.040    85.0    7.30   6.723   0.0036263341
    3.00   3.340   0.040    85.0    7.31   6.735   0.0037120428
    3.00   3.350   0.040    85.0    7.33   6.747   0.0037993712
    3.00   3.360   0.040    85.0    7.34   6.759   0.0038883409
    3.00   3.370   0.040    85.0    7.35   6.771   0.0039789740
    3.00   3.380   0.040    85.0    7.36   6.783   0.0040712926
    3.00   3.390   0.040    85.0    7.37   6.795   0.0041653187
    3.00   3.400   0.040    85.0    7.38   6.807   0.0042610749
    3.00   3.410   0.040    85.0    7.39   6.819   0.0043585835
    3.00   3.420   0.040    85.0    7.40   6.831   0.0044578673
    3.00   3.430   0.040    85.0    7.41   6.843   0.0045589489
    3.00   3.440   0.040    85.0    7.42   6.855   0.0046618512
    3.00   3.450   0.040    85.0    7.43   6.867   0.0047665973
    3.00   3.460   0.040    85.0    7.44   6.879   0.0048732104
    3.00   3.470   0.040    85.0    7.46   6.891   0.0049817137
    3.00   3.480   0.040    85.0    7.47   6.903   0.0050921306
    3.00   3.490   0.040    85.0    7.48   6.915   0.0052044847
    3.00   3.500   0.040    85.0    7.49   6.927   0.0053187997
    3.00   3.510   0.040    85.0    7.50   6.939   0.0054350994
    3.00   3.520   0.040    85.0    7.51   6.951   0.0055534076
    3.00   3.530   0.040    85.0    7.52   6.963   0.0056737485
    3.00   3.540   0.040    85.0    7.53   6.976   0.0057961462
    3.00   3.550   0.040    85.0    7.54   6.988   0.0059206249
    3.00   3.560   0.040    85.0    7.55   7.000   0.0060472092
    3.00   3.570   0.040    85.0    7.56   7.012   0.0061759236
    3.00   3.580   0.040    85.0    7.57   7.024   0.0063067926
    3.00   3.590   0.040    85.0    7.58   7.036   0.0064398411
    3.00   3.600   0.040    85.0    7.59   7.048   0.0065750939
    3.00   3.610   0.040    85.0    7.60   7.060   0.0067125760
    3.00   3.620   0.040    85.0    7.61   7.072   0.0068523125
    3.00   3.630   0.040    85.0    7.63   7.085   0.0069943287
    3.00   3.640   0.040    85.0    7.64   7.097   0.0071386499
    3.00   3.650   0.040    85.0    7.65   7.109   0.0072853015
    3.00   3.660   0.040    85.0    7.66   7.121   0.0074343090
    3.00   3.670   0.040    85.0    7.67   7.133   0.0075856982
    3.00   3.680   0.040    85.0    7.68   7.145   0.0077394946
    3.00   3.690   0.040    85.0    7.69   7.158   0.0078957243
    3.00   3.700   0.040    85.0    7.70   7.170   0.0080544131
    3.00   3.710   0.040    85.0    7.71   7.182   0.0082155872
    3.00   3.720   0.040    85.0    7.72   7.194   0.0083792726
    3.00   3.730   0.040    85.0    7.73   7.206   0.0085454957
    3.00   3.740   0.040    85.0    7.74   7.219   0.0087142827
    3.00   3.750   0.040    85.0    7.75   7.231   0.0088856602
    3.00   3.760   0.040    85.0    7.76   7.243   0.0090596546
    3.00   3.770   0.040    85.0    7.77   7.255   0.0092362926
    3.00   3.780   0.040    85.0    7.78   7.267   0.0094156010
    3.00   3.790   0.040    85.0    7.79   7.280   0.0095976064
    3.00   3.800   0.040    85.0    7.80   7.292   0.0097823360
    3.00   3.810   0.040    85.0    7.81   7.304   0.0099698165
    3.00   3.820   0.040    85.0    7.82   7.316   0.0101600752
    3.00   3.830   0.040    85.0    7.83   7.329   0.0103531391
    3.00   3.840   0.040    85.0    7.84   7.341   0.0105490355
    3.00   3.850   0.040    85.0    7.85   7.353   0.0107477917
    3.00   3.860   0.040    85.0    7.86   7.366   0.0109494352
    3.00   3.870   0.040    85.0    7.87   7.378   0.0111539933
    3.00   3.880   0.040    85.0    7.88   7.390   0.0113614937
    3.00   3.890   0.040    85.0    7.89   7.402   0.0115719641
    3.00   3.900   0.040    85.0    7.90   7.415   0.0117854320
    3.00   3.910   0.040    85.0    7.91   7.427   0.0120019253
    3.00   3.920   0.040    85.0    7.92   7.439   0.0122214719
    3.00   3.930   0.040    85.0    7.93   7.452   0.0124440996
    3.00   3.940   0.040    85.0    7.94   7.464   0.0126698365
    3.00   3.950   0.040    85.0    7.95   7.476   0.0128987106
    3.00   3.960   0.040    85.0    7.96   7.489   0.0131307500
    3.00   3.970   0.040    85.0    7.97   7.501   0.0133659830
    3.00   3.980   0.040    85.0    7.98   7.513   0.0136044378
    3.00   3.990   0.040    85.0    7.99   7.526   0.0138461427
    3.00   4.000   0.040    85.0    8.00   7.538   0.0140911260
    3.00   4.010   0.040    85.0    8.01   7.551   0.0143478667
    3.00   4.020   0.040    85.0    8.02   7.564   0.0146081822
    3.00   4.030   0.040    85.0    8.03   7.577   0.0148721043
    3.00   4.040   0.040    85.0    8.04   7.589   0.0151396650
    3.00   4.050   0.040    85.0    8.05   7.602   0.0154108962
    3.00   4.060   0.040    85.0    8.06   7.615   0.0156858300
    3.00   4.070   0.040    85.0    8.07   7.628   0.0159644984
    3.00   4.080   0.040    85.0    8.08   7.641   0.0162469338
    3.00   4.090   0.040    85.0    8.09   7.654   0.0165331682
    3.00   4.100   0.040    85.0    8.10   7.667   0.0168232340
    3.00   4.110   0.040    85.0    8.11   7.680   0.0171171636
    3.00   4.120   0.040    85.0    8.12   7.693   0.0174149893
    3.00   4.130   0.040    85.0    8.13   7.706   0.0177167435
    3.00   4.140   0.040    85.0    8.14   7.718   0.0180224589
    3.00   4.150   0.040    85.0    8.15   7.731   0.0183321678
    3.00   4.160   0.040    85.0    8.16   7.744   0.0186459030
    3.00   4.170   0.040    85.0    8.17   7.757   0.0189636969
    3.00   4.180   0.040    85.0    8.18   7.770   0.0192855825
    3.00   4.190   0.040    85.0    8.19   7.783   0.0196115922
    3.00   4.200   0.040    85.0    8.20   7.796   0.0199417590
    3.00   4.210   0.040    85.0    8.21   7.809   0.0202761156
    3.00   4.220   0.040    85.0    8.22   7.822   0.0206146948
    3.00   4.230   0.040    85.0    8.23   7.835   0.0209575296
    3.00   4.240   0.040    85.0    8.24   7.848   0.0213046528
    3.00   4.250   0.040    85.0    8.25   7.861   0.0216560974
    3.00   4.260   0.040    85.0    8.26   7.874   0.0220118964
    3.00   4.270   0.040    85.0    8.27   7.887   0.0223720827
    3.00   4.280   0.040    85.0    8.28   7.900   0.0227366894
    3.00   4.290   0.040    85.0    8.29   7.913   0.0231057496
    3.00   4.300   0.040    85.0    8.30   7.926   0.0234792963
    3.00   4.310   0.040    85.0    8.31   7.939   0.0238573626
    3.00   4.320   0.040    85.0    8.32   7.952   0.0242399817
