# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.340   0.040     0.0    2.33   3.701   0.0000000000
    3.00   0.350   0.040     0.0    2.37   3.722   0.0000000000
    3.00   0.360   0.040     0.0    2.40   3.742   0.0000000000
    3.00   0.370   0.040     0.0    2.43   3.763   0.0000000000
    3.00   0.380   0.040     0.0    2.47   3.784   0.0000000000
    3.00   0.390   0.040     0.0    2.50   3.804   0.0000000000
    3.00   0.400   0.040     0.0    2.53   3.825   0.0000000000
    3.00   0.410   0.040     0.0    2.56   3.846   0.0000000000
    3.00   0.420   0.040     0.0    2.59   3.866   0.0000000000
    3.00   0.430   0.040     0.0    2.62   3.887   0.0000000000
    3.00   0.440   0.040     0.0    2.65   3.907   0.0000000000
    3.00   0.450   0.040     0.0    2.68   3.928   0.0000000000
    3.00   0.460   0.040     0.0    2.71   3.949   0.0000000000
    3.00   0.470   0.040     0.0    2.74   3.969   0.0000000000
    3.00   0.480   0.040     0.0    2.77   3.990   0.0000000001
    3.00   0.490   0.040     0.0    2.80   4.011   0.0000000001
    3.00   0.500   0.040     0.0    2.83   4.032   0.0000000002
    3.00   0.510   0.040     0.0    2.86   4.051   0.0000000003
    3.00   0.520   0.040     0.0    2.89   4.070   0.0000000005
    3.00   0.530   0.040     0.0    2.91   4.089   0.0000000007
    3.00   0.540   0.040     0.0    2.94   4.106   0.0000000010
    3.00   0.550   0.040     0.0    2.97   4.123   0.0000000015
    3.00   0.560   0.040     0.0    2.99   4.139   0.0000000020
    3.00   0.570   0.040     0.0    3.02   4.155   0.0000000028
    3.00   0.580   0.040     0.0    3.05   4.171   0.0000000038
    3.00   0.590   0.040     0.0    3.07   4.186   0.0000000051
    3.00   0.600   0.040     0.0    3.10   4.200   0.0000000068
    3.00   0.610   0.040     0.0    3.13   4.214   0.0000000089
    3.00   0.620   0.040     0.0    3.15   4.228   0.0000000116
    3.00   0.630   0.040     0.0    3.18   4.242   0.0000000150
    3.00   0.640   0.040     0.0    3.20   4.255   0.0000000192
    3.00   0.650   0.040     0.0    3.23   4.267   0.0000000243
    3.00   0.660   0.040     0.0    3.25   4.280   0.0000000306
    3.00   0.670   0.040     0.0    3.28   4.292   0.0000000382
    3.00   0.680   0.040     0.0    3.30   4.305   0.0000000475
    3.00   0.690   0.040     0.0    3.32   4.317   0.0000000586
    3.00   0.700   0.040     0.0    3.35   4.329   0.0000000720
    3.00   0.710   0.040     0.0    3.37   4.342   0.0000000879
    3.00   0.720   0.040     0.0    3.40   4.354   0.0000001068
    3.00   0.730   0.040     0.0    3.42   4.366   0.0000001291
    3.00   0.740   0.040     0.0    3.44   4.378   0.0000001553
    3.00   0.750   0.040     0.0    3.47   4.391   0.0000001859
    3.00   0.760   0.040     0.0    3.49   4.403   0.0000002215
    3.00   0.770   0.040     0.0    3.51   4.416   0.0000002629
    3.00   0.780   0.040     0.0    3.53   4.429   0.0000003108
    3.00   0.790   0.040     0.0    3.56   4.441   0.0000003659
    3.00   0.800   0.040     0.0    3.58   4.454   0.0000004291
    3.00   0.810   0.040     0.0    3.60   4.467   0.0000005015
    3.00   0.820   0.040     0.0    3.62   4.480   0.0000005840
    3.00   0.830   0.040     0.0    3.65   4.493   0.0000006779
    3.00   0.840   0.040     0.0    3.67   4.506   0.0000007844
    3.00   0.850   0.040     0.0    3.69   4.520   0.0000009048
    3.00   0.860   0.040     0.0    3.71   4.533   0.0000010406
    3.00   0.870   0.040     0.0    3.73   4.547   0.0000011935
    3.00   0.880   0.040     0.0    3.75   4.561   0.0000013652
    3.00   0.890   0.040     0.0    3.78   4.575   0.0000015575
    3.00   0.900   0.040     0.0    3.80   4.589   0.0000017724
    3.00   0.910   0.040     0.0    3.82   4.603   0.0000020122
    3.00   0.920   0.040     0.0    3.84   4.617   0.0000022792
    3.00   0.930   0.040     0.0    3.86   4.632   0.0000025760
    3.00   0.940   0.040     0.0    3.88   4.646   0.0000029053
    3.00   0.950   0.040     0.0    3.90   4.661   0.0000032700
    3.00   0.960   0.040     0.0    3.92   4.676   0.0000036733
    3.00   0.970   0.040     0.0    3.94   4.690   0.0000041186
    3.00   0.980   0.040     0.0    3.96   4.706   0.0000046095
    3.00   0.990   0.040     0.0    3.98   4.721   0.0000051500
    3.00   1.000   0.040     0.0    4.00   4.736   0.0000057441
    3.00   1.010   0.040     0.0    4.02   4.751   0.0000063965
    3.00   1.020   0.040     0.0    4.04   4.767   0.0000071118
    3.00   1.030   0.040     0.0    4.06   4.783   0.0000078952
    3.00   1.040   0.040     0.0    4.08   4.799   0.0000087522
    3.00   1.050   0.040     0.0    4.10   4.814   0.0000096885
    3.00   1.060   0.040     0.0    4.12   4.831   0.0000107104
    3.00   1.070   0.040     0.0    4.14   4.847   0.0000118246
    3.00   1.080   0.040     0.0    4.16   4.863   0.0000130379
    3.00   1.090   0.040     0.0    4.18   4.879   0.0000143581
    3.00   1.100   0.040     0.0    4.20   4.896   0.0000157930
    3.00   1.110   0.040     0.0    4.22   4.913   0.0000173510
    3.00   1.120   0.040     0.0    4.24   4.929   0.0000190412
    3.00   1.130   0.040     0.0    4.25   4.946   0.0000208730
    3.00   1.140   0.040     0.0    4.27   4.963   0.0000228567
    3.00   1.150   0.040     0.0    4.29   4.980   0.0000250027
    3.00   1.160   0.040     0.0    4.31   4.997   0.0000273224
    3.00   1.170   0.040     0.0    4.33   5.015   0.0000298278
    3.00   1.180   0.040     0.0    4.35   5.032   0.0000325313
    3.00   1.190   0.040     0.0    4.37   5.049   0.0000354464
    3.00   1.200   0.040     0.0    4.38   5.067   0.0000385870
    3.00   1.210   0.040     0.0    4.40   5.085   0.0000419678
    3.00   1.220   0.040     0.0    4.42   5.102   0.0000456044
    3.00   1.230   0.040     0.0    4.44   5.120   0.0000495131
    3.00   1.240   0.040     0.0    4.46   5.138   0.0000537110
    3.00   1.250   0.040     0.0    4.47   5.156   0.0000582163
    3.00   1.260   0.040     0.0    4.49   5.174   0.0000630477
    3.00   1.270   0.040     0.0    4.51   5.193   0.0000682251
    3.00   1.280   0.040     0.0    4.53   5.211   0.0000737692
    3.00   1.290   0.040     0.0    4.55   5.229   0.0000797017
    3.00   1.300   0.040     0.0    4.56   5.248   0.0000860454
    3.00   1.310   0.040     0.0    4.58   5.266   0.0000928240
    3.00   1.320   0.040     0.0    4.60   5.285   0.0001000623
    3.00   1.330   0.040     0.0    4.62   5.303   0.0001077860
    3.00   1.340   0.040     0.0    4.63   5.322   0.0001160223
    3.00   1.350   0.040     0.0    4.65   5.341   0.0001247992
    3.00   1.360   0.040     0.0    4.67   5.360   0.0001341459
    3.00   1.370   0.040     0.0    4.68   5.379   0.0001440929
    3.00   1.380   0.040     0.0    4.70   5.398   0.0001546718
    3.00   1.390   0.040     0.0    4.72   5.417   0.0001659154
    3.00   1.400   0.040     0.0    4.74   5.436   0.0001778579
    3.00   1.410   0.040     0.0    4.75   5.456   0.0001905347
    3.00   1.420   0.040     0.0    4.77   5.475   0.0002039824
    3.00   1.430   0.040     0.0    4.79   5.494   0.0002182390
    3.00   1.440   0.040     0.0    4.80   5.514   0.0002333439
    3.00   1.450   0.040     0.0    4.82   5.533   0.0002493378
    3.00   1.460   0.040     0.0    4.84   5.553   0.0002662627
    3.00   1.470   0.040     0.0    4.85   5.573   0.0002841621
    3.00   1.480   0.040     0.0    4.87   5.592   0.0003030809
    3.00   1.490   0.040     0.0    4.89   5.612   0.0003230653
    3.00   1.500   0.040     0.0    4.90   5.632   0.0003441632
    3.00   1.510   0.040     0.0    4.92   5.652   0.0003664237
    3.00   1.520   0.040     0.0    4.93   5.672   0.0003898975
    3.00   1.530   0.040     0.0    4.95   5.692   0.0004146368
    3.00   1.540   0.040     0.0    4.97   5.712   0.0004406951
    3.00   1.550   0.040     0.0    4.98   5.732   0.0004681277
    3.00   1.560   0.040     0.0    5.00   5.752   0.0004969911
    3.00   1.570   0.040     0.0    5.01   5.773   0.0005273436
    3.00   1.580   0.040     0.0    5.03   5.793   0.0005592447
    3.00   1.590   0.040     0.0    5.05   5.813   0.0005927559
    3.00   1.600   0.040     0.0    5.06   5.833   0.0006279397
    3.00   1.610   0.040     0.0    5.08   5.854   0.0006648605
    3.00   1.620   0.040     0.0    5.09   5.874   0.0007035840
    3.00   1.630   0.040     0.0    5.11   5.895   0.0007441778
    3.00   1.640   0.040     0.0    5.13   5.915   0.0007867105
    3.00   1.650   0.040     0.0    5.14   5.936   0.0008312528
    3.00   1.660   0.040     0.0    5.16   5.957   0.0008778764
    3.00   1.670   0.040     0.0    5.17   5.977   0.0009266550
    3.00   1.680   0.040     0.0    5.19   5.998   0.0009776635
    3.00   1.690   0.040     0.0    5.20   6.017   0.0010270482
    3.00   1.700   0.040     0.0    5.22   6.036   0.0010780836
    3.00   1.710   0.040     0.0    5.23   6.055   0.0011311858
    3.00   1.720   0.040     0.0    5.25   6.074   0.0011864166
    3.00   1.730   0.040     0.0    5.26   6.094   0.0012438387
    3.00   1.740   0.040     0.0    5.28   6.113   0.0013035157
    3.00   1.750   0.040     0.0    5.29   6.132   0.0013655124
    3.00   1.760   0.040     0.0    5.31   6.151   0.0014298944
    3.00   1.770   0.040     0.0    5.32   6.170   0.0014967284
    3.00   1.780   0.040     0.0    5.34   6.189   0.0015660818
    3.00   1.790   0.040     0.0    5.35   6.209   0.0016380233
    3.00   1.800   0.040     0.0    5.37   6.228   0.0017126222
    3.00   1.810   0.040     0.0    5.38   6.247   0.0017899490
    3.00   1.820   0.040     0.0    5.40   6.266   0.0018700749
    3.00   1.830   0.040     0.0    5.41   6.286   0.0019530721
    3.00   1.840   0.040     0.0    5.43   6.305   0.0020390136
    3.00   1.850   0.040     0.0    5.44   6.324   0.0021279734
    3.00   1.860   0.040     0.0    5.46   6.344   0.0022200262
    3.00   1.870   0.040     0.0    5.47   6.363   0.0023152478
    3.00   1.880   0.040     0.0    5.49   6.383   0.0024137144
    3.00   1.890   0.040     0.0    5.50   6.402   0.0025155035
    3.00   1.900   0.040     0.0    5.52   6.422   0.0026206931
    3.00   1.910   0.040     0.0    5.53   6.441   0.0027293620
    3.00   1.920   0.040     0.0    5.55   6.460   0.0028415898
    3.00   1.930   0.040     0.0    5.56   6.480   0.0029574570
    3.00   1.940   0.040     0.0    5.57   6.500   0.0030770447
    3.00   1.950   0.040     0.0    5.59   6.519   0.0032004346
    3.00   1.960   0.040     0.0    5.60   6.539   0.0033277095
    3.00   1.970   0.040     0.0    5.62   6.558   0.0034589524
    3.00   1.980   0.040     0.0    5.63   6.578   0.0035942473
    3.00   1.990   0.040     0.0    5.65   6.597   0.0037336788
    3.00   2.000   0.040     0.0    5.66   6.617   0.0038773321
    3.00   2.010   0.040     0.0    5.67   6.635   0.0040161770
    3.00   2.020   0.040     0.0    5.69   6.653   0.0041588796
    3.00   2.030   0.040     0.0    5.70   6.672   0.0043055122
    3.00   2.040   0.040     0.0    5.72   6.690   0.0044561472
    3.00   2.050   0.040     0.0    5.73   6.708   0.0046108580
    3.00   2.060   0.040     0.0    5.74   6.726   0.0047697182
    3.00   2.070   0.040     0.0    5.76   6.744   0.0049328018
    3.00   2.080   0.040     0.0    5.77   6.763   0.0051001835
    3.00   2.090   0.040     0.0    5.79   6.781   0.0052719382
    3.00   2.100   0.040     0.0    5.80   6.799   0.0054481415
    3.00   2.110   0.040     0.0    5.81   6.818   0.0056288692
    3.00   2.120   0.040     0.0    5.83   6.836   0.0058141976
    3.00   2.130   0.040     0.0    5.84   6.854   0.0060042035
    3.00   2.140   0.040     0.0    5.85   6.873   0.0061989640
    3.00   2.150   0.040     0.0    5.87   6.891   0.0063985565
    3.00   2.160   0.040     0.0    5.88   6.909   0.0066030589
    3.00   2.170   0.040     0.0    5.90   6.928   0.0068125495
    3.00   2.180   0.040     0.0    5.91   6.946   0.0070271069
    3.00   2.190   0.040     0.0    5.92   6.965   0.0072468099
    3.00   2.200   0.040     0.0    5.94   6.983   0.0074717378
    3.00   2.210   0.040     0.0    5.95   7.001   0.0077019701
    3.00   2.220   0.040     0.0    5.96   7.020   0.0079375868
    3.00   2.230   0.040     0.0    5.98   7.038   0.0081786680
    3.00   2.240   0.040     0.0    5.99   7.057   0.0084252941
    3.00   2.250   0.040     0.0    6.00   7.075   0.0086775459
    3.00   2.260   0.040     0.0    6.02   7.094   0.0089355043
    3.00   2.270   0.040     0.0    6.03   7.112   0.0091992506
    3.00   2.280   0.040     0.0    6.04   7.131   0.0094688662
    3.00   2.290   0.040     0.0    6.06   7.149   0.0097444328
    3.00   2.300   0.040     0.0    6.07   7.168   0.0100260324
    3.00   2.310   0.040     0.0    6.08   7.187   0.0103137471
    3.00   2.320   0.040     0.0    6.10   7.205   0.0106076591
    3.00   2.330   0.040     0.0    6.11   7.224   0.0109078510
    3.00   2.340   0.040     0.0    6.12   7.242   0.0112144055
    3.00   2.350   0.040     0.0    6.14   7.261   0.0115274054
    3.00   2.360   0.040     0.0    6.15   7.279   0.0118469337
    3.00   2.370   0.040     0.0    6.16   7.298   0.0121730736
    3.00   2.380   0.040     0.0    6.17   7.317   0.0125059083
    3.00   2.390   0.040     0.0    6.19   7.335   0.0128455212
    3.00   2.400   0.040     0.0    6.20   7.354   0.0131919958
    3.00   2.410   0.040     0.0    6.21   7.373   0.0135454158
    3.00   2.420   0.040     0.0    6.23   7.391   0.0139058648
    3.00   2.430   0.040     0.0    6.24   7.410   0.0142734267
    3.00   2.440   0.040     0.0    6.25   7.429   0.0146481853
    3.00   2.450   0.040     0.0    6.26   7.448   0.0150302245
    3.00   2.460   0.040     0.0    6.28   7.466   0.0154196283
    3.00   2.470   0.040     0.0    6.29   7.485   0.0158164808
    3.00   2.480   0.040     0.0    6.30   7.504   0.0162208660
    3.00   2.490   0.040     0.0    6.32   7.523   0.0166328680
    3.00   2.500   0.040     0.0    6.33   7.541   0.0170525709
    3.00   2.510   0.040     0.0    6.34   7.560   0.0174800588
    3.00   2.520   0.040     0.0    6.35   7.579   0.0179154158
    3.00   2.530   0.040     0.0    6.37   7.598   0.0183587261
    3.00   2.540   0.040     0.0    6.38   7.616   0.0188100737
    3.00   2.550   0.040     0.0    6.39   7.635   0.0192695427
    3.00   2.560   0.040     0.0    6.40   7.654   0.0197372171
    3.00   2.570   0.040     0.0    6.42   7.673   0.0202131809
    3.00   2.580   0.040     0.0    6.43   7.692   0.0206975180
    3.00   2.590   0.040     0.0    6.44   7.711   0.0211903123
    3.00   2.600   0.040     0.0    6.45   7.729   0.0216916476
    3.00   2.610   0.040     0.0    6.47   7.748   0.0222016076
    3.00   2.620   0.040     0.0    6.48   7.767   0.0227202760
    3.00   2.630   0.040     0.0    6.49   7.786   0.0232477362
    3.00   2.640   0.040     0.0    6.50   7.805   0.0237840718
    3.00   2.650   0.040     0.0    6.52   7.824   0.0243293661
    3.00   2.660   0.040     0.0    6.53   7.843   0.0248837022
    3.00   2.670   0.040     0.0    6.54   7.862   0.0254471635
    3.00   2.680   0.040     0.0    6.55   7.881   0.0260198327
    3.00   2.690   0.040     0.0    6.56   7.900   0.0266017927
    3.00   2.700   0.040     0.0    6.58   7.919   0.0271931263
    3.00   2.710   0.040     0.0    6.59   7.938   0.0277939160
    3.00   2.720   0.040     0.0    6.60   7.956   0.0284042442
    3.00   2.730   0.040     0.0    6.61   7.975   0.0290241932
    3.00   2.740   0.040     0.0    6.62   7.994   0.0296538449
    3.00   2.750   0.040     0.0    6.64   8.013   0.0302932813
    3.00   2.760   0.040     0.0    6.65   8.032   0.0309425841
    3.00   2.770   0.040     0.0    6.66   8.051   0.0316018348
    3.00   2.780   0.040     0.0    6.67   8.070   0.0322711147
    3.00   2.790   0.040     0.0    6.69   8.089   0.0329505050
    3.00   2.800   0.040     0.0    6.70   8.108   0.0336400866
    3.00   2.810   0.040     0.0    6.71   8.127   0.0343399402
    3.00   2.820   0.040     0.0    6.72   8.147   0.0350501463
    3.00   2.830   0.040     0.0    6.73   8.166   0.0357707852
    3.00   2.840   0.040     0.0    6.74   8.185   0.0365019369
    3.00   2.850   0.040     0.0    6.76   8.204   0.0372436812
    3.00   2.860   0.040     0.0    6.77   8.223   0.0379960978
    3.00   2.870   0.040     0.0    6.78   8.242   0.0387592660
    3.00   2.880   0.040     0.0    6.79   8.261   0.0395332648
    3.00   2.890   0.040     0.0    6.80   8.280   0.0403181731
    3.00   2.900   0.040     0.0    6.82   8.299   0.0411140694
    3.00   2.910   0.040     0.0    6.83   8.318   0.0419210322
    3.00   2.920   0.040     0.0    6.84   8.337   0.0427391395
    3.00   2.930   0.040     0.0    6.85   8.356   0.0435684690
    3.00   2.940   0.040     0.0    6.86   8.376   0.0444090983
    3.00   2.950   0.040     0.0    6.87   8.395   0.0452611045
    3.00   2.960   0.040     0.0    6.89   8.414   0.0461245648
    3.00   2.970   0.040     0.0    6.90   8.433   0.0469995556
    3.00   2.980   0.040     0.0    6.91   8.452   0.0478861535
    3.00   2.990   0.040     0.0    6.92   8.471   0.0487844345
    3.00   3.000   0.040     0.0    6.93   8.491   0.0496944743
    3.00   3.010   0.040     0.0    6.94   8.510   0.0506163486
    3.00   3.020   0.040     0.0    6.96   8.529   0.0515501324
    3.00   3.030   0.040     0.0    6.97   8.548   0.0524959006
    3.00   3.040   0.040     0.0    6.98   8.567   0.0534537279
    3.00   3.050   0.040     0.0    6.99   8.586   0.0544236884
    3.00   3.060   0.040     0.0    7.00   8.606   0.0554058561
    3.00   3.070   0.040     0.0    7.01   8.625   0.0564003046
    3.00   3.080   0.040     0.0    7.02   8.644   0.0574071072
    3.00   3.090   0.040     0.0    7.04   8.663   0.0584263369
    3.00   3.100   0.040     0.0    7.05   8.683   0.0594580664
    3.00   3.110   0.040     0.0    7.06   8.702   0.0605023678
    3.00   3.120   0.040     0.0    7.07   8.721   0.0615593133
    3.00   3.130   0.040     0.0    7.08   8.740   0.0626289744
    3.00   3.140   0.040     0.0    7.09   8.760   0.0637114225
    3.00   3.150   0.040     0.0    7.10   8.779   0.0648067285
    3.00   3.160   0.040     0.0    7.11   8.798   0.0659149630
    3.00   3.170   0.040     0.0    7.13   8.817   0.0670361963
    3.00   3.180   0.040     0.0    7.14   8.837   0.0681704984
    3.00   3.190   0.040     0.0    7.15   8.856   0.0693179388
    3.00   3.200   0.040     0.0    7.16   8.875   0.0704785867
    3.00   3.210   0.040     0.0    7.17   8.895   0.0716525111
    3.00   3.220   0.040     0.0    7.18   8.914   0.0728397804
    3.00   3.230   0.040     0.0    7.19   8.933   0.0740404628
    3.00   3.240   0.040     0.0    7.20   8.952   0.0752546261
    3.00   3.250   0.040     0.0    7.22   8.972   0.0764823378
    3.00   3.260   0.040     0.0    7.23   8.991   0.0777236650
    3.00   3.270   0.040     0.0    7.24   9.010   0.0789786743
    3.00   3.280   0.040     0.0    7.25   9.030   0.0802474322
    3.00   3.290   0.040     0.0    7.26   9.049   0.0815300046
    3.00   3.300   0.040     0.0    7.27   9.068   0.0828264572
    3.00   3.310   0.040     0.0    7.28   9.088   0.0841368552
    3.00   3.320   0.040     0.0    7.29   9.107   0.0854612636
    3.00   3.330   0.040     0.0    7.30   9.127   0.0867997468
    3.00   3.340   0.040     0.0    7.31   9.146   0.0881805342
    3.00   3.350   0.040     0.0    7.33   9.167   0.0895903960
    3.00   3.360   0.040     0.0    7.34   9.187   0.0910154769
    3.00   3.370   0.040     0.0    7.35   9.207   0.0924558472
    3.00   3.380   0.040     0.0    7.36   9.227   0.0939115765
    3.00   3.390   0.040     0.0    7.37   9.247   0.0953827339
    3.00   3.400   0.040     0.0    7.38   9.267   0.0968693885
    3.00   3.410   0.040     0.0    7.39   9.287   0.0983716084
    3.00   3.420   0.040     0.0    7.40   9.308   0.0998894618
    3.00   3.430   0.040     0.0    7.41   9.328   0.1014230160
    3.00   3.440   0.040     0.0    7.42   9.348   0.1029723383
    3.00   3.450   0.040     0.0    7.43   9.368   0.1045374953
    3.00   3.460   0.040     0.0    7.44   9.388   0.1061185531
    3.00   3.470   0.040     0.0    7.46   9.409   0.1077155777
    3.00   3.480   0.040     0.0    7.47   9.429   0.1093286343
    3.00   3.490   0.040     0.0    7.48   9.449   0.1109577880
    3.00   3.500   0.040     0.0    7.49   9.469   0.1126031031
    3.00   3.510   0.040     0.0    7.50   9.490   0.1142646439
    3.00   3.520   0.040     0.0    7.51   9.510   0.1159424739
    3.00   3.530   0.040     0.0    7.52   9.530   0.1176366563
    3.00   3.540   0.040     0.0    7.53   9.550   0.1193472538
    3.00   3.550   0.040     0.0    7.54   9.571   0.1210743289
    3.00   3.560   0.040     0.0    7.55   9.591   0.1228179435
    3.00   3.570   0.040     0.0    7.56   9.611   0.1245781589
    3.00   3.580   0.040     0.0    7.57   9.631   0.1263550362
    3.00   3.590   0.040     0.0    7.58   9.652   0.1281486361
    3.00   3.600   0.040     0.0    7.59   9.672   0.1299590186
    3.00   3.610   0.040     0.0    7.60   9.692   0.1317862436
    3.00   3.620   0.040     0.0    7.61   9.713   0.1336303704
    3.00   3.630   0.040     0.0    7.63   9.733   0.1354914577
    3.00   3.640   0.040     0.0    7.64   9.753   0.1373695641
    3.00   3.650   0.040     0.0    7.65   9.774   0.1392647475
    3.00   3.660   0.040     0.0    7.66   9.794   0.1411770656
    3.00   3.670   0.040     0.0    7.67   9.814   0.1431065755
    3.00   3.680   0.040     0.0    7.68   9.835   0.1450533339
    3.00   3.690   0.040     0.0    7.69   9.855   0.1470173971
    3.00   3.700   0.040     0.0    7.70   9.875   0.1489988209
    3.00   3.710   0.040     0.0    7.71   9.896   0.1509976609
    3.00   3.720   0.040     0.0    7.72   9.916   0.1530139720
    3.00   3.730   0.040     0.0    7.73   9.937   0.1550478089
    3.00   3.740   0.040     0.0    7.74   9.957   0.1570992256
    3.00   3.750   0.040     0.0    7.75   9.977   0.1591682759
    3.00   3.760   0.040     0.0    7.76   9.998   0.1612550132
    3.00   3.770   0.040     0.0    7.77  10.018   0.1633594903
    3.00   3.780   0.040     0.0    7.78  10.038   0.1654817597
    3.00   3.790   0.040     0.0    7.79  10.059   0.1676218735
    3.00   3.800   0.040     0.0    7.80  10.079   0.1697798833
    3.00   3.810   0.040     0.0    7.81  10.100   0.1719558403
    3.00   3.820   0.040     0.0    7.82  10.120   0.1741497953
    3.00   3.830   0.040     0.0    7.83  10.141   0.1763617988
    3.00   3.840   0.040     0.0    7.84  10.161   0.1785919006
    3.00   3.850   0.040     0.0    7.85  10.181   0.1808401504
    3.00   3.860   0.040     0.0    7.86  10.202   0.1831065973
    3.00   3.870   0.040     0.0    7.87  10.222   0.1853912900
    3.00   3.880   0.040     0.0    7.88  10.243   0.1876942770
    3.00   3.890   0.040     0.0    7.89  10.263   0.1900156060
    3.00   3.900   0.040     0.0    7.90  10.284   0.1923553246
    3.00   3.910   0.040     0.0    7.91  10.304   0.1947134799
    3.00   3.920   0.040     0.0    7.92  10.325   0.1970901186
    3.00   3.930   0.040     0.0    7.93  10.345   0.1994852871
    3.00   3.940   0.040     0.0    7.94  10.366   0.2018990312
    3.00   3.950   0.040     0.0    7.95  10.386   0.2043313964
    3.00   3.960   0.040     0.0    7.96  10.407   0.2067824278
    3.00   3.970   0.040     0.0    7.97  10.427   0.2092521702
    3.00   3.980   0.040     0.0    7.98  10.448   0.2117406679
    3.00   3.990   0.040     0.0    7.99  10.468   0.2142479647
    3.00   4.000   0.040     0.0    8.00  10.489   0.2167741041
    3.00   4.010   0.040     0.0    8.01  10.509   0.2193191294
    3.00   4.020   0.040     0.0    8.02  10.530   0.2218830833
    3.00   4.030   0.040     0.0    8.03  10.550   0.2244660081
    3.00   4.040   0.040     0.0    8.04  10.571   0.2270679457
    3.00   4.050   0.040     0.0    8.05  10.592   0.2296889379
    3.00   4.060   0.040     0.0    8.06  10.612   0.2323290257
    3.00   4.070   0.040     0.0    8.07  10.633   0.2349882500
    3.00   4.080   0.040     0.0    8.08  10.653   0.2376666512
    3.00   4.090   0.040     0.0    8.09  10.674   0.2403642694
    3.00   4.100   0.040     0.0    8.10  10.694   0.2430811443
    3.00   4.110   0.040     0.0    8.11  10.715   0.2458173152
    3.00   4.120   0.040     0.0    8.12  10.736   0.2485728210
    3.00   4.130   0.040     0.0    8.13  10.756   0.2513477003
    3.00   4.140   0.040     0.0    8.14  10.777   0.2541419912
    3.00   4.150   0.040     0.0    8.15  10.797   0.2569557317
    3.00   4.160   0.040     0.0    8.16  10.818   0.2597889591
    3.00   4.170   0.040     0.0    8.17  10.839   0.2626417106
    3.00   4.180   0.040     0.0    8.18  10.859   0.2655140228
    3.00   4.190   0.040     0.0    8.19  10.880   0.2684059322
    3.00   4.200   0.040     0.0    8.20  10.900   0.2713174747
    3.00   4.210   0.040     0.0    8.21  10.921   0.2742486861
    3.00   4.220   0.040     0.0    8.22  10.942   0.2771996015
    3.00   4.230   0.040     0.0    8.23  10.962   0.2801702560
    3.00   4.240   0.040     0.0    8.24  10.983   0.2831606841
    3.00   4.250   0.040     0.0    8.25  11.004   0.2861709201
    3.00   4.260   0.040     0.0    8.26  11.024   0.2892009978
    3.00   4.270   0.040     0.0    8.27  11.045   0.2922509508
    3.00   4.280   0.040     0.0    8.28  11.066   0.2953208122
    3.00   4.290   0.040     0.0    8.29  11.086   0.2984106150
    3.00   4.300   0.040     0.0    8.30  11.107   0.3015203916
    3.00   4.310   0.040     0.0    8.31  11.127   0.3046501742
    3.00   4.320   0.040     0.0    8.32  11.148   0.3077999946
