# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.949   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.898   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.848   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.798   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.748   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.699   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.649   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.600   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.551   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.502   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.453   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.404   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.355   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.306   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.258   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.209   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.161   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.112   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.064   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.015   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -0.967   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -0.919   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -0.871   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -0.823   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -0.775   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -0.727   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -0.679   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -0.631   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -0.583   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -0.535   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -0.487   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -0.440   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -0.392   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -0.344   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -0.297   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -0.249   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.202   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.154   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.107   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.059   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.012   0.0000000000
   -1.58   2.000   0.040     0.0    5.66   0.035   0.0000000000
   -1.57   2.000   0.040     0.0    5.66   0.083   0.0000000000
   -1.56   2.000   0.040     0.0    5.66   0.130   0.0000000000
   -1.55   2.000   0.040     0.0    5.66   0.177   0.0000000000
   -1.54   2.000   0.040     0.0    5.66   0.224   0.0000000000
   -1.53   2.000   0.040     0.0    5.66   0.271   0.0000000000
   -1.52   2.000   0.040     0.0    5.66   0.319   0.0000000000
   -1.51   2.000   0.040     0.0    5.66   0.366   0.0000000000
   -1.50   2.000   0.040     0.0    5.66   0.413   0.0000000000
   -1.49   2.000   0.040     0.0    5.66   0.460   0.0000000000
   -1.48   2.000   0.040     0.0    5.66   0.507   0.0000000000
   -1.47   2.000   0.040     0.0    5.66   0.554   0.0000000000
   -1.46   2.000   0.040     0.0    5.66   0.601   0.0000000000
   -1.45   2.000   0.040     0.0    5.66   0.648   0.0000000000
   -1.44   2.000   0.040     0.0    5.66   0.695   0.0000000000
   -1.43   2.000   0.040     0.0    5.66   0.742   0.0000000000
   -1.42   2.000   0.040     0.0    5.66   0.788   0.0000000000
   -1.41   2.000   0.040     0.0    5.66   0.835   0.0000000000
   -1.40   2.000   0.040     0.0    5.66   0.882   0.0000000000
   -1.39   2.000   0.040     0.0    5.66   0.929   0.0000000000
   -1.38   2.000   0.040     0.0    5.66   0.976   0.0000000000
   -1.37   2.000   0.040     0.0    5.66   1.022   0.0000000000
   -1.36   2.000   0.040     0.0    5.66   1.069   0.0000000001
   -1.35   2.000   0.040     0.0    5.66   1.116   0.0000000001
   -1.34   2.000   0.040     0.0    5.66   1.162   0.0000000001
   -1.33   2.000   0.040     0.0    5.66   1.209   0.0000000002
   -1.32   2.000   0.040     0.0    5.66   1.256   0.0000000002
   -1.31   2.000   0.040     0.0    5.66   1.302   0.0000000003
   -1.30   2.000   0.040     0.0    5.66   1.349   0.0000000004
   -1.29   2.000   0.040     0.0    5.66   1.395   0.0000000005
   -1.28   2.000   0.040     0.0    5.66   1.442   0.0000000006
   -1.27   2.000   0.040     0.0    5.66   1.488   0.0000000008
   -1.26   2.000   0.040     0.0    5.66   1.535   0.0000000011
   -1.25   2.000   0.040     0.0    5.66   1.581   0.0000000014
   -1.24   2.000   0.040     0.0    5.66   1.628   0.0000000018
   -1.23   2.000   0.040     0.0    5.66   1.674   0.0000000023
   -1.22   2.000   0.040     0.0    5.66   1.721   0.0000000030
   -1.21   2.000   0.040     0.0    5.66   1.767   0.0000000037
   -1.20   2.000   0.040     0.0    5.66   1.813   0.0000000047
   -1.19   2.000   0.040     0.0    5.66   1.860   0.0000000059
   -1.18   2.000   0.040     0.0    5.66   1.906   0.0000000074
   -1.17   2.000   0.040     0.0    5.66   1.952   0.0000000092
   -1.16   2.000   0.040     0.0    5.66   1.998   0.0000000113
   -1.15   2.000   0.040     0.0    5.66   2.045   0.0000000140
   -1.14   2.000   0.040     0.0    5.66   2.091   0.0000000171
   -1.13   2.000   0.040     0.0    5.66   2.137   0.0000000209
   -1.12   2.000   0.040     0.0    5.66   2.183   0.0000000255
   -1.11   2.000   0.040     0.0    5.66   2.229   0.0000000309
   -1.10   2.000   0.040     0.0    5.66   2.276   0.0000000373
   -1.09   2.000   0.040     0.0    5.66   2.322   0.0000000449
   -1.08   2.000   0.040     0.0    5.66   2.368   0.0000000538
   -1.07   2.000   0.040     0.0    5.66   2.414   0.0000000644
   -1.06   2.000   0.040     0.0    5.66   2.460   0.0000000767
   -1.05   2.000   0.040     0.0    5.66   2.506   0.0000000911
   -1.04   2.000   0.040     0.0    5.66   2.552   0.0000001079
   -1.03   2.000   0.040     0.0    5.66   2.598   0.0000001275
   -1.02   2.000   0.040     0.0    5.66   2.644   0.0000001501
   -1.01   2.000   0.040     0.0    5.66   2.690   0.0000001763
   -1.00   2.000   0.040     0.0    5.66   2.736   0.0000002065
   -0.99   2.000   0.040     0.0    5.66   2.782   0.0000002412
   -0.98   2.000   0.040     0.0    5.66   2.828   0.0000002810
   -0.97   2.000   0.040     0.0    5.66   2.874   0.0000003276
   -0.96   2.000   0.040     0.0    5.66   2.920   0.0000003811
   -0.95   2.000   0.040     0.0    5.66   2.965   0.0000004424
   -0.94   2.000   0.040     0.0    5.66   3.011   0.0000005124
   -0.93   2.000   0.040     0.0    5.66   3.057   0.0000005922
   -0.92   2.000   0.040     0.0    5.66   3.103   0.0000006830
   -0.91   2.000   0.040     0.0    5.66   3.149   0.0000007861
   -0.90   2.000   0.040     0.0    5.66   3.195   0.0000009029
   -0.89   2.000   0.040     0.0    5.66   3.240   0.0000010350
   -0.88   2.000   0.040     0.0    5.66   3.286   0.0000011842
   -0.87   2.000   0.040     0.0    5.66   3.332   0.0000013523
   -0.86   2.000   0.040     0.0    5.66   3.378   0.0000015415
   -0.85   2.000   0.040     0.0    5.66   3.423   0.0000017539
   -0.84   2.000   0.040     0.0    5.66   3.469   0.0000019921
   -0.83   2.000   0.040     0.0    5.66   3.515   0.0000022588
   -0.82   2.000   0.040     0.0    5.66   3.560   0.0000025568
   -0.81   2.000   0.040     0.0    5.66   3.606   0.0000028893
   -0.80   2.000   0.040     0.0    5.66   3.652   0.0000032598
   -0.79   2.000   0.040     0.0    5.66   3.697   0.0000036720
   -0.78   2.000   0.040     0.0    5.66   3.743   0.0000041298
   -0.77   2.000   0.040     0.0    5.66   3.788   0.0000046376
   -0.76   2.000   0.040     0.0    5.66   3.834   0.0000052001
   -0.75   2.000   0.040     0.0    5.66   3.879   0.0000058223
   -0.74   2.000   0.040     0.0    5.66   3.925   0.0000065096
   -0.73   2.000   0.040     0.0    5.66   3.970   0.0000072678
   -0.72   2.000   0.040     0.0    5.66   4.016   0.0000081030
   -0.71   2.000   0.040     0.0    5.66   4.061   0.0000090221
   -0.70   2.000   0.040     0.0    5.66   4.107   0.0000100321
   -0.69   2.000   0.040     0.0    5.66   4.152   0.0000111406
   -0.68   2.000   0.040     0.0    5.66   4.198   0.0000123558
   -0.67   2.000   0.040     0.0    5.66   4.243   0.0000136865
   -0.66   2.000   0.040     0.0    5.66   4.289   0.0000151418
   -0.65   2.000   0.040     0.0    5.66   4.334   0.0000167316
   -0.64   2.000   0.040     0.0    5.66   4.380   0.0000184666
   -0.63   2.000   0.040     0.0    5.66   4.425   0.0000203578
   -0.62   2.000   0.040     0.0    5.66   4.470   0.0000224170
   -0.61   2.000   0.040     0.0    5.66   4.516   0.0000246570
   -0.60   2.000   0.040     0.0    5.66   4.561   0.0000270910
   -0.59   2.000   0.040     0.0    5.66   4.606   0.0000297331
   -0.58   2.000   0.040     0.0    5.66   4.652   0.0000325984
   -0.57   2.000   0.040     0.0    5.66   4.697   0.0000357025
   -0.56   2.000   0.040     0.0    5.66   4.742   0.0000390623
   -0.55   2.000   0.040     0.0    5.66   4.787   0.0000426953
   -0.54   2.000   0.040     0.0    5.66   4.833   0.0000466202
   -0.53   2.000   0.040     0.0    5.66   4.878   0.0000508565
   -0.52   2.000   0.040     0.0    5.66   4.923   0.0000554248
   -0.51   2.000   0.040     0.0    5.66   4.968   0.0000603470
   -0.50   2.000   0.040     0.0    5.66   5.014   0.0000656457
   -0.49   2.000   0.040     0.0    5.66   5.059   0.0000713451
   -0.48   2.000   0.040     0.0    5.66   5.104   0.0000774703
   -0.47   2.000   0.040     0.0    5.66   5.149   0.0000840478
   -0.46   2.000   0.040     0.0    5.66   5.194   0.0000911052
   -0.45   2.000   0.040     0.0    5.66   5.239   0.0000986717
   -0.44   2.000   0.040     0.0    5.66   5.285   0.0001067776
   -0.43   2.000   0.040     0.0    5.66   5.330   0.0001154548
   -0.42   2.000   0.040     0.0    5.66   5.375   0.0001247367
   -0.41   2.000   0.040     0.0    5.66   5.420   0.0001346580
   -0.40   2.000   0.040     0.0    5.66   5.465   0.0001452550
   -0.39   2.000   0.040     0.0    5.66   5.510   0.0001565658
   -0.38   2.000   0.040     0.0    5.66   5.555   0.0001686299
   -0.37   2.000   0.040     0.0    5.66   5.600   0.0001814886
   -0.36   2.000   0.040     0.0    5.66   5.645   0.0001951851
   -0.35   2.000   0.040     0.0    5.66   5.690   0.0002097640
   -0.34   2.000   0.040     0.0    5.66   5.735   0.0002252721
   -0.33   2.000   0.040     0.0    5.66   5.780   0.0002417580
   -0.32   2.000   0.040     0.0    5.66   5.825   0.0002592720
   -0.31   2.000   0.040     0.0    5.66   5.870   0.0002778667
   -0.30   2.000   0.040     0.0    5.66   5.915   0.0002975966
   -0.29   2.000   0.040     0.0    5.66   5.960   0.0003185183
   -0.28   2.000   0.040     0.0    5.66   6.005   0.0003406905
   -0.27   2.000   0.040     0.0    5.66   6.050   0.0003641742
   -0.26   2.000   0.040     0.0    5.66   6.095   0.0003890324
   -0.25   2.000   0.040     0.0    5.66   6.140   0.0004153306
   -0.24   2.000   0.040     0.0    5.66   6.184   0.0004431367
   -0.23   2.000   0.040     0.0    5.66   6.229   0.0004725208
   -0.22   2.000   0.040     0.0    5.66   6.274   0.0005035555
   -0.21   2.000   0.040     0.0    5.66   6.319   0.0005363159
   -0.20   2.000   0.040     0.0    5.66   6.364   0.0005708798
   -0.19   2.000   0.040     0.0    5.66   6.409   0.0006073274
   -0.18   2.000   0.040     0.0    5.66   6.454   0.0006457415
   -0.17   2.000   0.040     0.0    5.66   6.498   0.0006862080
   -0.16   2.000   0.040     0.0    5.66   6.543   0.0007288151
   -0.15   2.000   0.040     0.0    5.66   6.588   0.0007736540
   -0.14   2.000   0.040     0.0    5.66   6.633   0.0008208187
   -0.13   2.000   0.040     0.0    5.66   6.677   0.0008704064
   -0.12   2.000   0.040     0.0    5.66   6.722   0.0009225168
   -0.11   2.000   0.040     0.0    5.66   6.767   0.0009772530
   -0.10   2.000   0.040     0.0    5.66   6.812   0.0010347209
   -0.09   2.000   0.040     0.0    5.66   6.856   0.0010950298
   -0.08   2.000   0.040     0.0    5.66   6.901   0.0011582919
   -0.07   2.000   0.040     0.0    5.66   6.946   0.0012246227
   -0.06   2.000   0.040     0.0    5.66   6.990   0.0012941410
   -0.05   2.000   0.040     0.0    5.66   7.035   0.0013669691
   -0.04   2.000   0.040     0.0    5.66   7.080   0.0014432323
   -0.03   2.000   0.040     0.0    5.66   7.124   0.0015230596
   -0.02   2.000   0.040     0.0    5.66   7.169   0.0016065835
   -0.01   2.000   0.040     0.0    5.66   7.214   0.0016939397
    0.00   2.000   0.040     0.0    5.66   7.258   0.0017852679
    0.01   2.000   0.040     0.0    5.66   7.268   0.0018059170
    0.02   2.000   0.040     0.0    5.66   7.278   0.0018268049
    0.03   2.000   0.040     0.0    5.66   7.288   0.0018479344
    0.04   2.000   0.040     0.0    5.66   7.298   0.0018693084
    0.05   2.000   0.040     0.0    5.66   7.308   0.0018909295
    0.06   2.000   0.040     0.0    5.66   7.318   0.0019128007
    0.07   2.000   0.040     0.0    5.66   7.328   0.0019349249
    0.08   2.000   0.040     0.0    5.66   7.338   0.0019573049
    0.09   2.000   0.040     0.0    5.66   7.348   0.0019799439
    0.10   2.000   0.040     0.0    5.66   7.358   0.0020028447
    0.11   2.000   0.040     0.0    5.66   7.368   0.0020260103
    0.12   2.000   0.040     0.0    5.66   7.378   0.0020494439
