# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.951   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.902   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.855   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.808   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.762   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.716   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.670   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.624   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.579   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.533   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.488   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.444   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.399   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.355   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.310   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.266   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.222   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.178   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.135   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.091   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -1.047   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -1.004   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -0.961   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -0.918   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -0.874   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -0.831   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -0.789   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -0.746   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -0.703   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -0.660   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -0.618   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -0.576   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -0.533   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -0.491   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -0.449   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -0.407   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.365   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.323   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.281   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.239   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.197   0.0000000000
   -1.58   2.000   0.040     0.0    5.66  -0.155   0.0000000000
   -1.57   2.000   0.040     0.0    5.66  -0.114   0.0000000000
   -1.56   2.000   0.040     0.0    5.66  -0.072   0.0000000000
   -1.55   2.000   0.040     0.0    5.66  -0.031   0.0000000000
   -1.54   2.000   0.040     0.0    5.66   0.011   0.0000000000
   -1.53   2.000   0.040     0.0    5.66   0.052   0.0000000000
   -1.52   2.000   0.040     0.0    5.66   0.093   0.0000000000
   -1.51   2.000   0.040     0.0    5.66   0.134   0.0000000000
   -1.50   2.000   0.040     0.0    5.66   0.176   0.0000000000
   -1.49   2.000   0.040     0.0    5.66   0.217   0.0000000000
   -1.48   2.000   0.040     0.0    5.66   0.258   0.0000000000
   -1.47   2.000   0.040     0.0    5.66   0.299   0.0000000000
   -1.46   2.000   0.040     0.0    5.66   0.340   0.0000000000
   -1.45   2.000   0.040     0.0    5.66   0.381   0.0000000000
   -1.44   2.000   0.040     0.0    5.66   0.421   0.0000000000
   -1.43   2.000   0.040     0.0    5.66   0.462   0.0000000000
   -1.42   2.000   0.040     0.0    5.66   0.503   0.0000000000
   -1.41   2.000   0.040     0.0    5.66   0.544   0.0000000000
   -1.40   2.000   0.040     0.0    5.66   0.584   0.0000000000
   -1.39   2.000   0.040     0.0    5.66   0.625   0.0000000000
   -1.38   2.000   0.040     0.0    5.66   0.665   0.0000000000
   -1.37   2.000   0.040     0.0    5.66   0.706   0.0000000000
   -1.36   2.000   0.040     0.0    5.66   0.746   0.0000000000
   -1.35   2.000   0.040     0.0    5.66   0.787   0.0000000000
   -1.34   2.000   0.040     0.0    5.66   0.827   0.0000000000
   -1.33   2.000   0.040     0.0    5.66   0.867   0.0000000000
   -1.32   2.000   0.040     0.0    5.66   0.907   0.0000000000
   -1.31   2.000   0.040     0.0    5.66   0.948   0.0000000000
   -1.30   2.000   0.040     0.0    5.66   0.988   0.0000000000
   -1.29   2.000   0.040     0.0    5.66   1.028   0.0000000000
   -1.28   2.000   0.040     0.0    5.66   1.068   0.0000000000
   -1.27   2.000   0.040     0.0    5.66   1.108   0.0000000000
   -1.26   2.000   0.040     0.0    5.66   1.148   0.0000000001
   -1.25   2.000   0.040     0.0    5.66   1.188   0.0000000001
   -1.24   2.000   0.040     0.0    5.66   1.227   0.0000000001
   -1.23   2.000   0.040     0.0    5.66   1.267   0.0000000002
   -1.22   2.000   0.040     0.0    5.66   1.307   0.0000000002
   -1.21   2.000   0.040     0.0    5.66   1.347   0.0000000003
   -1.20   2.000   0.040     0.0    5.66   1.386   0.0000000005
   -1.19   2.000   0.040     0.0    5.66   1.426   0.0000000006
   -1.18   2.000   0.040     0.0    5.66   1.461   0.0000000008
   -1.17   2.000   0.040     0.0    5.66   1.487   0.0000000011
   -1.16   2.000   0.040     0.0    5.66   1.513   0.0000000015
   -1.15   2.000   0.040     0.0    5.66   1.539   0.0000000019
   -1.14   2.000   0.040     0.0    5.66   1.565   0.0000000025
   -1.13   2.000   0.040     0.0    5.66   1.591   0.0000000033
   -1.12   2.000   0.040     0.0    5.66   1.616   0.0000000043
   -1.11   2.000   0.040     0.0    5.66   1.642   0.0000000055
   -1.10   2.000   0.040     0.0    5.66   1.667   0.0000000070
   -1.09   2.000   0.040     0.0    5.66   1.692   0.0000000090
   -1.08   2.000   0.040     0.0    5.66   1.718   0.0000000109
   -1.07   2.000   0.040     0.0    5.66   1.743   0.0000000124
   -1.06   2.000   0.040     0.0    5.66   1.768   0.0000000142
   -1.05   2.000   0.040     0.0    5.66   1.793   0.0000000161
   -1.04   2.000   0.040     0.0    5.66   1.818   0.0000000183
   -1.03   2.000   0.040     0.0    5.66   1.843   0.0000000207
   -1.02   2.000   0.040     0.0    5.66   1.867   0.0000000235
   -1.01   2.000   0.040     0.0    5.66   1.892   0.0000000265
   -1.00   2.000   0.040     0.0    5.66   1.917   0.0000000299
   -0.99   2.000   0.040     0.0    5.66   1.941   0.0000000337
   -0.98   2.000   0.040     0.0    5.66   1.966   0.0000000378
   -0.97   2.000   0.040     0.0    5.66   1.990   0.0000000425
   -0.96   2.000   0.040     0.0    5.66   2.015   0.0000000476
   -0.95   2.000   0.040     0.0    5.66   2.039   0.0000000533
   -0.94   2.000   0.040     0.0    5.66   2.063   0.0000000595
   -0.93   2.000   0.040     0.0    5.66   2.087   0.0000000664
   -0.92   2.000   0.040     0.0    5.66   2.111   0.0000000740
   -0.91   2.000   0.040     0.0    5.66   2.135   0.0000000824
   -0.90   2.000   0.040     0.0    5.66   2.159   0.0000000916
   -0.89   2.000   0.040     0.0    5.66   2.183   0.0000001016
   -0.88   2.000   0.040     0.0    5.66   2.207   0.0000001127
   -0.87   2.000   0.040     0.0    5.66   2.231   0.0000001248
   -0.86   2.000   0.040     0.0    5.66   2.254   0.0000001380
   -0.85   2.000   0.040     0.0    5.66   2.278   0.0000001524
   -0.84   2.000   0.040     0.0    5.66   2.302   0.0000001682
   -0.83   2.000   0.040     0.0    5.66   2.325   0.0000001854
   -0.82   2.000   0.040     0.0    5.66   2.348   0.0000002041
   -0.81   2.000   0.040     0.0    5.66   2.372   0.0000002244
   -0.80   2.000   0.040     0.0    5.66   2.395   0.0000002465
   -0.79   2.000   0.040     0.0    5.66   2.418   0.0000002705
   -0.78   2.000   0.040     0.0    5.66   2.442   0.0000002966
   -0.77   2.000   0.040     0.0    5.66   2.465   0.0000003248
   -0.76   2.000   0.040     0.0    5.66   2.488   0.0000003554
   -0.75   2.000   0.040     0.0    5.66   2.511   0.0000003884
   -0.74   2.000   0.040     0.0    5.66   2.534   0.0000004242
   -0.73   2.000   0.040     0.0    5.66   2.557   0.0000004628
   -0.72   2.000   0.040     0.0    5.66   2.580   0.0000005044
   -0.71   2.000   0.040     0.0    5.66   2.603   0.0000005494
   -0.70   2.000   0.040     0.0    5.66   2.626   0.0000005978
   -0.69   2.000   0.040     0.0    5.66   2.648   0.0000006499
   -0.68   2.000   0.040     0.0    5.66   2.671   0.0000007059
   -0.67   2.000   0.040     0.0    5.66   2.694   0.0000007662
   -0.66   2.000   0.040     0.0    5.66   2.716   0.0000008309
   -0.65   2.000   0.040     0.0    5.66   2.739   0.0000009004
   -0.64   2.000   0.040     0.0    5.66   2.762   0.0000009749
   -0.63   2.000   0.040     0.0    5.66   2.784   0.0000010548
   -0.62   2.000   0.040     0.0    5.66   2.806   0.0000011403
   -0.61   2.000   0.040     0.0    5.66   2.829   0.0000012319
   -0.60   2.000   0.040     0.0    5.66   2.851   0.0000013299
   -0.59   2.000   0.040     0.0    5.66   2.874   0.0000014346
   -0.58   2.000   0.040     0.0    5.66   2.896   0.0000015465
   -0.57   2.000   0.040     0.0    5.66   2.918   0.0000016659
   -0.56   2.000   0.040     0.0    5.66   2.940   0.0000017934
   -0.55   2.000   0.040     0.0    5.66   2.962   0.0000019293
   -0.54   2.000   0.040     0.0    5.66   2.984   0.0000020742
   -0.53   2.000   0.040     0.0    5.66   3.006   0.0000022284
   -0.52   2.000   0.040     0.0    5.66   3.028   0.0000023927
   -0.51   2.000   0.040     0.0    5.66   3.050   0.0000025674
   -0.50   2.000   0.040     0.0    5.66   3.072   0.0000027532
   -0.49   2.000   0.040     0.0    5.66   3.094   0.0000029506
   -0.48   2.000   0.040     0.0    5.66   3.116   0.0000031603
   -0.47   2.000   0.040     0.0    5.66   3.138   0.0000033829
   -0.46   2.000   0.040     0.0    5.66   3.160   0.0000036191
   -0.45   2.000   0.040     0.0    5.66   3.181   0.0000038696
   -0.44   2.000   0.040     0.0    5.66   3.203   0.0000041351
   -0.43   2.000   0.040     0.0    5.66   3.225   0.0000044164
   -0.42   2.000   0.040     0.0    5.66   3.246   0.0000047143
   -0.41   2.000   0.040     0.0    5.66   3.268   0.0000050295
   -0.40   2.000   0.040     0.0    5.66   3.290   0.0000053630
   -0.39   2.000   0.040     0.0    5.66   3.311   0.0000057157
   -0.38   2.000   0.040     0.0    5.66   3.332   0.0000060884
   -0.37   2.000   0.040     0.0    5.66   3.354   0.0000064821
   -0.36   2.000   0.040     0.0    5.66   3.375   0.0000068979
   -0.35   2.000   0.040     0.0    5.66   3.397   0.0000073367
   -0.34   2.000   0.040     0.0    5.66   3.418   0.0000077997
   -0.33   2.000   0.040     0.0    5.66   3.439   0.0000082880
   -0.32   2.000   0.040     0.0    5.66   3.461   0.0000088027
   -0.31   2.000   0.040     0.0    5.66   3.482   0.0000093450
   -0.30   2.000   0.040     0.0    5.66   3.503   0.0000099163
   -0.29   2.000   0.040     0.0    5.66   3.524   0.0000105177
   -0.28   2.000   0.040     0.0    5.66   3.545   0.0000111507
   -0.27   2.000   0.040     0.0    5.66   3.566   0.0000118166
   -0.26   2.000   0.040     0.0    5.66   3.588   0.0000125169
   -0.25   2.000   0.040     0.0    5.66   3.609   0.0000132530
   -0.24   2.000   0.040     0.0    5.66   3.630   0.0000140266
   -0.23   2.000   0.040     0.0    5.66   3.651   0.0000148391
   -0.22   2.000   0.040     0.0    5.66   3.672   0.0000156924
   -0.21   2.000   0.040     0.0    5.66   3.692   0.0000165880
   -0.20   2.000   0.040     0.0    5.66   3.713   0.0000175278
   -0.19   2.000   0.040     0.0    5.66   3.734   0.0000185135
   -0.18   2.000   0.040     0.0    5.66   3.755   0.0000195472
   -0.17   2.000   0.040     0.0    5.66   3.776   0.0000206307
   -0.16   2.000   0.040     0.0    5.66   3.797   0.0000217660
   -0.15   2.000   0.040     0.0    5.66   3.817   0.0000229553
   -0.14   2.000   0.040     0.0    5.66   3.838   0.0000242007
   -0.13   2.000   0.040     0.0    5.66   3.859   0.0000255044
   -0.12   2.000   0.040     0.0    5.66   3.879   0.0000268687
   -0.11   2.000   0.040     0.0    5.66   3.900   0.0000282960
   -0.10   2.000   0.040     0.0    5.66   3.921   0.0000297888
   -0.09   2.000   0.040     0.0    5.66   3.941   0.0000313495
   -0.08   2.000   0.040     0.0    5.66   3.962   0.0000329808
   -0.07   2.000   0.040     0.0    5.66   3.982   0.0000346853
   -0.06   2.000   0.040     0.0    5.66   4.003   0.0000365179
   -0.05   2.000   0.040     0.0    5.66   4.028   0.0000388003
   -0.04   2.000   0.040     0.0    5.66   4.052   0.0000411846
   -0.03   2.000   0.040     0.0    5.66   4.076   0.0000436696
   -0.02   2.000   0.040     0.0    5.66   4.100   0.0000462603
   -0.01   2.000   0.040     0.0    5.66   4.123   0.0000489599
    0.00   2.000   0.040     0.0    5.66   4.147   0.0000517716
    0.01   2.000   0.040     0.0    5.66   4.158   0.0000528573
    0.02   2.000   0.040     0.0    5.66   4.169   0.0000539585
    0.03   2.000   0.040     0.0    5.66   4.181   0.0000550754
    0.04   2.000   0.040     0.0    5.66   4.192   0.0000562080
    0.05   2.000   0.040     0.0    5.66   4.203   0.0000573567
    0.06   2.000   0.040     0.0    5.66   4.214   0.0000585214
    0.07   2.000   0.040     0.0    5.66   4.225   0.0000597025
    0.08   2.000   0.040     0.0    5.66   4.237   0.0000609000
    0.09   2.000   0.040     0.0    5.66   4.248   0.0000621142
    0.10   2.000   0.040     0.0    5.66   4.259   0.0000633451
    0.11   2.000   0.040     0.0    5.66   4.269   0.0000645930
    0.12   2.000   0.040     0.0    5.66   4.280   0.0000658581
