# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.330   0.040     0.0    2.30   4.139   0.0000000001
    3.00   0.340   0.040     0.0    2.33   4.165   0.0000000002
    3.00   0.350   0.040     0.0    2.37   4.192   0.0000000004
    3.00   0.360   0.040     0.0    2.40   4.218   0.0000000006
    3.00   0.370   0.040     0.0    2.43   4.244   0.0000000011
    3.00   0.380   0.040     0.0    2.47   4.271   0.0000000019
    3.00   0.390   0.040     0.0    2.50   4.297   0.0000000032
    3.00   0.400   0.040     0.0    2.53   4.324   0.0000000051
    3.00   0.410   0.040     0.0    2.56   4.351   0.0000000081
    3.00   0.420   0.040     0.0    2.59   4.377   0.0000000125
    3.00   0.430   0.040     0.0    2.62   4.404   0.0000000190
    3.00   0.440   0.040     0.0    2.65   4.431   0.0000000283
    3.00   0.450   0.040     0.0    2.68   4.457   0.0000000414
    3.00   0.460   0.040     0.0    2.71   4.484   0.0000000598
    3.00   0.470   0.040     0.0    2.74   4.500   0.0000000849
    3.00   0.480   0.040     0.0    2.77   4.516   0.0000001190
    3.00   0.490   0.040     0.0    2.80   4.531   0.0000001646
    3.00   0.500   0.040     0.0    2.83   4.547   0.0000002249
    3.00   0.510   0.040     0.0    2.86   4.563   0.0000002821
    3.00   0.520   0.040     0.0    2.89   4.579   0.0000003320
    3.00   0.530   0.040     0.0    2.91   4.595   0.0000003896
    3.00   0.540   0.040     0.0    2.94   4.611   0.0000004558
    3.00   0.550   0.040     0.0    2.97   4.626   0.0000005346
    3.00   0.560   0.040     0.0    2.99   4.643   0.0000006194
    3.00   0.570   0.040     0.0    3.02   4.659   0.0000007163
    3.00   0.580   0.040     0.0    3.05   4.676   0.0000008268
    3.00   0.590   0.040     0.0    3.07   4.691   0.0000009591
    3.00   0.600   0.040     0.0    3.10   4.707   0.0000011043
    3.00   0.610   0.040     0.0    3.13   4.724   0.0000012685
    3.00   0.620   0.040     0.0    3.15   4.740   0.0000014537
    3.00   0.630   0.040     0.0    3.18   4.756   0.0000016621
    3.00   0.640   0.040     0.0    3.20   4.772   0.0000018962
    3.00   0.650   0.040     0.0    3.23   4.789   0.0000021586
    3.00   0.660   0.040     0.0    3.25   4.805   0.0000024522
    3.00   0.670   0.040     0.0    3.28   4.822   0.0000027724
    3.00   0.680   0.040     0.0    3.30   4.838   0.0000031429
    3.00   0.690   0.040     0.0    3.32   4.854   0.0000035567
    3.00   0.700   0.040     0.0    3.35   4.871   0.0000040037
    3.00   0.710   0.040     0.0    3.37   4.887   0.0000045042
    3.00   0.720   0.040     0.0    3.40   4.904   0.0000050582
    3.00   0.730   0.040     0.0    3.42   4.920   0.0000056701
    3.00   0.740   0.040     0.0    3.44   4.936   0.0000063610
    3.00   0.750   0.040     0.0    3.47   4.953   0.0000070989
    3.00   0.760   0.040     0.0    3.49   4.970   0.0000079119
    3.00   0.770   0.040     0.0    3.51   4.986   0.0000088051
    3.00   0.780   0.040     0.0    3.53   5.003   0.0000097846
    3.00   0.790   0.040     0.0    3.56   5.019   0.0000108769
    3.00   0.800   0.040     0.0    3.58   5.036   0.0000120289
    3.00   0.810   0.040     0.0    3.60   5.053   0.0000133081
    3.00   0.820   0.040     0.0    3.62   5.070   0.0000147022
    3.00   0.830   0.040     0.0    3.65   5.086   0.0000162195
    3.00   0.840   0.040     0.0    3.67   5.103   0.0000178686
    3.00   0.850   0.040     0.0    3.69   5.120   0.0000196585
    3.00   0.860   0.040     0.0    3.71   5.136   0.0000215989
    3.00   0.870   0.040     0.0    3.73   5.153   0.0000236995
    3.00   0.880   0.040     0.0    3.75   5.170   0.0000259709
    3.00   0.890   0.040     0.0    3.78   5.186   0.0000284239
    3.00   0.900   0.040     0.0    3.80   5.203   0.0000310702
    3.00   0.910   0.040     0.0    3.82   5.220   0.0000339214
    3.00   0.920   0.040     0.0    3.84   5.237   0.0000369901
    3.00   0.930   0.040     0.0    3.86   5.253   0.0000402891
    3.00   0.940   0.040     0.0    3.88   5.270   0.0000438319
    3.00   0.950   0.040     0.0    3.90   5.287   0.0000476327
    3.00   0.960   0.040     0.0    3.92   5.304   0.0000516423
    3.00   0.970   0.040     0.0    3.94   5.321   0.0000560086
    3.00   0.980   0.040     0.0    3.96   5.338   0.0000606779
    3.00   0.990   0.040     0.0    3.98   5.355   0.0000656665
    3.00   1.000   0.040     0.0    4.00   5.371   0.0000709913
    3.00   1.010   0.040     0.0    4.02   5.388   0.0000766699
    3.00   1.020   0.040     0.0    4.04   5.405   0.0000827205
    3.00   1.030   0.040     0.0    4.06   5.422   0.0000891617
    3.00   1.040   0.040     0.0    4.08   5.439   0.0000960129
    3.00   1.050   0.040     0.0    4.10   5.456   0.0001032941
    3.00   1.060   0.040     0.0    4.12   5.472   0.0001110258
    3.00   1.070   0.040     0.0    4.14   5.489   0.0001192294
    3.00   1.080   0.040     0.0    4.16   5.506   0.0001279266
    3.00   1.090   0.040     0.0    4.18   5.523   0.0001371400
    3.00   1.100   0.040     0.0    4.20   5.540   0.0001467510
    3.00   1.110   0.040     0.0    4.22   5.557   0.0001570820
    3.00   1.120   0.040     0.0    4.24   5.573   0.0001683044
    3.00   1.130   0.040     0.0    4.25   5.590   0.0001798018
    3.00   1.140   0.040     0.0    4.27   5.608   0.0001916051
    3.00   1.150   0.040     0.0    4.29   5.625   0.0002044425
    3.00   1.160   0.040     0.0    4.31   5.641   0.0002183431
    3.00   1.170   0.040     0.0    4.33   5.658   0.0002325537
    3.00   1.180   0.040     0.0    4.35   5.675   0.0002475145
    3.00   1.190   0.040     0.0    4.37   5.693   0.0002628739
    3.00   1.200   0.040     0.0    4.38   5.710   0.0002794597
    3.00   1.210   0.040     0.0    4.40   5.726   0.0002973164
    3.00   1.220   0.040     0.0    4.42   5.743   0.0003155632
    3.00   1.230   0.040     0.0    4.44   5.760   0.0003347126
    3.00   1.240   0.040     0.0    4.46   5.778   0.0003543494
    3.00   1.250   0.040     0.0    4.47   5.795   0.0003754494
    3.00   1.260   0.040     0.0    4.49   5.811   0.0003980576
    3.00   1.270   0.040     0.0    4.51   5.828   0.0004211307
    3.00   1.280   0.040     0.0    4.53   5.846   0.0004447042
    3.00   1.290   0.040     0.0    4.55   5.863   0.0004700313
    3.00   1.300   0.040     0.0    4.56   5.879   0.0004971201
    3.00   1.310   0.040     0.0    4.58   5.896   0.0005246677
    3.00   1.320   0.040     0.0    4.60   5.914   0.0005528029
    3.00   1.330   0.040     0.0    4.62   5.931   0.0005829593
    3.00   1.340   0.040     0.0    4.63   5.948   0.0006149599
    3.00   1.350   0.040     0.0    4.65   5.965   0.0006470110
    3.00   1.360   0.040     0.0    4.67   5.982   0.0006810467
    3.00   1.370   0.040     0.0    4.68   5.999   0.0007172679
    3.00   1.380   0.040     0.0    4.70   6.027   0.0007743941
    3.00   1.390   0.040     0.0    4.72   6.055   0.0008369002
    3.00   1.400   0.040     0.0    4.74   6.084   0.0009034493
    3.00   1.410   0.040     0.0    4.75   6.113   0.0009742327
    3.00   1.420   0.040     0.0    4.77   6.142   0.0010494470
    3.00   1.430   0.040     0.0    4.79   6.170   0.0011292936
    3.00   1.440   0.040     0.0    4.80   6.199   0.0012139794
    3.00   1.450   0.040     0.0    4.82   6.228   0.0013037160
    3.00   1.460   0.040     0.0    4.84   6.258   0.0013987205
    3.00   1.470   0.040     0.0    4.85   6.287   0.0014992147
    3.00   1.480   0.040     0.0    4.87   6.316   0.0016054254
    3.00   1.490   0.040     0.0    4.89   6.346   0.0017175845
    3.00   1.500   0.040     0.0    4.90   6.375   0.0018359286
    3.00   1.510   0.040     0.0    4.92   6.405   0.0019606993
    3.00   1.520   0.040     0.0    4.93   6.434   0.0020921428
    3.00   1.530   0.040     0.0    4.95   6.464   0.0022305101
    3.00   1.540   0.040     0.0    4.97   6.494   0.0023760569
    3.00   1.550   0.040     0.0    4.98   6.524   0.0025290433
    3.00   1.560   0.040     0.0    5.00   6.554   0.0026897340
    3.00   1.570   0.040     0.0    5.01   6.584   0.0028583982
    3.00   1.580   0.040     0.0    5.03   6.614   0.0030353093
    3.00   1.590   0.040     0.0    5.05   6.644   0.0032207449
    3.00   1.600   0.040     0.0    5.06   6.674   0.0034149871
    3.00   1.610   0.040     0.0    5.08   6.705   0.0036183218
    3.00   1.620   0.040     0.0    5.09   6.735   0.0038310390
    3.00   1.630   0.040     0.0    5.11   6.766   0.0040534326
    3.00   1.640   0.040     0.0    5.13   6.796   0.0042858002
    3.00   1.650   0.040     0.0    5.14   6.827   0.0045284433
    3.00   1.660   0.040     0.0    5.16   6.858   0.0047816670
    3.00   1.670   0.040     0.0    5.17   6.888   0.0050457799
    3.00   1.680   0.040     0.0    5.19   6.919   0.0053210939
    3.00   1.690   0.040     0.0    5.20   6.950   0.0056079244
    3.00   1.700   0.040     0.0    5.22   6.982   0.0059065898
    3.00   1.710   0.040     0.0    5.23   7.013   0.0062174119
    3.00   1.720   0.040     0.0    5.25   7.044   0.0065407154
    3.00   1.730   0.040     0.0    5.26   7.075   0.0068768277
    3.00   1.740   0.040     0.0    5.28   7.107   0.0072260792
    3.00   1.750   0.040     0.0    5.29   7.138   0.0075888030
    3.00   1.760   0.040     0.0    5.31   7.170   0.0079653347
    3.00   1.770   0.040     0.0    5.32   7.201   0.0083560125
    3.00   1.780   0.040     0.0    5.34   7.233   0.0087611767
    3.00   1.790   0.040     0.0    5.35   7.265   0.0091811701
    3.00   1.800   0.040     0.0    5.37   7.297   0.0096163377
    3.00   1.810   0.040     0.0    5.38   7.329   0.0100670262
    3.00   1.820   0.040     0.0    5.40   7.361   0.0105335845
    3.00   1.830   0.040     0.0    5.41   7.393   0.0110163634
    3.00   1.840   0.040     0.0    5.43   7.425   0.0115157151
    3.00   1.850   0.040     0.0    5.44   7.457   0.0120319938
    3.00   1.860   0.040     0.0    5.46   7.490   0.0125655548
    3.00   1.870   0.040     0.0    5.47   7.522   0.0131167551
    3.00   1.880   0.040     0.0    5.49   7.554   0.0136859528
    3.00   1.890   0.040     0.0    5.50   7.587   0.0142735074
    3.00   1.900   0.040     0.0    5.52   7.620   0.0148797793
    3.00   1.910   0.040     0.0    5.53   7.652   0.0155051299
    3.00   1.920   0.040     0.0    5.55   7.685   0.0161499216
    3.00   1.930   0.040     0.0    5.56   7.718   0.0168145174
    3.00   1.940   0.040     0.0    5.57   7.751   0.0174992811
    3.00   1.950   0.040     0.0    5.59   7.784   0.0182045771
    3.00   1.960   0.040     0.0    5.60   7.817   0.0189307703
    3.00   1.970   0.040     0.0    5.62   7.850   0.0196782258
    3.00   1.980   0.040     0.0    5.63   7.883   0.0204473092
    3.00   1.990   0.040     0.0    5.65   7.917   0.0212383863
    3.00   2.000   0.040     0.0    5.66   7.950   0.0220518228
    3.00   2.010   0.040     0.0    5.67   7.983   0.0228879846
    3.00   2.020   0.040     0.0    5.69   8.017   0.0237472375
    3.00   2.030   0.040     0.0    5.70   8.051   0.0246299471
    3.00   2.040   0.040     0.0    5.72   8.084   0.0255364787
    3.00   2.050   0.040     0.0    5.73   8.118   0.0264671976
    3.00   2.060   0.040     0.0    5.74   8.152   0.0274224682
    3.00   2.070   0.040     0.0    5.76   8.186   0.0284026547
    3.00   2.080   0.040     0.0    5.77   8.220   0.0294081207
    3.00   2.090   0.040     0.0    5.79   8.254   0.0304392291
    3.00   2.100   0.040     0.0    5.80   8.288   0.0314963420
    3.00   2.110   0.040     0.0    5.81   8.322   0.0325798209
    3.00   2.120   0.040     0.0    5.83   8.356   0.0336900263
    3.00   2.130   0.040     0.0    5.84   8.391   0.0348273177
    3.00   2.140   0.040     0.0    5.85   8.425   0.0359920536
    3.00   2.150   0.040     0.0    5.87   8.459   0.0371845915
    3.00   2.160   0.040     0.0    5.88   8.494   0.0384052876
    3.00   2.170   0.040     0.0    5.90   8.529   0.0396544970
    3.00   2.180   0.040     0.0    5.91   8.563   0.0409325735
    3.00   2.190   0.040     0.0    5.92   8.598   0.0422398695
    3.00   2.200   0.040     0.0    5.94   8.633   0.0435767360
    3.00   2.210   0.040     0.0    5.95   8.668   0.0449435226
    3.00   2.220   0.040     0.0    5.96   8.703   0.0463405773
    3.00   2.230   0.040     0.0    5.98   8.738   0.0477682465
    3.00   2.240   0.040     0.0    5.99   8.773   0.0492268750
    3.00   2.250   0.040     0.0    6.00   8.808   0.0507168060
    3.00   2.260   0.040     0.0    6.02   8.843   0.0522383808
    3.00   2.270   0.040     0.0    6.03   8.878   0.0537919390
    3.00   2.280   0.040     0.0    6.04   8.914   0.0553778183
    3.00   2.290   0.040     0.0    6.06   8.949   0.0569963548
    3.00   2.300   0.040     0.0    6.07   8.985   0.0586478822
    3.00   2.310   0.040     0.0    6.08   9.020   0.0603327325
    3.00   2.320   0.040     0.0    6.10   9.056   0.0620512358
    3.00   2.330   0.040     0.0    6.11   9.092   0.0638037199
    3.00   2.340   0.040     0.0    6.12   9.128   0.0655905107
    3.00   2.350   0.040     0.0    6.14   9.163   0.0674119319
    3.00   2.360   0.040     0.0    6.15   9.199   0.0692683048
    3.00   2.370   0.040     0.0    6.16   9.235   0.0711599490
    3.00   2.380   0.040     0.0    6.17   9.271   0.0730871815
    3.00   2.390   0.040     0.0    6.19   9.307   0.0750503171
    3.00   2.400   0.040     0.0    6.20   9.344   0.0770496684
    3.00   2.410   0.040     0.0    6.21   9.380   0.0790855455
    3.00   2.420   0.040     0.0    6.23   9.416   0.0811582563
    3.00   2.430   0.040     0.0    6.24   9.453   0.0832681064
    3.00   2.440   0.040     0.0    6.25   9.489   0.0854153987
    3.00   2.450   0.040     0.0    6.26   9.526   0.0876004340
    3.00   2.460   0.040     0.0    6.28   9.562   0.0898235104
    3.00   2.470   0.040     0.0    6.29   9.599   0.0920849237
    3.00   2.480   0.040     0.0    6.30   9.636   0.0943849671
    3.00   2.490   0.040     0.0    6.32   9.672   0.0967239313
    3.00   2.500   0.040     0.0    6.33   9.709   0.0991021046
    3.00   2.510   0.040     0.0    6.34   9.746   0.1015197724
    3.00   2.520   0.040     0.0    6.35   9.783   0.1039772181
    3.00   2.530   0.040     0.0    6.37   9.820   0.1064747220
    3.00   2.540   0.040     0.0    6.38   9.857   0.1090125621
    3.00   2.550   0.040     0.0    6.39   9.895   0.1115910136
    3.00   2.560   0.040     0.0    6.40   9.932   0.1142103493
    3.00   2.570   0.040     0.0    6.42   9.969   0.1168708393
    3.00   2.580   0.040     0.0    6.43  10.007   0.1195727509
    3.00   2.590   0.040     0.0    6.44  10.044   0.1223163490
    3.00   2.600   0.040     0.0    6.45  10.082   0.1251018957
    3.00   2.610   0.040     0.0    6.47  10.119   0.1279296504
    3.00   2.620   0.040     0.0    6.48  10.157   0.1307998699
    3.00   2.630   0.040     0.0    6.49  10.195   0.1337128085
    3.00   2.640   0.040     0.0    6.50  10.232   0.1366687175
    3.00   2.650   0.040     0.0    6.52  10.270   0.1396678457
    3.00   2.660   0.040     0.0    6.53  10.308   0.1427104392
    3.00   2.670   0.040     0.0    6.54  10.346   0.1457967413
    3.00   2.680   0.040     0.0    6.55  10.384   0.1489269929
    3.00   2.690   0.040     0.0    6.56  10.422   0.1521014319
    3.00   2.700   0.040     0.0    6.58  10.460   0.1553202937
    3.00   2.710   0.040     0.0    6.59  10.498   0.1585838110
    3.00   2.720   0.040     0.0    6.60  10.537   0.1618922136
    3.00   2.730   0.040     0.0    6.61  10.575   0.1652457288
    3.00   2.740   0.040     0.0    6.62  10.614   0.1686445814
    3.00   2.750   0.040     0.0    6.64  10.652   0.1720889931
    3.00   2.760   0.040     0.0    6.65  10.691   0.1755791833
    3.00   2.770   0.040     0.0    6.66  10.729   0.1791153686
    3.00   2.780   0.040     0.0    6.67  10.768   0.1826977627
    3.00   2.790   0.040     0.0    6.69  10.807   0.1863265771
    3.00   2.800   0.040     0.0    6.70  10.845   0.1900020203
    3.00   2.810   0.040     0.0    6.71  10.884   0.1937242982
    3.00   2.820   0.040     0.0    6.72  10.923   0.1974936143
    3.00   2.830   0.040     0.0    6.73  10.962   0.2013101691
    3.00   2.840   0.040     0.0    6.74  11.001   0.2051741608
    3.00   2.850   0.040     0.0    6.76  11.040   0.2090857848
    3.00   2.860   0.040     0.0    6.77  11.079   0.2130452340
    3.00   2.870   0.040     0.0    6.78  11.118   0.2170526986
    3.00   2.880   0.040     0.0    6.79  11.158   0.2211083663
    3.00   2.890   0.040     0.0    6.80  11.197   0.2252124223
    3.00   2.900   0.040     0.0    6.82  11.236   0.2293650489
    3.00   2.910   0.040     0.0    6.83  11.276   0.2335664263
    3.00   2.920   0.040     0.0    6.84  11.315   0.2378167318
    3.00   2.930   0.040     0.0    6.85  11.355   0.2421161404
    3.00   2.940   0.040     0.0    6.86  11.395   0.2464648245
    3.00   2.950   0.040     0.0    6.87  11.434   0.2508629540
    3.00   2.960   0.040     0.0    6.89  11.474   0.2553106962
    3.00   2.970   0.040     0.0    6.90  11.514   0.2598082160
    3.00   2.980   0.040     0.0    6.91  11.554   0.2643556760
    3.00   2.990   0.040     0.0    6.92  11.594   0.2689532361
    3.00   3.000   0.040     0.0    6.93  11.634   0.2736010539
    3.00   3.010   0.040     0.0    6.94  11.674   0.2782992845
    3.00   3.020   0.040     0.0    6.96  11.714   0.2830480806
    3.00   3.030   0.040     0.0    6.97  11.754   0.2878475927
    3.00   3.040   0.040     0.0    6.98  11.794   0.2926979685
    3.00   3.050   0.040     0.0    6.99  11.835   0.2975993537
    3.00   3.060   0.040     0.0    7.00  11.875   0.3025518916
    3.00   3.070   0.040     0.0    7.01  11.915   0.3075557230
    3.00   3.080   0.040     0.0    7.02  11.956   0.3126109865
    3.00   3.090   0.040     0.0    7.04  11.996   0.3177178184
    3.00   3.100   0.040     0.0    7.05  12.037   0.3228763526
    3.00   3.110   0.040     0.0    7.06  12.078   0.3280867209
    3.00   3.120   0.040     0.0    7.07  12.118   0.3333490527
    3.00   3.130   0.040     0.0    7.08  12.159   0.3386634753
    3.00   3.140   0.040     0.0    7.09  12.200   0.3440301136
    3.00   3.150   0.040     0.0    7.10  12.241   0.3494490903
    3.00   3.160   0.040     0.0    7.11  12.282   0.3549205262
    3.00   3.170   0.040     0.0    7.13  12.323   0.3604445395
    3.00   3.180   0.040     0.0    7.14  12.364   0.3660212466
    3.00   3.190   0.040     0.0    7.15  12.405   0.3716507616
    3.00   3.200   0.040     0.0    7.16  12.446   0.3773331965
    3.00   3.210   0.040     0.0    7.17  12.487   0.3830686610
    3.00   3.220   0.040     0.0    7.18  12.528   0.3888572632
    3.00   3.230   0.040     0.0    7.19  12.570   0.3946991085
    3.00   3.240   0.040     0.0    7.20  12.611   0.4005943008
    3.00   3.250   0.040     0.0    7.22  12.652   0.4065429417
    3.00   3.260   0.040     0.0    7.23  12.694   0.4125451306
    3.00   3.270   0.040     0.0    7.24  12.736   0.4186009654
    3.00   3.280   0.040     0.0    7.25  12.777   0.4247105414
    3.00   3.290   0.040     0.0    7.26  12.819   0.4308739525
    3.00   3.300   0.040     0.0    7.27  12.861   0.4370912903
    3.00   3.310   0.040     0.0    7.28  12.902   0.4433626445
    3.00   3.320   0.040     0.0    7.29  12.944   0.4496881029
    3.00   3.330   0.040     0.0    7.30  12.986   0.4560677516
    3.00   3.340   0.040     0.0    7.31  13.020   0.4615383518
    3.00   3.350   0.040     0.0    7.33  13.050   0.4665618108
    3.00   3.360   0.040     0.0    7.34  13.080   0.4716158408
    3.00   3.370   0.040     0.0    7.35  13.110   0.4767004517
    3.00   3.380   0.040     0.0    7.36  13.140   0.4818156527
    3.00   3.390   0.040     0.0    7.37  13.170   0.4869614528
    3.00   3.400   0.040     0.0    7.38  13.200   0.4921378603
    3.00   3.410   0.040     0.0    7.39  13.230   0.4973448831
    3.00   3.420   0.040     0.0    7.40  13.260   0.5025825287
    3.00   3.430   0.040     0.0    7.41  13.290   0.5078508041
    3.00   3.440   0.040     0.0    7.42  13.320   0.5131497160
    3.00   3.450   0.040     0.0    7.43  13.350   0.5184792704
    3.00   3.460   0.040     0.0    7.44  13.380   0.5238394731
    3.00   3.470   0.040     0.0    7.46  13.410   0.5292303295
    3.00   3.480   0.040     0.0    7.47  13.440   0.5346518443
    3.00   3.490   0.040     0.0    7.48  13.470   0.5401040220
    3.00   3.500   0.040     0.0    7.49  13.500   0.5455868668
    3.00   3.510   0.040     0.0    7.50  13.530   0.5511003822
    3.00   3.520   0.040     0.0    7.51  13.560   0.5566445714
    3.00   3.530   0.040     0.0    7.52  13.590   0.5622194374
    3.00   3.540   0.040     0.0    7.53  13.620   0.5678249826
    3.00   3.550   0.040     0.0    7.54  13.650   0.5734612091
    3.00   3.560   0.040     0.0    7.55  13.680   0.5791281186
    3.00   3.570   0.040     0.0    7.56  13.710   0.5848257123
    3.00   3.580   0.040     0.0    7.57  13.740   0.5905539913
    3.00   3.590   0.040     0.0    7.58  13.770   0.5963129561
    3.00   3.600   0.040     0.0    7.59  13.800   0.6021026070
    3.00   3.610   0.040     0.0    7.60  13.830   0.6079229438
    3.00   3.620   0.040     0.0    7.61  13.860   0.6137739660
    3.00   3.630   0.040     0.0    7.63  13.890   0.6196556728
    3.00   3.640   0.040     0.0    7.64  13.920   0.6255680630
    3.00   3.650   0.040     0.0    7.65  13.950   0.6315111351
    3.00   3.660   0.040     0.0    7.66  13.980   0.6374848872
    3.00   3.670   0.040     0.0    7.67  14.010   0.6434893172
    3.00   3.680   0.040     0.0    7.68  14.040   0.6495244224
    3.00   3.690   0.040     0.0    7.69  14.070   0.6555902002
    3.00   3.700   0.040     0.0    7.70  14.100   0.6616866473
    3.00   3.710   0.040     0.0    7.71  14.130   0.6678137602
    3.00   3.720   0.040     0.0    7.72  14.160   0.6739715352
    3.00   3.730   0.040     0.0    7.73  14.190   0.6801599682
    3.00   3.740   0.040     0.0    7.74  14.220   0.6863790548
    3.00   3.750   0.040     0.0    7.75  14.250   0.6926287902
    3.00   3.760   0.040     0.0    7.76  14.280   0.6989091696
    3.00   3.770   0.040     0.0    7.77  14.310   0.7052201876
    3.00   3.780   0.040     0.0    7.78  14.340   0.7115618387
    3.00   3.790   0.040     0.0    7.79  14.370   0.7179341170
    3.00   3.800   0.040     0.0    7.80  14.400   0.7243370165
    3.00   3.810   0.040     0.0    7.81  14.430   0.7307705306
    3.00   3.820   0.040     0.0    7.82  14.460   0.7372346527
    3.00   3.830   0.040     0.0    7.83  14.490   0.7437293758
    3.00   3.840   0.040     0.0    7.84  14.520   0.7502546929
    3.00   3.850   0.040     0.0    7.85  14.550   0.7568105963
    3.00   3.860   0.040     0.0    7.86  14.580   0.7633970783
    3.00   3.870   0.040     0.0    7.87  14.610   0.7700141311
    3.00   3.880   0.040     0.0    7.88  14.640   0.7766617462
    3.00   3.890   0.040     0.0    7.89  14.670   0.7833399153
    3.00   3.900   0.040     0.0    7.90  14.700   0.7900486295
    3.00   3.910   0.040     0.0    7.91  14.730   0.7967878800
    3.00   3.920   0.040     0.0    7.92  14.760   0.8035576575
    3.00   3.930   0.040     0.0    7.93  14.790   0.8103579526
    3.00   3.940   0.040     0.0    7.94  14.820   0.8171887556
    3.00   3.950   0.040     0.0    7.95  14.850   0.8240500565
    3.00   3.960   0.040     0.0    7.96  14.880   0.8309418452
    3.00   3.970   0.040     0.0    7.97  14.910   0.8378641114
    3.00   3.980   0.040     0.0    7.98  14.940   0.8448168445
    3.00   3.990   0.040     0.0    7.99  14.970   0.8518000337
    3.00   4.000   0.040     0.0    8.00  15.000   0.8588136680
    3.00   4.010   0.040     0.0    8.01  15.030   0.8658577362
    3.00   4.020   0.040     0.0    8.02  15.060   0.8729322268
    3.00   4.030   0.040     0.0    8.03  15.090   0.8800371282
    3.00   4.040   0.040     0.0    8.04  15.120   0.8871724285
    3.00   4.050   0.040     0.0    8.05  15.150   0.8943381158
    3.00   4.060   0.040     0.0    8.06  15.180   0.9015341778
    3.00   4.070   0.040     0.0    8.07  15.210   0.9087606021
    3.00   4.080   0.040     0.0    8.08  15.240   0.9160173759
    3.00   4.090   0.040     0.0    8.09  15.270   0.9233044867
    3.00   4.100   0.040     0.0    8.10  15.300   0.9306219212
    3.00   4.110   0.040     0.0    8.11  15.330   0.9379696665
    3.00   4.120   0.040     0.0    8.12  15.360   0.9453477090
    3.00   4.130   0.040     0.0    8.13  15.390   0.9527560353
    3.00   4.140   0.040     0.0    8.14  15.420   0.9601946317
    3.00   4.150   0.040     0.0    8.15  15.450   0.9676634843
    3.00   4.160   0.040     0.0    8.16  15.480   0.9751625789
    3.00   4.170   0.040     0.0    8.17  15.510   0.9826919015
    3.00   4.180   0.040     0.0    8.18  15.540   0.9902514376
    3.00   4.190   0.040     0.0    8.19  15.570   0.9978411726
    3.00   4.200   0.040     0.0    8.20  15.600   1.0054610918
    3.00   4.210   0.040     0.0    8.21  15.630   1.0131111804
    3.00   4.220   0.040     0.0    8.22  15.660   1.0207914234
    3.00   4.230   0.040     0.0    8.23  15.690   1.0285018055
    3.00   4.240   0.040     0.0    8.24  15.720   1.0362423114
    3.00   4.250   0.040     0.0    8.25  15.750   1.0440129256
    3.00   4.260   0.040     0.0    8.26  15.780   1.0518136325
    3.00   4.270   0.040     0.0    8.27  15.810   1.0596444163
    3.00   4.280   0.040     0.0    8.28  15.840   1.0675052611
    3.00   4.290   0.040     0.0    8.29  15.870   1.0753961508
    3.00   4.300   0.040     0.0    8.30  15.900   1.0833170692
    3.00   4.310   0.040     0.0    8.31  15.930   1.0912680001
    3.00   4.320   0.040     0.0    8.32  15.960   1.0992489268
