# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.910   0.040     0.0    3.82   4.651   0.0000048809
    3.00   0.920   0.040     0.0    3.84   4.661   0.0000052594
    3.00   0.930   0.040     0.0    3.86   4.671   0.0000056641
    3.00   0.940   0.040     0.0    3.88   4.681   0.0000060968
    3.00   0.950   0.040     0.0    3.90   4.691   0.0000065591
    3.00   0.960   0.040     0.0    3.92   4.701   0.0000070532
    3.00   0.970   0.040     0.0    3.94   4.712   0.0000075809
    3.00   0.980   0.040     0.0    3.96   4.722   0.0000081444
    3.00   0.990   0.040     0.0    3.98   4.733   0.0000087460
    3.00   1.000   0.040     0.0    4.00   4.744   0.0000093881
    3.00   1.010   0.040     0.0    4.02   4.755   0.0000100731
    3.00   1.020   0.040     0.0    4.04   4.766   0.0000108038
    3.00   1.030   0.040     0.0    4.06   4.777   0.0000115830
    3.00   1.040   0.040     0.0    4.08   4.788   0.0000124135
    3.00   1.050   0.040     0.0    4.10   4.799   0.0000132987
    3.00   1.060   0.040     0.0    4.12   4.811   0.0000142417
    3.00   1.070   0.040     0.0    4.14   4.822   0.0000152459
    3.00   1.080   0.040     0.0    4.16   4.834   0.0000163152
    3.00   1.090   0.040     0.0    4.18   4.846   0.0000174533
    3.00   1.100   0.040     0.0    4.20   4.858   0.0000186642
    3.00   1.110   0.040     0.0    4.22   4.870   0.0000199523
    3.00   1.120   0.040     0.0    4.24   4.882   0.0000213221
    3.00   1.130   0.040     0.0    4.25   4.894   0.0000227781
    3.00   1.140   0.040     0.0    4.27   4.907   0.0000243255
    3.00   1.150   0.040     0.0    4.29   4.919   0.0000259694
    3.00   1.160   0.040     0.0    4.31   4.932   0.0000277153
    3.00   1.170   0.040     0.0    4.33   4.945   0.0000295690
    3.00   1.180   0.040     0.0    4.35   4.958   0.0000315364
    3.00   1.190   0.040     0.0    4.37   4.971   0.0000336239
    3.00   1.200   0.040     0.0    4.38   4.984   0.0000358382
    3.00   1.210   0.040     0.0    4.40   4.997   0.0000381862
    3.00   1.220   0.040     0.0    4.42   5.010   0.0000406752
    3.00   1.230   0.040     0.0    4.44   5.024   0.0000433128
    3.00   1.240   0.040     0.0    4.46   5.037   0.0000461070
    3.00   1.250   0.040     0.0    4.47   5.051   0.0000490662
    3.00   1.260   0.040     0.0    4.49   5.065   0.0000521992
    3.00   1.270   0.040     0.0    4.51   5.079   0.0000555151
    3.00   1.280   0.040     0.0    4.53   5.093   0.0000590235
    3.00   1.290   0.040     0.0    4.55   5.107   0.0000627344
    3.00   1.300   0.040     0.0    4.56   5.121   0.0000666582
    3.00   1.310   0.040     0.0    4.58   5.135   0.0000708058
    3.00   1.320   0.040     0.0    4.60   5.150   0.0000751886
    3.00   1.330   0.040     0.0    4.62   5.164   0.0000798185
    3.00   1.340   0.040     0.0    4.63   5.179   0.0000847078
    3.00   1.350   0.040     0.0    4.65   5.193   0.0000898695
    3.00   1.360   0.040     0.0    4.67   5.208   0.0000953169
    3.00   1.370   0.040     0.0    4.68   5.223   0.0001010640
    3.00   1.380   0.040     0.0    4.70   5.238   0.0001071253
    3.00   1.390   0.040     0.0    4.72   5.253   0.0001135160
    3.00   1.400   0.040     0.0    4.74   5.268   0.0001202519
    3.00   1.410   0.040     0.0    4.75   5.283   0.0001273492
    3.00   1.420   0.040     0.0    4.77   5.299   0.0001348249
    3.00   1.430   0.040     0.0    4.79   5.314   0.0001426967
    3.00   1.440   0.040     0.0    4.80   5.330   0.0001509828
    3.00   1.450   0.040     0.0    4.82   5.345   0.0001597023
    3.00   1.460   0.040     0.0    4.84   5.361   0.0001688747
    3.00   1.470   0.040     0.0    4.85   5.376   0.0001785205
    3.00   1.480   0.040     0.0    4.87   5.392   0.0001886609
    3.00   1.490   0.040     0.0    4.89   5.408   0.0001993175
    3.00   1.500   0.040     0.0    4.90   5.424   0.0002105132
    3.00   1.510   0.040     0.0    4.92   5.440   0.0002222713
    3.00   1.520   0.040     0.0    4.93   5.456   0.0002346160
    3.00   1.530   0.040     0.0    4.95   5.472   0.0002475724
    3.00   1.540   0.040     0.0    4.97   5.489   0.0002611662
    3.00   1.550   0.040     0.0    4.98   5.505   0.0002754242
    3.00   1.560   0.040     0.0    5.00   5.522   0.0002903740
    3.00   1.570   0.040     0.0    5.01   5.538   0.0003060439
    3.00   1.580   0.040     0.0    5.03   5.555   0.0003224633
    3.00   1.590   0.040     0.0    5.05   5.571   0.0003396623
    3.00   1.600   0.040     0.0    5.06   5.588   0.0003576722
    3.00   1.610   0.040     0.0    5.08   5.605   0.0003765249
    3.00   1.620   0.040     0.0    5.09   5.622   0.0003962536
    3.00   1.630   0.040     0.0    5.11   5.638   0.0004168920
    3.00   1.640   0.040     0.0    5.13   5.655   0.0004384753
    3.00   1.650   0.040     0.0    5.14   5.672   0.0004610392
    3.00   1.660   0.040     0.0    5.16   5.690   0.0004846208
    3.00   1.670   0.040     0.0    5.17   5.707   0.0005092578
    3.00   1.680   0.040     0.0    5.19   5.724   0.0005349893
    3.00   1.690   0.040     0.0    5.20   5.741   0.0005618552
    3.00   1.700   0.040     0.0    5.22   5.759   0.0005898965
    3.00   1.710   0.040     0.0    5.23   5.776   0.0006191553
    3.00   1.720   0.040     0.0    5.25   5.793   0.0006496746
    3.00   1.730   0.040     0.0    5.26   5.811   0.0006814986
    3.00   1.740   0.040     0.0    5.28   5.829   0.0007146726
    3.00   1.750   0.040     0.0    5.29   5.846   0.0007492429
    3.00   1.760   0.040     0.0    5.31   5.864   0.0007852568
    3.00   1.770   0.040     0.0    5.32   5.882   0.0008227629
    3.00   1.780   0.040     0.0    5.34   5.899   0.0008618108
    3.00   1.790   0.040     0.0    5.35   5.917   0.0009024512
    3.00   1.800   0.040     0.0    5.37   5.935   0.0009447359
    3.00   1.810   0.040     0.0    5.38   5.953   0.0009887179
    3.00   1.820   0.040     0.0    5.40   5.971   0.0010344512
    3.00   1.830   0.040     0.0    5.41   5.989   0.0010819910
    3.00   1.840   0.040     0.0    5.43   6.007   0.0011305305
    3.00   1.850   0.040     0.0    5.44   6.025   0.0011796665
    3.00   1.860   0.040     0.0    5.46   6.042   0.0012305996
    3.00   1.870   0.040     0.0    5.47   6.059   0.0012833805
    3.00   1.880   0.040     0.0    5.49   6.077   0.0013380606
    3.00   1.890   0.040     0.0    5.50   6.094   0.0013946923
    3.00   1.900   0.040     0.0    5.52   6.112   0.0014533287
    3.00   1.910   0.040     0.0    5.53   6.130   0.0015140239
    3.00   1.920   0.040     0.0    5.55   6.147   0.0015768328
    3.00   1.930   0.040     0.0    5.56   6.165   0.0016418111
    3.00   1.940   0.040     0.0    5.57   6.182   0.0017090152
    3.00   1.950   0.040     0.0    5.59   6.200   0.0017785027
    3.00   1.960   0.040     0.0    5.60   6.218   0.0018503318
    3.00   1.970   0.040     0.0    5.62   6.236   0.0019245614
    3.00   1.980   0.040     0.0    5.63   6.254   0.0020012514
    3.00   1.990   0.040     0.0    5.65   6.271   0.0020804625
    3.00   2.000   0.040     0.0    5.66   6.556   0.0033785428
    3.00   2.010   0.040     0.0    5.67   6.573   0.0034970806
    3.00   2.020   0.040     0.0    5.69   6.590   0.0036189174
    3.00   2.030   0.040     0.0    5.70   6.608   0.0037441175
    3.00   2.040   0.040     0.0    5.72   6.625   0.0038727454
    3.00   2.050   0.040     0.0    5.73   6.642   0.0040048665
    3.00   2.060   0.040     0.0    5.74   6.660   0.0041405463
    3.00   2.070   0.040     0.0    5.76   6.677   0.0042798514
    3.00   2.080   0.040     0.0    5.77   6.695   0.0044228483
    3.00   2.090   0.040     0.0    5.79   6.712   0.0045696044
    3.00   2.100   0.040     0.0    5.80   6.730   0.0047201876
    3.00   2.110   0.040     0.0    5.81   6.747   0.0048746659
    3.00   2.120   0.040     0.0    5.83   6.765   0.0050331083
    3.00   2.130   0.040     0.0    5.84   6.782   0.0051955839
    3.00   2.140   0.040     0.0    5.85   6.800   0.0053621623
    3.00   2.150   0.040     0.0    5.87   6.818   0.0055329137
    3.00   2.160   0.040     0.0    5.88   6.835   0.0057079086
    3.00   2.170   0.040     0.0    5.90   6.853   0.0058872180
    3.00   2.180   0.040     0.0    5.91   6.871   0.0060709134
    3.00   2.190   0.040     0.0    5.92   6.888   0.0062590664
    3.00   2.200   0.040     0.0    5.94   6.906   0.0064517494
    3.00   2.210   0.040     0.0    5.95   6.924   0.0066490349
    3.00   2.220   0.040     0.0    5.96   6.941   0.0068509959
    3.00   2.230   0.040     0.0    5.98   6.959   0.0070577058
    3.00   2.240   0.040     0.0    5.99   6.977   0.0072692383
    3.00   2.250   0.040     0.0    6.00   6.995   0.0074856674
    3.00   2.260   0.040     0.0    6.02   7.013   0.0077070676
    3.00   2.270   0.040     0.0    6.03   7.031   0.0079335136
    3.00   2.280   0.040     0.0    6.04   7.048   0.0081650804
    3.00   2.290   0.040     0.0    6.06   7.066   0.0084018435
    3.00   2.300   0.040     0.0    6.07   7.084   0.0086438785
    3.00   2.310   0.040     0.0    6.08   7.102   0.0088912615
    3.00   2.320   0.040     0.0    6.10   7.120   0.0091440686
    3.00   2.330   0.040     0.0    6.11   7.138   0.0094023763
    3.00   2.340   0.040     0.0    6.12   7.156   0.0096662616
    3.00   2.350   0.040     0.0    6.14   7.174   0.0099358015
    3.00   2.360   0.040     0.0    6.15   7.192   0.0102110731
    3.00   2.370   0.040     0.0    6.16   7.210   0.0104921542
    3.00   2.380   0.040     0.0    6.17   7.228   0.0107791223
    3.00   2.390   0.040     0.0    6.19   7.246   0.0110720556
    3.00   2.400   0.040     0.0    6.20   7.264   0.0113710322
    3.00   2.410   0.040     0.0    6.21   7.282   0.0116761304
    3.00   2.420   0.040     0.0    6.23   7.300   0.0119874288
    3.00   2.430   0.040     0.0    6.24   7.318   0.0123050062
    3.00   2.440   0.040     0.0    6.25   7.336   0.0126289414
    3.00   2.450   0.040     0.0    6.26   7.354   0.0129593136
    3.00   2.460   0.040     0.0    6.28   7.373   0.0132962020
    3.00   2.470   0.040     0.0    6.29   7.391   0.0136396859
    3.00   2.480   0.040     0.0    6.30   7.409   0.0139898447
    3.00   2.490   0.040     0.0    6.32   7.427   0.0143467582
    3.00   2.500   0.040     0.0    6.33   7.445   0.0147105060
    3.00   2.510   0.040     0.0    6.34   7.464   0.0150811680
    3.00   2.520   0.040     0.0    6.35   7.482   0.0154588241
    3.00   2.530   0.040     0.0    6.37   7.500   0.0158435544
    3.00   2.540   0.040     0.0    6.38   7.518   0.0162354388
    3.00   2.550   0.040     0.0    6.39   7.537   0.0166345575
    3.00   2.560   0.040     0.0    6.40   7.555   0.0170409909
    3.00   2.570   0.040     0.0    6.42   7.573   0.0174548191
    3.00   2.580   0.040     0.0    6.43   7.591   0.0178761225
    3.00   2.590   0.040     0.0    6.44   7.610   0.0183049814
    3.00   2.600   0.040     0.0    6.45   7.628   0.0187414762
    3.00   2.610   0.040     0.0    6.47   7.646   0.0191856873
    3.00   2.620   0.040     0.0    6.48   7.665   0.0196376951
    3.00   2.630   0.040     0.0    6.49   7.683   0.0200975800
    3.00   2.640   0.040     0.0    6.50   7.702   0.0205654225
    3.00   2.650   0.040     0.0    6.52   7.720   0.0210413028
    3.00   2.660   0.040     0.0    6.53   7.738   0.0215253015
    3.00   2.670   0.040     0.0    6.54   7.757   0.0220174988
    3.00   2.680   0.040     0.0    6.55   7.775   0.0225179750
    3.00   2.690   0.040     0.0    6.56   7.794   0.0230268104
    3.00   2.700   0.040     0.0    6.58   7.812   0.0235440853
    3.00   2.710   0.040     0.0    6.59   7.831   0.0240698797
    3.00   2.720   0.040     0.0    6.60   7.849   0.0246042738
    3.00   2.730   0.040     0.0    6.61   7.868   0.0251473475
    3.00   2.740   0.040     0.0    6.62   7.886   0.0256991809
    3.00   2.750   0.040     0.0    6.64   7.905   0.0262598538
    3.00   2.760   0.040     0.0    6.65   7.923   0.0268294459
    3.00   2.770   0.040     0.0    6.66   7.942   0.0274080369
    3.00   2.780   0.040     0.0    6.67   7.960   0.0279957064
    3.00   2.790   0.040     0.0    6.69   7.979   0.0285925338
    3.00   2.800   0.040     0.0    6.70   7.997   0.0291985983
    3.00   2.810   0.040     0.0    6.71   8.016   0.0298139793
    3.00   2.820   0.040     0.0    6.72   8.035   0.0304387558
    3.00   2.830   0.040     0.0    6.73   8.053   0.0310730067
    3.00   2.840   0.040     0.0    6.74   8.072   0.0317168108
    3.00   2.850   0.040     0.0    6.76   8.090   0.0323702467
    3.00   2.860   0.040     0.0    6.77   8.109   0.0330333930
    3.00   2.870   0.040     0.0    6.78   8.128   0.0337063279
    3.00   2.880   0.040     0.0    6.79   8.146   0.0343891295
    3.00   2.890   0.040     0.0    6.80   8.165   0.0350818759
    3.00   2.900   0.040     0.0    6.82   8.184   0.0357846449
    3.00   2.910   0.040     0.0    6.83   8.202   0.0364975141
    3.00   2.920   0.040     0.0    6.84   8.221   0.0372205609
    3.00   2.930   0.040     0.0    6.85   8.240   0.0379538625
    3.00   2.940   0.040     0.0    6.86   8.259   0.0386974961
    3.00   2.950   0.040     0.0    6.87   8.277   0.0394515384
    3.00   2.960   0.040     0.0    6.89   8.296   0.0402160660
    3.00   2.970   0.040     0.0    6.90   8.315   0.0409911555
    3.00   2.980   0.040     0.0    6.91   8.334   0.0417768829
    3.00   2.990   0.040     0.0    6.92   8.352   0.0425733242
    3.00   3.000   0.040     0.0    6.93   8.371   0.0433805553
    3.00   3.010   0.040     0.0    6.94   8.390   0.0441986516
    3.00   3.020   0.040     0.0    6.96   8.409   0.0450276884
    3.00   3.030   0.040     0.0    6.97   8.427   0.0458677408
    3.00   3.040   0.040     0.0    6.98   8.446   0.0467188835
    3.00   3.050   0.040     0.0    6.99   8.465   0.0475811912
    3.00   3.060   0.040     0.0    7.00   8.484   0.0484547381
    3.00   3.070   0.040     0.0    7.01   8.503   0.0493395982
    3.00   3.080   0.040     0.0    7.02   8.522   0.0502358454
    3.00   3.090   0.040     0.0    7.04   8.540   0.0511435532
    3.00   3.100   0.040     0.0    7.05   8.559   0.0520627948
    3.00   3.110   0.040     0.0    7.06   8.578   0.0529936432
    3.00   3.120   0.040     0.0    7.07   8.597   0.0539361713
    3.00   3.130   0.040     0.0    7.08   8.616   0.0548904513
    3.00   3.140   0.040     0.0    7.09   8.635   0.0558565555
    3.00   3.150   0.040     0.0    7.10   8.654   0.0568345557
    3.00   3.160   0.040     0.0    7.11   8.673   0.0578245236
    3.00   3.170   0.040     0.0    7.13   8.692   0.0588265304
    3.00   3.180   0.040     0.0    7.14   8.710   0.0598406472
    3.00   3.190   0.040     0.0    7.15   8.729   0.0608669447
    3.00   3.200   0.040     0.0    7.16   8.748   0.0619054933
    3.00   3.210   0.040     0.0    7.17   8.767   0.0629563632
    3.00   3.220   0.040     0.0    7.18   8.786   0.0640196241
    3.00   3.230   0.040     0.0    7.19   8.805   0.0650953456
    3.00   3.240   0.040     0.0    7.20   8.824   0.0661835969
    3.00   3.250   0.040     0.0    7.22   8.843   0.0672844469
    3.00   3.260   0.040     0.0    7.23   8.862   0.0683979642
    3.00   3.270   0.040     0.0    7.24   8.881   0.0695242170
    3.00   3.280   0.040     0.0    7.25   8.900   0.0706632734
    3.00   3.290   0.040     0.0    7.26   8.919   0.0718152009
    3.00   3.300   0.040     0.0    7.27   8.938   0.0729800669
    3.00   3.310   0.040     0.0    7.28   8.957   0.0741579385
    3.00   3.320   0.040     0.0    7.29   8.976   0.0753488821
    3.00   3.330   0.040     0.0    7.30   8.995   0.0765529644
    3.00   3.340   0.040     0.0    7.31   9.015   0.0778244962
    3.00   3.350   0.040     0.0    7.33   9.036   0.0791380002
    3.00   3.360   0.040     0.0    7.34   9.057   0.0804667491
    3.00   3.370   0.040     0.0    7.35   9.077   0.0818108232
    3.00   3.380   0.040     0.0    7.36   9.098   0.0831703028
    3.00   3.390   0.040     0.0    7.37   9.119   0.0845452672
    3.00   3.400   0.040     0.0    7.38   9.139   0.0859357959
    3.00   3.410   0.040     0.0    7.39   9.160   0.0873419674
    3.00   3.420   0.040     0.0    7.40   9.181   0.0887638600
    3.00   3.430   0.040     0.0    7.41   9.202   0.0902015516
    3.00   3.440   0.040     0.0    7.42   9.222   0.0916551197
    3.00   3.450   0.040     0.0    7.43   9.243   0.0931246410
    3.00   3.460   0.040     0.0    7.44   9.264   0.0946101922
    3.00   3.470   0.040     0.0    7.46   9.285   0.0961118492
    3.00   3.480   0.040     0.0    7.47   9.305   0.0976296876
    3.00   3.490   0.040     0.0    7.48   9.326   0.0991637826
    3.00   3.500   0.040     0.0    7.49   9.347   0.1007142088
    3.00   3.510   0.040     0.0    7.50   9.368   0.1022810404
    3.00   3.520   0.040     0.0    7.51   9.389   0.1038643512
    3.00   3.530   0.040     0.0    7.52   9.410   0.1054642144
    3.00   3.540   0.040     0.0    7.53   9.430   0.1070807029
    3.00   3.550   0.040     0.0    7.54   9.451   0.1087138891
    3.00   3.560   0.040     0.0    7.55   9.472   0.1103638447
    3.00   3.570   0.040     0.0    7.56   9.493   0.1120306413
    3.00   3.580   0.040     0.0    7.57   9.514   0.1137143498
    3.00   3.590   0.040     0.0    7.58   9.535   0.1154150408
    3.00   3.600   0.040     0.0    7.59   9.556   0.1171327841
    3.00   3.610   0.040     0.0    7.60   9.577   0.1188676495
    3.00   3.620   0.040     0.0    7.61   9.598   0.1206197060
    3.00   3.630   0.040     0.0    7.63   9.618   0.1223890222
    3.00   3.640   0.040     0.0    7.64   9.639   0.1241756662
    3.00   3.650   0.040     0.0    7.65   9.660   0.1259797059
    3.00   3.660   0.040     0.0    7.66   9.681   0.1278012083
    3.00   3.670   0.040     0.0    7.67   9.702   0.1296402402
    3.00   3.680   0.040     0.0    7.68   9.723   0.1314968680
    3.00   3.690   0.040     0.0    7.69   9.744   0.1333711573
    3.00   3.700   0.040     0.0    7.70   9.765   0.1352631736
    3.00   3.710   0.040     0.0    7.71   9.786   0.1371729818
    3.00   3.720   0.040     0.0    7.72   9.807   0.1391006462
    3.00   3.730   0.040     0.0    7.73   9.828   0.1410462307
    3.00   3.740   0.040     0.0    7.74   9.849   0.1430097989
    3.00   3.750   0.040     0.0    7.75   9.870   0.1449914136
    3.00   3.760   0.040     0.0    7.76   9.892   0.1469911375
    3.00   3.770   0.040     0.0    7.77   9.913   0.1490090327
    3.00   3.780   0.040     0.0    7.78   9.934   0.1510451606
    3.00   3.790   0.040     0.0    7.79   9.955   0.1530995824
    3.00   3.800   0.040     0.0    7.80   9.976   0.1551723588
    3.00   3.810   0.040     0.0    7.81   9.997   0.1572635500
    3.00   3.820   0.040     0.0    7.82  10.018   0.1593732156
    3.00   3.830   0.040     0.0    7.83  10.039   0.1615014151
    3.00   3.840   0.040     0.0    7.84  10.060   0.1636482071
    3.00   3.850   0.040     0.0    7.85  10.081   0.1658136499
    3.00   3.860   0.040     0.0    7.86  10.103   0.1679978016
    3.00   3.870   0.040     0.0    7.87  10.124   0.1702007195
    3.00   3.880   0.040     0.0    7.88  10.145   0.1724224604
    3.00   3.890   0.040     0.0    7.89  10.166   0.1746630811
    3.00   3.900   0.040     0.0    7.90  10.187   0.1769226374
    3.00   3.910   0.040     0.0    7.91  10.208   0.1792011849
    3.00   3.920   0.040     0.0    7.92  10.230   0.1814987789
    3.00   3.930   0.040     0.0    7.93  10.251   0.1838154738
    3.00   3.940   0.040     0.0    7.94  10.272   0.1861513241
    3.00   3.950   0.040     0.0    7.95  10.293   0.1885063833
    3.00   3.960   0.040     0.0    7.96  10.315   0.1908807049
    3.00   3.970   0.040     0.0    7.97  10.336   0.1932743417
    3.00   3.980   0.040     0.0    7.98  10.357   0.1956873460
    3.00   3.990   0.040     0.0    7.99  10.378   0.1981197700
    3.00   4.000   0.040     0.0    8.00  10.400   0.2005716650
    3.00   4.010   0.040     0.0    8.01  10.419   0.2028393735
    3.00   4.020   0.040     0.0    8.02  10.438   0.2051235162
    3.00   4.030   0.040     0.0    8.03  10.458   0.2074241331
    3.00   4.040   0.040     0.0    8.04  10.477   0.2097412636
    3.00   4.050   0.040     0.0    8.05  10.496   0.2120749471
    3.00   4.060   0.040     0.0    8.06  10.516   0.2144252227
    3.00   4.070   0.040     0.0    8.07  10.535   0.2167921290
    3.00   4.080   0.040     0.0    8.08  10.554   0.2191757045
    3.00   4.090   0.040     0.0    8.09  10.574   0.2215759875
    3.00   4.100   0.040     0.0    8.10  10.593   0.2239930159
    3.00   4.110   0.040     0.0    8.11  10.612   0.2264268272
    3.00   4.120   0.040     0.0    8.12  10.632   0.2288774590
    3.00   4.130   0.040     0.0    8.13  10.651   0.2313449482
    3.00   4.140   0.040     0.0    8.14  10.670   0.2338293318
    3.00   4.150   0.040     0.0    8.15  10.690   0.2363306463
    3.00   4.160   0.040     0.0    8.16  10.709   0.2388489279
    3.00   4.170   0.040     0.0    8.17  10.729   0.2413842128
    3.00   4.180   0.040     0.0    8.18  10.748   0.2439365366
    3.00   4.190   0.040     0.0    8.19  10.767   0.2465059349
    3.00   4.200   0.040     0.0    8.20  10.787   0.2490924428
    3.00   4.210   0.040     0.0    8.21  10.806   0.2516960953
    3.00   4.220   0.040     0.0    8.22  10.826   0.2543169272
    3.00   4.230   0.040     0.0    8.23  10.845   0.2569549728
    3.00   4.240   0.040     0.0    8.24  10.865   0.2596102664
    3.00   4.250   0.040     0.0    8.25  10.884   0.2622828418
    3.00   4.260   0.040     0.0    8.26  10.903   0.2649727326
    3.00   4.270   0.040     0.0    8.27  10.923   0.2676799723
    3.00   4.280   0.040     0.0    8.28  10.942   0.2704045940
    3.00   4.290   0.040     0.0    8.29  10.962   0.2731466305
    3.00   4.300   0.040     0.0    8.30  10.981   0.2759061146
    3.00   4.310   0.040     0.0    8.31  11.001   0.2786830784
    3.00   4.320   0.040     0.0    8.32  11.020   0.2814775542
