# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.952   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.906   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.861   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.817   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.773   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.729   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.686   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.644   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.602   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.560   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.518   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.477   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.436   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.395   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.354   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.313   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.273   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.233   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.193   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.153   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -1.122   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -1.096   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -1.071   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -1.046   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -1.021   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -0.996   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -0.972   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -0.948   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -0.925   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -0.901   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -0.878   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -0.855   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -0.832   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -0.810   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -0.787   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -0.765   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.743   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.721   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.699   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.678   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.656   0.0000000000
   -1.58   2.000   0.040     0.0    5.66  -0.635   0.0000000000
   -1.57   2.000   0.040     0.0    5.66  -0.614   0.0000000000
   -1.56   2.000   0.040     0.0    5.66  -0.593   0.0000000000
   -1.55   2.000   0.040     0.0    5.66  -0.572   0.0000000000
   -1.54   2.000   0.040     0.0    5.66  -0.551   0.0000000000
   -1.53   2.000   0.040     0.0    5.66  -0.530   0.0000000000
   -1.52   2.000   0.040     0.0    5.66  -0.510   0.0000000000
   -1.51   2.000   0.040     0.0    5.66  -0.489   0.0000000000
   -1.50   2.000   0.040     0.0    5.66  -0.469   0.0000000000
   -1.49   2.000   0.040     0.0    5.66  -0.448   0.0000000000
   -1.48   2.000   0.040     0.0    5.66  -0.428   0.0000000000
   -1.47   2.000   0.040     0.0    5.66  -0.408   0.0000000000
   -1.46   2.000   0.040     0.0    5.66  -0.388   0.0000000000
   -1.45   2.000   0.040     0.0    5.66  -0.368   0.0000000000
   -1.44   2.000   0.040     0.0    5.66  -0.349   0.0000000000
   -1.43   2.000   0.040     0.0    5.66  -0.329   0.0000000000
   -1.42   2.000   0.040     0.0    5.66  -0.309   0.0000000000
   -1.41   2.000   0.040     0.0    5.66  -0.290   0.0000000000
   -1.40   2.000   0.040     0.0    5.66  -0.270   0.0000000000
   -1.39   2.000   0.040     0.0    5.66  -0.251   0.0000000000
   -1.38   2.000   0.040     0.0    5.66  -0.232   0.0000000000
   -1.37   2.000   0.040     0.0    5.66  -0.212   0.0000000000
   -1.36   2.000   0.040     0.0    5.66  -0.193   0.0000000000
   -1.35   2.000   0.040     0.0    5.66  -0.174   0.0000000000
   -1.34   2.000   0.040     0.0    5.66  -0.155   0.0000000000
   -1.33   2.000   0.040     0.0    5.66  -0.136   0.0000000000
   -1.32   2.000   0.040     0.0    5.66  -0.117   0.0000000000
   -1.31   2.000   0.040     0.0    5.66  -0.099   0.0000000000
   -1.30   2.000   0.040     0.0    5.66  -0.080   0.0000000000
   -1.29   2.000   0.040     0.0    5.66  -0.061   0.0000000000
   -1.28   2.000   0.040     0.0    5.66  -0.042   0.0000000000
   -1.27   2.000   0.040     0.0    5.66  -0.024   0.0000000000
   -1.26   2.000   0.040     0.0    5.66  -0.005   0.0000000000
   -1.25   2.000   0.040     0.0    5.66   0.013   0.0000000000
   -1.24   2.000   0.040     0.0    5.66   0.031   0.0000000000
   -1.23   2.000   0.040     0.0    5.66   0.050   0.0000000000
   -1.22   2.000   0.040     0.0    5.66   0.068   0.0000000000
   -1.21   2.000   0.040     0.0    5.66   0.086   0.0000000000
   -1.20   2.000   0.040     0.0    5.66   0.104   0.0000000000
   -1.19   2.000   0.040     0.0    5.66   0.123   0.0000000000
   -1.18   2.000   0.040     0.0    5.66   0.141   0.0000000000
   -1.17   2.000   0.040     0.0    5.66   0.159   0.0000000000
   -1.16   2.000   0.040     0.0    5.66   0.177   0.0000000000
   -1.15   2.000   0.040     0.0    5.66   0.195   0.0000000000
   -1.14   2.000   0.040     0.0    5.66   0.212   0.0000000000
   -1.13   2.000   0.040     0.0    5.66   0.230   0.0000000000
   -1.12   2.000   0.040     0.0    5.66   0.248   0.0000000000
   -1.11   2.000   0.040     0.0    5.66   0.266   0.0000000000
   -1.10   2.000   0.040     0.0    5.66   0.284   0.0000000000
   -1.09   2.000   0.040     0.0    5.66   0.301   0.0000000000
   -1.08   2.000   0.040     0.0    5.66   0.319   0.0000000000
   -1.07   2.000   0.040     0.0    5.66   0.336   0.0000000000
   -1.06   2.000   0.040     0.0    5.66   0.354   0.0000000000
   -1.05   2.000   0.040     0.0    5.66   0.371   0.0000000000
   -1.04   2.000   0.040     0.0    5.66   0.389   0.0000000000
   -1.03   2.000   0.040     0.0    5.66   0.406   0.0000000000
   -1.02   2.000   0.040     0.0    5.66   0.424   0.0000000000
   -1.01   2.000   0.040     0.0    5.66   0.441   0.0000000000
   -1.00   2.000   0.040     0.0    5.66   0.458   0.0000000000
   -0.99   2.000   0.040     0.0    5.66   0.476   0.0000000000
   -0.98   2.000   0.040     0.0    5.66   0.493   0.0000000000
   -0.97   2.000   0.040     0.0    5.66   0.510   0.0000000000
   -0.96   2.000   0.040     0.0    5.66   0.527   0.0000000000
   -0.95   2.000   0.040     0.0    5.66   0.544   0.0000000000
   -0.94   2.000   0.040     0.0    5.66   0.562   0.0000000000
   -0.93   2.000   0.040     0.0    5.66   0.579   0.0000000000
   -0.92   2.000   0.040     0.0    5.66   0.596   0.0000000000
   -0.91   2.000   0.040     0.0    5.66   0.613   0.0000000000
   -0.90   2.000   0.040     0.0    5.66   0.630   0.0000000000
   -0.89   2.000   0.040     0.0    5.66   0.647   0.0000000000
   -0.88   2.000   0.040     0.0    5.66   0.663   0.0000000000
   -0.87   2.000   0.040     0.0    5.66   0.680   0.0000000000
   -0.86   2.000   0.040     0.0    5.66   0.697   0.0000000000
   -0.85   2.000   0.040     0.0    5.66   0.714   0.0000000000
   -0.84   2.000   0.040     0.0    5.66   0.731   0.0000000000
   -0.83   2.000   0.040     0.0    5.66   0.748   0.0000000000
   -0.82   2.000   0.040     0.0    5.66   0.764   0.0000000000
   -0.81   2.000   0.040     0.0    5.66   0.781   0.0000000000
   -0.80   2.000   0.040     0.0    5.66   0.798   0.0000000000
   -0.79   2.000   0.040     0.0    5.66   0.814   0.0000000000
   -0.78   2.000   0.040     0.0    5.66   0.831   0.0000000000
   -0.77   2.000   0.040     0.0    5.66   0.847   0.0000000000
   -0.76   2.000   0.040     0.0    5.66   0.864   0.0000000000
   -0.75   2.000   0.040     0.0    5.66   0.881   0.0000000000
   -0.74   2.000   0.040     0.0    5.66   0.897   0.0000000000
   -0.73   2.000   0.040     0.0    5.66   0.914   0.0000000000
   -0.72   2.000   0.040     0.0    5.66   0.930   0.0000000000
   -0.71   2.000   0.040     0.0    5.66   0.946   0.0000000000
   -0.70   2.000   0.040     0.0    5.66   0.963   0.0000000000
   -0.69   2.000   0.040     0.0    5.66   0.979   0.0000000000
   -0.68   2.000   0.040     0.0    5.66   0.996   0.0000000000
   -0.67   2.000   0.040     0.0    5.66   1.012   0.0000000000
   -0.66   2.000   0.040     0.0    5.66   1.028   0.0000000000
   -0.65   2.000   0.040     0.0    5.66   1.045   0.0000000000
   -0.64   2.000   0.040     0.0    5.66   1.061   0.0000000000
   -0.63   2.000   0.040     0.0    5.66   1.077   0.0000000000
   -0.62   2.000   0.040     0.0    5.66   1.093   0.0000000000
   -0.61   2.000   0.040     0.0    5.66   1.109   0.0000000000
   -0.60   2.000   0.040     0.0    5.66   1.126   0.0000000000
   -0.59   2.000   0.040     0.0    5.66   1.142   0.0000000000
   -0.58   2.000   0.040     0.0    5.66   1.158   0.0000000000
   -0.57   2.000   0.040     0.0    5.66   1.174   0.0000000000
   -0.56   2.000   0.040     0.0    5.66   1.190   0.0000000000
   -0.55   2.000   0.040     0.0    5.66   1.206   0.0000000000
   -0.54   2.000   0.040     0.0    5.66   1.222   0.0000000000
   -0.53   2.000   0.040     0.0    5.66   1.238   0.0000000000
   -0.52   2.000   0.040     0.0    5.66   1.254   0.0000000000
   -0.51   2.000   0.040     0.0    5.66   1.270   0.0000000000
   -0.50   2.000   0.040     0.0    5.66   1.286   0.0000000000
   -0.49   2.000   0.040     0.0    5.66   1.302   0.0000000000
   -0.48   2.000   0.040     0.0    5.66   1.318   0.0000000000
   -0.47   2.000   0.040     0.0    5.66   1.334   0.0000000000
   -0.46   2.000   0.040     0.0    5.66   1.350   0.0000000000
   -0.45   2.000   0.040     0.0    5.66   1.366   0.0000000000
   -0.44   2.000   0.040     0.0    5.66   1.382   0.0000000000
   -0.43   2.000   0.040     0.0    5.66   1.397   0.0000000000
   -0.42   2.000   0.040     0.0    5.66   1.413   0.0000000000
   -0.41   2.000   0.040     0.0    5.66   1.429   0.0000000000
   -0.40   2.000   0.040     0.0    5.66   1.445   0.0000000000
   -0.39   2.000   0.040     0.0    5.66   1.461   0.0000000000
   -0.38   2.000   0.040     0.0    5.66   1.476   0.0000000000
   -0.37   2.000   0.040     0.0    5.66   1.492   0.0000000000
   -0.36   2.000   0.040     0.0    5.66   1.508   0.0000000000
   -0.35   2.000   0.040     0.0    5.66   1.523   0.0000000000
   -0.34   2.000   0.040     0.0    5.66   1.539   0.0000000000
   -0.33   2.000   0.040     0.0    5.66   1.555   0.0000000000
   -0.32   2.000   0.040     0.0    5.66   1.570   0.0000000000
   -0.31   2.000   0.040     0.0    5.66   1.586   0.0000000000
   -0.30   2.000   0.040     0.0    5.66   1.602   0.0000000001
   -0.29   2.000   0.040     0.0    5.66   1.617   0.0000000001
   -0.28   2.000   0.040     0.0    5.66   1.633   0.0000000001
   -0.27   2.000   0.040     0.0    5.66   1.648   0.0000000001
   -0.26   2.000   0.040     0.0    5.66   1.664   0.0000000001
   -0.25   2.000   0.040     0.0    5.66   1.679   0.0000000001
   -0.24   2.000   0.040     0.0    5.66   1.695   0.0000000001
   -0.23   2.000   0.040     0.0    5.66   1.710   0.0000000001
   -0.22   2.000   0.040     0.0    5.66   1.726   0.0000000001
   -0.21   2.000   0.040     0.0    5.66   1.741   0.0000000001
   -0.20   2.000   0.040     0.0    5.66   1.757   0.0000000002
   -0.19   2.000   0.040     0.0    5.66   1.772   0.0000000002
   -0.18   2.000   0.040     0.0    5.66   1.787   0.0000000002
   -0.17   2.000   0.040     0.0    5.66   1.803   0.0000000002
   -0.16   2.000   0.040     0.0    5.66   1.818   0.0000000002
   -0.15   2.000   0.040     0.0    5.66   1.834   0.0000000003
   -0.14   2.000   0.040     0.0    5.66   1.849   0.0000000003
   -0.13   2.000   0.040     0.0    5.66   1.864   0.0000000003
   -0.12   2.000   0.040     0.0    5.66   1.880   0.0000000004
   -0.11   2.000   0.040     0.0    5.66   1.895   0.0000000004
   -0.10   2.000   0.040     0.0    5.66   1.910   0.0000000004
   -0.09   2.000   0.040     0.0    5.66   1.926   0.0000000005
   -0.08   2.000   0.040     0.0    5.66   1.941   0.0000000005
   -0.07   2.000   0.040     0.0    5.66   1.956   0.0000000006
   -0.06   2.000   0.040     0.0    5.66   1.971   0.0000000007
   -0.05   2.000   0.040     0.0    5.66   1.987   0.0000000007
   -0.04   2.000   0.040     0.0    5.66   2.002   0.0000000008
   -0.03   2.000   0.040     0.0    5.66   2.017   0.0000000009
   -0.02   2.000   0.040     0.0    5.66   2.032   0.0000000009
   -0.01   2.000   0.040     0.0    5.66   2.047   0.0000000010
    0.00   2.000   0.040     0.0    5.66   2.062   0.0000000011
    0.01   2.000   0.040     0.0    5.66   2.072   0.0000000012
    0.02   2.000   0.040     0.0    5.66   2.083   0.0000000012
    0.03   2.000   0.040     0.0    5.66   2.093   0.0000000013
    0.04   2.000   0.040     0.0    5.66   2.103   0.0000000013
    0.05   2.000   0.040     0.0    5.66   2.112   0.0000000014
    0.06   2.000   0.040     0.0    5.66   2.123   0.0000000014
    0.07   2.000   0.040     0.0    5.66   2.133   0.0000000015
    0.08   2.000   0.040     0.0    5.66   2.143   0.0000000015
    0.09   2.000   0.040     0.0    5.66   2.152   0.0000000016
    0.10   2.000   0.040     0.0    5.66   2.162   0.0000000016
    0.11   2.000   0.040     0.0    5.66   2.173   0.0000000017
