# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.951   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.902   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.855   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.808   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.762   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.716   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.670   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.624   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.579   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.533   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.488   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.444   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.399   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.355   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.310   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.266   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.222   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.178   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.135   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.091   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -1.047   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -1.004   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -0.961   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -0.918   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -0.874   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -0.831   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -0.789   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -0.746   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -0.703   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -0.660   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -0.618   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -0.576   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -0.533   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -0.491   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -0.449   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -0.407   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.365   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.323   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.281   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.239   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.197   0.0000000000
   -1.58   2.000   0.040     0.0    5.66  -0.155   0.0000000000
   -1.57   2.000   0.040     0.0    5.66  -0.114   0.0000000000
   -1.56   2.000   0.040     0.0    5.66  -0.072   0.0000000000
   -1.55   2.000   0.040     0.0    5.66  -0.031   0.0000000000
   -1.54   2.000   0.040     0.0    5.66   0.011   0.0000000000
   -1.53   2.000   0.040     0.0    5.66   0.052   0.0000000000
   -1.52   2.000   0.040     0.0    5.66   0.093   0.0000000000
   -1.51   2.000   0.040     0.0    5.66   0.134   0.0000000000
   -1.50   2.000   0.040     0.0    5.66   0.176   0.0000000000
   -1.49   2.000   0.040     0.0    5.66   0.217   0.0000000000
   -1.48   2.000   0.040     0.0    5.66   0.258   0.0000000000
   -1.47   2.000   0.040     0.0    5.66   0.299   0.0000000000
   -1.46   2.000   0.040     0.0    5.66   0.340   0.0000000000
   -1.45   2.000   0.040     0.0    5.66   0.381   0.0000000000
   -1.44   2.000   0.040     0.0    5.66   0.421   0.0000000000
   -1.43   2.000   0.040     0.0    5.66   0.462   0.0000000000
   -1.42   2.000   0.040     0.0    5.66   0.503   0.0000000000
   -1.41   2.000   0.040     0.0    5.66   0.544   0.0000000000
   -1.40   2.000   0.040     0.0    5.66   0.584   0.0000000000
   -1.39   2.000   0.040     0.0    5.66   0.625   0.0000000000
   -1.38   2.000   0.040     0.0    5.66   0.665   0.0000000000
   -1.37   2.000   0.040     0.0    5.66   0.706   0.0000000000
   -1.36   2.000   0.040     0.0    5.66   0.746   0.0000000000
   -1.35   2.000   0.040     0.0    5.66   0.787   0.0000000000
   -1.34   2.000   0.040     0.0    5.66   0.827   0.0000000000
   -1.33   2.000   0.040     0.0    5.66   0.867   0.0000000000
   -1.32   2.000   0.040     0.0    5.66   0.907   0.0000000000
   -1.31   2.000   0.040     0.0    5.66   0.948   0.0000000000
   -1.30   2.000   0.040     0.0    5.66   0.988   0.0000000000
   -1.29   2.000   0.040     0.0    5.66   1.028   0.0000000000
   -1.28   2.000   0.040     0.0    5.66   1.068   0.0000000000
   -1.27   2.000   0.040     0.0    5.66   1.108   0.0000000000
   -1.26   2.000   0.040     0.0    5.66   1.148   0.0000000001
   -1.25   2.000   0.040     0.0    5.66   1.188   0.0000000001
   -1.24   2.000   0.040     0.0    5.66   1.227   0.0000000001
   -1.23   2.000   0.040     0.0    5.66   1.267   0.0000000002
   -1.22   2.000   0.040     0.0    5.66   1.307   0.0000000002
   -1.21   2.000   0.040     0.0    5.66   1.347   0.0000000003
   -1.20   2.000   0.040     0.0    5.66   1.386   0.0000000005
   -1.19   2.000   0.040     0.0    5.66   1.426   0.0000000006
   -1.18   2.000   0.040     0.0    5.66   1.461   0.0000000008
   -1.17   2.000   0.040     0.0    5.66   1.487   0.0000000011
   -1.16   2.000   0.040     0.0    5.66   1.513   0.0000000015
   -1.15   2.000   0.040     0.0    5.66   1.539   0.0000000019
   -1.14   2.000   0.040     0.0    5.66   1.565   0.0000000025
   -1.13   2.000   0.040     0.0    5.66   1.591   0.0000000033
   -1.12   2.000   0.040     0.0    5.66   1.616   0.0000000043
   -1.11   2.000   0.040     0.0    5.66   1.642   0.0000000055
   -1.10   2.000   0.040     0.0    5.66   1.667   0.0000000070
   -1.09   2.000   0.040     0.0    5.66   1.692   0.0000000090
   -1.08   2.000   0.040     0.0    5.66   1.718   0.0000000109
   -1.07   2.000   0.040     0.0    5.66   1.743   0.0000000124
   -1.06   2.000   0.040     0.0    5.66   1.768   0.0000000142
   -1.05   2.000   0.040     0.0    5.66   1.793   0.0000000161
   -1.04   2.000   0.040     0.0    5.66   1.818   0.0000000183
   -1.03   2.000   0.040     0.0    5.66   1.843   0.0000000207
   -1.02   2.000   0.040     0.0    5.66   1.867   0.0000000235
   -1.01   2.000   0.040     0.0    5.66   1.892   0.0000000265
   -1.00   2.000   0.040     0.0    5.66   1.917   0.0000000299
   -0.99   2.000   0.040     0.0    5.66   1.941   0.0000000337
   -0.98   2.000   0.040     0.0    5.66   1.966   0.0000000378
   -0.97   2.000   0.040     0.0    5.66   1.990   0.0000000425
   -0.96   2.000   0.040     0.0    5.66   2.018   0.0000000485
   -0.95   2.000   0.040     0.0    5.66   2.047   0.0000000557
   -0.94   2.000   0.040     0.0    5.66   2.075   0.0000000638
   -0.93   2.000   0.040     0.0    5.66   2.103   0.0000000726
   -0.92   2.000   0.040     0.0    5.66   2.130   0.0000000822
   -0.91   2.000   0.040     0.0    5.66   2.157   0.0000000928
   -0.90   2.000   0.040     0.0    5.66   2.183   0.0000001043
   -0.89   2.000   0.040     0.0    5.66   2.208   0.0000001169
   -0.88   2.000   0.040     0.0    5.66   2.233   0.0000001305
   -0.87   2.000   0.040     0.0    5.66   2.258   0.0000001454
   -0.86   2.000   0.040     0.0    5.66   2.282   0.0000001615
   -0.85   2.000   0.040     0.0    5.66   2.306   0.0000001788
   -0.84   2.000   0.040     0.0    5.66   2.329   0.0000001976
   -0.83   2.000   0.040     0.0    5.66   2.352   0.0000002179
   -0.82   2.000   0.040     0.0    5.66   2.375   0.0000002398
   -0.81   2.000   0.040     0.0    5.66   2.397   0.0000002633
   -0.80   2.000   0.040     0.0    5.66   2.419   0.0000002887
   -0.79   2.000   0.040     0.0    5.66   2.441   0.0000003159
   -0.78   2.000   0.040     0.0    5.66   2.463   0.0000003451
   -0.77   2.000   0.040     0.0    5.66   2.484   0.0000003764
   -0.76   2.000   0.040     0.0    5.66   2.505   0.0000004099
   -0.75   2.000   0.040     0.0    5.66   2.525   0.0000004458
   -0.74   2.000   0.040     0.0    5.66   2.546   0.0000004841
   -0.73   2.000   0.040     0.0    5.66   2.566   0.0000005251
   -0.72   2.000   0.040     0.0    5.66   2.586   0.0000005689
   -0.71   2.000   0.040     0.0    5.66   2.606   0.0000006155
   -0.70   2.000   0.040     0.0    5.66   2.626   0.0000006653
   -0.69   2.000   0.040     0.0    5.66   2.646   0.0000007182
   -0.68   2.000   0.040     0.0    5.66   2.665   0.0000007746
   -0.67   2.000   0.040     0.0    5.66   2.684   0.0000008345
   -0.66   2.000   0.040     0.0    5.66   2.704   0.0000008982
   -0.65   2.000   0.040     0.0    5.66   2.723   0.0000009659
   -0.64   2.000   0.040     0.0    5.66   2.742   0.0000010377
   -0.63   2.000   0.040     0.0    5.66   2.760   0.0000011138
   -0.62   2.000   0.040     0.0    5.66   2.779   0.0000011946
   -0.61   2.000   0.040     0.0    5.66   2.798   0.0000012801
   -0.60   2.000   0.040     0.0    5.66   2.816   0.0000013706
   -0.59   2.000   0.040     0.0    5.66   2.835   0.0000014664
   -0.58   2.000   0.040     0.0    5.66   2.853   0.0000015678
   -0.57   2.000   0.040     0.0    5.66   2.872   0.0000016749
   -0.56   2.000   0.040     0.0    5.66   2.890   0.0000017880
   -0.55   2.000   0.040     0.0    5.66   2.908   0.0000019075
   -0.54   2.000   0.040     0.0    5.66   2.926   0.0000020336
   -0.53   2.000   0.040     0.0    5.66   2.944   0.0000021667
   -0.52   2.000   0.040     0.0    5.66   2.962   0.0000023070
   -0.51   2.000   0.040     0.0    5.66   2.980   0.0000024548
   -0.50   2.000   0.040     0.0    5.66   2.998   0.0000026105
   -0.49   2.000   0.040     0.0    5.66   3.016   0.0000027745
   -0.48   2.000   0.040     0.0    5.66   3.034   0.0000029472
   -0.47   2.000   0.040     0.0    5.66   3.052   0.0000031288
   -0.46   2.000   0.040     0.0    5.66   3.070   0.0000033198
   -0.45   2.000   0.040     0.0    5.66   3.088   0.0000035206
   -0.44   2.000   0.040     0.0    5.66   3.106   0.0000037317
   -0.43   2.000   0.040     0.0    5.66   3.123   0.0000039534
   -0.42   2.000   0.040     0.0    5.66   3.141   0.0000041862
   -0.41   2.000   0.040     0.0    5.66   3.159   0.0000044306
   -0.40   2.000   0.040     0.0    5.66   3.177   0.0000046872
   -0.39   2.000   0.040     0.0    5.66   3.195   0.0000049563
   -0.38   2.000   0.040     0.0    5.66   3.212   0.0000052385
   -0.37   2.000   0.040     0.0    5.66   3.230   0.0000055344
   -0.36   2.000   0.040     0.0    5.66   3.248   0.0000058446
   -0.35   2.000   0.040     0.0    5.66   3.266   0.0000061696
   -0.34   2.000   0.040     0.0    5.66   3.284   0.0000065101
   -0.33   2.000   0.040     0.0    5.66   3.302   0.0000068666
   -0.32   2.000   0.040     0.0    5.66   3.319   0.0000072399
   -0.31   2.000   0.040     0.0    5.66   3.337   0.0000076306
   -0.30   2.000   0.040     0.0    5.66   3.355   0.0000080395
   -0.29   2.000   0.040     0.0    5.66   3.373   0.0000084673
   -0.28   2.000   0.040     0.0    5.66   3.391   0.0000089147
   -0.27   2.000   0.040     0.0    5.66   3.409   0.0000093826
   -0.26   2.000   0.040     0.0    5.66   3.427   0.0000098717
   -0.25   2.000   0.040     0.0    5.66   3.445   0.0000103830
   -0.24   2.000   0.040     0.0    5.66   3.463   0.0000109173
   -0.23   2.000   0.040     0.0    5.66   3.481   0.0000114756
   -0.22   2.000   0.040     0.0    5.66   3.499   0.0000120588
   -0.21   2.000   0.040     0.0    5.66   3.517   0.0000126678
   -0.20   2.000   0.040     0.0    5.66   3.535   0.0000133038
   -0.19   2.000   0.040     0.0    5.66   3.553   0.0000139682
   -0.18   2.000   0.040     0.0    5.66   3.571   0.0000146621
   -0.17   2.000   0.040     0.0    5.66   3.589   0.0000153869
   -0.16   2.000   0.040     0.0    5.66   3.607   0.0000161437
   -0.15   2.000   0.040     0.0    5.66   3.625   0.0000169339
   -0.14   2.000   0.040     0.0    5.66   3.643   0.0000177587
   -0.13   2.000   0.040     0.0    5.66   3.660   0.0000186196
   -0.12   2.000   0.040     0.0    5.66   3.678   0.0000195185
   -0.11   2.000   0.040     0.0    5.66   3.695   0.0000204558
   -0.10   2.000   0.040     0.0    5.66   3.713   0.0000214335
   -0.09   2.000   0.040     0.0    5.66   3.730   0.0000224532
   -0.08   2.000   0.040     0.0    5.66   3.748   0.0000235166
   -0.07   2.000   0.040     0.0    5.66   3.765   0.0000246254
   -0.06   2.000   0.040     0.0    5.66   3.783   0.0000257813
   -0.05   2.000   0.040     0.0    5.66   3.800   0.0000269861
   -0.04   2.000   0.040     0.0    5.66   3.817   0.0000282417
   -0.03   2.000   0.040     0.0    5.66   3.835   0.0000295500
   -0.02   2.000   0.040     0.0    5.66   3.852   0.0000309132
   -0.01   2.000   0.040     0.0    5.66   3.869   0.0000323331
    0.00   2.000   0.040     0.0    5.66   4.005   0.0000425905
    0.01   2.000   0.040     0.0    5.66   4.012   0.0000431040
    0.02   2.000   0.040     0.0    5.66   4.019   0.0000436223
    0.03   2.000   0.040     0.0    5.66   4.026   0.0000441456
    0.04   2.000   0.040     0.0    5.66   4.034   0.0000446739
    0.05   2.000   0.040     0.0    5.66   4.041   0.0000452073
    0.06   2.000   0.040     0.0    5.66   4.048   0.0000457458
    0.07   2.000   0.040     0.0    5.66   4.055   0.0000462895
    0.08   2.000   0.040     0.0    5.66   4.063   0.0000468383
    0.09   2.000   0.040     0.0    5.66   4.070   0.0000473925
    0.10   2.000   0.040     0.0    5.66   4.077   0.0000479519
    0.11   2.000   0.040     0.0    5.66   4.084   0.0000485167
    0.12   2.000   0.040     0.0    5.66   4.091   0.0000490869
