# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.590   0.040     0.0    3.07   4.561   0.0000003434
    3.00   0.600   0.040     0.0    3.10   4.580   0.0000004187
    3.00   0.610   0.040     0.0    3.13   4.600   0.0000005063
    3.00   0.620   0.040     0.0    3.15   4.619   0.0000006075
    3.00   0.630   0.040     0.0    3.18   4.637   0.0000007160
    3.00   0.640   0.040     0.0    3.20   4.656   0.0000008381
    3.00   0.650   0.040     0.0    3.23   4.674   0.0000009772
    3.00   0.660   0.040     0.0    3.25   4.692   0.0000011348
    3.00   0.670   0.040     0.0    3.28   4.709   0.0000013123
    3.00   0.680   0.040     0.0    3.30   4.727   0.0000015111
    3.00   0.690   0.040     0.0    3.32   4.744   0.0000017328
    3.00   0.700   0.040     0.0    3.35   4.758   0.0000019790
    3.00   0.710   0.040     0.0    3.37   4.772   0.0000022514
    3.00   0.720   0.040     0.0    3.40   4.785   0.0000025187
    3.00   0.730   0.040     0.0    3.42   4.797   0.0000027927
    3.00   0.740   0.040     0.0    3.44   4.809   0.0000030876
    3.00   0.750   0.040     0.0    3.47   4.821   0.0000034044
    3.00   0.760   0.040     0.0    3.49   4.833   0.0000037442
    3.00   0.770   0.040     0.0    3.51   4.844   0.0000041079
    3.00   0.780   0.040     0.0    3.53   4.856   0.0000044969
    3.00   0.790   0.040     0.0    3.56   4.868   0.0000049121
    3.00   0.800   0.040     0.0    3.58   4.879   0.0000053549
    3.00   0.810   0.040     0.0    3.60   4.891   0.0000058266
    3.00   0.820   0.040     0.0    3.62   4.902   0.0000063284
    3.00   0.830   0.040     0.0    3.65   4.914   0.0000068620
    3.00   0.840   0.040     0.0    3.67   4.925   0.0000074286
    3.00   0.850   0.040     0.0    3.69   4.937   0.0000080299
    3.00   0.860   0.040     0.0    3.71   4.948   0.0000086675
    3.00   0.870   0.040     0.0    3.73   4.960   0.0000093431
    3.00   0.880   0.040     0.0    3.75   4.971   0.0000100585
    3.00   0.890   0.040     0.0    3.78   4.983   0.0000108155
    3.00   0.900   0.040     0.0    3.80   4.994   0.0000116161
    3.00   0.910   0.040     0.0    3.82   5.006   0.0000124623
    3.00   0.920   0.040     0.0    3.84   5.017   0.0000133562
    3.00   0.930   0.040     0.0    3.86   5.028   0.0000143000
    3.00   0.940   0.040     0.0    3.88   5.040   0.0000152959
    3.00   0.950   0.040     0.0    3.90   5.051   0.0000163465
    3.00   0.960   0.040     0.0    3.92   5.063   0.0000174540
    3.00   0.970   0.040     0.0    3.94   5.074   0.0000186212
    3.00   0.980   0.040     0.0    3.96   5.086   0.0000198506
    3.00   0.990   0.040     0.0    3.98   5.097   0.0000211450
    3.00   1.000   0.040     0.0    4.00   5.109   0.0000225074
    3.00   1.010   0.040     0.0    4.02   5.120   0.0000239407
    3.00   1.020   0.040     0.0    4.04   5.132   0.0000254480
    3.00   1.030   0.040     0.0    4.06   5.144   0.0000270325
    3.00   1.040   0.040     0.0    4.08   5.155   0.0000286976
    3.00   1.050   0.040     0.0    4.10   5.167   0.0000304466
    3.00   1.060   0.040     0.0    4.12   5.179   0.0000322832
    3.00   1.070   0.040     0.0    4.14   5.190   0.0000342111
    3.00   1.080   0.040     0.0    4.16   5.202   0.0000362340
    3.00   1.090   0.040     0.0    4.18   5.214   0.0000383560
    3.00   1.100   0.040     0.0    4.20   5.226   0.0000405810
    3.00   1.110   0.040     0.0    4.22   5.238   0.0000429133
    3.00   1.120   0.040     0.0    4.24   5.249   0.0000453573
    3.00   1.130   0.040     0.0    4.25   5.261   0.0000479175
    3.00   1.140   0.040     0.0    4.27   5.273   0.0000505984
    3.00   1.150   0.040     0.0    4.29   5.285   0.0000534050
    3.00   1.160   0.040     0.0    4.31   5.297   0.0000563420
    3.00   1.170   0.040     0.0    4.33   5.309   0.0000594146
    3.00   1.180   0.040     0.0    4.35   5.322   0.0000626280
    3.00   1.190   0.040     0.0    4.37   5.334   0.0000659876
    3.00   1.200   0.040     0.0    4.38   5.346   0.0000694990
    3.00   1.210   0.040     0.0    4.40   5.358   0.0000731678
    3.00   1.220   0.040     0.0    4.42   5.370   0.0000770000
    3.00   1.230   0.040     0.0    4.44   5.383   0.0000810016
    3.00   1.240   0.040     0.0    4.46   5.395   0.0000851787
    3.00   1.250   0.040     0.0    4.47   5.407   0.0000895379
    3.00   1.260   0.040     0.0    4.49   5.420   0.0000940856
    3.00   1.270   0.040     0.0    4.51   5.432   0.0000988287
    3.00   1.280   0.040     0.0    4.53   5.445   0.0001037739
    3.00   1.290   0.040     0.0    4.55   5.458   0.0001099000
    3.00   1.300   0.040     0.0    4.56   5.472   0.0001163724
    3.00   1.310   0.040     0.0    4.58   5.485   0.0001232087
    3.00   1.320   0.040     0.0    4.60   5.499   0.0001304272
    3.00   1.330   0.040     0.0    4.62   5.513   0.0001380468
    3.00   1.340   0.040     0.0    4.63   5.527   0.0001460872
    3.00   1.350   0.040     0.0    4.65   5.541   0.0001545689
    3.00   1.360   0.040     0.0    4.67   5.555   0.0001635133
    3.00   1.370   0.040     0.0    4.68   5.570   0.0001729423
    3.00   1.380   0.040     0.0    4.70   5.584   0.0001828789
    3.00   1.390   0.040     0.0    4.72   5.599   0.0001933469
    3.00   1.400   0.040     0.0    4.74   5.613   0.0002043709
    3.00   1.410   0.040     0.0    4.75   5.628   0.0002159764
    3.00   1.420   0.040     0.0    4.77   5.643   0.0002281897
    3.00   1.430   0.040     0.0    4.79   5.658   0.0002410384
    3.00   1.440   0.040     0.0    4.80   5.673   0.0002545504
    3.00   1.450   0.040     0.0    4.82   5.688   0.0002687552
    3.00   1.460   0.040     0.0    4.84   5.703   0.0002836829
    3.00   1.470   0.040     0.0    4.85   5.719   0.0002993645
    3.00   1.480   0.040     0.0    4.87   5.734   0.0003158323
    3.00   1.490   0.040     0.0    4.89   5.750   0.0003331194
    3.00   1.500   0.040     0.0    4.90   5.765   0.0003512600
    3.00   1.510   0.040     0.0    4.92   5.781   0.0003702894
    3.00   1.520   0.040     0.0    4.93   5.797   0.0003902437
    3.00   1.530   0.040     0.0    4.95   5.813   0.0004111605
    3.00   1.540   0.040     0.0    4.97   5.829   0.0004330780
    3.00   1.550   0.040     0.0    4.98   5.845   0.0004560359
    3.00   1.560   0.040     0.0    5.00   5.861   0.0004800747
    3.00   1.570   0.040     0.0    5.01   5.877   0.0005052362
    3.00   1.580   0.040     0.0    5.03   5.894   0.0005315633
    3.00   1.590   0.040     0.0    5.05   5.910   0.0005590999
    3.00   1.600   0.040     0.0    5.06   5.926   0.0005878913
    3.00   1.610   0.040     0.0    5.08   5.943   0.0006179837
    3.00   1.620   0.040     0.0    5.09   5.960   0.0006494246
    3.00   1.630   0.040     0.0    5.11   5.976   0.0006822627
    3.00   1.640   0.040     0.0    5.13   5.993   0.0007165477
    3.00   1.650   0.040     0.0    5.14   6.010   0.0007515353
    3.00   1.660   0.040     0.0    5.16   6.026   0.0007874353
    3.00   1.670   0.040     0.0    5.17   6.042   0.0008248054
    3.00   1.680   0.040     0.0    5.19   6.059   0.0008636926
    3.00   1.690   0.040     0.0    5.20   6.075   0.0009041448
    3.00   1.700   0.040     0.0    5.22   6.091   0.0009462110
    3.00   1.710   0.040     0.0    5.23   6.108   0.0009899408
    3.00   1.720   0.040     0.0    5.25   6.125   0.0010353851
    3.00   1.730   0.040     0.0    5.26   6.141   0.0010825955
    3.00   1.740   0.040     0.0    5.28   6.158   0.0011316245
    3.00   1.750   0.040     0.0    5.29   6.175   0.0011825258
    3.00   1.760   0.040     0.0    5.31   6.191   0.0012353536
    3.00   1.770   0.040     0.0    5.32   6.208   0.0012901634
    3.00   1.780   0.040     0.0    5.34   6.225   0.0013470114
    3.00   1.790   0.040     0.0    5.35   6.242   0.0014059549
    3.00   1.800   0.040     0.0    5.37   6.259   0.0014670517
    3.00   1.810   0.040     0.0    5.38   6.276   0.0015303610
    3.00   1.820   0.040     0.0    5.40   6.293   0.0015959425
    3.00   1.830   0.040     0.0    5.41   6.310   0.0016638570
    3.00   1.840   0.040     0.0    5.43   6.328   0.0017341662
    3.00   1.850   0.040     0.0    5.44   6.345   0.0018069324
    3.00   1.860   0.040     0.0    5.46   6.362   0.0018822191
    3.00   1.870   0.040     0.0    5.47   6.379   0.0019600904
    3.00   1.880   0.040     0.0    5.49   6.397   0.0020406114
    3.00   1.890   0.040     0.0    5.50   6.414   0.0021238479
    3.00   1.900   0.040     0.0    5.52   6.432   0.0022098668
    3.00   1.910   0.040     0.0    5.53   6.449   0.0022987354
    3.00   1.920   0.040     0.0    5.55   6.467   0.0023905221
    3.00   1.930   0.040     0.0    5.56   6.484   0.0024852961
    3.00   1.940   0.040     0.0    5.57   6.502   0.0025831272
    3.00   1.950   0.040     0.0    5.59   6.519   0.0026840862
    3.00   1.960   0.040     0.0    5.60   6.537   0.0027882445
    3.00   1.970   0.040     0.0    5.62   6.555   0.0028956744
    3.00   1.980   0.040     0.0    5.63   6.573   0.0030064487
    3.00   1.990   0.040     0.0    5.65   6.590   0.0031206411
    3.00   2.000   0.040     0.0    5.66   6.608   0.0032383261
    3.00   2.010   0.040     0.0    5.67   6.626   0.0033595788
    3.00   2.020   0.040     0.0    5.69   6.644   0.0034844748
    3.00   2.030   0.040     0.0    5.70   6.662   0.0036130908
    3.00   2.040   0.040     0.0    5.72   6.680   0.0037455039
    3.00   2.050   0.040     0.0    5.73   6.698   0.0038817918
    3.00   2.060   0.040     0.0    5.74   6.716   0.0040220330
    3.00   2.070   0.040     0.0    5.76   6.734   0.0041663066
    3.00   2.080   0.040     0.0    5.77   6.752   0.0043146921
    3.00   2.090   0.040     0.0    5.79   6.770   0.0044672700
    3.00   2.100   0.040     0.0    5.80   6.788   0.0046241210
    3.00   2.110   0.040     0.0    5.81   6.807   0.0047853266
    3.00   2.120   0.040     0.0    5.83   6.825   0.0049509688
    3.00   2.130   0.040     0.0    5.84   6.843   0.0051211301
    3.00   2.140   0.040     0.0    5.85   6.861   0.0052958936
    3.00   2.150   0.040     0.0    5.87   6.880   0.0054753428
    3.00   2.160   0.040     0.0    5.88   6.898   0.0056595618
    3.00   2.170   0.040     0.0    5.90   6.916   0.0058486352
    3.00   2.180   0.040     0.0    5.91   6.935   0.0060426480
    3.00   2.190   0.040     0.0    5.92   6.953   0.0062416856
    3.00   2.200   0.040     0.0    5.94   6.972   0.0064458341
    3.00   2.210   0.040     0.0    5.95   6.990   0.0066551798
    3.00   2.220   0.040     0.0    5.96   7.009   0.0068698094
    3.00   2.230   0.040     0.0    5.98   7.027   0.0070898101
    3.00   2.240   0.040     0.0    5.99   7.046   0.0073152695
    3.00   2.250   0.040     0.0    6.00   7.064   0.0075462754
    3.00   2.260   0.040     0.0    6.02   7.083   0.0077829162
    3.00   2.270   0.040     0.0    6.03   7.102   0.0080252805
    3.00   2.280   0.040     0.0    6.04   7.120   0.0082734571
    3.00   2.290   0.040     0.0    6.06   7.139   0.0085275354
    3.00   2.300   0.040     0.0    6.07   7.158   0.0087876049
    3.00   2.310   0.040     0.0    6.08   7.176   0.0090537554
    3.00   2.320   0.040     0.0    6.10   7.195   0.0093260770
    3.00   2.330   0.040     0.0    6.11   7.214   0.0096046601
    3.00   2.340   0.040     0.0    6.12   7.233   0.0098895952
    3.00   2.350   0.040     0.0    6.14   7.251   0.0101809732
    3.00   2.360   0.040     0.0    6.15   7.270   0.0104788851
    3.00   2.370   0.040     0.0    6.16   7.289   0.0107834221
    3.00   2.380   0.040     0.0    6.17   7.308   0.0110946756
    3.00   2.390   0.040     0.0    6.19   7.327   0.0114127373
    3.00   2.400   0.040     0.0    6.20   7.346   0.0117376988
    3.00   2.410   0.040     0.0    6.21   7.365   0.0120696520
    3.00   2.420   0.040     0.0    6.23   7.384   0.0124086890
    3.00   2.430   0.040     0.0    6.24   7.403   0.0127549018
    3.00   2.440   0.040     0.0    6.25   7.422   0.0131083828
    3.00   2.450   0.040     0.0    6.26   7.441   0.0134692242
    3.00   2.460   0.040     0.0    6.28   7.460   0.0138375184
    3.00   2.470   0.040     0.0    6.29   7.479   0.0142133580
    3.00   2.480   0.040     0.0    6.30   7.498   0.0145968353
    3.00   2.490   0.040     0.0    6.32   7.517   0.0149880431
    3.00   2.500   0.040     0.0    6.33   7.536   0.0153870739
    3.00   2.510   0.040     0.0    6.34   7.555   0.0157940203
    3.00   2.520   0.040     0.0    6.35   7.574   0.0162089750
    3.00   2.530   0.040     0.0    6.37   7.594   0.0166320305
    3.00   2.540   0.040     0.0    6.38   7.613   0.0170632795
    3.00   2.550   0.040     0.0    6.39   7.632   0.0175028145
    3.00   2.560   0.040     0.0    6.40   7.651   0.0179507280
    3.00   2.570   0.040     0.0    6.42   7.670   0.0184071126
    3.00   2.580   0.040     0.0    6.43   7.690   0.0188720606
    3.00   2.590   0.040     0.0    6.44   7.709   0.0193456645
    3.00   2.600   0.040     0.0    6.45   7.728   0.0198280163
    3.00   2.610   0.040     0.0    6.47   7.747   0.0203192084
    3.00   2.620   0.040     0.0    6.48   7.767   0.0208193327
    3.00   2.630   0.040     0.0    6.49   7.786   0.0213284813
    3.00   2.640   0.040     0.0    6.50   7.805   0.0218467459
    3.00   2.650   0.040     0.0    6.52   7.825   0.0223742183
    3.00   2.660   0.040     0.0    6.53   7.844   0.0229109899
    3.00   2.670   0.040     0.0    6.54   7.863   0.0234571522
    3.00   2.680   0.040     0.0    6.55   7.883   0.0240127964
    3.00   2.690   0.040     0.0    6.56   7.902   0.0245780136
    3.00   2.700   0.040     0.0    6.58   7.922   0.0251528946
    3.00   2.710   0.040     0.0    6.59   7.941   0.0257375301
    3.00   2.720   0.040     0.0    6.60   7.960   0.0263320107
    3.00   2.730   0.040     0.0    6.61   7.980   0.0269364266
    3.00   2.740   0.040     0.0    6.62   7.999   0.0275508679
    3.00   2.750   0.040     0.0    6.64   8.019   0.0281754244
    3.00   2.760   0.040     0.0    6.65   8.038   0.0288101858
    3.00   2.770   0.040     0.0    6.66   8.058   0.0294552414
    3.00   2.780   0.040     0.0    6.67   8.077   0.0301106805
    3.00   2.790   0.040     0.0    6.69   8.097   0.0307765918
    3.00   2.800   0.040     0.0    6.70   8.116   0.0314530640
    3.00   2.810   0.040     0.0    6.71   8.136   0.0321401855
    3.00   2.820   0.040     0.0    6.72   8.156   0.0328380443
    3.00   2.830   0.040     0.0    6.73   8.175   0.0335467283
    3.00   2.840   0.040     0.0    6.74   8.195   0.0342663249
    3.00   2.850   0.040     0.0    6.76   8.214   0.0349969215
    3.00   2.860   0.040     0.0    6.77   8.234   0.0357386048
    3.00   2.870   0.040     0.0    6.78   8.254   0.0364914616
    3.00   2.880   0.040     0.0    6.79   8.273   0.0372555782
    3.00   2.890   0.040     0.0    6.80   8.293   0.0380310404
    3.00   2.900   0.040     0.0    6.82   8.313   0.0388179341
    3.00   2.910   0.040     0.0    6.83   8.332   0.0396163445
    3.00   2.920   0.040     0.0    6.84   8.352   0.0404263566
    3.00   2.930   0.040     0.0    6.85   8.372   0.0412480552
    3.00   2.940   0.040     0.0    6.86   8.391   0.0420815244
    3.00   2.950   0.040     0.0    6.87   8.411   0.0429268483
    3.00   2.960   0.040     0.0    6.89   8.431   0.0437841105
    3.00   2.970   0.040     0.0    6.90   8.450   0.0446533942
    3.00   2.980   0.040     0.0    6.91   8.470   0.0455347824
    3.00   2.990   0.040     0.0    6.92   8.490   0.0464283575
    3.00   3.000   0.040     0.0    6.93   8.510   0.0473342017
    3.00   3.010   0.040     0.0    6.94   8.529   0.0482523967
    3.00   3.020   0.040     0.0    6.96   8.549   0.0491830240
    3.00   3.030   0.040     0.0    6.97   8.569   0.0501261645
    3.00   3.040   0.040     0.0    6.98   8.589   0.0510818990
    3.00   3.050   0.040     0.0    6.99   8.609   0.0520503075
    3.00   3.060   0.040     0.0    7.00   8.628   0.0530314699
    3.00   3.070   0.040     0.0    7.01   8.648   0.0540254657
    3.00   3.080   0.040     0.0    7.02   8.668   0.0550323739
    3.00   3.090   0.040     0.0    7.04   8.688   0.0560522732
    3.00   3.100   0.040     0.0    7.05   8.708   0.0570852416
    3.00   3.110   0.040     0.0    7.06   8.728   0.0581313571
    3.00   3.120   0.040     0.0    7.07   8.747   0.0591906970
    3.00   3.130   0.040     0.0    7.08   8.767   0.0602633383
    3.00   3.140   0.040     0.0    7.09   8.787   0.0613493575
    3.00   3.150   0.040     0.0    7.10   8.807   0.0624488309
    3.00   3.160   0.040     0.0    7.11   8.827   0.0635618340
    3.00   3.170   0.040     0.0    7.13   8.847   0.0646884423
    3.00   3.180   0.040     0.0    7.14   8.867   0.0658287304
    3.00   3.190   0.040     0.0    7.15   8.887   0.0669827730
    3.00   3.200   0.040     0.0    7.16   8.907   0.0681506439
    3.00   3.210   0.040     0.0    7.17   8.927   0.0693324168
    3.00   3.220   0.040     0.0    7.18   8.946   0.0705281647
    3.00   3.230   0.040     0.0    7.19   8.966   0.0717379604
    3.00   3.240   0.040     0.0    7.20   8.986   0.0729618761
    3.00   3.250   0.040     0.0    7.22   9.006   0.0741999836
    3.00   3.260   0.040     0.0    7.23   9.026   0.0754523542
    3.00   3.270   0.040     0.0    7.24   9.046   0.0767190590
    3.00   3.280   0.040     0.0    7.25   9.066   0.0780001684
    3.00   3.290   0.040     0.0    7.26   9.086   0.0792957524
    3.00   3.300   0.040     0.0    7.27   9.106   0.0806058806
    3.00   3.310   0.040     0.0    7.28   9.126   0.0819306222
    3.00   3.320   0.040     0.0    7.29   9.146   0.0832700458
    3.00   3.330   0.040     0.0    7.30   9.166   0.0846242198
    3.00   3.340   0.040     0.0    7.31   9.187   0.0860558299
    3.00   3.350   0.040     0.0    7.33   9.209   0.0875354541
    3.00   3.360   0.040     0.0    7.34   9.231   0.0890322290
    3.00   3.370   0.040     0.0    7.35   9.253   0.0905462378
    3.00   3.380   0.040     0.0    7.36   9.274   0.0920775631
    3.00   3.390   0.040     0.0    7.37   9.296   0.0936262868
    3.00   3.400   0.040     0.0    7.38   9.318   0.0951924904
    3.00   3.410   0.040     0.0    7.39   9.340   0.0967762545
    3.00   3.420   0.040     0.0    7.40   9.362   0.0983776594
    3.00   3.430   0.040     0.0    7.41   9.383   0.0999967847
    3.00   3.440   0.040     0.0    7.42   9.405   0.1016337094
    3.00   3.450   0.040     0.0    7.43   9.427   0.1032885119
    3.00   3.460   0.040     0.0    7.44   9.449   0.1049612701
    3.00   3.470   0.040     0.0    7.46   9.471   0.1066520610
    3.00   3.480   0.040     0.0    7.47   9.493   0.1083609614
    3.00   3.490   0.040     0.0    7.48   9.515   0.1100880473
    3.00   3.500   0.040     0.0    7.49   9.536   0.1118333942
    3.00   3.510   0.040     0.0    7.50   9.558   0.1135970768
    3.00   3.520   0.040     0.0    7.51   9.580   0.1153791694
    3.00   3.530   0.040     0.0    7.52   9.602   0.1171797456
    3.00   3.540   0.040     0.0    7.53   9.624   0.1189988786
    3.00   3.550   0.040     0.0    7.54   9.646   0.1208366408
    3.00   3.560   0.040     0.0    7.55   9.668   0.1226931040
    3.00   3.570   0.040     0.0    7.56   9.690   0.1245683395
    3.00   3.580   0.040     0.0    7.57   9.712   0.1264624181
    3.00   3.590   0.040     0.0    7.58   9.734   0.1283754098
    3.00   3.600   0.040     0.0    7.59   9.756   0.1303073841
    3.00   3.610   0.040     0.0    7.60   9.778   0.1322584099
    3.00   3.620   0.040     0.0    7.61   9.800   0.1342285557
    3.00   3.630   0.040     0.0    7.63   9.822   0.1362178890
    3.00   3.640   0.040     0.0    7.64   9.844   0.1382264772
    3.00   3.650   0.040     0.0    7.65   9.866   0.1402543867
    3.00   3.660   0.040     0.0    7.66   9.888   0.1423016836
    3.00   3.670   0.040     0.0    7.67   9.910   0.1443684332
    3.00   3.680   0.040     0.0    7.68   9.932   0.1464547004
    3.00   3.690   0.040     0.0    7.69   9.954   0.1485605495
    3.00   3.700   0.040     0.0    7.70   9.976   0.1506860441
    3.00   3.710   0.040     0.0    7.71   9.998   0.1528312474
    3.00   3.720   0.040     0.0    7.72  10.020   0.1549962218
    3.00   3.730   0.040     0.0    7.73  10.043   0.1571810293
    3.00   3.740   0.040     0.0    7.74  10.065   0.1593857313
    3.00   3.750   0.040     0.0    7.75  10.087   0.1616103886
    3.00   3.760   0.040     0.0    7.76  10.109   0.1638550615
    3.00   3.770   0.040     0.0    7.77  10.131   0.1661198097
    3.00   3.780   0.040     0.0    7.78  10.153   0.1684046922
    3.00   3.790   0.040     0.0    7.79  10.175   0.1707097676
    3.00   3.800   0.040     0.0    7.80  10.197   0.1730350940
    3.00   3.810   0.040     0.0    7.81  10.220   0.1753807287
    3.00   3.820   0.040     0.0    7.82  10.242   0.1777467287
    3.00   3.830   0.040     0.0    7.83  10.264   0.1801331503
    3.00   3.840   0.040     0.0    7.84  10.286   0.1825400492
    3.00   3.850   0.040     0.0    7.85  10.308   0.1849674808
    3.00   3.860   0.040     0.0    7.86  10.330   0.1874154996
    3.00   3.870   0.040     0.0    7.87  10.353   0.1898841599
    3.00   3.880   0.040     0.0    7.88  10.374   0.1922663276
    3.00   3.890   0.040     0.0    7.89  10.394   0.1945596841
    3.00   3.900   0.040     0.0    7.90  10.414   0.1968706740
    3.00   3.910   0.040     0.0    7.91  10.434   0.1991993436
    3.00   3.920   0.040     0.0    7.92  10.454   0.2015457387
    3.00   3.930   0.040     0.0    7.93  10.474   0.2039099049
    3.00   3.940   0.040     0.0    7.94  10.495   0.2062918874
    3.00   3.950   0.040     0.0    7.95  10.515   0.2086917310
    3.00   3.960   0.040     0.0    7.96  10.535   0.2111094802
    3.00   3.970   0.040     0.0    7.97  10.555   0.2135451793
    3.00   3.980   0.040     0.0    7.98  10.575   0.2159988720
    3.00   3.990   0.040     0.0    7.99  10.595   0.2184706020
    3.00   4.000   0.040     0.0    8.00  10.616   0.2209604122
    3.00   4.010   0.040     0.0    8.01  10.636   0.2234683458
    3.00   4.020   0.040     0.0    8.02  10.656   0.2259944450
    3.00   4.030   0.040     0.0    8.03  10.676   0.2285387521
    3.00   4.040   0.040     0.0    8.04  10.696   0.2311013090
    3.00   4.050   0.040     0.0    8.05  10.717   0.2336821572
    3.00   4.060   0.040     0.0    8.06  10.737   0.2362813378
    3.00   4.070   0.040     0.0    8.07  10.757   0.2388988918
    3.00   4.080   0.040     0.0    8.08  10.777   0.2415348597
    3.00   4.090   0.040     0.0    8.09  10.797   0.2441892817
    3.00   4.100   0.040     0.0    8.10  10.818   0.2468621977
    3.00   4.110   0.040     0.0    8.11  10.838   0.2495536473
    3.00   4.120   0.040     0.0    8.12  10.858   0.2522636698
    3.00   4.130   0.040     0.0    8.13  10.878   0.2548947527
    3.00   4.140   0.040     0.0    8.14  10.896   0.2574446275
    3.00   4.150   0.040     0.0    8.15  10.915   0.2600101018
    3.00   4.160   0.040     0.0    8.16  10.934   0.2625911985
    3.00   4.170   0.040     0.0    8.17  10.952   0.2651879406
    3.00   4.180   0.040     0.0    8.18  10.971   0.2678003503
    3.00   4.190   0.040     0.0    8.19  10.990   0.2704284502
    3.00   4.200   0.040     0.0    8.20  11.008   0.2730722621
    3.00   4.210   0.040     0.0    8.21  11.027   0.2757318080
    3.00   4.220   0.040     0.0    8.22  11.046   0.2784071094
    3.00   4.230   0.040     0.0    8.23  11.064   0.2810981878
    3.00   4.240   0.040     0.0    8.24  11.083   0.2838050643
    3.00   4.250   0.040     0.0    8.25  11.102   0.2865277599
    3.00   4.260   0.040     0.0    8.26  11.120   0.2892662953
    3.00   4.270   0.040     0.0    8.27  11.139   0.2920206911
    3.00   4.280   0.040     0.0    8.28  11.158   0.2947909676
    3.00   4.290   0.040     0.0    8.29  11.176   0.2975771448
    3.00   4.300   0.040     0.0    8.30  11.195   0.3003792427
    3.00   4.310   0.040     0.0    8.31  11.214   0.3031972810
    3.00   4.320   0.040     0.0    8.32  11.232   0.3060312791
