# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   1.070   0.040    85.0    4.14   5.446   0.0000143190
    3.00   1.080   0.040    85.0    4.16   5.469   0.0000160049
    3.00   1.090   0.040    85.0    4.18   5.492   0.0000178550
    3.00   1.100   0.040    85.0    4.20   5.515   0.0000198820
    3.00   1.110   0.040    85.0    4.22   5.538   0.0000220988
    3.00   1.120   0.040    85.0    4.24   5.560   0.0000245196
    3.00   1.130   0.040    85.0    4.25   5.583   0.0000271586
    3.00   1.140   0.040    85.0    4.27   5.606   0.0000300314
    3.00   1.150   0.040    85.0    4.29   5.629   0.0000331537
    3.00   1.160   0.040    85.0    4.31   5.652   0.0000365425
    3.00   1.170   0.040    85.0    4.33   5.675   0.0000402151
    3.00   1.180   0.040    85.0    4.35   5.698   0.0000441898
    3.00   1.190   0.040    85.0    4.37   5.720   0.0000484857
    3.00   1.200   0.040    85.0    4.38   5.743   0.0000531226
    3.00   1.210   0.040    85.0    4.40   5.766   0.0000581212
    3.00   1.220   0.040    85.0    4.42   5.789   0.0000635029
    3.00   1.230   0.040    85.0    4.44   5.812   0.0000692900
    3.00   1.240   0.040    85.0    4.46   5.835   0.0000755056
    3.00   1.250   0.040    85.0    4.47   5.858   0.0000821738
    3.00   1.260   0.040    85.0    4.49   5.880   0.0000893192
    3.00   1.270   0.040    85.0    4.51   5.903   0.0000969677
    3.00   1.280   0.040    85.0    4.53   5.926   0.0001051458
    3.00   1.290   0.040    85.0    4.55   5.949   0.0001138810
    3.00   1.300   0.040    85.0    4.56   5.972   0.0001232015
    3.00   1.310   0.040    85.0    4.58   5.995   0.0001331365
    3.00   1.320   0.040    85.0    4.60   6.018   0.0001437163
    3.00   1.330   0.040    85.0    4.62   6.040   0.0001549717
    3.00   1.340   0.040    85.0    4.63   6.063   0.0001669347
    3.00   1.350   0.040    85.0    4.65   6.086   0.0001796381
    3.00   1.360   0.040    85.0    4.67   6.109   0.0001931156
    3.00   1.370   0.040    85.0    4.68   6.132   0.0002074018
    3.00   1.380   0.040    85.0    4.70   6.155   0.0002225322
    3.00   1.390   0.040    85.0    4.72   6.178   0.0002385434
    3.00   1.400   0.040    85.0    4.74   6.200   0.0002554725
    3.00   1.410   0.040    85.0    4.75   6.223   0.0002733579
    3.00   1.420   0.040    85.0    4.77   6.246   0.0002922387
    3.00   1.430   0.040    85.0    4.79   6.269   0.0003121549
    3.00   1.440   0.040    85.0    4.80   6.292   0.0003331475
    3.00   1.450   0.040    85.0    4.82   6.315   0.0003552584
    3.00   1.460   0.040    85.0    4.84   6.338   0.0003785302
    3.00   1.470   0.040    85.0    4.85   6.360   0.0004030066
    3.00   1.480   0.040    85.0    4.87   6.383   0.0004287322
    3.00   1.490   0.040    85.0    4.89   6.406   0.0004557522
    3.00   1.500   0.040    85.0    4.90   6.429   0.0004841130
    3.00   1.510   0.040    85.0    4.92   6.452   0.0005138616
    3.00   1.520   0.040    85.0    4.93   6.475   0.0005450461
    3.00   1.530   0.040    85.0    4.95   6.498   0.0005777153
    3.00   1.540   0.040    85.0    4.97   6.520   0.0006119187
    3.00   1.550   0.040    85.0    4.98   6.543   0.0006477071
    3.00   1.560   0.040    85.0    5.00   6.566   0.0006851316
    3.00   1.570   0.040    85.0    5.01   6.589   0.0007242445
    3.00   1.580   0.040    85.0    5.03   6.612   0.0007650987
    3.00   1.590   0.040    85.0    5.05   6.635   0.0008077479
    3.00   1.600   0.040    85.0    5.06   6.658   0.0008522468
    3.00   1.610   0.040    85.0    5.08   6.681   0.0008986506
    3.00   1.620   0.040    85.0    5.09   6.703   0.0009470155
    3.00   1.630   0.040    85.0    5.11   6.726   0.0009973983
    3.00   1.640   0.040    85.0    5.13   6.749   0.0010498567
    3.00   1.650   0.040    85.0    5.14   6.772   0.0011044489
    3.00   1.660   0.040    85.0    5.16   6.795   0.0011612342
    3.00   1.670   0.040    85.0    5.17   6.818   0.0012202721
    3.00   1.680   0.040    85.0    5.19   6.841   0.0012816233
    3.00   1.690   0.040    85.0    5.20   6.863   0.0013453490
    3.00   1.700   0.040    85.0    5.22   6.886   0.0014115109
    3.00   1.710   0.040    85.0    5.23   6.909   0.0014801717
    3.00   1.720   0.040    85.0    5.25   6.932   0.0015513944
    3.00   1.730   0.040    85.0    5.26   6.955   0.0016252430
    3.00   1.740   0.040    85.0    5.28   6.978   0.0017017818
    3.00   1.750   0.040    85.0    5.29   7.001   0.0017810760
    3.00   1.760   0.040    85.0    5.31   7.023   0.0018631911
    3.00   1.770   0.040    85.0    5.32   7.046   0.0019481935
    3.00   1.780   0.040    85.0    5.34   7.069   0.0020361499
    3.00   1.790   0.040    85.0    5.35   7.092   0.0021271278
    3.00   1.800   0.040    85.0    5.37   7.115   0.0022211951
    3.00   1.810   0.040    85.0    5.38   7.138   0.0023184203
    3.00   1.820   0.040    85.0    5.40   7.161   0.0024188724
    3.00   1.830   0.040    85.0    5.41   7.183   0.0025226208
    3.00   1.840   0.040    85.0    5.43   7.206   0.0026297356
    3.00   1.850   0.040    85.0    5.44   7.229   0.0027402873
    3.00   1.860   0.040    85.0    5.46   7.252   0.0028543468
    3.00   1.870   0.040    85.0    5.47   7.275   0.0029719855
    3.00   1.880   0.040    85.0    5.49   7.298   0.0030932753
    3.00   1.890   0.040    85.0    5.50   7.321   0.0032182885
    3.00   1.900   0.040    85.0    5.52   7.343   0.0033470976
    3.00   1.910   0.040    85.0    5.53   7.366   0.0034797759
    3.00   1.920   0.040    85.0    5.55   7.389   0.0036163968
    3.00   1.930   0.040    85.0    5.56   7.412   0.0037570341
    3.00   1.940   0.040    85.0    5.57   7.435   0.0039017621
    3.00   1.950   0.040    85.0    5.59   7.458   0.0040506554
    3.00   1.960   0.040    85.0    5.60   7.481   0.0042037887
    3.00   1.970   0.040    85.0    5.62   7.503   0.0043612373
    3.00   1.980   0.040    85.0    5.63   7.526   0.0045230768
    3.00   1.990   0.040    85.0    5.65   7.549   0.0046893830
    3.00   2.000   0.040    85.0    5.66   7.572   0.0048602320
    3.00   2.010   0.040    85.0    5.67   7.595   0.0050357000
    3.00   2.020   0.040    85.0    5.69   7.618   0.0052158639
    3.00   2.030   0.040    85.0    5.70   7.641   0.0054008004
    3.00   2.040   0.040    85.0    5.72   7.664   0.0055905866
    3.00   2.050   0.040    85.0    5.73   7.686   0.0057852999
    3.00   2.060   0.040    85.0    5.74   7.709   0.0059850178
    3.00   2.070   0.040    85.0    5.76   7.732   0.0061898181
    3.00   2.080   0.040    85.0    5.77   7.755   0.0063997786
    3.00   2.090   0.040    85.0    5.79   7.778   0.0066149774
    3.00   2.100   0.040    85.0    5.80   7.801   0.0068354927
    3.00   2.110   0.040    85.0    5.81   7.824   0.0070614030
    3.00   2.120   0.040    85.0    5.83   7.846   0.0072927868
    3.00   2.130   0.040    85.0    5.84   7.869   0.0075297228
    3.00   2.140   0.040    85.0    5.85   7.892   0.0077722896
    3.00   2.150   0.040    85.0    5.87   7.915   0.0080205662
    3.00   2.160   0.040    85.0    5.88   7.938   0.0082746315
    3.00   2.170   0.040    85.0    5.90   7.961   0.0085345647
    3.00   2.180   0.040    85.0    5.91   7.984   0.0088004447
    3.00   2.190   0.040    85.0    5.92   8.006   0.0090723508
    3.00   2.200   0.040    85.0    5.94   8.029   0.0093503621
    3.00   2.210   0.040    85.0    5.95   8.052   0.0096345580
    3.00   2.220   0.040    85.0    5.96   8.075   0.0099250178
    3.00   2.230   0.040    85.0    5.98   8.098   0.0102218207
    3.00   2.240   0.040    85.0    5.99   8.121   0.0105250462
    3.00   2.250   0.040    85.0    6.00   8.144   0.0108347734
    3.00   2.260   0.040    85.0    6.02   8.166   0.0111510817
    3.00   2.270   0.040    85.0    6.03   8.189   0.0114740505
    3.00   2.280   0.040    85.0    6.04   8.212   0.0118037589
    3.00   2.290   0.040    85.0    6.06   8.235   0.0121402863
    3.00   2.300   0.040    85.0    6.07   8.258   0.0124837117
    3.00   2.310   0.040    85.0    6.08   8.281   0.0128341144
    3.00   2.320   0.040    85.0    6.10   8.304   0.0131915733
    3.00   2.330   0.040    85.0    6.11   8.326   0.0135561676
    3.00   2.340   0.040    85.0    6.12   8.349   0.0139279760
    3.00   2.350   0.040    85.0    6.14   8.372   0.0143070775
    3.00   2.360   0.040    85.0    6.15   8.395   0.0146935507
    3.00   2.370   0.040    85.0    6.16   8.418   0.0150874743
    3.00   2.380   0.040    85.0    6.17   8.441   0.0154889268
    3.00   2.390   0.040    85.0    6.19   8.464   0.0158979866
    3.00   2.400   0.040    85.0    6.20   8.486   0.0163147320
    3.00   2.410   0.040    85.0    6.21   8.509   0.0167392410
    3.00   2.420   0.040    85.0    6.23   8.532   0.0171715917
    3.00   2.430   0.040    85.0    6.24   8.555   0.0176118620
    3.00   2.440   0.040    85.0    6.25   8.578   0.0180601295
    3.00   2.450   0.040    85.0    6.26   8.601   0.0185164717
    3.00   2.460   0.040    85.0    6.28   8.624   0.0189809660
    3.00   2.470   0.040    85.0    6.29   8.647   0.0194536896
    3.00   2.480   0.040    85.0    6.30   8.669   0.0199347196
    3.00   2.490   0.040    85.0    6.32   8.692   0.0204241326
    3.00   2.500   0.040    85.0    6.33   8.715   0.0209220054
    3.00   2.510   0.040    85.0    6.34   8.738   0.0214284143
    3.00   2.520   0.040    85.0    6.35   8.761   0.0219434356
    3.00   2.530   0.040    85.0    6.37   8.784   0.0224671453
    3.00   2.540   0.040    85.0    6.38   8.807   0.0229996192
    3.00   2.550   0.040    85.0    6.39   8.829   0.0235409328
    3.00   2.560   0.040    85.0    6.40   8.852   0.0240911616
    3.00   2.570   0.040    85.0    6.42   8.875   0.0246503805
    3.00   2.580   0.040    85.0    6.43   8.898   0.0252186645
    3.00   2.590   0.040    85.0    6.44   8.921   0.0257960883
    3.00   2.600   0.040    85.0    6.45   8.944   0.0263827262
    3.00   2.610   0.040    85.0    6.47   8.967   0.0269786523
    3.00   2.620   0.040    85.0    6.48   8.989   0.0275839406
    3.00   2.630   0.040    85.0    6.49   9.012   0.0281986647
    3.00   2.640   0.040    85.0    6.50   9.035   0.0288228978
    3.00   2.650   0.040    85.0    6.52   9.058   0.0294567132
    3.00   2.660   0.040    85.0    6.53   9.081   0.0301001836
    3.00   2.670   0.040    85.0    6.54   9.104   0.0307533816
    3.00   2.680   0.040    85.0    6.55   9.127   0.0314163794
    3.00   2.690   0.040    85.0    6.56   9.149   0.0320892490
    3.00   2.700   0.040    85.0    6.58   9.172   0.0327720621
    3.00   2.710   0.040    85.0    6.59   9.195   0.0334648902
    3.00   2.720   0.040    85.0    6.60   9.218   0.0341678042
    3.00   2.730   0.040    85.0    6.61   9.241   0.0348808751
    3.00   2.740   0.040    85.0    6.62   9.264   0.0356041733
    3.00   2.750   0.040    85.0    6.64   9.287   0.0363377691
    3.00   2.760   0.040    85.0    6.65   9.309   0.0370817323
    3.00   2.770   0.040    85.0    6.66   9.332   0.0378361326
    3.00   2.780   0.040    85.0    6.67   9.355   0.0386010391
    3.00   2.790   0.040    85.0    6.69   9.378   0.0393765210
    3.00   2.800   0.040    85.0    6.70   9.401   0.0401626467
    3.00   2.810   0.040    85.0    6.71   9.424   0.0409594847
    3.00   2.820   0.040    85.0    6.72   9.447   0.0417671030
    3.00   2.830   0.040    85.0    6.73   9.469   0.0425855692
    3.00   2.840   0.040    85.0    6.74   9.492   0.0434149507
    3.00   2.850   0.040    85.0    6.76   9.515   0.0442553145
    3.00   2.860   0.040    85.0    6.77   9.538   0.0451067273
    3.00   2.870   0.040    85.0    6.78   9.561   0.0459692554
    3.00   2.880   0.040    85.0    6.79   9.584   0.0468429649
    3.00   2.890   0.040    85.0    6.80   9.607   0.0477279215
    3.00   2.900   0.040    85.0    6.82   9.630   0.0486241906
    3.00   2.910   0.040    85.0    6.83   9.652   0.0495318370
    3.00   2.920   0.040    85.0    6.84   9.675   0.0504509256
    3.00   2.930   0.040    85.0    6.85   9.698   0.0513815206
    3.00   2.940   0.040    85.0    6.86   9.721   0.0523236859
    3.00   2.950   0.040    85.0    6.87   9.744   0.0532774854
    3.00   2.960   0.040    85.0    6.89   9.767   0.0542429821
    3.00   2.970   0.040    85.0    6.90   9.790   0.0552202391
    3.00   2.980   0.040    85.0    6.91   9.812   0.0562093189
    3.00   2.990   0.040    85.0    6.92   9.835   0.0572102839
    3.00   3.000   0.040    85.0    6.93   9.858   0.0582231958
    3.00   3.010   0.040    85.0    6.94   9.881   0.0592481162
    3.00   3.020   0.040    85.0    6.96   9.904   0.0602851062
    3.00   3.030   0.040    85.0    6.97   9.927   0.0613342268
    3.00   3.040   0.040    85.0    6.98   9.950   0.0623955384
    3.00   3.050   0.040    85.0    6.99   9.972   0.0634691011
    3.00   3.060   0.040    85.0    7.00   9.995   0.0645549746
    3.00   3.070   0.040    85.0    7.01  10.018   0.0656532184
    3.00   3.080   0.040    85.0    7.02  10.041   0.0667638915
    3.00   3.090   0.040    85.0    7.04  10.064   0.0678870525
    3.00   3.100   0.040    85.0    7.05  10.087   0.0690227599
    3.00   3.110   0.040    85.0    7.06  10.110   0.0701710716
    3.00   3.120   0.040    85.0    7.07  10.132   0.0713320451
    3.00   3.130   0.040    85.0    7.08  10.155   0.0725057378
    3.00   3.140   0.040    85.0    7.09  10.178   0.0736922065
    3.00   3.150   0.040    85.0    7.10  10.201   0.0748915077
    3.00   3.160   0.040    85.0    7.11  10.224   0.0761036977
    3.00   3.170   0.040    85.0    7.13  10.247   0.0773288322
    3.00   3.180   0.040    85.0    7.14  10.270   0.0785669668
    3.00   3.190   0.040    85.0    7.15  10.292   0.0798181564
    3.00   3.200   0.040    85.0    7.16  10.315   0.0810824558
    3.00   3.210   0.040    85.0    7.17  10.338   0.0823599194
    3.00   3.220   0.040    85.0    7.18  10.361   0.0836506012
    3.00   3.230   0.040    85.0    7.19  10.384   0.0849545548
    3.00   3.240   0.040    85.0    7.20  10.407   0.0862718336
    3.00   3.250   0.040    85.0    7.22  10.430   0.0876024905
    3.00   3.260   0.040    85.0    7.23  10.452   0.0889465780
    3.00   3.270   0.040    85.0    7.24  10.475   0.0903041484
    3.00   3.280   0.040    85.0    7.25  10.498   0.0916752535
    3.00   3.290   0.040    85.0    7.26  10.521   0.0930599449
    3.00   3.300   0.040    85.0    7.27  10.544   0.0944582737
    3.00   3.310   0.040    85.0    7.28  10.567   0.0958702906
    3.00   3.320   0.040    85.0    7.29  10.590   0.0972960461
    3.00   3.330   0.040    85.0    7.30  10.613   0.0987355903
    3.00   3.340   0.040    85.0    7.31  10.635   0.1001889730
    3.00   3.350   0.040    85.0    7.33  10.658   0.1016562434
    3.00   3.360   0.040    85.0    7.34  10.681   0.1031374506
    3.00   3.370   0.040    85.0    7.35  10.704   0.1046326432
    3.00   3.380   0.040    85.0    7.36  10.727   0.1061418697
    3.00   3.390   0.040    85.0    7.37  10.750   0.1076651778
    3.00   3.400   0.040    85.0    7.38  10.773   0.1092026153
    3.00   3.410   0.040    85.0    7.39  10.795   0.1107542294
    3.00   3.420   0.040    85.0    7.40  10.818   0.1123200671
    3.00   3.430   0.040    85.0    7.41  10.841   0.1139001747
    3.00   3.440   0.040    85.0    7.42  10.864   0.1154945987
    3.00   3.450   0.040    85.0    7.43  10.887   0.1171033849
    3.00   3.460   0.040    85.0    7.44  10.910   0.1187265787
    3.00   3.470   0.040    85.0    7.46  10.933   0.1203642254
    3.00   3.480   0.040    85.0    7.47  10.955   0.1220163699
    3.00   3.490   0.040    85.0    7.48  10.978   0.1236830565
    3.00   3.500   0.040    85.0    7.49  11.001   0.1253643294
    3.00   3.510   0.040    85.0    7.50  11.024   0.1270602325
    3.00   3.520   0.040    85.0    7.51  11.047   0.1287708093
    3.00   3.530   0.040    85.0    7.52  11.070   0.1304961028
    3.00   3.540   0.040    85.0    7.53  11.093   0.1322361559
    3.00   3.550   0.040    85.0    7.54  11.115   0.1339910110
    3.00   3.560   0.040    85.0    7.55  11.138   0.1357607103
    3.00   3.570   0.040    85.0    7.56  11.161   0.1375452955
    3.00   3.580   0.040    85.0    7.57  11.184   0.1393448081
    3.00   3.590   0.040    85.0    7.58  11.207   0.1411592892
    3.00   3.600   0.040    85.0    7.59  11.230   0.1429887796
    3.00   3.610   0.040    85.0    7.60  11.253   0.1448333199
    3.00   3.620   0.040    85.0    7.61  11.275   0.1466929500
    3.00   3.630   0.040    85.0    7.63  11.298   0.1485677099
    3.00   3.640   0.040    85.0    7.64  11.321   0.1504576391
    3.00   3.650   0.040    85.0    7.65  11.344   0.1523627766
    3.00   3.660   0.040    85.0    7.66  11.367   0.1542831614
    3.00   3.670   0.040    85.0    7.67  11.390   0.1562188319
    3.00   3.680   0.040    85.0    7.68  11.413   0.1581698263
    3.00   3.690   0.040    85.0    7.69  11.435   0.1601361825
    3.00   3.700   0.040    85.0    7.70  11.458   0.1621179382
    3.00   3.710   0.040    85.0    7.71  11.481   0.1641151304
    3.00   3.720   0.040    85.0    7.72  11.504   0.1661277962
    3.00   3.730   0.040    85.0    7.73  11.527   0.1681559722
    3.00   3.740   0.040    85.0    7.74  11.550   0.1701996946
    3.00   3.750   0.040    85.0    7.75  11.573   0.1722589994
    3.00   3.760   0.040    85.0    7.76  11.595   0.1743339224
    3.00   3.770   0.040    85.0    7.77  11.618   0.1764244989
    3.00   3.780   0.040    85.0    7.78  11.641   0.1785307639
    3.00   3.790   0.040    85.0    7.79  11.664   0.1806527522
    3.00   3.800   0.040    85.0    7.80  11.687   0.1827904983
    3.00   3.810   0.040    85.0    7.81  11.710   0.1849440363
    3.00   3.820   0.040    85.0    7.82  11.733   0.1871134001
    3.00   3.830   0.040    85.0    7.83  11.756   0.1892986232
    3.00   3.840   0.040    85.0    7.84  11.778   0.1914997388
    3.00   3.850   0.040    85.0    7.85  11.801   0.1937167800
    3.00   3.860   0.040    85.0    7.86  11.824   0.1959497792
    3.00   3.870   0.040    85.0    7.87  11.847   0.1981987690
    3.00   3.880   0.040    85.0    7.88  11.870   0.2004637814
    3.00   3.890   0.040    85.0    7.89  11.893   0.2027448482
    3.00   3.900   0.040    85.0    7.90  11.916   0.2050420008
    3.00   3.910   0.040    85.0    7.91  11.938   0.2073552704
    3.00   3.920   0.040    85.0    7.92  11.961   0.2096846879
    3.00   3.930   0.040    85.0    7.93  11.984   0.2120302841
    3.00   3.940   0.040    85.0    7.94  12.007   0.2143920891
    3.00   3.950   0.040    85.0    7.95  12.030   0.2167701331
    3.00   3.960   0.040    85.0    7.96  12.053   0.2191644457
    3.00   3.970   0.040    85.0    7.97  12.076   0.2215750566
    3.00   3.980   0.040    85.0    7.98  12.098   0.2240019950
    3.00   3.990   0.040    85.0    7.99  12.121   0.2264452897
    3.00   4.000   0.040    85.0    8.00  12.144   0.2289049694
    3.00   4.010   0.040    85.0    8.01  12.167   0.2313810625
    3.00   4.020   0.040    85.0    8.02  12.190   0.2338735971
    3.00   4.030   0.040    85.0    8.03  12.213   0.2363826011
    3.00   4.040   0.040    85.0    8.04  12.236   0.2389081020
    3.00   4.050   0.040    85.0    8.05  12.258   0.2414501271
    3.00   4.060   0.040    85.0    8.06  12.281   0.2440087035
    3.00   4.070   0.040    85.0    8.07  12.304   0.2465838579
    3.00   4.080   0.040    85.0    8.08  12.327   0.2491756168
    3.00   4.090   0.040    85.0    8.09  12.350   0.2517840065
    3.00   4.100   0.040    85.0    8.10  12.373   0.2544090530
    3.00   4.110   0.040    85.0    8.11  12.396   0.2570507819
    3.00   4.120   0.040    85.0    8.12  12.418   0.2597092187
    3.00   4.130   0.040    85.0    8.13  12.441   0.2623843887
    3.00   4.140   0.040    85.0    8.14  12.464   0.2650763167
    3.00   4.150   0.040    85.0    8.15  12.487   0.2677850276
    3.00   4.160   0.040    85.0    8.16  12.510   0.2705105456
    3.00   4.170   0.040    85.0    8.17  12.533   0.2732528951
    3.00   4.180   0.040    85.0    8.18  12.556   0.2760120999
    3.00   4.190   0.040    85.0    8.19  12.578   0.2787881837
    3.00   4.200   0.040    85.0    8.20  12.601   0.2815811700
    3.00   4.210   0.040    85.0    8.21  12.624   0.2843910820
    3.00   4.220   0.040    85.0    8.22  12.647   0.2872179427
    3.00   4.230   0.040    85.0    8.23  12.670   0.2900617747
    3.00   4.240   0.040    85.0    8.24  12.693   0.2929226005
    3.00   4.250   0.040    85.0    8.25  12.716   0.2958004424
    3.00   4.260   0.040    85.0    8.26  12.739   0.2986953223
    3.00   4.270   0.040    85.0    8.27  12.761   0.3016072620
    3.00   4.280   0.040    85.0    8.28  12.784   0.3045362831
    3.00   4.290   0.040    85.0    8.29  12.807   0.3074824068
    3.00   4.300   0.040    85.0    8.30  12.830   0.3104456541
    3.00   4.310   0.040    85.0    8.31  12.853   0.3134260460
    3.00   4.320   0.040    85.0    8.32  12.876   0.3164236030
