# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.910   0.040     0.0    3.82   4.794   0.0000093468
    3.00   0.920   0.040     0.0    3.84   4.810   0.0000102726
    3.00   0.930   0.040     0.0    3.86   4.825   0.0000111802
    3.00   0.940   0.040     0.0    3.88   4.841   0.0000121534
    3.00   0.950   0.040     0.0    3.90   4.856   0.0000131961
    3.00   0.960   0.040     0.0    3.92   4.871   0.0000143123
    3.00   0.970   0.040     0.0    3.94   4.886   0.0000155064
    3.00   0.980   0.040     0.0    3.96   4.901   0.0000167828
    3.00   0.990   0.040     0.0    3.98   4.916   0.0000181464
    3.00   1.000   0.040     0.0    4.00   4.931   0.0000196021
    3.00   1.010   0.040     0.0    4.02   4.946   0.0000211553
    3.00   1.020   0.040     0.0    4.04   4.961   0.0000228114
    3.00   1.030   0.040     0.0    4.06   4.976   0.0000245765
    3.00   1.040   0.040     0.0    4.08   4.991   0.0000264565
    3.00   1.050   0.040     0.0    4.10   5.007   0.0000284580
    3.00   1.060   0.040     0.0    4.12   5.022   0.0000305879
    3.00   1.070   0.040     0.0    4.14   5.037   0.0000328532
    3.00   1.080   0.040     0.0    4.16   5.052   0.0000352615
    3.00   1.090   0.040     0.0    4.18   5.068   0.0000378208
    3.00   1.100   0.040     0.0    4.20   5.083   0.0000405393
    3.00   1.110   0.040     0.0    4.22   5.098   0.0000434256
    3.00   1.120   0.040     0.0    4.24   5.114   0.0000464890
    3.00   1.130   0.040     0.0    4.25   5.129   0.0000497390
    3.00   1.140   0.040     0.0    4.27   5.144   0.0000531855
    3.00   1.150   0.040     0.0    4.29   5.160   0.0000568391
    3.00   1.160   0.040     0.0    4.31   5.175   0.0000607108
    3.00   1.170   0.040     0.0    4.33   5.191   0.0000648119
    3.00   1.180   0.040     0.0    4.35   5.207   0.0000691545
    3.00   1.190   0.040     0.0    4.37   5.222   0.0000737511
    3.00   1.200   0.040     0.0    4.38   5.238   0.0000786148
    3.00   1.210   0.040     0.0    4.40   5.254   0.0000837591
    3.00   1.220   0.040     0.0    4.42   5.270   0.0000891984
    3.00   1.230   0.040     0.0    4.44   5.285   0.0000949474
    3.00   1.240   0.040     0.0    4.46   5.301   0.0001010216
    3.00   1.250   0.040     0.0    4.47   5.317   0.0001074371
    3.00   1.260   0.040     0.0    4.49   5.333   0.0001142106
    3.00   1.270   0.040     0.0    4.51   5.349   0.0001213596
    3.00   1.280   0.040     0.0    4.53   5.366   0.0001289022
    3.00   1.290   0.040     0.0    4.55   5.382   0.0001368573
    3.00   1.300   0.040     0.0    4.56   5.398   0.0001452442
    3.00   1.310   0.040     0.0    4.58   5.414   0.0001540835
    3.00   1.320   0.040     0.0    4.60   5.431   0.0001633961
    3.00   1.330   0.040     0.0    4.62   5.447   0.0001732039
    3.00   1.340   0.040     0.0    4.63   5.463   0.0001835296
    3.00   1.350   0.040     0.0    4.65   5.480   0.0001943967
    3.00   1.360   0.040     0.0    4.67   5.496   0.0002058293
    3.00   1.370   0.040     0.0    4.68   5.513   0.0002178528
    3.00   1.380   0.040     0.0    4.70   5.530   0.0002304931
    3.00   1.390   0.040     0.0    4.72   5.546   0.0002437772
    3.00   1.400   0.040     0.0    4.74   5.563   0.0002577329
    3.00   1.410   0.040     0.0    4.75   5.580   0.0002723889
    3.00   1.420   0.040     0.0    4.77   5.597   0.0002877749
    3.00   1.430   0.040     0.0    4.79   5.614   0.0003039216
    3.00   1.440   0.040     0.0    4.80   5.631   0.0003208605
    3.00   1.450   0.040     0.0    4.82   5.648   0.0003386243
    3.00   1.460   0.040     0.0    4.84   5.665   0.0003572464
    3.00   1.470   0.040     0.0    4.85   5.682   0.0003767616
    3.00   1.480   0.040     0.0    4.87   5.700   0.0003972053
    3.00   1.490   0.040     0.0    4.89   5.717   0.0004186144
    3.00   1.500   0.040     0.0    4.90   5.734   0.0004410264
    3.00   1.510   0.040     0.0    4.92   5.752   0.0004644802
    3.00   1.520   0.040     0.0    4.93   5.769   0.0004890156
    3.00   1.530   0.040     0.0    4.95   5.787   0.0005146736
    3.00   1.540   0.040     0.0    4.97   5.804   0.0005414961
    3.00   1.550   0.040     0.0    4.98   5.822   0.0005695263
    3.00   1.560   0.040     0.0    5.00   5.840   0.0005988086
    3.00   1.570   0.040     0.0    5.01   5.857   0.0006293882
    3.00   1.580   0.040     0.0    5.03   5.875   0.0006613118
    3.00   1.590   0.040     0.0    5.05   5.893   0.0006946269
    3.00   1.600   0.040     0.0    5.06   5.911   0.0007293825
    3.00   1.610   0.040     0.0    5.08   5.929   0.0007656286
    3.00   1.620   0.040     0.0    5.09   5.947   0.0008034162
    3.00   1.630   0.040     0.0    5.11   5.965   0.0008427977
    3.00   1.640   0.040     0.0    5.13   5.983   0.0008838267
    3.00   1.650   0.040     0.0    5.14   6.001   0.0009264746
    3.00   1.660   0.040     0.0    5.16   6.019   0.0009696302
    3.00   1.670   0.040     0.0    5.17   6.036   0.0010144702
    3.00   1.680   0.040     0.0    5.19   6.054   0.0010610453
    3.00   1.690   0.040     0.0    5.20   6.072   0.0011094071
    3.00   1.700   0.040     0.0    5.22   6.090   0.0011596084
    3.00   1.710   0.040     0.0    5.23   6.107   0.0012117024
    3.00   1.720   0.040     0.0    5.25   6.125   0.0012657438
    3.00   1.730   0.040     0.0    5.26   6.143   0.0013217878
    3.00   1.740   0.040     0.0    5.28   6.161   0.0013798906
    3.00   1.750   0.040     0.0    5.29   6.179   0.0014401096
    3.00   1.760   0.040     0.0    5.31   6.197   0.0015025026
    3.00   1.770   0.040     0.0    5.32   6.215   0.0015671288
    3.00   1.780   0.040     0.0    5.34   6.233   0.0016340479
    3.00   1.790   0.040     0.0    5.35   6.251   0.0017033208
    3.00   1.800   0.040     0.0    5.37   6.269   0.0017750090
    3.00   1.810   0.040     0.0    5.38   6.287   0.0018491751
    3.00   1.820   0.040     0.0    5.40   6.305   0.0019258824
    3.00   1.830   0.040     0.0    5.41   6.324   0.0020051952
    3.00   1.840   0.040     0.0    5.43   6.342   0.0020871786
    3.00   1.850   0.040     0.0    5.44   6.360   0.0021718985
    3.00   1.860   0.040     0.0    5.46   6.378   0.0022594217
    3.00   1.870   0.040     0.0    5.47   6.397   0.0023498157
    3.00   1.880   0.040     0.0    5.49   6.415   0.0024431490
    3.00   1.890   0.040     0.0    5.50   6.433   0.0025394907
    3.00   1.900   0.040     0.0    5.52   6.452   0.0026389109
    3.00   1.910   0.040     0.0    5.53   6.470   0.0027414804
    3.00   1.920   0.040     0.0    5.55   6.489   0.0028472707
    3.00   1.930   0.040     0.0    5.56   6.507   0.0029563540
    3.00   1.940   0.040     0.0    5.57   6.526   0.0030688036
    3.00   1.950   0.040     0.0    5.59   6.544   0.0031846932
    3.00   1.960   0.040     0.0    5.60   6.563   0.0033040973
    3.00   1.970   0.040     0.0    5.62   6.581   0.0034270912
    3.00   1.980   0.040     0.0    5.63   6.600   0.0035537508
    3.00   1.990   0.040     0.0    5.65   6.618   0.0036841527
    3.00   2.000   0.040     0.0    5.66   6.637   0.0038183744
    3.00   2.010   0.040     0.0    5.67   6.656   0.0039564936
    3.00   2.020   0.040     0.0    5.69   6.675   0.0040985892
    3.00   2.030   0.040     0.0    5.70   6.693   0.0042447402
    3.00   2.040   0.040     0.0    5.72   6.712   0.0043950267
    3.00   2.050   0.040     0.0    5.73   6.731   0.0045495290
    3.00   2.060   0.040     0.0    5.74   6.750   0.0047083283
    3.00   2.070   0.040     0.0    5.76   6.768   0.0048715063
    3.00   2.080   0.040     0.0    5.77   6.787   0.0050391451
    3.00   2.090   0.040     0.0    5.79   6.806   0.0052113276
    3.00   2.100   0.040     0.0    5.80   6.825   0.0053881370
    3.00   2.110   0.040     0.0    5.81   6.844   0.0055696573
    3.00   2.120   0.040     0.0    5.83   6.863   0.0057559727
    3.00   2.130   0.040     0.0    5.84   6.881   0.0059416667
    3.00   2.140   0.040     0.0    5.85   6.899   0.0061264381
    3.00   2.150   0.040     0.0    5.87   6.916   0.0063157360
    3.00   2.160   0.040     0.0    5.88   6.934   0.0065096356
    3.00   2.170   0.040     0.0    5.90   6.952   0.0067082126
    3.00   2.180   0.040     0.0    5.91   6.970   0.0069115430
    3.00   2.190   0.040     0.0    5.92   6.987   0.0071197034
    3.00   2.200   0.040     0.0    5.94   7.005   0.0073327707
    3.00   2.210   0.040     0.0    5.95   7.023   0.0075508220
    3.00   2.220   0.040     0.0    5.96   7.041   0.0077739351
    3.00   2.230   0.040     0.0    5.98   7.059   0.0080021880
    3.00   2.240   0.040     0.0    5.99   7.077   0.0082356590
    3.00   2.250   0.040     0.0    6.00   7.297   0.0110441412
    3.00   2.260   0.040     0.0    6.02   7.315   0.0113484609
    3.00   2.270   0.040     0.0    6.03   7.333   0.0116591344
    3.00   2.280   0.040     0.0    6.04   7.352   0.0119762443
    3.00   2.290   0.040     0.0    6.06   7.370   0.0122998736
    3.00   2.300   0.040     0.0    6.07   7.389   0.0126301055
    3.00   2.310   0.040     0.0    6.08   7.407   0.0129670232
    3.00   2.320   0.040     0.0    6.10   7.426   0.0133107101
    3.00   2.330   0.040     0.0    6.11   7.444   0.0136612498
    3.00   2.340   0.040     0.0    6.12   7.463   0.0140187258
    3.00   2.350   0.040     0.0    6.14   7.482   0.0143832219
    3.00   2.360   0.040     0.0    6.15   7.500   0.0147548220
    3.00   2.370   0.040     0.0    6.16   7.519   0.0151336100
    3.00   2.380   0.040     0.0    6.17   7.537   0.0155196698
    3.00   2.390   0.040     0.0    6.19   7.556   0.0159130856
    3.00   2.400   0.040     0.0    6.20   7.575   0.0163139415
    3.00   2.410   0.040     0.0    6.21   7.593   0.0167223217
    3.00   2.420   0.040     0.0    6.23   7.612   0.0171383103
    3.00   2.430   0.040     0.0    6.24   7.631   0.0175619917
    3.00   2.440   0.040     0.0    6.25   7.649   0.0179934500
    3.00   2.450   0.040     0.0    6.26   7.668   0.0184327695
    3.00   2.460   0.040     0.0    6.28   7.687   0.0188800345
    3.00   2.470   0.040     0.0    6.29   7.705   0.0193353294
    3.00   2.480   0.040     0.0    6.30   7.724   0.0197987382
    3.00   2.490   0.040     0.0    6.32   7.743   0.0202703452
    3.00   2.500   0.040     0.0    6.33   7.762   0.0207502346
    3.00   2.510   0.040     0.0    6.34   7.781   0.0212384906
    3.00   2.520   0.040     0.0    6.35   7.799   0.0217351972
    3.00   2.530   0.040     0.0    6.37   7.818   0.0222404384
    3.00   2.540   0.040     0.0    6.38   7.837   0.0227542982
    3.00   2.550   0.040     0.0    6.39   7.856   0.0232768605
    3.00   2.560   0.040     0.0    6.40   7.875   0.0238082090
    3.00   2.570   0.040     0.0    6.42   7.894   0.0243484275
    3.00   2.580   0.040     0.0    6.43   7.912   0.0248975995
    3.00   2.590   0.040     0.0    6.44   7.931   0.0254558086
    3.00   2.600   0.040     0.0    6.45   7.950   0.0260231381
    3.00   2.610   0.040     0.0    6.47   7.969   0.0265996712
    3.00   2.620   0.040     0.0    6.48   7.988   0.0271854912
    3.00   2.630   0.040     0.0    6.49   8.007   0.0277806808
    3.00   2.640   0.040     0.0    6.50   8.026   0.0283853231
    3.00   2.650   0.040     0.0    6.52   8.045   0.0289995006
    3.00   2.660   0.040     0.0    6.53   8.064   0.0296232959
    3.00   2.670   0.040     0.0    6.54   8.083   0.0302567914
    3.00   2.680   0.040     0.0    6.55   8.102   0.0309000692
    3.00   2.690   0.040     0.0    6.56   8.121   0.0315532114
    3.00   2.700   0.040     0.0    6.58   8.140   0.0322162997
    3.00   2.710   0.040     0.0    6.59   8.159   0.0328894158
    3.00   2.720   0.040     0.0    6.60   8.178   0.0335726412
    3.00   2.730   0.040     0.0    6.61   8.197   0.0342660570
    3.00   2.740   0.040     0.0    6.62   8.216   0.0349697442
    3.00   2.750   0.040     0.0    6.64   8.235   0.0356837838
    3.00   2.760   0.040     0.0    6.65   8.254   0.0364082562
    3.00   2.770   0.040     0.0    6.66   8.273   0.0371432419
    3.00   2.780   0.040     0.0    6.67   8.292   0.0378888208
    3.00   2.790   0.040     0.0    6.69   8.312   0.0386450731
    3.00   2.800   0.040     0.0    6.70   8.331   0.0394120782
    3.00   2.810   0.040     0.0    6.71   8.350   0.0401899156
    3.00   2.820   0.040     0.0    6.72   8.369   0.0409786644
    3.00   2.830   0.040     0.0    6.73   8.388   0.0417784036
    3.00   2.840   0.040     0.0    6.74   8.407   0.0425892117
    3.00   2.850   0.040     0.0    6.76   8.426   0.0434111671
    3.00   2.860   0.040     0.0    6.77   8.446   0.0442443480
    3.00   2.870   0.040     0.0    6.78   8.465   0.0450888320
    3.00   2.880   0.040     0.0    6.79   8.484   0.0459446968
    3.00   2.890   0.040     0.0    6.80   8.503   0.0468120196
    3.00   2.900   0.040     0.0    6.82   8.522   0.0476908774
    3.00   2.910   0.040     0.0    6.83   8.542   0.0485813468
    3.00   2.920   0.040     0.0    6.84   8.561   0.0494835043
    3.00   2.930   0.040     0.0    6.85   8.580   0.0503974259
    3.00   2.940   0.040     0.0    6.86   8.599   0.0513231873
    3.00   2.950   0.040     0.0    6.87   8.619   0.0522608640
    3.00   2.960   0.040     0.0    6.89   8.638   0.0532105313
    3.00   2.970   0.040     0.0    6.90   8.657   0.0541722638
    3.00   2.980   0.040     0.0    6.91   8.677   0.0551461363
    3.00   2.990   0.040     0.0    6.92   8.696   0.0561322228
    3.00   3.000   0.040     0.0    6.93   8.715   0.0571305972
    3.00   3.010   0.040     0.0    6.94   8.734   0.0581413331
    3.00   3.020   0.040     0.0    6.96   8.754   0.0591645037
    3.00   3.030   0.040     0.0    6.97   8.773   0.0602001820
    3.00   3.040   0.040     0.0    6.98   8.792   0.0612484403
    3.00   3.050   0.040     0.0    6.99   8.812   0.0623093511
    3.00   3.060   0.040     0.0    7.00   8.831   0.0633829861
    3.00   3.070   0.040     0.0    7.01   8.850   0.0644694170
    3.00   3.080   0.040     0.0    7.02   8.870   0.0655687148
    3.00   3.090   0.040     0.0    7.04   8.889   0.0666809504
    3.00   3.100   0.040     0.0    7.05   8.909   0.0678061944
    3.00   3.110   0.040     0.0    7.06   8.928   0.0689445168
    3.00   3.120   0.040     0.0    7.07   8.947   0.0700959874
    3.00   3.130   0.040     0.0    7.08   8.967   0.0712606758
    3.00   3.140   0.040     0.0    7.09   8.986   0.0724386509
    3.00   3.150   0.040     0.0    7.10   9.006   0.0736299814
    3.00   3.160   0.040     0.0    7.11   9.025   0.0748347358
    3.00   3.170   0.040     0.0    7.13   9.044   0.0760529820
    3.00   3.180   0.040     0.0    7.14   9.064   0.0772847876
    3.00   3.190   0.040     0.0    7.15   9.083   0.0785302199
    3.00   3.200   0.040     0.0    7.16   9.103   0.0797893458
    3.00   3.210   0.040     0.0    7.17   9.122   0.0810622318
    3.00   3.220   0.040     0.0    7.18   9.142   0.0823489440
    3.00   3.230   0.040     0.0    7.19   9.161   0.0836495483
    3.00   3.240   0.040     0.0    7.20   9.181   0.0849641101
    3.00   3.250   0.040     0.0    7.22   9.200   0.0862926943
    3.00   3.260   0.040     0.0    7.23   9.220   0.0876353656
    3.00   3.270   0.040     0.0    7.24   9.239   0.0889921883
    3.00   3.280   0.040     0.0    7.25   9.259   0.0903632264
    3.00   3.290   0.040     0.0    7.26   9.278   0.0917485433
    3.00   3.300   0.040     0.0    7.27   9.298   0.0931482023
    3.00   3.310   0.040     0.0    7.28   9.317   0.0945622659
    3.00   3.320   0.040     0.0    7.29   9.337   0.0959907968
    3.00   3.330   0.040     0.0    7.30   9.356   0.0974338568
    3.00   3.340   0.040     0.0    7.31   9.377   0.0989651561
    3.00   3.350   0.040     0.0    7.33   9.399   0.1005499074
    3.00   3.360   0.040     0.0    7.34   9.420   0.1021517571
    3.00   3.370   0.040     0.0    7.35   9.441   0.1037707819
    3.00   3.380   0.040     0.0    7.36   9.463   0.1054070580
    3.00   3.390   0.040     0.0    7.37   9.484   0.1070606611
    3.00   3.400   0.040     0.0    7.38   9.506   0.1087316666
    3.00   3.410   0.040     0.0    7.39   9.527   0.1104201489
    3.00   3.420   0.040     0.0    7.40   9.549   0.1121261824
    3.00   3.430   0.040     0.0    7.41   9.570   0.1138498405
    3.00   3.440   0.040     0.0    7.42   9.592   0.1155911964
    3.00   3.450   0.040     0.0    7.43   9.613   0.1173503228
    3.00   3.460   0.040     0.0    7.44   9.635   0.1191272915
    3.00   3.470   0.040     0.0    7.46   9.657   0.1209221742
    3.00   3.480   0.040     0.0    7.47   9.678   0.1227350418
    3.00   3.490   0.040     0.0    7.48   9.700   0.1245659649
    3.00   3.500   0.040     0.0    7.49   9.721   0.1264150133
    3.00   3.510   0.040     0.0    7.50   9.743   0.1282822566
    3.00   3.520   0.040     0.0    7.51   9.764   0.1301677635
    3.00   3.530   0.040     0.0    7.52   9.786   0.1320716025
    3.00   3.540   0.040     0.0    7.53   9.808   0.1339938414
    3.00   3.550   0.040     0.0    7.54   9.829   0.1359345476
    3.00   3.560   0.040     0.0    7.55   9.851   0.1378937878
    3.00   3.570   0.040     0.0    7.56   9.873   0.1398716283
    3.00   3.580   0.040     0.0    7.57   9.894   0.1418681349
    3.00   3.590   0.040     0.0    7.58   9.916   0.1438833729
    3.00   3.600   0.040     0.0    7.59   9.938   0.1459174068
    3.00   3.610   0.040     0.0    7.60   9.959   0.1479703010
    3.00   3.620   0.040     0.0    7.61   9.981   0.1500421191
    3.00   3.630   0.040     0.0    7.63  10.002   0.1520904905
    3.00   3.640   0.040     0.0    7.64  10.023   0.1541143521
    3.00   3.650   0.040     0.0    7.65  10.044   0.1561558199
    3.00   3.660   0.040     0.0    7.66  10.064   0.1582149503
    3.00   3.670   0.040     0.0    7.67  10.085   0.1602917993
    3.00   3.680   0.040     0.0    7.68  10.106   0.1623864223
    3.00   3.690   0.040     0.0    7.69  10.127   0.1644988745
    3.00   3.700   0.040     0.0    7.70  10.148   0.1666292106
    3.00   3.710   0.040     0.0    7.71  10.168   0.1687774849
    3.00   3.720   0.040     0.0    7.72  10.189   0.1709437514
    3.00   3.730   0.040     0.0    7.73  10.210   0.1731280635
    3.00   3.740   0.040     0.0    7.74  10.231   0.1753304743
    3.00   3.750   0.040     0.0    7.75  10.252   0.1775510366
    3.00   3.760   0.040     0.0    7.76  10.272   0.1797898027
    3.00   3.770   0.040     0.0    7.77  10.293   0.1820468245
    3.00   3.780   0.040     0.0    7.78  10.314   0.1843221535
    3.00   3.790   0.040     0.0    7.79  10.335   0.1866158409
    3.00   3.800   0.040     0.0    7.80  10.356   0.1889279373
    3.00   3.810   0.040     0.0    7.81  10.377   0.1912584931
    3.00   3.820   0.040     0.0    7.82  10.397   0.1936075583
    3.00   3.830   0.040     0.0    7.83  10.418   0.1959751824
    3.00   3.840   0.040     0.0    7.84  10.439   0.1983614145
    3.00   3.850   0.040     0.0    7.85  10.460   0.2007663035
    3.00   3.860   0.040     0.0    7.86  10.481   0.2031898976
    3.00   3.870   0.040     0.0    7.87  10.502   0.2056322450
    3.00   3.880   0.040     0.0    7.88  10.523   0.2080933932
    3.00   3.890   0.040     0.0    7.89  10.544   0.2105733895
    3.00   3.900   0.040     0.0    7.90  10.565   0.2130722806
    3.00   3.910   0.040     0.0    7.91  10.586   0.2155901130
    3.00   3.920   0.040     0.0    7.92  10.607   0.2181269329
    3.00   3.930   0.040     0.0    7.93  10.628   0.2206827858
    3.00   3.940   0.040     0.0    7.94  10.649   0.2232577172
    3.00   3.950   0.040     0.0    7.95  10.669   0.2258517719
    3.00   3.960   0.040     0.0    7.96  10.690   0.2284649946
    3.00   3.970   0.040     0.0    7.97  10.711   0.2310974293
    3.00   3.980   0.040     0.0    7.98  10.732   0.2337491200
    3.00   3.990   0.040     0.0    7.99  10.753   0.2364201100
    3.00   4.000   0.040     0.0    8.00  10.774   0.2391104424
    3.00   4.010   0.040     0.0    8.01  10.795   0.2418201599
    3.00   4.020   0.040     0.0    8.02  10.816   0.2445493049
    3.00   4.030   0.040     0.0    8.03  10.837   0.2472979193
    3.00   4.040   0.040     0.0    8.04  10.858   0.2500660447
    3.00   4.050   0.040     0.0    8.05  10.879   0.2528537223
    3.00   4.060   0.040     0.0    8.06  10.901   0.2556609931
    3.00   4.070   0.040     0.0    8.07  10.922   0.2584878974
    3.00   4.080   0.040     0.0    8.08  10.943   0.2613344755
    3.00   4.090   0.040     0.0    8.09  10.964   0.2642007672
    3.00   4.100   0.040     0.0    8.10  10.985   0.2670868118
    3.00   4.110   0.040     0.0    8.11  11.006   0.2699926485
    3.00   4.120   0.040     0.0    8.12  11.027   0.2729183159
    3.00   4.130   0.040     0.0    8.13  11.048   0.2758638525
    3.00   4.140   0.040     0.0    8.14  11.069   0.2788292963
    3.00   4.150   0.040     0.0    8.15  11.090   0.2818146849
    3.00   4.160   0.040     0.0    8.16  11.111   0.2848200557
    3.00   4.170   0.040     0.0    8.17  11.132   0.2878454455
    3.00   4.180   0.040     0.0    8.18  11.154   0.2908908912
    3.00   4.190   0.040     0.0    8.19  11.175   0.2939564288
    3.00   4.200   0.040     0.0    8.20  11.196   0.2970420945
    3.00   4.210   0.040     0.0    8.21  11.217   0.3001479237
    3.00   4.220   0.040     0.0    8.22  11.238   0.3032739517
    3.00   4.230   0.040     0.0    8.23  11.259   0.3064202136
    3.00   4.240   0.040     0.0    8.24  11.280   0.3095867438
    3.00   4.250   0.040     0.0    8.25  11.302   0.3127735766
    3.00   4.260   0.040     0.0    8.26  11.323   0.3159807459
    3.00   4.270   0.040     0.0    8.27  11.344   0.3192082854
    3.00   4.280   0.040     0.0    8.28  11.365   0.3224562283
    3.00   4.290   0.040     0.0    8.29  11.386   0.3257246075
    3.00   4.300   0.040     0.0    8.30  11.407   0.3290134556
    3.00   4.310   0.040     0.0    8.31  11.429   0.3323228050
    3.00   4.320   0.040     0.0    8.32  11.450   0.3356526875
