# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.951   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.902   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.855   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.808   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.762   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.716   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.670   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.624   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.579   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.533   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.488   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.444   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.399   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.355   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.310   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.266   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.222   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.178   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.135   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.091   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -1.047   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -1.004   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -0.961   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -0.918   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -0.874   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -0.831   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -0.789   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -0.746   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -0.703   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -0.660   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -0.618   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -0.576   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -0.533   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -0.491   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -0.449   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -0.407   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.365   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.323   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.281   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.239   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.197   0.0000000000
   -1.58   2.000   0.040     0.0    5.66  -0.155   0.0000000000
   -1.57   2.000   0.040     0.0    5.66  -0.114   0.0000000000
   -1.56   2.000   0.040     0.0    5.66  -0.072   0.0000000000
   -1.55   2.000   0.040     0.0    5.66  -0.031   0.0000000000
   -1.54   2.000   0.040     0.0    5.66   0.011   0.0000000000
   -1.53   2.000   0.040     0.0    5.66   0.052   0.0000000000
   -1.52   2.000   0.040     0.0    5.66   0.093   0.0000000000
   -1.51   2.000   0.040     0.0    5.66   0.134   0.0000000000
   -1.50   2.000   0.040     0.0    5.66   0.176   0.0000000000
   -1.49   2.000   0.040     0.0    5.66   0.217   0.0000000000
   -1.48   2.000   0.040     0.0    5.66   0.258   0.0000000000
   -1.47   2.000   0.040     0.0    5.66   0.299   0.0000000000
   -1.46   2.000   0.040     0.0    5.66   0.340   0.0000000000
   -1.45   2.000   0.040     0.0    5.66   0.381   0.0000000000
   -1.44   2.000   0.040     0.0    5.66   0.421   0.0000000000
   -1.43   2.000   0.040     0.0    5.66   0.462   0.0000000000
   -1.42   2.000   0.040     0.0    5.66   0.503   0.0000000000
   -1.41   2.000   0.040     0.0    5.66   0.544   0.0000000000
   -1.40   2.000   0.040     0.0    5.66   0.584   0.0000000000
   -1.39   2.000   0.040     0.0    5.66   0.625   0.0000000000
   -1.38   2.000   0.040     0.0    5.66   0.665   0.0000000000
   -1.37   2.000   0.040     0.0    5.66   0.706   0.0000000000
   -1.36   2.000   0.040     0.0    5.66   0.746   0.0000000000
   -1.35   2.000   0.040     0.0    5.66   0.787   0.0000000000
   -1.34   2.000   0.040     0.0    5.66   0.827   0.0000000000
   -1.33   2.000   0.040     0.0    5.66   0.867   0.0000000000
   -1.32   2.000   0.040     0.0    5.66   0.907   0.0000000000
   -1.31   2.000   0.040     0.0    5.66   0.948   0.0000000000
   -1.30   2.000   0.040     0.0    5.66   0.988   0.0000000000
   -1.29   2.000   0.040     0.0    5.66   1.028   0.0000000000
   -1.28   2.000   0.040     0.0    5.66   1.068   0.0000000000
   -1.27   2.000   0.040     0.0    5.66   1.108   0.0000000000
   -1.26   2.000   0.040     0.0    5.66   1.148   0.0000000001
   -1.25   2.000   0.040     0.0    5.66   1.188   0.0000000001
   -1.24   2.000   0.040     0.0    5.66   1.227   0.0000000001
   -1.23   2.000   0.040     0.0    5.66   1.267   0.0000000002
   -1.22   2.000   0.040     0.0    5.66   1.307   0.0000000002
   -1.21   2.000   0.040     0.0    5.66   1.347   0.0000000003
   -1.20   2.000   0.040     0.0    5.66   1.386   0.0000000005
   -1.19   2.000   0.040     0.0    5.66   1.426   0.0000000006
   -1.18   2.000   0.040     0.0    5.66   1.461   0.0000000008
   -1.17   2.000   0.040     0.0    5.66   1.487   0.0000000011
   -1.16   2.000   0.040     0.0    5.66   1.513   0.0000000015
   -1.15   2.000   0.040     0.0    5.66   1.539   0.0000000019
   -1.14   2.000   0.040     0.0    5.66   1.565   0.0000000025
   -1.13   2.000   0.040     0.0    5.66   1.591   0.0000000033
   -1.12   2.000   0.040     0.0    5.66   1.616   0.0000000043
   -1.11   2.000   0.040     0.0    5.66   1.642   0.0000000055
   -1.10   2.000   0.040     0.0    5.66   1.667   0.0000000070
   -1.09   2.000   0.040     0.0    5.66   1.692   0.0000000090
   -1.08   2.000   0.040     0.0    5.66   1.718   0.0000000109
   -1.07   2.000   0.040     0.0    5.66   1.743   0.0000000124
   -1.06   2.000   0.040     0.0    5.66   1.768   0.0000000142
   -1.05   2.000   0.040     0.0    5.66   1.793   0.0000000161
   -1.04   2.000   0.040     0.0    5.66   1.818   0.0000000183
   -1.03   2.000   0.040     0.0    5.66   1.843   0.0000000207
   -1.02   2.000   0.040     0.0    5.66   1.867   0.0000000235
   -1.01   2.000   0.040     0.0    5.66   1.896   0.0000000271
   -1.00   2.000   0.040     0.0    5.66   1.925   0.0000000314
   -0.99   2.000   0.040     0.0    5.66   1.953   0.0000000361
   -0.98   2.000   0.040     0.0    5.66   1.980   0.0000000413
   -0.97   2.000   0.040     0.0    5.66   2.007   0.0000000469
   -0.96   2.000   0.040     0.0    5.66   2.032   0.0000000530
   -0.95   2.000   0.040     0.0    5.66   2.057   0.0000000597
   -0.94   2.000   0.040     0.0    5.66   2.081   0.0000000669
   -0.93   2.000   0.040     0.0    5.66   2.104   0.0000000747
   -0.92   2.000   0.040     0.0    5.66   2.127   0.0000000831
   -0.91   2.000   0.040     0.0    5.66   2.149   0.0000000922
   -0.90   2.000   0.040     0.0    5.66   2.171   0.0000001020
   -0.89   2.000   0.040     0.0    5.66   2.192   0.0000001126
   -0.88   2.000   0.040     0.0    5.66   2.212   0.0000001239
   -0.87   2.000   0.040     0.0    5.66   2.232   0.0000001361
   -0.86   2.000   0.040     0.0    5.66   2.252   0.0000001492
   -0.85   2.000   0.040     0.0    5.66   2.271   0.0000001633
   -0.84   2.000   0.040     0.0    5.66   2.290   0.0000001783
   -0.83   2.000   0.040     0.0    5.66   2.308   0.0000001944
   -0.82   2.000   0.040     0.0    5.66   2.326   0.0000002116
   -0.81   2.000   0.040     0.0    5.66   2.344   0.0000002299
   -0.80   2.000   0.040     0.0    5.66   2.361   0.0000002495
   -0.79   2.000   0.040     0.0    5.66   2.379   0.0000002705
   -0.78   2.000   0.040     0.0    5.66   2.395   0.0000002927
   -0.77   2.000   0.040     0.0    5.66   2.412   0.0000003165
   -0.76   2.000   0.040     0.0    5.66   2.428   0.0000003417
   -0.75   2.000   0.040     0.0    5.66   2.444   0.0000003685
   -0.74   2.000   0.040     0.0    5.66   2.460   0.0000003971
   -0.73   2.000   0.040     0.0    5.66   2.476   0.0000004273
   -0.72   2.000   0.040     0.0    5.66   2.491   0.0000004594
   -0.71   2.000   0.040     0.0    5.66   2.506   0.0000004935
   -0.70   2.000   0.040     0.0    5.66   2.521   0.0000005295
   -0.69   2.000   0.040     0.0    5.66   2.536   0.0000005676
   -0.68   2.000   0.040     0.0    5.66   2.551   0.0000006080
   -0.67   2.000   0.040     0.0    5.66   2.566   0.0000006507
   -0.66   2.000   0.040     0.0    5.66   2.580   0.0000006957
   -0.65   2.000   0.040     0.0    5.66   2.595   0.0000007433
   -0.64   2.000   0.040     0.0    5.66   2.609   0.0000007934
   -0.63   2.000   0.040     0.0    5.66   2.623   0.0000008463
   -0.62   2.000   0.040     0.0    5.66   2.637   0.0000009020
   -0.61   2.000   0.040     0.0    5.66   2.651   0.0000009607
   -0.60   2.000   0.040     0.0    5.66   2.665   0.0000010224
   -0.59   2.000   0.040     0.0    5.66   2.679   0.0000010872
   -0.58   2.000   0.040     0.0    5.66   2.693   0.0000011554
   -0.57   2.000   0.040     0.0    5.66   2.707   0.0000012270
   -0.56   2.000   0.040     0.0    5.66   2.720   0.0000013022
   -0.55   2.000   0.040     0.0    5.66   2.734   0.0000013810
   -0.54   2.000   0.040     0.0    5.66   2.748   0.0000014636
   -0.53   2.000   0.040     0.0    5.66   2.761   0.0000015502
   -0.52   2.000   0.040     0.0    5.66   2.775   0.0000016409
   -0.51   2.000   0.040     0.0    5.66   2.789   0.0000017358
   -0.50   2.000   0.040     0.0    5.66   2.802   0.0000018351
   -0.49   2.000   0.040     0.0    5.66   2.816   0.0000019390
   -0.48   2.000   0.040     0.0    5.66   2.829   0.0000020475
   -0.47   2.000   0.040     0.0    5.66   2.843   0.0000021608
   -0.46   2.000   0.040     0.0    5.66   2.856   0.0000022791
   -0.45   2.000   0.040     0.0    5.66   2.870   0.0000024025
   -0.44   2.000   0.040     0.0    5.66   2.883   0.0000025313
   -0.43   2.000   0.040     0.0    5.66   2.897   0.0000026656
   -0.42   2.000   0.040     0.0    5.66   2.910   0.0000028055
   -0.41   2.000   0.040     0.0    5.66   2.924   0.0000029512
   -0.40   2.000   0.040     0.0    5.66   2.938   0.0000031029
   -0.39   2.000   0.040     0.0    5.66   2.951   0.0000032608
   -0.38   2.000   0.040     0.0    5.66   2.965   0.0000034252
   -0.37   2.000   0.040     0.0    5.66   2.979   0.0000035960
   -0.36   2.000   0.040     0.0    5.66   2.992   0.0000037737
   -0.35   2.000   0.040     0.0    5.66   3.006   0.0000039583
   -0.34   2.000   0.040     0.0    5.66   3.020   0.0000041501
   -0.33   2.000   0.040     0.0    5.66   3.034   0.0000043493
   -0.32   2.000   0.040     0.0    5.66   3.048   0.0000045561
   -0.31   2.000   0.040     0.0    5.66   3.062   0.0000047708
   -0.30   2.000   0.040     0.0    5.66   3.075   0.0000049935
   -0.29   2.000   0.040     0.0    5.66   3.089   0.0000052245
   -0.28   2.000   0.040     0.0    5.66   3.104   0.0000054641
   -0.27   2.000   0.040     0.0    5.66   3.118   0.0000057125
   -0.26   2.000   0.040     0.0    5.66   3.132   0.0000059699
   -0.25   2.000   0.040     0.0    5.66   3.146   0.0000062367
   -0.24   2.000   0.040     0.0    5.66   3.160   0.0000065131
   -0.23   2.000   0.040     0.0    5.66   3.175   0.0000067993
   -0.22   2.000   0.040     0.0    5.66   3.189   0.0000070958
   -0.21   2.000   0.040     0.0    5.66   3.203   0.0000074027
   -0.20   2.000   0.040     0.0    5.66   3.218   0.0000077205
   -0.19   2.000   0.040     0.0    5.66   3.232   0.0000080493
   -0.18   2.000   0.040     0.0    5.66   3.247   0.0000083897
   -0.17   2.000   0.040     0.0    5.66   3.262   0.0000087418
   -0.16   2.000   0.040     0.0    5.66   3.276   0.0000091062
   -0.15   2.000   0.040     0.0    5.66   3.291   0.0000094830
   -0.14   2.000   0.040     0.0    5.66   3.306   0.0000098728
   -0.13   2.000   0.040     0.0    5.66   3.321   0.0000102760
   -0.12   2.000   0.040     0.0    5.66   3.336   0.0000106929
   -0.11   2.000   0.040     0.0    5.66   3.351   0.0000111239
   -0.10   2.000   0.040     0.0    5.66   3.366   0.0000115697
   -0.09   2.000   0.040     0.0    5.66   3.381   0.0000120305
   -0.08   2.000   0.040     0.0    5.66   3.396   0.0000125069
   -0.07   2.000   0.040     0.0    5.66   3.411   0.0000129994
   -0.06   2.000   0.040     0.0    5.66   3.427   0.0000135084
   -0.05   2.000   0.040     0.0    5.66   3.442   0.0000140347
   -0.04   2.000   0.040     0.0    5.66   3.458   0.0000145787
   -0.03   2.000   0.040     0.0    5.66   3.473   0.0000151409
   -0.02   2.000   0.040     0.0    5.66   3.489   0.0000157221
   -0.01   2.000   0.040     0.0    5.66   3.504   0.0000163229
    0.00   2.000   0.040     0.0    5.66   3.520   0.0000169438
    0.01   2.000   0.040     0.0    5.66   3.525   0.0000170225
    0.02   2.000   0.040     0.0    5.66   3.531   0.0000171006
    0.03   2.000   0.040     0.0    5.66   3.536   0.0000171781
    0.04   2.000   0.040     0.0    5.66   3.541   0.0000172548
    0.05   2.000   0.040     0.0    5.66   3.547   0.0000173310
    0.06   2.000   0.040     0.0    5.66   3.552   0.0000174064
    0.07   2.000   0.040     0.0    5.66   3.558   0.0000174812
    0.08   2.000   0.040     0.0    5.66   3.563   0.0000175552
    0.09   2.000   0.040     0.0    5.66   3.568   0.0000176286
    0.10   2.000   0.040     0.0    5.66   3.574   0.0000177013
    0.11   2.000   0.040     0.0    5.66   3.579   0.0000177733
    0.12   2.000   0.040     0.0    5.66   3.585   0.0000178446
