# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
   -3.64   2.000   0.040     0.0    5.66  -3.640   0.0000000000
   -3.63   2.000   0.040     0.0    5.66  -3.630   0.0000000000
   -3.62   2.000   0.040     0.0    5.66  -3.620   0.0000000000
   -3.61   2.000   0.040     0.0    5.66  -3.610   0.0000000000
   -3.60   2.000   0.040     0.0    5.66  -3.600   0.0000000000
   -3.59   2.000   0.040     0.0    5.66  -3.590   0.0000000000
   -3.58   2.000   0.040     0.0    5.66  -3.580   0.0000000000
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000
   -1.99   2.000   0.040     0.0    5.66  -1.952   0.0000000000
   -1.98   2.000   0.040     0.0    5.66  -1.904   0.0000000000
   -1.97   2.000   0.040     0.0    5.66  -1.857   0.0000000000
   -1.96   2.000   0.040     0.0    5.66  -1.810   0.0000000000
   -1.95   2.000   0.040     0.0    5.66  -1.763   0.0000000000
   -1.94   2.000   0.040     0.0    5.66  -1.717   0.0000000000
   -1.93   2.000   0.040     0.0    5.66  -1.670   0.0000000000
   -1.92   2.000   0.040     0.0    5.66  -1.624   0.0000000000
   -1.91   2.000   0.040     0.0    5.66  -1.578   0.0000000000
   -1.90   2.000   0.040     0.0    5.66  -1.532   0.0000000000
   -1.89   2.000   0.040     0.0    5.66  -1.486   0.0000000000
   -1.88   2.000   0.040     0.0    5.66  -1.440   0.0000000000
   -1.87   2.000   0.040     0.0    5.66  -1.394   0.0000000000
   -1.86   2.000   0.040     0.0    5.66  -1.348   0.0000000000
   -1.85   2.000   0.040     0.0    5.66  -1.303   0.0000000000
   -1.84   2.000   0.040     0.0    5.66  -1.257   0.0000000000
   -1.83   2.000   0.040     0.0    5.66  -1.212   0.0000000000
   -1.82   2.000   0.040     0.0    5.66  -1.166   0.0000000000
   -1.81   2.000   0.040     0.0    5.66  -1.121   0.0000000000
   -1.80   2.000   0.040     0.0    5.66  -1.075   0.0000000000
   -1.79   2.000   0.040     0.0    5.66  -1.030   0.0000000000
   -1.78   2.000   0.040     0.0    5.66  -0.985   0.0000000000
   -1.77   2.000   0.040     0.0    5.66  -0.940   0.0000000000
   -1.76   2.000   0.040     0.0    5.66  -0.895   0.0000000000
   -1.75   2.000   0.040     0.0    5.66  -0.850   0.0000000000
   -1.74   2.000   0.040     0.0    5.66  -0.805   0.0000000000
   -1.73   2.000   0.040     0.0    5.66  -0.760   0.0000000000
   -1.72   2.000   0.040     0.0    5.66  -0.715   0.0000000000
   -1.71   2.000   0.040     0.0    5.66  -0.670   0.0000000000
   -1.70   2.000   0.040     0.0    5.66  -0.625   0.0000000000
   -1.69   2.000   0.040     0.0    5.66  -0.580   0.0000000000
   -1.68   2.000   0.040     0.0    5.66  -0.536   0.0000000000
   -1.67   2.000   0.040     0.0    5.66  -0.491   0.0000000000
   -1.66   2.000   0.040     0.0    5.66  -0.446   0.0000000000
   -1.65   2.000   0.040     0.0    5.66  -0.402   0.0000000000
   -1.64   2.000   0.040     0.0    5.66  -0.357   0.0000000000
   -1.63   2.000   0.040     0.0    5.66  -0.313   0.0000000000
   -1.62   2.000   0.040     0.0    5.66  -0.268   0.0000000000
   -1.61   2.000   0.040     0.0    5.66  -0.224   0.0000000000
   -1.60   2.000   0.040     0.0    5.66  -0.179   0.0000000000
   -1.59   2.000   0.040     0.0    5.66  -0.135   0.0000000000
   -1.58   2.000   0.040     0.0    5.66  -0.091   0.0000000000
   -1.57   2.000   0.040     0.0    5.66  -0.046   0.0000000000
   -1.56   2.000   0.040     0.0    5.66  -0.002   0.0000000000
   -1.55   2.000   0.040     0.0    5.66   0.042   0.0000000000
   -1.54   2.000   0.040     0.0    5.66   0.086   0.0000000000
   -1.53   2.000   0.040     0.0    5.66   0.130   0.0000000000
   -1.52   2.000   0.040     0.0    5.66   0.175   0.0000000000
   -1.51   2.000   0.040     0.0    5.66   0.219   0.0000000000
   -1.50   2.000   0.040     0.0    5.66   0.263   0.0000000000
   -1.49   2.000   0.040     0.0    5.66   0.307   0.0000000000
   -1.48   2.000   0.040     0.0    5.66   0.351   0.0000000000
   -1.47   2.000   0.040     0.0    5.66   0.395   0.0000000000
   -1.46   2.000   0.040     0.0    5.66   0.439   0.0000000000
   -1.45   2.000   0.040     0.0    5.66   0.483   0.0000000000
   -1.44   2.000   0.040     0.0    5.66   0.527   0.0000000000
   -1.43   2.000   0.040     0.0    5.66   0.571   0.0000000000
   -1.42   2.000   0.040     0.0    5.66   0.614   0.0000000000
   -1.41   2.000   0.040     0.0    5.66   0.658   0.0000000000
   -1.40   2.000   0.040     0.0    5.66   0.702   0.0000000000
   -1.39   2.000   0.040     0.0    5.66   0.746   0.0000000000
   -1.38   2.000   0.040     0.0    5.66   0.790   0.0000000000
   -1.37   2.000   0.040     0.0    5.66   0.833   0.0000000000
   -1.36   2.000   0.040     0.0    5.66   0.877   0.0000000001
   -1.35   2.000   0.040     0.0    5.66   0.921   0.0000000001
   -1.34   2.000   0.040     0.0    5.66   0.964   0.0000000001
   -1.33   2.000   0.040     0.0    5.66   1.008   0.0000000002
   -1.32   2.000   0.040     0.0    5.66   1.052   0.0000000002
   -1.31   2.000   0.040     0.0    5.66   1.095   0.0000000003
   -1.30   2.000   0.040     0.0    5.66   1.139   0.0000000004
   -1.29   2.000   0.040     0.0    5.66   1.182   0.0000000005
   -1.28   2.000   0.040     0.0    5.66   1.226   0.0000000006
   -1.27   2.000   0.040     0.0    5.66   1.269   0.0000000008
   -1.26   2.000   0.040     0.0    5.66   1.313   0.0000000011
   -1.25   2.000   0.040     0.0    5.66   1.356   0.0000000014
   -1.24   2.000   0.040     0.0    5.66   1.400   0.0000000018
   -1.23   2.000   0.040     0.0    5.66   1.443   0.0000000023
   -1.22   2.000   0.040     0.0    5.66   1.487   0.0000000030
   -1.21   2.000   0.040     0.0    5.66   1.530   0.0000000037
   -1.20   2.000   0.040     0.0    5.66   1.573   0.0000000047
   -1.19   2.000   0.040     0.0    5.66   1.617   0.0000000059
   -1.18   2.000   0.040     0.0    5.66   1.660   0.0000000074
   -1.17   2.000   0.040     0.0    5.66   1.703   0.0000000092
   -1.16   2.000   0.040     0.0    5.66   1.746   0.0000000113
   -1.15   2.000   0.040     0.0    5.66   1.790   0.0000000140
   -1.14   2.000   0.040     0.0    5.66   1.833   0.0000000171
   -1.13   2.000   0.040     0.0    5.66   1.876   0.0000000209
   -1.12   2.000   0.040     0.0    5.66   1.919   0.0000000255
   -1.11   2.000   0.040     0.0    5.66   1.962   0.0000000309
   -1.10   2.000   0.040     0.0    5.66   2.006   0.0000000373
   -1.09   2.000   0.040     0.0    5.66   2.049   0.0000000449
   -1.08   2.000   0.040     0.0    5.66   2.092   0.0000000538
   -1.07   2.000   0.040     0.0    5.66   2.135   0.0000000644
   -1.06   2.000   0.040     0.0    5.66   2.178   0.0000000767
   -1.05   2.000   0.040     0.0    5.66   2.221   0.0000000911
   -1.04   2.000   0.040     0.0    5.66   2.264   0.0000001079
   -1.03   2.000   0.040     0.0    5.66   2.307   0.0000001275
   -1.02   2.000   0.040     0.0    5.66   2.350   0.0000001501
   -1.01   2.000   0.040     0.0    5.66   2.393   0.0000001763
   -1.00   2.000   0.040     0.0    5.66   2.436   0.0000002065
   -0.99   2.000   0.040     0.0    5.66   2.479   0.0000002412
   -0.98   2.000   0.040     0.0    5.66   2.522   0.0000002810
   -0.97   2.000   0.040     0.0    5.66   2.565   0.0000003276
   -0.96   2.000   0.040     0.0    5.66   2.608   0.0000003811
   -0.95   2.000   0.040     0.0    5.66   2.650   0.0000004424
   -0.94   2.000   0.040     0.0    5.66   2.693   0.0000005124
   -0.93   2.000   0.040     0.0    5.66   2.736   0.0000005922
   -0.92   2.000   0.040     0.0    5.66   2.779   0.0000006830
   -0.91   2.000   0.040     0.0    5.66   2.822   0.0000007861
   -0.90   2.000   0.040     0.0    5.66   2.865   0.0000009029
   -0.89   2.000   0.040     0.0    5.66   2.907   0.0000010350
   -0.88   2.000   0.040     0.0    5.66   2.950   0.0000011842
   -0.87   2.000   0.040     0.0    5.66   2.993   0.0000013523
   -0.86   2.000   0.040     0.0    5.66   3.036   0.0000015415
   -0.85   2.000   0.040     0.0    5.66   3.078   0.0000017539
   -0.84   2.000   0.040     0.0    5.66   3.121   0.0000019921
   -0.83   2.000   0.040     0.0    5.66   3.164   0.0000022588
   -0.82   2.000   0.040     0.0    5.66   3.206   0.0000025568
   -0.81   2.000   0.040     0.0    5.66   3.249   0.0000028893
   -0.80   2.000   0.040     0.0    5.66   3.292   0.0000032598
   -0.79   2.000   0.040     0.0    5.66   3.334   0.0000036720
   -0.78   2.000   0.040     0.0    5.66   3.377   0.0000041298
   -0.77   2.000   0.040     0.0    5.66   3.419   0.0000046376
   -0.76   2.000   0.040     0.0    5.66   3.462   0.0000052001
   -0.75   2.000   0.040     0.0    5.66   3.504   0.0000058223
   -0.74   2.000   0.040     0.0    5.66   3.547   0.0000065096
   -0.73   2.000   0.040     0.0    5.66   3.589   0.0000072678
   -0.72   2.000   0.040     0.0    5.66   3.632   0.0000081030
   -0.71   2.000   0.040     0.0    5.66   3.674   0.0000090221
   -0.70   2.000   0.040     0.0    5.66   3.717   0.0000100321
   -0.69   2.000   0.040     0.0    5.66   3.759   0.0000111406
   -0.68   2.000   0.040     0.0    5.66   3.802   0.0000123558
   -0.67   2.000   0.040     0.0    5.66   3.844   0.0000136865
   -0.66   2.000   0.040     0.0    5.66   3.887   0.0000151418
   -0.65   2.000   0.040     0.0    5.66   3.929   0.0000167316
   -0.64   2.000   0.040     0.0    5.66   3.972   0.0000184666
   -0.63   2.000   0.040     0.0    5.66   4.010   0.0000199379
   -0.62   2.000   0.040     0.0    5.66   4.038   0.0000207323
   -0.61   2.000   0.040     0.0    5.66   4.066   0.0000216787
   -0.60   2.000   0.040     0.0    5.66   4.095   0.0000227523
   -0.59   2.000   0.040     0.0    5.66   4.124   0.0000239695
   -0.58   2.000   0.040     0.0    5.66   4.152   0.0000253351
   -0.57   2.000   0.040     0.0    5.66   4.181   0.0000275770
   -0.56   2.000   0.040     0.0    5.66   4.210   0.0000304714
   -0.55   2.000   0.040     0.0    5.66   4.239   0.0000336258
   -0.54   2.000   0.040     0.0    5.66   4.268   0.0000370592
   -0.53   2.000   0.040     0.0    5.66   4.297   0.0000407922
   -0.52   2.000   0.040     0.0    5.66   4.326   0.0000448460
   -0.51   2.000   0.040     0.0    5.66   4.355   0.0000492433
   -0.50   2.000   0.040     0.0    5.66   4.384   0.0000540081
   -0.49   2.000   0.040     0.0    5.66   4.413   0.0000591654
   -0.48   2.000   0.040     0.0    5.66   4.442   0.0000647417
   -0.47   2.000   0.040     0.0    5.66   4.471   0.0000707647
   -0.46   2.000   0.040     0.0    5.66   4.500   0.0000772637
   -0.45   2.000   0.040     0.0    5.66   4.529   0.0000842693
   -0.44   2.000   0.040     0.0    5.66   4.558   0.0000918136
   -0.43   2.000   0.040     0.0    5.66   4.587   0.0000999301
   -0.42   2.000   0.040     0.0    5.66   4.616   0.0001086542
   -0.41   2.000   0.040     0.0    5.66   4.645   0.0001180227
   -0.40   2.000   0.040     0.0    5.66   4.674   0.0001280740
   -0.39   2.000   0.040     0.0    5.66   4.703   0.0001388484
   -0.38   2.000   0.040     0.0    5.66   4.732   0.0001503878
   -0.37   2.000   0.040     0.0    5.66   4.761   0.0001627360
   -0.36   2.000   0.040     0.0    5.66   4.790   0.0001759386
   -0.35   2.000   0.040     0.0    5.66   4.819   0.0001900431
   -0.34   2.000   0.040     0.0    5.66   4.848   0.0002050989
   -0.33   2.000   0.040     0.0    5.66   4.877   0.0002211573
   -0.32   2.000   0.040     0.0    5.66   4.906   0.0002382720
   -0.31   2.000   0.040     0.0    5.66   4.934   0.0002564982
   -0.30   2.000   0.040     0.0    5.66   4.963   0.0002758938
   -0.29   2.000   0.040     0.0    5.66   4.992   0.0002965184
   -0.28   2.000   0.040     0.0    5.66   5.021   0.0003184339
   -0.27   2.000   0.040     0.0    5.66   5.050   0.0003417047
   -0.26   2.000   0.040     0.0    5.66   5.079   0.0003663972
   -0.25   2.000   0.040     0.0    5.66   5.108   0.0003925803
   -0.24   2.000   0.040     0.0    5.66   5.137   0.0004203250
   -0.23   2.000   0.040     0.0    5.66   5.166   0.0004497051
   -0.22   2.000   0.040     0.0    5.66   5.194   0.0004807966
   -0.21   2.000   0.040     0.0    5.66   5.223   0.0005136781
   -0.20   2.000   0.040     0.0    5.66   5.252   0.0005484306
   -0.19   2.000   0.040     0.0    5.66   5.281   0.0005851378
   -0.18   2.000   0.040     0.0    5.66   5.310   0.0006238860
   -0.17   2.000   0.040     0.0    5.66   5.338   0.0006647640
   -0.16   2.000   0.040     0.0    5.66   5.367   0.0007078636
   -0.15   2.000   0.040     0.0    5.66   5.396   0.0007532789
   -0.14   2.000   0.040     0.0    5.66   5.424   0.0008011071
   -0.13   2.000   0.040     0.0    5.66   5.453   0.0008514480
   -0.12   2.000   0.040     0.0    5.66   5.482   0.0009044044
   -0.11   2.000   0.040     0.0    5.66   5.510   0.0009600818
   -0.10   2.000   0.040     0.0    5.66   5.539   0.0010185887
   -0.09   2.000   0.040     0.0    5.66   5.567   0.0010800364
   -0.08   2.000   0.040     0.0    5.66   5.596   0.0011445393
   -0.07   2.000   0.040     0.0    5.66   5.624   0.0012122147
   -0.06   2.000   0.040     0.0    5.66   5.653   0.0012831829
   -0.05   2.000   0.040     0.0    5.66   5.682   0.0013575673
   -0.04   2.000   0.040     0.0    5.66   5.710   0.0014354944
   -0.03   2.000   0.040     0.0    5.66   5.739   0.0015170938
   -0.02   2.000   0.040     0.0    5.66   5.767   0.0016024981
   -0.01   2.000   0.040     0.0    5.66   5.795   0.0016918431
    0.00   2.000   0.040     0.0    5.66   5.824   0.0017852679
    0.01   2.000   0.040     0.0    5.66   5.831   0.0018059170
    0.02   2.000   0.040     0.0    5.66   5.839   0.0018268049
    0.03   2.000   0.040     0.0    5.66   5.847   0.0018479344
    0.04   2.000   0.040     0.0    5.66   5.855   0.0018693084
    0.05   2.000   0.040     0.0    5.66   5.863   0.0018909295
    0.06   2.000   0.040     0.0    5.66   5.870   0.0019128007
    0.07   2.000   0.040     0.0    5.66   5.878   0.0019349249
    0.08   2.000   0.040     0.0    5.66   5.886   0.0019573049
    0.09   2.000   0.040     0.0    5.66   5.894   0.0019799439
    0.10   2.000   0.040     0.0    5.66   5.902   0.0019953097
    0.11   2.000   0.040     0.0    5.66   5.909   0.0019897059
    0.12   2.000   0.040     0.0    5.66   5.917   0.0019842514
