# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.340   0.040     0.0    2.33   3.701   0.0000000000
    3.00   0.350   0.040     0.0    2.37   3.722   0.0000000000
    3.00   0.360   0.040     0.0    2.40   3.742   0.0000000000
    3.00   0.370   0.040     0.0    2.43   3.763   0.0000000000
    3.00   0.380   0.040     0.0    2.47   3.784   0.0000000000
    3.00   0.390   0.040     0.0    2.50   3.804   0.0000000000
    3.00   0.400   0.040     0.0    2.53   3.825   0.0000000000
    3.00   0.410   0.040     0.0    2.56   3.846   0.0000000000
    3.00   0.420   0.040     0.0    2.59   3.866   0.0000000000
    3.00   0.430   0.040     0.0    2.62   3.879   0.0000000000
    3.00   0.440   0.040     0.0    2.65   3.887   0.0000000000
    3.00   0.450   0.040     0.0    2.68   3.895   0.0000000000
    3.00   0.460   0.040     0.0    2.71   3.905   0.0000000000
    3.00   0.470   0.040     0.0    2.74   3.916   0.0000000000
    3.00   0.480   0.040     0.0    2.77   3.928   0.0000000000
    3.00   0.490   0.040     0.0    2.80   3.940   0.0000000001
    3.00   0.500   0.040     0.0    2.83   3.952   0.0000000001
    3.00   0.510   0.040     0.0    2.86   4.029   0.0000000003
    3.00   0.520   0.040     0.0    2.89   4.043   0.0000000004
    3.00   0.530   0.040     0.0    2.91   3.987   0.0000000004
    3.00   0.540   0.040     0.0    2.94   3.999   0.0000000005
    3.00   0.550   0.040     0.0    2.97   4.011   0.0000000008
    3.00   0.560   0.040     0.0    2.99   4.022   0.0000000011
    3.00   0.570   0.040     0.0    3.02   4.034   0.0000000015
    3.00   0.580   0.040     0.0    3.05   4.045   0.0000000021
    3.00   0.590   0.040     0.0    3.07   4.056   0.0000000028
    3.00   0.600   0.040     0.0    3.10   4.068   0.0000000038
    3.00   0.610   0.040     0.0    3.13   4.079   0.0000000050
    3.00   0.620   0.040     0.0    3.15   4.090   0.0000000066
    3.00   0.630   0.040     0.0    3.18   4.101   0.0000000085
    3.00   0.640   0.040     0.0    3.20   4.112   0.0000000110
    3.00   0.650   0.040     0.0    3.23   4.123   0.0000000140
    3.00   0.660   0.040     0.0    3.25   4.134   0.0000000177
    3.00   0.670   0.040     0.0    3.28   4.145   0.0000000223
    3.00   0.680   0.040     0.0    3.30   4.155   0.0000000279
    3.00   0.690   0.040     0.0    3.32   4.166   0.0000000346
    3.00   0.700   0.040     0.0    3.35   4.177   0.0000000427
    3.00   0.710   0.040     0.0    3.37   4.187   0.0000000523
    3.00   0.720   0.040     0.0    3.40   4.198   0.0000000638
    3.00   0.730   0.040     0.0    3.42   4.209   0.0000000773
    3.00   0.740   0.040     0.0    3.44   4.219   0.0000000932
    3.00   0.750   0.040     0.0    3.47   4.230   0.0000001118
    3.00   0.760   0.040     0.0    3.49   4.241   0.0000001335
    3.00   0.770   0.040     0.0    3.51   4.251   0.0000001586
    3.00   0.780   0.040     0.0    3.53   4.262   0.0000001876
    3.00   0.790   0.040     0.0    3.56   4.272   0.0000002210
    3.00   0.800   0.040     0.0    3.58   4.283   0.0000002592
    3.00   0.810   0.040     0.0    3.60   4.294   0.0000003029
    3.00   0.820   0.040     0.0    3.62   4.305   0.0000003525
    3.00   0.830   0.040     0.0    3.65   4.315   0.0000004086
    3.00   0.840   0.040     0.0    3.67   4.326   0.0000004721
    3.00   0.850   0.040     0.0    3.69   4.337   0.0000005435
    3.00   0.860   0.040     0.0    3.71   4.348   0.0000006236
    3.00   0.870   0.040     0.0    3.73   4.359   0.0000007133
    3.00   0.880   0.040     0.0    3.75   4.369   0.0000008133
    3.00   0.890   0.040     0.0    3.78   4.380   0.0000009246
    3.00   0.900   0.040     0.0    3.80   4.391   0.0000010480
    3.00   0.910   0.040     0.0    3.82   4.402   0.0000011846
    3.00   0.920   0.040     0.0    3.84   4.414   0.0000013354
    3.00   0.930   0.040     0.0    3.86   4.425   0.0000015015
    3.00   0.940   0.040     0.0    3.88   4.436   0.0000016841
    3.00   0.950   0.040     0.0    3.90   4.447   0.0000018842
    3.00   0.960   0.040     0.0    3.92   4.458   0.0000021031
    3.00   0.970   0.040     0.0    3.94   4.470   0.0000023422
    3.00   0.980   0.040     0.0    3.96   4.481   0.0000026028
    3.00   0.990   0.040     0.0    3.98   4.492   0.0000028862
    3.00   1.000   0.040     0.0    4.00   4.504   0.0000031939
    3.00   1.010   0.040     0.0    4.02   4.515   0.0000035274
    3.00   1.020   0.040     0.0    4.04   4.527   0.0000038883
    3.00   1.030   0.040     0.0    4.06   4.539   0.0000042781
    3.00   1.040   0.040     0.0    4.08   4.550   0.0000046986
    3.00   1.050   0.040     0.0    4.10   4.562   0.0000051514
    3.00   1.060   0.040     0.0    4.12   4.574   0.0000056384
    3.00   1.070   0.040     0.0    4.14   4.586   0.0000061614
    3.00   1.080   0.040     0.0    4.16   4.597   0.0000067223
    3.00   1.090   0.040     0.0    4.18   4.609   0.0000073231
    3.00   1.100   0.040     0.0    4.20   4.621   0.0000079670
    3.00   1.110   0.040     0.0    4.22   4.633   0.0000086532
    3.00   1.120   0.040     0.0    4.24   4.645   0.0000093855
    3.00   1.130   0.040     0.0    4.25   4.658   0.0000101662
    3.00   1.140   0.040     0.0    4.27   4.670   0.0000109974
    3.00   1.150   0.040     0.0    4.29   4.682   0.0000118815
    3.00   1.160   0.040     0.0    4.31   4.694   0.0000128232
    3.00   1.170   0.040     0.0    4.33   4.707   0.0000138215
    3.00   1.180   0.040     0.0    4.35   4.719   0.0000148802
    3.00   1.190   0.040     0.0    4.37   4.731   0.0000160022
    3.00   1.200   0.040     0.0    4.38   4.744   0.0000171901
    3.00   1.210   0.040     0.0    4.40   4.757   0.0000184467
    3.00   1.220   0.040     0.0    4.42   4.769   0.0000197748
    3.00   1.230   0.040     0.0    4.44   4.782   0.0000211776
    3.00   1.240   0.040     0.0    4.46   4.794   0.0000226580
    3.00   1.250   0.040     0.0    4.47   4.807   0.0000242192
    3.00   1.260   0.040     0.0    4.49   4.820   0.0000258643
    3.00   1.270   0.040     0.0    4.51   4.833   0.0000275967
    3.00   1.280   0.040     0.0    4.53   4.846   0.0000294199
    3.00   1.290   0.040     0.0    4.55   4.861   0.0000315537
    3.00   1.300   0.040     0.0    4.56   4.877   0.0000338259
    3.00   1.310   0.040     0.0    4.58   4.893   0.0000362447
    3.00   1.320   0.040     0.0    4.60   4.908   0.0000388188
    3.00   1.330   0.040     0.0    4.62   4.924   0.0000415571
    3.00   1.340   0.040     0.0    4.63   4.940   0.0000444692
    3.00   1.350   0.040     0.0    4.65   4.956   0.0000475652
    3.00   1.360   0.040     0.0    4.67   4.973   0.0000508554
    3.00   1.370   0.040     0.0    4.68   4.989   0.0000543510
    3.00   1.380   0.040     0.0    4.70   5.005   0.0000580634
    3.00   1.390   0.040     0.0    4.72   5.022   0.0000620048
    3.00   1.400   0.040     0.0    4.74   5.038   0.0000661879
    3.00   1.410   0.040     0.0    4.75   5.055   0.0000706260
    3.00   1.420   0.040     0.0    4.77   5.071   0.0000753329
    3.00   1.430   0.040     0.0    4.79   5.088   0.0000803232
    3.00   1.440   0.040     0.0    4.80   5.105   0.0000856121
    3.00   1.450   0.040     0.0    4.82   5.122   0.0000912154
    3.00   1.460   0.040     0.0    4.84   5.139   0.0000971497
    3.00   1.470   0.040     0.0    4.85   5.156   0.0001034323
    3.00   1.480   0.040     0.0    4.87   5.173   0.0001100813
    3.00   1.490   0.040     0.0    4.89   5.190   0.0001171153
    3.00   1.500   0.040     0.0    4.90   5.208   0.0001245539
    3.00   1.510   0.040     0.0    4.92   5.225   0.0001324176
    3.00   1.520   0.040     0.0    4.93   5.243   0.0001407275
    3.00   1.530   0.040     0.0    4.95   5.260   0.0001495056
    3.00   1.540   0.040     0.0    4.97   5.278   0.0001587747
    3.00   1.550   0.040     0.0    4.98   5.295   0.0001685588
    3.00   1.560   0.040     0.0    5.00   5.313   0.0001788824
    3.00   1.570   0.040     0.0    5.01   5.331   0.0001897711
    3.00   1.580   0.040     0.0    5.03   5.349   0.0002012515
    3.00   1.590   0.040     0.0    5.05   5.367   0.0002133511
    3.00   1.600   0.040     0.0    5.06   5.385   0.0002260984
    3.00   1.610   0.040     0.0    5.08   5.403   0.0002395109
    3.00   1.620   0.040     0.0    5.09   5.421   0.0002536458
    3.00   1.630   0.040     0.0    5.11   5.439   0.0002685201
    3.00   1.640   0.040     0.0    5.13   5.457   0.0002841664
    3.00   1.650   0.040     0.0    5.14   5.476   0.0003006284
    3.00   1.660   0.040     0.0    5.16   5.494   0.0003179109
    3.00   1.670   0.040     0.0    5.17   5.512   0.0003360797
    3.00   1.680   0.040     0.0    5.19   5.531   0.0003551619
    3.00   1.690   0.040     0.0    5.20   5.550   0.0003751780
    3.00   1.700   0.040     0.0    5.22   5.568   0.0003961975
    3.00   1.710   0.040     0.0    5.23   5.587   0.0004182480
    3.00   1.720   0.040     0.0    5.25   5.605   0.0004413709
    3.00   1.730   0.040     0.0    5.26   5.624   0.0004656092
    3.00   1.740   0.040     0.0    5.28   5.643   0.0004910068
    3.00   1.750   0.040     0.0    5.29   5.662   0.0005176090
    3.00   1.760   0.040     0.0    5.31   5.681   0.0005454622
    3.00   1.770   0.040     0.0    5.32   5.700   0.0005746142
    3.00   1.780   0.040     0.0    5.34   5.719   0.0006051139
    3.00   1.790   0.040     0.0    5.35   5.738   0.0006370114
    3.00   1.800   0.040     0.0    5.37   5.757   0.0006703583
    3.00   1.810   0.040     0.0    5.38   5.776   0.0007052072
    3.00   1.820   0.040     0.0    5.40   5.795   0.0007416122
    3.00   1.830   0.040     0.0    5.41   5.814   0.0007796286
    3.00   1.840   0.040     0.0    5.43   5.834   0.0008193130
    3.00   1.850   0.040     0.0    5.44   5.853   0.0008607231
    3.00   1.860   0.040     0.0    5.46   5.872   0.0009039183
    3.00   1.870   0.040     0.0    5.47   5.892   0.0009489589
    3.00   1.880   0.040     0.0    5.49   5.911   0.0009959066
    3.00   1.890   0.040     0.0    5.50   5.931   0.0010448247
    3.00   1.900   0.040     0.0    5.52   5.950   0.0010957774
    3.00   1.910   0.040     0.0    5.53   5.970   0.0011488304
    3.00   1.920   0.040     0.0    5.55   5.990   0.0012040507
    3.00   1.930   0.040     0.0    5.56   6.009   0.0012593855
    3.00   1.940   0.040     0.0    5.57   6.027   0.0013144389
    3.00   1.950   0.040     0.0    5.59   6.045   0.0013715048
    3.00   1.960   0.040     0.0    5.60   6.063   0.0014306390
    3.00   1.970   0.040     0.0    5.62   6.081   0.0014918979
    3.00   1.980   0.040     0.0    5.63   6.099   0.0015553392
    3.00   1.990   0.040     0.0    5.65   6.118   0.0016210211
    3.00   2.000   0.040     0.0    5.66   6.136   0.0016890030
    3.00   2.010   0.040     0.0    5.67   6.154   0.0017593450
    3.00   2.020   0.040     0.0    5.69   6.172   0.0018321079
    3.00   2.030   0.040     0.0    5.70   6.191   0.0019073537
    3.00   2.040   0.040     0.0    5.72   6.209   0.0019851448
    3.00   2.050   0.040     0.0    5.73   6.227   0.0020655449
    3.00   2.060   0.040     0.0    5.74   6.246   0.0021486181
    3.00   2.070   0.040     0.0    5.76   6.264   0.0022344297
    3.00   2.080   0.040     0.0    5.77   6.283   0.0023230455
    3.00   2.090   0.040     0.0    5.79   6.301   0.0024145323
    3.00   2.100   0.040     0.0    5.80   6.320   0.0025089575
    3.00   2.110   0.040     0.0    5.81   6.338   0.0026063894
    3.00   2.120   0.040     0.0    5.83   6.357   0.0027068972
    3.00   2.130   0.040     0.0    5.84   6.374   0.0028062235
    3.00   2.140   0.040     0.0    5.85   6.391   0.0029040348
    3.00   2.150   0.040     0.0    5.87   6.407   0.0030045803
    3.00   2.160   0.040     0.0    5.88   6.424   0.0031079147
    3.00   2.170   0.040     0.0    5.90   6.441   0.0032140934
    3.00   2.180   0.040     0.0    5.91   6.457   0.0033231722
    3.00   2.190   0.040     0.0    5.92   6.474   0.0034352074
    3.00   2.200   0.040     0.0    5.94   6.491   0.0035502559
    3.00   2.210   0.040     0.0    5.95   6.508   0.0036683749
    3.00   2.220   0.040     0.0    5.96   6.524   0.0037896225
    3.00   2.230   0.040     0.0    5.98   6.541   0.0039140570
    3.00   2.240   0.040     0.0    5.99   6.558   0.0040417372
    3.00   2.250   0.040     0.0    6.00   6.575   0.0041727226
    3.00   2.260   0.040     0.0    6.02   6.591   0.0043070729
    3.00   2.270   0.040     0.0    6.03   6.608   0.0044448485
    3.00   2.280   0.040     0.0    6.04   6.625   0.0045861101
    3.00   2.290   0.040     0.0    6.06   6.642   0.0047309190
    3.00   2.300   0.040     0.0    6.07   6.659   0.0048793370
    3.00   2.310   0.040     0.0    6.08   6.676   0.0050314261
    3.00   2.320   0.040     0.0    6.10   6.693   0.0051872489
    3.00   2.330   0.040     0.0    6.11   6.710   0.0053468684
    3.00   2.340   0.040     0.0    6.12   6.727   0.0055103481
    3.00   2.350   0.040     0.0    6.14   6.744   0.0056777519
    3.00   2.360   0.040     0.0    6.15   6.761   0.0058491440
    3.00   2.370   0.040     0.0    6.16   6.778   0.0060245891
    3.00   2.380   0.040     0.0    6.17   6.795   0.0062041523
    3.00   2.390   0.040     0.0    6.19   6.812   0.0063878990
    3.00   2.400   0.040     0.0    6.20   6.829   0.0065758951
    3.00   2.410   0.040     0.0    6.21   6.846   0.0067682067
    3.00   2.420   0.040     0.0    6.23   6.863   0.0069649006
    3.00   2.430   0.040     0.0    6.24   6.880   0.0071660435
    3.00   2.440   0.040     0.0    6.25   6.897   0.0073717028
    3.00   2.450   0.040     0.0    6.26   6.914   0.0075819460
    3.00   2.460   0.040     0.0    6.28   6.931   0.0077968413
    3.00   2.470   0.040     0.0    6.29   6.949   0.0080164568
    3.00   2.480   0.040     0.0    6.30   6.966   0.0082408612
    3.00   2.490   0.040     0.0    6.32   6.983   0.0084701234
    3.00   2.500   0.040     0.0    6.33   7.000   0.0087043126
    3.00   2.510   0.040     0.0    6.34   7.017   0.0089434982
    3.00   2.520   0.040     0.0    6.35   7.035   0.0091877502
    3.00   2.530   0.040     0.0    6.37   7.052   0.0094371386
    3.00   2.540   0.040     0.0    6.38   7.069   0.0096917337
    3.00   2.550   0.040     0.0    6.39   7.086   0.0099516061
    3.00   2.560   0.040     0.0    6.40   7.104   0.0102168268
    3.00   2.570   0.040     0.0    6.42   7.121   0.0104874668
    3.00   2.580   0.040     0.0    6.43   7.138   0.0107635974
    3.00   2.590   0.040     0.0    6.44   7.156   0.0110452903
    3.00   2.600   0.040     0.0    6.45   7.173   0.0113326173
    3.00   2.610   0.040     0.0    6.47   7.190   0.0116256503
    3.00   2.620   0.040     0.0    6.48   7.208   0.0119244617
    3.00   2.630   0.040     0.0    6.49   7.225   0.0122291237
    3.00   2.640   0.040     0.0    6.50   7.242   0.0125397091
    3.00   2.650   0.040     0.0    6.52   7.260   0.0128562907
    3.00   2.660   0.040     0.0    6.53   7.277   0.0131789413
    3.00   2.670   0.040     0.0    6.54   7.295   0.0135077342
    3.00   2.680   0.040     0.0    6.55   7.312   0.0138427427
    3.00   2.690   0.040     0.0    6.56   7.330   0.0141840402
    3.00   2.700   0.040     0.0    6.58   7.347   0.0145317003
    3.00   2.710   0.040     0.0    6.59   7.365   0.0148857967
    3.00   2.720   0.040     0.0    6.60   7.382   0.0152464034
    3.00   2.730   0.040     0.0    6.61   7.400   0.0156135943
    3.00   2.740   0.040     0.0    6.62   7.417   0.0159874435
    3.00   2.750   0.040     0.0    6.64   7.435   0.0163680251
    3.00   2.760   0.040     0.0    6.65   7.452   0.0167554137
    3.00   2.770   0.040     0.0    6.66   7.470   0.0171496834
    3.00   2.780   0.040     0.0    6.67   7.487   0.0175509089
    3.00   2.790   0.040     0.0    6.69   7.505   0.0179591646
    3.00   2.800   0.040     0.0    6.70   7.522   0.0183745252
    3.00   2.810   0.040     0.0    6.71   7.540   0.0187970655
    3.00   2.820   0.040     0.0    6.72   7.558   0.0192268601
    3.00   2.830   0.040     0.0    6.73   7.575   0.0196639839
    3.00   2.840   0.040     0.0    6.74   7.593   0.0201085118
    3.00   2.850   0.040     0.0    6.76   7.611   0.0205605185
    3.00   2.860   0.040     0.0    6.77   7.628   0.0210200790
    3.00   2.870   0.040     0.0    6.78   7.646   0.0214872683
    3.00   2.880   0.040     0.0    6.79   7.664   0.0219621613
    3.00   2.890   0.040     0.0    6.80   7.681   0.0224448329
    3.00   2.900   0.040     0.0    6.82   7.699   0.0229353581
    3.00   2.910   0.040     0.0    6.83   7.717   0.0234338119
    3.00   2.920   0.040     0.0    6.84   7.734   0.0239402692
    3.00   2.930   0.040     0.0    6.85   7.752   0.0244548050
    3.00   2.940   0.040     0.0    6.86   7.770   0.0249774941
    3.00   2.950   0.040     0.0    6.87   7.788   0.0255084113
    3.00   2.960   0.040     0.0    6.89   7.805   0.0260476317
    3.00   2.970   0.040     0.0    6.90   7.823   0.0265952299
    3.00   2.980   0.040     0.0    6.91   7.841   0.0271512806
    3.00   2.990   0.040     0.0    6.92   7.859   0.0277158587
    3.00   3.000   0.040     0.0    6.93   7.877   0.0282890387
    3.00   3.010   0.040     0.0    6.94   7.895   0.0288708951
    3.00   3.020   0.040     0.0    6.96   7.912   0.0294615026
    3.00   3.030   0.040     0.0    6.97   7.930   0.0300609354
    3.00   3.040   0.040     0.0    6.98   7.948   0.0306692680
    3.00   3.050   0.040     0.0    6.99   7.966   0.0312865746
    3.00   3.060   0.040     0.0    7.00   7.984   0.0319129293
    3.00   3.070   0.040     0.0    7.01   8.002   0.0325484062
    3.00   3.080   0.040     0.0    7.02   8.020   0.0331930793
    3.00   3.090   0.040     0.0    7.04   8.037   0.0338470223
    3.00   3.100   0.040     0.0    7.05   8.055   0.0345103091
    3.00   3.110   0.040     0.0    7.06   8.073   0.0351830132
    3.00   3.120   0.040     0.0    7.07   8.091   0.0358652082
    3.00   3.130   0.040     0.0    7.08   8.109   0.0365569673
    3.00   3.140   0.040     0.0    7.09   8.127   0.0372583637
    3.00   3.150   0.040     0.0    7.10   8.145   0.0379694707
    3.00   3.160   0.040     0.0    7.11   8.163   0.0386903611
    3.00   3.170   0.040     0.0    7.13   8.181   0.0394211077
    3.00   3.180   0.040     0.0    7.14   8.199   0.0401617831
    3.00   3.190   0.040     0.0    7.15   8.217   0.0409124598
    3.00   3.200   0.040     0.0    7.16   8.235   0.0416732102
    3.00   3.210   0.040     0.0    7.17   8.253   0.0424441064
    3.00   3.220   0.040     0.0    7.18   8.271   0.0432252203
    3.00   3.230   0.040     0.0    7.19   8.289   0.0440166238
    3.00   3.240   0.040     0.0    7.20   8.307   0.0448183886
    3.00   3.250   0.040     0.0    7.22   8.325   0.0456305859
    3.00   3.260   0.040     0.0    7.23   8.343   0.0464532872
    3.00   3.270   0.040     0.0    7.24   8.361   0.0472865635
    3.00   3.280   0.040     0.0    7.25   8.379   0.0481304857
    3.00   3.290   0.040     0.0    7.26   8.398   0.0489851244
    3.00   3.300   0.040     0.0    7.27   8.416   0.0498505501
    3.00   3.310   0.040     0.0    7.28   8.434   0.0507268331
    3.00   3.320   0.040     0.0    7.29   8.452   0.0516140435
    3.00   3.330   0.040     0.0    7.30   8.470   0.0525122510
    3.00   3.340   0.040     0.0    7.31   8.489   0.0534411700
    3.00   3.350   0.040     0.0    7.33   8.507   0.0543916851
    3.00   3.360   0.040     0.0    7.34   8.526   0.0553541778
    3.00   3.370   0.040     0.0    7.35   8.545   0.0563287247
    3.00   3.380   0.040     0.0    7.36   8.564   0.0573154024
    3.00   3.390   0.040     0.0    7.37   8.583   0.0583142872
    3.00   3.400   0.040     0.0    7.38   8.602   0.0593254549
    3.00   3.410   0.040     0.0    7.39   8.621   0.0603489814
    3.00   3.420   0.040     0.0    7.40   8.640   0.0613849421
    3.00   3.430   0.040     0.0    7.41   8.659   0.0624334120
    3.00   3.440   0.040     0.0    7.42   8.678   0.0634944662
    3.00   3.450   0.040     0.0    7.43   8.697   0.0645681792
    3.00   3.460   0.040     0.0    7.44   8.716   0.0656546253
    3.00   3.470   0.040     0.0    7.46   8.735   0.0667538786
    3.00   3.480   0.040     0.0    7.47   8.753   0.0678660128
    3.00   3.490   0.040     0.0    7.48   8.772   0.0689911013
    3.00   3.500   0.040     0.0    7.49   8.792   0.0701292172
    3.00   3.510   0.040     0.0    7.50   8.811   0.0712804335
    3.00   3.520   0.040     0.0    7.51   8.830   0.0724448227
    3.00   3.530   0.040     0.0    7.52   8.849   0.0736224570
    3.00   3.540   0.040     0.0    7.53   8.868   0.0748134083
    3.00   3.550   0.040     0.0    7.54   8.887   0.0760177482
    3.00   3.560   0.040     0.0    7.55   8.906   0.0772355481
    3.00   3.570   0.040     0.0    7.56   8.925   0.0784668789
    3.00   3.580   0.040     0.0    7.57   8.944   0.0797118113
    3.00   3.590   0.040     0.0    7.58   8.963   0.0809704156
    3.00   3.600   0.040     0.0    7.59   8.982   0.0822427620
    3.00   3.610   0.040     0.0    7.60   9.001   0.0835289200
    3.00   3.620   0.040     0.0    7.61   9.020   0.0848289590
    3.00   3.630   0.040     0.0    7.63   9.040   0.0861429482
    3.00   3.640   0.040     0.0    7.64   9.059   0.0874709562
    3.00   3.650   0.040     0.0    7.65   9.078   0.0888130514
    3.00   3.660   0.040     0.0    7.66   9.097   0.0901693019
    3.00   3.670   0.040     0.0    7.67   9.116   0.0915397753
    3.00   3.680   0.040     0.0    7.68   9.135   0.0929245391
    3.00   3.690   0.040     0.0    7.69   9.155   0.0943236603
    3.00   3.700   0.040     0.0    7.70   9.174   0.0957372056
    3.00   3.710   0.040     0.0    7.71   9.193   0.0971652413
    3.00   3.720   0.040     0.0    7.72   9.212   0.0986078335
    3.00   3.730   0.040     0.0    7.73   9.231   0.1000650478
    3.00   3.740   0.040     0.0    7.74   9.251   0.1015369497
    3.00   3.750   0.040     0.0    7.75   9.270   0.1030236039
    3.00   3.760   0.040     0.0    7.76   9.289   0.1045250752
    3.00   3.770   0.040     0.0    7.77   9.308   0.1060414279
    3.00   3.780   0.040     0.0    7.78   9.328   0.1075727259
    3.00   3.790   0.040     0.0    7.79   9.347   0.1091190327
    3.00   3.800   0.040     0.0    7.80   9.366   0.1106804116
    3.00   3.810   0.040     0.0    7.81   9.386   0.1122569255
    3.00   3.820   0.040     0.0    7.82   9.405   0.1138486368
    3.00   3.830   0.040     0.0    7.83   9.424   0.1154556078
    3.00   3.840   0.040     0.0    7.84   9.443   0.1170779003
    3.00   3.850   0.040     0.0    7.85   9.463   0.1187155756
    3.00   3.860   0.040     0.0    7.86   9.482   0.1203686950
    3.00   3.870   0.040     0.0    7.87   9.501   0.1220373191
    3.00   3.880   0.040     0.0    7.88   9.521   0.1237215083
    3.00   3.890   0.040     0.0    7.89   9.540   0.1254213227
    3.00   3.900   0.040     0.0    7.90   9.560   0.1271368218
    3.00   3.910   0.040     0.0    7.91   9.579   0.1288680651
    3.00   3.920   0.040     0.0    7.92   9.598   0.1306151114
    3.00   3.930   0.040     0.0    7.93   9.618   0.1323780193
    3.00   3.940   0.040     0.0    7.94   9.637   0.1341568471
    3.00   3.950   0.040     0.0    7.95   9.657   0.1359516526
    3.00   3.960   0.040     0.0    7.96   9.676   0.1377624933
    3.00   3.970   0.040     0.0    7.97   9.695   0.1395894263
    3.00   3.980   0.040     0.0    7.98   9.715   0.1414325085
    3.00   3.990   0.040     0.0    7.99   9.734   0.1432917962
    3.00   4.000   0.040     0.0    8.00   9.754   0.1451673455
    3.00   4.010   0.040     0.0    8.01   9.773   0.1470592121
    3.00   4.020   0.040     0.0    8.02   9.793   0.1489674513
    3.00   4.030   0.040     0.0    8.03   9.812   0.1508921181
    3.00   4.040   0.040     0.0    8.04   9.832   0.1528332671
    3.00   4.050   0.040     0.0    8.05   9.851   0.1547909526
    3.00   4.060   0.040     0.0    8.06   9.871   0.1567652284
    3.00   4.070   0.040     0.0    8.07   9.890   0.1587561480
    3.00   4.080   0.040     0.0    8.08   9.910   0.1607637647
    3.00   4.090   0.040     0.0    8.09   9.929   0.1627881312
    3.00   4.100   0.040     0.0    8.10   9.949   0.1648292999
    3.00   4.110   0.040     0.0    8.11   9.968   0.1668873230
    3.00   4.120   0.040     0.0    8.12   9.988   0.1689622522
    3.00   4.130   0.040     0.0    8.13  10.007   0.1710541389
    3.00   4.140   0.040     0.0    8.14  10.027   0.1731630340
    3.00   4.150   0.040     0.0    8.15  10.046   0.1752889882
    3.00   4.160   0.040     0.0    8.16  10.066   0.1774320518
    3.00   4.170   0.040     0.0    8.17  10.086   0.1795922748
    3.00   4.180   0.040     0.0    8.18  10.105   0.1817697066
    3.00   4.190   0.040     0.0    8.19  10.125   0.1839643966
    3.00   4.200   0.040     0.0    8.20  10.144   0.1861763937
    3.00   4.210   0.040     0.0    8.21  10.164   0.1884057462
    3.00   4.220   0.040     0.0    8.22  10.184   0.1906525024
    3.00   4.230   0.040     0.0    8.23  10.203   0.1929167101
    3.00   4.240   0.040     0.0    8.24  10.223   0.1951984167
    3.00   4.250   0.040     0.0    8.25  10.242   0.1974976694
    3.00   4.260   0.040     0.0    8.26  10.262   0.1998145148
    3.00   4.270   0.040     0.0    8.27  10.282   0.2021489994
    3.00   4.280   0.040     0.0    8.28  10.301   0.2045011693
    3.00   4.290   0.040     0.0    8.29  10.321   0.2068710700
    3.00   4.300   0.040     0.0    8.30  10.341   0.2092587471
    3.00   4.310   0.040     0.0    8.31  10.360   0.2116642454
    3.00   4.320   0.040     0.0    8.32  10.380   0.2140876097
