# Input and results test serie RTO overtopping dll
#  1       2       3
#  Slope   Z2%     Qo
    1: 47.0   6.838   0.0033044400
    1: 47.5   6.837   0.0033036449
    1: 48.0   6.837   0.0033028685
    1: 48.5   6.837   0.0033021101
    1: 49.0   6.837   0.0033013691
    1: 49.5   6.837   0.0033006449
    1: 50.0   6.837   0.0032999369
    1: 50.5   6.837   0.0032992447
    1: 51.0   6.837   0.0032985676
    1: 51.5   6.836   0.0032979053
    1: 52.0   6.836   0.0032972572
    1: 52.5   6.836   0.0032966229
    1: 53.0   6.836   0.0032960020
    1: 53.5   6.836   0.0032953940
    1: 54.0   6.836   0.0032947985
    1: 54.5   6.836   0.0032942153
    1: 55.0   6.836   0.0032936438
    1: 55.5   6.836   0.0032930837
    1: 56.0   6.836   0.0032925348
    1: 56.5   6.836   0.0032919967
    1: 57.0   6.835   0.0032914690
    1: 57.5   6.835   0.0032909515
    1: 58.0   6.835   0.0032904439
    1: 58.5   6.835   0.0032899459
    1: 59.0   6.835   0.0032894573
    1: 59.5   6.835   0.0032889777
    1: 60.0   6.835   0.0032885069
    1: 60.5   6.835   0.0032880448
    1: 61.0   6.835   0.0032875910
    1: 61.5   6.835   0.0032871453
    1: 62.0   6.835   0.0032867076
    1: 62.5   6.835   0.0032862776
    1: 63.0   6.835   0.0032858551
    1: 63.5   6.834   0.0032854399
    1: 64.0   6.834   0.0032850318
    1: 64.5   6.834   0.0032846307
    1: 65.0   6.834   0.0032842364
    1: 65.5   6.834   0.0032838486
    1: 66.0   6.834   0.0032834673
    1: 66.5   6.834   0.0032830923
    1: 67.0   6.834   0.0032827235
    1: 67.5   6.834   0.0032823606
    1: 68.0   6.834   0.0032820035
    1: 68.5   6.834   0.0032816522
    1: 69.0   6.834   0.0032813064
    1: 69.5   6.834   0.0032809661
    1: 70.0   6.834   0.0032806311
    1: 70.5   6.834   0.0032803012
    1: 71.0   6.834   0.0032799764
    1: 71.5   6.834   0.0032796566
    1: 72.0   6.834   0.0032793416
    1: 72.5   6.833   0.0032790314
    1: 73.0   6.833   0.0032787258
    1: 73.5   6.833   0.0032784247
    1: 74.0   6.833   0.0032781280
    1: 74.5   6.833   0.0032778356
    1: 75.0   6.833   0.0032775475
    1: 75.5   6.833   0.0032772636
    1: 76.0   6.833   0.0032769837
    1: 76.5   6.833   0.0032767077
    1: 77.0   6.833   0.0032764357
    1: 77.5   6.833   0.0032761675
    1: 78.0   6.833   0.0032759029
    1: 78.5   6.833   0.0032756421
    1: 79.0   6.833   0.0032753848
    1: 79.5   6.833   0.0032751310
    1: 80.0   6.833   0.0032748807
    1: 80.5   6.833   0.0032746337
    1: 81.0   6.833   0.0032743900
    1: 81.5   6.833   0.0032741495
    1: 82.0   6.833   0.0032739123
    1: 82.5   6.833   0.0032736781
    1: 83.0   6.833   0.0032734469
    1: 83.5   6.833   0.0032732188
    1: 84.0   6.832   0.0032729936
    1: 84.5   6.832   0.0032727712
    1: 85.0   6.832   0.0032725517
    1: 85.5   6.832   0.0032723349
    1: 86.0   6.832   0.0032721209
    1: 86.5   6.832   0.0032719095
    1: 87.0   6.832   0.0032717007
    1: 87.5   6.832   0.0032714945
    1: 88.0   6.832   0.0032712908
    1: 88.5   6.832   0.0032710896
    1: 89.0   6.832   0.0032708909
    1: 89.5   6.832   0.0032706945
    1: 90.0   6.832   0.0032705004
    1: 90.5   6.832   0.0032703087
    1: 91.0   6.832   0.0032701192
    1: 91.5   6.832   0.0032699319
    1: 92.0   6.832   0.0032697469
    1: 92.5   6.832   0.0032695639
    1: 93.0   6.832   0.0032693831
    1: 93.5   6.832   0.0032692043
    1: 94.0   6.832   0.0032690276
    1: 94.5   6.832   0.0032688529
    1: 95.0   6.832   0.0032686802
    1: 95.5   6.832   0.0032685094
    1: 96.0   6.832   0.0032683405
    1: 96.5   6.832   0.0032681734
    1: 97.0   6.832   0.0032680082
    1: 97.5   6.832   0.0032678449
    1: 98.0   6.832   0.0032676833
    1: 98.5   6.832   0.0032675234
    1: 99.0   6.832   0.0032673653
    1: 99.5   6.832   0.0032672089
    1:100.0   6.832   0.0032670541
    1:100.5   6.832   0.0032669010
    1:101.0   6.831   0.0032667495
    1:101.5   6.831   0.0032665996
    1:102.0   6.831   0.0032664513
    1:102.5   6.831   0.0032663045
    1:103.0   6.831   0.0032661592
    1:103.5   6.831   0.0032660154
    1:104.0   6.831   0.0032658731
    1:104.5   6.831   0.0032657323
    1:105.0   6.831   0.0032655928
    1:105.5   6.831   0.0032654548
    1:106.0   6.831   0.0032653182
    1:106.5   6.831   0.0032651829
    1:107.0   6.831   0.0032650490
    1:107.5   6.831   0.0032649164
    1:108.0   6.831   0.0032647851
    1:108.5   6.831   0.0032646551
    1:109.0   6.831   0.0032645263
    1:109.5   6.831   0.0032643988
    1:110.0   6.831   0.0032642726
    1:110.5   6.831   0.0032641475
    1:111.0   6.831   0.0032640236
    1:111.5   6.831   0.0032639010
    1:112.0   6.831   0.0032637795
    1:112.5   6.831   0.0032636591
    1:113.0   6.831   0.0032635398
    1:113.5   6.831   0.0032634217
    1:114.0   6.831   0.0032633047
    1:114.5   6.831   0.0032631887
    1:115.0   6.831   0.0032630739
    1:115.5   6.831   0.0032629600
    1:116.0   6.831   0.0032628473
    1:116.5   6.831   0.0032627355
    1:117.0   6.831   0.0032626248
    1:117.5   6.831   0.0032625150
    1:118.0   6.831   0.0032624062
    1:118.5   6.831   0.0032622984
    1:119.0   6.831   0.0032621916
    1:119.5   6.831   0.0032620857
    1:120.0   6.831   0.0032619808
    1:120.5   6.831   0.0032618767
    1:121.0   6.831   0.0032617736
    1:121.5   6.831   0.0032616714
    1:122.0   6.831   0.0032615700
    1:122.5   6.831   0.0032614695
    1:123.0   6.831   0.0032613699
    1:123.5   6.831   0.0032612712
    1:124.0   6.831   0.0032611732
    1:124.5   6.831   0.0032610761
    1:125.0   6.831   0.0032609799
    1:125.5   6.831   0.0032608844
    1:126.0   6.831   0.0032607898
    1:126.5   6.831   0.0032606959
    1:127.0   6.830   0.0032606028
    1:127.5   6.830   0.0032605105
    1:128.0   6.830   0.0032604189
    1:128.5   6.830   0.0032603281
    1:129.0   6.830   0.0032602380
    1:129.5   6.830   0.0032601487
    1:130.0   6.830   0.0032600601
    1:130.5   6.830   0.0032599722
    1:131.0   6.830   0.0032598850
    1:131.5   6.830   0.0032597985
    1:132.0   6.830   0.0032597127
    1:132.5   6.830   0.0032596276
    1:133.0   6.830   0.0032595431
    1:133.5   6.830   0.0032594593
    1:134.0   6.830   0.0032593762
    1:134.5   6.830   0.0032592937
    1:135.0   6.830   0.0032592119
    1:135.5   6.830   0.0032591307
    1:136.0   6.830   0.0032590501
    1:136.5   6.830   0.0032589702
    1:137.0   6.830   0.0032588908
    1:137.5   6.830   0.0032588121
    1:138.0   6.830   0.0032587339
    1:138.5   6.830   0.0032586564
    1:139.0   6.830   0.0032585794
    1:139.5   6.830   0.0032585031
    1:140.0   6.830   0.0032584273
    1:140.5   6.830   0.0032583520
    1:141.0   6.830   0.0032582774
    1:141.5   6.830   0.0032582032
    1:142.0   6.830   0.0032581297
    1:142.5   6.830   0.0032580566
    1:143.0   6.830   0.0032579841
    1:143.5   6.830   0.0032579121
    1:144.0   6.830   0.0032578407
    1:144.5   6.830   0.0032577698
    1:145.0   6.830   0.0032576994
    1:145.5   6.830   0.0032576295
    1:146.0   6.830   0.0032575600
    1:146.5   6.830   0.0032574911
    1:147.0   6.830   0.0032574227
    1:147.5   6.830   0.0032573548
    1:148.0   6.830   0.0032572873
    1:148.5   6.830   0.0032572204
    1:149.0   6.830   0.0032571539
    1:149.5   6.830   0.0032570878
    1:150.0   6.830   0.0032570222
    1:150.5   6.830   0.0032569571
    1:151.0   6.830   0.0032568924
    1:151.5   6.830   0.0032568282
    1:152.0   6.830   0.0032567644
    1:152.5   6.830   0.0032567011
    1:153.0   6.830   0.0032566382
    1:153.5   6.830   0.0032565757
    1:154.0   6.830   0.0032565136
    1:154.5   6.830   0.0032564520
    1:155.0   6.830   0.0032563908
    1:155.5   6.830   0.0032563300
    1:156.0   6.830   0.0032562695
    1:156.5   6.830   0.0032562095
    1:157.0   6.830   0.0032561499
    1:157.5   6.830   0.0032560907
    1:158.0   6.830   0.0032560319
    1:158.5   6.830   0.0032559735
    1:159.0   6.830   0.0032559154
    1:159.5   6.830   0.0032558578
    1:160.0   6.830   0.0032558005
    1:160.5   6.830   0.0032557436
    1:161.0   6.830   0.0032556870
    1:161.5   6.830   0.0032556308
    1:162.0   6.830   0.0032555750
    1:162.5   6.830   0.0032555196
    1:163.0   6.830   0.0032554645
    1:163.5   6.830   0.0032554097
    1:164.0   6.830   0.0032553553
    1:164.5   6.830   0.0032553012
    1:165.0   6.830   0.0032552475
    1:165.5   6.830   0.0032551941
    1:166.0   6.830   0.0032551411
    1:166.5   6.830   0.0032550884
    1:167.0   6.830   0.0032550360
    1:167.5   6.830   0.0032549839
    1:168.0   6.830   0.0032549322
    1:168.5   6.830   0.0032548808
    1:169.0   6.830   0.0032548297
    1:169.5   6.830   0.0032547789
    1:170.0   6.830   0.0032547284
    1:170.5   6.830   0.0032546782
    1:171.0   6.830   0.0032546284
    1:171.5   6.830   0.0032545788
    1:172.0   6.830   0.0032545296
    1:172.5   6.829   0.0032544806
    1:173.0   6.829   0.0032544319
    1:173.5   6.829   0.0032543836
    1:174.0   6.829   0.0032543355
    1:174.5   6.829   0.0032542877
    1:175.0   6.829   0.0032542402
    1:175.5   6.829   0.0032541929
    1:176.0   6.829   0.0032541460
    1:176.5   6.829   0.0032540993
    1:177.0   6.829   0.0032540529
    1:177.5   6.829   0.0032540068
    1:178.0   6.829   0.0032539609
    1:178.5   6.829   0.0032539153
    1:179.0   6.829   0.0032538700
    1:179.5   6.829   0.0032538249
    1:180.0   6.829   0.0032537801
    1:180.5   6.829   0.0032537356
    1:181.0   6.829   0.0032536913
    1:181.5   6.829   0.0032536472
    1:182.0   6.829   0.0032536034
    1:182.5   6.829   0.0032535599
    1:183.0   6.829   0.0032535166
    1:183.5   6.829   0.0032534736
    1:184.0   6.829   0.0032534307
    1:184.5   6.829   0.0032533882
    1:185.0   6.829   0.0032533459
    1:185.5   6.829   0.0032533038
    1:186.0   6.829   0.0032532619
    1:186.5   6.829   0.0032532203
    1:187.0   6.829   0.0032531789
    1:187.5   6.829   0.0032531378
    1:188.0   6.829   0.0032530968
    1:188.5   6.829   0.0032530561
    1:189.0   6.829   0.0032530156
    1:189.5   6.829   0.0032529754
    1:190.0   6.829   0.0032529353
    1:190.5   6.829   0.0032528955
    1:191.0   6.829   0.0032528559
    1:191.5   6.829   0.0032528165
    1:192.0   6.829   0.0032527773
    1:192.5   6.829   0.0032527384
    1:193.0   6.829   0.0032526996
    1:193.5   6.829   0.0032526610
    1:194.0   6.829   0.0032526227
    1:194.5   6.829   0.0032525846
    1:195.0   6.829   0.0032525466
    1:195.5   6.829   0.0032525089
    1:196.0   6.829   0.0032524713
    1:196.5   6.829   0.0032524340
    1:197.0   6.829   0.0032523969
    1:197.5   6.829   0.0032523599
    1:198.0   6.829   0.0032523232
    1:198.5   6.829   0.0032522866
    1:199.0   6.829   0.0032522502
    1:199.5   6.829   0.0032522140
    1:200.0   6.829   0.0032521780
    1:200.5   6.829   0.0032521422
    1:201.0   6.829   0.0032521066
    1:201.5   6.829   0.0032520712
    1:202.0   6.829   0.0032520359
    1:202.5   6.829   0.0032520008
    1:203.0   6.829   0.0032519659
    1:203.5   6.829   0.0032519312
    1:204.0   6.829   0.0032518966
    1:204.5   6.829   0.0032518623
    1:205.0   6.829   0.0032518281
    1:205.5   6.829   0.0032517940
    1:206.0   6.829   0.0032517602
    1:206.5   6.829   0.0032517265
    1:207.0   6.829   0.0032516930
    1:207.5   6.829   0.0032516596
    1:208.0   6.829   0.0032516264
    1:208.5   6.829   0.0032515934
    1:209.0   6.829   0.0032515605
    1:209.5   6.829   0.0032515278
    1:210.0   6.829   0.0032514953
    1:210.5   6.829   0.0032514629
    1:211.0   6.829   0.0032514307
    1:211.5   6.829   0.0032513987
    1:212.0   6.829   0.0032513667
    1:212.5   6.829   0.0032513350
    1:213.0   6.829   0.0032513034
    1:213.5   6.829   0.0032512720
    1:214.0   6.829   0.0032512407
    1:214.5   6.829   0.0032512095
    1:215.0   6.829   0.0032511785
    1:215.5   6.829   0.0032511477
    1:216.0   6.829   0.0032511170
    1:216.5   6.829   0.0032510865
    1:217.0   6.829   0.0032510561
    1:217.5   6.829   0.0032510258
    1:218.0   6.829   0.0032509957
    1:218.5   6.829   0.0032509657
    1:219.0   6.829   0.0032509359
    1:219.5   6.829   0.0032509062
    1:220.0   6.829   0.0032508767
    1:220.5   6.829   0.0032508472
    1:221.0   6.829   0.0032508180
    1:221.5   6.829   0.0032507888
    1:222.0   6.829   0.0032507598
    1:222.5   6.829   0.0032507310
    1:223.0   6.829   0.0032507022
    1:223.5   6.829   0.0032506736
    1:224.0   6.829   0.0032506452
    1:224.5   6.829   0.0032506168
    1:225.0   6.829   0.0032505886
    1:225.5   6.829   0.0032505605
    1:226.0   6.829   0.0032505326
    1:226.5   6.829   0.0032505048
    1:227.0   6.829   0.0032504771
    1:227.5   6.829   0.0032504495
    1:228.0   6.829   0.0032504220
    1:228.5   6.829   0.0032503947
    1:229.0   6.829   0.0032503675
    1:229.5   6.829   0.0032503404
    1:230.0   6.829   0.0032503135
    1:230.5   6.829   0.0032502866
    1:231.0   6.829   0.0032502599
    1:231.5   6.829   0.0032502333
    1:232.0   6.829   0.0032502068
    1:232.5   6.829   0.0032501805
    1:233.0   6.829   0.0032501542
    1:233.5   6.829   0.0032501281
    1:234.0   6.829   0.0032501021
    1:234.5   6.829   0.0032500762
    1:235.0   6.829   0.0032500504
    1:235.5   6.829   0.0032500247
    1:236.0   6.829   0.0032499992
    1:236.5   6.829   0.0032499737
    1:237.0   6.829   0.0032499484
    1:237.5   6.829   0.0032499232
    1:238.0   6.829   0.0032498980
    1:238.5   6.829   0.0032498730
    1:239.0   6.829   0.0032498481
    1:239.5   6.829   0.0032498233
    1:240.0   6.829   0.0032497986
    1:240.5   6.829   0.0032497741
    1:241.0   6.829   0.0032497496
    1:241.5   6.829   0.0032497252
    1:242.0   6.829   0.0032497009
    1:242.5   6.829   0.0032496768
    1:243.0   6.829   0.0032496527
    1:243.5   6.829   0.0032496287
    1:244.0   6.829   0.0032496049
    1:244.5   6.829   0.0032495811
    1:245.0   6.829   0.0032495574
    1:245.5   6.829   0.0032495339
    1:246.0   6.829   0.0032495104
    1:246.5   6.829   0.0032494870
    1:247.0   6.829   0.0032494638
    1:247.5   6.829   0.0032494406
    1:248.0   6.829   0.0032494175
    1:248.5   6.829   0.0032493945
    1:249.0   6.829   0.0032493717
    1:249.5   6.829   0.0032493489
    1:250.0   6.829   0.0032493262
    1:250.5   6.829   0.0032493036
    1:251.0   6.829   0.0032492810
    1:251.5   6.829   0.0032492586
    1:252.0   6.829   0.0032492363
    1:252.5   6.829   0.0032492141
    1:253.0   6.829   0.0032491919
    1:253.5   6.829   0.0032491699
    1:254.0   6.829   0.0032491479
    1:254.5   6.829   0.0032491260
    1:255.0   6.829   0.0032491042
    1:255.5   6.829   0.0032490825
    1:256.0   6.829   0.0032490609
    1:256.5   6.829   0.0032490394
    1:257.0   6.829   0.0032490179
    1:257.5   6.829   0.0032489966
    1:258.0   6.829   0.0032489753
    1:258.5   6.829   0.0032489541
    1:259.0   6.829   0.0032489330
    1:259.5   6.829   0.0032489120
    1:260.0   6.829   0.0032488910
    1:260.5   6.829   0.0032488702
    1:261.0   6.829   0.0032488494
    1:261.5   6.829   0.0032488287
    1:262.0   6.829   0.0032488081
    1:262.5   6.829   0.0032487876
    1:263.0   6.829   0.0032487671
    1:263.5   6.829   0.0032487468
    1:264.0   6.829   0.0032487265
    1:264.5   6.829   0.0032487063
    1:265.0   6.829   0.0032486861
    1:265.5   6.829   0.0032486661
    1:266.0   6.829   0.0032486461
    1:266.5   6.829   0.0032486262
    1:267.0   6.829   0.0032486064
    1:267.5   6.829   0.0032485866
    1:268.0   6.829   0.0032485670
    1:268.5   6.829   0.0032485474
    1:269.0   6.829   0.0032485278
    1:269.5   6.829   0.0032485084
    1:270.0   6.829   0.0032484890
    1:270.5   6.829   0.0032484697
    1:271.0   6.829   0.0032484505
    1:271.5   6.829   0.0032484313
    1:272.0   6.829   0.0032484123
    1:272.5   6.829   0.0032483932
    1:273.0   6.829   0.0032483743
    1:273.5   6.829   0.0032483554
    1:274.0   6.829   0.0032483366
    1:274.5   6.829   0.0032483179
    1:275.0   6.829   0.0032482993
    1:275.5   6.829   0.0032482807
    1:276.0   6.828   0.0032482621
    1:276.5   6.828   0.0032482437
    1:277.0   6.828   0.0032482253
    1:277.5   6.828   0.0032482070
    1:278.0   6.828   0.0032481888
    1:278.5   6.828   0.0032481706
    1:279.0   6.828   0.0032481525
    1:279.5   6.828   0.0032481344
    1:280.0   6.828   0.0032481164
    1:280.5   6.828   0.0032480985
    1:281.0   6.828   0.0032480807
    1:281.5   6.828   0.0032480629
    1:282.0   6.828   0.0032480452
    1:282.5   6.828   0.0032480275
    1:283.0   6.828   0.0032480099
    1:283.5   6.828   0.0032479924
    1:284.0   6.828   0.0032479750
    1:284.5   6.828   0.0032479576
    1:285.0   6.828   0.0032479402
    1:285.5   6.828   0.0032479229
    1:286.0   6.828   0.0032479057
    1:286.5   6.828   0.0032478886
    1:287.0   6.828   0.0032478715
    1:287.5   6.828   0.0032478545
    1:288.0   6.828   0.0032478375
    1:288.5   6.828   0.0032478206
    1:289.0   6.828   0.0032478037
    1:289.5   6.828   0.0032477869
    1:290.0   6.828   0.0032477702
    1:290.5   6.828   0.0032477535
    1:291.0   6.828   0.0032477369
    1:291.5   6.828   0.0032477204
    1:292.0   6.828   0.0032477039
    1:292.5   6.828   0.0032476874
    1:293.0   6.828   0.0032476711
    1:293.5   6.828   0.0032476547
    1:294.0   6.828   0.0032476385
    1:294.5   6.828   0.0032476223
    1:295.0   6.828   0.0032476061
    1:295.5   6.828   0.0032475900
    1:296.0   6.828   0.0032475740
    1:296.5   6.828   0.0032475580
    1:297.0   6.828   0.0032475421
    1:297.5   6.828   0.0032475262
    1:298.0   6.828   0.0032475104
    1:298.5   6.828   0.0032474946
    1:299.0   6.828   0.0032474789
    1:299.5   6.828   0.0032474632
    1:300.0   6.828   0.0032474476
    1:300.5   6.828   0.0032474321
    1:301.0   6.828   0.0032474166
    1:301.5   6.828   0.0032474011
    1:302.0   6.828   0.0032473857
    1:302.5   6.828   0.0032473704
    1:303.0   6.828   0.0032473551
    1:303.5   6.828   0.0032473399
    1:304.0   6.828   0.0032473247
    1:304.5   6.828   0.0032473095
    1:305.0   6.828   0.0032472944
    1:305.5   6.828   0.0032472794
    1:306.0   6.828   0.0032472644
    1:306.5   6.828   0.0032472495
    1:307.0   6.828   0.0032472346
    1:307.5   6.828   0.0032472198
    1:308.0   6.828   0.0032472050
    1:308.5   6.828   0.0032471902
    1:309.0   6.828   0.0032471756
    1:309.5   6.828   0.0032471609
    1:310.0   6.828   0.0032471463
    1:310.5   6.828   0.0032471318
    1:311.0   6.828   0.0032471173
    1:311.5   6.828   0.0032471028
    1:312.0   6.828   0.0032470884
    1:312.5   6.828   0.0032470741
    1:313.0   6.828   0.0032470598
    1:313.5   6.828   0.0032470455
    1:314.0   6.828   0.0032470313
    1:314.5   6.828   0.0032470171
    1:315.0   6.828   0.0032470030
    1:315.5   6.828   0.0032469889
    1:316.0   6.828   0.0032469749
    1:316.5   6.828   0.0032469609
    1:317.0   6.828   0.0032469470
    1:317.5   6.828   0.0032469331
    1:318.0   6.828   0.0032469192
    1:318.5   6.828   0.0032469054
    1:319.0   6.828   0.0032468917
    1:319.5   6.828   0.0032468780
    1:320.0   6.828   0.0032468643
    1:320.5   6.828   0.0032468507
    1:321.0   6.828   0.0032468371
    1:321.5   6.828   0.0032468235
    1:322.0   6.828   0.0032468100
    1:322.5   6.828   0.0032467966
    1:323.0   6.828   0.0032467832
    1:323.5   6.828   0.0032467698
    1:324.0   6.828   0.0032467565
    1:324.5   6.828   0.0032467432
    1:325.0   6.828   0.0032467299
    1:325.5   6.828   0.0032467167
    1:326.0   6.828   0.0032467036
    1:326.5   6.828   0.0032466904
    1:327.0   6.828   0.0032466774
    1:327.5   6.828   0.0032466643
    1:328.0   6.828   0.0032466513
    1:328.5   6.828   0.0032466384
    1:329.0   6.828   0.0032466254
    1:329.5   6.828   0.0032466126
    1:330.0   6.828   0.0032465997
    1:330.5   6.828   0.0032465869
    1:331.0   6.828   0.0032465742
    1:331.5   6.828   0.0032465615
    1:332.0   6.828   0.0032465488
    1:332.5   6.828   0.0032465361
    1:333.0   6.828   0.0032465235
    1:333.5   6.828   0.0032465110
    1:334.0   6.828   0.0032464984
    1:334.5   6.828   0.0032464859
    1:335.0   6.828   0.0032464735
    1:335.5   6.828   0.0032464611
    1:336.0   6.828   0.0032464487
    1:336.5   6.828   0.0032464364
    1:337.0   6.828   0.0032464241
    1:337.5   6.828   0.0032464118
    1:338.0   6.828   0.0032463996
    1:338.5   6.828   0.0032463874
    1:339.0   6.828   0.0032463753
    1:339.5   6.828   0.0032463631
    1:340.0   6.828   0.0032463511
    1:340.5   6.828   0.0032463390
    1:341.0   6.828   0.0032463270
    1:341.5   6.828   0.0032463150
    1:342.0   6.828   0.0032463031
    1:342.5   6.828   0.0032462912
    1:343.0   6.828   0.0032462794
    1:343.5   6.828   0.0032462675
    1:344.0   6.828   0.0032462557
    1:344.5   6.828   0.0032462440
    1:345.0   6.828   0.0032462322
    1:345.5   6.828   0.0032462206
    1:346.0   6.828   0.0032462089
    1:346.5   6.828   0.0032461973
    1:347.0   6.828   0.0032461857
    1:347.5   6.828   0.0032461742
    1:348.0   6.828   0.0032461626
    1:348.5   6.828   0.0032461512
    1:349.0   6.828   0.0032461397
    1:349.5   6.828   0.0032461283
    1:350.0   6.828   0.0032461169
    1:350.5   6.828   0.0032461056
    1:351.0   6.828   0.0032460942
    1:351.5   6.828   0.0032460830
    1:352.0   6.828   0.0032460717
    1:352.5   6.828   0.0032460605
    1:353.0   6.828   0.0032460493
    1:353.5   6.828   0.0032460381
    1:354.0   6.828   0.0032460270
    1:354.5   6.828   0.0032460159
    1:355.0   6.828   0.0032460049
    1:355.5   6.828   0.0032459938
    1:356.0   6.828   0.0032459828
    1:356.5   6.828   0.0032459719
    1:357.0   6.828   0.0032459610
    1:357.5   6.828   0.0032459501
    1:358.0   6.828   0.0032459392
    1:358.5   6.828   0.0032459283
    1:359.0   6.828   0.0032459175
    1:359.5   6.828   0.0032459068
    1:360.0   6.828   0.0032458960
    1:360.5   6.828   0.0032458853
    1:361.0   6.828   0.0032458746
    1:361.5   6.828   0.0032458640
    1:362.0   6.828   0.0032458533
    1:362.5   6.828   0.0032458427
    1:363.0   6.828   0.0032458322
    1:363.5   6.828   0.0032458216
    1:364.0   6.828   0.0032458111
    1:364.5   6.828   0.0032458006
    1:365.0   6.828   0.0032457902
    1:365.5   6.828   0.0032457798
    1:366.0   6.828   0.0032457694
    1:366.5   6.828   0.0032457590
    1:367.0   6.828   0.0032457487
    1:367.5   6.828   0.0032457384
    1:368.0   6.828   0.0032457281
    1:368.5   6.828   0.0032457179
    1:369.0   6.828   0.0032457077
    1:369.5   6.828   0.0032456975
    1:370.0   6.828   0.0032456873
    1:370.5   6.828   0.0032456772
    1:371.0   6.828   0.0032456671
    1:371.5   6.828   0.0032456570
    1:372.0   6.828   0.0032456469
    1:372.5   6.828   0.0032456369
    1:373.0   6.828   0.0032456269
    1:373.5   6.828   0.0032456169
    1:374.0   6.828   0.0032456070
    1:374.5   6.828   0.0032455971
    1:375.0   6.828   0.0032455872
    1:375.5   6.828   0.0032455773
    1:376.0   6.828   0.0032455675
    1:376.5   6.828   0.0032455577
    1:377.0   6.828   0.0032455479
    1:377.5   6.828   0.0032455382
    1:378.0   6.828   0.0032455284
    1:378.5   6.828   0.0032455187
    1:379.0   6.828   0.0032455091
    1:379.5   6.828   0.0032454994
    1:380.0   6.828   0.0032454898
    1:380.5   6.828   0.0032454802
    1:381.0   6.828   0.0032454706
    1:381.5   6.828   0.0032454611
    1:382.0   6.828   0.0032454515
    1:382.5   6.828   0.0032454421
    1:383.0   6.828   0.0032454326
    1:383.5   6.828   0.0032454231
    1:384.0   6.828   0.0032454137
    1:384.5   6.828   0.0032454043
    1:385.0   6.828   0.0032453949
    1:385.5   6.828   0.0032453856
    1:386.0   6.828   0.0032453763
    1:386.5   6.828   0.0032453670
    1:387.0   6.828   0.0032453577
    1:387.5   6.828   0.0032453485
    1:388.0   6.828   0.0032453392
    1:388.5   6.828   0.0032453300
    1:389.0   6.828   0.0032453209
    1:389.5   6.828   0.0032453117
    1:390.0   6.828   0.0032453026
    1:390.5   6.828   0.0032452935
    1:391.0   6.828   0.0032452844
    1:391.5   6.828   0.0032452753
    1:392.0   6.828   0.0032452663
    1:392.5   6.828   0.0032452573
    1:393.0   6.828   0.0032452483
    1:393.5   6.828   0.0032452394
    1:394.0   6.828   0.0032452304
    1:394.5   6.828   0.0032452215
    1:395.0   6.828   0.0032452126
    1:395.5   6.828   0.0032452037
    1:396.0   6.828   0.0032451949
