# Input and results test serie RTO overtopping dll
#  1       2       3       4       5       6       7
#  WL      HS      WS      BETA    TSPEC   Z2%     Qo
    3.00   0.460   0.040    85.0    2.71   3.651   0.0000000000
    3.00   0.470   0.040    85.0    2.74   3.666   0.0000000000
    3.00   0.480   0.040    85.0    2.77   3.680   0.0000000000
    3.00   0.490   0.040    85.0    2.80   3.694   0.0000000000
    3.00   0.500   0.040    85.0    2.83   3.708   0.0000000000
    3.00   0.510   0.040    85.0    2.86   3.722   0.0000000000
    3.00   0.520   0.040    85.0    2.89   3.736   0.0000000000
    3.00   0.530   0.040    85.0    2.91   3.751   0.0000000000
    3.00   0.540   0.040    85.0    2.94   3.765   0.0000000000
    3.00   0.550   0.040    85.0    2.97   3.779   0.0000000000
    3.00   0.560   0.040    85.0    2.99   3.793   0.0000000000
    3.00   0.570   0.040    85.0    3.02   3.807   0.0000000000
    3.00   0.580   0.040    85.0    3.05   3.821   0.0000000000
    3.00   0.590   0.040    85.0    3.07   3.836   0.0000000000
    3.00   0.600   0.040    85.0    3.10   3.850   0.0000000000
    3.00   0.610   0.040    85.0    3.13   3.864   0.0000000000
    3.00   0.620   0.040    85.0    3.15   3.878   0.0000000000
    3.00   0.630   0.040    85.0    3.18   3.892   0.0000000000
    3.00   0.640   0.040    85.0    3.20   3.906   0.0000000000
    3.00   0.650   0.040    85.0    3.23   3.921   0.0000000000
    3.00   0.660   0.040    85.0    3.25   3.935   0.0000000000
    3.00   0.670   0.040    85.0    3.28   3.949   0.0000000000
    3.00   0.680   0.040    85.0    3.30   3.963   0.0000000000
    3.00   0.690   0.040    85.0    3.32   3.977   0.0000000000
    3.00   0.700   0.040    85.0    3.35   3.991   0.0000000000
    3.00   0.710   0.040    85.0    3.37   4.006   0.0000000000
    3.00   0.720   0.040    85.0    3.40   4.022   0.0000000000
    3.00   0.730   0.040    85.0    3.42   4.036   0.0000000000
    3.00   0.740   0.040    85.0    3.44   4.051   0.0000000000
    3.00   0.750   0.040    85.0    3.47   4.065   0.0000000001
    3.00   0.760   0.040    85.0    3.49   4.078   0.0000000001
    3.00   0.770   0.040    85.0    3.51   4.092   0.0000000001
    3.00   0.780   0.040    85.0    3.53   4.104   0.0000000001
    3.00   0.790   0.040    85.0    3.56   4.116   0.0000000002
    3.00   0.800   0.040    85.0    3.58   4.128   0.0000000002
    3.00   0.810   0.040    85.0    3.60   4.140   0.0000000003
    3.00   0.820   0.040    85.0    3.62   4.151   0.0000000003
    3.00   0.830   0.040    85.0    3.65   4.162   0.0000000004
    3.00   0.840   0.040    85.0    3.67   4.173   0.0000000006
    3.00   0.850   0.040    85.0    3.69   4.183   0.0000000007
    3.00   0.860   0.040    85.0    3.71   4.194   0.0000000009
    3.00   0.870   0.040    85.0    3.73   4.204   0.0000000011
    3.00   0.880   0.040    85.0    3.75   4.214   0.0000000013
    3.00   0.890   0.040    85.0    3.78   4.224   0.0000000016
    3.00   0.900   0.040    85.0    3.80   4.233   0.0000000020
    3.00   0.910   0.040    85.0    3.82   4.243   0.0000000024
    3.00   0.920   0.040    85.0    3.84   4.253   0.0000000029
    3.00   0.930   0.040    85.0    3.86   4.262   0.0000000035
    3.00   0.940   0.040    85.0    3.88   4.272   0.0000000042
    3.00   0.950   0.040    85.0    3.90   4.281   0.0000000051
    3.00   0.960   0.040    85.0    3.92   4.290   0.0000000060
    3.00   0.970   0.040    85.0    3.94   4.300   0.0000000072
    3.00   0.980   0.040    85.0    3.96   4.309   0.0000000085
    3.00   0.990   0.040    85.0    3.98   4.318   0.0000000100
    3.00   1.000   0.040    85.0    4.00   4.327   0.0000000118
    3.00   1.010   0.040    85.0    4.02   4.337   0.0000000138
    3.00   1.020   0.040    85.0    4.04   4.346   0.0000000161
    3.00   1.030   0.040    85.0    4.06   4.355   0.0000000188
    3.00   1.040   0.040    85.0    4.08   4.364   0.0000000218
    3.00   1.050   0.040    85.0    4.10   4.374   0.0000000253
    3.00   1.060   0.040    85.0    4.12   4.383   0.0000000293
    3.00   1.070   0.040    85.0    4.14   4.392   0.0000000338
    3.00   1.080   0.040    85.0    4.16   4.402   0.0000000389
    3.00   1.090   0.040    85.0    4.18   4.411   0.0000000446
    3.00   1.100   0.040    85.0    4.20   4.420   0.0000000511
    3.00   1.110   0.040    85.0    4.22   4.430   0.0000000584
    3.00   1.120   0.040    85.0    4.24   4.439   0.0000000666
    3.00   1.130   0.040    85.0    4.25   4.449   0.0000000758
    3.00   1.140   0.040    85.0    4.27   4.458   0.0000000861
    3.00   1.150   0.040    85.0    4.29   4.468   0.0000000975
    3.00   1.160   0.040    85.0    4.31   4.477   0.0000001103
    3.00   1.170   0.040    85.0    4.33   4.487   0.0000001246
    3.00   1.180   0.040    85.0    4.35   4.497   0.0000001404
    3.00   1.190   0.040    85.0    4.37   4.507   0.0000001580
    3.00   1.200   0.040    85.0    4.38   4.516   0.0000001774
    3.00   1.210   0.040    85.0    4.40   4.526   0.0000001989
    3.00   1.220   0.040    85.0    4.42   4.536   0.0000002227
    3.00   1.230   0.040    85.0    4.44   4.546   0.0000002489
    3.00   1.240   0.040    85.0    4.46   4.556   0.0000002778
    3.00   1.250   0.040    85.0    4.47   4.566   0.0000003095
    3.00   1.260   0.040    85.0    4.49   4.576   0.0000003444
    3.00   1.270   0.040    85.0    4.51   4.587   0.0000003827
    3.00   1.280   0.040    85.0    4.53   4.597   0.0000004247
    3.00   1.290   0.040    85.0    4.55   4.607   0.0000004706
    3.00   1.300   0.040    85.0    4.56   4.618   0.0000005209
    3.00   1.310   0.040    85.0    4.58   4.628   0.0000005758
    3.00   1.320   0.040    85.0    4.60   4.638   0.0000006357
    3.00   1.330   0.040    85.0    4.62   4.649   0.0000007010
    3.00   1.340   0.040    85.0    4.63   4.660   0.0000007722
    3.00   1.350   0.040    85.0    4.65   4.670   0.0000008496
    3.00   1.360   0.040    85.0    4.67   4.681   0.0000009337
    3.00   1.370   0.040    85.0    4.68   4.692   0.0000010251
    3.00   1.380   0.040    85.0    4.70   4.702   0.0000011242
    3.00   1.390   0.040    85.0    4.72   4.713   0.0000012317
    3.00   1.400   0.040    85.0    4.74   4.724   0.0000013480
    3.00   1.410   0.040    85.0    4.75   4.735   0.0000014739
    3.00   1.420   0.040    85.0    4.77   4.746   0.0000016101
    3.00   1.430   0.040    85.0    4.79   4.757   0.0000017572
    3.00   1.440   0.040    85.0    4.80   4.769   0.0000019161
    3.00   1.450   0.040    85.0    4.82   4.780   0.0000020874
    3.00   1.460   0.040    85.0    4.84   4.791   0.0000022721
    3.00   1.470   0.040    85.0    4.85   4.802   0.0000024710
    3.00   1.480   0.040    85.0    4.87   4.814   0.0000026852
    3.00   1.490   0.040    85.0    4.89   4.825   0.0000029155
    3.00   1.500   0.040    85.0    4.90   4.837   0.0000031631
    3.00   1.510   0.040    85.0    4.92   4.848   0.0000034291
    3.00   1.520   0.040    85.0    4.93   4.860   0.0000037146
    3.00   1.530   0.040    85.0    4.95   4.871   0.0000040209
    3.00   1.540   0.040    85.0    4.97   4.883   0.0000043493
    3.00   1.550   0.040    85.0    4.98   4.895   0.0000047011
    3.00   1.560   0.040    85.0    5.00   4.906   0.0000050778
    3.00   1.570   0.040    85.0    5.01   4.918   0.0000054809
    3.00   1.580   0.040    85.0    5.03   4.930   0.0000059120
    3.00   1.590   0.040    85.0    5.05   4.942   0.0000063728
    3.00   1.600   0.040    85.0    5.06   4.954   0.0000068650
    3.00   1.610   0.040    85.0    5.08   4.966   0.0000073905
    3.00   1.620   0.040    85.0    5.09   4.978   0.0000079511
    3.00   1.630   0.040    85.0    5.11   4.990   0.0000085491
    3.00   1.640   0.040    85.0    5.13   5.002   0.0000091863
    3.00   1.650   0.040    85.0    5.14   5.014   0.0000098652
    3.00   1.660   0.040    85.0    5.16   5.027   0.0000105879
    3.00   1.670   0.040    85.0    5.17   5.039   0.0000113570
    3.00   1.680   0.040    85.0    5.19   5.051   0.0000121750
    3.00   1.690   0.040    85.0    5.20   5.064   0.0000130445
    3.00   1.700   0.040    85.0    5.22   5.076   0.0000139684
    3.00   1.710   0.040    85.0    5.23   5.089   0.0000149495
    3.00   1.720   0.040    85.0    5.25   5.101   0.0000159908
    3.00   1.730   0.040    85.0    5.26   5.114   0.0000170955
    3.00   1.740   0.040    85.0    5.28   5.126   0.0000182669
    3.00   1.750   0.040    85.0    5.29   5.139   0.0000195085
    3.00   1.760   0.040    85.0    5.31   5.151   0.0000208238
    3.00   1.770   0.040    85.0    5.32   5.164   0.0000222165
    3.00   1.780   0.040    85.0    5.34   5.177   0.0000236905
    3.00   1.790   0.040    85.0    5.35   5.190   0.0000252498
    3.00   1.800   0.040    85.0    5.37   5.202   0.0000268986
    3.00   1.810   0.040    85.0    5.38   5.215   0.0000286413
    3.00   1.820   0.040    85.0    5.40   5.228   0.0000304823
    3.00   1.830   0.040    85.0    5.41   5.241   0.0000324264
    3.00   1.840   0.040    85.0    5.43   5.254   0.0000344785
    3.00   1.850   0.040    85.0    5.44   5.267   0.0000366435
    3.00   1.860   0.040    85.0    5.46   5.280   0.0000389267
    3.00   1.870   0.040    85.0    5.47   5.293   0.0000413336
    3.00   1.880   0.040    85.0    5.49   5.306   0.0000438697
    3.00   1.890   0.040    85.0    5.50   5.319   0.0000465410
    3.00   1.900   0.040    85.0    5.52   5.333   0.0000493533
    3.00   1.910   0.040    85.0    5.53   5.346   0.0000523130
    3.00   1.920   0.040    85.0    5.55   5.359   0.0000554264
    3.00   1.930   0.040    85.0    5.56   5.372   0.0000587004
    3.00   1.940   0.040    85.0    5.57   5.385   0.0000621416
    3.00   1.950   0.040    85.0    5.59   5.399   0.0000657573
    3.00   1.960   0.040    85.0    5.60   5.412   0.0000695548
    3.00   1.970   0.040    85.0    5.62   5.426   0.0000735416
    3.00   1.980   0.040    85.0    5.63   5.439   0.0000777256
    3.00   1.990   0.040    85.0    5.65   5.452   0.0000821149
    3.00   2.000   0.040    85.0    5.66   5.466   0.0000867177
    3.00   2.010   0.040    85.0    5.67   5.479   0.0000915427
    3.00   2.020   0.040    85.0    5.69   5.493   0.0000965986
    3.00   2.030   0.040    85.0    5.70   5.506   0.0001018945
    3.00   2.040   0.040    85.0    5.72   5.520   0.0001074398
    3.00   2.050   0.040    85.0    5.73   5.534   0.0001132441
    3.00   2.060   0.040    85.0    5.74   5.547   0.0001193172
    3.00   2.070   0.040    85.0    5.76   5.561   0.0001256694
    3.00   2.080   0.040    85.0    5.77   5.575   0.0001323111
    3.00   2.090   0.040    85.0    5.79   5.588   0.0001392531
    3.00   2.100   0.040    85.0    5.80   5.602   0.0001465063
    3.00   2.110   0.040    85.0    5.81   5.616   0.0001540821
    3.00   2.120   0.040    85.0    5.83   5.630   0.0001619921
    3.00   2.130   0.040    85.0    5.84   5.644   0.0001702482
    3.00   2.140   0.040    85.0    5.85   5.657   0.0001788626
    3.00   2.150   0.040    85.0    5.87   5.671   0.0001878480
    3.00   2.160   0.040    85.0    5.88   5.685   0.0001972170
    3.00   2.170   0.040    85.0    5.90   5.699   0.0002069830
    3.00   2.180   0.040    85.0    5.91   5.713   0.0002171556
    3.00   2.190   0.040    85.0    5.92   5.727   0.0002277564
    3.00   2.200   0.040    85.0    5.94   5.741   0.0002387955
    3.00   2.210   0.040    85.0    5.95   5.755   0.0002502874
    3.00   2.220   0.040    85.0    5.96   5.769   0.0002622468
    3.00   2.230   0.040    85.0    5.98   5.783   0.0002746888
    3.00   2.240   0.040    85.0    5.99   5.797   0.0002876288
    3.00   2.250   0.040    85.0    6.00   5.811   0.0003010827
    3.00   2.260   0.040    85.0    6.02   5.825   0.0003150686
    3.00   2.270   0.040    85.0    6.03   5.840   0.0003295970
    3.00   2.280   0.040    85.0    6.04   5.854   0.0003446905
    3.00   2.290   0.040    85.0    6.06   5.868   0.0003603646
    3.00   2.300   0.040    85.0    6.07   5.882   0.0003766365
    3.00   2.310   0.040    85.0    6.08   5.896   0.0003935242
    3.00   2.320   0.040    85.0    6.10   5.911   0.0004110459
    3.00   2.330   0.040    85.0    6.11   5.925   0.0004292202
    3.00   2.340   0.040    85.0    6.12   5.939   0.0004480609
    3.00   2.350   0.040    85.0    6.14   5.954   0.0004675967
    3.00   2.360   0.040    85.0    6.15   5.968   0.0004878430
    3.00   2.370   0.040    85.0    6.16   5.982   0.0005088197
    3.00   2.380   0.040    85.0    6.17   5.997   0.0005305471
    3.00   2.390   0.040    85.0    6.19   6.010   0.0005517106
    3.00   2.400   0.040    85.0    6.20   6.023   0.0005731415
    3.00   2.410   0.040    85.0    6.21   6.035   0.0005940127
    3.00   2.420   0.040    85.0    6.23   6.048   0.0006155073
    3.00   2.430   0.040    85.0    6.24   6.060   0.0006376395
    3.00   2.440   0.040    85.0    6.25   6.072   0.0006604236
    3.00   2.450   0.040    85.0    6.26   6.085   0.0006838742
    3.00   2.460   0.040    85.0    6.28   6.097   0.0007080060
    3.00   2.470   0.040    85.0    6.29   6.109   0.0007328339
    3.00   2.480   0.040    85.0    6.30   6.122   0.0007583731
    3.00   2.490   0.040    85.0    6.32   6.134   0.0007846390
    3.00   2.500   0.040    85.0    6.33   6.146   0.0008116470
    3.00   2.510   0.040    85.0    6.34   6.159   0.0008394130
    3.00   2.520   0.040    85.0    6.35   6.171   0.0008679528
    3.00   2.530   0.040    85.0    6.37   6.183   0.0008972827
    3.00   2.540   0.040    85.0    6.38   6.196   0.0009274190
    3.00   2.550   0.040    85.0    6.39   6.208   0.0009583782
    3.00   2.560   0.040    85.0    6.40   6.221   0.0009901771
    3.00   2.570   0.040    85.0    6.42   6.233   0.0010228326
    3.00   2.580   0.040    85.0    6.43   6.245   0.0010563620
    3.00   2.590   0.040    85.0    6.44   6.258   0.0010907824
    3.00   2.600   0.040    85.0    6.45   6.270   0.0011261116
    3.00   2.610   0.040    85.0    6.47   6.283   0.0011623673
    3.00   2.620   0.040    85.0    6.48   6.295   0.0011995674
    3.00   2.630   0.040    85.0    6.49   6.308   0.0012377300
    3.00   2.640   0.040    85.0    6.50   6.320   0.0012768735
    3.00   2.650   0.040    85.0    6.52   6.333   0.0013170165
    3.00   2.660   0.040    85.0    6.53   6.345   0.0013581777
    3.00   2.670   0.040    85.0    6.54   6.358   0.0014003761
    3.00   2.680   0.040    85.0    6.55   6.370   0.0014436307
    3.00   2.690   0.040    85.0    6.56   6.383   0.0014879610
    3.00   2.700   0.040    85.0    6.58   6.395   0.0015333864
    3.00   2.710   0.040    85.0    6.59   6.408   0.0015799266
    3.00   2.720   0.040    85.0    6.60   6.420   0.0016276017
    3.00   2.730   0.040    85.0    6.61   6.433   0.0016764316
    3.00   2.740   0.040    85.0    6.62   6.445   0.0017264367
    3.00   2.750   0.040    85.0    6.64   6.458   0.0017776375
    3.00   2.760   0.040    85.0    6.65   6.470   0.0018300546
    3.00   2.770   0.040    85.0    6.66   6.483   0.0018837090
    3.00   2.780   0.040    85.0    6.67   6.496   0.0019386216
    3.00   2.790   0.040    85.0    6.69   6.508   0.0019948138
    3.00   2.800   0.040    85.0    6.70   6.521   0.0020523069
    3.00   2.810   0.040    85.0    6.71   6.533   0.0021111226
    3.00   2.820   0.040    85.0    6.72   6.546   0.0021712826
    3.00   2.830   0.040    85.0    6.73   6.559   0.0022328090
    3.00   2.840   0.040    85.0    6.74   6.571   0.0022957239
    3.00   2.850   0.040    85.0    6.76   6.584   0.0023600496
    3.00   2.860   0.040    85.0    6.77   6.597   0.0024258088
    3.00   2.870   0.040    85.0    6.78   6.609   0.0024930240
    3.00   2.880   0.040    85.0    6.79   6.622   0.0025617182
    3.00   2.890   0.040    85.0    6.80   6.635   0.0026319144
    3.00   2.900   0.040    85.0    6.82   6.647   0.0027036359
    3.00   2.910   0.040    85.0    6.83   6.660   0.0027769061
    3.00   2.920   0.040    85.0    6.84   6.673   0.0028517484
    3.00   2.930   0.040    85.0    6.85   6.685   0.0029281868
    3.00   2.940   0.040    85.0    6.86   6.698   0.0030062451
    3.00   2.950   0.040    85.0    6.87   6.711   0.0030859473
    3.00   2.960   0.040    85.0    6.89   6.723   0.0031673178
    3.00   2.970   0.040    85.0    6.90   6.736   0.0032503810
    3.00   2.980   0.040    85.0    6.91   6.749   0.0033351614
    3.00   2.990   0.040    85.0    6.92   6.762   0.0034216838
    3.00   3.000   0.040    85.0    6.93   6.774   0.0035099731
    3.00   3.010   0.040    85.0    6.94   6.787   0.0036000544
    3.00   3.020   0.040    85.0    6.96   6.800   0.0036919528
    3.00   3.030   0.040    85.0    6.97   6.813   0.0037856938
    3.00   3.040   0.040    85.0    6.98   6.825   0.0038813029
    3.00   3.050   0.040    85.0    6.99   6.838   0.0039788058
    3.00   3.060   0.040    85.0    7.00   6.851   0.0040782283
    3.00   3.070   0.040    85.0    7.01   6.864   0.0041795964
    3.00   3.080   0.040    85.0    7.02   6.877   0.0042829363
    3.00   3.090   0.040    85.0    7.04   6.889   0.0043882742
    3.00   3.100   0.040    85.0    7.05   6.902   0.0044956366
    3.00   3.110   0.040    85.0    7.06   6.915   0.0046050500
    3.00   3.120   0.040    85.0    7.07   6.928   0.0047165412
    3.00   3.130   0.040    85.0    7.08   6.941   0.0048301371
    3.00   3.140   0.040    85.0    7.09   6.953   0.0049458645
    3.00   3.150   0.040    85.0    7.10   6.966   0.0050637507
    3.00   3.160   0.040    85.0    7.11   6.979   0.0051838229
    3.00   3.170   0.040    85.0    7.13   6.992   0.0053061085
    3.00   3.180   0.040    85.0    7.14   7.005   0.0054306351
    3.00   3.190   0.040    85.0    7.15   7.018   0.0055574303
    3.00   3.200   0.040    85.0    7.16   7.030   0.0056865219
    3.00   3.210   0.040    85.0    7.17   7.043   0.0058179379
    3.00   3.220   0.040    85.0    7.18   7.056   0.0059517062
    3.00   3.230   0.040    85.0    7.19   7.069   0.0060878551
    3.00   3.240   0.040    85.0    7.20   7.082   0.0062264128
    3.00   3.250   0.040    85.0    7.22   7.095   0.0063674078
    3.00   3.260   0.040    85.0    7.23   7.108   0.0065108685
    3.00   3.270   0.040    85.0    7.24   7.121   0.0066568236
    3.00   3.280   0.040    85.0    7.25   7.134   0.0068053020
    3.00   3.290   0.040    85.0    7.26   7.147   0.0069563323
    3.00   3.300   0.040    85.0    7.27   7.159   0.0071099437
    3.00   3.310   0.040    85.0    7.28   7.172   0.0072661652
    3.00   3.320   0.040    85.0    7.29   7.185   0.0074250260
    3.00   3.330   0.040    85.0    7.30   7.198   0.0075865554
    3.00   3.340   0.040    85.0    7.31   7.211   0.0077507828
    3.00   3.350   0.040    85.0    7.33   7.224   0.0079177378
    3.00   3.360   0.040    85.0    7.34   7.237   0.0080874498
    3.00   3.370   0.040    85.0    7.35   7.250   0.0082599487
    3.00   3.380   0.040    85.0    7.36   7.263   0.0084352643
    3.00   3.390   0.040    85.0    7.37   7.276   0.0086134264
    3.00   3.400   0.040    85.0    7.38   7.289   0.0087944650
    3.00   3.410   0.040    85.0    7.39   7.302   0.0089784102
    3.00   3.420   0.040    85.0    7.40   7.315   0.0091652921
    3.00   3.430   0.040    85.0    7.41   7.328   0.0093551411
    3.00   3.440   0.040    85.0    7.42   7.341   0.0095479875
    3.00   3.450   0.040    85.0    7.43   7.354   0.0097438616
    3.00   3.460   0.040    85.0    7.44   7.367   0.0099427941
    3.00   3.470   0.040    85.0    7.46   7.380   0.0101448154
    3.00   3.480   0.040    85.0    7.47   7.393   0.0103499563
    3.00   3.490   0.040    85.0    7.48   7.406   0.0105582474
    3.00   3.500   0.040    85.0    7.49   7.419   0.0107697197
    3.00   3.510   0.040    85.0    7.50   7.432   0.0109844039
    3.00   3.520   0.040    85.0    7.51   7.445   0.0112023311
    3.00   3.530   0.040    85.0    7.52   7.458   0.0114235322
    3.00   3.540   0.040    85.0    7.53   7.471   0.0116480385
    3.00   3.550   0.040    85.0    7.54   7.484   0.0118758809
    3.00   3.560   0.040    85.0    7.55   7.497   0.0121070909
    3.00   3.570   0.040    85.0    7.56   7.510   0.0123416995
    3.00   3.580   0.040    85.0    7.57   7.523   0.0125797383
    3.00   3.590   0.040    85.0    7.58   7.536   0.0128212385
    3.00   3.600   0.040    85.0    7.59   7.549   0.0130662317
    3.00   3.610   0.040    85.0    7.60   7.562   0.0133147494
    3.00   3.620   0.040    85.0    7.61   7.575   0.0135668232
    3.00   3.630   0.040    85.0    7.63   7.589   0.0138224846
    3.00   3.640   0.040    85.0    7.64   7.602   0.0140817654
    3.00   3.650   0.040    85.0    7.65   7.615   0.0143446972
    3.00   3.660   0.040    85.0    7.66   7.628   0.0146113118
    3.00   3.670   0.040    85.0    7.67   7.641   0.0148816411
    3.00   3.680   0.040    85.0    7.68   7.654   0.0151557169
    3.00   3.690   0.040    85.0    7.69   7.667   0.0154335711
    3.00   3.700   0.040    85.0    7.70   7.680   0.0157152357
    3.00   3.710   0.040    85.0    7.71   7.693   0.0160007425
    3.00   3.720   0.040    85.0    7.72   7.706   0.0162901237
    3.00   3.730   0.040    85.0    7.73   7.720   0.0165834112
    3.00   3.740   0.040    85.0    7.74   7.733   0.0168806372
    3.00   3.750   0.040    85.0    7.75   7.746   0.0171818337
    3.00   3.760   0.040    85.0    7.76   7.759   0.0174870330
    3.00   3.770   0.040    85.0    7.77   7.772   0.0177962670
    3.00   3.780   0.040    85.0    7.78   7.785   0.0181095682
    3.00   3.790   0.040    85.0    7.79   7.798   0.0184269686
    3.00   3.800   0.040    85.0    7.80   7.812   0.0187485006
    3.00   3.810   0.040    85.0    7.81   7.825   0.0190741963
    3.00   3.820   0.040    85.0    7.82   7.838   0.0194040881
    3.00   3.830   0.040    85.0    7.83   7.851   0.0197382083
    3.00   3.840   0.040    85.0    7.84   7.864   0.0200765892
    3.00   3.850   0.040    85.0    7.85   7.877   0.0204192631
    3.00   3.860   0.040    85.0    7.86   7.890   0.0207662624
    3.00   3.870   0.040    85.0    7.87   7.904   0.0211176195
    3.00   3.880   0.040    85.0    7.88   7.917   0.0214733667
    3.00   3.890   0.040    85.0    7.89   7.930   0.0218335364
    3.00   3.900   0.040    85.0    7.90   7.943   0.0221981610
    3.00   3.910   0.040    85.0    7.91   7.956   0.0225672729
    3.00   3.920   0.040    85.0    7.92   7.970   0.0229409046
    3.00   3.930   0.040    85.0    7.93   7.983   0.0233190883
    3.00   3.940   0.040    85.0    7.94   7.996   0.0237018566
    3.00   3.950   0.040    85.0    7.95   8.009   0.0240892419
    3.00   3.960   0.040    85.0    7.96   8.022   0.0244812765
    3.00   3.970   0.040    85.0    7.97   8.036   0.0248779928
    3.00   3.980   0.040    85.0    7.98   8.049   0.0252794234
    3.00   3.990   0.040    85.0    7.99   8.062   0.0256856005
    3.00   4.000   0.040    85.0    8.00   8.075   0.0260965566
    3.00   4.010   0.040    85.0    8.01   8.089   0.0265259986
    3.00   4.020   0.040    85.0    8.02   8.103   0.0269606222
    3.00   4.030   0.040    85.0    8.03   8.116   0.0274004635
    3.00   4.040   0.040    85.0    8.04   8.130   0.0278455586
    3.00   4.050   0.040    85.0    8.05   8.144   0.0282959436
    3.00   4.060   0.040    85.0    8.06   8.158   0.0287516544
    3.00   4.070   0.040    85.0    8.07   8.171   0.0292127271
    3.00   4.080   0.040    85.0    8.08   8.185   0.0296791977
    3.00   4.090   0.040    85.0    8.09   8.199   0.0301511021
    3.00   4.100   0.040    85.0    8.10   8.213   0.0306284763
    3.00   4.110   0.040    85.0    8.11   8.227   0.0311113562
    3.00   4.120   0.040    85.0    8.12   8.240   0.0315997779
    3.00   4.130   0.040    85.0    8.13   8.254   0.0320937770
    3.00   4.140   0.040    85.0    8.14   8.268   0.0325933896
    3.00   4.150   0.040    85.0    8.15   8.282   0.0330986515
    3.00   4.160   0.040    85.0    8.16   8.296   0.0336095984
    3.00   4.170   0.040    85.0    8.17   8.309   0.0341262661
    3.00   4.180   0.040    85.0    8.18   8.323   0.0346486904
    3.00   4.190   0.040    85.0    8.19   8.337   0.0351769071
    3.00   4.200   0.040    85.0    8.20   8.351   0.0357109517
    3.00   4.210   0.040    85.0    8.21   8.365   0.0362508599
    3.00   4.220   0.040    85.0    8.22   8.378   0.0367966673
    3.00   4.230   0.040    85.0    8.23   8.392   0.0373484096
    3.00   4.240   0.040    85.0    8.24   8.406   0.0379061222
    3.00   4.250   0.040    85.0    8.25   8.420   0.0384698406
    3.00   4.260   0.040    85.0    8.26   8.434   0.0390396003
    3.00   4.270   0.040    85.0    8.27   8.448   0.0396154366
    3.00   4.280   0.040    85.0    8.28   8.462   0.0401973850
    3.00   4.290   0.040    85.0    8.29   8.475   0.0407854807
    3.00   4.300   0.040    85.0    8.30   8.489   0.0413797590
    3.00   4.310   0.040    85.0    8.31   8.503   0.0419802551
    3.00   4.320   0.040    85.0    8.32   8.517   0.0425870041
