# Input and results test serie RTO overtopping dll
#  1       2       3
#  Slope   Z2%     Qo
    1: 71.5   6.649   0.0040558065
    1: 72.0   6.649   0.0040544937
    1: 72.5   6.649   0.0040532001
    1: 73.0   6.649   0.0040519253
    1: 73.5   6.648   0.0040506687
    1: 74.0   6.648   0.0040494301
    1: 74.5   6.648   0.0040482090
    1: 75.0   6.648   0.0040470051
    1: 75.5   6.648   0.0040458180
    1: 76.0   6.647   0.0040446474
    1: 76.5   6.647   0.0040434930
    1: 77.0   6.647   0.0040423543
    1: 77.5   6.647   0.0040412311
    1: 78.0   6.647   0.0040401231
    1: 78.5   6.646   0.0040390299
    1: 79.0   6.646   0.0040379513
    1: 79.5   6.646   0.0040368870
    1: 80.0   6.646   0.0040358367
    1: 80.5   6.646   0.0040348000
    1: 81.0   6.646   0.0040337769
    1: 81.5   6.645   0.0040327669
    1: 82.0   6.645   0.0040317699
    1: 82.5   6.645   0.0040307856
    1: 83.0   6.645   0.0040298137
    1: 83.5   6.645   0.0040288540
    1: 84.0   6.644   0.0040279063
    1: 84.5   6.644   0.0040269704
    1: 85.0   6.644   0.0040260461
    1: 85.5   6.644   0.0040251331
    1: 86.0   6.644   0.0040242312
    1: 86.5   6.644   0.0040233402
    1: 87.0   6.643   0.0040224600
    1: 87.5   6.643   0.0040215903
    1: 88.0   6.643   0.0040207309
    1: 88.5   6.643   0.0040198817
    1: 89.0   6.643   0.0040190426
    1: 89.5   6.643   0.0040182132
    1: 90.0   6.643   0.0040173934
    1: 90.5   6.642   0.0040165832
    1: 91.0   6.642   0.0040157822
    1: 91.5   6.642   0.0040149904
    1: 92.0   6.642   0.0040142076
    1: 92.5   6.642   0.0040134337
    1: 93.0   6.642   0.0040126684
    1: 93.5   6.642   0.0040119117
    1: 94.0   6.641   0.0040111634
    1: 94.5   6.641   0.0040104233
    1: 95.0   6.641   0.0040096914
    1: 95.5   6.641   0.0040089675
    1: 96.0   6.641   0.0040082514
    1: 96.5   6.641   0.0040075431
    1: 97.0   6.641   0.0040068425
    1: 97.5   6.641   0.0040061493
    1: 98.0   6.640   0.0040054634
    1: 98.5   6.640   0.0040047849
    1: 99.0   6.640   0.0040041135
    1: 99.5   6.640   0.0040034491
    1:100.0   6.640   0.0040027916
    1:100.5   6.640   0.0040021410
    1:101.0   6.640   0.0040014970
    1:101.5   6.640   0.0040008597
    1:102.0   6.640   0.0040002288
    1:102.5   6.639   0.0039996044
    1:103.0   6.639   0.0039989863
    1:103.5   6.639   0.0039983744
    1:104.0   6.639   0.0039977686
    1:104.5   6.639   0.0039971688
    1:105.0   6.639   0.0039965750
    1:105.5   6.639   0.0039959870
    1:106.0   6.639   0.0039954048
    1:106.5   6.639   0.0039948283
    1:107.0   6.638   0.0039942574
    1:107.5   6.638   0.0039936920
    1:108.0   6.638   0.0039931320
    1:108.5   6.638   0.0039925774
    1:109.0   6.638   0.0039920281
    1:109.5   6.638   0.0039914839
    1:110.0   6.638   0.0039909450
    1:110.5   6.638   0.0039904110
    1:111.0   6.638   0.0039898821
    1:111.5   6.638   0.0039893581
    1:112.0   6.637   0.0039888389
    1:112.5   6.637   0.0039883246
    1:113.0   6.637   0.0039878149
    1:113.5   6.637   0.0039873099
    1:114.0   6.637   0.0039868095
    1:114.5   6.637   0.0039863136
    1:115.0   6.637   0.0039858222
    1:115.5   6.637   0.0039853353
    1:116.0   6.637   0.0039848526
    1:116.5   6.637   0.0039843743
    1:117.0   6.637   0.0039839001
    1:117.5   6.637   0.0039834302
    1:118.0   6.636   0.0039829644
    1:118.5   6.636   0.0039825026
    1:119.0   6.636   0.0039820449
    1:119.5   6.636   0.0039815911
    1:120.0   6.636   0.0039811413
    1:120.5   6.636   0.0039806953
    1:121.0   6.636   0.0039802531
    1:121.5   6.636   0.0039798147
    1:122.0   6.636   0.0039793800
    1:122.5   6.636   0.0039789490
    1:123.0   6.636   0.0039785216
    1:123.5   6.636   0.0039780978
    1:124.0   6.635   0.0039776775
    1:124.5   6.635   0.0039772607
    1:125.0   6.635   0.0039768474
    1:125.5   6.635   0.0039764374
    1:126.0   6.635   0.0039760308
    1:126.5   6.635   0.0039756276
    1:127.0   6.635   0.0039752276
    1:127.5   6.635   0.0039748308
    1:128.0   6.635   0.0039744373
    1:128.5   6.635   0.0039740469
    1:129.0   6.635   0.0039736596
    1:129.5   6.635   0.0039732755
    1:130.0   6.635   0.0039728944
    1:130.5   6.635   0.0039725162
    1:131.0   6.634   0.0039721411
    1:131.5   6.634   0.0039717689
    1:132.0   6.634   0.0039713997
    1:132.5   6.634   0.0039710333
    1:133.0   6.634   0.0039706697
    1:133.5   6.634   0.0039703090
    1:134.0   6.634   0.0039699510
    1:134.5   6.634   0.0039695958
    1:135.0   6.634   0.0039692433
    1:135.5   6.634   0.0039688934
    1:136.0   6.634   0.0039685462
    1:136.5   6.634   0.0039682017
    1:137.0   6.634   0.0039678597
    1:137.5   6.634   0.0039675203
    1:138.0   6.634   0.0039671834
    1:138.5   6.634   0.0039668491
    1:139.0   6.633   0.0039665172
    1:139.5   6.633   0.0039661878
    1:140.0   6.633   0.0039658608
    1:140.5   6.633   0.0039655361
    1:141.0   6.633   0.0039652139
    1:141.5   6.633   0.0039648940
    1:142.0   6.633   0.0039645764
    1:142.5   6.633   0.0039642611
    1:143.0   6.633   0.0039639481
    1:143.5   6.633   0.0039636374
    1:144.0   6.633   0.0039633288
    1:144.5   6.633   0.0039630225
    1:145.0   6.633   0.0039627183
    1:145.5   6.633   0.0039624163
    1:146.0   6.633   0.0039621164
    1:146.5   6.633   0.0039618186
    1:147.0   6.633   0.0039615229
    1:147.5   6.632   0.0039612292
    1:148.0   6.632   0.0039609376
    1:148.5   6.632   0.0039606480
    1:149.0   6.632   0.0039603604
    1:149.5   6.632   0.0039600748
    1:150.0   6.632   0.0039597912
    1:150.5   6.632   0.0039595095
    1:151.0   6.632   0.0039592297
    1:151.5   6.632   0.0039589518
    1:152.0   6.632   0.0039586757
    1:152.5   6.632   0.0039584016
    1:153.0   6.632   0.0039581293
    1:153.5   6.632   0.0039578588
    1:154.0   6.632   0.0039575901
    1:154.5   6.632   0.0039573232
    1:155.0   6.632   0.0039570580
    1:155.5   6.632   0.0039567946
    1:156.0   6.632   0.0039565330
    1:156.5   6.632   0.0039562730
    1:157.0   6.632   0.0039560148
    1:157.5   6.632   0.0039557583
    1:158.0   6.631   0.0039555034
    1:158.5   6.631   0.0039552501
    1:159.0   6.631   0.0039549985
    1:159.5   6.631   0.0039547486
    1:160.0   6.631   0.0039545002
    1:160.5   6.631   0.0039542534
    1:161.0   6.631   0.0039540082
    1:161.5   6.631   0.0039537645
    1:162.0   6.631   0.0039535224
    1:162.5   6.631   0.0039532818
    1:163.0   6.631   0.0039530427
    1:163.5   6.631   0.0039528052
    1:164.0   6.631   0.0039525691
    1:164.5   6.631   0.0039523345
    1:165.0   6.631   0.0039521013
    1:165.5   6.631   0.0039518696
    1:166.0   6.631   0.0039516393
    1:166.5   6.631   0.0039514105
    1:167.0   6.631   0.0039511830
    1:167.5   6.631   0.0039509569
    1:168.0   6.631   0.0039507322
    1:168.5   6.631   0.0039505089
    1:169.0   6.631   0.0039502870
    1:169.5   6.630   0.0039500663
    1:170.0   6.630   0.0039498470
    1:170.5   6.630   0.0039496291
    1:171.0   6.630   0.0039494124
    1:171.5   6.630   0.0039491970
    1:172.0   6.630   0.0039489829
    1:172.5   6.630   0.0039487701
    1:173.0   6.630   0.0039485586
    1:173.5   6.630   0.0039483482
    1:174.0   6.630   0.0039481392
    1:174.5   6.630   0.0039479313
    1:175.0   6.630   0.0039477247
    1:175.5   6.630   0.0039475193
    1:176.0   6.630   0.0039473150
    1:176.5   6.630   0.0039471120
    1:177.0   6.630   0.0039469101
    1:177.5   6.630   0.0039467094
    1:178.0   6.630   0.0039465099
    1:178.5   6.630   0.0039463115
    1:179.0   6.630   0.0039461142
    1:179.5   6.630   0.0039459180
    1:180.0   6.630   0.0039457230
    1:180.5   6.630   0.0039455291
    1:181.0   6.630   0.0039453363
    1:181.5   6.630   0.0039451445
    1:182.0   6.630   0.0039449538
    1:182.5   6.629   0.0039447642
    1:183.0   6.629   0.0039445757
    1:183.5   6.629   0.0039443882
    1:184.0   6.629   0.0039442018
    1:184.5   6.629   0.0039440164
    1:185.0   6.629   0.0039438320
    1:185.5   6.629   0.0039436486
    1:186.0   6.629   0.0039434663
    1:186.5   6.629   0.0039432849
    1:187.0   6.629   0.0039431045
    1:187.5   6.629   0.0039429251
    1:188.0   6.629   0.0039427467
    1:188.5   6.629   0.0039425693
    1:189.0   6.629   0.0039423928
    1:189.5   6.629   0.0039422173
    1:190.0   6.629   0.0039420427
    1:190.5   6.629   0.0039418691
    1:191.0   6.629   0.0039416963
    1:191.5   6.629   0.0039415245
    1:192.0   6.629   0.0039413537
    1:192.5   6.629   0.0039411837
    1:193.0   6.629   0.0039410146
    1:193.5   6.629   0.0039408464
    1:194.0   6.629   0.0039406791
    1:194.5   6.629   0.0039405127
    1:195.0   6.629   0.0039403472
    1:195.5   6.629   0.0039401825
    1:196.0   6.629   0.0039400186
    1:196.5   6.629   0.0039398557
    1:197.0   6.629   0.0039396936
    1:197.5   6.629   0.0039395323
    1:198.0   6.629   0.0039393718
    1:198.5   6.628   0.0039392122
    1:199.0   6.628   0.0039390534
    1:199.5   6.628   0.0039388954
    1:200.0   6.628   0.0039387382
    1:200.5   6.628   0.0039385818
    1:201.0   6.628   0.0039384262
    1:201.5   6.628   0.0039382714
    1:202.0   6.628   0.0039381173
    1:202.5   6.628   0.0039379641
    1:203.0   6.628   0.0039378116
    1:203.5   6.628   0.0039376599
    1:204.0   6.628   0.0039375090
    1:204.5   6.628   0.0039373587
    1:205.0   6.628   0.0039372093
    1:205.5   6.628   0.0039370606
    1:206.0   6.628   0.0039369126
    1:206.5   6.628   0.0039367654
    1:207.0   6.628   0.0039366188
    1:207.5   6.628   0.0039364730
    1:208.0   6.628   0.0039363280
    1:208.5   6.628   0.0039361836
    1:209.0   6.628   0.0039360399
    1:209.5   6.628   0.0039358970
    1:210.0   6.628   0.0039357547
    1:210.5   6.628   0.0039356131
    1:211.0   6.628   0.0039354722
    1:211.5   6.628   0.0039353320
    1:212.0   6.628   0.0039351924
    1:212.5   6.628   0.0039350536
    1:213.0   6.628   0.0039349153
    1:213.5   6.628   0.0039347778
    1:214.0   6.628   0.0039346409
    1:214.5   6.628   0.0039345047
    1:215.0   6.628   0.0039343691
    1:215.5   6.628   0.0039342341
    1:216.0   6.628   0.0039340998
    1:216.5   6.628   0.0039339661
    1:217.0   6.627   0.0039338330
    1:217.5   6.627   0.0039337006
    1:218.0   6.627   0.0039335688
    1:218.5   6.627   0.0039334376
    1:219.0   6.627   0.0039333070
    1:219.5   6.627   0.0039331770
    1:220.0   6.627   0.0039330476
    1:220.5   6.627   0.0039329188
    1:221.0   6.627   0.0039327906
    1:221.5   6.627   0.0039326630
    1:222.0   6.627   0.0039325360
    1:222.5   6.627   0.0039324096
    1:223.0   6.627   0.0039322837
    1:223.5   6.627   0.0039321585
    1:224.0   6.627   0.0039320337
    1:224.5   6.627   0.0039319096
    1:225.0   6.627   0.0039317860
    1:225.5   6.627   0.0039316630
    1:226.0   6.627   0.0039315405
    1:226.5   6.627   0.0039314186
    1:227.0   6.627   0.0039312972
    1:227.5   6.627   0.0039311764
    1:228.0   6.627   0.0039310561
    1:228.5   6.627   0.0039309364
    1:229.0   6.627   0.0039308171
    1:229.5   6.627   0.0039306984
    1:230.0   6.627   0.0039305803
    1:230.5   6.627   0.0039304626
    1:231.0   6.627   0.0039303455
    1:231.5   6.627   0.0039302289
    1:232.0   6.627   0.0039301128
    1:232.5   6.627   0.0039299972
    1:233.0   6.627   0.0039298821
    1:233.5   6.627   0.0039297675
    1:234.0   6.627   0.0039296535
    1:234.5   6.627   0.0039295399
    1:235.0   6.627   0.0039294268
    1:235.5   6.627   0.0039293142
    1:236.0   6.627   0.0039292020
    1:236.5   6.627   0.0039290904
    1:237.0   6.627   0.0039289792
    1:237.5   6.627   0.0039288685
    1:238.0   6.627   0.0039287583
    1:238.5   6.627   0.0039286486
    1:239.0   6.627   0.0039285393
    1:239.5   6.626   0.0039284305
    1:240.0   6.626   0.0039283222
    1:240.5   6.626   0.0039282143
    1:241.0   6.626   0.0039281068
    1:241.5   6.626   0.0039279999
    1:242.0   6.626   0.0039278933
    1:242.5   6.626   0.0039277872
    1:243.0   6.626   0.0039276816
    1:243.5   6.626   0.0039275764
    1:244.0   6.626   0.0039274716
    1:244.5   6.626   0.0039273673
    1:245.0   6.626   0.0039272634
    1:245.5   6.626   0.0039271600
    1:246.0   6.626   0.0039270569
    1:246.5   6.626   0.0039269543
    1:247.0   6.626   0.0039268521
    1:247.5   6.626   0.0039267504
    1:248.0   6.626   0.0039266490
    1:248.5   6.626   0.0039265481
    1:249.0   6.626   0.0039264476
    1:249.5   6.626   0.0039263475
    1:250.0   6.626   0.0039262478
    1:250.5   6.626   0.0039261485
    1:251.0   6.626   0.0039260496
    1:251.5   6.626   0.0039259511
    1:252.0   6.626   0.0039258530
    1:252.5   6.626   0.0039257553
    1:253.0   6.626   0.0039256579
    1:253.5   6.626   0.0039255610
    1:254.0   6.626   0.0039254645
    1:254.5   6.626   0.0039253683
    1:255.0   6.626   0.0039252726
    1:255.5   6.626   0.0039251772
    1:256.0   6.626   0.0039250822
    1:256.5   6.626   0.0039249876
    1:257.0   6.626   0.0039248933
    1:257.5   6.626   0.0039247994
    1:258.0   6.626   0.0039247059
    1:258.5   6.626   0.0039246128
    1:259.0   6.626   0.0039245200
    1:259.5   6.626   0.0039244276
    1:260.0   6.626   0.0039243355
    1:260.5   6.626   0.0039242438
    1:261.0   6.626   0.0039241525
    1:261.5   6.626   0.0039240615
    1:262.0   6.626   0.0039239709
    1:262.5   6.626   0.0039238806
    1:263.0   6.626   0.0039237906
    1:263.5   6.626   0.0039237011
    1:264.0   6.626   0.0039236118
    1:264.5   6.626   0.0039235229
    1:265.0   6.626   0.0039234344
    1:265.5   6.626   0.0039233461
    1:266.0   6.626   0.0039232583
    1:266.5   6.626   0.0039231707
    1:267.0   6.626   0.0039230835
    1:267.5   6.625   0.0039229966
    1:268.0   6.625   0.0039229101
    1:268.5   6.625   0.0039228239
    1:269.0   6.625   0.0039227380
    1:269.5   6.625   0.0039226524
    1:270.0   6.625   0.0039225671
    1:270.5   6.625   0.0039224822
    1:271.0   6.625   0.0039223976
    1:271.5   6.625   0.0039223133
    1:272.0   6.625   0.0039222293
    1:272.5   6.625   0.0039221456
    1:273.0   6.625   0.0039220623
    1:273.5   6.625   0.0039219792
    1:274.0   6.625   0.0039218965
    1:274.5   6.625   0.0039218140
    1:275.0   6.625   0.0039217319
    1:275.5   6.625   0.0039216501
    1:276.0   6.625   0.0039215685
    1:276.5   6.625   0.0039214873
    1:277.0   6.625   0.0039214064
    1:277.5   6.625   0.0039213258
    1:278.0   6.625   0.0039212454
    1:278.5   6.625   0.0039211654
    1:279.0   6.625   0.0039210856
    1:279.5   6.625   0.0039210061
    1:280.0   6.625   0.0039209270
    1:280.5   6.625   0.0039208481
    1:281.0   6.625   0.0039207695
    1:281.5   6.625   0.0039206911
    1:282.0   6.625   0.0039206131
    1:282.5   6.625   0.0039205353
    1:283.0   6.625   0.0039204579
    1:283.5   6.625   0.0039203807
    1:284.0   6.625   0.0039203037
    1:284.5   6.625   0.0039202271
    1:285.0   6.625   0.0039201507
    1:285.5   6.625   0.0039200746
    1:286.0   6.625   0.0039199987
    1:286.5   6.625   0.0039199232
    1:287.0   6.625   0.0039198479
    1:287.5   6.625   0.0039197728
    1:288.0   6.625   0.0039196981
    1:288.5   6.625   0.0039196235
    1:289.0   6.625   0.0039195493
    1:289.5   6.625   0.0039194753
    1:290.0   6.625   0.0039194016
    1:290.5   6.625   0.0039193281
    1:291.0   6.625   0.0039192549
    1:291.5   6.625   0.0039191819
    1:292.0   6.625   0.0039191092
    1:292.5   6.625   0.0039190368
    1:293.0   6.625   0.0039189646
    1:293.5   6.625   0.0039188926
    1:294.0   6.625   0.0039188209
    1:294.5   6.625   0.0039187494
    1:295.0   6.625   0.0039186782
    1:295.5   6.625   0.0039186072
    1:296.0   6.625   0.0039185365
    1:296.5   6.625   0.0039184660
    1:297.0   6.625   0.0039183958
    1:297.5   6.625   0.0039183258
    1:298.0   6.625   0.0039182560
    1:298.5   6.625   0.0039181865
    1:299.0   6.625   0.0039181172
    1:299.5   6.625   0.0039180481
    1:300.0   6.625   0.0039179793
    1:300.5   6.625   0.0039179107
    1:301.0   6.625   0.0039178424
    1:301.5   6.625   0.0039177742
    1:302.0   6.625   0.0039177063
    1:302.5   6.625   0.0039176386
    1:303.0   6.624   0.0039175712
    1:303.5   6.624   0.0039175040
    1:304.0   6.624   0.0039174370
    1:304.5   6.624   0.0039173702
    1:305.0   6.624   0.0039173036
    1:305.5   6.624   0.0039172373
    1:306.0   6.624   0.0039171712
    1:306.5   6.624   0.0039171053
    1:307.0   6.624   0.0039170396
    1:307.5   6.624   0.0039169742
    1:308.0   6.624   0.0039169089
    1:308.5   6.624   0.0039168439
    1:309.0   6.624   0.0039167791
    1:309.5   6.624   0.0039167145
    1:310.0   6.624   0.0039166501
    1:310.5   6.624   0.0039165859
    1:311.0   6.624   0.0039165219
    1:311.5   6.624   0.0039164581
    1:312.0   6.624   0.0039163946
    1:312.5   6.624   0.0039163312
    1:313.0   6.624   0.0039162681
    1:313.5   6.624   0.0039162051
    1:314.0   6.624   0.0039161424
    1:314.5   6.624   0.0039160798
    1:315.0   6.624   0.0039160175
    1:315.5   6.624   0.0039159554
    1:316.0   6.624   0.0039158934
    1:316.5   6.624   0.0039158317
    1:317.0   6.624   0.0039157701
    1:317.5   6.624   0.0039157088
    1:318.0   6.624   0.0039156477
    1:318.5   6.624   0.0039155867
    1:319.0   6.624   0.0039155259
    1:319.5   6.624   0.0039154654
    1:320.0   6.624   0.0039154050
    1:320.5   6.624   0.0039153448
    1:321.0   6.624   0.0039152848
    1:321.5   6.624   0.0039152250
    1:322.0   6.624   0.0039151654
    1:322.5   6.624   0.0039151059
    1:323.0   6.624   0.0039150467
    1:323.5   6.624   0.0039149876
    1:324.0   6.624   0.0039149288
    1:324.5   6.624   0.0039148701
    1:325.0   6.624   0.0039148116
    1:325.5   6.624   0.0039147532
    1:326.0   6.624   0.0039146951
    1:326.5   6.624   0.0039146371
    1:327.0   6.624   0.0039145793
    1:327.5   6.624   0.0039145217
    1:328.0   6.624   0.0039144643
    1:328.5   6.624   0.0039144070
    1:329.0   6.624   0.0039143500
    1:329.5   6.624   0.0039142931
    1:330.0   6.624   0.0039142363
    1:330.5   6.624   0.0039141798
    1:331.0   6.624   0.0039141234
    1:331.5   6.624   0.0039140672
    1:332.0   6.624   0.0039140112
    1:332.5   6.624   0.0039139553
    1:333.0   6.624   0.0039138996
    1:333.5   6.624   0.0039138441
    1:334.0   6.624   0.0039137887
    1:334.5   6.624   0.0039137335
    1:335.0   6.624   0.0039136785
    1:335.5   6.624   0.0039136237
    1:336.0   6.624   0.0039135690
    1:336.5   6.624   0.0039135144
    1:337.0   6.624   0.0039134601
    1:337.5   6.624   0.0039134059
    1:338.0   6.624   0.0039133518
    1:338.5   6.624   0.0039132980
    1:339.0   6.624   0.0039132442
    1:339.5   6.624   0.0039131907
    1:340.0   6.624   0.0039131373
    1:340.5   6.624   0.0039130841
    1:341.0   6.624   0.0039130310
    1:341.5   6.624   0.0039129781
    1:342.0   6.624   0.0039129253
    1:342.5   6.624   0.0039128727
    1:343.0   6.624   0.0039128202
    1:343.5   6.624   0.0039127679
    1:344.0   6.624   0.0039127158
    1:344.5   6.624   0.0039126638
    1:345.0   6.624   0.0039126120
    1:345.5   6.624   0.0039125603
    1:346.0   6.624   0.0039125087
    1:346.5   6.624   0.0039124573
    1:347.0   6.624   0.0039124061
    1:347.5   6.624   0.0039123550
    1:348.0   6.624   0.0039123041
    1:348.5   6.624   0.0039122533
    1:349.0   6.623   0.0039122027
    1:349.5   6.623   0.0039121522
    1:350.0   6.623   0.0039121018
    1:350.5   6.623   0.0039120516
    1:351.0   6.623   0.0039120015
    1:351.5   6.623   0.0039119516
    1:352.0   6.623   0.0039119019
    1:352.5   6.623   0.0039118522
    1:353.0   6.623   0.0039118027
    1:353.5   6.623   0.0039117534
    1:354.0   6.623   0.0039117042
    1:354.5   6.623   0.0039116551
    1:355.0   6.623   0.0039116062
    1:355.5   6.623   0.0039115574
    1:356.0   6.623   0.0039115088
    1:356.5   6.623   0.0039114603
    1:357.0   6.623   0.0039114119
    1:357.5   6.623   0.0039113637
    1:358.0   6.623   0.0039113156
    1:358.5   6.623   0.0039112676
    1:359.0   6.623   0.0039112198
    1:359.5   6.623   0.0039111721
    1:360.0   6.623   0.0039111245
    1:360.5   6.623   0.0039110771
    1:361.0   6.623   0.0039110298
    1:361.5   6.623   0.0039109827
    1:362.0   6.623   0.0039109356
    1:362.5   6.623   0.0039108887
    1:363.0   6.623   0.0039108420
    1:363.5   6.623   0.0039107953
    1:364.0   6.623   0.0039107488
    1:364.5   6.623   0.0039107025
    1:365.0   6.623   0.0039106562
    1:365.5   6.623   0.0039106101
    1:366.0   6.623   0.0039105641
    1:366.5   6.623   0.0039105182
    1:367.0   6.623   0.0039104725
    1:367.5   6.623   0.0039104269
    1:368.0   6.623   0.0039103814
    1:368.5   6.623   0.0039103360
    1:369.0   6.623   0.0039102908
    1:369.5   6.623   0.0039102457
    1:370.0   6.623   0.0039102007
    1:370.5   6.623   0.0039101558
    1:371.0   6.623   0.0039101111
    1:371.5   6.623   0.0039100665
    1:372.0   6.623   0.0039100219
    1:372.5   6.623   0.0039099776
    1:373.0   6.623   0.0039099333
    1:373.5   6.623   0.0039098892
    1:374.0   6.623   0.0039098451
    1:374.5   6.623   0.0039098012
    1:375.0   6.623   0.0039097575
    1:375.5   6.623   0.0039097138
    1:376.0   6.623   0.0039096702
    1:376.5   6.623   0.0039096268
    1:377.0   6.623   0.0039095835
    1:377.5   6.623   0.0039095403
    1:378.0   6.623   0.0039094972
    1:378.5   6.623   0.0039094542
    1:379.0   6.623   0.0039094114
    1:379.5   6.623   0.0039093686
    1:380.0   6.623   0.0039093260
    1:380.5   6.623   0.0039092835
    1:381.0   6.623   0.0039092411
    1:381.5   6.623   0.0039091988
    1:382.0   6.623   0.0039091566
    1:382.5   6.623   0.0039091146
    1:383.0   6.623   0.0039090726
    1:383.5   6.623   0.0039090308
    1:384.0   6.623   0.0039089890
    1:384.5   6.623   0.0039089474
    1:385.0   6.623   0.0039089059
    1:385.5   6.623   0.0039088645
    1:386.0   6.623   0.0039088232
    1:386.5   6.623   0.0039087820
    1:387.0   6.623   0.0039087409
    1:387.5   6.623   0.0039087000
    1:388.0   6.623   0.0039086591
    1:388.5   6.623   0.0039086183
    1:389.0   6.623   0.0039085777
    1:389.5   6.623   0.0039085371
    1:390.0   6.623   0.0039084967
    1:390.5   6.623   0.0039084563
    1:391.0   6.623   0.0039084161
    1:391.5   6.623   0.0039083760
    1:392.0   6.623   0.0039083359
    1:392.5   6.623   0.0039082960
    1:393.0   6.623   0.0039082562
    1:393.5   6.623   0.0039082165
    1:394.0   6.623   0.0039081769
    1:394.5   6.623   0.0039081373
    1:395.0   6.623   0.0039080979
    1:395.5   6.623   0.0039080586
    1:396.0   6.623   0.0039080194
