# Input and results test serie RTO overtopping dll
#  1       2       3
#  Slope   Z2%     Qo
    1: 90.0   5.194   0.0000303907
    1: 90.5   5.194   0.0000303978
    1: 91.0   5.194   0.0000304048
    1: 91.5   5.194   0.0000304118
    1: 92.0   5.194   0.0000304187
    1: 92.5   5.194   0.0000304255
    1: 93.0   5.194   0.0000304323
    1: 93.5   5.194   0.0000304390
    1: 94.0   5.194   0.0000304456
    1: 94.5   5.194   0.0000304522
    1: 95.0   5.194   0.0000304586
    1: 95.5   5.194   0.0000304651
    1: 96.0   5.194   0.0000304714
    1: 96.5   5.194   0.0000304777
    1: 97.0   5.194   0.0000304840
    1: 97.5   5.194   0.0000304901
    1: 98.0   5.194   0.0000304962
    1: 98.5   5.194   0.0000305023
    1: 99.0   5.194   0.0000305083
    1: 99.5   5.194   0.0000305142
    1:100.0   5.194   0.0000305201
    1:100.5   5.194   0.0000305259
    1:101.0   5.194   0.0000305317
    1:101.5   5.194   0.0000305374
    1:102.0   5.194   0.0000305431
    1:102.5   5.194   0.0000305487
    1:103.0   5.194   0.0000305542
    1:103.5   5.194   0.0000305597
    1:104.0   5.194   0.0000305652
    1:104.5   5.194   0.0000305706
    1:105.0   5.194   0.0000305759
    1:105.5   5.194   0.0000305813
    1:106.0   5.194   0.0000305865
    1:106.5   5.194   0.0000305917
    1:107.0   5.194   0.0000305969
    1:107.5   5.194   0.0000306020
    1:108.0   5.194   0.0000306071
    1:108.5   5.194   0.0000306121
    1:109.0   5.194   0.0000306171
    1:109.5   5.194   0.0000306220
    1:110.0   5.194   0.0000306269
    1:110.5   5.194   0.0000306318
    1:111.0   5.194   0.0000306366
    1:111.5   5.194   0.0000306414
    1:112.0   5.194   0.0000306461
    1:112.5   5.194   0.0000306508
    1:113.0   5.194   0.0000306554
    1:113.5   5.194   0.0000306600
    1:114.0   5.194   0.0000306646
    1:114.5   5.194   0.0000306691
    1:115.0   5.194   0.0000306736
    1:115.5   5.194   0.0000306781
    1:116.0   5.194   0.0000306825
    1:116.5   5.194   0.0000306869
    1:117.0   5.194   0.0000306912
    1:117.5   5.194   0.0000306955
    1:118.0   5.194   0.0000306998
    1:118.5   5.194   0.0000307041
    1:119.0   5.194   0.0000307083
    1:119.5   5.194   0.0000307124
    1:120.0   5.193   0.0000307166
    1:120.5   5.193   0.0000307207
    1:121.0   5.193   0.0000307247
    1:121.5   5.193   0.0000307288
    1:122.0   5.193   0.0000307328
    1:122.5   5.193   0.0000307368
    1:123.0   5.193   0.0000307407
    1:123.5   5.193   0.0000307446
    1:124.0   5.193   0.0000307485
    1:124.5   5.193   0.0000307524
    1:125.0   5.193   0.0000307562
    1:125.5   5.193   0.0000307600
    1:126.0   5.193   0.0000307638
    1:126.5   5.193   0.0000307675
    1:127.0   5.193   0.0000307712
    1:127.5   5.193   0.0000307749
    1:128.0   5.193   0.0000307785
    1:128.5   5.193   0.0000307822
    1:129.0   5.193   0.0000307858
    1:129.5   5.193   0.0000307893
    1:130.0   5.193   0.0000307929
    1:130.5   5.193   0.0000307964
    1:131.0   5.193   0.0000307999
    1:131.5   5.193   0.0000308034
    1:132.0   5.193   0.0000308068
    1:132.5   5.193   0.0000308102
    1:133.0   5.193   0.0000308136
    1:133.5   5.193   0.0000308170
    1:134.0   5.193   0.0000308203
    1:134.5   5.193   0.0000308236
    1:135.0   5.193   0.0000308269
    1:135.5   5.193   0.0000308302
    1:136.0   5.193   0.0000308334
    1:136.5   5.193   0.0000308367
    1:137.0   5.193   0.0000308399
    1:137.5   5.193   0.0000308431
    1:138.0   5.193   0.0000308462
    1:138.5   5.193   0.0000308493
    1:139.0   5.193   0.0000308525
    1:139.5   5.193   0.0000308556
    1:140.0   5.193   0.0000308586
    1:140.5   5.193   0.0000308617
    1:141.0   5.193   0.0000308647
    1:141.5   5.193   0.0000308677
    1:142.0   5.193   0.0000308707
    1:142.5   5.193   0.0000308737
    1:143.0   5.193   0.0000308766
    1:143.5   5.193   0.0000308795
    1:144.0   5.193   0.0000308824
    1:144.5   5.193   0.0000308853
    1:145.0   5.193   0.0000308882
    1:145.5   5.193   0.0000308910
    1:146.0   5.193   0.0000308939
    1:146.5   5.193   0.0000308967
    1:147.0   5.193   0.0000308995
    1:147.5   5.193   0.0000309022
    1:148.0   5.193   0.0000309050
    1:148.5   5.193   0.0000309077
    1:149.0   5.193   0.0000309105
    1:149.5   5.193   0.0000309132
    1:150.0   5.193   0.0000309158
    1:150.5   5.193   0.0000309185
    1:151.0   5.193   0.0000309212
    1:151.5   5.193   0.0000309238
    1:152.0   5.193   0.0000309264
    1:152.5   5.193   0.0000309290
    1:153.0   5.193   0.0000309316
    1:153.5   5.193   0.0000309342
    1:154.0   5.193   0.0000309367
    1:154.5   5.193   0.0000309392
    1:155.0   5.193   0.0000309418
    1:155.5   5.193   0.0000309443
    1:156.0   5.193   0.0000309468
    1:156.5   5.193   0.0000309492
    1:157.0   5.193   0.0000309517
    1:157.5   5.193   0.0000309541
    1:158.0   5.193   0.0000309565
    1:158.5   5.193   0.0000309590
    1:159.0   5.193   0.0000309614
    1:159.5   5.193   0.0000309637
    1:160.0   5.193   0.0000309661
    1:160.5   5.193   0.0000309685
    1:161.0   5.193   0.0000309708
    1:161.5   5.193   0.0000309731
    1:162.0   5.193   0.0000309754
    1:162.5   5.193   0.0000309777
    1:163.0   5.193   0.0000309800
    1:163.5   5.193   0.0000309823
    1:164.0   5.193   0.0000309845
    1:164.5   5.193   0.0000309868
    1:165.0   5.193   0.0000309890
    1:165.5   5.193   0.0000309912
    1:166.0   5.193   0.0000309934
    1:166.5   5.193   0.0000309956
    1:167.0   5.193   0.0000309978
    1:167.5   5.193   0.0000310000
    1:168.0   5.193   0.0000310021
    1:168.5   5.193   0.0000310042
    1:169.0   5.193   0.0000310064
    1:169.5   5.193   0.0000310085
    1:170.0   5.193   0.0000310106
    1:170.5   5.193   0.0000310127
    1:171.0   5.193   0.0000310148
    1:171.5   5.193   0.0000310168
    1:172.0   5.193   0.0000310189
    1:172.5   5.193   0.0000310209
    1:173.0   5.193   0.0000310230
    1:173.5   5.193   0.0000310250
    1:174.0   5.193   0.0000310270
    1:174.5   5.193   0.0000310290
    1:175.0   5.193   0.0000310310
    1:175.5   5.193   0.0000310330
    1:176.0   5.193   0.0000310349
    1:176.5   5.193   0.0000310369
    1:177.0   5.193   0.0000310388
    1:177.5   5.193   0.0000310407
    1:178.0   5.193   0.0000310427
    1:178.5   5.193   0.0000310446
    1:179.0   5.193   0.0000310465
    1:179.5   5.193   0.0000310484
    1:180.0   5.193   0.0000310503
    1:180.5   5.193   0.0000310521
    1:181.0   5.193   0.0000310540
    1:181.5   5.193   0.0000310558
    1:182.0   5.193   0.0000310577
    1:182.5   5.193   0.0000310595
    1:183.0   5.193   0.0000310613
    1:183.5   5.193   0.0000310631
    1:184.0   5.193   0.0000310649
    1:184.5   5.193   0.0000310667
    1:185.0   5.193   0.0000310685
    1:185.5   5.193   0.0000310703
    1:186.0   5.193   0.0000310721
    1:186.5   5.193   0.0000310738
    1:187.0   5.193   0.0000310756
    1:187.5   5.193   0.0000310773
    1:188.0   5.193   0.0000310790
    1:188.5   5.193   0.0000310807
    1:189.0   5.193   0.0000310824
    1:189.5   5.193   0.0000310841
    1:190.0   5.193   0.0000310858
    1:190.5   5.193   0.0000310875
    1:191.0   5.193   0.0000310892
    1:191.5   5.193   0.0000310909
    1:192.0   5.193   0.0000310925
    1:192.5   5.193   0.0000310942
    1:193.0   5.193   0.0000310958
    1:193.5   5.193   0.0000310974
    1:194.0   5.193   0.0000310991
    1:194.5   5.193   0.0000311007
    1:195.0   5.193   0.0000311023
    1:195.5   5.193   0.0000311039
    1:196.0   5.193   0.0000311055
    1:196.5   5.193   0.0000311071
    1:197.0   5.193   0.0000311086
    1:197.5   5.193   0.0000311102
    1:198.0   5.193   0.0000311118
    1:198.5   5.193   0.0000311133
    1:199.0   5.193   0.0000311149
    1:199.5   5.193   0.0000311164
    1:200.0   5.193   0.0000311179
    1:200.5   5.193   0.0000311195
    1:201.0   5.193   0.0000311210
    1:201.5   5.193   0.0000311225
    1:202.0   5.193   0.0000311240
    1:202.5   5.193   0.0000311255
    1:203.0   5.193   0.0000311270
    1:203.5   5.193   0.0000311284
    1:204.0   5.193   0.0000311299
    1:204.5   5.193   0.0000311314
    1:205.0   5.193   0.0000311328
    1:205.5   5.193   0.0000311343
    1:206.0   5.193   0.0000311357
    1:206.5   5.193   0.0000311372
    1:207.0   5.193   0.0000311386
    1:207.5   5.193   0.0000311400
    1:208.0   5.193   0.0000311414
    1:208.5   5.193   0.0000311428
    1:209.0   5.193   0.0000311442
    1:209.5   5.193   0.0000311456
    1:210.0   5.193   0.0000311470
    1:210.5   5.193   0.0000311484
    1:211.0   5.193   0.0000311498
    1:211.5   5.193   0.0000311512
    1:212.0   5.193   0.0000311525
    1:212.5   5.193   0.0000311539
    1:213.0   5.193   0.0000311552
    1:213.5   5.193   0.0000311566
    1:214.0   5.193   0.0000311579
    1:214.5   5.193   0.0000311593
    1:215.0   5.193   0.0000311606
    1:215.5   5.193   0.0000311619
    1:216.0   5.193   0.0000311632
    1:216.5   5.193   0.0000311645
    1:217.0   5.193   0.0000311658
    1:217.5   5.193   0.0000311671
    1:218.0   5.193   0.0000311684
    1:218.5   5.193   0.0000311697
    1:219.0   5.193   0.0000311710
    1:219.5   5.193   0.0000311723
    1:220.0   5.193   0.0000311735
    1:220.5   5.193   0.0000311748
    1:221.0   5.193   0.0000311761
    1:221.5   5.193   0.0000311773
    1:222.0   5.193   0.0000311786
    1:222.5   5.193   0.0000311798
    1:223.0   5.193   0.0000311810
    1:223.5   5.193   0.0000311823
    1:224.0   5.193   0.0000311835
    1:224.5   5.193   0.0000311847
    1:225.0   5.193   0.0000311859
    1:225.5   5.193   0.0000311871
    1:226.0   5.193   0.0000311883
    1:226.5   5.193   0.0000311895
    1:227.0   5.193   0.0000311907
    1:227.5   5.193   0.0000311919
    1:228.0   5.193   0.0000311931
    1:228.5   5.193   0.0000311943
    1:229.0   5.193   0.0000311954
    1:229.5   5.193   0.0000311966
    1:230.0   5.193   0.0000311978
    1:230.5   5.193   0.0000311989
    1:231.0   5.193   0.0000312001
    1:231.5   5.193   0.0000312012
    1:232.0   5.193   0.0000312024
    1:232.5   5.193   0.0000312035
    1:233.0   5.193   0.0000312046
    1:233.5   5.193   0.0000312058
    1:234.0   5.193   0.0000312069
    1:234.5   5.193   0.0000312080
    1:235.0   5.193   0.0000312091
    1:235.5   5.193   0.0000312102
    1:236.0   5.193   0.0000312113
    1:236.5   5.193   0.0000312124
    1:237.0   5.193   0.0000312135
    1:237.5   5.193   0.0000312146
    1:238.0   5.193   0.0000312157
    1:238.5   5.193   0.0000312168
    1:239.0   5.193   0.0000312179
    1:239.5   5.193   0.0000312190
    1:240.0   5.193   0.0000312200
    1:240.5   5.193   0.0000312211
    1:241.0   5.193   0.0000312222
    1:241.5   5.193   0.0000312232
    1:242.0   5.193   0.0000312243
    1:242.5   5.193   0.0000312253
    1:243.0   5.192   0.0000312264
    1:243.5   5.192   0.0000312274
    1:244.0   5.192   0.0000312284
    1:244.5   5.192   0.0000312295
    1:245.0   5.192   0.0000312305
    1:245.5   5.192   0.0000312315
    1:246.0   5.192   0.0000312325
    1:246.5   5.192   0.0000312335
    1:247.0   5.192   0.0000312346
    1:247.5   5.192   0.0000312356
    1:248.0   5.192   0.0000312366
    1:248.5   5.192   0.0000312376
    1:249.0   5.192   0.0000312386
    1:249.5   5.192   0.0000312395
    1:250.0   5.192   0.0000312405
    1:250.5   5.192   0.0000312415
    1:251.0   5.192   0.0000312425
    1:251.5   5.192   0.0000312435
    1:252.0   5.192   0.0000312444
    1:252.5   5.192   0.0000312454
    1:253.0   5.192   0.0000312464
    1:253.5   5.192   0.0000312473
    1:254.0   5.192   0.0000312483
    1:254.5   5.192   0.0000312492
    1:255.0   5.192   0.0000312502
    1:255.5   5.192   0.0000312511
    1:256.0   5.192   0.0000312521
    1:256.5   5.192   0.0000312530
    1:257.0   5.192   0.0000312539
    1:257.5   5.192   0.0000312549
    1:258.0   5.192   0.0000312558
    1:258.5   5.192   0.0000312567
    1:259.0   5.192   0.0000312577
    1:259.5   5.192   0.0000312586
    1:260.0   5.192   0.0000312595
    1:260.5   5.192   0.0000312604
    1:261.0   5.192   0.0000312613
    1:261.5   5.192   0.0000312622
    1:262.0   5.192   0.0000312631
    1:262.5   5.192   0.0000312640
    1:263.0   5.192   0.0000312649
    1:263.5   5.192   0.0000312658
    1:264.0   5.192   0.0000312667
    1:264.5   5.192   0.0000312676
    1:265.0   5.192   0.0000312684
    1:265.5   5.192   0.0000312693
    1:266.0   5.192   0.0000312702
    1:266.5   5.192   0.0000312711
    1:267.0   5.192   0.0000312719
    1:267.5   5.192   0.0000312728
    1:268.0   5.192   0.0000312736
    1:268.5   5.192   0.0000312745
    1:269.0   5.192   0.0000312754
    1:269.5   5.192   0.0000312762
    1:270.0   5.192   0.0000312771
    1:270.5   5.192   0.0000312779
    1:271.0   5.192   0.0000312787
    1:271.5   5.192   0.0000312796
    1:272.0   5.192   0.0000312804
    1:272.5   5.192   0.0000312812
    1:273.0   5.192   0.0000312821
    1:273.5   5.192   0.0000312829
    1:274.0   5.192   0.0000312837
    1:274.5   5.192   0.0000312845
    1:275.0   5.192   0.0000312854
    1:275.5   5.192   0.0000312862
    1:276.0   5.192   0.0000312870
    1:276.5   5.192   0.0000312878
    1:277.0   5.192   0.0000312886
    1:277.5   5.192   0.0000312894
    1:278.0   5.192   0.0000312902
    1:278.5   5.192   0.0000312910
    1:279.0   5.192   0.0000312918
    1:279.5   5.192   0.0000312926
    1:280.0   5.192   0.0000312934
    1:280.5   5.192   0.0000312942
    1:281.0   5.192   0.0000312950
    1:281.5   5.192   0.0000312957
    1:282.0   5.192   0.0000312965
    1:282.5   5.192   0.0000312973
    1:283.0   5.192   0.0000312981
    1:283.5   5.192   0.0000312988
    1:284.0   5.192   0.0000312996
    1:284.5   5.192   0.0000313004
    1:285.0   5.192   0.0000313011
    1:285.5   5.192   0.0000313019
    1:286.0   5.192   0.0000313026
    1:286.5   5.192   0.0000313034
    1:287.0   5.192   0.0000313041
    1:287.5   5.192   0.0000313049
    1:288.0   5.192   0.0000313056
    1:288.5   5.192   0.0000313064
    1:289.0   5.192   0.0000313071
    1:289.5   5.192   0.0000313079
    1:290.0   5.192   0.0000313086
    1:290.5   5.192   0.0000313093
    1:291.0   5.192   0.0000313101
    1:291.5   5.192   0.0000313108
    1:292.0   5.192   0.0000313115
    1:292.5   5.192   0.0000313123
    1:293.0   5.192   0.0000313130
    1:293.5   5.192   0.0000313137
    1:294.0   5.192   0.0000313144
    1:294.5   5.192   0.0000313151
    1:295.0   5.192   0.0000313158
    1:295.5   5.192   0.0000313165
    1:296.0   5.192   0.0000313173
    1:296.5   5.192   0.0000313180
    1:297.0   5.192   0.0000313187
    1:297.5   5.192   0.0000313194
    1:298.0   5.192   0.0000313201
    1:298.5   5.192   0.0000313208
    1:299.0   5.192   0.0000313214
    1:299.5   5.192   0.0000313221
    1:300.0   5.192   0.0000313228
    1:300.5   5.192   0.0000313235
    1:301.0   5.192   0.0000313242
    1:301.5   5.192   0.0000313249
    1:302.0   5.192   0.0000313256
    1:302.5   5.192   0.0000313262
    1:303.0   5.192   0.0000313269
    1:303.5   5.192   0.0000313276
    1:304.0   5.192   0.0000313283
    1:304.5   5.192   0.0000313289
    1:305.0   5.192   0.0000313296
    1:305.5   5.192   0.0000313303
    1:306.0   5.192   0.0000313309
    1:306.5   5.192   0.0000313316
    1:307.0   5.192   0.0000313322
    1:307.5   5.192   0.0000313329
    1:308.0   5.192   0.0000313335
    1:308.5   5.192   0.0000313342
    1:309.0   5.192   0.0000313349
    1:309.5   5.192   0.0000313355
    1:310.0   5.192   0.0000313361
    1:310.5   5.192   0.0000313368
    1:311.0   5.192   0.0000313374
    1:311.5   5.192   0.0000313381
    1:312.0   5.192   0.0000313387
    1:312.5   5.192   0.0000313393
    1:313.0   5.192   0.0000313400
    1:313.5   5.192   0.0000313406
    1:314.0   5.192   0.0000313412
    1:314.5   5.192   0.0000313419
    1:315.0   5.192   0.0000313425
    1:315.5   5.192   0.0000313431
    1:316.0   5.192   0.0000313437
    1:316.5   5.192   0.0000313444
    1:317.0   5.192   0.0000313450
    1:317.5   5.192   0.0000313456
    1:318.0   5.192   0.0000313462
    1:318.5   5.192   0.0000313468
    1:319.0   5.192   0.0000313474
    1:319.5   5.192   0.0000313480
    1:320.0   5.192   0.0000313486
    1:320.5   5.192   0.0000313492
    1:321.0   5.192   0.0000313498
    1:321.5   5.192   0.0000313504
    1:322.0   5.192   0.0000313510
    1:322.5   5.192   0.0000313516
    1:323.0   5.192   0.0000313522
    1:323.5   5.192   0.0000313528
    1:324.0   5.192   0.0000313534
    1:324.5   5.192   0.0000313540
    1:325.0   5.192   0.0000313546
    1:325.5   5.192   0.0000313552
    1:326.0   5.192   0.0000313558
    1:326.5   5.192   0.0000313564
    1:327.0   5.192   0.0000313569
    1:327.5   5.192   0.0000313575
    1:328.0   5.192   0.0000313581
    1:328.5   5.192   0.0000313587
    1:329.0   5.192   0.0000313592
    1:329.5   5.192   0.0000313598
    1:330.0   5.192   0.0000313604
    1:330.5   5.192   0.0000313610
    1:331.0   5.192   0.0000313615
    1:331.5   5.192   0.0000313621
    1:332.0   5.192   0.0000313626
    1:332.5   5.192   0.0000313632
    1:333.0   5.192   0.0000313638
    1:333.5   5.192   0.0000313643
    1:334.0   5.192   0.0000313649
    1:334.5   5.192   0.0000313654
    1:335.0   5.192   0.0000313660
    1:335.5   5.192   0.0000313665
    1:336.0   5.192   0.0000313671
    1:336.5   5.192   0.0000313676
    1:337.0   5.192   0.0000313682
    1:337.5   5.192   0.0000313687
    1:338.0   5.192   0.0000313693
    1:338.5   5.192   0.0000313698
    1:339.0   5.192   0.0000313704
    1:339.5   5.192   0.0000313709
    1:340.0   5.192   0.0000313714
    1:340.5   5.192   0.0000313720
    1:341.0   5.192   0.0000313725
    1:341.5   5.192   0.0000313731
    1:342.0   5.192   0.0000313736
    1:342.5   5.192   0.0000313741
    1:343.0   5.192   0.0000313746
    1:343.5   5.192   0.0000313752
    1:344.0   5.192   0.0000313757
    1:344.5   5.192   0.0000313762
    1:345.0   5.192   0.0000313767
    1:345.5   5.192   0.0000313773
    1:346.0   5.192   0.0000313778
    1:346.5   5.192   0.0000313783
    1:347.0   5.192   0.0000313788
    1:347.5   5.192   0.0000313793
    1:348.0   5.192   0.0000313798
    1:348.5   5.192   0.0000313804
    1:349.0   5.192   0.0000313809
    1:349.5   5.192   0.0000313814
    1:350.0   5.192   0.0000313819
    1:350.5   5.192   0.0000313824
    1:351.0   5.192   0.0000313829
    1:351.5   5.192   0.0000313834
    1:352.0   5.192   0.0000313839
    1:352.5   5.192   0.0000313844
    1:353.0   5.192   0.0000313849
    1:353.5   5.192   0.0000313854
    1:354.0   5.192   0.0000313859
    1:354.5   5.192   0.0000313864
    1:355.0   5.192   0.0000313869
    1:355.5   5.192   0.0000313874
    1:356.0   5.192   0.0000313879
    1:356.5   5.192   0.0000313884
    1:357.0   5.192   0.0000313888
    1:357.5   5.192   0.0000313893
    1:358.0   5.192   0.0000313898
    1:358.5   5.192   0.0000313903
    1:359.0   5.192   0.0000313908
    1:359.5   5.192   0.0000313913
    1:360.0   5.192   0.0000313918
    1:360.5   5.192   0.0000313922
    1:361.0   5.192   0.0000313927
    1:361.5   5.192   0.0000313932
    1:362.0   5.192   0.0000313937
    1:362.5   5.192   0.0000313941
    1:363.0   5.192   0.0000313946
    1:363.5   5.192   0.0000313951
    1:364.0   5.192   0.0000313955
    1:364.5   5.192   0.0000313960
    1:365.0   5.192   0.0000313965
    1:365.5   5.192   0.0000313970
    1:366.0   5.192   0.0000313974
    1:366.5   5.192   0.0000313979
    1:367.0   5.192   0.0000313983
    1:367.5   5.192   0.0000313988
    1:368.0   5.192   0.0000313993
    1:368.5   5.192   0.0000313997
    1:369.0   5.192   0.0000314002
    1:369.5   5.192   0.0000314006
    1:370.0   5.192   0.0000314011
    1:370.5   5.192   0.0000314015
    1:371.0   5.192   0.0000314020
    1:371.5   5.192   0.0000314024
    1:372.0   5.192   0.0000314029
    1:372.5   5.192   0.0000314033
    1:373.0   5.192   0.0000314038
    1:373.5   5.192   0.0000314042
    1:374.0   5.192   0.0000314047
    1:374.5   5.192   0.0000314051
    1:375.0   5.192   0.0000314056
    1:375.5   5.192   0.0000314060
    1:376.0   5.192   0.0000314065
    1:376.5   5.192   0.0000314069
    1:377.0   5.192   0.0000314073
    1:377.5   5.192   0.0000314078
    1:378.0   5.192   0.0000314082
    1:378.5   5.192   0.0000314086
    1:379.0   5.192   0.0000314091
    1:379.5   5.192   0.0000314095
    1:380.0   5.192   0.0000314099
    1:380.5   5.192   0.0000314104
    1:381.0   5.192   0.0000314108
    1:381.5   5.192   0.0000314112
    1:382.0   5.192   0.0000314117
    1:382.5   5.192   0.0000314121
    1:383.0   5.192   0.0000314125
    1:383.5   5.192   0.0000314129
    1:384.0   5.192   0.0000314134
    1:384.5   5.192   0.0000314138
    1:385.0   5.192   0.0000314142
    1:385.5   5.192   0.0000314146
    1:386.0   5.192   0.0000314150
    1:386.5   5.192   0.0000314155
    1:387.0   5.192   0.0000314159
    1:387.5   5.192   0.0000314163
    1:388.0   5.192   0.0000314167
    1:388.5   5.192   0.0000314171
    1:389.0   5.192   0.0000314175
    1:389.5   5.192   0.0000314179
    1:390.0   5.192   0.0000314183
    1:390.5   5.192   0.0000314188
    1:391.0   5.192   0.0000314192
    1:391.5   5.192   0.0000314196
    1:392.0   5.192   0.0000314200
    1:392.5   5.192   0.0000314204
    1:393.0   5.192   0.0000314208
    1:393.5   5.192   0.0000314212
    1:394.0   5.192   0.0000314216
    1:394.5   5.192   0.0000314220
    1:395.0   5.192   0.0000314224
    1:395.5   5.192   0.0000314228
    1:396.0   5.192   0.0000314232
