# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.280   0.040    85.0    2.12   3.529   0.0000000000   3.434   3.281   3.128
    3.00   0.290   0.040    85.0    2.16   3.548   0.0000000000   3.454   3.295   3.136
    3.00   0.300   0.040    85.0    2.19   3.567   0.0000000000   3.473   3.309   3.144
    3.00   0.310   0.040    85.0    2.23   3.585   0.0000000000   3.492   3.322   3.153
    3.00   0.320   0.040    85.0    2.26   3.604   0.0000000000   3.512   3.337   3.161
    3.00   0.330   0.040    85.0    2.30   3.623   0.0000000000   3.531   3.351   3.170
    3.00   0.340   0.040    85.0    2.33   3.642   0.0000000000   3.551   3.365   3.179
    3.00   0.350   0.040    85.0    2.37   3.661   0.0000000000   3.571   3.379   3.188
    3.00   0.360   0.040    85.0    2.40   3.680   0.0000000000   3.591   3.394   3.197
    3.00   0.370   0.040    85.0    2.43   3.699   0.0000000000   3.611   3.408   3.206
    3.00   0.380   0.040    85.0    2.47   3.718   0.0000000000   3.631   3.423   3.215
    3.00   0.390   0.040    85.0    2.50   3.736   0.0000000000   3.651   3.438   3.224
    3.00   0.400   0.040    85.0    2.53   3.755   0.0000000000   3.671   3.452   3.234
    3.00   0.410   0.040    85.0    2.56   3.774   0.0000000000   3.692   3.467   3.243
    3.00   0.420   0.040    85.0    2.59   3.793   0.0000000000   3.712   3.482   3.253
    3.00   0.430   0.040    85.0    2.62   3.812   0.0000000000   3.733   3.498   3.262
    3.00   0.440   0.040    85.0    2.65   3.831   0.0000000000   3.754   3.513   3.272
    3.00   0.450   0.040    85.0    2.68   3.850   0.0000000000   3.774   3.528   3.282
    3.00   0.460   0.040    85.0    2.71   3.869   0.0000000000   3.795   3.543   3.291
    3.00   0.470   0.040    85.0    2.74   3.888   0.0000000000   3.816   3.559   3.301
    3.00   0.480   0.040    85.0    2.77   3.906   0.0000000000   3.837   3.574   3.311
    3.00   0.490   0.040    85.0    2.80   3.925   0.0000000000   3.858   3.590   3.322
    3.00   0.500   0.040    85.0    2.83   3.944   0.0000000000   3.879   3.605   3.332
    3.00   0.510   0.040    85.0    2.86   3.963   0.0000000000   3.900   3.621   3.342
    3.00   0.520   0.040    85.0    2.89   3.982   0.0000000000   3.922   3.637   3.352
    3.00   0.530   0.040    85.0    2.91   4.001   0.0000000000   3.943   3.653   3.363
    3.00   0.540   0.040    85.0    2.94   4.019   0.0000000000   3.964   3.669   3.373
    3.00   0.550   0.040    85.0    2.97   4.032   0.0000000000   3.986   3.685   3.384
    3.00   0.560   0.040    85.0    2.99   4.047   0.0000000000   3.989   3.701   3.394
    3.00   0.570   0.040    85.0    3.02   4.062   0.0000000000   4.005   3.717   3.405
    3.00   0.580   0.040    85.0    3.05   4.076   0.0000000001   4.024   3.733   3.415
    3.00   0.590   0.040    85.0    3.07   4.090   0.0000000001   4.043   3.749   3.426
    3.00   0.600   0.040    85.0    3.10   4.103   0.0000000001   4.061   3.765   3.437
    3.00   0.610   0.040    85.0    3.13   4.116   0.0000000001   4.080   3.781   3.447
    3.00   0.620   0.040    85.0    3.15   4.129   0.0000000002   4.099   3.796   3.457
    3.00   0.630   0.040    85.0    3.18   4.141   0.0000000003   4.118   3.811   3.467
    3.00   0.640   0.040    85.0    3.20   4.153   0.0000000004   4.136   3.825   3.477
    3.00   0.650   0.040    85.0    3.23   4.165   0.0000000005   4.154   3.839   3.486
    3.00   0.660   0.040    85.0    3.25   4.177   0.0000000006   4.173   3.853   3.495
    3.00   0.670   0.040    85.0    3.28   4.188   0.0000000008   4.191   3.866   3.504
    3.00   0.680   0.040    85.0    3.30   4.198   0.0000000010   4.208   3.879   3.513
    3.00   0.690   0.040    85.0    3.32   4.209   0.0000000013   4.225   3.892   3.522
    3.00   0.700   0.040    85.0    3.35   4.219   0.0000000016   4.242   3.904   3.530
    3.00   0.710   0.040    85.0    3.37   4.229   0.0000000019   4.258   3.916   3.539
    3.00   0.720   0.040    85.0    3.40   4.238   0.0000000024   4.274   3.928   3.547
    3.00   0.730   0.040    85.0    3.42   4.247   0.0000000029   4.289   3.940   3.555
    3.00   0.740   0.040    85.0    3.44   4.256   0.0000000035   4.304   3.951   3.563
    3.00   0.750   0.040    85.0    3.47   4.264   0.0000000041   4.319   3.962   3.570
    3.00   0.760   0.040    85.0    3.49   4.272   0.0000000049   4.334   3.973   3.578
    3.00   0.770   0.040    85.0    3.51   4.280   0.0000000058   4.348   3.984   3.585
    3.00   0.780   0.040    85.0    3.53   4.287   0.0000000068   4.362   3.995   3.593
    3.00   0.790   0.040    85.0    3.56   4.294   0.0000000079   4.375   3.985   3.600
    3.00   0.800   0.040    85.0    3.58   4.301   0.0000000092   4.388   3.993   3.607
    3.00   0.810   0.040    85.0    3.60   4.306   0.0000000103   4.399   4.000   3.613
    3.00   0.820   0.040    85.0    3.62   4.312   0.0000000116   4.409   4.006   3.618
    3.00   0.830   0.040    85.0    3.65   4.317   0.0000000129   4.420   4.014   3.624
    3.00   0.840   0.040    85.0    3.67   4.322   0.0000000144   4.430   4.021   3.629
    3.00   0.850   0.040    85.0    3.69   4.328   0.0000000160   4.440   4.029   3.634
    3.00   0.860   0.040    85.0    3.71   4.333   0.0000000177   4.450   4.037   3.640
    3.00   0.870   0.040    85.0    3.73   4.338   0.0000000196   4.460   4.044   3.645
    3.00   0.880   0.040    85.0    3.75   4.343   0.0000000217   4.470   4.052   3.651
    3.00   0.890   0.040    85.0    3.78   4.348   0.0000000239   4.480   4.059   3.656
    3.00   0.900   0.040    85.0    3.80   4.353   0.0000000264   4.489   4.066   3.661
    3.00   0.910   0.040    85.0    3.82   4.358   0.0000000290   4.499   4.074   3.667
    3.00   0.920   0.040    85.0    3.84   4.363   0.0000000318   4.509   4.081   3.672
    3.00   0.930   0.040    85.0    3.86   4.368   0.0000000349   4.519   4.089   3.678
    3.00   0.940   0.040    85.0    3.88   4.373   0.0000000382   4.528   4.096   3.683
    3.00   0.950   0.040    85.0    3.90   4.378   0.0000000419   4.538   4.104   3.689
    3.00   0.960   0.040    85.0    3.92   4.383   0.0000000458   4.548   4.111   3.694
    3.00   0.970   0.040    85.0    3.94   4.388   0.0000000500   4.557   4.118   3.700
    3.00   0.980   0.040    85.0    3.96   4.393   0.0000000546   4.567   4.126   3.706
    3.00   0.990   0.040    85.0    3.98   4.398   0.0000000595   4.576   4.133   3.711
    3.00   1.000   0.040    85.0    4.00   4.403   0.0000000649   4.586   4.141   3.717
    3.00   1.010   0.040    85.0    4.02   4.408   0.0000000707   4.596   4.148   3.723
    3.00   1.020   0.040    85.0    4.04   4.414   0.0000000770   4.606   4.156   3.729
    3.00   1.030   0.040    85.0    4.06   4.419   0.0000000837   4.615   4.163   3.735
    3.00   1.040   0.040    85.0    4.08   4.424   0.0000000910   4.625   4.171   3.741
    3.00   1.050   0.040    85.0    4.10   4.430   0.0000000989   4.635   4.178   3.747
    3.00   1.060   0.040    85.0    4.12   4.435   0.0000001075   4.645   4.186   3.753
    3.00   1.070   0.040    85.0    4.14   4.441   0.0000001167   4.655   4.194   3.759
    3.00   1.080   0.040    85.0    4.16   4.447   0.0000001266   4.664   4.201   3.765
    3.00   1.090   0.040    85.0    4.18   4.452   0.0000001373   4.674   4.209   3.771
    3.00   1.100   0.040    85.0    4.20   4.458   0.0000001488   4.684   4.217   3.777
    3.00   1.110   0.040    85.0    4.22   4.464   0.0000001613   4.694   4.224   3.784
    3.00   1.120   0.040    85.0    4.24   4.470   0.0000001747   4.704   4.232   3.790
    3.00   1.130   0.040    85.0    4.25   4.476   0.0000001891   4.714   4.240   3.796
    3.00   1.140   0.040    85.0    4.27   4.482   0.0000002046   4.725   4.248   3.803
    3.00   1.150   0.040    85.0    4.29   4.488   0.0000002214   4.735   4.256   3.810
    3.00   1.160   0.040    85.0    4.31   4.494   0.0000002393   4.745   4.264   3.816
    3.00   1.170   0.040    85.0    4.33   4.501   0.0000002587   4.755   4.271   3.823
    3.00   1.180   0.040    85.0    4.35   4.507   0.0000002795   4.765   4.279   3.829
    3.00   1.190   0.040    85.0    4.37   4.514   0.0000003018   4.776   4.287   3.836
    3.00   1.200   0.040    85.0    4.38   4.520   0.0000003258   4.786   4.295   3.843
    3.00   1.210   0.040    85.0    4.40   4.527   0.0000003516   4.797   4.303   3.850
    3.00   1.220   0.040    85.0    4.42   4.533   0.0000003792   4.807   4.312   3.857
    3.00   1.230   0.040    85.0    4.44   4.540   0.0000004089   4.818   4.320   3.864
    3.00   1.240   0.040    85.0    4.46   4.547   0.0000004407   4.828   4.328   3.871
    3.00   1.250   0.040    85.0    4.47   4.554   0.0000004747   4.839   4.336   3.878
    3.00   1.260   0.040    85.0    4.49   4.561   0.0000005113   4.849   4.344   3.885
    3.00   1.270   0.040    85.0    4.51   4.568   0.0000005503   4.860   4.352   3.892
    3.00   1.280   0.040    85.0    4.53   4.575   0.0000005922   4.871   4.361   3.900
    3.00   1.290   0.040    85.0    4.55   4.582   0.0000006370   4.881   4.369   3.907
    3.00   1.300   0.040    85.0    4.56   4.590   0.0000006849   4.892   4.377   3.914
    3.00   1.310   0.040    85.0    4.58   4.597   0.0000007361   4.903   4.386   3.922
    3.00   1.320   0.040    85.0    4.60   4.604   0.0000007908   4.914   4.394   3.929
    3.00   1.330   0.040    85.0    4.62   4.612   0.0000008493   4.925   4.402   3.937
    3.00   1.340   0.040    85.0    4.63   4.620   0.0000009118   4.936   4.411   3.944
    3.00   1.350   0.040    85.0    4.65   4.627   0.0000009784   4.947   4.419   3.952
    3.00   1.360   0.040    85.0    4.67   4.635   0.0000010495   4.958   4.428   3.960
    3.00   1.370   0.040    85.0    4.68   4.643   0.0000011254   4.969   4.436   3.968
    3.00   1.380   0.040    85.0    4.70   4.651   0.0000012062   4.980   4.445   3.975
    3.00   1.390   0.040    85.0    4.72   4.659   0.0000012924   4.991   4.453   3.983
    3.00   1.400   0.040    85.0    4.74   4.667   0.0000013842   5.003   4.462   3.991
    3.00   1.410   0.040    85.0    4.75   4.675   0.0000014819   5.014   4.470   3.999
    3.00   1.420   0.040    85.0    4.77   4.683   0.0000015860   5.025   4.479   3.962
    3.00   1.430   0.040    85.0    4.79   4.691   0.0000016967   5.037   4.488   3.966
    3.00   1.440   0.040    85.0    4.80   4.700   0.0000018144   5.048   4.496   3.970
    3.00   1.450   0.040    85.0    4.82   4.708   0.0000019396   5.059   4.505   3.974
    3.00   1.460   0.040    85.0    4.84   4.716   0.0000020727   5.071   4.514   3.977
    3.00   1.470   0.040    85.0    4.85   4.725   0.0000022140   5.082   4.522   3.981
    3.00   1.480   0.040    85.0    4.87   4.734   0.0000023642   5.094   4.531   3.985
    3.00   1.490   0.040    85.0    4.89   4.742   0.0000025236   5.106   4.540   3.988
    3.00   1.500   0.040    85.0    4.90   4.751   0.0000026928   5.117   4.549   3.992
    3.00   1.510   0.040    85.0    4.92   4.760   0.0000028722   5.129   4.558   3.995
    3.00   1.520   0.040    85.0    4.93   4.769   0.0000030626   5.141   4.567   3.999
    3.00   1.530   0.040    85.0    4.95   4.777   0.0000032644   5.153   4.575   4.002
    3.00   1.540   0.040    85.0    4.97   4.786   0.0000034782   5.164   4.584   4.006
    3.00   1.550   0.040    85.0    4.98   4.795   0.0000037048   5.176   4.593   4.011
    3.00   1.560   0.040    85.0    5.00   4.805   0.0000039448   5.188   4.602   4.017
    3.00   1.570   0.040    85.0    5.01   4.814   0.0000041988   5.200   4.611   4.023
    3.00   1.580   0.040    85.0    5.03   4.823   0.0000044677   5.212   4.620   4.030
    3.00   1.590   0.040    85.0    5.05   4.832   0.0000047522   5.224   4.630   4.036
    3.00   1.600   0.040    85.0    5.06   4.842   0.0000050530   5.237   4.639   4.042
    3.00   1.610   0.040    85.0    5.08   4.851   0.0000053712   5.249   4.648   4.048
    3.00   1.620   0.040    85.0    5.09   4.860   0.0000057074   5.261   4.657   4.054
    3.00   1.630   0.040    85.0    5.11   4.870   0.0000060628   5.273   4.666   4.061
    3.00   1.640   0.040    85.0    5.13   4.880   0.0000064381   5.286   4.676   4.067
    3.00   1.650   0.040    85.0    5.14   4.889   0.0000068344   5.298   4.685   4.073
    3.00   1.660   0.040    85.0    5.16   4.899   0.0000072529   5.311   4.694   4.080
    3.00   1.670   0.040    85.0    5.17   4.909   0.0000076944   5.323   4.703   4.086
    3.00   1.680   0.040    85.0    5.19   4.918   0.0000081603   5.336   4.713   4.093
    3.00   1.690   0.040    85.0    5.20   4.928   0.0000086516   5.348   4.722   4.099
    3.00   1.700   0.040    85.0    5.22   4.938   0.0000091697   5.361   4.732   4.105
    3.00   1.710   0.040    85.0    5.23   4.948   0.0000097158   5.374   4.741   4.112
    3.00   1.720   0.040    85.0    5.25   4.958   0.0000102913   5.386   4.751   4.118
    3.00   1.730   0.040    85.0    5.26   4.968   0.0000108975   5.399   4.760   4.125
    3.00   1.740   0.040    85.0    5.28   4.978   0.0000115359   5.412   4.770   4.131
    3.00   1.750   0.040    85.0    5.29   4.988   0.0000122080   5.425   4.779   4.138
    3.00   1.760   0.040    85.0    5.31   4.999   0.0000129155   5.438   4.789   4.144
    3.00   1.770   0.040    85.0    5.32   5.009   0.0000136600   5.451   4.799   4.151
    3.00   1.780   0.040    85.0    5.34   5.019   0.0000144431   5.465   4.809   4.157
    3.00   1.790   0.040    85.0    5.35   5.030   0.0000152666   5.478   4.818   4.164
    3.00   1.800   0.040    85.0    5.37   5.040   0.0000161324   5.491   4.828   4.171
    3.00   1.810   0.040    85.0    5.38   5.051   0.0000170425   5.504   4.838   4.177
    3.00   1.820   0.040    85.0    5.40   5.061   0.0000179987   5.518   4.848   4.184
    3.00   1.830   0.040    85.0    5.41   5.072   0.0000190032   5.531   4.858   4.191
    3.00   1.840   0.040    85.0    5.43   5.082   0.0000200582   5.544   4.868   4.197
    3.00   1.850   0.040    85.0    5.44   5.093   0.0000211657   5.557   4.878   4.204
    3.00   1.860   0.040    85.0    5.46   5.104   0.0000223283   5.571   4.888   4.211
    3.00   1.870   0.040    85.0    5.47   5.114   0.0000235481   5.584   4.898   4.218
    3.00   1.880   0.040    85.0    5.49   5.125   0.0000248279   5.598   4.908   4.225
    3.00   1.890   0.040    85.0    5.50   5.136   0.0000261700   5.611   4.918   4.231
    3.00   1.900   0.040    85.0    5.52   5.147   0.0000275773   5.625   4.928   4.238
    3.00   1.910   0.040    85.0    5.53   5.158   0.0000290524   5.638   4.939   4.245
    3.00   1.920   0.040    85.0    5.55   5.169   0.0000305982   5.652   4.949   4.252
    3.00   1.930   0.040    85.0    5.56   5.180   0.0000322177   5.666   4.959   4.259
    3.00   1.940   0.040    85.0    5.57   5.191   0.0000339140   5.679   4.970   4.266
    3.00   1.950   0.040    85.0    5.59   5.202   0.0000356902   5.693   4.980   4.273
    3.00   1.960   0.040    85.0    5.60   5.213   0.0000375496   5.707   4.991   4.280
    3.00   1.970   0.040    85.0    5.62   5.224   0.0000394957   5.721   5.001   4.287
    3.00   1.980   0.040    85.0    5.63   5.235   0.0000415318   5.735   5.012   4.294
    3.00   1.990   0.040    85.0    5.65   5.246   0.0000436618   5.749   5.022   4.301
    3.00   2.000   0.040    85.0    5.66   5.258   0.0000458893   5.763   5.033   4.308
    3.00   2.010   0.040    85.0    5.67   5.269   0.0000482181   5.777   5.044   4.315
    3.00   2.020   0.040    85.0    5.69   5.280   0.0000506524   5.791   5.055   4.323
    3.00   2.030   0.040    85.0    5.70   5.292   0.0000531962   5.805   5.065   4.330
    3.00   2.040   0.040    85.0    5.72   5.303   0.0000558537   5.820   5.076   4.337
    3.00   2.050   0.040    85.0    5.73   5.315   0.0000586295   5.834   5.087   4.344
    3.00   2.060   0.040    85.0    5.74   5.326   0.0000615280   5.848   5.098   4.352
    3.00   2.070   0.040    85.0    5.76   5.338   0.0000645538   5.863   5.109   4.359
    3.00   2.080   0.040    85.0    5.77   5.349   0.0000677119   5.877   5.120   4.366
    3.00   2.090   0.040    85.0    5.79   5.361   0.0000710072   5.892   5.131   4.374
    3.00   2.100   0.040    85.0    5.80   5.372   0.0000744447   5.906   5.142   4.381
    3.00   2.110   0.040    85.0    5.81   5.384   0.0000780298   5.921   5.154   4.389
    3.00   2.120   0.040    85.0    5.83   5.396   0.0000817680   5.936   5.165   4.396
    3.00   2.130   0.040    85.0    5.84   5.408   0.0000856647   5.950   5.176   4.404
    3.00   2.140   0.040    85.0    5.85   5.419   0.0000897257   5.965   5.187   4.411
    3.00   2.150   0.040    85.0    5.87   5.431   0.0000939570   5.980   5.199   4.419
    3.00   2.160   0.040    85.0    5.88   5.443   0.0000983646   5.994   5.210   4.426
    3.00   2.170   0.040    85.0    5.90   5.455   0.0001029549   6.010   5.222   4.434
    3.00   2.180   0.040    85.0    5.91   5.467   0.0001077341   6.024   5.233   4.442
    3.00   2.190   0.040    85.0    5.92   5.479   0.0001127089   6.039   5.245   4.449
    3.00   2.200   0.040    85.0    5.94   5.491   0.0001178862   6.055   5.256   4.457
    3.00   2.210   0.040    85.0    5.95   5.503   0.0001232728   6.070   5.268   4.465
    3.00   2.220   0.040    85.0    5.96   5.515   0.0001288760   6.085   5.280   4.473
    3.00   2.230   0.040    85.0    5.98   5.527   0.0001347030   6.100   5.291   4.481
    3.00   2.240   0.040    85.0    5.99   5.539   0.0001407615   6.115   5.303   4.488
    3.00   2.250   0.040    85.0    6.00   5.551   0.0001470591   6.131   5.315   4.496
    3.00   2.260   0.040    85.0    6.02   5.563   0.0001536039   6.146   5.327   4.504
    3.00   2.270   0.040    85.0    6.03   5.575   0.0001604039   6.161   5.339   4.512
    3.00   2.280   0.040    85.0    6.04   5.588   0.0001674674   6.177   5.351   4.520
    3.00   2.290   0.040    85.0    6.06   5.600   0.0001748031   6.192   5.363   4.528
    3.00   2.300   0.040    85.0    6.07   5.612   0.0001824197   6.208   5.375   4.536
    3.00   2.310   0.040    85.0    6.08   5.625   0.0001903262   6.223   5.387   4.544
    3.00   2.320   0.040    85.0    6.10   5.637   0.0001985317   6.239   5.399   4.552
    3.00   2.330   0.040    85.0    6.11   5.649   0.0002070457   6.255   5.412   4.560
    3.00   2.340   0.040    85.0    6.12   5.662   0.0002158778   6.270   5.424   4.569
    3.00   2.350   0.040    85.0    6.14   5.674   0.0002250379   6.286   5.436   4.577
    3.00   2.360   0.040    85.0    6.15   5.686   0.0002345360   6.302   5.449   4.585
    3.00   2.370   0.040    85.0    6.16   5.699   0.0002443825   6.318   5.461   4.593
    3.00   2.380   0.040    85.0    6.17   5.711   0.0002545879   6.334   5.474   4.602
    3.00   2.390   0.040    85.0    6.19   5.724   0.0002651631   6.350   5.486   4.610
    3.00   2.400   0.040    85.0    6.20   5.959   0.0004754443   6.596   5.689   4.749
    3.00   2.410   0.040    85.0    6.21   5.971   0.0004933129   6.613   5.702   4.758
    3.00   2.420   0.040    85.0    6.23   5.984   0.0005117434   6.630   5.716   4.768
    3.00   2.430   0.040    85.0    6.24   5.996   0.0005307575   6.648   5.730   4.777
    3.00   2.440   0.040    85.0    6.25   6.008   0.0005497850   6.665   5.743   4.787
    3.00   2.450   0.040    85.0    6.26   6.020   0.0005691052   6.682   5.757   4.796
    3.00   2.460   0.040    85.0    6.28   6.032   0.0005889893   6.699   5.771   4.806
    3.00   2.470   0.040    85.0    6.29   6.044   0.0006094500   6.717   5.785   4.815
    3.00   2.480   0.040    85.0    6.30   6.055   0.0006305003   6.734   5.799   4.825
    3.00   2.490   0.040    85.0    6.32   6.067   0.0006521531   6.751   5.813   4.834
    3.00   2.500   0.040    85.0    6.33   6.079   0.0006744219   6.769   5.827   4.844
    3.00   2.510   0.040    85.0    6.34   6.091   0.0006973200   6.786   5.841   4.854
    3.00   2.520   0.040    85.0    6.35   6.103   0.0007208611   6.804   5.855   4.863
    3.00   2.530   0.040    85.0    6.37   6.115   0.0007450590   6.821   5.869   4.873
    3.00   2.540   0.040    85.0    6.38   6.127   0.0007699277   6.839   5.883   4.883
    3.00   2.550   0.040    85.0    6.39   6.139   0.0007954814   6.856   5.897   4.893
    3.00   2.560   0.040    85.0    6.40   6.151   0.0008217345   6.874   5.912   4.902
    3.00   2.570   0.040    85.0    6.42   6.163   0.0008487016   6.892   5.926   4.912
    3.00   2.580   0.040    85.0    6.43   6.175   0.0008763975   6.910   5.940   4.922
    3.00   2.590   0.040    85.0    6.44   6.187   0.0009048370   6.927   5.954   4.932
    3.00   2.600   0.040    85.0    6.45   6.199   0.0009340353   6.945   5.969   4.942
    3.00   2.610   0.040    85.0    6.47   6.211   0.0009640078   6.963   5.983   4.952
    3.00   2.620   0.040    85.0    6.48   6.223   0.0009947700   6.981   5.998   4.962
    3.00   2.630   0.040    85.0    6.49   6.235   0.0010263376   6.999   6.012   4.972
    3.00   2.640   0.040    85.0    6.50   6.247   0.0010587264   7.017   6.026   4.982
    3.00   2.650   0.040    85.0    6.52   6.259   0.0010919525   7.035   6.041   4.992
    3.00   2.660   0.040    85.0    6.53   6.271   0.0011260323   7.053   6.055   5.002
    3.00   2.670   0.040    85.0    6.54   6.283   0.0011609822   7.071   6.070   5.012
    3.00   2.680   0.040    85.0    6.55   6.295   0.0011968188   7.089   6.085   5.022
    3.00   2.690   0.040    85.0    6.56   6.307   0.0012335589   7.107   6.100   5.032
    3.00   2.700   0.040    85.0    6.58   6.319   0.0012712196   7.125   6.114   5.043
    3.00   2.710   0.040    85.0    6.59   6.331   0.0013098180   7.143   6.129   5.053
    3.00   2.720   0.040    85.0    6.60   6.344   0.0013493717   7.162   6.144   5.063
    3.00   2.730   0.040    85.0    6.61   6.356   0.0013898981   7.180   6.159   5.073
    3.00   2.740   0.040    85.0    6.62   6.368   0.0014314150   7.198   6.174   5.084
    3.00   2.750   0.040    85.0    6.64   6.380   0.0014739403   7.216   6.189   5.094
    3.00   2.760   0.040    85.0    6.65   6.392   0.0015174923   7.235   6.204   5.104
    3.00   2.770   0.040    85.0    6.66   6.404   0.0015620891   7.253   6.219   5.115
    3.00   2.780   0.040    85.0    6.67   6.417   0.0016077495   7.272   6.234   5.125
    3.00   2.790   0.040    85.0    6.69   6.429   0.0016544919   7.290   6.249   5.136
    3.00   2.800   0.040    85.0    6.70   6.441   0.0017023353   7.309   6.264   5.146
    3.00   2.810   0.040    85.0    6.71   6.453   0.0017512987   7.327   6.279   5.157
    3.00   2.820   0.040    85.0    6.72   6.465   0.0018014014   7.346   6.294   5.167
    3.00   2.830   0.040    85.0    6.73   6.478   0.0018526628   7.364   6.309   5.178
    3.00   2.840   0.040    85.0    6.74   6.490   0.0019051025   7.383   6.324   5.188
    3.00   2.850   0.040    85.0    6.76   6.502   0.0019587403   7.402   6.340   5.199
    3.00   2.860   0.040    85.0    6.77   6.515   0.0020135961   7.420   6.355   5.210
    3.00   2.870   0.040    85.0    6.78   6.527   0.0020696901   7.439   6.370   5.220
    3.00   2.880   0.040    85.0    6.79   6.539   0.0021270425   7.458   6.386   5.231
    3.00   2.890   0.040    85.0    6.80   6.551   0.0021856739   7.477   6.401   5.242
    3.00   2.900   0.040    85.0    6.82   6.564   0.0022456049   7.496   6.416   5.253
    3.00   2.910   0.040    85.0    6.83   6.576   0.0023068563   7.514   6.432   5.263
    3.00   2.920   0.040    85.0    6.84   6.588   0.0023694493   7.533   6.447   5.274
    3.00   2.930   0.040    85.0    6.85   6.601   0.0024334049   7.552   6.462   5.285
    3.00   2.940   0.040    85.0    6.86   6.613   0.0024987445   7.571   6.477   5.296
    3.00   2.950   0.040    85.0    6.87   6.625   0.0025654897   7.590   6.492   5.307
    3.00   2.960   0.040    85.0    6.89   6.638   0.0026336622   7.609   6.507   5.318
    3.00   2.970   0.040    85.0    6.90   6.650   0.0027032837   7.628   6.522   5.329
    3.00   2.980   0.040    85.0    6.91   6.663   0.0027743764   7.647   6.538   5.339
    3.00   2.990   0.040    85.0    6.92   6.675   0.0028469625   7.666   6.553   5.350
    3.00   3.000   0.040    85.0    6.93   6.687   0.0029210643   7.686   6.568   5.361
    3.00   3.010   0.040    85.0    6.94   6.700   0.0029967044   7.705   6.583   5.373
    3.00   3.020   0.040    85.0    6.96   6.712   0.0030739054   7.724   6.598   5.384
    3.00   3.030   0.040    85.0    6.97   6.725   0.0031526903   7.743   6.614   5.395
    3.00   3.040   0.040    85.0    6.98   6.737   0.0032330820   7.762   6.629   5.406
    3.00   3.050   0.040    85.0    6.99   6.750   0.0033151037   7.782   6.644   5.417
    3.00   3.060   0.040    85.0    7.00   6.762   0.0033987788   7.801   6.660   5.428
    3.00   3.070   0.040    85.0    7.01   6.775   0.0034841308   7.820   6.675   5.439
    3.00   3.080   0.040    85.0    7.02   6.787   0.0035711832   7.840   6.691   5.450
    3.00   3.090   0.040    85.0    7.04   6.800   0.0036599601   7.859   6.706   5.462
    3.00   3.100   0.040    85.0    7.05   6.812   0.0037504851   7.879   6.722   5.473
    3.00   3.110   0.040    85.0    7.06   6.824   0.0038427826   7.898   6.737   5.484
    3.00   3.120   0.040    85.0    7.07   6.837   0.0039368768   7.918   6.753   5.496
    3.00   3.130   0.040    85.0    7.08   6.850   0.0040327921   7.937   6.769   5.507
