# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.270   0.040    85.0    2.08   3.191   0.0000000000   3.144   3.089   3.033
    3.00   0.280   0.040    85.0    2.12   3.198   0.0000000000   3.151   3.093   3.036
    3.00   0.290   0.040    85.0    2.16   3.205   0.0000000000   3.157   3.098   3.038
    3.00   0.300   0.040    85.0    2.19   3.212   0.0000000000   3.164   3.103   3.041
    3.00   0.310   0.040    85.0    2.23   3.220   0.0000000000   3.171   3.107   3.044
    3.00   0.320   0.040    85.0    2.26   3.227   0.0000000000   3.178   3.112   3.047
    3.00   0.330   0.040    85.0    2.30   3.234   0.0000000000   3.185   3.117   3.049
    3.00   0.340   0.040    85.0    2.33   3.241   0.0000000000   3.192   3.122   3.052
    3.00   0.350   0.040    85.0    2.37   3.248   0.0000000000   3.199   3.127   3.055
    3.00   0.360   0.040    85.0    2.40   3.255   0.0000000000   3.206   3.132   3.058
    3.00   0.370   0.040    85.0    2.43   3.262   0.0000000000   3.213   3.137   3.061
    3.00   0.380   0.040    85.0    2.47   3.269   0.0000000000   3.220   3.142   3.064
    3.00   0.390   0.040    85.0    2.50   3.276   0.0000000000   3.227   3.147   3.067
    3.00   0.400   0.040    85.0    2.53   3.283   0.0000000000   3.234   3.152   3.070
    3.00   0.410   0.040    85.0    2.56   3.290   0.0000000000   3.242   3.157   3.073
    3.00   0.420   0.040    85.0    2.59   3.297   0.0000000000   3.249   3.163   3.076
    3.00   0.430   0.040    85.0    2.62   3.304   0.0000000000   3.256   3.168   3.080
    3.00   0.440   0.040    85.0    2.65   3.312   0.0000000000   3.263   3.173   3.083
    3.00   0.450   0.040    85.0    2.68   3.319   0.0000000000   3.271   3.178   3.086
    3.00   0.460   0.040    85.0    2.71   3.326   0.0000000000   3.278   3.184   3.089
    3.00   0.470   0.040    85.0    2.74   3.333   0.0000000000   3.285   3.189   3.092
    3.00   0.480   0.040    85.0    2.77   3.340   0.0000000000   3.293   3.194   3.096
    3.00   0.490   0.040    85.0    2.80   3.347   0.0000000000   3.300   3.200   3.099
    3.00   0.500   0.040    85.0    2.83   3.354   0.0000000000   3.308   3.205   3.103
    3.00   0.510   0.040    85.0    2.86   3.361   0.0000000000   3.315   3.211   3.106
    3.00   0.520   0.040    85.0    2.89   3.368   0.0000000000   3.323   3.216   3.109
    3.00   0.530   0.040    85.0    2.91   3.375   0.0000000000   3.330   3.222   3.113
    3.00   0.540   0.040    85.0    2.94   3.382   0.0000000000   3.338   3.227   3.116
    3.00   0.550   0.040    85.0    2.97   3.389   0.0000000000   3.346   3.233   3.120
    3.00   0.560   0.040    85.0    2.99   3.397   0.0000000000   3.353   3.238   3.123
    3.00   0.570   0.040    85.0    3.02   3.404   0.0000000000   3.361   3.244   3.127
    3.00   0.580   0.040    85.0    3.05   3.411   0.0000000000   3.369   3.249   3.130
    3.00   0.590   0.040    85.0    3.07   3.418   0.0000000000   3.376   3.255   3.134
    3.00   0.600   0.040    85.0    3.10   3.425   0.0000000000   3.384   3.261   3.138
    3.00   0.610   0.040    85.0    3.13   3.432   0.0000000000   3.392   3.267   3.141
    3.00   0.620   0.040    85.0    3.15   3.439   0.0000000000   3.400   3.272   3.145
    3.00   0.630   0.040    85.0    3.18   3.446   0.0000000000   3.407   3.278   3.149
    3.00   0.640   0.040    85.0    3.20   3.453   0.0000000000   3.415   3.284   3.152
    3.00   0.650   0.040    85.0    3.23   3.460   0.0000000000   3.423   3.290   3.156
    3.00   0.660   0.040    85.0    3.25   3.467   0.0000000000   3.431   3.295   3.160
    3.00   0.670   0.040    85.0    3.28   3.474   0.0000000000   3.439   3.301   3.164
    3.00   0.680   0.040    85.0    3.30   3.482   0.0000000000   3.447   3.307   3.167
    3.00   0.690   0.040    85.0    3.32   3.489   0.0000000000   3.454   3.313   3.171
    3.00   0.700   0.040    85.0    3.35   3.496   0.0000000000   3.462   3.319   3.175
    3.00   0.710   0.040    85.0    3.37   3.503   0.0000000000   3.470   3.325   3.179
    3.00   0.720   0.040    85.0    3.40   3.510   0.0000000000   3.478   3.331   3.183
    3.00   0.730   0.040    85.0    3.42   3.517   0.0000000000   3.486   3.336   3.187
    3.00   0.740   0.040    85.0    3.44   3.524   0.0000000000   3.494   3.342   3.191
    3.00   0.750   0.040    85.0    3.47   3.531   0.0000000000   3.502   3.348   3.194
    3.00   0.760   0.040    85.0    3.49   3.538   0.0000000000   3.510   3.354   3.198
    3.00   0.770   0.040    85.0    3.51   3.545   0.0000000000   3.518   3.360   3.202
    3.00   0.780   0.040    85.0    3.53   3.552   0.0000000000   3.527   3.366   3.206
    3.00   0.790   0.040    85.0    3.56   3.559   0.0000000000   3.535   3.372   3.210
    3.00   0.800   0.040    85.0    3.58   3.567   0.0000000000   3.543   3.379   3.214
    3.00   0.810   0.040    85.0    3.60   3.574   0.0000000000   3.551   3.385   3.218
    3.00   0.820   0.040    85.0    3.62   3.581   0.0000000000   3.559   3.391   3.222
    3.00   0.830   0.040    85.0    3.65   3.588   0.0000000000   3.567   3.397   3.226
    3.00   0.840   0.040    85.0    3.67   3.595   0.0000000000   3.575   3.403   3.231
    3.00   0.850   0.040    85.0    3.69   3.602   0.0000000000   3.584   3.409   3.235
    3.00   0.860   0.040    85.0    3.71   3.609   0.0000000000   3.592   3.415   3.239
    3.00   0.870   0.040    85.0    3.73   3.616   0.0000000000   3.600   3.421   3.243
    3.00   0.880   0.040    85.0    3.75   3.623   0.0000000000   3.608   3.428   3.247
    3.00   0.890   0.040    85.0    3.78   3.630   0.0000000000   3.616   3.434   3.251
    3.00   0.900   0.040    85.0    3.80   3.637   0.0000000000   3.625   3.440   3.255
    3.00   0.910   0.040    85.0    3.82   3.644   0.0000000000   3.633   3.446   3.259
    3.00   0.920   0.040    85.0    3.84   3.651   0.0000000000   3.641   3.453   3.264
    3.00   0.930   0.040    85.0    3.86   3.659   0.0000000000   3.650   3.459   3.268
    3.00   0.940   0.040    85.0    3.88   3.666   0.0000000000   3.658   3.465   3.272
    3.00   0.950   0.040    85.0    3.90   3.673   0.0000000000   3.666   3.471   3.276
    3.00   0.960   0.040    85.0    3.92   3.680   0.0000000000   3.675   3.478   3.281
    3.00   0.970   0.040    85.0    3.94   3.687   0.0000000000   3.683   3.484   3.285
    3.00   0.980   0.040    85.0    3.96   3.694   0.0000000000   3.691   3.490   3.289
    3.00   0.990   0.040    85.0    3.98   3.701   0.0000000000   3.700   3.497   3.293
    3.00   1.000   0.040    85.0    4.00   3.708   0.0000000000   3.708   3.503   3.298
    3.00   1.010   0.040    85.0    4.02   3.715   0.0000000000   3.717   3.509   3.302
    3.00   1.020   0.040    85.0    4.04   3.722   0.0000000000   3.725   3.516   3.306
    3.00   1.030   0.040    85.0    4.06   3.729   0.0000000000   3.734   3.522   3.311
    3.00   1.040   0.040    85.0    4.08   3.736   0.0000000000   3.742   3.529   3.315
    3.00   1.050   0.040    85.0    4.10   3.744   0.0000000000   3.751   3.535   3.319
    3.00   1.060   0.040    85.0    4.12   3.751   0.0000000000   3.759   3.541   3.324
    3.00   1.070   0.040    85.0    4.14   3.758   0.0000000000   3.768   3.548   3.328
    3.00   1.080   0.040    85.0    4.16   3.765   0.0000000000   3.776   3.554   3.333
    3.00   1.090   0.040    85.0    4.18   3.772   0.0000000000   3.785   3.561   3.337
    3.00   1.100   0.040    85.0    4.20   3.779   0.0000000000   3.793   3.567   3.342
    3.00   1.110   0.040    85.0    4.22   3.786   0.0000000000   3.802   3.574   3.346
    3.00   1.120   0.040    85.0    4.24   3.793   0.0000000000   3.810   3.580   3.350
    3.00   1.130   0.040    85.0    4.25   3.800   0.0000000000   3.819   3.587   3.355
    3.00   1.140   0.040    85.0    4.27   3.807   0.0000000000   3.827   3.593   3.359
    3.00   1.150   0.040    85.0    4.29   3.814   0.0000000000   3.836   3.600   3.364
    3.00   1.160   0.040    85.0    4.31   3.821   0.0000000000   3.845   3.607   3.368
    3.00   1.170   0.040    85.0    4.33   3.829   0.0000000000   3.853   3.613   3.373
    3.00   1.180   0.040    85.0    4.35   3.836   0.0000000000   3.862   3.620   3.377
    3.00   1.190   0.040    85.0    4.37   3.843   0.0000000000   3.871   3.626   3.382
    3.00   1.200   0.040    85.0    4.38   3.850   0.0000000000   3.879   3.633   3.387
    3.00   1.210   0.040    85.0    4.40   3.857   0.0000000000   3.888   3.639   3.391
    3.00   1.220   0.040    85.0    4.42   3.864   0.0000000000   3.897   3.646   3.396
    3.00   1.230   0.040    85.0    4.44   3.871   0.0000000000   3.905   3.653   3.400
    3.00   1.240   0.040    85.0    4.46   3.878   0.0000000000   3.914   3.659   3.405
    3.00   1.250   0.040    85.0    4.47   3.885   0.0000000000   3.923   3.666   3.409
    3.00   1.260   0.040    85.0    4.49   3.892   0.0000000000   3.931   3.673   3.414
    3.00   1.270   0.040    85.0    4.51   3.899   0.0000000000   3.940   3.679   3.419
    3.00   1.280   0.040    85.0    4.53   3.906   0.0000000000   3.949   3.686   3.423
    3.00   1.290   0.040    85.0    4.55   3.913   0.0000000000   3.958   3.693   3.428
    3.00   1.300   0.040    85.0    4.56   3.921   0.0000000000   3.966   3.700   3.433
    3.00   1.310   0.040    85.0    4.58   3.928   0.0000000000   3.975   3.706   3.437
    3.00   1.320   0.040    85.0    4.60   3.935   0.0000000000   3.984   3.713   3.442
    3.00   1.330   0.040    85.0    4.62   3.942   0.0000000000   3.993   3.720   3.447
    3.00   1.340   0.040    85.0    4.63   3.949   0.0000000000   4.002   3.726   3.451
    3.00   1.350   0.040    85.0    4.65   3.956   0.0000000000   4.010   3.733   3.456
    3.00   1.360   0.040    85.0    4.67   3.963   0.0000000000   4.019   3.740   3.461
    3.00   1.370   0.040    85.0    4.68   3.970   0.0000000000   4.028   3.747   3.466
    3.00   1.380   0.040    85.0    4.70   3.977   0.0000000000   4.037   3.754   3.470
    3.00   1.390   0.040    85.0    4.72   3.984   0.0000000000   4.046   3.760   3.475
    3.00   1.400   0.040    85.0    4.74   3.991   0.0000000000   4.055   3.767   3.480
    3.00   1.410   0.040    85.0    4.75   3.998   0.0000000000   4.063   3.774   3.485
    3.00   1.420   0.040    85.0    4.77   4.008   0.0000000000   4.075   3.781   3.489
    3.00   1.430   0.040    85.0    4.79   4.019   0.0000000000   4.088   3.788   3.494
    3.00   1.440   0.040    85.0    4.80   4.029   0.0000000000   4.101   3.795   3.499
    3.00   1.450   0.040    85.0    4.82   4.040   0.0000000001   4.113   3.801   3.504
    3.00   1.460   0.040    85.0    4.84   4.050   0.0000000001   4.126   3.808   3.509
    3.00   1.470   0.040    85.0    4.85   4.060   0.0000000001   4.139   3.815   3.513
    3.00   1.480   0.040    85.0    4.87   4.071   0.0000000001   4.152   3.822   3.518
    3.00   1.490   0.040    85.0    4.89   4.081   0.0000000001   4.165   3.829   3.523
    3.00   1.500   0.040    85.0    4.90   4.092   0.0000000002   4.178   3.836   3.528
    3.00   1.510   0.040    85.0    4.92   4.103   0.0000000002   4.190   3.843   3.533
    3.00   1.520   0.040    85.0    4.93   4.113   0.0000000003   4.203   3.850   3.538
    3.00   1.530   0.040    85.0    4.95   4.124   0.0000000003   4.216   3.857   3.543
    3.00   1.540   0.040    85.0    4.97   4.134   0.0000000004   4.230   3.864   3.547
    3.00   1.550   0.040    85.0    4.98   4.145   0.0000000005   4.243   3.871   3.552
    3.00   1.560   0.040    85.0    5.00   4.155   0.0000000006   4.256   3.877   3.557
    3.00   1.570   0.040    85.0    5.01   4.166   0.0000000008   4.269   3.884   3.562
    3.00   1.580   0.040    85.0    5.03   4.177   0.0000000009   4.282   3.891   3.567
    3.00   1.590   0.040    85.0    5.05   4.187   0.0000000011   4.295   3.898   3.572
    3.00   1.600   0.040    85.0    5.06   4.198   0.0000000013   4.309   3.905   3.577
    3.00   1.610   0.040    85.0    5.08   4.209   0.0000000016   4.322   3.912   3.582
    3.00   1.620   0.040    85.0    5.09   4.220   0.0000000020   4.335   3.919   3.587
    3.00   1.630   0.040    85.0    5.11   4.230   0.0000000023   4.349   3.926   3.592
    3.00   1.640   0.040    85.0    5.13   4.241   0.0000000028   4.362   3.933   3.597
    3.00   1.650   0.040    85.0    5.14   4.252   0.0000000033   4.376   3.940   3.602
    3.00   1.660   0.040    85.0    5.16   4.263   0.0000000040   4.389   3.947   3.607
    3.00   1.670   0.040    85.0    5.17   4.273   0.0000000047   4.403   3.955   3.612
    3.00   1.680   0.040    85.0    5.19   4.284   0.0000000056   4.416   3.962   3.617
    3.00   1.690   0.040    85.0    5.20   4.295   0.0000000066   4.430   3.969   3.622
    3.00   1.700   0.040    85.0    5.22   4.306   0.0000000077   4.443   3.976   3.627
    3.00   1.710   0.040    85.0    5.23   4.317   0.0000000091   4.457   3.983   3.632
    3.00   1.720   0.040    85.0    5.25   4.328   0.0000000106   4.471   3.990   3.637
    3.00   1.730   0.040    85.0    5.26   4.339   0.0000000124   4.485   3.997   3.642
    3.00   1.740   0.040    85.0    5.28   4.349   0.0000000145   4.498   4.006   3.647
    3.00   1.750   0.040    85.0    5.29   4.360   0.0000000168   4.512   4.016   3.652
    3.00   1.760   0.040    85.0    5.31   4.371   0.0000000195   4.526   4.026   3.657
    3.00   1.770   0.040    85.0    5.32   4.382   0.0000000226   4.540   4.036   3.662
    3.00   1.780   0.040    85.0    5.34   4.393   0.0000000262   4.554   4.047   3.667
    3.00   1.790   0.040    85.0    5.35   4.404   0.0000000302   4.568   4.057   3.672
    3.00   1.800   0.040    85.0    5.37   4.415   0.0000000348   4.581   4.067   3.677
    3.00   1.810   0.040    85.0    5.38   4.426   0.0000000400   4.595   4.078   3.683
    3.00   1.820   0.040    85.0    5.40   4.437   0.0000000458   4.609   4.088   3.688
    3.00   1.830   0.040    85.0    5.41   4.448   0.0000000525   4.623   4.098   3.693
    3.00   1.840   0.040    85.0    5.43   4.459   0.0000000600   4.638   4.109   3.698
    3.00   1.850   0.040    85.0    5.44   4.470   0.0000000685   4.652   4.119   3.703
    3.00   1.860   0.040    85.0    5.46   4.481   0.0000000780   4.666   4.130   3.708
    3.00   1.870   0.040    85.0    5.47   4.492   0.0000000886   4.680   4.140   3.713
    3.00   1.880   0.040    85.0    5.49   4.503   0.0000001006   4.694   4.151   3.718
    3.00   1.890   0.040    85.0    5.50   4.514   0.0000001140   4.708   4.161   3.724
    3.00   1.900   0.040    85.0    5.52   4.526   0.0000001290   4.722   4.172   3.729
    3.00   1.910   0.040    85.0    5.53   4.537   0.0000001457   4.737   4.183   3.734
    3.00   1.920   0.040    85.0    5.55   4.548   0.0000001643   4.751   4.193   3.739
    3.00   1.930   0.040    85.0    5.56   4.559   0.0000001850   4.765   4.204   3.744
    3.00   1.940   0.040    85.0    5.57   4.570   0.0000002081   4.780   4.215   3.750
    3.00   1.950   0.040    85.0    5.59   4.581   0.0000002336   4.794   4.226   3.755
    3.00   1.960   0.040    85.0    5.60   4.592   0.0000002619   4.808   4.237   3.760
    3.00   1.970   0.040    85.0    5.62   4.603   0.0000002932   4.823   4.248   3.765
    3.00   1.980   0.040    85.0    5.63   4.615   0.0000003277   4.837   4.259   3.770
    3.00   1.990   0.040    85.0    5.65   4.626   0.0000003659   4.852   4.269   3.776
    3.00   2.000   0.040    85.0    5.66   4.637   0.0000004080   4.866   4.280   3.781
    3.00   2.010   0.040    85.0    5.67   4.648   0.0000004542   4.881   4.291   3.786
    3.00   2.020   0.040    85.0    5.69   4.660   0.0000005051   4.895   4.302   3.791
    3.00   2.030   0.040    85.0    5.70   4.671   0.0000005610   4.910   4.314   3.797
    3.00   2.040   0.040    85.0    5.72   4.682   0.0000006222   4.924   4.325   3.802
    3.00   2.050   0.040    85.0    5.73   4.693   0.0000006893   4.939   4.336   3.807
    3.00   2.060   0.040    85.0    5.74   4.705   0.0000007628   4.954   4.347   3.812
    3.00   2.070   0.040    85.0    5.76   4.716   0.0000008430   4.968   4.358   3.818
    3.00   2.080   0.040    85.0    5.77   4.727   0.0000009306   4.983   4.369   3.823
    3.00   2.090   0.040    85.0    5.79   4.738   0.0000010261   4.998   4.380   3.828
    3.00   2.100   0.040    85.0    5.80   4.750   0.0000011301   5.013   4.392   3.834
    3.00   2.110   0.040    85.0    5.81   4.761   0.0000012434   5.027   4.403   3.839
    3.00   2.120   0.040    85.0    5.83   4.772   0.0000013664   5.042   4.414   3.844
    3.00   2.130   0.040    85.0    5.84   4.784   0.0000015001   5.057   4.426   3.850
    3.00   2.140   0.040    85.0    5.85   4.795   0.0000016451   5.072   4.437   3.855
    3.00   2.150   0.040    85.0    5.87   4.806   0.0000018022   5.087   4.448   3.860
    3.00   2.160   0.040    85.0    5.88   4.818   0.0000019724   5.102   4.460   3.866
    3.00   2.170   0.040    85.0    5.90   4.829   0.0000021564   5.117   4.471   3.871
    3.00   2.180   0.040    85.0    5.91   4.840   0.0000023553   5.132   4.483   3.876
    3.00   2.190   0.040    85.0    5.92   4.852   0.0000025701   5.147   4.494   3.882
    3.00   2.200   0.040    85.0    5.94   4.863   0.0000028017   5.162   4.506   3.887
    3.00   2.210   0.040    85.0    5.95   4.875   0.0000030514   5.177   4.517   3.892
    3.00   2.220   0.040    85.0    5.96   4.886   0.0000033203   5.192   4.529   3.898
    3.00   2.230   0.040    85.0    5.98   4.897   0.0000036096   5.207   4.541   3.903
    3.00   2.240   0.040    85.0    5.99   4.909   0.0000039206   5.222   4.552   3.909
    3.00   2.250   0.040    85.0    6.00   4.920   0.0000042547   5.237   4.564   3.914
    3.00   2.260   0.040    85.0    6.02   4.932   0.0000046133   5.252   4.576   3.919
    3.00   2.270   0.040    85.0    6.03   4.943   0.0000049978   5.267   4.588   3.925
    3.00   2.280   0.040    85.0    6.04   4.955   0.0000054098   5.282   4.599   3.930
    3.00   2.290   0.040    85.0    6.06   4.966   0.0000058510   5.298   4.611   3.936
    3.00   2.300   0.040    85.0    6.07   4.978   0.0000063230   5.313   4.623   3.941
    3.00   2.310   0.040    85.0    6.08   4.989   0.0000068276   5.328   4.635   3.946
    3.00   2.320   0.040    85.0    6.10   5.000   0.0000073667   5.343   4.647   3.952
    3.00   2.330   0.040    85.0    6.11   5.012   0.0000079422   5.358   4.659   3.957
    3.00   2.340   0.040    85.0    6.12   5.023   0.0000085561   5.374   4.671   3.963
    3.00   2.350   0.040    85.0    6.14   5.035   0.0000092106   5.389   4.682   3.968
    3.00   2.360   0.040    85.0    6.15   5.047   0.0000099078   5.404   4.694   3.974
    3.00   2.370   0.040    85.0    6.16   5.058   0.0000106500   5.420   4.706   3.979
    3.00   2.380   0.040    85.0    6.17   5.070   0.0000114395   5.435   4.719   3.985
    3.00   2.390   0.040    85.0    6.19   5.081   0.0000122790   5.451   4.731   3.990
    3.00   2.400   0.040    85.0    6.20   5.092   0.0000131617   5.466   4.743   3.996
    3.00   2.410   0.040    85.0    6.21   5.104   0.0000141175   5.481   4.755   4.001
    3.00   2.420   0.040    85.0    6.23   5.116   0.0000151220   5.497   4.767   4.009
    3.00   2.430   0.040    85.0    6.24   5.127   0.0000161872   5.512   4.779   4.016
    3.00   2.440   0.040    85.0    6.25   5.139   0.0000173160   5.528   4.791   4.023
    3.00   2.450   0.040    85.0    6.26   5.150   0.0000185116   5.543   4.804   4.030
    3.00   2.460   0.040    85.0    6.28   5.162   0.0000197771   5.559   4.816   4.038
    3.00   2.470   0.040    85.0    6.29   5.174   0.0000211158   5.574   4.828   4.045
    3.00   2.480   0.040    85.0    6.30   5.185   0.0000225312   5.590   4.840   4.053
    3.00   2.490   0.040    85.0    6.32   5.197   0.0000240267   5.606   4.853   4.060
    3.00   2.500   0.040    85.0    6.33   5.208   0.0000256060   5.621   4.865   4.067
    3.00   2.510   0.040    85.0    6.34   5.220   0.0000272730   5.637   4.877   4.075
    3.00   2.520   0.040    85.0    6.35   5.232   0.0000290314   5.652   4.890   4.082
    3.00   2.530   0.040    85.0    6.37   5.243   0.0000308854   5.668   4.902   4.090
    3.00   2.540   0.040    85.0    6.38   5.255   0.0000328391   5.684   4.915   4.097
    3.00   2.550   0.040    85.0    6.39   5.266   0.0000348967   5.700   4.927   4.105
    3.00   2.560   0.040    85.0    6.40   5.278   0.0000370627   5.715   4.940   4.112
    3.00   2.570   0.040    85.0    6.42   5.290   0.0000393416   5.731   4.952   4.120
    3.00   2.580   0.040    85.0    6.43   5.301   0.0000417382   5.747   4.965   4.127
    3.00   2.590   0.040    85.0    6.44   5.313   0.0000442572   5.763   4.977   4.134
    3.00   2.600   0.040    85.0    6.45   5.325   0.0000469037   5.778   4.989   4.142
    3.00   2.610   0.040    85.0    6.47   5.336   0.0000496826   5.794   5.002   4.150
    3.00   2.620   0.040    85.0    6.48   5.348   0.0000525994   5.810   5.015   4.157
    3.00   2.630   0.040    85.0    6.49   5.360   0.0000556593   5.826   5.027   4.165
    3.00   2.640   0.040    85.0    6.50   5.371   0.0000588680   5.842   5.040   4.172
    3.00   2.650   0.040    85.0    6.52   5.383   0.0000622312   5.858   5.053   4.180
    3.00   2.660   0.040    85.0    6.53   5.395   0.0000657546   5.874   5.066   4.188
    3.00   2.670   0.040    85.0    6.54   5.406   0.0000694444   5.890   5.078   4.195
    3.00   2.680   0.040    85.0    6.55   5.418   0.0000733066   5.905   5.091   4.203
    3.00   2.690   0.040    85.0    6.56   5.430   0.0000773477   5.921   5.104   4.211
    3.00   2.700   0.040    85.0    6.58   5.442   0.0000815741   5.937   5.117   4.218
    3.00   2.710   0.040    85.0    6.59   5.453   0.0000859924   5.953   5.130   4.226
    3.00   2.720   0.040    85.0    6.60   5.465   0.0000906095   5.969   5.143   4.234
    3.00   2.730   0.040    85.0    6.61   5.477   0.0000954323   5.985   5.155   4.242
    3.00   2.740   0.040    85.0    6.62   5.489   0.0001004680   6.001   5.168   4.249
    3.00   2.750   0.040    85.0    6.64   5.500   0.0001057239   6.018   5.181   4.257
    3.00   2.760   0.040    85.0    6.65   5.512   0.0001112075   6.034   5.194   4.265
    3.00   2.770   0.040    85.0    6.66   5.524   0.0001169264   6.050   5.207   4.273
    3.00   2.780   0.040    85.0    6.67   5.536   0.0001228885   6.066   5.220   4.281
    3.00   2.790   0.040    85.0    6.69   5.547   0.0001291018   6.082   5.233   4.288
    3.00   2.800   0.040    85.0    6.70   5.559   0.0001355744   6.098   5.247   4.296
    3.00   2.810   0.040    85.0    6.71   5.571   0.0001423147   6.114   5.260   4.304
    3.00   2.820   0.040    85.0    6.72   5.583   0.0001493313   6.130   5.273   4.312
    3.00   2.830   0.040    85.0    6.73   5.594   0.0001566328   6.147   5.286   4.320
    3.00   2.840   0.040    85.0    6.74   5.606   0.0001642282   6.163   5.299   4.328
    3.00   2.850   0.040    85.0    6.76   5.618   0.0001721265   6.179   5.312   4.336
    3.00   2.860   0.040    85.0    6.77   5.630   0.0001803370   6.195   5.325   4.344
    3.00   2.870   0.040    85.0    6.78   5.642   0.0001888691   6.211   5.338   4.352
    3.00   2.880   0.040    85.0    6.79   5.653   0.0001977325   6.228   5.352   4.360
    3.00   2.890   0.040    85.0    6.80   5.665   0.0002069370   6.244   5.365   4.368
    3.00   2.900   0.040    85.0    6.82   5.677   0.0002164925   6.260   5.378   4.376
    3.00   2.910   0.040    85.0    6.83   5.689   0.0002264093   6.277   5.392   4.384
    3.00   2.920   0.040    85.0    6.84   5.701   0.0002366978   6.293   5.405   4.392
    3.00   2.930   0.040    85.0    6.85   5.712   0.0002473685   6.309   5.419   4.400
    3.00   2.940   0.040    85.0    6.86   5.724   0.0002584322   6.326   5.432   4.408
    3.00   2.950   0.040    85.0    6.87   5.736   0.0002700110   6.342   5.445   4.416
    3.00   2.960   0.040    85.0    6.89   5.748   0.0002818928   6.358   5.459   4.424
    3.00   2.970   0.040    85.0    6.90   5.760   0.0002942007   6.375   5.472   4.432
    3.00   2.980   0.040    85.0    6.91   5.772   0.0003069463   6.391   5.486   4.440
    3.00   2.990   0.040    85.0    6.92   5.784   0.0003201412   6.408   5.499   4.448
    3.00   3.000   0.040    85.0    6.93   5.796   0.0003337975   6.424   5.513   4.456
    3.00   3.010   0.040    85.0    6.94   5.807   0.0003479271   6.441   5.526   4.464
    3.00   3.020   0.040    85.0    6.96   5.819   0.0003625423   6.457   5.540   4.473
    3.00   3.030   0.040    85.0    6.97   5.831   0.0003776558   6.474   5.553   4.481
    3.00   3.040   0.040    85.0    6.98   5.843   0.0003932800   6.490   5.567   4.489
    3.00   3.050   0.040    85.0    6.99   5.855   0.0004094280   6.507   5.580   4.497
    3.00   3.060   0.040    85.0    7.00   5.867   0.0004261127   6.523   5.594   4.505
    3.00   3.070   0.040    85.0    7.01   5.879   0.0004433474   6.540   5.608   4.514
    3.00   3.080   0.040    85.0    7.02   5.890   0.0004611457   6.556   5.621   4.522
    3.00   3.090   0.040    85.0    7.04   5.902   0.0004795212   6.573   5.635   4.530
    3.00   3.100   0.040    85.0    7.05   5.915   0.0004986595   6.589   5.649   4.539
    3.00   3.110   0.040    85.0    7.06   5.926   0.0005182121   6.606   5.663   4.547
    3.00   3.120   0.040    85.0    7.07   5.938   0.0005383826   6.623   5.676   4.555
    3.00   3.130   0.040    85.0    7.08   5.950   0.0005591853   6.639   5.690   4.563
