# Input and results test serie Overtopping dll
#  1       2       3
#  Slope   Z2%     Qo
    1: 65.5   5.485   0.0000899086
    1: 66.0   5.485   0.0000898808
    1: 66.5   5.485   0.0000898535
    1: 67.0   5.485   0.0000898267
    1: 67.5   5.484   0.0000898003
    1: 68.0   5.484   0.0000897743
    1: 68.5   5.484   0.0000897488
    1: 69.0   5.484   0.0000897236
    1: 69.5   5.484   0.0000896989
    1: 70.0   5.484   0.0000896746
    1: 70.5   5.484   0.0000896507
    1: 71.0   5.483   0.0000896272
    1: 71.5   5.483   0.0000896040
    1: 72.0   5.483   0.0000895812
    1: 72.5   5.483   0.0000895587
    1: 73.0   5.483   0.0000895366
    1: 73.5   5.483   0.0000895148
    1: 74.0   5.483   0.0000894934
    1: 74.5   5.483   0.0000894723
    1: 75.0   5.482   0.0000894515
    1: 75.5   5.482   0.0000894310
    1: 76.0   5.482   0.0000894108
    1: 76.5   5.482   0.0000893909
    1: 77.0   5.482   0.0000893713
    1: 77.5   5.482   0.0000893520
    1: 78.0   5.482   0.0000893329
    1: 78.5   5.482   0.0000893142
    1: 79.0   5.482   0.0000892957
    1: 79.5   5.481   0.0000892774
    1: 80.0   5.481   0.0000892594
    1: 80.5   5.481   0.0000892417
    1: 81.0   5.481   0.0000892242
    1: 81.5   5.481   0.0000892069
    1: 82.0   5.481   0.0000891899
    1: 82.5   5.481   0.0000891731
    1: 83.0   5.481   0.0000891565
    1: 83.5   5.481   0.0000891401
    1: 84.0   5.481   0.0000891240
    1: 84.5   5.481   0.0000891081
    1: 85.0   5.480   0.0000890924
    1: 85.5   5.480   0.0000890769
    1: 86.0   5.480   0.0000890615
    1: 86.5   5.480   0.0000890464
    1: 87.0   5.480   0.0000890315
    1: 87.5   5.480   0.0000890168
    1: 88.0   5.480   0.0000890022
    1: 88.5   5.480   0.0000889878
    1: 89.0   5.480   0.0000889737
    1: 89.5   5.480   0.0000889596
    1: 90.0   5.480   0.0000889458
    1: 90.5   5.480   0.0000889321
    1: 91.0   5.479   0.0000889186
    1: 91.5   5.479   0.0000889053
    1: 92.0   5.479   0.0000888921
    1: 92.5   5.479   0.0000888790
    1: 93.0   5.479   0.0000888662
    1: 93.5   5.479   0.0000888534
    1: 94.0   5.479   0.0000888409
    1: 94.5   5.479   0.0000888284
    1: 95.0   5.479   0.0000888162
    1: 95.5   5.479   0.0000888040
    1: 96.0   5.479   0.0000887920
    1: 96.5   5.479   0.0000887801
    1: 97.0   5.479   0.0000887684
    1: 97.5   5.479   0.0000887568
    1: 98.0   5.478   0.0000887453
    1: 98.5   5.478   0.0000887340
    1: 99.0   5.478   0.0000887228
    1: 99.5   5.478   0.0000887117
    1:100.0   5.478   0.0000887007
    1:100.5   5.478   0.0000886898
    1:101.0   5.478   0.0000886791
    1:101.5   5.478   0.0000886685
    1:102.0   5.478   0.0000886580
    1:102.5   5.478   0.0000886476
    1:103.0   5.478   0.0000886373
    1:103.5   5.478   0.0000886271
    1:104.0   5.478   0.0000886170
    1:104.5   5.478   0.0000886071
    1:105.0   5.478   0.0000885972
    1:105.5   5.478   0.0000885874
    1:106.0   5.477   0.0000885778
    1:106.5   5.477   0.0000885682
    1:107.0   5.477   0.0000885588
    1:107.5   5.477   0.0000885494
    1:108.0   5.477   0.0000885401
    1:108.5   5.477   0.0000885309
    1:109.0   5.477   0.0000885219
    1:109.5   5.477   0.0000885129
    1:110.0   5.477   0.0000885039
    1:110.5   5.477   0.0000884951
    1:111.0   5.477   0.0000884864
    1:111.5   5.477   0.0000884777
    1:112.0   5.477   0.0000884692
    1:112.5   5.477   0.0000884607
    1:113.0   5.477   0.0000884523
    1:113.5   5.477   0.0000884440
    1:114.0   5.477   0.0000884357
    1:114.5   5.477   0.0000884275
    1:115.0   5.477   0.0000884195
    1:115.5   5.476   0.0000884114
    1:116.0   5.476   0.0000884035
    1:116.5   5.476   0.0000883956
    1:117.0   5.476   0.0000883878
    1:117.5   5.476   0.0000883801
    1:118.0   5.476   0.0000883725
    1:118.5   5.476   0.0000883649
    1:119.0   5.476   0.0000883574
    1:119.5   5.476   0.0000883499
    1:120.0   5.476   0.0000883426
    1:120.5   5.476   0.0000883353
    1:121.0   5.476   0.0000883280
    1:121.5   5.476   0.0000883208
    1:122.0   5.476   0.0000883137
    1:122.5   5.476   0.0000883067
    1:123.0   5.476   0.0000882997
    1:123.5   5.476   0.0000882927
    1:124.0   5.476   0.0000882859
    1:124.5   5.476   0.0000882791
    1:125.0   5.476   0.0000882723
    1:125.5   5.476   0.0000882656
    1:126.0   5.476   0.0000882590
    1:126.5   5.476   0.0000882524
    1:127.0   5.475   0.0000882459
    1:127.5   5.475   0.0000882394
    1:128.0   5.475   0.0000882330
    1:128.5   5.475   0.0000882266
    1:129.0   5.475   0.0000882203
    1:129.5   5.475   0.0000882140
    1:130.0   5.475   0.0000882078
    1:130.5   5.475   0.0000882017
    1:131.0   5.475   0.0000881956
    1:131.5   5.475   0.0000881895
    1:132.0   5.475   0.0000881835
    1:132.5   5.475   0.0000881776
    1:133.0   5.475   0.0000881717
    1:133.5   5.475   0.0000881658
    1:134.0   5.475   0.0000881600
    1:134.5   5.475   0.0000881542
    1:135.0   5.475   0.0000881485
    1:135.5   5.475   0.0000881428
    1:136.0   5.475   0.0000881372
    1:136.5   5.475   0.0000881316
    1:137.0   5.475   0.0000881261
    1:137.5   5.475   0.0000881206
    1:138.0   5.475   0.0000881151
    1:138.5   5.475   0.0000881097
    1:139.0   5.475   0.0000881043
    1:139.5   5.475   0.0000880990
    1:140.0   5.475   0.0000880937
    1:140.5   5.475   0.0000880884
    1:141.0   5.475   0.0000880832
    1:141.5   5.474   0.0000880780
    1:142.0   5.474   0.0000880729
    1:142.5   5.474   0.0000880678
    1:143.0   5.474   0.0000880628
    1:143.5   5.474   0.0000880577
    1:144.0   5.474   0.0000880528
    1:144.5   5.474   0.0000880478
    1:145.0   5.474   0.0000880429
    1:145.5   5.474   0.0000880380
    1:146.0   5.474   0.0000880332
    1:146.5   5.474   0.0000880284
    1:147.0   5.474   0.0000880236
    1:147.5   5.474   0.0000880189
    1:148.0   5.474   0.0000880142
    1:148.5   5.474   0.0000880095
    1:149.0   5.474   0.0000880049
    1:149.5   5.474   0.0000880003
    1:150.0   5.474   0.0000879957
    1:150.5   5.474   0.0000879912
    1:151.0   5.474   0.0000879867
    1:151.5   5.474   0.0000879822
    1:152.0   5.474   0.0000879778
    1:152.5   5.474   0.0000879734
    1:153.0   5.474   0.0000879690
    1:153.5   5.474   0.0000879646
    1:154.0   5.474   0.0000879603
    1:154.5   5.474   0.0000879560
    1:155.0   5.474   0.0000879518
    1:155.5   5.474   0.0000879476
    1:156.0   5.474   0.0000879434
    1:156.5   5.474   0.0000879392
    1:157.0   5.474   0.0000879350
    1:157.5   5.474   0.0000879309
    1:158.0   5.474   0.0000879268
    1:158.5   5.474   0.0000879228
    1:159.0   5.474   0.0000879187
    1:159.5   5.473   0.0000879147
    1:160.0   5.473   0.0000879108
    1:160.5   5.473   0.0000879068
    1:161.0   5.473   0.0000879029
    1:161.5   5.473   0.0000878990
    1:162.0   5.473   0.0000878951
    1:162.5   5.473   0.0000878912
    1:163.0   5.473   0.0000878874
    1:163.5   5.473   0.0000878836
    1:164.0   5.473   0.0000878798
    1:164.5   5.473   0.0000878761
    1:165.0   5.473   0.0000878724
    1:165.5   5.473   0.0000878687
    1:166.0   5.473   0.0000878650
    1:166.5   5.473   0.0000878613
    1:167.0   5.473   0.0000878577
    1:167.5   5.473   0.0000878541
    1:168.0   5.473   0.0000878505
    1:168.5   5.473   0.0000878469
    1:169.0   5.473   0.0000878434
    1:169.5   5.473   0.0000878399
    1:170.0   5.473   0.0000878364
    1:170.5   5.473   0.0000878329
    1:171.0   5.473   0.0000878294
    1:171.5   5.473   0.0000878260
    1:172.0   5.473   0.0000878226
    1:172.5   5.473   0.0000878192
    1:173.0   5.473   0.0000878158
    1:173.5   5.473   0.0000878125
    1:174.0   5.473   0.0000878091
    1:174.5   5.473   0.0000878058
    1:175.0   5.473   0.0000878025
    1:175.5   5.473   0.0000877993
    1:176.0   5.473   0.0000877960
    1:176.5   5.473   0.0000877928
    1:177.0   5.473   0.0000877896
    1:177.5   5.473   0.0000877864
    1:178.0   5.473   0.0000877832
    1:178.5   5.473   0.0000877800
    1:179.0   5.473   0.0000877769
    1:179.5   5.473   0.0000877738
    1:180.0   5.473   0.0000877707
    1:180.5   5.473   0.0000877676
    1:181.0   5.473   0.0000877645
    1:181.5   5.473   0.0000877615
    1:182.0   5.473   0.0000877585
    1:182.5   5.473   0.0000877554
    1:183.0   5.472   0.0000877524
    1:183.5   5.472   0.0000877495
    1:184.0   5.472   0.0000877465
    1:184.5   5.472   0.0000877436
    1:185.0   5.472   0.0000877406
    1:185.5   5.472   0.0000877377
    1:186.0   5.472   0.0000877348
    1:186.5   5.472   0.0000877320
    1:187.0   5.472   0.0000877291
    1:187.5   5.472   0.0000877263
    1:188.0   5.472   0.0000877234
    1:188.5   5.472   0.0000877206
    1:189.0   5.472   0.0000877178
    1:189.5   5.472   0.0000877150
    1:190.0   5.472   0.0000877123
    1:190.5   5.472   0.0000877095
    1:191.0   5.472   0.0000877068
    1:191.5   5.472   0.0000877041
    1:192.0   5.472   0.0000877014
    1:192.5   5.472   0.0000876987
    1:193.0   5.472   0.0000876960
    1:193.5   5.472   0.0000876933
    1:194.0   5.472   0.0000876907
    1:194.5   5.472   0.0000876880
    1:195.0   5.472   0.0000876854
    1:195.5   5.472   0.0000876828
    1:196.0   5.472   0.0000876802
    1:196.5   5.472   0.0000876776
    1:197.0   5.472   0.0000876751
    1:197.5   5.472   0.0000876725
    1:198.0   5.472   0.0000876700
    1:198.5   5.472   0.0000876675
    1:199.0   5.472   0.0000876650
    1:199.5   5.472   0.0000876625
    1:200.0   5.472   0.0000876600
    1:200.5   5.472   0.0000876575
    1:201.0   5.472   0.0000876551
    1:201.5   5.472   0.0000876526
    1:202.0   5.472   0.0000876502
    1:202.5   5.472   0.0000876478
    1:203.0   5.472   0.0000876454
    1:203.5   5.472   0.0000876430
    1:204.0   5.472   0.0000876406
    1:204.5   5.472   0.0000876382
    1:205.0   5.472   0.0000876359
    1:205.5   5.472   0.0000876335
    1:206.0   5.472   0.0000876312
    1:206.5   5.472   0.0000876288
    1:207.0   5.472   0.0000876265
    1:207.5   5.472   0.0000876242
    1:208.0   5.472   0.0000876220
    1:208.5   5.472   0.0000876197
    1:209.0   5.472   0.0000876174
    1:209.5   5.472   0.0000876152
    1:210.0   5.472   0.0000876129
    1:210.5   5.472   0.0000876107
    1:211.0   5.472   0.0000876085
    1:211.5   5.472   0.0000876063
    1:212.0   5.472   0.0000876041
    1:212.5   5.472   0.0000876019
    1:213.0   5.472   0.0000875997
    1:213.5   5.472   0.0000875975
    1:214.0   5.472   0.0000875954
    1:214.5   5.472   0.0000875932
    1:215.0   5.471   0.0000875911
    1:215.5   5.471   0.0000875890
    1:216.0   5.471   0.0000875869
    1:216.5   5.471   0.0000875848
    1:217.0   5.471   0.0000875827
    1:217.5   5.471   0.0000875806
    1:218.0   5.471   0.0000875785
    1:218.5   5.471   0.0000875765
    1:219.0   5.471   0.0000875744
    1:219.5   5.471   0.0000875724
    1:220.0   5.471   0.0000875703
    1:220.5   5.471   0.0000875683
    1:221.0   5.471   0.0000875663
    1:221.5   5.471   0.0000875643
    1:222.0   5.471   0.0000875623
    1:222.5   5.471   0.0000875603
    1:223.0   5.471   0.0000875583
    1:223.5   5.471   0.0000875564
    1:224.0   5.471   0.0000875544
    1:224.5   5.471   0.0000875525
    1:225.0   5.471   0.0000875505
    1:225.5   5.471   0.0000875486
    1:226.0   5.471   0.0000875467
    1:226.5   5.471   0.0000875447
    1:227.0   5.471   0.0000875428
    1:227.5   5.471   0.0000875409
    1:228.0   5.471   0.0000875391
    1:228.5   5.471   0.0000875372
    1:229.0   5.471   0.0000875353
    1:229.5   5.471   0.0000875334
    1:230.0   5.471   0.0000875316
    1:230.5   5.471   0.0000875298
    1:231.0   5.471   0.0000875279
    1:231.5   5.471   0.0000875261
    1:232.0   5.471   0.0000875243
    1:232.5   5.471   0.0000875225
    1:233.0   5.471   0.0000875207
    1:233.5   5.471   0.0000875189
    1:234.0   5.471   0.0000875171
    1:234.5   5.471   0.0000875153
    1:235.0   5.471   0.0000875135
    1:235.5   5.471   0.0000875118
    1:236.0   5.471   0.0000875100
    1:236.5   5.471   0.0000875083
    1:237.0   5.471   0.0000875065
    1:237.5   5.471   0.0000875048
    1:238.0   5.471   0.0000875031
    1:238.5   5.471   0.0000875013
    1:239.0   5.471   0.0000874996
    1:239.5   5.471   0.0000874979
    1:240.0   5.471   0.0000874962
    1:240.5   5.471   0.0000874945
    1:241.0   5.471   0.0000874929
    1:241.5   5.471   0.0000874912
    1:242.0   5.471   0.0000874895
    1:242.5   5.471   0.0000874879
    1:243.0   5.471   0.0000874862
    1:243.5   5.471   0.0000874846
    1:244.0   5.471   0.0000874829
    1:244.5   5.471   0.0000874813
    1:245.0   5.471   0.0000874797
    1:245.5   5.471   0.0000874781
    1:246.0   5.471   0.0000874764
    1:246.5   5.471   0.0000874748
    1:247.0   5.471   0.0000874732
    1:247.5   5.471   0.0000874717
    1:248.0   5.471   0.0000874701
    1:248.5   5.471   0.0000874685
    1:249.0   5.471   0.0000874669
    1:249.5   5.471   0.0000874654
    1:250.0   5.471   0.0000874638
    1:250.5   5.471   0.0000874623
    1:251.0   5.471   0.0000874607
    1:251.5   5.471   0.0000874592
    1:252.0   5.471   0.0000874576
    1:252.5   5.471   0.0000874561
    1:253.0   5.471   0.0000874546
    1:253.5   5.471   0.0000874531
    1:254.0   5.471   0.0000874516
    1:254.5   5.471   0.0000874501
    1:255.0   5.471   0.0000874486
    1:255.5   5.471   0.0000874471
    1:256.0   5.471   0.0000874456
    1:256.5   5.471   0.0000874441
    1:257.0   5.471   0.0000874427
    1:257.5   5.471   0.0000874412
    1:258.0   5.471   0.0000874397
    1:258.5   5.471   0.0000874383
    1:259.0   5.471   0.0000874368
    1:259.5   5.471   0.0000874354
    1:260.0   5.471   0.0000874340
    1:260.5   5.471   0.0000874325
    1:261.0   5.470   0.0000874311
    1:261.5   5.470   0.0000874297
    1:262.0   5.470   0.0000874283
    1:262.5   5.470   0.0000874269
    1:263.0   5.470   0.0000874255
    1:263.5   5.470   0.0000874241
    1:264.0   5.470   0.0000874227
    1:264.5   5.470   0.0000874213
    1:265.0   5.470   0.0000874199
    1:265.5   5.470   0.0000874186
    1:266.0   5.470   0.0000874172
    1:266.5   5.470   0.0000874158
    1:267.0   5.470   0.0000874145
    1:267.5   5.470   0.0000874131
    1:268.0   5.470   0.0000874118
    1:268.5   5.470   0.0000874104
    1:269.0   5.470   0.0000874091
    1:269.5   5.470   0.0000874078
    1:270.0   5.470   0.0000874064
    1:270.5   5.470   0.0000874051
    1:271.0   5.470   0.0000874038
    1:271.5   5.470   0.0000874025
    1:272.0   5.470   0.0000874012
    1:272.5   5.470   0.0000873999
    1:273.0   5.470   0.0000873986
    1:273.5   5.470   0.0000873973
    1:274.0   5.470   0.0000873960
    1:274.5   5.470   0.0000873947
    1:275.0   5.470   0.0000873934
    1:275.5   5.470   0.0000873922
    1:276.0   5.470   0.0000873909
    1:276.5   5.470   0.0000873896
    1:277.0   5.470   0.0000873884
    1:277.5   5.470   0.0000873871
    1:278.0   5.470   0.0000873859
    1:278.5   5.470   0.0000873846
    1:279.0   5.470   0.0000873834
    1:279.5   5.470   0.0000873822
    1:280.0   5.470   0.0000873809
    1:280.5   5.470   0.0000873797
    1:281.0   5.470   0.0000873785
    1:281.5   5.470   0.0000873773
    1:282.0   5.470   0.0000873760
    1:282.5   5.470   0.0000873748
    1:283.0   5.470   0.0000873736
    1:283.5   5.470   0.0000873724
    1:284.0   5.470   0.0000873712
    1:284.5   5.470   0.0000873701
    1:285.0   5.470   0.0000873689
    1:285.5   5.470   0.0000873677
    1:286.0   5.470   0.0000873665
    1:286.5   5.470   0.0000873653
    1:287.0   5.470   0.0000873642
    1:287.5   5.470   0.0000873630
    1:288.0   5.470   0.0000873618
    1:288.5   5.470   0.0000873607
    1:289.0   5.470   0.0000873595
    1:289.5   5.470   0.0000873584
    1:290.0   5.470   0.0000873572
    1:290.5   5.470   0.0000873561
    1:291.0   5.470   0.0000873550
    1:291.5   5.470   0.0000873538
    1:292.0   5.470   0.0000873527
    1:292.5   5.470   0.0000873516
    1:293.0   5.470   0.0000873505
    1:293.5   5.470   0.0000873493
    1:294.0   5.470   0.0000873482
    1:294.5   5.470   0.0000873471
    1:295.0   5.470   0.0000873460
    1:295.5   5.470   0.0000873449
    1:296.0   5.470   0.0000873438
    1:296.5   5.470   0.0000873427
    1:297.0   5.470   0.0000873416
    1:297.5   5.470   0.0000873406
    1:298.0   5.470   0.0000873395
    1:298.5   5.470   0.0000873384
    1:299.0   5.470   0.0000873373
    1:299.5   5.470   0.0000873363
    1:300.0   5.470   0.0000873352
    1:300.5   5.470   0.0000873341
    1:301.0   5.470   0.0000873331
    1:301.5   5.470   0.0000873320
    1:302.0   5.470   0.0000873310
    1:302.5   5.470   0.0000873299
    1:303.0   5.470   0.0000873289
    1:303.5   5.470   0.0000873278
    1:304.0   5.470   0.0000873268
    1:304.5   5.470   0.0000873258
    1:305.0   5.470   0.0000873247
    1:305.5   5.470   0.0000873237
    1:306.0   5.470   0.0000873227
    1:306.5   5.470   0.0000873216
    1:307.0   5.470   0.0000873206
    1:307.5   5.470   0.0000873196
    1:308.0   5.470   0.0000873186
    1:308.5   5.470   0.0000873176
    1:309.0   5.470   0.0000873166
    1:309.5   5.470   0.0000873156
    1:310.0   5.470   0.0000873146
    1:310.5   5.470   0.0000873136
    1:311.0   5.470   0.0000873126
    1:311.5   5.470   0.0000873116
    1:312.0   5.470   0.0000873106
    1:312.5   5.470   0.0000873097
    1:313.0   5.470   0.0000873087
    1:313.5   5.470   0.0000873077
    1:314.0   5.470   0.0000873067
    1:314.5   5.470   0.0000873058
    1:315.0   5.470   0.0000873048
    1:315.5   5.470   0.0000873039
    1:316.0   5.470   0.0000873029
    1:316.5   5.470   0.0000873019
    1:317.0   5.470   0.0000873010
    1:317.5   5.470   0.0000873000
    1:318.0   5.470   0.0000872991
    1:318.5   5.470   0.0000872982
    1:319.0   5.470   0.0000872972
    1:319.5   5.470   0.0000872963
    1:320.0   5.470   0.0000872953
    1:320.5   5.470   0.0000872944
    1:321.0   5.470   0.0000872935
    1:321.5   5.470   0.0000872926
    1:322.0   5.470   0.0000872916
    1:322.5   5.470   0.0000872907
    1:323.0   5.470   0.0000872898
    1:323.5   5.470   0.0000872889
    1:324.0   5.470   0.0000872880
    1:324.5   5.470   0.0000872871
    1:325.0   5.470   0.0000872862
    1:325.5   5.470   0.0000872853
    1:326.0   5.470   0.0000872844
    1:326.5   5.470   0.0000872835
    1:327.0   5.470   0.0000872826
    1:327.5   5.470   0.0000872817
    1:328.0   5.470   0.0000872808
    1:328.5   5.470   0.0000872799
    1:329.0   5.470   0.0000872790
    1:329.5   5.470   0.0000872782
    1:330.0   5.470   0.0000872773
    1:330.5   5.470   0.0000872764
    1:331.0   5.470   0.0000872756
    1:331.5   5.470   0.0000872747
    1:332.0   5.470   0.0000872738
    1:332.5   5.469   0.0000872730
    1:333.0   5.469   0.0000872721
    1:333.5   5.469   0.0000872712
    1:334.0   5.469   0.0000872704
    1:334.5   5.469   0.0000872695
    1:335.0   5.469   0.0000872687
    1:335.5   5.469   0.0000872678
    1:336.0   5.469   0.0000872670
    1:336.5   5.469   0.0000872662
    1:337.0   5.469   0.0000872653
    1:337.5   5.469   0.0000872645
    1:338.0   5.469   0.0000872636
    1:338.5   5.469   0.0000872628
    1:339.0   5.469   0.0000872620
    1:339.5   5.469   0.0000872612
    1:340.0   5.469   0.0000872603
    1:340.5   5.469   0.0000872595
    1:341.0   5.469   0.0000872587
    1:341.5   5.469   0.0000872579
    1:342.0   5.469   0.0000872571
    1:342.5   5.469   0.0000872563
    1:343.0   5.469   0.0000872554
    1:343.5   5.469   0.0000872546
    1:344.0   5.469   0.0000872538
    1:344.5   5.469   0.0000872530
    1:345.0   5.469   0.0000872522
    1:345.5   5.469   0.0000872514
    1:346.0   5.469   0.0000872506
    1:346.5   5.469   0.0000872499
    1:347.0   5.469   0.0000872491
    1:347.5   5.469   0.0000872483
    1:348.0   5.469   0.0000872475
    1:348.5   5.469   0.0000872467
    1:349.0   5.469   0.0000872459
    1:349.5   5.469   0.0000872451
    1:350.0   5.469   0.0000872444
    1:350.5   5.469   0.0000872436
    1:351.0   5.469   0.0000872428
    1:351.5   5.469   0.0000872421
    1:352.0   5.469   0.0000872413
    1:352.5   5.469   0.0000872405
    1:353.0   5.469   0.0000872398
    1:353.5   5.469   0.0000872390
    1:354.0   5.469   0.0000872382
    1:354.5   5.469   0.0000872375
    1:355.0   5.469   0.0000872367
    1:355.5   5.469   0.0000872360
    1:356.0   5.469   0.0000872352
    1:356.5   5.469   0.0000872345
    1:357.0   5.469   0.0000872337
    1:357.5   5.469   0.0000872330
    1:358.0   5.469   0.0000872323
    1:358.5   5.469   0.0000872315
    1:359.0   5.469   0.0000872308
    1:359.5   5.469   0.0000872301
    1:360.0   5.469   0.0000872293
    1:360.5   5.469   0.0000872286
    1:361.0   5.469   0.0000872279
    1:361.5   5.469   0.0000872271
    1:362.0   5.469   0.0000872264
    1:362.5   5.469   0.0000872257
    1:363.0   5.469   0.0000872250
    1:363.5   5.469   0.0000872243
    1:364.0   5.469   0.0000872235
    1:364.5   5.469   0.0000872228
    1:365.0   5.469   0.0000872221
    1:365.5   5.469   0.0000872214
    1:366.0   5.469   0.0000872207
    1:366.5   5.469   0.0000872200
    1:367.0   5.469   0.0000872193
    1:367.5   5.469   0.0000872186
    1:368.0   5.469   0.0000872179
    1:368.5   5.469   0.0000872172
    1:369.0   5.469   0.0000872165
    1:369.5   5.469   0.0000872158
    1:370.0   5.469   0.0000872151
    1:370.5   5.469   0.0000872144
    1:371.0   5.469   0.0000872137
    1:371.5   5.469   0.0000872130
    1:372.0   5.469   0.0000872124
    1:372.5   5.469   0.0000872117
    1:373.0   5.469   0.0000872110
    1:373.5   5.469   0.0000872103
    1:374.0   5.469   0.0000872096
    1:374.5   5.469   0.0000872090
    1:375.0   5.469   0.0000872083
    1:375.5   5.469   0.0000872076
    1:376.0   5.469   0.0000872070
    1:376.5   5.469   0.0000872063
    1:377.0   5.469   0.0000872056
    1:377.5   5.469   0.0000872050
    1:378.0   5.469   0.0000872043
    1:378.5   5.469   0.0000872036
    1:379.0   5.469   0.0000872030
    1:379.5   5.469   0.0000872023
    1:380.0   5.469   0.0000872017
    1:380.5   5.469   0.0000872010
    1:381.0   5.469   0.0000872004
    1:381.5   5.469   0.0000871997
    1:382.0   5.469   0.0000871991
    1:382.5   5.469   0.0000871984
    1:383.0   5.469   0.0000871978
    1:383.5   5.469   0.0000871971
    1:384.0   5.469   0.0000871965
    1:384.5   5.469   0.0000871958
    1:385.0   5.469   0.0000871952
    1:385.5   5.469   0.0000871946
    1:386.0   5.469   0.0000871939
    1:386.5   5.469   0.0000871933
    1:387.0   5.469   0.0000871927
    1:387.5   5.469   0.0000871920
    1:388.0   5.469   0.0000871914
    1:388.5   5.469   0.0000871908
    1:389.0   5.469   0.0000871902
    1:389.5   5.469   0.0000871895
    1:390.0   5.469   0.0000871889
    1:390.5   5.469   0.0000871883
    1:391.0   5.469   0.0000871877
    1:391.5   5.469   0.0000871871
    1:392.0   5.469   0.0000871865
    1:392.5   5.469   0.0000871858
    1:393.0   5.469   0.0000871852
    1:393.5   5.469   0.0000871846
    1:394.0   5.469   0.0000871840
    1:394.5   5.469   0.0000871834
    1:395.0   5.469   0.0000871828
    1:395.5   5.469   0.0000871822
    1:396.0   5.469   0.0000871816
    1:396.5   5.469   0.0000871810
