# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040    31.0    5.66   6.386   0.0021004099   7.477   6.383   5.119
    3.00   2.000   0.040    32.0    5.66   6.379   0.0020547023   7.460   6.370   5.110
    3.00   2.000   0.040    33.0    5.66   6.371   0.0020096764   7.444   6.357   5.101
    3.00   2.000   0.040    34.0    5.66   6.364   0.0019653278   7.428   6.345   5.093
    3.00   2.000   0.040    35.0    5.66   6.356   0.0019216520   7.411   6.332   5.084
    3.00   2.000   0.040    36.0    5.66   6.349   0.0018786445   7.395   6.319   5.075
    3.00   2.000   0.040    37.0    5.66   6.341   0.0018363009   7.379   6.307   5.067
    3.00   2.000   0.040    38.0    5.66   6.334   0.0017946165   7.362   6.294   5.058
    3.00   2.000   0.040    39.0    5.66   6.327   0.0017535868   7.346   6.281   5.050
    3.00   2.000   0.040    40.0    5.66   6.319   0.0017132071   7.330   6.269   5.041
    3.00   2.000   0.040    41.0    5.66   6.312   0.0016734727   7.314   6.256   5.033
    3.00   2.000   0.040    42.0    5.66   6.304   0.0016343789   7.297   6.243   5.024
    3.00   2.000   0.040    43.0    5.66   6.297   0.0015959209   7.281   6.231   5.015
    3.00   2.000   0.040    44.0    5.66   6.290   0.0015580939   7.265   6.218   5.007
    3.00   2.000   0.040    45.0    5.66   6.282   0.0015208930   7.248   6.205   4.998
    3.00   2.000   0.040    46.0    5.66   6.275   0.0014843134   7.232   6.193   4.990
    3.00   2.000   0.040    47.0    5.66   6.267   0.0014483502   7.216   6.180   4.982
    3.00   2.000   0.040    48.0    5.66   6.260   0.0014129983   7.200   6.167   4.973
    3.00   2.000   0.040    49.0    5.66   6.252   0.0013782528   7.183   6.155   4.965
    3.00   2.000   0.040    50.0    5.66   6.245   0.0013441086   7.167   6.142   4.956
    3.00   2.000   0.040    51.0    5.66   6.238   0.0013105608   7.151   6.129   4.948
    3.00   2.000   0.040    52.0    5.66   6.230   0.0012776040   7.135   6.117   4.939
    3.00   2.000   0.040    53.0    5.66   6.223   0.0012452334   7.118   6.104   4.931
    3.00   2.000   0.040    54.0    5.66   6.215   0.0012134435   7.102   6.091   4.923
    3.00   2.000   0.040    55.0    5.66   6.208   0.0011822293   7.086   6.078   4.914
    3.00   2.000   0.040    56.0    5.66   6.201   0.0011515855   7.070   6.066   4.906
    3.00   2.000   0.040    57.0    5.66   6.193   0.0011215069   7.053   6.053   4.898
    3.00   2.000   0.040    58.0    5.66   6.186   0.0010919880   7.037   6.041   4.889
    3.00   2.000   0.040    59.0    5.66   6.178   0.0010630237   7.021   6.028   4.881
    3.00   2.000   0.040    60.0    5.66   6.171   0.0010346085   7.005   6.016   4.873
    3.00   2.000   0.040    61.0    5.66   6.164   0.0010067371   6.988   6.003   4.865
    3.00   2.000   0.040    62.0    5.66   6.156   0.0009794040   6.972   5.989   4.856
    3.00   2.000   0.040    63.0    5.66   6.149   0.0009526037   6.956   5.975   4.848
    3.00   2.000   0.040    64.0    5.66   6.141   0.0009263309   6.940   5.961   4.840
    3.00   2.000   0.040    65.0    5.66   6.134   0.0009005800   6.924   5.947   4.832
    3.00   2.000   0.040    66.0    5.66   6.127   0.0008753455   6.908   5.933   4.823
    3.00   2.000   0.040    67.0    5.66   6.119   0.0008506218   6.891   5.919   4.815
    3.00   2.000   0.040    68.0    5.66   6.112   0.0008264034   6.875   5.905   4.807
    3.00   2.000   0.040    69.0    5.66   6.104   0.0008026847   6.859   5.891   4.799
    3.00   2.000   0.040    70.0    5.66   6.097   0.0007794601   6.843   5.876   4.791
    3.00   2.000   0.040    71.0    5.66   6.090   0.0007567240   6.827   5.862   4.782
    3.00   2.000   0.040    72.0    5.66   6.082   0.0007344706   6.810   5.848   4.774
    3.00   2.000   0.040    73.0    5.66   6.075   0.0007126944   6.794   5.835   4.766
    3.00   2.000   0.040    74.0    5.66   6.068   0.0006913897   6.778   5.821   4.758
    3.00   2.000   0.040    75.0    5.66   6.060   0.0006705507   6.762   5.807   4.750
    3.00   2.000   0.040    76.0    5.66   6.053   0.0006501717   6.746   5.793   4.742
    3.00   2.000   0.040    77.0    5.66   6.045   0.0006302470   6.730   5.779   4.734
    3.00   2.000   0.040    78.0    5.66   6.038   0.0006107710   6.713   5.765   4.726
    3.00   2.000   0.040    79.0    5.66   6.031   0.0005917377   6.697   5.751   4.718
    3.00   2.000   0.040    80.0    5.66   6.023   0.0005731415   6.681   5.737   4.710
    3.00   2.000   0.040    81.0    5.66   5.911   0.0004110459   6.530   5.613   4.628
    3.00   2.000   0.040    82.0    5.66   5.797   0.0002876288   6.382   5.492   4.550
    3.00   2.000   0.040    83.0    5.66   5.685   0.0001972170   6.236   5.374   4.474
    3.00   2.000   0.040    84.0    5.66   5.575   0.0001323111   6.094   5.260   4.402
    3.00   2.000   0.040    85.0    5.66   5.466   0.0000867177   5.954   5.149   4.332
    3.00   2.000   0.040    86.0    5.66   5.359   0.0000554264   5.818   5.042   4.265
    3.00   2.000   0.040    87.0    5.66   5.254   0.0000344785   5.685   4.940   4.201
    3.00   2.000   0.040    88.0    5.66   5.151   0.0000208238   5.555   4.841   4.139
    3.00   2.000   0.040    89.0    5.66   5.051   0.0000121750   5.428   4.745   4.080
    3.00   2.000   0.040    90.0    5.66   4.954   0.0000068650   5.302   4.653   4.022
    3.00   2.000   0.040    91.0    5.66   4.860   0.0000037146   5.178   4.564   3.992
    3.00   2.000   0.040    92.0    5.66   4.769   0.0000019161   5.057   4.477   3.970
    3.00   2.000   0.040    93.0    5.66   4.681   0.0000009337   4.939   4.391   3.944
    3.00   2.000   0.040    94.0    5.66   4.597   0.0000004247   4.824   4.305   3.926
    3.00   2.000   0.040    95.0    5.66   4.516   0.0000001774   4.710   4.219   3.847
    3.00   2.000   0.040    96.0    5.66   4.439   0.0000000666   4.596   4.132   3.770
    3.00   2.000   0.040    97.0    5.66   4.364   0.0000000218   4.481   4.043   3.694
    3.00   2.000   0.040    98.0    5.66   4.290   0.0000000060   4.366   3.974   3.621
    3.00   2.000   0.040    99.0    5.66   4.214   0.0000000013   4.250   3.910   3.548
    3.00   2.000   0.040   100.0    5.66   4.128   0.0000000002   4.131   3.807   3.478
    3.00   2.000   0.040   101.0    5.66   4.022   0.0000000000   3.999   3.706   3.410
    3.00   2.000   0.040   102.0    5.66   3.906   0.0000000000   3.870   3.607   3.344
    3.00   2.000   0.040   103.0    5.66   3.793   0.0000000000   3.741   3.511   3.281
    3.00   2.000   0.040   104.0    5.66   3.680   0.0000000000   3.615   3.418   3.221
    3.00   2.000   0.040   105.0    5.66   3.567   0.0000000000   3.493   3.329   3.165
    3.00   2.000   0.040   106.0    5.66   3.453   0.0000000000   3.376   3.244   3.113
    3.00   2.000   0.040   107.0    5.66   3.340   0.0000000000   3.263   3.165   3.066
    3.00   2.000   0.040   108.0    5.66   3.227   0.0000000000   3.158   3.092   3.027
    3.00   2.000   0.040   109.0    5.66   3.113   0.0000000000   3.064   3.031   3.000
    3.00   2.000   0.040   110.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   111.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   112.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   113.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   114.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   115.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   116.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   117.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   118.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   119.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   120.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   121.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   122.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   123.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   124.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   125.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   126.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   127.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   128.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   129.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   130.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   131.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   132.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   133.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   134.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   135.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   136.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   137.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   138.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   139.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   140.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   141.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   142.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   143.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   144.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   145.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   146.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   147.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   148.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   149.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   150.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   151.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   152.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   153.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   154.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   155.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   156.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   157.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   158.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   159.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   160.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   161.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   162.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   163.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   164.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   165.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   166.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   167.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   168.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   169.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   170.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   171.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   172.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   173.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   174.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   175.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   176.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   177.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   178.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   179.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   180.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
