# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000  -3.570  -3.570  -3.570
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000  -3.560  -3.560  -3.560
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000  -3.550  -3.550  -3.550
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000  -3.540  -3.540  -3.540
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000  -3.530  -3.530  -3.530
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000  -3.520  -3.520  -3.520
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000  -3.510  -3.510  -3.510
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000  -3.500  -3.500  -3.500
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000  -3.490  -3.490  -3.490
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000  -3.480  -3.480  -3.480
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000  -3.470  -3.470  -3.470
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000  -3.460  -3.460  -3.460
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000  -3.450  -3.450  -3.450
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000  -3.440  -3.440  -3.440
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000  -3.430  -3.430  -3.430
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000  -3.420  -3.420  -3.420
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000  -3.410  -3.410  -3.410
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000  -3.400  -3.400  -3.400
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000  -3.390  -3.390  -3.390
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000  -3.380  -3.380  -3.380
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000  -3.370  -3.370  -3.370
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000  -3.360  -3.360  -3.360
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000  -3.350  -3.350  -3.350
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000  -3.340  -3.340  -3.340
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000  -3.330  -3.330  -3.330
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000  -3.320  -3.320  -3.320
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000  -3.310  -3.310  -3.310
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000  -3.300  -3.300  -3.300
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000  -3.290  -3.290  -3.290
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000  -3.280  -3.280  -3.280
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000  -3.270  -3.270  -3.270
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000  -3.260  -3.260  -3.260
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000  -3.250  -3.250  -3.250
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000  -3.240  -3.240  -3.240
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000  -3.230  -3.230  -3.230
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000  -3.220  -3.220  -3.220
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000  -3.210  -3.210  -3.210
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000  -3.200  -3.200  -3.200
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000  -3.190  -3.190  -3.190
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000  -3.180  -3.180  -3.180
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000  -3.170  -3.170  -3.170
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000  -3.160  -3.160  -3.160
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000  -3.150  -3.150  -3.150
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000  -3.140  -3.140  -3.140
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000  -3.130  -3.130  -3.130
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000  -3.120  -3.120  -3.120
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000  -3.110  -3.110  -3.110
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000  -3.100  -3.100  -3.100
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000  -3.090  -3.090  -3.090
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000  -3.080  -3.080  -3.080
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000  -3.070  -3.070  -3.070
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000  -3.060  -3.060  -3.060
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000  -3.050  -3.050  -3.050
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000  -3.040  -3.040  -3.040
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000  -3.030  -3.030  -3.030
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000  -3.020  -3.020  -3.020
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000  -3.010  -3.010  -3.010
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000  -3.000  -3.000  -3.000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000  -2.990  -2.990  -2.990
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000  -2.980  -2.980  -2.980
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000  -2.970  -2.970  -2.970
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000  -2.960  -2.960  -2.960
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000  -2.950  -2.950  -2.950
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000  -2.940  -2.940  -2.940
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000  -2.930  -2.930  -2.930
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000  -2.920  -2.920  -2.920
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000  -2.910  -2.910  -2.910
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000  -2.900  -2.900  -2.900
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000  -2.890  -2.890  -2.890
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000  -2.880  -2.880  -2.880
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000  -2.870  -2.870  -2.870
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000  -2.860  -2.860  -2.860
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000  -2.850  -2.850  -2.850
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000  -2.840  -2.840  -2.840
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000  -2.830  -2.830  -2.830
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000  -2.820  -2.820  -2.820
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000  -2.810  -2.810  -2.810
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000  -2.800  -2.800  -2.800
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000  -2.790  -2.790  -2.790
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000  -2.780  -2.780  -2.780
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000  -2.770  -2.770  -2.770
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000  -2.760  -2.760  -2.760
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000  -2.750  -2.750  -2.750
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000  -2.740  -2.740  -2.740
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000  -2.730  -2.730  -2.730
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000  -2.720  -2.720  -2.720
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000  -2.710  -2.710  -2.710
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000  -2.700  -2.700  -2.700
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000  -2.690  -2.690  -2.690
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000  -2.680  -2.680  -2.680
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000  -2.670  -2.670  -2.670
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000  -2.660  -2.660  -2.660
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000  -2.650  -2.650  -2.650
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000  -2.640  -2.640  -2.640
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000  -2.630  -2.630  -2.630
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000  -2.620  -2.620  -2.620
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000  -2.610  -2.610  -2.610
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000  -2.600  -2.600  -2.600
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000  -2.590  -2.590  -2.590
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000  -2.580  -2.580  -2.580
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000  -2.570  -2.570  -2.570
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000  -2.560  -2.560  -2.560
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000  -2.550  -2.550  -2.550
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000  -2.540  -2.540  -2.540
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000  -2.530  -2.530  -2.530
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000  -2.520  -2.520  -2.520
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000  -2.510  -2.510  -2.510
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000  -2.500  -2.500  -2.500
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000  -2.490  -2.490  -2.490
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000  -2.480  -2.480  -2.480
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000  -2.470  -2.470  -2.470
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000  -2.460  -2.460  -2.460
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000  -2.450  -2.450  -2.450
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000  -2.440  -2.440  -2.440
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000  -2.430  -2.430  -2.430
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000  -2.420  -2.420  -2.420
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000  -2.410  -2.410  -2.410
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000  -2.400  -2.400  -2.400
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000  -2.390  -2.390  -2.390
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000  -2.380  -2.380  -2.380
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000  -2.370  -2.370  -2.370
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000  -2.360  -2.360  -2.360
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000  -2.350  -2.350  -2.350
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000  -2.340  -2.340  -2.340
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000  -2.330  -2.330  -2.330
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000  -2.320  -2.320  -2.320
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000  -2.310  -2.310  -2.310
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000  -2.300  -2.300  -2.300
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000  -2.290  -2.290  -2.290
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000  -2.280  -2.280  -2.280
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000  -2.270  -2.270  -2.270
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000  -2.260  -2.260  -2.260
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000  -2.250  -2.250  -2.250
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000  -2.240  -2.240  -2.240
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000  -2.230  -2.230  -2.230
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000  -2.220  -2.220  -2.220
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000  -2.210  -2.210  -2.210
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000  -2.200  -2.200  -2.200
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000  -2.190  -2.190  -2.190
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000  -2.180  -2.180  -2.180
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000  -2.170  -2.170  -2.170
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000  -2.160  -2.160  -2.160
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000  -2.150  -2.150  -2.150
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000  -2.140  -2.140  -2.140
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000  -2.130  -2.130  -2.130
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000  -2.120  -2.120  -2.120
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000  -2.110  -2.110  -2.110
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000  -2.100  -2.100  -2.100
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000  -2.090  -2.090  -2.090
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000  -2.080  -2.080  -2.080
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000  -2.070  -2.070  -2.070
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000  -2.060  -2.060  -2.060
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000  -2.050  -2.050  -2.050
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000  -2.040  -2.040  -2.040
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000  -2.030  -2.030  -2.030
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000  -2.020  -2.020  -2.020
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000  -2.010  -2.010  -2.010
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000  -1.988  -1.999  -2.000
   -1.99   2.000   0.040     0.0    5.66  -1.952   0.0000000000  -1.965  -1.989  -1.990
   -1.98   2.000   0.040     0.0    5.66  -1.904   0.0000000000  -1.912  -1.978  -1.980
   -1.97   2.000   0.040     0.0    5.66  -1.857   0.0000000000  -1.860  -1.945  -1.970
   -1.96   2.000   0.040     0.0    5.66  -1.810   0.0000000000  -1.809  -1.911  -1.960
   -1.95   2.000   0.040     0.0    5.66  -1.763   0.0000000000  -1.758  -1.876  -1.950
   -1.94   2.000   0.040     0.0    5.66  -1.717   0.0000000000  -1.708  -1.841  -1.940
   -1.93   2.000   0.040     0.0    5.66  -1.670   0.0000000000  -1.657  -1.805  -1.930
   -1.92   2.000   0.040     0.0    5.66  -1.624   0.0000000000  -1.607  -1.769  -1.920
   -1.91   2.000   0.040     0.0    5.66  -1.578   0.0000000000  -1.557  -1.733  -1.909
   -1.90   2.000   0.040     0.0    5.66  -1.532   0.0000000000  -1.507  -1.696  -1.886
   -1.89   2.000   0.040     0.0    5.66  -1.486   0.0000000000  -1.457  -1.660  -1.862
   -1.88   2.000   0.040     0.0    5.66  -1.440   0.0000000000  -1.408  -1.623  -1.838
   -1.87   2.000   0.040     0.0    5.66  -1.394   0.0000000000  -1.358  -1.586  -1.814
   -1.86   2.000   0.040     0.0    5.66  -1.348   0.0000000000  -1.308  -1.549  -1.789
   -1.85   2.000   0.040     0.0    5.66  -1.303   0.0000000000  -1.259  -1.511  -1.764
   -1.84   2.000   0.040     0.0    5.66  -1.257   0.0000000000  -1.209  -1.474  -1.739
   -1.83   2.000   0.040     0.0    5.66  -1.212   0.0000000000  -1.160  -1.436  -1.713
   -1.82   2.000   0.040     0.0    5.66  -1.166   0.0000000000  -1.110  -1.399  -1.688
   -1.81   2.000   0.040     0.0    5.66  -1.121   0.0000000000  -1.061  -1.361  -1.662
   -1.80   2.000   0.040     0.0    5.66  -1.075   0.0000000000  -1.011  -1.323  -1.635
   -1.79   2.000   0.040     0.0    5.66  -1.030   0.0000000000  -0.962  -1.285  -1.609
   -1.78   2.000   0.040     0.0    5.66  -0.985   0.0000000000  -0.912  -1.247  -1.582
   -1.77   2.000   0.040     0.0    5.66  -0.940   0.0000000000  -0.863  -1.209  -1.556
   -1.76   2.000   0.040     0.0    5.66  -0.895   0.0000000000  -0.813  -1.171  -1.529
   -1.75   2.000   0.040     0.0    5.66  -0.850   0.0000000000  -0.764  -1.133  -1.502
   -1.74   2.000   0.040     0.0    5.66  -0.805   0.0000000000  -0.714  -1.094  -1.475
   -1.73   2.000   0.040     0.0    5.66  -0.760   0.0000000000  -0.665  -1.056  -1.447
   -1.72   2.000   0.040     0.0    5.66  -0.715   0.0000000000  -0.615  -1.017  -1.420
   -1.71   2.000   0.040     0.0    5.66  -0.670   0.0000000000  -0.566  -0.979  -1.392
   -1.70   2.000   0.040     0.0    5.66  -0.625   0.0000000000  -0.516  -0.940  -1.364
   -1.69   2.000   0.040     0.0    5.66  -0.580   0.0000000000  -0.466  -0.901  -1.336
   -1.68   2.000   0.040     0.0    5.66  -0.536   0.0000000000  -0.417  -0.863  -1.308
   -1.67   2.000   0.040     0.0    5.66  -0.491   0.0000000000  -0.367  -0.824  -1.280
   -1.66   2.000   0.040     0.0    5.66  -0.446   0.0000000000  -0.318  -0.785  -1.252
   -1.65   2.000   0.040     0.0    5.66  -0.402   0.0000000000  -0.268  -0.746  -1.224
   -1.64   2.000   0.040     0.0    5.66  -0.357   0.0000000000  -0.218  -0.707  -1.195
   -1.63   2.000   0.040     0.0    5.66  -0.313   0.0000000000  -0.169  -0.668  -1.167
   -1.62   2.000   0.040     0.0    5.66  -0.268   0.0000000000  -0.119  -0.629  -1.138
   -1.61   2.000   0.040     0.0    5.66  -0.224   0.0000000000  -0.069  -0.590  -1.110
   -1.60   2.000   0.040     0.0    5.66  -0.179   0.0000000000  -0.020  -0.550  -1.081
   -1.59   2.000   0.040     0.0    5.66  -0.135   0.0000000000   0.030  -0.511  -1.052
   -1.58   2.000   0.040     0.0    5.66  -0.091   0.0000000000   0.080  -0.472  -1.023
   -1.57   2.000   0.040     0.0    5.66  -0.046   0.0000000000   0.129  -0.432  -0.994
   -1.56   2.000   0.040     0.0    5.66  -0.002   0.0000000000   0.179  -0.393  -0.965
   -1.55   2.000   0.040     0.0    5.66   0.042   0.0000000000   0.229  -0.353  -0.935
   -1.54   2.000   0.040     0.0    5.66   0.086   0.0000000000   0.279  -0.314  -0.906
   -1.53   2.000   0.040     0.0    5.66   0.130   0.0000000000   0.329  -0.274  -0.877
   -1.52   2.000   0.040     0.0    5.66   0.175   0.0000000000   0.379  -0.234  -0.847
   -1.51   2.000   0.040     0.0    5.66   0.219   0.0000000000   0.428  -0.195  -0.818
   -1.50   2.000   0.040     0.0    5.66   0.263   0.0000000000   0.478  -0.155  -0.788
   -1.49   2.000   0.040     0.0    5.66   0.307   0.0000000000   0.528  -0.115  -0.758
   -1.48   2.000   0.040     0.0    5.66   0.351   0.0000000000   0.578  -0.075  -0.729
   -1.47   2.000   0.040     0.0    5.66   0.395   0.0000000000   0.628  -0.035  -0.699
   -1.46   2.000   0.040     0.0    5.66   0.439   0.0000000000   0.678   0.005  -0.669
   -1.45   2.000   0.040     0.0    5.66   0.483   0.0000000000   0.728   0.044  -0.639
   -1.44   2.000   0.040     0.0    5.66   0.527   0.0000000000   0.778   0.084  -0.609
   -1.43   2.000   0.040     0.0    5.66   0.571   0.0000000000   0.828   0.125  -0.579
   -1.42   2.000   0.040     0.0    5.66   0.614   0.0000000000   0.878   0.165  -0.549
   -1.41   2.000   0.040     0.0    5.66   0.658   0.0000000000   0.928   0.205  -0.519
   -1.40   2.000   0.040     0.0    5.66   0.702   0.0000000000   0.978   0.245  -0.488
   -1.39   2.000   0.040     0.0    5.66   0.746   0.0000000000   1.028   0.285  -0.458
   -1.38   2.000   0.040     0.0    5.66   0.790   0.0000000000   1.079   0.325  -0.428
   -1.37   2.000   0.040     0.0    5.66   0.833   0.0000000000   1.129   0.366  -0.397
   -1.36   2.000   0.040     0.0    5.66   0.877   0.0000000001   1.179   0.406  -0.367
   -1.35   2.000   0.040     0.0    5.66   0.921   0.0000000001   1.229   0.446  -0.336
   -1.34   2.000   0.040     0.0    5.66   0.964   0.0000000001   1.279   0.487  -0.306
   -1.33   2.000   0.040     0.0    5.66   1.008   0.0000000002   1.330   0.527  -0.275
   -1.32   2.000   0.040     0.0    5.66   1.052   0.0000000002   1.380   0.568  -0.244
   -1.31   2.000   0.040     0.0    5.66   1.095   0.0000000003   1.430   0.608  -0.214
   -1.30   2.000   0.040     0.0    5.66   1.139   0.0000000004   1.480   0.649  -0.183
   -1.29   2.000   0.040     0.0    5.66   1.182   0.0000000005   1.531   0.689  -0.152
   -1.28   2.000   0.040     0.0    5.66   1.226   0.0000000006   1.581   0.730  -0.121
   -1.27   2.000   0.040     0.0    5.66   1.269   0.0000000008   1.631   0.771  -0.090
   -1.26   2.000   0.040     0.0    5.66   1.313   0.0000000011   1.682   0.811  -0.059
   -1.25   2.000   0.040     0.0    5.66   1.356   0.0000000014   1.732   0.852  -0.028
   -1.24   2.000   0.040     0.0    5.66   1.400   0.0000000018   1.782   0.893   0.003
   -1.23   2.000   0.040     0.0    5.66   1.443   0.0000000023   1.833   0.934   0.034
   -1.22   2.000   0.040     0.0    5.66   1.487   0.0000000030   1.883   0.974   0.065
   -1.21   2.000   0.040     0.0    5.66   1.530   0.0000000037   1.934   1.015   0.097
   -1.20   2.000   0.040     0.0    5.66   1.573   0.0000000047   1.984   1.056   0.128
   -1.19   2.000   0.040     0.0    5.66   1.617   0.0000000059   2.035   1.097   0.159
   -1.18   2.000   0.040     0.0    5.66   1.660   0.0000000074   2.085   1.138   0.190
   -1.17   2.000   0.040     0.0    5.66   1.703   0.0000000092   2.136   1.179   0.222
