# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.280   0.040    85.0    2.12   3.529   0.0000000000   3.434   3.281   3.128
    3.00   0.290   0.040    85.0    2.16   3.548   0.0000000000   3.454   3.295   3.136
    3.00   0.300   0.040    85.0    2.19   3.567   0.0000000000   3.473   3.309   3.144
    3.00   0.310   0.040    85.0    2.23   3.585   0.0000000000   3.492   3.322   3.153
    3.00   0.320   0.040    85.0    2.26   3.604   0.0000000000   3.512   3.337   3.161
    3.00   0.330   0.040    85.0    2.30   3.623   0.0000000000   3.531   3.351   3.170
    3.00   0.340   0.040    85.0    2.33   3.642   0.0000000000   3.551   3.365   3.179
    3.00   0.350   0.040    85.0    2.37   3.661   0.0000000000   3.571   3.379   3.188
    3.00   0.360   0.040    85.0    2.40   3.680   0.0000000000   3.591   3.394   3.197
    3.00   0.370   0.040    85.0    2.43   3.699   0.0000000000   3.611   3.408   3.206
    3.00   0.380   0.040    85.0    2.47   3.718   0.0000000000   3.631   3.423   3.215
    3.00   0.390   0.040    85.0    2.50   3.736   0.0000000000   3.651   3.438   3.224
    3.00   0.400   0.040    85.0    2.53   3.755   0.0000000000   3.671   3.452   3.234
    3.00   0.410   0.040    85.0    2.56   3.774   0.0000000000   3.692   3.467   3.243
    3.00   0.420   0.040    85.0    2.59   3.793   0.0000000000   3.712   3.482   3.253
    3.00   0.430   0.040    85.0    2.62   3.812   0.0000000000   3.733   3.498   3.262
    3.00   0.440   0.040    85.0    2.65   3.831   0.0000000000   3.754   3.513   3.272
    3.00   0.450   0.040    85.0    2.68   3.850   0.0000000000   3.774   3.528   3.282
    3.00   0.460   0.040    85.0    2.71   3.869   0.0000000000   3.795   3.543   3.291
    3.00   0.470   0.040    85.0    2.74   3.888   0.0000000000   3.816   3.559   3.301
    3.00   0.480   0.040    85.0    2.77   3.906   0.0000000000   3.837   3.574   3.311
    3.00   0.490   0.040    85.0    2.80   3.925   0.0000000000   3.858   3.590   3.322
    3.00   0.500   0.040    85.0    2.83   3.944   0.0000000000   3.879   3.605   3.332
    3.00   0.510   0.040    85.0    2.86   3.963   0.0000000000   3.900   3.621   3.342
    3.00   0.520   0.040    85.0    2.89   3.982   0.0000000000   3.922   3.637   3.352
    3.00   0.530   0.040    85.0    2.91   4.001   0.0000000000   3.943   3.653   3.363
    3.00   0.540   0.040    85.0    2.94   4.020   0.0000000000   3.964   3.669   3.373
    3.00   0.550   0.040    85.0    2.97   4.039   0.0000000000   3.986   3.685   3.384
    3.00   0.560   0.040    85.0    2.99   4.057   0.0000000000   4.007   3.701   3.394
    3.00   0.570   0.040    85.0    3.02   4.076   0.0000000000   4.029   3.717   3.405
    3.00   0.580   0.040    85.0    3.05   4.095   0.0000000001   4.050   3.733   3.415
    3.00   0.590   0.040    85.0    3.07   4.114   0.0000000001   4.072   3.749   3.426
    3.00   0.600   0.040    85.0    3.10   4.133   0.0000000002   4.094   3.765   3.437
    3.00   0.610   0.040    85.0    3.13   4.147   0.0000000002   4.110   3.778   3.445
    3.00   0.620   0.040    85.0    3.15   4.161   0.0000000003   4.127   3.790   3.453
    3.00   0.630   0.040    85.0    3.18   4.176   0.0000000004   4.144   3.802   3.461
    3.00   0.640   0.040    85.0    3.20   4.190   0.0000000005   4.161   3.815   3.470
    3.00   0.650   0.040    85.0    3.23   4.205   0.0000000006   4.178   3.828   3.478
    3.00   0.660   0.040    85.0    3.25   4.216   0.0000000009   4.196   3.841   3.486
    3.00   0.670   0.040    85.0    3.28   4.227   0.0000000011   4.213   3.854   3.495
    3.00   0.680   0.040    85.0    3.30   4.238   0.0000000014   4.230   3.866   3.503
    3.00   0.690   0.040    85.0    3.32   4.249   0.0000000018   4.247   3.879   3.512
    3.00   0.700   0.040    85.0    3.35   4.261   0.0000000023   4.264   3.892   3.520
    3.00   0.710   0.040    85.0    3.37   4.272   0.0000000029   4.281   3.904   3.528
    3.00   0.720   0.040    85.0    3.40   4.283   0.0000000036   4.298   3.917   3.537
    3.00   0.730   0.040    85.0    3.42   4.294   0.0000000045   4.315   3.929   3.545
    3.00   0.740   0.040    85.0    3.44   4.305   0.0000000055   4.331   3.941   3.552
    3.00   0.750   0.040    85.0    3.47   4.316   0.0000000067   4.346   3.952   3.559
    3.00   0.760   0.040    85.0    3.49   4.328   0.0000000080   4.360   3.962   3.566
    3.00   0.770   0.040    85.0    3.51   4.339   0.0000000095   4.375   3.973   3.573
    3.00   0.780   0.040    85.0    3.53   4.350   0.0000000113   4.389   3.984   3.580
    3.00   0.790   0.040    85.0    3.56   4.360   0.0000000134   4.404   3.995   3.587
    3.00   0.800   0.040    85.0    3.58   4.371   0.0000000157   4.419   4.006   3.595
    3.00   0.810   0.040    85.0    3.60   4.382   0.0000000184   4.433   4.016   3.602
    3.00   0.820   0.040    85.0    3.62   4.393   0.0000000215   4.448   4.027   3.609
    3.00   0.830   0.040    85.0    3.65   4.404   0.0000000249   4.462   4.038   3.616
    3.00   0.840   0.040    85.0    3.67   4.414   0.0000000288   4.476   4.049   3.624
    3.00   0.850   0.040    85.0    3.69   4.425   0.0000000332   4.491   4.060   3.631
    3.00   0.860   0.040    85.0    3.71   4.435   0.0000000377   4.504   4.070   3.638
    3.00   0.870   0.040    85.0    3.73   4.444   0.0000000421   4.516   4.078   3.644
    3.00   0.880   0.040    85.0    3.75   4.453   0.0000000468   4.528   4.087   3.649
    3.00   0.890   0.040    85.0    3.78   4.462   0.0000000520   4.539   4.096   3.655
    3.00   0.900   0.040    85.0    3.80   4.470   0.0000000576   4.551   4.104   3.661
    3.00   0.910   0.040    85.0    3.82   4.479   0.0000000637   4.562   4.113   3.667
    3.00   0.920   0.040    85.0    3.84   4.488   0.0000000702   4.574   4.121   3.673
    3.00   0.930   0.040    85.0    3.86   4.496   0.0000000772   4.585   4.130   3.678
    3.00   0.940   0.040    85.0    3.88   4.505   0.0000000848   4.596   4.138   3.684
    3.00   0.950   0.040    85.0    3.90   4.513   0.0000000930   4.607   4.146   3.690
    3.00   0.960   0.040    85.0    3.92   4.522   0.0000001017   4.618   4.155   3.695
    3.00   0.970   0.040    85.0    3.94   4.530   0.0000001111   4.629   4.163   3.701
    3.00   0.980   0.040    85.0    3.96   4.539   0.0000001212   4.640   4.171   3.706
    3.00   0.990   0.040    85.0    3.98   4.547   0.0000001319   4.651   4.179   3.712
    3.00   1.000   0.040    85.0    4.00   4.555   0.0000001434   4.661   4.188   3.718
    3.00   1.010   0.040    85.0    4.02   4.564   0.0000001558   4.672   4.196   3.723
    3.00   1.020   0.040    85.0    4.04   4.572   0.0000001689   4.683   4.204   3.729
    3.00   1.030   0.040    85.0    4.06   4.580   0.0000001829   4.693   4.212   3.734
    3.00   1.040   0.040    85.0    4.08   4.588   0.0000001979   4.704   4.220   3.740
    3.00   1.050   0.040    85.0    4.10   4.597   0.0000002138   4.714   4.228   3.746
    3.00   1.060   0.040    85.0    4.12   4.605   0.0000002308   4.724   4.236   3.751
    3.00   1.070   0.040    85.0    4.14   4.613   0.0000002488   4.735   4.244   3.757
    3.00   1.080   0.040    85.0    4.16   4.621   0.0000002680   4.745   4.252   3.762
    3.00   1.090   0.040    85.0    4.18   4.630   0.0000002884   4.755   4.260   3.768
    3.00   1.100   0.040    85.0    4.20   4.638   0.0000003101   4.766   4.268   3.773
    3.00   1.110   0.040    85.0    4.22   4.646   0.0000003332   4.776   4.276   3.779
    3.00   1.120   0.040    85.0    4.24   4.654   0.0000003576   4.786   4.283   3.784
    3.00   1.130   0.040    85.0    4.25   4.662   0.0000003836   4.796   4.291   3.790
    3.00   1.140   0.040    85.0    4.27   4.670   0.0000004111   4.806   4.299   3.795
    3.00   1.150   0.040    85.0    4.29   4.679   0.0000004402   4.816   4.307   3.801
    3.00   1.160   0.040    85.0    4.31   4.687   0.0000004711   4.826   4.315   3.807
    3.00   1.170   0.040    85.0    4.33   4.695   0.0000005038   4.836   4.323   3.812
    3.00   1.180   0.040    85.0    4.35   4.703   0.0000005384   4.847   4.330   3.818
    3.00   1.190   0.040    85.0    4.37   4.711   0.0000005750   4.857   4.338   3.823
    3.00   1.200   0.040    85.0    4.38   4.719   0.0000006138   4.867   4.346   3.829
    3.00   1.210   0.040    85.0    4.40   4.728   0.0000006548   4.877   4.354   3.834
    3.00   1.220   0.040    85.0    4.42   4.736   0.0000006981   4.887   4.362   3.840
    3.00   1.230   0.040    85.0    4.44   4.744   0.0000007438   4.896   4.369   3.845
    3.00   1.240   0.040    85.0    4.46   4.752   0.0000007921   4.906   4.377   3.851
    3.00   1.250   0.040    85.0    4.47   4.760   0.0000008432   4.916   4.385   3.856
    3.00   1.260   0.040    85.0    4.49   4.769   0.0000008970   4.926   4.393   3.862
    3.00   1.270   0.040    85.0    4.51   4.777   0.0000009538   4.936   4.401   3.867
    3.00   1.280   0.040    85.0    4.53   4.785   0.0000010138   4.946   4.408   3.873
    3.00   1.290   0.040    85.0    4.55   4.793   0.0000010770   4.956   4.416   3.879
    3.00   1.300   0.040    85.0    4.56   4.802   0.0000011436   4.966   4.424   3.884
    3.00   1.310   0.040    85.0    4.58   4.810   0.0000012138   4.976   4.432   3.890
    3.00   1.320   0.040    85.0    4.60   4.818   0.0000012877   4.986   4.440   3.895
    3.00   1.330   0.040    85.0    4.62   4.827   0.0000013656   4.996   4.447   3.901
    3.00   1.340   0.040    85.0    4.63   4.835   0.0000014475   5.006   4.455   3.907
    3.00   1.350   0.040    85.0    4.65   4.843   0.0000015338   5.016   4.463   3.912
    3.00   1.360   0.040    85.0    4.67   4.852   0.0000016246   5.026   4.471   3.918
    3.00   1.370   0.040    85.0    4.68   4.860   0.0000017200   5.036   4.479   3.923
    3.00   1.380   0.040    85.0    4.70   4.868   0.0000018204   5.046   4.487   3.929
    3.00   1.390   0.040    85.0    4.72   4.877   0.0000019259   5.056   4.495   3.935
    3.00   1.400   0.040    85.0    4.74   4.885   0.0000020368   5.066   4.502   3.940
    3.00   1.410   0.040    85.0    4.75   4.894   0.0000021533   5.076   4.510   3.946
    3.00   1.420   0.040    85.0    4.77   4.902   0.0000022757   5.086   4.518   3.952
    3.00   1.430   0.040    85.0    4.79   4.911   0.0000024042   5.096   4.526   3.957
    3.00   1.440   0.040    85.0    4.80   4.919   0.0000025390   5.106   4.534   3.963
    3.00   1.450   0.040    85.0    4.82   4.928   0.0000026806   5.116   4.542   3.969
    3.00   1.460   0.040    85.0    4.84   4.936   0.0000028290   5.126   4.550   3.974
    3.00   1.470   0.040    85.0    4.85   4.945   0.0000029847   5.136   4.558   3.980
    3.00   1.480   0.040    85.0    4.87   4.953   0.0000031480   5.146   4.566   3.986
    3.00   1.490   0.040    85.0    4.89   4.962   0.0000033192   5.156   4.574   3.991
    3.00   1.500   0.040    85.0    4.90   4.970   0.0000034985   5.166   4.581   3.997
    3.00   1.510   0.040    85.0    4.92   4.979   0.0000036864   5.176   4.589   4.003
    3.00   1.520   0.040    85.0    4.93   4.988   0.0000038833   5.186   4.597   4.009
    3.00   1.530   0.040    85.0    4.95   4.996   0.0000040894   5.196   4.605   4.014
    3.00   1.540   0.040    85.0    4.97   5.005   0.0000043230   5.207   4.614   4.020
    3.00   1.550   0.040    85.0    4.98   5.014   0.0000045979   5.219   4.623   4.027
    3.00   1.560   0.040    85.0    5.00   5.023   0.0000048897   5.231   4.633   4.033
    3.00   1.570   0.040    85.0    5.01   5.032   0.0000051995   5.244   4.642   4.040
    3.00   1.580   0.040    85.0    5.03   5.042   0.0000055282   5.256   4.652   4.047
    3.00   1.590   0.040    85.0    5.05   5.051   0.0000058769   5.268   4.661   4.053
    3.00   1.600   0.040    85.0    5.06   5.060   0.0000062468   5.281   4.671   4.060
    3.00   1.610   0.040    85.0    5.08   5.070   0.0000066390   5.293   4.681   4.067
    3.00   1.620   0.040    85.0    5.09   5.079   0.0000070549   5.306   4.690   4.074
    3.00   1.630   0.040    85.0    5.11   5.089   0.0000074956   5.319   4.700   4.081
    3.00   1.640   0.040    85.0    5.13   5.099   0.0000079625   5.331   4.710   4.088
    3.00   1.650   0.040    85.0    5.14   5.108   0.0000084572   5.344   4.720   4.095
    3.00   1.660   0.040    85.0    5.16   5.118   0.0000089810   5.357   4.730   4.102
    3.00   1.670   0.040    85.0    5.17   5.128   0.0000095356   5.370   4.740   4.109
    3.00   1.680   0.040    85.0    5.19   5.138   0.0000101225   5.384   4.751   4.116
    3.00   1.690   0.040    85.0    5.20   5.148   0.0000107435   5.397   4.761   4.123
    3.00   1.700   0.040    85.0    5.22   5.158   0.0000114005   5.410   4.771   4.130
    3.00   1.710   0.040    85.0    5.23   5.168   0.0000120951   5.423   4.782   4.138
    3.00   1.720   0.040    85.0    5.25   5.178   0.0000128295   5.437   4.792   4.145
    3.00   1.730   0.040    85.0    5.26   5.188   0.0000136056   5.450   4.802   4.152
    3.00   1.740   0.040    85.0    5.28   5.198   0.0000144256   5.464   4.813   4.160
    3.00   1.750   0.040    85.0    5.29   5.209   0.0000152918   5.478   4.824   4.167
    3.00   1.760   0.040    85.0    5.31   5.219   0.0000162063   5.492   4.834   4.175
    3.00   1.770   0.040    85.0    5.32   5.230   0.0000171717   5.505   4.845   4.182
    3.00   1.780   0.040    85.0    5.34   5.240   0.0000181904   5.519   4.856   4.190
    3.00   1.790   0.040    85.0    5.35   5.251   0.0000192651   5.533   4.867   4.197
    3.00   1.800   0.040    85.0    5.37   5.261   0.0000203985   5.547   4.878   4.205
    3.00   1.810   0.040    85.0    5.38   5.272   0.0000215935   5.562   4.889   4.213
    3.00   1.820   0.040    85.0    5.40   5.282   0.0000228529   5.576   4.900   4.221
    3.00   1.830   0.040    85.0    5.41   5.293   0.0000241798   5.590   4.911   4.228
    3.00   1.840   0.040    85.0    5.43   5.304   0.0000255775   5.605   4.922   4.236
    3.00   1.850   0.040    85.0    5.44   5.315   0.0000270492   5.619   4.934   4.244
    3.00   1.860   0.040    85.0    5.46   5.326   0.0000285982   5.634   4.945   4.252
    3.00   1.870   0.040    85.0    5.47   5.336   0.0000302285   5.648   4.956   4.260
    3.00   1.880   0.040    85.0    5.49   5.347   0.0000319435   5.663   4.968   4.268
    3.00   1.890   0.040    85.0    5.50   5.358   0.0000337470   5.677   4.979   4.276
    3.00   1.900   0.040    85.0    5.52   5.369   0.0000356431   5.692   4.991   4.284
    3.00   1.910   0.040    85.0    5.53   5.381   0.0000376358   5.707   5.002   4.292
    3.00   1.920   0.040    85.0    5.55   5.392   0.0000397295   5.722   5.014   4.301
    3.00   1.930   0.040    85.0    5.56   5.403   0.0000419285   5.737   5.026   4.309
    3.00   1.940   0.040    85.0    5.57   5.414   0.0000442375   5.752   5.037   4.317
    3.00   1.950   0.040    85.0    5.59   5.425   0.0000466612   5.767   5.049   4.325
    3.00   1.960   0.040    85.0    5.60   5.437   0.0000492044   5.782   5.061   4.334
    3.00   1.970   0.040    85.0    5.62   5.448   0.0000518722   5.798   5.073   4.342
    3.00   1.980   0.040    85.0    5.63   5.460   0.0000546699   5.813   5.085   4.351
    3.00   1.990   0.040    85.0    5.65   5.471   0.0000576028   5.828   5.097   4.359
    3.00   2.000   0.040    85.0    5.66   5.483   0.0000606766   5.844   5.109   4.368
    3.00   2.010   0.040    85.0    5.67   5.494   0.0000638970   5.859   5.121   4.376
    3.00   2.020   0.040    85.0    5.69   5.506   0.0000672699   5.875   5.133   4.385
    3.00   2.030   0.040    85.0    5.70   5.517   0.0000708015   5.891   5.146   4.393
    3.00   2.040   0.040    85.0    5.72   5.529   0.0000744981   5.906   5.158   4.402
    3.00   2.050   0.040    85.0    5.73   5.541   0.0000783662   5.922   5.170   4.411
    3.00   2.060   0.040    85.0    5.74   5.552   0.0000824126   5.938   5.183   4.420
    3.00   2.070   0.040    85.0    5.76   5.564   0.0000866441   5.954   5.195   4.428
    3.00   2.080   0.040    85.0    5.77   5.576   0.0000910678   5.969   5.207   4.437
    3.00   2.090   0.040    85.0    5.79   5.588   0.0000956905   5.986   5.220   4.446
    3.00   2.100   0.040    85.0    5.80   5.600   0.0001005209   6.002   5.233   4.455
    3.00   2.110   0.040    85.0    5.81   5.612   0.0001055662   6.018   5.245   4.464
    3.00   2.120   0.040    85.0    5.83   5.624   0.0001108344   6.034   5.258   4.473
    3.00   2.130   0.040    85.0    5.84   5.636   0.0001163337   6.050   5.271   4.482
    3.00   2.140   0.040    85.0    5.85   5.648   0.0001220725   6.066   5.283   4.491
    3.00   2.150   0.040    85.0    5.87   5.660   0.0001280595   6.083   5.296   4.500
    3.00   2.160   0.040    85.0    5.88   5.672   0.0001343036   6.099   5.309   4.509
    3.00   2.170   0.040    85.0    5.90   5.684   0.0001408138   6.116   5.322   4.518
    3.00   2.180   0.040    85.0    5.91   5.696   0.0001475996   6.132   5.335   4.527
    3.00   2.190   0.040    85.0    5.92   5.708   0.0001546706   6.149   5.348   4.537
    3.00   2.200   0.040    85.0    5.94   5.721   0.0001620366   6.165   5.361   4.546
    3.00   2.210   0.040    85.0    5.95   5.733   0.0001697077   6.182   5.374   4.555
    3.00   2.220   0.040    85.0    5.96   5.745   0.0001776944   6.199   5.387   4.564
    3.00   2.230   0.040    85.0    5.98   5.757   0.0001860071   6.215   5.400   4.574
    3.00   2.240   0.040    85.0    5.99   5.770   0.0001946569   6.232   5.414   4.583
    3.00   2.250   0.040    85.0    6.00   5.782   0.0002036547   6.249   5.427   4.593
    3.00   2.260   0.040    85.0    6.02   5.795   0.0002130121   6.266   5.440   4.602
    3.00   2.270   0.040    85.0    6.03   5.807   0.0002227407   6.283   5.454   4.612
    3.00   2.280   0.040    85.0    6.04   5.820   0.0002328524   6.300   5.467   4.621
    3.00   2.290   0.040    85.0    6.06   5.832   0.0002433594   6.317   5.480   4.631
    3.00   2.300   0.040    85.0    6.07   5.845   0.0002542743   6.334   5.493   4.640
    3.00   2.310   0.040    85.0    6.08   5.857   0.0002656098   6.351   5.507   4.650
    3.00   2.320   0.040    85.0    6.10   5.870   0.0002773788   6.369   5.521   4.659
    3.00   2.330   0.040    85.0    6.11   5.883   0.0002895949   6.386   5.534   4.669
    3.00   2.340   0.040    85.0    6.12   5.895   0.0003022715   6.403   5.548   4.679
    3.00   2.350   0.040    85.0    6.14   5.908   0.0003154225   6.421   5.561   4.689
    3.00   2.360   0.040    85.0    6.15   5.921   0.0003290622   6.438   5.575   4.698
    3.00   2.370   0.040    85.0    6.16   5.933   0.0003432051   6.455   5.589   4.708
    3.00   2.380   0.040    85.0    6.17   5.946   0.0003578658   6.473   5.603   4.718
    3.00   2.390   0.040    85.0    6.19   5.959   0.0003730595   6.490   5.617   4.728
    3.00   2.400   0.040    85.0    6.20   5.972   0.0003888016   6.508   5.630   4.738
    3.00   2.410   0.040    85.0    6.21   5.985   0.0004051094   6.526   5.644   4.748
    3.00   2.420   0.040    85.0    6.23   5.998   0.0004219939   6.543   5.658   4.758
    3.00   2.430   0.040    85.0    6.24   6.010   0.0004388609   6.561   5.672   4.768
    3.00   2.440   0.040    85.0    6.25   6.022   0.0004561509   6.579   5.686   4.778
    3.00   2.450   0.040    85.0    6.26   6.035   0.0004740121   6.597   5.701   4.788
    3.00   2.460   0.040    85.0    6.28   6.047   0.0004924592   6.615   5.715   4.798
    3.00   2.470   0.040    85.0    6.29   6.059   0.0005115072   6.632   5.729   4.808
    3.00   2.480   0.040    85.0    6.30   6.072   0.0005311710   6.650   5.743   4.818
    3.00   2.490   0.040    85.0    6.32   6.084   0.0005514661   6.668   5.757   4.828
    3.00   2.500   0.040    85.0    6.33   6.097   0.0005724080   6.686   5.772   4.838
    3.00   2.510   0.040    85.0    6.34   6.109   0.0005940125   6.704   5.786   4.848
    3.00   2.520   0.040    85.0    6.35   6.122   0.0006162958   6.723   5.800   4.859
    3.00   2.530   0.040    85.0    6.37   6.134   0.0006392741   6.741   5.814   4.869
    3.00   2.540   0.040    85.0    6.38   6.147   0.0006629639   6.759   5.829   4.879
    3.00   2.550   0.040    85.0    6.39   6.159   0.0006873822   6.777   5.843   4.890
    3.00   2.560   0.040    85.0    6.40   6.172   0.0007125458   6.795   5.858   4.900
    3.00   2.570   0.040    85.0    6.42   6.184   0.0007384721   6.814   5.872   4.910
    3.00   2.580   0.040    85.0    6.43   6.197   0.0007651786   6.832   5.887   4.921
    3.00   2.590   0.040    85.0    6.44   6.209   0.0007926830   6.851   5.901   4.931
    3.00   2.600   0.040    85.0    6.45   6.222   0.0008210034   6.869   5.916   4.942
    3.00   2.610   0.040    85.0    6.47   6.235   0.0008501579   6.887   5.930   4.952
    3.00   2.620   0.040    85.0    6.48   6.247   0.0008801652   6.906   5.945   4.963
    3.00   2.630   0.040    85.0    6.49   6.260   0.0009110439   6.925   5.960   4.973
    3.00   2.640   0.040    85.0    6.50   6.273   0.0009428129   6.943   5.974   4.984
    3.00   2.650   0.040    85.0    6.52   6.285   0.0009754915   6.962   5.990   4.994
    3.00   2.660   0.040    85.0    6.53   6.298   0.0010090991   6.980   6.004   5.005
    3.00   2.670   0.040    85.0    6.54   6.311   0.0010436555   6.999   6.019   5.016
    3.00   2.680   0.040    85.0    6.55   6.324   0.0010791804   7.018   6.034   5.026
    3.00   2.690   0.040    85.0    6.56   6.336   0.0011156942   7.037   6.049   5.037
    3.00   2.700   0.040    85.0    6.58   6.349   0.0011532171   7.055   6.063   5.048
    3.00   2.710   0.040    85.0    6.59   6.362   0.0011917699   7.074   6.078   5.058
    3.00   2.720   0.040    85.0    6.60   6.375   0.0012313733   7.093   6.093   5.069
    3.00   2.730   0.040    85.0    6.61   6.387   0.0012720486   7.112   6.108   5.080
    3.00   2.740   0.040    85.0    6.62   6.400   0.0013138169   7.131   6.123   5.091
    3.00   2.750   0.040    85.0    6.64   6.413   0.0013567000   7.150   6.139   5.102
    3.00   2.760   0.040    85.0    6.65   6.426   0.0014007196   7.169   6.154   5.112
    3.00   2.770   0.040    85.0    6.66   6.439   0.0014458978   7.188   6.169   5.123
    3.00   2.780   0.040    85.0    6.67   6.452   0.0014922567   7.207   6.184   5.134
    3.00   2.790   0.040    85.0    6.69   6.464   0.0015398189   7.226   6.199   5.145
    3.00   2.800   0.040    85.0    6.70   6.477   0.0015886071   7.246   6.214   5.156
    3.00   2.810   0.040    85.0    6.71   6.490   0.0016386443   7.265   6.230   5.167
    3.00   2.820   0.040    85.0    6.72   6.503   0.0016899536   7.284   6.245   5.178
    3.00   2.830   0.040    85.0    6.73   6.516   0.0017425585   7.303   6.260   5.189
    3.00   2.840   0.040    85.0    6.74   6.529   0.0017964824   7.323   6.276   5.200
    3.00   2.850   0.040    85.0    6.76   6.542   0.0018517493   7.342   6.291   5.211
    3.00   2.860   0.040    85.0    6.77   6.555   0.0019083832   7.361   6.306   5.223
    3.00   2.870   0.040    85.0    6.78   6.568   0.0019664084   7.381   6.322   5.234
    3.00   2.880   0.040    85.0    6.79   6.581   0.0020258494   7.400   6.337   5.245
    3.00   2.890   0.040    85.0    6.80   6.594   0.0020867308   7.420   6.353   5.256
    3.00   2.900   0.040    85.0    6.82   6.607   0.0021490776   7.439   6.368   5.267
    3.00   2.910   0.040    85.0    6.83   6.620   0.0022129150   7.459   6.384   5.278
    3.00   2.920   0.040    85.0    6.84   6.633   0.0022782681   7.478   6.400   5.290
    3.00   2.930   0.040    85.0    6.85   6.646   0.0023451626   7.498   6.415   5.301
    3.00   2.940   0.040    85.0    6.86   6.659   0.0024136243   7.517   6.431   5.312
    3.00   2.950   0.040    85.0    6.87   6.672   0.0024836790   7.537   6.447   5.324
    3.00   2.960   0.040    85.0    6.89   6.685   0.0025553529   7.557   6.462   5.335
    3.00   2.970   0.040    85.0    6.90   6.698   0.0026286725   7.577   6.478   5.346
    3.00   2.980   0.040    85.0    6.91   6.711   0.0027036641   7.596   6.494   5.358
    3.00   2.990   0.040    85.0    6.92   6.725   0.0027803546   7.616   6.510   5.369
    3.00   3.000   0.040    85.0    6.93   6.738   0.0028587709   7.636   6.525   5.380
    3.00   3.010   0.040    85.0    6.94   6.751   0.0029389402   7.656   6.541   5.392
    3.00   3.020   0.040    85.0    6.96   6.764   0.0030208898   7.676   6.557   5.403
    3.00   3.030   0.040    85.0    6.97   6.777   0.0031046471   7.695   6.573   5.415
    3.00   3.040   0.040    85.0    6.98   6.790   0.0031902400   7.715   6.589   5.426
    3.00   3.050   0.040    85.0    6.99   6.803   0.0032776962   7.735   6.605   5.438
    3.00   3.060   0.040    85.0    7.00   6.817   0.0033670438   7.755   6.621   5.450
    3.00   3.070   0.040    85.0    7.01   6.830   0.0034583112   7.775   6.637   5.461
    3.00   3.080   0.040    85.0    7.02   6.843   0.0035515266   7.795   6.653   5.473
    3.00   3.090   0.040    85.0    7.04   6.856   0.0036467188   7.815   6.669   5.484
    3.00   3.100   0.040    85.0    7.05   6.869   0.0037439164   7.836   6.685   5.496
    3.00   3.110   0.040    85.0    7.06   6.883   0.0038431485   7.856   6.701   5.508
    3.00   3.120   0.040    85.0    7.07   6.896   0.0039444442   7.876   6.717   5.519
    3.00   3.130   0.040    85.0    7.08   6.909   0.0040478326   7.896   6.733   5.531
