# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.035     0.0    6.05   6.113   0.0014289901   7.284   6.247   4.718
    3.00   2.000   0.036     0.0    5.97   6.069   0.0012787544   7.173   6.160   4.674
    3.00   2.000   0.037     0.0    5.88   6.028   0.0011462882   7.068   6.079   4.633
    3.00   2.000   0.038     0.0    5.81   5.979   0.0010070589   6.970   6.003   4.594
    3.00   2.000   0.039     0.0    5.73   5.914   0.0008442176   6.876   5.930   4.557
    3.00   2.000   0.040     0.0    5.66   5.853   0.0007095715   6.788   5.862   4.522
    3.00   2.000   0.041     0.0    5.59   5.795   0.0005972696   6.704   5.797   4.489
    3.00   2.000   0.042     0.0    5.52   5.739   0.0005039530   6.624   5.731   4.457
    3.00   2.000   0.043     0.0    5.46   5.687   0.0004260350   6.549   5.668   4.427
    3.00   2.000   0.044     0.0    5.40   5.637   0.0003608368   6.477   5.609   4.399
    3.00   2.000   0.045     0.0    5.34   5.589   0.0003061700   6.408   5.552   4.372
    3.00   2.000   0.046     0.0    5.28   5.543   0.0002602421   6.343   5.499   4.346
    3.00   2.000   0.047     0.0    5.22   5.499   0.0002215815   6.280   5.448   4.321
    3.00   2.000   0.048     0.0    5.17   5.457   0.0001889772   6.220   5.399   4.298
    3.00   2.000   0.049     0.0    5.11   5.417   0.0001614302   6.163   5.352   4.275
    3.00   2.000   0.050     0.0    5.06   5.378   0.0001381150   6.108   5.308   4.253
    3.00   2.000   0.051     0.0    5.01   5.341   0.0001182813   6.055   5.266   4.232
    3.00   2.000   0.052     0.0    4.96   5.305   0.0001015014   6.005   5.225   4.212
    3.00   2.000   0.053     0.0    4.92   5.271   0.0000872279   5.956   5.186   4.193
    3.00   2.000   0.054     0.0    4.87   5.238   0.0000750673   5.910   5.149   4.174
    3.00   2.000   0.055     0.0    4.83   5.206   0.0000646907   5.865   5.113   4.157
    3.00   2.000   0.056     0.0    4.78   5.176   0.0000558230   5.821   5.078   4.139
    3.00   2.000   0.057     0.0    4.74   5.146   0.0000482337   5.780   5.045   4.123
    3.00   2.000   0.058     0.0    4.70   5.118   0.0000417292   5.739   5.013   4.106
    3.00   2.000   0.059     0.0    4.66   5.090   0.0000361467   5.700   4.983   4.091
    3.00   2.000   0.060     0.0    4.62   5.064   0.0000313684   5.663   4.953   4.076
    3.00   2.000   0.061     0.0    4.58   5.038   0.0000272370   5.626   4.924   4.061
    3.00   2.000   0.062     0.0    4.55   5.013   0.0000236771   5.591   4.897   4.047
    3.00   2.000   0.063     0.0    4.51   4.988   0.0000206056   5.557   4.870   4.034
    3.00   2.000   0.064     0.0    4.47   4.965   0.0000179524   5.524   4.844   4.020
    3.00   2.000   0.065     0.0    4.44   4.942   0.0000156576   5.492   4.819   4.008
    3.00   2.000   0.066     0.0    4.41   4.920   0.0000136706   5.461   4.795   3.996
    3.00   2.000   0.067     0.0    4.37   4.899   0.0000119480   5.431   4.772   3.987
    3.00   2.000   0.068     0.0    4.34   4.878   0.0000104530   5.402   4.749   3.978
    3.00   2.000   0.069     0.0    4.31   4.858   0.0000091541   5.374   4.727   3.970
    3.00   2.000   0.070     0.0    4.28   4.838   0.0000080244   5.347   4.706   3.961
