# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040    85.0    5.66   5.258   0.0000458893   5.763   5.033   4.308
    3.00   2.000   0.041    85.0    5.59   5.233   0.0000408643   5.731   5.009   4.292
    3.00   2.000   0.042    85.0    5.52   5.208   0.0000364545   5.699   4.985   4.277
    3.00   2.000   0.043    85.0    5.46   5.185   0.0000325758   5.669   4.962   4.262
    3.00   2.000   0.044    85.0    5.40   5.163   0.0000291573   5.639   4.940   4.248
    3.00   2.000   0.045    85.0    5.34   5.141   0.0000261382   5.609   4.919   4.234
    3.00   2.000   0.046    85.0    5.28   5.120   0.0000234667   5.581   4.899   4.221
    3.00   2.000   0.047    85.0    5.22   5.100   0.0000210984   5.554   4.879   4.208
    3.00   2.000   0.048    85.0    5.17   5.080   0.0000189952   5.528   4.860   4.195
    3.00   2.000   0.049    85.0    5.11   5.061   0.0000171243   5.502   4.841   4.183
    3.00   2.000   0.050    85.0    5.06   5.043   0.0000154572   5.478   4.823   4.171
    3.00   2.000   0.051    85.0    5.01   5.025   0.0000139695   5.454   4.806   4.159
    3.00   2.000   0.052    85.0    4.96   5.008   0.0000126398   5.431   4.789   4.148
    3.00   2.000   0.053    85.0    4.92   4.991   0.0000114496   5.408   4.772   4.137
    3.00   2.000   0.054    85.0    4.87   4.975   0.0000103829   5.387   4.757   4.127
    3.00   2.000   0.055    85.0    4.83   4.959   0.0000094254   5.365   4.741   4.116
    3.00   2.000   0.056    85.0    4.78   4.944   0.0000085650   5.345   4.726   4.106
    3.00   2.000   0.057    85.0    4.74   4.929   0.0000077907   5.325   4.711   4.096
    3.00   2.000   0.058    85.0    4.70   4.914   0.0000070932   5.306   4.697   4.087
    3.00   2.000   0.059    85.0    4.66   4.900   0.0000064641   5.287   4.683   4.078
    3.00   2.000   0.060    85.0    4.62   4.886   0.0000058960   5.268   4.669   4.068
    3.00   2.000   0.061    85.0    4.58   4.873   0.0000053825   5.250   4.656   4.059
    3.00   2.000   0.062    85.0    4.55   4.860   0.0000049178   5.233   4.643   4.051
    3.00   2.000   0.063    85.0    4.51   4.847   0.0000044969   5.216   4.630   4.042
    3.00   2.000   0.064    85.0    4.47   4.835   0.0000041152   5.199   4.618   4.034
    3.00   2.000   0.065    85.0    4.44   4.823   0.0000037688   5.183   4.605   4.026
    3.00   2.000   0.066    85.0    4.41   4.811   0.0000034541   5.167   4.594   4.018
    3.00   2.000   0.067    85.0    4.37   4.799   0.0000031680   5.151   4.582   4.010
    3.00   2.000   0.068    85.0    4.34   4.788   0.0000029076   5.136   4.571   4.004
    3.00   2.000   0.069    85.0    4.31   4.777   0.0000026704   5.121   4.559   4.000
    3.00   2.000   0.070    85.0    4.28   4.766   0.0000024542   5.106   4.548   3.996
