# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040    27.0    5.66   5.963   0.0009564031   6.957   5.981   4.826
    3.00   2.000   0.040    28.0    5.66   5.956   0.0009336492   6.944   5.971   4.819
    3.00   2.000   0.040    29.0    5.66   5.949   0.0009112876   6.930   5.961   4.813
    3.00   2.000   0.040    30.0    5.66   5.942   0.0008893147   6.917   5.951   4.806
    3.00   2.000   0.040    31.0    5.66   5.935   0.0008677268   6.903   5.941   4.800
    3.00   2.000   0.040    32.0    5.66   5.929   0.0008465201   6.890   5.931   4.793
    3.00   2.000   0.040    33.0    5.66   5.922   0.0008256909   6.876   5.920   4.786
    3.00   2.000   0.040    34.0    5.66   5.915   0.0008052354   6.863   5.910   4.780
    3.00   2.000   0.040    35.0    5.66   5.908   0.0007851499   6.849   5.900   4.773
    3.00   2.000   0.040    36.0    5.66   5.901   0.0007654306   6.836   5.889   4.767
    3.00   2.000   0.040    37.0    5.66   5.895   0.0007460738   6.823   5.879   4.760
    3.00   2.000   0.040    38.0    5.66   5.888   0.0007270757   6.809   5.867   4.754
    3.00   2.000   0.040    39.0    5.66   5.881   0.0007084325   6.796   5.855   4.747
    3.00   2.000   0.040    40.0    5.66   5.874   0.0006901404   6.782   5.843   4.741
    3.00   2.000   0.040    41.0    5.66   5.868   0.0006721957   6.769   5.831   4.734
    3.00   2.000   0.040    42.0    5.66   5.861   0.0006545945   6.755   5.819   4.728
    3.00   2.000   0.040    43.0    5.66   5.854   0.0006373330   6.742   5.807   4.722
    3.00   2.000   0.040    44.0    5.66   5.847   0.0006204075   6.728   5.795   4.715
    3.00   2.000   0.040    45.0    5.66   5.841   0.0006038142   6.715   5.783   4.709
    3.00   2.000   0.040    46.0    5.66   5.834   0.0005875491   6.702   5.771   4.702
    3.00   2.000   0.040    47.0    5.66   5.827   0.0005716086   6.688   5.759   4.696
    3.00   2.000   0.040    48.0    5.66   5.820   0.0005560025   6.675   5.747   4.689
    3.00   2.000   0.040    49.0    5.66   5.813   0.0005406999   6.661   5.735   4.683
    3.00   2.000   0.040    50.0    5.66   5.807   0.0005257103   6.648   5.724   4.677
    3.00   2.000   0.040    51.0    5.66   5.800   0.0005110300   6.635   5.712   4.670
    3.00   2.000   0.040    52.0    5.66   5.793   0.0004966552   6.621   5.700   4.664
    3.00   2.000   0.040    53.0    5.66   5.786   0.0004825820   6.608   5.689   4.658
    3.00   2.000   0.040    54.0    5.66   5.780   0.0004688067   6.594   5.677   4.651
    3.00   2.000   0.040    55.0    5.66   5.773   0.0004553254   6.581   5.665   4.645
    3.00   2.000   0.040    56.0    5.66   5.766   0.0004421344   6.567   5.654   4.639
    3.00   2.000   0.040    57.0    5.66   5.760   0.0004292298   6.554   5.642   4.632
    3.00   2.000   0.040    58.0    5.66   5.753   0.0004166078   6.541   5.630   4.626
    3.00   2.000   0.040    59.0    5.66   5.746   0.0004042647   6.527   5.619   4.620
    3.00   2.000   0.040    60.0    5.66   5.739   0.0003921968   6.514   5.607   4.614
    3.00   2.000   0.040    61.0    5.66   5.733   0.0003804001   6.500   5.595   4.607
    3.00   2.000   0.040    62.0    5.66   5.726   0.0003688709   6.487   5.584   4.601
    3.00   2.000   0.040    63.0    5.66   5.719   0.0003576056   6.473   5.572   4.595
    3.00   2.000   0.040    64.0    5.66   5.713   0.0003466003   6.460   5.561   4.589
    3.00   2.000   0.040    65.0    5.66   5.706   0.0003358512   6.447   5.549   4.582
    3.00   2.000   0.040    66.0    5.66   5.699   0.0003253547   6.433   5.538   4.576
    3.00   2.000   0.040    67.0    5.66   5.693   0.0003151071   6.420   5.527   4.570
    3.00   2.000   0.040    68.0    5.66   5.686   0.0003051045   6.406   5.515   4.564
    3.00   2.000   0.040    69.0    5.66   5.679   0.0002953433   6.393   5.504   4.557
    3.00   2.000   0.040    70.0    5.66   5.673   0.0002858198   6.380   5.492   4.551
    3.00   2.000   0.040    71.0    5.66   5.666   0.0002765304   6.366   5.481   4.545
    3.00   2.000   0.040    72.0    5.66   5.659   0.0002674713   6.353   5.470   4.539
    3.00   2.000   0.040    73.0    5.66   5.653   0.0002586388   6.339   5.459   4.533
    3.00   2.000   0.040    74.0    5.66   5.646   0.0002500295   6.326   5.447   4.527
    3.00   2.000   0.040    75.0    5.66   5.639   0.0002416395   6.312   5.436   4.520
    3.00   2.000   0.040    76.0    5.66   5.633   0.0002334654   6.299   5.425   4.514
    3.00   2.000   0.040    77.0    5.66   5.626   0.0002255035   6.286   5.414   4.508
    3.00   2.000   0.040    78.0    5.66   5.619   0.0002177502   6.272   5.403   4.502
    3.00   2.000   0.040    79.0    5.66   5.613   0.0002102020   6.259   5.391   4.496
    3.00   2.000   0.040    80.0    5.66   5.606   0.0002028553   6.245   5.380   4.490
    3.00   2.000   0.040    81.0    5.66   5.502   0.0001421482   6.118   5.281   4.430
    3.00   2.000   0.040    82.0    5.66   5.400   0.0000981051   5.994   5.185   4.373
    3.00   2.000   0.040    83.0    5.66   5.299   0.0000666605   5.873   5.095   4.319
    3.00   2.000   0.040    84.0    5.66   5.201   0.0000445746   5.757   5.008   4.267
    3.00   2.000   0.040    85.0    5.66   5.105   0.0000293168   5.643   4.926   4.218
    3.00   2.000   0.040    86.0    5.66   5.011   0.0000189506   5.534   4.847   4.171
    3.00   2.000   0.040    87.0    5.66   4.919   0.0000120254   5.427   4.771   4.126
    3.00   2.000   0.040    88.0    5.66   4.831   0.0000074773   5.323   4.699   4.081
    3.00   2.000   0.040    89.0    5.66   4.746   0.0000045430   5.222   4.629   4.037
    3.00   2.000   0.040    90.0    5.66   4.664   0.0000026854   5.123   4.560   3.998
    3.00   2.000   0.040    91.0    5.66   4.588   0.0000015453   5.028   4.491   3.969
    3.00   2.000   0.040    92.0    5.66   4.525   0.0000008688   4.935   4.418   3.934
    3.00   2.000   0.040    93.0    5.66   4.463   0.0000004567   4.839   4.341   3.896
    3.00   2.000   0.040    94.0    5.66   4.403   0.0000002213   4.739   4.260   3.855
    3.00   2.000   0.040    95.0    5.66   4.344   0.0000000972   4.636   4.176   3.810
    3.00   2.000   0.040    96.0    5.66   4.285   0.0000000378   4.530   4.088   3.763
    3.00   2.000   0.040    97.0    5.66   4.227   0.0000000127   4.420   4.000   3.694
    3.00   2.000   0.040    98.0    5.66   4.168   0.0000000036   4.306   3.936   3.621
    3.00   2.000   0.040    99.0    5.66   4.106   0.0000000008   4.189   3.867   3.548
    3.00   2.000   0.040   100.0    5.66   4.039   0.0000000001   4.065   3.794   3.478
    3.00   2.000   0.040   101.0    5.66   3.966   0.0000000000   3.953   3.706   3.410
    3.00   2.000   0.040   102.0    5.66   3.892   0.0000000000   3.844   3.607   3.344
    3.00   2.000   0.040   103.0    5.66   3.793   0.0000000000   3.741   3.511   3.281
    3.00   2.000   0.040   104.0    5.66   3.680   0.0000000000   3.615   3.418   3.221
    3.00   2.000   0.040   105.0    5.66   3.567   0.0000000000   3.493   3.329   3.165
    3.00   2.000   0.040   106.0    5.66   3.453   0.0000000000   3.376   3.244   3.113
    3.00   2.000   0.040   107.0    5.66   3.340   0.0000000000   3.263   3.165   3.066
    3.00   2.000   0.040   108.0    5.66   3.227   0.0000000000   3.158   3.092   3.027
    3.00   2.000   0.040   109.0    5.66   3.113   0.0000000000   3.064   3.031   3.000
    3.00   2.000   0.040   110.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   111.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   112.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   113.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   114.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   115.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   116.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   117.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   118.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   119.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   120.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   121.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   122.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   123.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   124.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   125.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   126.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   127.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   128.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   129.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   130.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   131.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   132.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   133.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   134.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   135.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   136.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   137.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   138.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   139.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   140.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   141.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   142.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   143.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   144.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   145.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   146.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   147.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   148.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   149.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   150.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   151.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   152.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   153.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   154.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   155.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   156.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   157.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   158.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   159.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   160.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   161.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   162.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   163.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   164.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   165.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   166.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   167.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   168.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   169.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   170.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   171.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   172.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   173.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   174.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   175.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   176.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   177.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   178.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   179.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   180.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
