# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.048    85.0    5.17   7.529   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.049    85.0    5.11   7.524   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.050    85.0    5.06   7.519   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.051    85.0    5.01   7.514   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.052    85.0    4.96   7.510   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.053    85.0    4.92   7.505   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.054    85.0    4.87   7.500   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.055    85.0    4.83   7.496   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.056    85.0    4.78   7.491   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.057    85.0    4.74   7.487   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.058    85.0    4.70   7.482   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.059    85.0    4.66   7.478   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.060    85.0    4.62   7.474   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.061    85.0    4.58   7.470   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.062    85.0    4.55   7.465   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.063    85.0    4.51   7.461   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.064    85.0    4.47   7.457   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.065    85.0    4.44   7.453   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.066    85.0    4.41   7.449   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.067    85.0    4.37   7.445   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.068    85.0    4.34   7.441   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.069    85.0    4.31   7.438   0.0048602320   8.071   6.843   5.615
    3.00   2.000   0.070    85.0    4.28   7.434   0.0048602320   8.071   6.843   5.615
