# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040    50.0    5.66   6.253   0.0013082442   7.143   6.123   5.009
    3.00   2.000   0.040    51.0    5.66   6.246   0.0012751886   7.127   6.111   5.001
    3.00   2.000   0.040    52.0    5.66   6.238   0.0012427239   7.111   6.099   4.993
    3.00   2.000   0.040    53.0    5.66   6.230   0.0012108448   7.095   6.087   4.984
    3.00   2.000   0.040    54.0    5.66   6.223   0.0011795461   7.079   6.074   4.976
    3.00   2.000   0.040    55.0    5.66   6.215   0.0011488225   7.063   6.062   4.968
    3.00   2.000   0.040    56.0    5.66   6.207   0.0011186686   7.048   6.050   4.960
    3.00   2.000   0.040    57.0    5.66   6.200   0.0010890790   7.032   6.038   4.952
    3.00   2.000   0.040    58.0    5.66   6.192   0.0010600484   7.016   6.026   4.943
    3.00   2.000   0.040    59.0    5.66   6.184   0.0010315712   7.000   6.013   4.935
    3.00   2.000   0.040    60.0    5.66   6.177   0.0010036422   6.984   6.002   4.927
    3.00   2.000   0.040    61.0    5.66   6.169   0.0009762557   6.968   5.989   4.919
    3.00   2.000   0.040    62.0    5.66   6.161   0.0009494062   6.952   5.977   4.911
    3.00   2.000   0.040    63.0    5.66   6.154   0.0009230882   6.936   5.965   4.903
    3.00   2.000   0.040    64.0    5.66   6.146   0.0008972961   6.920   5.953   4.894
    3.00   2.000   0.040    65.0    5.66   6.138   0.0008720243   6.905   5.941   4.886
    3.00   2.000   0.040    66.0    5.66   6.131   0.0008472672   6.889   5.929   4.878
    3.00   2.000   0.040    67.0    5.66   6.123   0.0008230191   6.873   5.917   4.870
    3.00   2.000   0.040    68.0    5.66   6.116   0.0007992744   6.857   5.904   4.862
    3.00   2.000   0.040    69.0    5.66   6.108   0.0007760274   6.841   5.892   4.854
    3.00   2.000   0.040    70.0    5.66   6.100   0.0007532723   6.825   5.880   4.846
    3.00   2.000   0.040    71.0    5.66   6.093   0.0007310035   6.809   5.867   4.838
    3.00   2.000   0.040    72.0    5.66   6.085   0.0007092151   6.793   5.854   4.830
    3.00   2.000   0.040    73.0    5.66   6.077   0.0006879015   6.777   5.841   4.822
    3.00   2.000   0.040    74.0    5.66   6.070   0.0006670567   6.762   5.828   4.813
    3.00   2.000   0.040    75.0    5.66   6.062   0.0006466752   6.746   5.814   4.805
    3.00   2.000   0.040    76.0    5.66   6.054   0.0006267509   6.730   5.801   4.797
    3.00   2.000   0.040    77.0    5.66   6.047   0.0006072781   6.714   5.788   4.789
    3.00   2.000   0.040    78.0    5.66   6.039   0.0005882510   6.698   5.775   4.781
    3.00   2.000   0.040    79.0    5.66   6.031   0.0005696637   6.682   5.761   4.773
    3.00   2.000   0.040    80.0    5.66   6.024   0.0005515103   6.666   5.748   4.765
    3.00   2.000   0.040    81.0    5.66   5.920   0.0004063855   6.529   5.636   4.689
    3.00   2.000   0.040    82.0    5.66   5.817   0.0002946670   6.394   5.527   4.616
    3.00   2.000   0.040    83.0    5.66   5.716   0.0002106971   6.263   5.421   4.545
    3.00   2.000   0.040    84.0    5.66   5.616   0.0001485109   6.135   5.318   4.476
    3.00   2.000   0.040    85.0    5.66   5.519   0.0001031553   6.010   5.219   4.411
    3.00   2.000   0.040    86.0    5.66   5.423   0.0000705894   5.889   5.124   4.348
    3.00   2.000   0.040    87.0    5.66   5.330   0.0000475765   5.772   5.032   4.287
    3.00   2.000   0.040    88.0    5.66   5.239   0.0000315743   5.658   4.943   4.229
    3.00   2.000   0.040    89.0    5.66   5.150   0.0000206246   5.548   4.859   4.174
    3.00   2.000   0.040    90.0    5.66   5.064   0.0000132525   5.442   4.777   4.122
    3.00   2.000   0.040    91.0    5.66   4.980   0.0000083669   5.339   4.699   4.072
    3.00   2.000   0.040    92.0    5.66   4.898   0.0000051798   5.239   4.624   4.024
    3.00   2.000   0.040    93.0    5.66   4.819   0.0000031334   5.142   4.552   3.988
    3.00   2.000   0.040    94.0    5.66   4.742   0.0000018412   5.047   4.481   3.958
    3.00   2.000   0.040    95.0    5.66   4.665   0.0000010409   4.952   4.412   3.926
    3.00   2.000   0.040    96.0    5.66   4.590   0.0000005579   4.856   4.342   3.894
    3.00   2.000   0.040    97.0    5.66   4.506   0.0000002522   4.746   4.261   3.853
    3.00   2.000   0.040    98.0    5.66   4.421   0.0000000972   4.627   4.174   3.807
    3.00   2.000   0.040    99.0    5.66   4.337   0.0000000315   4.505   4.082   3.755
    3.00   2.000   0.040   100.0    5.66   4.255   0.0000000082   4.378   3.991   3.665
    3.00   2.000   0.040   101.0    5.66   4.182   0.0000000016   4.246   3.908   3.571
    3.00   2.000   0.040   102.0    5.66   4.105   0.0000000002   4.109   3.814   3.481
    3.00   2.000   0.040   103.0    5.66   4.015   0.0000000000   3.973   3.701   3.394
    3.00   2.000   0.040   104.0    5.66   3.900   0.0000000000   3.829   3.574   3.311
    3.00   2.000   0.040   105.0    5.66   3.755   0.0000000000   3.671   3.452   3.234
    3.00   2.000   0.040   106.0    5.66   3.604   0.0000000000   3.512   3.337   3.161
    3.00   2.000   0.040   107.0    5.66   3.453   0.0000000000   3.359   3.228   3.096
    3.00   2.000   0.040   108.0    5.66   3.302   0.0000000000   3.216   3.129   3.041
    3.00   2.000   0.040   109.0    5.66   3.151   0.0000000000   3.088   3.045   3.001
    3.00   2.000   0.040   110.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   111.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   112.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   113.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   114.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   115.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   116.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   117.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   118.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   119.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   120.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   121.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   122.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   123.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   124.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   125.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   126.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   127.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   128.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   129.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   130.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   131.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   132.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   133.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   134.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   135.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   136.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   137.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   138.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   139.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   140.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   141.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   142.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   143.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   144.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   145.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   146.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   147.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   148.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   149.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   150.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   151.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   152.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   153.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   154.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   155.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   156.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   157.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   158.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   159.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   160.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   161.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   162.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   163.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   164.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   165.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   166.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   167.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   168.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   169.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   170.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   171.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   172.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   173.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   174.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   175.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   176.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   177.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   178.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   179.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   180.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
