# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.048     0.0    5.17   5.877   0.0009061128   6.939   5.958   4.805
    3.00   2.000   0.049     0.0    5.11   5.848   0.0008403691   6.898   5.927   4.785
    3.00   2.000   0.050     0.0    5.06   5.820   0.0007802869   6.859   5.896   4.765
    3.00   2.000   0.051     0.0    5.01   5.793   0.0007252712   6.821   5.865   4.746
    3.00   2.000   0.052     0.0    4.96   5.767   0.0006748411   6.784   5.832   4.727
    3.00   2.000   0.053     0.0    4.92   5.742   0.0006285547   6.748   5.801   4.709
    3.00   2.000   0.054     0.0    4.87   5.717   0.0005860183   6.714   5.770   4.692
    3.00   2.000   0.055     0.0    4.83   5.693   0.0005468807   6.680   5.740   4.676
    3.00   2.000   0.056     0.0    4.78   5.670   0.0005108282   6.648   5.712   4.660
    3.00   2.000   0.057     0.0    4.74   5.648   0.0004775796   6.616   5.684   4.644
    3.00   2.000   0.058     0.0    4.70   5.626   0.0004468831   6.586   5.658   4.629
    3.00   2.000   0.059     0.0    4.66   5.604   0.0004185123   6.556   5.632   4.615
    3.00   2.000   0.060     0.0    4.62   5.584   0.0003922637   6.527   5.607   4.601
    3.00   2.000   0.061     0.0    4.58   5.563   0.0003679541   6.498   5.583   4.587
    3.00   2.000   0.062     0.0    4.55   5.544   0.0003454181   6.471   5.560   4.574
    3.00   2.000   0.063     0.0    4.51   5.526   0.0003283134   6.449   5.541   4.563
    3.00   2.000   0.064     0.0    4.47   5.511   0.0003157608   6.433   5.527   4.553
    3.00   2.000   0.065     0.0    4.44   5.495   0.0003036711   6.416   5.512   4.543
    3.00   2.000   0.066     0.0    4.41   5.480   0.0002920298   6.400   5.498   4.534
    3.00   2.000   0.067     0.0    4.37   5.464   0.0002808225   6.384   5.484   4.524
    3.00   2.000   0.068     0.0    4.34   5.449   0.0002700349   6.368   5.470   4.515
    3.00   2.000   0.069     0.0    4.31   5.434   0.0002596530   6.352   5.456   4.506
    3.00   2.000   0.070     0.0    4.28   5.419   0.0002496631   6.337   5.443   4.497
