# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040    55.0    5.66   6.172   0.0008754332   6.914   5.942   4.943
    3.00   2.000   0.040    56.0    5.66   6.164   0.0008502614   6.898   5.929   4.935
    3.00   2.000   0.040    57.0    5.66   6.156   0.0008256175   6.882   5.917   4.926
    3.00   2.000   0.040    58.0    5.66   6.148   0.0008014954   6.866   5.904   4.918
    3.00   2.000   0.040    59.0    5.66   6.140   0.0007778891   6.849   5.892   4.910
    3.00   2.000   0.040    60.0    5.66   6.132   0.0007547923   6.833   5.879   4.902
    3.00   2.000   0.040    61.0    5.66   6.124   0.0007321989   6.817   5.867   4.893
    3.00   2.000   0.040    62.0    5.66   6.116   0.0007101027   6.800   5.855   4.885
    3.00   2.000   0.040    63.0    5.66   6.108   0.0006884975   6.784   5.842   4.877
    3.00   2.000   0.040    64.0    5.66   6.100   0.0006673771   6.768   5.830   4.869
    3.00   2.000   0.040    65.0    5.66   6.092   0.0006467353   6.752   5.817   4.861
    3.00   2.000   0.040    66.0    5.66   6.084   0.0006265658   6.735   5.805   4.852
    3.00   2.000   0.040    67.0    5.66   6.076   0.0006068624   6.719   5.792   4.844
    3.00   2.000   0.040    68.0    5.66   6.068   0.0005876187   6.703   5.780   4.836
    3.00   2.000   0.040    69.0    5.66   6.060   0.0005688287   6.687   5.767   4.828
    3.00   2.000   0.040    70.0    5.66   6.053   0.0005504859   6.670   5.755   4.820
    3.00   2.000   0.040    71.0    5.66   6.045   0.0005325841   6.654   5.743   4.811
    3.00   2.000   0.040    72.0    5.66   6.037   0.0005151170   6.638   5.730   4.803
    3.00   2.000   0.040    73.0    5.66   6.029   0.0004980784   6.622   5.718   4.795
    3.00   2.000   0.040    74.0    5.66   6.021   0.0004814619   6.605   5.705   4.787
    3.00   2.000   0.040    75.0    5.66   6.013   0.0004652612   6.589   5.693   4.779
    3.00   2.000   0.040    76.0    5.66   6.005   0.0004494702   6.573   5.680   4.770
    3.00   2.000   0.040    77.0    5.66   5.997   0.0004339014   6.557   5.668   4.762
    3.00   2.000   0.040    78.0    5.66   5.989   0.0004184530   6.540   5.655   4.754
    3.00   2.000   0.040    79.0    5.66   5.980   0.0004034232   6.524   5.643   4.746
    3.00   2.000   0.040    80.0    5.66   5.972   0.0003888016   6.508   5.630   4.738
    3.00   2.000   0.040    81.0    5.66   5.870   0.0002773788   6.369   5.521   4.659
    3.00   2.000   0.040    82.0    5.66   5.770   0.0001946569   6.232   5.414   4.583
    3.00   2.000   0.040    83.0    5.66   5.672   0.0001343036   6.099   5.309   4.509
    3.00   2.000   0.040    84.0    5.66   5.576   0.0000910678   5.969   5.207   4.437
    3.00   2.000   0.040    85.0    5.66   5.483   0.0000606766   5.844   5.109   4.368
    3.00   2.000   0.040    86.0    5.66   5.392   0.0000397295   5.722   5.014   4.301
    3.00   2.000   0.040    87.0    5.66   5.304   0.0000255775   5.605   4.922   4.236
    3.00   2.000   0.040    88.0    5.66   5.219   0.0000162063   5.492   4.834   4.175
    3.00   2.000   0.040    89.0    5.66   5.138   0.0000101225   5.384   4.751   4.116
    3.00   2.000   0.040    90.0    5.66   5.060   0.0000062468   5.281   4.671   4.060
    3.00   2.000   0.040    91.0    5.66   4.988   0.0000038833   5.186   4.597   4.009
    3.00   2.000   0.040    92.0    5.66   4.919   0.0000025390   5.106   4.534   3.963
    3.00   2.000   0.040    93.0    5.66   4.852   0.0000016246   5.026   4.471   3.918
    3.00   2.000   0.040    94.0    5.66   4.785   0.0000010138   4.946   4.408   3.873
    3.00   2.000   0.040    95.0    5.66   4.719   0.0000006138   4.867   4.346   3.829
    3.00   2.000   0.040    96.0    5.66   4.654   0.0000003576   4.786   4.283   3.784
    3.00   2.000   0.040    97.0    5.66   4.588   0.0000001979   4.704   4.220   3.740
    3.00   2.000   0.040    98.0    5.66   4.522   0.0000001017   4.618   4.155   3.695
    3.00   2.000   0.040    99.0    5.66   4.453   0.0000000468   4.528   4.087   3.649
    3.00   2.000   0.040   100.0    5.66   4.371   0.0000000157   4.419   4.006   3.595
    3.00   2.000   0.040   101.0    5.66   4.283   0.0000000036   4.298   3.917   3.537
    3.00   2.000   0.040   102.0    5.66   4.190   0.0000000005   4.161   3.815   3.470
    3.00   2.000   0.040   103.0    5.66   4.057   0.0000000000   4.007   3.701   3.394
    3.00   2.000   0.040   104.0    5.66   3.906   0.0000000000   3.837   3.574   3.311
    3.00   2.000   0.040   105.0    5.66   3.755   0.0000000000   3.671   3.452   3.234
    3.00   2.000   0.040   106.0    5.66   3.604   0.0000000000   3.512   3.337   3.161
    3.00   2.000   0.040   107.0    5.66   3.453   0.0000000000   3.359   3.228   3.096
    3.00   2.000   0.040   108.0    5.66   3.302   0.0000000000   3.216   3.129   3.041
    3.00   2.000   0.040   109.0    5.66   3.151   0.0000000000   3.088   3.045   3.001
    3.00   2.000   0.040   110.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   111.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   112.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   113.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   114.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   115.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   116.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   117.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   118.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   119.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   120.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   121.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   122.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   123.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   124.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   125.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   126.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   127.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   128.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   129.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   130.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   131.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   132.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   133.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   134.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   135.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   136.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   137.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   138.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   139.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   140.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   141.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   142.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   143.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   144.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   145.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   146.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   147.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   148.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   149.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   150.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   151.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   152.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   153.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   154.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   155.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   156.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   157.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   158.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   159.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   160.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   161.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   162.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   163.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   164.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   165.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   166.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   167.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   168.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   169.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   170.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   171.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   172.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   173.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   174.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   175.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   176.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   177.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   178.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   179.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   180.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
