# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1: 43.5   5.479   0.0000599768   5.840   5.106   4.365
    1: 44.0   5.479   0.0000599802   5.840   5.106   4.365
    1: 44.5   5.480   0.0000599836   5.840   5.106   4.365
    1: 45.0   5.480   0.0000599870   5.840   5.106   4.365
    1: 45.5   5.480   0.0000599905   5.840   5.106   4.365
    1: 46.0   5.480   0.0000599940   5.841   5.106   4.365
    1: 46.5   5.480   0.0000599975   5.841   5.106   4.365
    1: 47.0   5.480   0.0000600010   5.841   5.106   4.365
    1: 47.5   5.480   0.0000600045   5.841   5.106   4.365
    1: 48.0   5.480   0.0000600080   5.841   5.106   4.365
    1: 48.5   5.480   0.0000600114   5.841   5.106   4.365
    1: 49.0   5.480   0.0000600149   5.841   5.106   4.365
    1: 49.5   5.480   0.0000600184   5.841   5.106   4.365
    1: 50.0   5.480   0.0000600219   5.841   5.106   4.365
    1: 50.5   5.480   0.0000600254   5.841   5.106   4.365
    1: 51.0   5.480   0.0000600289   5.841   5.106   4.365
    1: 51.5   5.480   0.0000600323   5.841   5.106   4.365
    1: 52.0   5.480   0.0000600358   5.841   5.106   4.365
    1: 52.5   5.480   0.0000600392   5.841   5.106   4.365
    1: 53.0   5.480   0.0000600426   5.841   5.106   4.365
    1: 53.5   5.480   0.0000600460   5.841   5.106   4.365
    1: 54.0   5.480   0.0000600494   5.841   5.106   4.365
    1: 54.5   5.480   0.0000600528   5.841   5.106   4.365
    1: 55.0   5.480   0.0000600561   5.841   5.106   4.365
    1: 55.5   5.480   0.0000600594   5.841   5.106   4.365
    1: 56.0   5.480   0.0000600627   5.841   5.106   4.365
    1: 56.5   5.480   0.0000600660   5.841   5.106   4.365
    1: 57.0   5.480   0.0000600693   5.841   5.106   4.365
    1: 57.5   5.480   0.0000600726   5.841   5.106   4.365
    1: 58.0   5.480   0.0000600758   5.841   5.107   4.365
    1: 58.5   5.480   0.0000600790   5.841   5.107   4.365
    1: 59.0   5.480   0.0000600822   5.841   5.107   4.365
    1: 59.5   5.480   0.0000600853   5.841   5.107   4.365
    1: 60.0   5.480   0.0000600885   5.841   5.107   4.365
    1: 60.5   5.480   0.0000600916   5.841   5.107   4.365
    1: 61.0   5.480   0.0000600947   5.841   5.107   4.366
    1: 61.5   5.480   0.0000600978   5.841   5.107   4.366
    1: 62.0   5.480   0.0000601008   5.841   5.107   4.366
    1: 62.5   5.480   0.0000601038   5.841   5.107   4.366
    1: 63.0   5.480   0.0000601068   5.841   5.107   4.366
    1: 63.5   5.480   0.0000601098   5.841   5.107   4.366
    1: 64.0   5.480   0.0000601128   5.841   5.107   4.366
    1: 64.5   5.480   0.0000601157   5.841   5.107   4.366
    1: 65.0   5.480   0.0000601186   5.841   5.107   4.366
    1: 65.5   5.480   0.0000601215   5.841   5.107   4.366
    1: 66.0   5.480   0.0000601244   5.841   5.107   4.366
    1: 66.5   5.480   0.0000601272   5.841   5.107   4.366
    1: 67.0   5.480   0.0000601300   5.841   5.107   4.366
    1: 67.5   5.480   0.0000601328   5.841   5.107   4.366
    1: 68.0   5.480   0.0000601356   5.841   5.107   4.366
    1: 68.5   5.480   0.0000601383   5.841   5.107   4.366
    1: 69.0   5.480   0.0000601411   5.841   5.107   4.366
    1: 69.5   5.480   0.0000601438   5.841   5.107   4.366
    1: 70.0   5.480   0.0000601465   5.841   5.107   4.366
    1: 70.5   5.480   0.0000601491   5.841   5.107   4.366
    1: 71.0   5.480   0.0000601518   5.841   5.107   4.366
    1: 71.5   5.480   0.0000601544   5.841   5.107   4.366
    1: 72.0   5.480   0.0000601570   5.841   5.107   4.366
    1: 72.5   5.480   0.0000601595   5.841   5.107   4.366
    1: 73.0   5.480   0.0000601621   5.841   5.107   4.366
    1: 73.5   5.480   0.0000601646   5.841   5.107   4.366
    1: 74.0   5.480   0.0000601671   5.841   5.107   4.366
    1: 74.5   5.480   0.0000601696   5.841   5.107   4.366
    1: 75.0   5.480   0.0000601721   5.841   5.107   4.366
    1: 75.5   5.480   0.0000601745   5.841   5.107   4.366
    1: 76.0   5.480   0.0000601770   5.841   5.107   4.366
    1: 76.5   5.480   0.0000601794   5.841   5.107   4.366
    1: 77.0   5.480   0.0000601817   5.841   5.107   4.366
    1: 77.5   5.480   0.0000601841   5.841   5.107   4.366
    1: 78.0   5.480   0.0000601865   5.841   5.107   4.366
    1: 78.5   5.480   0.0000601888   5.841   5.107   4.366
    1: 79.0   5.480   0.0000601911   5.841   5.107   4.366
    1: 79.5   5.480   0.0000601934   5.841   5.107   4.366
    1: 80.0   5.480   0.0000601956   5.842   5.107   4.366
    1: 80.5   5.480   0.0000601979   5.842   5.107   4.366
    1: 81.0   5.480   0.0000602001   5.842   5.107   4.366
    1: 81.5   5.481   0.0000602023   5.842   5.107   4.366
    1: 82.0   5.481   0.0000602045   5.842   5.107   4.366
    1: 82.5   5.481   0.0000602067   5.842   5.107   4.366
    1: 83.0   5.481   0.0000602089   5.842   5.107   4.366
    1: 83.5   5.481   0.0000602110   5.842   5.107   4.366
    1: 84.0   5.481   0.0000602131   5.842   5.107   4.366
    1: 84.5   5.481   0.0000602152   5.842   5.107   4.366
    1: 85.0   5.481   0.0000602173   5.842   5.107   4.366
    1: 85.5   5.481   0.0000602194   5.842   5.107   4.366
    1: 86.0   5.481   0.0000602214   5.842   5.107   4.366
    1: 86.5   5.481   0.0000602235   5.842   5.107   4.366
    1: 87.0   5.481   0.0000602255   5.842   5.107   4.366
    1: 87.5   5.481   0.0000602275   5.842   5.107   4.366
    1: 88.0   5.481   0.0000602295   5.842   5.107   4.366
    1: 88.5   5.481   0.0000602315   5.842   5.107   4.366
    1: 89.0   5.481   0.0000602334   5.842   5.107   4.366
    1: 89.5   5.481   0.0000602353   5.842   5.107   4.366
    1: 90.0   5.481   0.0000602373   5.842   5.107   4.366
    1: 90.5   5.481   0.0000602392   5.842   5.107   4.366
    1: 91.0   5.481   0.0000602411   5.842   5.107   4.366
    1: 91.5   5.481   0.0000602430   5.842   5.107   4.366
    1: 92.0   5.481   0.0000602448   5.842   5.107   4.366
    1: 92.5   5.481   0.0000602467   5.842   5.107   4.366
    1: 93.0   5.481   0.0000602485   5.842   5.107   4.366
    1: 93.5   5.481   0.0000602503   5.842   5.107   4.366
    1: 94.0   5.481   0.0000602521   5.842   5.107   4.366
    1: 94.5   5.481   0.0000602539   5.842   5.107   4.366
    1: 95.0   5.481   0.0000602557   5.842   5.107   4.366
    1: 95.5   5.481   0.0000602574   5.842   5.107   4.366
    1: 96.0   5.481   0.0000602592   5.842   5.107   4.366
    1: 96.5   5.481   0.0000602609   5.842   5.107   4.366
    1: 97.0   5.481   0.0000602627   5.842   5.107   4.366
    1: 97.5   5.481   0.0000602644   5.842   5.107   4.366
    1: 98.0   5.481   0.0000602661   5.842   5.107   4.366
    1: 98.5   5.481   0.0000602677   5.842   5.107   4.366
    1: 99.0   5.481   0.0000602694   5.842   5.107   4.366
    1: 99.5   5.481   0.0000602711   5.842   5.107   4.366
    1:100.0   5.481   0.0000602727   5.842   5.107   4.366
    1:100.5   5.481   0.0000602743   5.842   5.107   4.366
    1:101.0   5.481   0.0000602760   5.842   5.107   4.366
    1:101.5   5.481   0.0000602776   5.842   5.107   4.366
    1:102.0   5.481   0.0000602792   5.842   5.107   4.366
    1:102.5   5.481   0.0000602807   5.842   5.107   4.366
    1:103.0   5.481   0.0000602823   5.842   5.107   4.366
    1:103.5   5.481   0.0000602839   5.842   5.107   4.366
    1:104.0   5.481   0.0000602854   5.842   5.107   4.366
    1:104.5   5.481   0.0000602869   5.842   5.107   4.366
    1:105.0   5.481   0.0000602885   5.842   5.107   4.366
    1:105.5   5.481   0.0000602900   5.842   5.107   4.366
    1:106.0   5.481   0.0000602915   5.842   5.107   4.366
    1:106.5   5.481   0.0000602930   5.842   5.107   4.366
    1:107.0   5.481   0.0000602945   5.842   5.107   4.366
    1:107.5   5.481   0.0000602959   5.842   5.107   4.366
    1:108.0   5.481   0.0000602974   5.842   5.107   4.366
    1:108.5   5.481   0.0000602988   5.842   5.107   4.366
    1:109.0   5.481   0.0000603003   5.842   5.107   4.366
    1:109.5   5.481   0.0000603017   5.842   5.107   4.366
    1:110.0   5.481   0.0000603031   5.842   5.107   4.366
    1:110.5   5.481   0.0000603045   5.842   5.108   4.366
    1:111.0   5.481   0.0000603059   5.842   5.108   4.366
    1:111.5   5.481   0.0000603073   5.842   5.108   4.366
    1:112.0   5.481   0.0000603087   5.842   5.108   4.366
    1:112.5   5.481   0.0000603100   5.842   5.108   4.366
    1:113.0   5.481   0.0000603114   5.842   5.108   4.366
    1:113.5   5.481   0.0000603127   5.842   5.108   4.366
    1:114.0   5.481   0.0000603141   5.842   5.108   4.366
    1:114.5   5.481   0.0000603154   5.842   5.108   4.366
    1:115.0   5.481   0.0000603167   5.842   5.108   4.366
    1:115.5   5.481   0.0000603180   5.842   5.108   4.366
    1:116.0   5.481   0.0000603193   5.842   5.108   4.366
    1:116.5   5.481   0.0000603206   5.842   5.108   4.366
    1:117.0   5.481   0.0000603219   5.842   5.108   4.366
    1:117.5   5.481   0.0000603232   5.842   5.108   4.366
    1:118.0   5.481   0.0000603244   5.842   5.108   4.366
    1:118.5   5.481   0.0000603257   5.842   5.108   4.366
    1:119.0   5.481   0.0000603269   5.842   5.108   4.366
    1:119.5   5.481   0.0000603282   5.842   5.108   4.366
    1:120.0   5.481   0.0000603294   5.842   5.108   4.366
    1:120.5   5.481   0.0000603306   5.842   5.108   4.366
    1:121.0   5.481   0.0000603318   5.842   5.108   4.366
    1:121.5   5.481   0.0000603330   5.842   5.108   4.366
    1:122.0   5.481   0.0000603342   5.842   5.108   4.366
    1:122.5   5.481   0.0000603354   5.842   5.108   4.366
    1:123.0   5.481   0.0000603366   5.842   5.108   4.366
    1:123.5   5.481   0.0000603378   5.842   5.108   4.366
    1:124.0   5.481   0.0000603389   5.842   5.108   4.366
    1:124.5   5.481   0.0000603401   5.842   5.108   4.366
    1:125.0   5.481   0.0000603412   5.842   5.108   4.366
    1:125.5   5.481   0.0000603424   5.842   5.108   4.366
    1:126.0   5.481   0.0000603435   5.842   5.108   4.366
    1:126.5   5.481   0.0000603446   5.842   5.108   4.366
    1:127.0   5.481   0.0000603458   5.842   5.108   4.367
    1:127.5   5.481   0.0000603469   5.842   5.108   4.367
    1:128.0   5.481   0.0000603480   5.842   5.108   4.367
    1:128.5   5.481   0.0000603491   5.842   5.108   4.367
    1:129.0   5.481   0.0000603502   5.842   5.108   4.367
    1:129.5   5.481   0.0000603513   5.842   5.108   4.367
    1:130.0   5.481   0.0000603523   5.842   5.108   4.367
    1:130.5   5.481   0.0000603534   5.842   5.108   4.367
    1:131.0   5.481   0.0000603545   5.842   5.108   4.367
    1:131.5   5.481   0.0000603555   5.842   5.108   4.367
    1:132.0   5.481   0.0000603566   5.842   5.108   4.367
    1:132.5   5.481   0.0000603576   5.842   5.108   4.367
    1:133.0   5.481   0.0000603586   5.842   5.108   4.367
    1:133.5   5.481   0.0000603597   5.842   5.108   4.367
    1:134.0   5.481   0.0000603607   5.842   5.108   4.367
    1:134.5   5.481   0.0000603617   5.842   5.108   4.367
    1:135.0   5.481   0.0000603627   5.842   5.108   4.367
    1:135.5   5.481   0.0000603637   5.842   5.108   4.367
    1:136.0   5.481   0.0000603647   5.842   5.108   4.367
    1:136.5   5.481   0.0000603657   5.842   5.108   4.367
    1:137.0   5.481   0.0000603667   5.842   5.108   4.367
    1:137.5   5.481   0.0000603677   5.842   5.108   4.367
    1:138.0   5.481   0.0000603687   5.842   5.108   4.367
    1:138.5   5.481   0.0000603696   5.842   5.108   4.367
    1:139.0   5.481   0.0000603706   5.842   5.108   4.367
    1:139.5   5.481   0.0000603715   5.842   5.108   4.367
    1:140.0   5.481   0.0000603725   5.842   5.108   4.367
    1:140.5   5.481   0.0000603734   5.842   5.108   4.367
    1:141.0   5.481   0.0000603744   5.842   5.108   4.367
    1:141.5   5.481   0.0000603753   5.842   5.108   4.367
    1:142.0   5.481   0.0000603762   5.842   5.108   4.367
    1:142.5   5.481   0.0000603772   5.842   5.108   4.367
    1:143.0   5.481   0.0000603781   5.842   5.108   4.367
    1:143.5   5.481   0.0000603790   5.842   5.108   4.367
    1:144.0   5.481   0.0000603799   5.842   5.108   4.367
    1:144.5   5.481   0.0000603808   5.842   5.108   4.367
    1:145.0   5.481   0.0000603817   5.842   5.108   4.367
    1:145.5   5.481   0.0000603826   5.842   5.108   4.367
    1:146.0   5.481   0.0000603835   5.842   5.108   4.367
    1:146.5   5.481   0.0000603843   5.842   5.108   4.367
    1:147.0   5.481   0.0000603852   5.842   5.108   4.367
    1:147.5   5.481   0.0000603861   5.842   5.108   4.367
    1:148.0   5.481   0.0000603869   5.842   5.108   4.367
    1:148.5   5.481   0.0000603878   5.842   5.108   4.367
    1:149.0   5.481   0.0000603886   5.842   5.108   4.367
    1:149.5   5.481   0.0000603895   5.842   5.108   4.367
    1:150.0   5.481   0.0000603903   5.842   5.108   4.367
    1:150.5   5.481   0.0000603912   5.842   5.108   4.367
    1:151.0   5.481   0.0000603920   5.842   5.108   4.367
    1:151.5   5.481   0.0000603928   5.842   5.108   4.367
    1:152.0   5.481   0.0000603937   5.842   5.108   4.367
    1:152.5   5.481   0.0000603945   5.842   5.108   4.367
    1:153.0   5.481   0.0000603953   5.842   5.108   4.367
    1:153.5   5.481   0.0000603961   5.842   5.108   4.367
    1:154.0   5.481   0.0000603969   5.842   5.108   4.367
    1:154.5   5.481   0.0000603977   5.842   5.108   4.367
    1:155.0   5.481   0.0000603985   5.842   5.108   4.367
    1:155.5   5.481   0.0000603993   5.843   5.108   4.367
    1:156.0   5.481   0.0000604001   5.843   5.108   4.367
    1:156.5   5.481   0.0000604009   5.843   5.108   4.367
    1:157.0   5.481   0.0000604017   5.843   5.108   4.367
    1:157.5   5.481   0.0000604024   5.843   5.108   4.367
    1:158.0   5.481   0.0000604032   5.843   5.108   4.367
    1:158.5   5.481   0.0000604040   5.843   5.108   4.367
    1:159.0   5.481   0.0000604047   5.843   5.108   4.367
    1:159.5   5.481   0.0000604055   5.843   5.108   4.367
    1:160.0   5.481   0.0000604062   5.843   5.108   4.367
    1:160.5   5.481   0.0000604070   5.843   5.108   4.367
    1:161.0   5.481   0.0000604077   5.843   5.108   4.367
    1:161.5   5.481   0.0000604085   5.843   5.108   4.367
    1:162.0   5.481   0.0000604092   5.843   5.108   4.367
    1:162.5   5.481   0.0000604099   5.843   5.108   4.367
    1:163.0   5.481   0.0000604107   5.843   5.108   4.367
    1:163.5   5.481   0.0000604114   5.843   5.108   4.367
    1:164.0   5.481   0.0000604121   5.843   5.108   4.367
    1:164.5   5.481   0.0000604128   5.843   5.108   4.367
    1:165.0   5.481   0.0000604136   5.843   5.108   4.367
    1:165.5   5.481   0.0000604143   5.843   5.108   4.367
    1:166.0   5.481   0.0000604150   5.843   5.108   4.367
    1:166.5   5.481   0.0000604157   5.843   5.108   4.367
    1:167.0   5.481   0.0000604164   5.843   5.108   4.367
    1:167.5   5.481   0.0000604171   5.843   5.108   4.367
    1:168.0   5.481   0.0000604178   5.843   5.108   4.367
    1:168.5   5.481   0.0000604184   5.843   5.108   4.367
    1:169.0   5.481   0.0000604191   5.843   5.108   4.367
    1:169.5   5.481   0.0000604198   5.843   5.108   4.367
    1:170.0   5.481   0.0000604205   5.843   5.108   4.367
    1:170.5   5.481   0.0000604212   5.843   5.108   4.367
    1:171.0   5.481   0.0000604218   5.843   5.108   4.367
    1:171.5   5.481   0.0000604225   5.843   5.108   4.367
    1:172.0   5.481   0.0000604232   5.843   5.108   4.367
    1:172.5   5.481   0.0000604238   5.843   5.108   4.367
    1:173.0   5.481   0.0000604245   5.843   5.108   4.367
    1:173.5   5.481   0.0000604251   5.843   5.108   4.367
    1:174.0   5.481   0.0000604258   5.843   5.108   4.367
    1:174.5   5.481   0.0000604264   5.843   5.108   4.367
    1:175.0   5.481   0.0000604271   5.843   5.108   4.367
    1:175.5   5.481   0.0000604277   5.843   5.108   4.367
    1:176.0   5.481   0.0000604283   5.843   5.108   4.367
    1:176.5   5.481   0.0000604290   5.843   5.108   4.367
    1:177.0   5.481   0.0000604296   5.843   5.108   4.367
    1:177.5   5.481   0.0000604302   5.843   5.108   4.367
    1:178.0   5.481   0.0000604309   5.843   5.108   4.367
    1:178.5   5.481   0.0000604315   5.843   5.108   4.367
    1:179.0   5.481   0.0000604321   5.843   5.108   4.367
    1:179.5   5.481   0.0000604327   5.843   5.108   4.367
    1:180.0   5.481   0.0000604333   5.843   5.108   4.367
    1:180.5   5.482   0.0000604339   5.843   5.108   4.367
    1:181.0   5.482   0.0000604345   5.843   5.108   4.367
    1:181.5   5.482   0.0000604351   5.843   5.108   4.367
    1:182.0   5.482   0.0000604357   5.843   5.108   4.367
    1:182.5   5.482   0.0000604363   5.843   5.108   4.367
    1:183.0   5.482   0.0000604369   5.843   5.108   4.367
    1:183.5   5.482   0.0000604375   5.843   5.108   4.367
    1:184.0   5.482   0.0000604381   5.843   5.108   4.367
    1:184.5   5.482   0.0000604387   5.843   5.108   4.367
    1:185.0   5.482   0.0000604393   5.843   5.108   4.367
    1:185.5   5.482   0.0000604399   5.843   5.108   4.367
    1:186.0   5.482   0.0000604404   5.843   5.108   4.367
    1:186.5   5.482   0.0000604410   5.843   5.108   4.367
    1:187.0   5.482   0.0000604416   5.843   5.108   4.367
    1:187.5   5.482   0.0000604422   5.843   5.108   4.367
    1:188.0   5.482   0.0000604427   5.843   5.108   4.367
    1:188.5   5.482   0.0000604433   5.843   5.108   4.367
    1:189.0   5.482   0.0000604438   5.843   5.108   4.367
    1:189.5   5.482   0.0000604444   5.843   5.108   4.367
    1:190.0   5.482   0.0000604450   5.843   5.108   4.367
    1:190.5   5.482   0.0000604455   5.843   5.108   4.367
    1:191.0   5.482   0.0000604461   5.843   5.108   4.367
    1:191.5   5.482   0.0000604466   5.843   5.108   4.367
    1:192.0   5.482   0.0000604471   5.843   5.108   4.367
    1:192.5   5.482   0.0000604477   5.843   5.108   4.367
    1:193.0   5.482   0.0000604482   5.843   5.108   4.367
    1:193.5   5.482   0.0000604488   5.843   5.108   4.367
    1:194.0   5.482   0.0000604493   5.843   5.108   4.367
    1:194.5   5.482   0.0000604498   5.843   5.108   4.367
    1:195.0   5.482   0.0000604504   5.843   5.108   4.367
    1:195.5   5.482   0.0000604509   5.843   5.108   4.367
    1:196.0   5.482   0.0000604514   5.843   5.108   4.367
    1:196.5   5.482   0.0000604519   5.843   5.108   4.367
    1:197.0   5.482   0.0000604525   5.843   5.108   4.367
    1:197.5   5.482   0.0000604530   5.843   5.108   4.367
    1:198.0   5.482   0.0000604535   5.843   5.108   4.367
    1:198.5   5.482   0.0000604540   5.843   5.108   4.367
    1:199.0   5.482   0.0000604545   5.843   5.108   4.367
    1:199.5   5.482   0.0000604550   5.843   5.108   4.367
    1:200.0   5.482   0.0000604555   5.843   5.108   4.367
    1:200.5   5.482   0.0000604560   5.843   5.108   4.367
    1:201.0   5.482   0.0000604565   5.843   5.108   4.367
    1:201.5   5.482   0.0000604570   5.843   5.108   4.367
    1:202.0   5.482   0.0000604575   5.843   5.108   4.367
    1:202.5   5.482   0.0000604580   5.843   5.108   4.367
    1:203.0   5.482   0.0000604585   5.843   5.108   4.367
    1:203.5   5.482   0.0000604590   5.843   5.108   4.367
    1:204.0   5.482   0.0000604595   5.843   5.108   4.367
    1:204.5   5.482   0.0000604600   5.843   5.108   4.367
    1:205.0   5.482   0.0000604605   5.843   5.108   4.367
    1:205.5   5.482   0.0000604610   5.843   5.108   4.367
    1:206.0   5.482   0.0000604614   5.843   5.108   4.367
    1:206.5   5.482   0.0000604619   5.843   5.108   4.367
    1:207.0   5.482   0.0000604624   5.843   5.108   4.367
    1:207.5   5.482   0.0000604629   5.843   5.108   4.367
    1:208.0   5.482   0.0000604633   5.843   5.108   4.367
    1:208.5   5.482   0.0000604638   5.843   5.108   4.367
    1:209.0   5.482   0.0000604643   5.843   5.108   4.367
    1:209.5   5.482   0.0000604647   5.843   5.108   4.367
    1:210.0   5.482   0.0000604652   5.843   5.108   4.367
    1:210.5   5.482   0.0000604657   5.843   5.108   4.367
    1:211.0   5.482   0.0000604661   5.843   5.108   4.367
    1:211.5   5.482   0.0000604666   5.843   5.108   4.367
    1:212.0   5.482   0.0000604670   5.843   5.108   4.367
    1:212.5   5.482   0.0000604675   5.843   5.108   4.367
    1:213.0   5.482   0.0000604679   5.843   5.108   4.367
    1:213.5   5.482   0.0000604684   5.843   5.108   4.367
    1:214.0   5.482   0.0000604688   5.843   5.108   4.367
    1:214.5   5.482   0.0000604693   5.843   5.108   4.367
    1:215.0   5.482   0.0000604697   5.843   5.108   4.367
    1:215.5   5.482   0.0000604702   5.843   5.108   4.367
    1:216.0   5.482   0.0000604706   5.843   5.108   4.367
    1:216.5   5.482   0.0000604710   5.843   5.108   4.367
    1:217.0   5.482   0.0000604715   5.843   5.108   4.367
    1:217.5   5.482   0.0000604719   5.843   5.108   4.367
    1:218.0   5.482   0.0000604723   5.843   5.108   4.367
    1:218.5   5.482   0.0000604728   5.843   5.108   4.367
    1:219.0   5.482   0.0000604732   5.843   5.108   4.367
    1:219.5   5.482   0.0000604736   5.843   5.108   4.367
    1:220.0   5.482   0.0000604740   5.843   5.108   4.367
    1:220.5   5.482   0.0000604745   5.843   5.108   4.367
    1:221.0   5.482   0.0000604749   5.843   5.108   4.367
    1:221.5   5.482   0.0000604753   5.843   5.108   4.367
    1:222.0   5.482   0.0000604757   5.843   5.108   4.367
    1:222.5   5.482   0.0000604761   5.843   5.108   4.367
    1:223.0   5.482   0.0000604766   5.843   5.108   4.367
    1:223.5   5.482   0.0000604770   5.843   5.108   4.367
    1:224.0   5.482   0.0000604774   5.843   5.108   4.367
    1:224.5   5.482   0.0000604778   5.843   5.108   4.367
    1:225.0   5.482   0.0000604782   5.843   5.108   4.367
    1:225.5   5.482   0.0000604786   5.843   5.108   4.367
    1:226.0   5.482   0.0000604790   5.843   5.108   4.367
    1:226.5   5.482   0.0000604794   5.843   5.108   4.367
    1:227.0   5.482   0.0000604798   5.843   5.108   4.367
    1:227.5   5.482   0.0000604802   5.843   5.108   4.367
    1:228.0   5.482   0.0000604806   5.843   5.108   4.367
    1:228.5   5.482   0.0000604810   5.843   5.108   4.367
    1:229.0   5.482   0.0000604814   5.843   5.108   4.367
    1:229.5   5.482   0.0000604818   5.843   5.108   4.367
    1:230.0   5.482   0.0000604822   5.843   5.108   4.367
    1:230.5   5.482   0.0000604826   5.843   5.108   4.367
    1:231.0   5.482   0.0000604830   5.843   5.108   4.367
    1:231.5   5.482   0.0000604834   5.843   5.108   4.367
    1:232.0   5.482   0.0000604838   5.843   5.108   4.367
    1:232.5   5.482   0.0000604841   5.843   5.108   4.367
    1:233.0   5.482   0.0000604845   5.843   5.108   4.367
    1:233.5   5.482   0.0000604849   5.843   5.108   4.367
    1:234.0   5.482   0.0000604853   5.843   5.108   4.367
    1:234.5   5.482   0.0000604857   5.843   5.108   4.367
    1:235.0   5.482   0.0000604860   5.843   5.108   4.367
    1:235.5   5.482   0.0000604864   5.843   5.108   4.367
    1:236.0   5.482   0.0000604868   5.843   5.108   4.367
    1:236.5   5.482   0.0000604872   5.843   5.108   4.367
    1:237.0   5.482   0.0000604875   5.843   5.108   4.367
    1:237.5   5.482   0.0000604879   5.843   5.108   4.367
    1:238.0   5.482   0.0000604883   5.843   5.108   4.367
    1:238.5   5.482   0.0000604886   5.843   5.108   4.367
    1:239.0   5.482   0.0000604890   5.843   5.108   4.367
    1:239.5   5.482   0.0000604894   5.843   5.108   4.367
    1:240.0   5.482   0.0000604897   5.843   5.108   4.367
    1:240.5   5.482   0.0000604901   5.843   5.108   4.367
    1:241.0   5.482   0.0000604904   5.843   5.108   4.367
    1:241.5   5.482   0.0000604908   5.843   5.108   4.367
    1:242.0   5.482   0.0000604912   5.843   5.108   4.367
    1:242.5   5.482   0.0000604915   5.843   5.108   4.367
