# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   1.090   0.040     0.0    4.18   4.846   0.0000174533   5.489   4.810   4.127
    3.00   1.100   0.040     0.0    4.20   4.858   0.0000186642   5.506   4.823   4.135
    3.00   1.110   0.040     0.0    4.22   4.870   0.0000199523   5.523   4.836   4.144
    3.00   1.120   0.040     0.0    4.24   4.882   0.0000213221   5.540   4.849   4.152
    3.00   1.130   0.040     0.0    4.25   4.894   0.0000227781   5.557   4.863   4.161
    3.00   1.140   0.040     0.0    4.27   4.907   0.0000243255   5.574   4.876   4.170
    3.00   1.150   0.040     0.0    4.29   4.919   0.0000259694   5.592   4.889   4.179
    3.00   1.160   0.040     0.0    4.31   4.932   0.0000277153   5.609   4.903   4.187
    3.00   1.170   0.040     0.0    4.33   4.945   0.0000295690   5.627   4.916   4.196
    3.00   1.180   0.040     0.0    4.35   4.958   0.0000315364   5.645   4.930   4.205
    3.00   1.190   0.040     0.0    4.37   4.971   0.0000336239   5.663   4.943   4.214
    3.00   1.200   0.040     0.0    4.38   4.984   0.0000358382   5.681   4.957   4.223
    3.00   1.210   0.040     0.0    4.40   4.997   0.0000381862   5.699   4.971   4.232
    3.00   1.220   0.040     0.0    4.42   5.010   0.0000406752   5.717   4.985   4.241
    3.00   1.230   0.040     0.0    4.44   5.024   0.0000433128   5.735   4.999   4.251
    3.00   1.240   0.040     0.0    4.46   5.037   0.0000461070   5.754   5.013   4.260
    3.00   1.250   0.040     0.0    4.47   5.051   0.0000490662   5.772   5.028   4.269
    3.00   1.260   0.040     0.0    4.49   5.065   0.0000521992   5.791   5.042   4.278
    3.00   1.270   0.040     0.0    4.51   5.079   0.0000555151   5.810   5.057   4.288
    3.00   1.280   0.040     0.0    4.53   5.093   0.0000590235   5.828   5.072   4.297
    3.00   1.290   0.040     0.0    4.55   5.107   0.0000627344   5.847   5.086   4.306
    3.00   1.300   0.040     0.0    4.56   5.121   0.0000666582   5.867   5.101   4.316
    3.00   1.310   0.040     0.0    4.58   5.135   0.0000708058   5.886   5.116   4.326
    3.00   1.320   0.040     0.0    4.60   5.150   0.0000751886   5.905   5.131   4.335
    3.00   1.330   0.040     0.0    4.62   5.164   0.0000798185   5.925   5.146   4.345
    3.00   1.340   0.040     0.0    4.63   5.179   0.0000847078   5.944   5.162   4.355
    3.00   1.350   0.040     0.0    4.65   5.193   0.0000898695   5.964   5.177   4.365
    3.00   1.360   0.040     0.0    4.67   5.208   0.0000953169   5.984   5.193   4.375
    3.00   1.370   0.040     0.0    4.68   5.223   0.0001010640   6.004   5.208   4.385
    3.00   1.380   0.040     0.0    4.70   5.238   0.0001071253   6.024   5.224   4.395
    3.00   1.390   0.040     0.0    4.72   5.253   0.0001135160   6.044   5.240   4.405
    3.00   1.400   0.040     0.0    4.74   5.268   0.0001202519   6.064   5.256   4.415
    3.00   1.410   0.040     0.0    4.75   5.283   0.0001273492   6.085   5.272   4.426
    3.00   1.420   0.040     0.0    4.77   5.299   0.0001348249   6.105   5.288   4.436
    3.00   1.430   0.040     0.0    4.79   5.314   0.0001426967   6.126   5.304   4.446
    3.00   1.440   0.040     0.0    4.80   5.330   0.0001509828   6.147   5.321   4.457
    3.00   1.450   0.040     0.0    4.82   5.345   0.0001597023   6.167   5.337   4.467
    3.00   1.460   0.040     0.0    4.84   5.361   0.0001688747   6.188   5.354   4.478
    3.00   1.470   0.040     0.0    4.85   5.376   0.0001785205   6.210   5.371   4.489
    3.00   1.480   0.040     0.0    4.87   5.392   0.0001886609   6.231   5.388   4.499
    3.00   1.490   0.040     0.0    4.89   5.408   0.0001993175   6.252   5.405   4.510
    3.00   1.500   0.040     0.0    4.90   5.424   0.0002105132   6.274   5.422   4.521
    3.00   1.510   0.040     0.0    4.92   5.440   0.0002222713   6.295   5.439   4.532
    3.00   1.520   0.040     0.0    4.93   5.456   0.0002346160   6.317   5.457   4.543
    3.00   1.530   0.040     0.0    4.95   5.472   0.0002475724   6.339   5.474   4.554
    3.00   1.540   0.040     0.0    4.97   5.489   0.0002611662   6.361   5.492   4.566
    3.00   1.550   0.040     0.0    4.98   5.505   0.0002754242   6.383   5.510   4.577
    3.00   1.560   0.040     0.0    5.00   5.522   0.0002903740   6.405   5.527   4.589
    3.00   1.570   0.040     0.0    5.01   5.538   0.0003060439   6.428   5.545   4.600
    3.00   1.580   0.040     0.0    5.03   5.555   0.0003224633   6.450   5.564   4.612
    3.00   1.590   0.040     0.0    5.05   5.571   0.0003396623   6.473   5.582   4.623
    3.00   1.600   0.040     0.0    5.06   5.588   0.0003576722   6.495   5.600   4.635
    3.00   1.610   0.040     0.0    5.08   5.605   0.0003765249   6.518   5.618   4.647
    3.00   1.620   0.040     0.0    5.09   5.622   0.0003962536   6.541   5.636   4.659
    3.00   1.630   0.040     0.0    5.11   5.638   0.0004168920   6.564   5.654   4.671
    3.00   1.640   0.040     0.0    5.13   5.655   0.0004384753   6.587   5.672   4.683
    3.00   1.650   0.040     0.0    5.14   5.672   0.0004610392   6.611   5.691   4.695
    3.00   1.660   0.040     0.0    5.16   5.690   0.0004846208   6.634   5.709   4.707
    3.00   1.670   0.040     0.0    5.17   5.707   0.0005092578   6.658   5.727   4.720
    3.00   1.680   0.040     0.0    5.19   5.724   0.0005349893   6.681   5.746   4.732
    3.00   1.690   0.040     0.0    5.20   5.741   0.0005618552   6.705   5.764   4.744
    3.00   1.700   0.040     0.0    5.22   5.759   0.0005898965   6.729   5.783   4.757
    3.00   1.710   0.040     0.0    5.23   5.776   0.0006191553   6.753   5.802   4.770
    3.00   1.720   0.040     0.0    5.25   5.793   0.0006496746   6.777   5.821   4.782
    3.00   1.730   0.040     0.0    5.26   5.811   0.0006814986   6.801   5.840   4.795
    3.00   1.740   0.040     0.0    5.28   5.829   0.0007146726   6.826   5.859   4.808
    3.00   1.750   0.040     0.0    5.29   5.846   0.0007492429   6.850   5.878   4.821
    3.00   1.760   0.040     0.0    5.31   5.864   0.0007852568   6.875   5.897   4.834
    3.00   1.770   0.040     0.0    5.32   5.882   0.0008227629   6.899   5.917   4.847
    3.00   1.780   0.040     0.0    5.34   5.899   0.0008618108   6.924   5.936   4.861
    3.00   1.790   0.040     0.0    5.35   5.917   0.0009024512   6.949   5.956   4.874
    3.00   1.800   0.040     0.0    5.37   5.935   0.0009447359   6.974   5.975   4.888
    3.00   1.810   0.040     0.0    5.38   5.953   0.0009887179   6.999   5.995   4.901
    3.00   1.820   0.040     0.0    5.40   5.971   0.0010344512   7.024   6.015   4.915
    3.00   1.830   0.040     0.0    5.41   5.989   0.0010819910   7.050   6.035   4.928
    3.00   1.840   0.040     0.0    5.43   6.007   0.0011305305   7.075   6.054   4.942
    3.00   1.850   0.040     0.0    5.44   6.025   0.0011796665   7.101   6.075   4.956
    3.00   1.860   0.040     0.0    5.46   6.042   0.0012305996   7.126   6.095   4.970
    3.00   1.870   0.040     0.0    5.47   6.059   0.0012833805   7.152   6.115   4.984
    3.00   1.880   0.040     0.0    5.49   6.077   0.0013380606   7.178   6.135   4.998
    3.00   1.890   0.040     0.0    5.50   6.094   0.0013946923   7.204   6.156   5.012
    3.00   1.900   0.040     0.0    5.52   6.112   0.0014533287   7.230   6.176   5.027
    3.00   1.910   0.040     0.0    5.53   6.130   0.0015140239   7.256   6.197   5.041
    3.00   1.920   0.040     0.0    5.55   6.147   0.0015768328   7.282   6.218   5.056
    3.00   1.930   0.040     0.0    5.56   6.165   0.0016418111   7.309   6.238   5.070
    3.00   1.940   0.040     0.0    5.57   6.182   0.0017090152   7.335   6.259   5.085
    3.00   1.950   0.040     0.0    5.59   6.200   0.0017785027   7.362   6.280   5.099
    3.00   1.960   0.040     0.0    5.60   6.218   0.0018503318   7.388   6.301   5.114
    3.00   1.970   0.040     0.0    5.62   6.236   0.0019245614   7.415   6.322   5.129
    3.00   1.980   0.040     0.0    5.63   6.254   0.0020012514   7.442   6.343   5.144
    3.00   1.990   0.040     0.0    5.65   6.271   0.0020804625   7.469   6.364   5.159
    3.00   2.000   0.040     0.0    5.66   6.556   0.0033785428   7.842   6.655   5.383
    3.00   2.010   0.040     0.0    5.67   6.573   0.0034970806   7.871   6.677   5.399
    3.00   2.020   0.040     0.0    5.69   6.590   0.0036189174   7.900   6.700   5.416
    3.00   2.030   0.040     0.0    5.70   6.608   0.0037441175   7.929   6.723   5.432
    3.00   2.040   0.040     0.0    5.72   6.625   0.0038727454   7.958   6.746   5.449
    3.00   2.050   0.040     0.0    5.73   6.642   0.0040048665   7.987   6.769   5.466
    3.00   2.060   0.040     0.0    5.74   6.660   0.0041405463   8.016   6.792   5.482
    3.00   2.070   0.040     0.0    5.76   6.677   0.0042798514   8.045   6.815   5.499
    3.00   2.080   0.040     0.0    5.77   6.695   0.0044228483   8.074   6.838   5.516
    3.00   2.090   0.040     0.0    5.79   6.712   0.0045696044   8.104   6.861   5.533
    3.00   2.100   0.040     0.0    5.80   6.730   0.0047201876   8.133   6.884   5.550
    3.00   2.110   0.040     0.0    5.81   6.747   0.0048746659   8.163   6.908   5.567
    3.00   2.120   0.040     0.0    5.83   6.765   0.0050331083   8.192   6.931   5.584
    3.00   2.130   0.040     0.0    5.84   6.782   0.0051955839   8.222   6.954   5.602
    3.00   2.140   0.040     0.0    5.85   6.800   0.0053621623   8.252   6.978   5.619
    3.00   2.150   0.040     0.0    5.87   6.818   0.0055329137   8.281   7.002   5.636
    3.00   2.160   0.040     0.0    5.88   6.835   0.0057079086   8.311   7.025   5.654
    3.00   2.170   0.040     0.0    5.90   6.853   0.0058872180   8.341   7.049   5.671
    3.00   2.180   0.040     0.0    5.91   6.871   0.0060709134   8.371   7.073   5.689
    3.00   2.190   0.040     0.0    5.92   6.888   0.0062590664   8.401   7.096   5.706
    3.00   2.200   0.040     0.0    5.94   6.906   0.0064517494   8.431   7.120   5.724
    3.00   2.210   0.040     0.0    5.95   6.924   0.0066490349   8.462   7.144   5.742
    3.00   2.220   0.040     0.0    5.96   6.941   0.0068509959   8.492   7.168   5.760
    3.00   2.230   0.040     0.0    5.98   6.959   0.0070577058   8.522   7.192   5.778
    3.00   2.240   0.040     0.0    5.99   6.977   0.0072692383   8.553   7.216   5.796
    3.00   2.250   0.040     0.0    6.00   6.995   0.0074856674   8.583   7.240   5.814
    3.00   2.260   0.040     0.0    6.02   7.013   0.0077070676   8.614   7.264   5.832
    3.00   2.270   0.040     0.0    6.03   7.031   0.0079335136   8.644   7.289   5.850
    3.00   2.280   0.040     0.0    6.04   7.048   0.0081650804   8.675   7.313   5.868
    3.00   2.290   0.040     0.0    6.06   7.066   0.0084018435   8.706   7.337   5.886
    3.00   2.300   0.040     0.0    6.07   7.084   0.0086438785   8.736   7.362   5.904
    3.00   2.310   0.040     0.0    6.08   7.102   0.0088912615   8.768   7.386   5.922
    3.00   2.320   0.040     0.0    6.10   7.120   0.0091440686   8.799   7.411   5.940
    3.00   2.330   0.040     0.0    6.11   7.138   0.0094023763   8.830   7.435   5.959
    3.00   2.340   0.040     0.0    6.12   7.156   0.0096662616   8.861   7.460   5.977
    3.00   2.350   0.040     0.0    6.14   7.174   0.0099358015   8.892   7.485   5.996
    3.00   2.360   0.040     0.0    6.15   7.192   0.0102110731   8.923   7.510   6.014
    3.00   2.370   0.040     0.0    6.16   7.210   0.0104921542   8.955   7.535   6.033
    3.00   2.380   0.040     0.0    6.17   7.228   0.0107791223   8.986   7.560   6.051
    3.00   2.390   0.040     0.0    6.19   7.246   0.0110720556   9.018   7.585   6.070
    3.00   2.400   0.040     0.0    6.20   7.264   0.0113710322   9.049   7.610   6.089
    3.00   2.410   0.040     0.0    6.21   7.282   0.0116761304   9.081   7.635   6.108
    3.00   2.420   0.040     0.0    6.23   7.300   0.0119874288   9.112   7.660   6.126
    3.00   2.430   0.040     0.0    6.24   7.318   0.0123050062   9.144   7.685   6.145
    3.00   2.440   0.040     0.0    6.25   7.336   0.0126289414   9.176   7.710   6.164
    3.00   2.450   0.040     0.0    6.26   7.354   0.0129593136   9.207   7.735   6.183
    3.00   2.460   0.040     0.0    6.28   7.373   0.0132962020   9.239   7.761   6.202
    3.00   2.470   0.040     0.0    6.29   7.391   0.0136396859   9.271   7.786   6.221
    3.00   2.480   0.040     0.0    6.30   7.409   0.0139898447   9.303   7.811   6.241
    3.00   2.490   0.040     0.0    6.32   7.427   0.0143467582   9.335   7.837   6.260
    3.00   2.500   0.040     0.0    6.33   7.445   0.0147105060   9.367   7.862   6.279
    3.00   2.510   0.040     0.0    6.34   7.464   0.0150811680   9.400   7.888   6.298
    3.00   2.520   0.040     0.0    6.35   7.482   0.0154588241   9.432   7.914   6.318
    3.00   2.530   0.040     0.0    6.37   7.500   0.0158435544   9.464   7.939   6.337
    3.00   2.540   0.040     0.0    6.38   7.518   0.0162354388   9.496   7.965   6.357
    3.00   2.550   0.040     0.0    6.39   7.537   0.0166345575   9.529   7.991   6.376
    3.00   2.560   0.040     0.0    6.40   7.555   0.0170409909   9.561   8.016   6.396
    3.00   2.570   0.040     0.0    6.42   7.573   0.0174548191   9.594   8.042   6.415
    3.00   2.580   0.040     0.0    6.43   7.591   0.0178761225   9.626   8.068   6.435
    3.00   2.590   0.040     0.0    6.44   7.610   0.0183049814   9.659   8.094   6.454
    3.00   2.600   0.040     0.0    6.45   7.628   0.0187414762   9.691   8.120   6.474
    3.00   2.610   0.040     0.0    6.47   7.646   0.0191856873   9.724   8.146   6.494
    3.00   2.620   0.040     0.0    6.48   7.665   0.0196376951   9.757   8.172   6.514
    3.00   2.630   0.040     0.0    6.49   7.683   0.0200975800   9.790   8.198   6.534
    3.00   2.640   0.040     0.0    6.50   7.702   0.0205654225   9.823   8.224   6.554
    3.00   2.650   0.040     0.0    6.52   7.720   0.0210413028   9.856   8.251   6.573
    3.00   2.660   0.040     0.0    6.53   7.738   0.0215253015   9.888   8.277   6.593
    3.00   2.670   0.040     0.0    6.54   7.757   0.0220174988   9.922   8.303   6.613
    3.00   2.680   0.040     0.0    6.55   7.775   0.0225179750   9.955   8.330   6.634
    3.00   2.690   0.040     0.0    6.56   7.794   0.0230268104   9.988   8.356   6.654
    3.00   2.700   0.040     0.0    6.58   7.812   0.0235440853  10.021   8.382   6.674
    3.00   2.710   0.040     0.0    6.59   7.831   0.0240698797  10.054   8.409   6.694
    3.00   2.720   0.040     0.0    6.60   7.849   0.0246042738  10.087   8.435   6.714
    3.00   2.730   0.040     0.0    6.61   7.868   0.0251473475  10.121   8.462   6.735
    3.00   2.740   0.040     0.0    6.62   7.886   0.0256991809  10.154   8.489   6.755
    3.00   2.750   0.040     0.0    6.64   7.905   0.0262598538  10.188   8.515   6.774
    3.00   2.760   0.040     0.0    6.65   7.923   0.0268294459  10.221   8.542   6.794
    3.00   2.770   0.040     0.0    6.66   7.942   0.0274080369  10.255   8.569   6.814
    3.00   2.780   0.040     0.0    6.67   7.960   0.0279957064  10.288   8.595   6.833
    3.00   2.790   0.040     0.0    6.69   7.979   0.0285925338  10.322   8.622   6.853
    3.00   2.800   0.040     0.0    6.70   7.997   0.0291985983  10.356   8.649   6.873
    3.00   2.810   0.040     0.0    6.71   8.016   0.0298139793  10.389   8.676   6.893
    3.00   2.820   0.040     0.0    6.72   8.035   0.0304387558  10.423   8.703   6.913
    3.00   2.830   0.040     0.0    6.73   8.053   0.0310730067  10.457   8.730   6.933
    3.00   2.840   0.040     0.0    6.74   8.072   0.0317168108  10.491   8.757   6.953
    3.00   2.850   0.040     0.0    6.76   8.090   0.0323702467  10.525   8.784   6.973
    3.00   2.860   0.040     0.0    6.77   8.109   0.0330333930  10.559   8.811   6.993
    3.00   2.870   0.040     0.0    6.78   8.128   0.0337063279  10.593   8.838   7.014
    3.00   2.880   0.040     0.0    6.79   8.146   0.0343891295  10.627   8.866   7.033
    3.00   2.890   0.040     0.0    6.80   8.165   0.0350818759  10.661   8.893   7.053
    3.00   2.900   0.040     0.0    6.82   8.184   0.0357846449  10.695   8.920   7.074
    3.00   2.910   0.040     0.0    6.83   8.202   0.0364975141  10.729   8.947   7.094
    3.00   2.920   0.040     0.0    6.84   8.221   0.0372205609  10.763   8.975   7.114
    3.00   2.930   0.040     0.0    6.85   8.240   0.0379538625  10.798   9.002   7.134
    3.00   2.940   0.040     0.0    6.86   8.259   0.0386974961  10.832   9.029   7.155
    3.00   2.950   0.040     0.0    6.87   8.277   0.0394515384  10.866   9.057   7.175
    3.00   2.960   0.040     0.0    6.89   8.296   0.0402160660  10.901   9.084   7.196
    3.00   2.970   0.040     0.0    6.90   8.315   0.0409911555  10.935   9.112   7.216
    3.00   2.980   0.040     0.0    6.91   8.334   0.0417768829  10.970   9.140   7.237
    3.00   2.990   0.040     0.0    6.92   8.352   0.0425733242  11.004   9.167   7.257
    3.00   3.000   0.040     0.0    6.93   8.371   0.0433805553  11.039   9.195   7.278
    3.00   3.010   0.040     0.0    6.94   8.390   0.0441986516  11.073   9.223   7.298
    3.00   3.020   0.040     0.0    6.96   8.409   0.0450276884  11.108   9.250   7.319
    3.00   3.030   0.040     0.0    6.97   8.427   0.0458677408  11.143   9.278   7.339
    3.00   3.040   0.040     0.0    6.98   8.446   0.0467188835  11.178   9.306   7.360
    3.00   3.050   0.040     0.0    6.99   8.465   0.0475811912  11.212   9.334   7.381
    3.00   3.060   0.040     0.0    7.00   8.484   0.0484547381  11.247   9.362   7.402
    3.00   3.070   0.040     0.0    7.01   8.503   0.0493395982  11.282   9.389   7.422
    3.00   3.080   0.040     0.0    7.02   8.522   0.0502358454  11.317   9.417   7.443
    3.00   3.090   0.040     0.0    7.04   8.540   0.0511435532  11.352   9.445   7.464
    3.00   3.100   0.040     0.0    7.05   8.559   0.0520627948  11.387   9.473   7.485
    3.00   3.110   0.040     0.0    7.06   8.578   0.0529936432  11.422   9.501   7.506
    3.00   3.120   0.040     0.0    7.07   8.597   0.0539361713  11.457   9.530   7.527
    3.00   3.130   0.040     0.0    7.08   8.616   0.0548904513  11.492   9.558   7.548
