# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.890   0.040     0.0    3.78   3.918   0.0000000000   4.041   3.743   3.445
    3.00   0.900   0.040     0.0    3.80   3.928   0.0000000000   4.054   3.753   3.452
    3.00   0.910   0.040     0.0    3.82   3.938   0.0000000000   4.068   3.764   3.459
    3.00   0.920   0.040     0.0    3.84   3.949   0.0000000001   4.082   3.774   3.466
    3.00   0.930   0.040     0.0    3.86   3.959   0.0000000001   4.096   3.785   3.474
    3.00   0.940   0.040     0.0    3.88   3.969   0.0000000001   4.110   3.796   3.481
    3.00   0.950   0.040     0.0    3.90   3.980   0.0000000001   4.124   3.806   3.488
    3.00   0.960   0.040     0.0    3.92   3.990   0.0000000002   4.138   3.817   3.496
    3.00   0.970   0.040     0.0    3.94   4.001   0.0000000002   4.153   3.828   3.503
    3.00   0.980   0.040     0.0    3.96   4.017   0.0000000003   4.174   3.838   3.510
    3.00   0.990   0.040     0.0    3.98   4.033   0.0000000004   4.195   3.849   3.518
    3.00   1.000   0.040     0.0    4.00   4.049   0.0000000006   4.216   3.860   3.525
    3.00   1.010   0.040     0.0    4.02   4.065   0.0000000008   4.238   3.871   3.533
    3.00   1.020   0.040     0.0    4.04   4.082   0.0000000011   4.259   3.881   3.540
    3.00   1.030   0.040     0.0    4.06   4.098   0.0000000015   4.281   3.892   3.548
    3.00   1.040   0.040     0.0    4.08   4.114   0.0000000020   4.303   3.903   3.555
    3.00   1.050   0.040     0.0    4.10   4.131   0.0000000027   4.325   3.914   3.563
    3.00   1.060   0.040     0.0    4.12   4.147   0.0000000036   4.347   3.925   3.570
    3.00   1.070   0.040     0.0    4.14   4.164   0.0000000048   4.369   3.936   3.578
    3.00   1.080   0.040     0.0    4.16   4.181   0.0000000063   4.391   3.947   3.585
    3.00   1.090   0.040     0.0    4.18   4.197   0.0000000083   4.414   3.958   3.593
    3.00   1.100   0.040     0.0    4.20   4.214   0.0000000107   4.436   3.969   3.601
    3.00   1.110   0.040     0.0    4.22   4.231   0.0000000138   4.459   3.980   3.608
    3.00   1.120   0.040     0.0    4.24   4.248   0.0000000177   4.481   3.991   3.616
    3.00   1.130   0.040     0.0    4.25   4.264   0.0000000226   4.504   4.003   3.624
    3.00   1.140   0.040     0.0    4.27   4.281   0.0000000287   4.527   4.020   3.631
    3.00   1.150   0.040     0.0    4.29   4.298   0.0000000361   4.550   4.037   3.639
    3.00   1.160   0.040     0.0    4.31   4.315   0.0000000454   4.573   4.054   3.647
    3.00   1.170   0.040     0.0    4.33   4.332   0.0000000566   4.596   4.072   3.655
    3.00   1.180   0.040     0.0    4.35   4.349   0.0000000704   4.620   4.089   3.662
    3.00   1.190   0.040     0.0    4.37   4.366   0.0000000870   4.643   4.107   3.670
    3.00   1.200   0.040     0.0    4.38   4.384   0.0000001071   4.667   4.125   3.678
    3.00   1.210   0.040     0.0    4.40   4.401   0.0000001313   4.690   4.143   3.686
    3.00   1.220   0.040     0.0    4.42   4.418   0.0000001603   4.714   4.161   3.694
    3.00   1.230   0.040     0.0    4.44   4.435   0.0000001948   4.738   4.179   3.702
    3.00   1.240   0.040     0.0    4.46   4.453   0.0000002358   4.762   4.197   3.709
    3.00   1.250   0.040     0.0    4.47   4.470   0.0000002843   4.785   4.215   3.717
    3.00   1.260   0.040     0.0    4.49   4.487   0.0000003415   4.809   4.234   3.725
    3.00   1.270   0.040     0.0    4.51   4.505   0.0000004087   4.834   4.252   3.733
    3.00   1.280   0.040     0.0    4.53   4.522   0.0000004874   4.858   4.271   3.741
    3.00   1.290   0.040     0.0    4.55   4.540   0.0000005792   4.882   4.290   3.749
    3.00   1.300   0.040     0.0    4.56   4.557   0.0000006860   4.906   4.309   3.757
    3.00   1.310   0.040     0.0    4.58   4.575   0.0000008098   4.931   4.327   3.765
    3.00   1.320   0.040     0.0    4.60   4.593   0.0000009530   4.956   4.347   3.773
    3.00   1.330   0.040     0.0    4.62   4.610   0.0000011180   4.980   4.366   3.781
    3.00   1.340   0.040     0.0    4.63   4.628   0.0000013076   5.005   4.385   3.789
    3.00   1.350   0.040     0.0    4.65   4.646   0.0000015248   5.030   4.404   3.797
    3.00   1.360   0.040     0.0    4.67   4.664   0.0000017732   5.055   4.424   3.805
    3.00   1.370   0.040     0.0    4.68   4.681   0.0000020563   5.080   4.444   3.814
    3.00   1.380   0.040     0.0    4.70   4.699   0.0000023781   5.105   4.463   3.822
    3.00   1.390   0.040     0.0    4.72   4.717   0.0000027431   5.130   4.483   3.830
    3.00   1.400   0.040     0.0    4.74   4.735   0.0000031561   5.155   4.503   3.838
    3.00   1.410   0.040     0.0    4.75   4.753   0.0000036221   5.180   4.523   3.846
    3.00   1.420   0.040     0.0    4.77   4.771   0.0000041470   5.206   4.543   3.854
    3.00   1.430   0.040     0.0    4.79   4.789   0.0000047367   5.231   4.563   3.863
    3.00   1.440   0.040     0.0    4.80   4.807   0.0000053978   5.257   4.584   3.871
    3.00   1.450   0.040     0.0    4.82   4.825   0.0000061373   5.282   4.604   3.879
    3.00   1.460   0.040     0.0    4.84   4.843   0.0000069630   5.308   4.625   3.887
    3.00   1.470   0.040     0.0    4.85   4.861   0.0000078828   5.334   4.645   3.896
    3.00   1.480   0.040     0.0    4.87   4.879   0.0000089057   5.360   4.666   3.904
    3.00   1.490   0.040     0.0    4.89   4.897   0.0000100409   5.385   4.687   3.912
    3.00   1.500   0.040     0.0    4.90   4.915   0.0000112984   5.411   4.708   3.920
    3.00   1.510   0.040     0.0    4.92   4.934   0.0000126888   5.437   4.729   3.929
    3.00   1.520   0.040     0.0    4.93   4.952   0.0000142235   5.464   4.750   3.937
    3.00   1.530   0.040     0.0    4.95   4.970   0.0000159145   5.490   4.771   3.945
    3.00   1.540   0.040     0.0    4.97   4.988   0.0000177747   5.516   4.792   3.954
    3.00   1.550   0.040     0.0    4.98   5.007   0.0000198174   5.542   4.814   3.962
    3.00   1.560   0.040     0.0    5.00   5.025   0.0000220570   5.569   4.835   3.971
    3.00   1.570   0.040     0.0    5.01   5.043   0.0000245088   5.595   4.857   3.979
    3.00   1.580   0.040     0.0    5.03   5.062   0.0000271886   5.622   4.878   3.987
    3.00   1.590   0.040     0.0    5.05   5.080   0.0000301132   5.648   4.900   3.996
    3.00   1.600   0.040     0.0    5.06   5.099   0.0000333004   5.675   4.922   4.006
    3.00   1.610   0.040     0.0    5.08   5.117   0.0000367688   5.701   4.944   4.018
    3.00   1.620   0.040     0.0    5.09   5.136   0.0000405380   5.728   4.966   4.030
    3.00   1.630   0.040     0.0    5.11   5.154   0.0000446284   5.755   4.988   4.042
    3.00   1.640   0.040     0.0    5.13   5.173   0.0000490616   5.782   5.010   4.054
    3.00   1.650   0.040     0.0    5.14   5.191   0.0000538600   5.809   5.032   4.066
    3.00   1.660   0.040     0.0    5.16   5.210   0.0000590471   5.836   5.055   4.078
    3.00   1.670   0.040     0.0    5.17   5.228   0.0000646474   5.863   5.077   4.091
    3.00   1.680   0.040     0.0    5.19   5.247   0.0000706865   5.890   5.100   4.103
    3.00   1.690   0.040     0.0    5.20   5.266   0.0000771911   5.917   5.123   4.115
    3.00   1.700   0.040     0.0    5.22   5.284   0.0000841889   5.945   5.145   4.128
    3.00   1.710   0.040     0.0    5.23   5.303   0.0000917088   5.972   5.168   4.140
    3.00   1.720   0.040     0.0    5.25   5.322   0.0000997808   5.999   5.191   4.152
    3.00   1.730   0.040     0.0    5.26   5.340   0.0001084359   6.027   5.214   4.165
    3.00   1.740   0.040     0.0    5.28   5.359   0.0001177065   6.054   5.237   4.178
    3.00   1.750   0.040     0.0    5.29   5.378   0.0001276259   6.082   5.260   4.190
    3.00   1.760   0.040     0.0    5.31   5.397   0.0001382289   6.109   5.284   4.203
    3.00   1.770   0.040     0.0    5.32   5.416   0.0001495512   6.137   5.307   4.216
    3.00   1.780   0.040     0.0    5.34   5.434   0.0001616299   6.165   5.331   4.228
    3.00   1.790   0.040     0.0    5.35   5.453   0.0001745031   6.192   5.354   4.241
    3.00   1.800   0.040     0.0    5.37   5.472   0.0001882103   6.220   5.378   4.254
    3.00   1.810   0.040     0.0    5.38   5.491   0.0002027923   6.248   5.401   4.267
    3.00   1.820   0.040     0.0    5.40   5.510   0.0002182908   6.276   5.425   4.280
    3.00   1.830   0.040     0.0    5.41   5.529   0.0002347491   6.304   5.449   4.293
    3.00   1.840   0.040     0.0    5.43   5.548   0.0002522115   6.332   5.473   4.306
    3.00   1.850   0.040     0.0    5.44   5.567   0.0002707237   6.360   5.497   4.319
    3.00   1.860   0.040     0.0    5.46   5.586   0.0002903327   6.388   5.521   4.333
    3.00   1.870   0.040     0.0    5.47   5.605   0.0003110866   6.417   5.545   4.346
    3.00   1.880   0.040     0.0    5.49   5.624   0.0003330347   6.445   5.570   4.359
    3.00   1.890   0.040     0.0    5.50   5.643   0.0003562279   6.473   5.594   4.373
    3.00   1.900   0.040     0.0    5.52   5.662   0.0003807179   6.501   5.619   4.386
    3.00   1.910   0.040     0.0    5.53   5.681   0.0004065581   6.530   5.643   4.399
    3.00   1.920   0.040     0.0    5.55   5.700   0.0004338029   6.558   5.668   4.412
    3.00   1.930   0.040     0.0    5.56   5.719   0.0004625080   6.587   5.692   4.426
    3.00   1.940   0.040     0.0    5.57   5.738   0.0004927303   6.615   5.717   4.440
    3.00   1.950   0.040     0.0    5.59   5.757   0.0005245281   6.644   5.742   4.453
    3.00   1.960   0.040     0.0    5.60   5.776   0.0005579608   6.673   5.767   4.467
    3.00   1.970   0.040     0.0    5.62   5.795   0.0005930890   6.701   5.792   4.480
    3.00   1.980   0.040     0.0    5.63   5.815   0.0006302610   6.730   5.817   4.494
    3.00   1.990   0.040     0.0    5.65   5.834   0.0006689740   6.759   5.839   4.508
    3.00   2.000   0.040     0.0    5.66   5.853   0.0007095715   6.788   5.862   4.522
    3.00   2.010   0.040     0.0    5.67   5.872   0.0007520659   6.817   5.885   4.536
    3.00   2.020   0.040     0.0    5.69   5.892   0.0007965717   6.846   5.907   4.550
    3.00   2.030   0.040     0.0    5.70   5.911   0.0008431565   6.875   5.930   4.564
    3.00   2.040   0.040     0.0    5.72   5.930   0.0008918890   6.904   5.953   4.578
    3.00   2.050   0.040     0.0    5.73   5.949   0.0009431665   6.933   5.976   4.592
    3.00   2.060   0.040     0.0    5.74   5.968   0.0009962914   6.962   5.998   4.606
    3.00   2.070   0.040     0.0    5.76   5.988   0.0010519840   6.991   6.021   4.620
    3.00   2.080   0.040     0.0    5.77   6.004   0.0011021863   7.020   6.044   4.634
    3.00   2.090   0.040     0.0    5.79   6.015   0.0011399662   7.049   6.067   4.648
    3.00   2.100   0.040     0.0    5.80   6.027   0.0011787404   7.079   6.090   4.663
    3.00   2.110   0.040     0.0    5.81   6.038   0.0012185266   7.108   6.113   4.677
    3.00   2.120   0.040     0.0    5.83   6.050   0.0012593425   7.137   6.137   4.691
    3.00   2.130   0.040     0.0    5.84   6.061   0.0013012060   7.167   6.160   4.706
    3.00   2.140   0.040     0.0    5.85   6.073   0.0013441351   7.196   6.183   4.720
    3.00   2.150   0.040     0.0    5.87   6.084   0.0013881482   7.226   6.206   4.735
    3.00   2.160   0.040     0.0    5.88   6.096   0.0014332634   7.255   6.229   4.749
    3.00   2.170   0.040     0.0    5.90   6.107   0.0014794993   7.285   6.253   4.764
    3.00   2.180   0.040     0.0    5.91   6.119   0.0015268743   7.314   6.276   4.778
    3.00   2.190   0.040     0.0    5.92   6.130   0.0015754073   7.344   6.299   4.793
    3.00   2.200   0.040     0.0    5.94   6.141   0.0016251170   7.374   6.323   4.808
    3.00   2.210   0.040     0.0    5.95   6.153   0.0016760223   7.404   6.346   4.823
    3.00   2.220   0.040     0.0    5.96   6.164   0.0017281424   7.434   6.370   4.837
    3.00   2.230   0.040     0.0    5.98   6.176   0.0017814965   7.463   6.393   4.852
    3.00   2.240   0.040     0.0    5.99   6.187   0.0018361038   7.493   6.417   4.867
    3.00   2.250   0.040     0.0    6.00   6.198   0.0018919838   7.523   6.440   4.882
    3.00   2.260   0.040     0.0    6.02   6.210   0.0019491560   7.553   6.464   4.897
    3.00   2.270   0.040     0.0    6.03   6.221   0.0020076402   7.583   6.487   4.912
    3.00   2.280   0.040     0.0    6.04   6.232   0.0020674560   7.613   6.511   4.927
    3.00   2.290   0.040     0.0    6.06   6.244   0.0021286234   7.643   6.535   4.942
    3.00   2.300   0.040     0.0    6.07   6.255   0.0021911624   7.673   6.559   4.957
    3.00   2.310   0.040     0.0    6.08   6.266   0.0022550931   7.703   6.582   4.972
    3.00   2.320   0.040     0.0    6.10   6.278   0.0023204357   7.734   6.606   4.988
    3.00   2.330   0.040     0.0    6.11   6.289   0.0023872105   7.764   6.630   5.003
    3.00   2.340   0.040     0.0    6.12   6.300   0.0024554381   7.793   6.653   5.018
    3.00   2.350   0.040     0.0    6.14   6.312   0.0025251388   7.824   6.677   5.033
    3.00   2.360   0.040     0.0    6.15   6.323   0.0025963335   7.854   6.701   5.049
    3.00   2.370   0.040     0.0    6.16   6.334   0.0026690427   7.885   6.725   5.064
    3.00   2.380   0.040     0.0    6.17   6.345   0.0027432874   7.915   6.749   5.080
    3.00   2.390   0.040     0.0    6.19   6.357   0.0028190885   7.945   6.773   5.095
    3.00   2.400   0.040     0.0    6.20   6.368   0.0028964670   7.976   6.798   5.111
    3.00   2.410   0.040     0.0    6.21   6.379   0.0029754442   8.006   6.822   5.126
    3.00   2.420   0.040     0.0    6.23   6.391   0.0030560411   8.037   6.846   5.142
    3.00   2.430   0.040     0.0    6.24   6.402   0.0031382792   8.067   6.870   5.157
    3.00   2.440   0.040     0.0    6.25   6.413   0.0032221798   8.098   6.894   5.173
    3.00   2.450   0.040     0.0    6.26   6.424   0.0033077644   8.129   6.918   5.189
    3.00   2.460   0.040     0.0    6.28   6.436   0.0033950548   8.159   6.943   5.204
    3.00   2.470   0.040     0.0    6.29   6.447   0.0034840724   8.190   6.967   5.220
    3.00   2.480   0.040     0.0    6.30   6.458   0.0035748392   8.221   6.991   5.236
    3.00   2.490   0.040     0.0    6.32   6.469   0.0036673769   8.252   7.016   5.252
    3.00   2.500   0.040     0.0    6.33   6.480   0.0037617074   8.283   7.040   5.268
    3.00   2.510   0.040     0.0    6.34   6.492   0.0038578529   8.313   7.065   5.284
    3.00   2.520   0.040     0.0    6.35   6.503   0.0039558354   8.344   7.089   5.300
    3.00   2.530   0.040     0.0    6.37   6.514   0.0040556771   8.375   7.114   5.316
    3.00   2.540   0.040     0.0    6.38   6.525   0.0041574001   8.406   7.138   5.332
    3.00   2.550   0.040     0.0    6.39   6.536   0.0042610270   8.437   7.163   5.348
    3.00   2.560   0.040     0.0    6.40   6.548   0.0043665800   8.468   7.187   5.364
    3.00   2.570   0.040     0.0    6.42   6.559   0.0044740816   8.499   7.212   5.380
    3.00   2.580   0.040     0.0    6.43   6.570   0.0045835544   8.530   7.236   5.396
    3.00   2.590   0.040     0.0    6.44   6.581   0.0046950210   8.561   7.261   5.413
    3.00   2.600   0.040     0.0    6.45   6.592   0.0048085041   8.592   7.286   5.429
    3.00   2.610   0.040     0.0    6.47   6.604   0.0049240264   8.624   7.311   5.445
    3.00   2.620   0.040     0.0    6.48   6.615   0.0050416108   8.655   7.335   5.462
    3.00   2.630   0.040     0.0    6.49   6.626   0.0051612801   8.686   7.360   5.478
    3.00   2.640   0.040     0.0    6.50   6.637   0.0052830573   8.718   7.385   5.494
    3.00   2.650   0.040     0.0    6.52   6.648   0.0054069654   8.749   7.410   5.511
    3.00   2.660   0.040     0.0    6.53   6.659   0.0055330276   8.780   7.435   5.527
    3.00   2.670   0.040     0.0    6.54   6.670   0.0056612668   8.812   7.460   5.544
    3.00   2.680   0.040     0.0    6.55   6.682   0.0057917063   8.843   7.485   5.560
    3.00   2.690   0.040     0.0    6.56   6.693   0.0059243694   8.874   7.510   5.577
    3.00   2.700   0.040     0.0    6.58   6.704   0.0060592793   8.906   7.535   5.594
    3.00   2.710   0.040     0.0    6.59   6.715   0.0061964595   8.937   7.560   5.610
    3.00   2.720   0.040     0.0    6.60   6.726   0.0063359332   8.969   7.585   5.627
    3.00   2.730   0.040     0.0    6.61   6.737   0.0064777241   9.000   7.610   5.644
    3.00   2.740   0.040     0.0    6.62   6.748   0.0066218555   9.032   7.635   5.660
    3.00   2.750   0.040     0.0    6.64   6.759   0.0067683511   9.063   7.660   5.677
    3.00   2.760   0.040     0.0    6.65   6.770   0.0069172345   9.095   7.685   5.694
    3.00   2.770   0.040     0.0    6.66   6.781   0.0070685292   9.127   7.710   5.711
    3.00   2.780   0.040     0.0    6.67   6.793   0.0072222591   9.158   7.735   5.728
    3.00   2.790   0.040     0.0    6.69   6.804   0.0073784479   9.190   7.761   5.745
    3.00   2.800   0.040     0.0    6.70   6.815   0.0075371193   9.222   7.786   5.762
    3.00   2.810   0.040     0.0    6.71   6.826   0.0076982972   9.254   7.811   5.779
    3.00   2.820   0.040     0.0    6.72   6.837   0.0078620054   9.285   7.836   5.796
    3.00   2.830   0.040     0.0    6.73   6.848   0.0080282679   9.317   7.862   5.813
    3.00   2.840   0.040     0.0    6.74   6.859   0.0081971086   9.349   7.887   5.830
    3.00   2.850   0.040     0.0    6.76   6.870   0.0083685515   9.381   7.912   5.847
    3.00   2.860   0.040     0.0    6.77   6.881   0.0085426206   9.413   7.938   5.864
    3.00   2.870   0.040     0.0    6.78   6.892   0.0087193399   9.445   7.963   5.882
    3.00   2.880   0.040     0.0    6.79   6.903   0.0088987336   9.477   7.989   5.899
    3.00   2.890   0.040     0.0    6.80   6.914   0.0090808258   9.509   8.014   5.917
    3.00   2.900   0.040     0.0    6.82   6.925   0.0092656405   9.541   8.040   5.934
    3.00   2.910   0.040     0.0    6.83   6.936   0.0094532020   9.573   8.065   5.951
    3.00   2.920   0.040     0.0    6.84   6.947   0.0096435346   9.605   8.091   5.968
    3.00   2.930   0.040     0.0    6.85   6.958   0.0098366623   9.637   8.116   5.986
    3.00   2.940   0.040     0.0    6.86   6.969   0.0100326095   9.669   8.142   6.003
    3.00   2.950   0.040     0.0    6.87   6.980   0.0102314005   9.701   8.168   6.020
    3.00   2.960   0.040     0.0    6.89   6.991   0.0104330595   9.733   8.193   6.038
    3.00   2.970   0.040     0.0    6.90   7.002   0.0106376110   9.766   8.219   6.056
    3.00   2.980   0.040     0.0    6.91   7.013   0.0108450792   9.798   8.245   6.073
    3.00   2.990   0.040     0.0    6.92   7.024   0.0110554886   9.830   8.270   6.091
    3.00   3.000   0.040     0.0    6.93   7.035   0.0112688634   9.863   8.296   6.109
    3.00   3.010   0.040     0.0    6.94   7.046   0.0114852282   9.895   8.322   6.126
    3.00   3.020   0.040     0.0    6.96   7.057   0.0117046074   9.927   8.348   6.144
    3.00   3.030   0.040     0.0    6.97   7.068   0.0119270253   9.960   8.374   6.162
    3.00   3.040   0.040     0.0    6.98   7.079   0.0121525066   9.992   8.400   6.180
    3.00   3.050   0.040     0.0    6.99   7.090   0.0123810755  10.025   8.426   6.198
    3.00   3.060   0.040     0.0    7.00   7.101   0.0126127567  10.057   8.451   6.216
    3.00   3.070   0.040     0.0    7.01   7.112   0.0128475746  10.089   8.477   6.233
    3.00   3.080   0.040     0.0    7.02   7.123   0.0130855538  10.122   8.503   6.251
    3.00   3.090   0.040     0.0    7.04   7.134   0.0133267187  10.154   8.529   6.270
    3.00   3.100   0.040     0.0    7.05   7.145   0.0135710938  10.187   8.555   6.288
    3.00   3.110   0.040     0.0    7.06   7.156   0.0138187038  10.220   8.581   6.306
    3.00   3.120   0.040     0.0    7.07   7.167   0.0140695732  10.252   8.607   6.324
    3.00   3.130   0.040     0.0    7.08   7.178   0.0143237265  10.285   8.633   6.342
