# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -3.57   2.000   0.040     0.0    5.66  -3.570   0.0000000000  -3.570  -3.570  -3.570
   -3.56   2.000   0.040     0.0    5.66  -3.560   0.0000000000  -3.560  -3.560  -3.560
   -3.55   2.000   0.040     0.0    5.66  -3.550   0.0000000000  -3.550  -3.550  -3.550
   -3.54   2.000   0.040     0.0    5.66  -3.540   0.0000000000  -3.540  -3.540  -3.540
   -3.53   2.000   0.040     0.0    5.66  -3.530   0.0000000000  -3.530  -3.530  -3.530
   -3.52   2.000   0.040     0.0    5.66  -3.520   0.0000000000  -3.520  -3.520  -3.520
   -3.51   2.000   0.040     0.0    5.66  -3.510   0.0000000000  -3.510  -3.510  -3.510
   -3.50   2.000   0.040     0.0    5.66  -3.500   0.0000000000  -3.500  -3.500  -3.500
   -3.49   2.000   0.040     0.0    5.66  -3.490   0.0000000000  -3.490  -3.490  -3.490
   -3.48   2.000   0.040     0.0    5.66  -3.480   0.0000000000  -3.480  -3.480  -3.480
   -3.47   2.000   0.040     0.0    5.66  -3.470   0.0000000000  -3.470  -3.470  -3.470
   -3.46   2.000   0.040     0.0    5.66  -3.460   0.0000000000  -3.460  -3.460  -3.460
   -3.45   2.000   0.040     0.0    5.66  -3.450   0.0000000000  -3.450  -3.450  -3.450
   -3.44   2.000   0.040     0.0    5.66  -3.440   0.0000000000  -3.440  -3.440  -3.440
   -3.43   2.000   0.040     0.0    5.66  -3.430   0.0000000000  -3.430  -3.430  -3.430
   -3.42   2.000   0.040     0.0    5.66  -3.420   0.0000000000  -3.420  -3.420  -3.420
   -3.41   2.000   0.040     0.0    5.66  -3.410   0.0000000000  -3.410  -3.410  -3.410
   -3.40   2.000   0.040     0.0    5.66  -3.400   0.0000000000  -3.400  -3.400  -3.400
   -3.39   2.000   0.040     0.0    5.66  -3.390   0.0000000000  -3.390  -3.390  -3.390
   -3.38   2.000   0.040     0.0    5.66  -3.380   0.0000000000  -3.380  -3.380  -3.380
   -3.37   2.000   0.040     0.0    5.66  -3.370   0.0000000000  -3.370  -3.370  -3.370
   -3.36   2.000   0.040     0.0    5.66  -3.360   0.0000000000  -3.360  -3.360  -3.360
   -3.35   2.000   0.040     0.0    5.66  -3.350   0.0000000000  -3.350  -3.350  -3.350
   -3.34   2.000   0.040     0.0    5.66  -3.340   0.0000000000  -3.340  -3.340  -3.340
   -3.33   2.000   0.040     0.0    5.66  -3.330   0.0000000000  -3.330  -3.330  -3.330
   -3.32   2.000   0.040     0.0    5.66  -3.320   0.0000000000  -3.320  -3.320  -3.320
   -3.31   2.000   0.040     0.0    5.66  -3.310   0.0000000000  -3.310  -3.310  -3.310
   -3.30   2.000   0.040     0.0    5.66  -3.300   0.0000000000  -3.300  -3.300  -3.300
   -3.29   2.000   0.040     0.0    5.66  -3.290   0.0000000000  -3.290  -3.290  -3.290
   -3.28   2.000   0.040     0.0    5.66  -3.280   0.0000000000  -3.280  -3.280  -3.280
   -3.27   2.000   0.040     0.0    5.66  -3.270   0.0000000000  -3.270  -3.270  -3.270
   -3.26   2.000   0.040     0.0    5.66  -3.260   0.0000000000  -3.260  -3.260  -3.260
   -3.25   2.000   0.040     0.0    5.66  -3.250   0.0000000000  -3.250  -3.250  -3.250
   -3.24   2.000   0.040     0.0    5.66  -3.240   0.0000000000  -3.240  -3.240  -3.240
   -3.23   2.000   0.040     0.0    5.66  -3.230   0.0000000000  -3.230  -3.230  -3.230
   -3.22   2.000   0.040     0.0    5.66  -3.220   0.0000000000  -3.220  -3.220  -3.220
   -3.21   2.000   0.040     0.0    5.66  -3.210   0.0000000000  -3.210  -3.210  -3.210
   -3.20   2.000   0.040     0.0    5.66  -3.200   0.0000000000  -3.200  -3.200  -3.200
   -3.19   2.000   0.040     0.0    5.66  -3.190   0.0000000000  -3.190  -3.190  -3.190
   -3.18   2.000   0.040     0.0    5.66  -3.180   0.0000000000  -3.180  -3.180  -3.180
   -3.17   2.000   0.040     0.0    5.66  -3.170   0.0000000000  -3.170  -3.170  -3.170
   -3.16   2.000   0.040     0.0    5.66  -3.160   0.0000000000  -3.160  -3.160  -3.160
   -3.15   2.000   0.040     0.0    5.66  -3.150   0.0000000000  -3.150  -3.150  -3.150
   -3.14   2.000   0.040     0.0    5.66  -3.140   0.0000000000  -3.140  -3.140  -3.140
   -3.13   2.000   0.040     0.0    5.66  -3.130   0.0000000000  -3.130  -3.130  -3.130
   -3.12   2.000   0.040     0.0    5.66  -3.120   0.0000000000  -3.120  -3.120  -3.120
   -3.11   2.000   0.040     0.0    5.66  -3.110   0.0000000000  -3.110  -3.110  -3.110
   -3.10   2.000   0.040     0.0    5.66  -3.100   0.0000000000  -3.100  -3.100  -3.100
   -3.09   2.000   0.040     0.0    5.66  -3.090   0.0000000000  -3.090  -3.090  -3.090
   -3.08   2.000   0.040     0.0    5.66  -3.080   0.0000000000  -3.080  -3.080  -3.080
   -3.07   2.000   0.040     0.0    5.66  -3.070   0.0000000000  -3.070  -3.070  -3.070
   -3.06   2.000   0.040     0.0    5.66  -3.060   0.0000000000  -3.060  -3.060  -3.060
   -3.05   2.000   0.040     0.0    5.66  -3.050   0.0000000000  -3.050  -3.050  -3.050
   -3.04   2.000   0.040     0.0    5.66  -3.040   0.0000000000  -3.040  -3.040  -3.040
   -3.03   2.000   0.040     0.0    5.66  -3.030   0.0000000000  -3.030  -3.030  -3.030
   -3.02   2.000   0.040     0.0    5.66  -3.020   0.0000000000  -3.020  -3.020  -3.020
   -3.01   2.000   0.040     0.0    5.66  -3.010   0.0000000000  -3.010  -3.010  -3.010
   -3.00   2.000   0.040     0.0    5.66  -3.000   0.0000000000  -3.000  -3.000  -3.000
   -2.99   2.000   0.040     0.0    5.66  -2.990   0.0000000000  -2.990  -2.990  -2.990
   -2.98   2.000   0.040     0.0    5.66  -2.980   0.0000000000  -2.980  -2.980  -2.980
   -2.97   2.000   0.040     0.0    5.66  -2.970   0.0000000000  -2.970  -2.970  -2.970
   -2.96   2.000   0.040     0.0    5.66  -2.960   0.0000000000  -2.960  -2.960  -2.960
   -2.95   2.000   0.040     0.0    5.66  -2.950   0.0000000000  -2.950  -2.950  -2.950
   -2.94   2.000   0.040     0.0    5.66  -2.940   0.0000000000  -2.940  -2.940  -2.940
   -2.93   2.000   0.040     0.0    5.66  -2.930   0.0000000000  -2.930  -2.930  -2.930
   -2.92   2.000   0.040     0.0    5.66  -2.920   0.0000000000  -2.920  -2.920  -2.920
   -2.91   2.000   0.040     0.0    5.66  -2.910   0.0000000000  -2.910  -2.910  -2.910
   -2.90   2.000   0.040     0.0    5.66  -2.900   0.0000000000  -2.900  -2.900  -2.900
   -2.89   2.000   0.040     0.0    5.66  -2.890   0.0000000000  -2.890  -2.890  -2.890
   -2.88   2.000   0.040     0.0    5.66  -2.880   0.0000000000  -2.880  -2.880  -2.880
   -2.87   2.000   0.040     0.0    5.66  -2.870   0.0000000000  -2.870  -2.870  -2.870
   -2.86   2.000   0.040     0.0    5.66  -2.860   0.0000000000  -2.860  -2.860  -2.860
   -2.85   2.000   0.040     0.0    5.66  -2.850   0.0000000000  -2.850  -2.850  -2.850
   -2.84   2.000   0.040     0.0    5.66  -2.840   0.0000000000  -2.840  -2.840  -2.840
   -2.83   2.000   0.040     0.0    5.66  -2.830   0.0000000000  -2.830  -2.830  -2.830
   -2.82   2.000   0.040     0.0    5.66  -2.820   0.0000000000  -2.820  -2.820  -2.820
   -2.81   2.000   0.040     0.0    5.66  -2.810   0.0000000000  -2.810  -2.810  -2.810
   -2.80   2.000   0.040     0.0    5.66  -2.800   0.0000000000  -2.800  -2.800  -2.800
   -2.79   2.000   0.040     0.0    5.66  -2.790   0.0000000000  -2.790  -2.790  -2.790
   -2.78   2.000   0.040     0.0    5.66  -2.780   0.0000000000  -2.780  -2.780  -2.780
   -2.77   2.000   0.040     0.0    5.66  -2.770   0.0000000000  -2.770  -2.770  -2.770
   -2.76   2.000   0.040     0.0    5.66  -2.760   0.0000000000  -2.760  -2.760  -2.760
   -2.75   2.000   0.040     0.0    5.66  -2.750   0.0000000000  -2.750  -2.750  -2.750
   -2.74   2.000   0.040     0.0    5.66  -2.740   0.0000000000  -2.740  -2.740  -2.740
   -2.73   2.000   0.040     0.0    5.66  -2.730   0.0000000000  -2.730  -2.730  -2.730
   -2.72   2.000   0.040     0.0    5.66  -2.720   0.0000000000  -2.720  -2.720  -2.720
   -2.71   2.000   0.040     0.0    5.66  -2.710   0.0000000000  -2.710  -2.710  -2.710
   -2.70   2.000   0.040     0.0    5.66  -2.700   0.0000000000  -2.700  -2.700  -2.700
   -2.69   2.000   0.040     0.0    5.66  -2.690   0.0000000000  -2.690  -2.690  -2.690
   -2.68   2.000   0.040     0.0    5.66  -2.680   0.0000000000  -2.680  -2.680  -2.680
   -2.67   2.000   0.040     0.0    5.66  -2.670   0.0000000000  -2.670  -2.670  -2.670
   -2.66   2.000   0.040     0.0    5.66  -2.660   0.0000000000  -2.660  -2.660  -2.660
   -2.65   2.000   0.040     0.0    5.66  -2.650   0.0000000000  -2.650  -2.650  -2.650
   -2.64   2.000   0.040     0.0    5.66  -2.640   0.0000000000  -2.640  -2.640  -2.640
   -2.63   2.000   0.040     0.0    5.66  -2.630   0.0000000000  -2.630  -2.630  -2.630
   -2.62   2.000   0.040     0.0    5.66  -2.620   0.0000000000  -2.620  -2.620  -2.620
   -2.61   2.000   0.040     0.0    5.66  -2.610   0.0000000000  -2.610  -2.610  -2.610
   -2.60   2.000   0.040     0.0    5.66  -2.600   0.0000000000  -2.600  -2.600  -2.600
   -2.59   2.000   0.040     0.0    5.66  -2.590   0.0000000000  -2.590  -2.590  -2.590
   -2.58   2.000   0.040     0.0    5.66  -2.580   0.0000000000  -2.580  -2.580  -2.580
   -2.57   2.000   0.040     0.0    5.66  -2.570   0.0000000000  -2.570  -2.570  -2.570
   -2.56   2.000   0.040     0.0    5.66  -2.560   0.0000000000  -2.560  -2.560  -2.560
   -2.55   2.000   0.040     0.0    5.66  -2.550   0.0000000000  -2.550  -2.550  -2.550
   -2.54   2.000   0.040     0.0    5.66  -2.540   0.0000000000  -2.540  -2.540  -2.540
   -2.53   2.000   0.040     0.0    5.66  -2.530   0.0000000000  -2.530  -2.530  -2.530
   -2.52   2.000   0.040     0.0    5.66  -2.520   0.0000000000  -2.520  -2.520  -2.520
   -2.51   2.000   0.040     0.0    5.66  -2.510   0.0000000000  -2.510  -2.510  -2.510
   -2.50   2.000   0.040     0.0    5.66  -2.500   0.0000000000  -2.500  -2.500  -2.500
   -2.49   2.000   0.040     0.0    5.66  -2.490   0.0000000000  -2.490  -2.490  -2.490
   -2.48   2.000   0.040     0.0    5.66  -2.480   0.0000000000  -2.480  -2.480  -2.480
   -2.47   2.000   0.040     0.0    5.66  -2.470   0.0000000000  -2.470  -2.470  -2.470
   -2.46   2.000   0.040     0.0    5.66  -2.460   0.0000000000  -2.460  -2.460  -2.460
   -2.45   2.000   0.040     0.0    5.66  -2.450   0.0000000000  -2.450  -2.450  -2.450
   -2.44   2.000   0.040     0.0    5.66  -2.440   0.0000000000  -2.440  -2.440  -2.440
   -2.43   2.000   0.040     0.0    5.66  -2.430   0.0000000000  -2.430  -2.430  -2.430
   -2.42   2.000   0.040     0.0    5.66  -2.420   0.0000000000  -2.420  -2.420  -2.420
   -2.41   2.000   0.040     0.0    5.66  -2.410   0.0000000000  -2.410  -2.410  -2.410
   -2.40   2.000   0.040     0.0    5.66  -2.400   0.0000000000  -2.400  -2.400  -2.400
   -2.39   2.000   0.040     0.0    5.66  -2.390   0.0000000000  -2.390  -2.390  -2.390
   -2.38   2.000   0.040     0.0    5.66  -2.380   0.0000000000  -2.380  -2.380  -2.380
   -2.37   2.000   0.040     0.0    5.66  -2.370   0.0000000000  -2.370  -2.370  -2.370
   -2.36   2.000   0.040     0.0    5.66  -2.360   0.0000000000  -2.360  -2.360  -2.360
   -2.35   2.000   0.040     0.0    5.66  -2.350   0.0000000000  -2.350  -2.350  -2.350
   -2.34   2.000   0.040     0.0    5.66  -2.340   0.0000000000  -2.340  -2.340  -2.340
   -2.33   2.000   0.040     0.0    5.66  -2.330   0.0000000000  -2.330  -2.330  -2.330
   -2.32   2.000   0.040     0.0    5.66  -2.320   0.0000000000  -2.320  -2.320  -2.320
   -2.31   2.000   0.040     0.0    5.66  -2.310   0.0000000000  -2.310  -2.310  -2.310
   -2.30   2.000   0.040     0.0    5.66  -2.300   0.0000000000  -2.300  -2.300  -2.300
   -2.29   2.000   0.040     0.0    5.66  -2.290   0.0000000000  -2.290  -2.290  -2.290
   -2.28   2.000   0.040     0.0    5.66  -2.280   0.0000000000  -2.280  -2.280  -2.280
   -2.27   2.000   0.040     0.0    5.66  -2.270   0.0000000000  -2.270  -2.270  -2.270
   -2.26   2.000   0.040     0.0    5.66  -2.260   0.0000000000  -2.260  -2.260  -2.260
   -2.25   2.000   0.040     0.0    5.66  -2.250   0.0000000000  -2.250  -2.250  -2.250
   -2.24   2.000   0.040     0.0    5.66  -2.240   0.0000000000  -2.240  -2.240  -2.240
   -2.23   2.000   0.040     0.0    5.66  -2.230   0.0000000000  -2.230  -2.230  -2.230
   -2.22   2.000   0.040     0.0    5.66  -2.220   0.0000000000  -2.220  -2.220  -2.220
   -2.21   2.000   0.040     0.0    5.66  -2.210   0.0000000000  -2.210  -2.210  -2.210
   -2.20   2.000   0.040     0.0    5.66  -2.200   0.0000000000  -2.200  -2.200  -2.200
   -2.19   2.000   0.040     0.0    5.66  -2.190   0.0000000000  -2.190  -2.190  -2.190
   -2.18   2.000   0.040     0.0    5.66  -2.180   0.0000000000  -2.180  -2.180  -2.180
   -2.17   2.000   0.040     0.0    5.66  -2.170   0.0000000000  -2.170  -2.170  -2.170
   -2.16   2.000   0.040     0.0    5.66  -2.160   0.0000000000  -2.160  -2.160  -2.160
   -2.15   2.000   0.040     0.0    5.66  -2.150   0.0000000000  -2.150  -2.150  -2.150
   -2.14   2.000   0.040     0.0    5.66  -2.140   0.0000000000  -2.140  -2.140  -2.140
   -2.13   2.000   0.040     0.0    5.66  -2.130   0.0000000000  -2.130  -2.130  -2.130
   -2.12   2.000   0.040     0.0    5.66  -2.120   0.0000000000  -2.120  -2.120  -2.120
   -2.11   2.000   0.040     0.0    5.66  -2.110   0.0000000000  -2.110  -2.110  -2.110
   -2.10   2.000   0.040     0.0    5.66  -2.100   0.0000000000  -2.100  -2.100  -2.100
   -2.09   2.000   0.040     0.0    5.66  -2.090   0.0000000000  -2.090  -2.090  -2.090
   -2.08   2.000   0.040     0.0    5.66  -2.080   0.0000000000  -2.080  -2.080  -2.080
   -2.07   2.000   0.040     0.0    5.66  -2.070   0.0000000000  -2.070  -2.070  -2.070
   -2.06   2.000   0.040     0.0    5.66  -2.060   0.0000000000  -2.060  -2.060  -2.060
   -2.05   2.000   0.040     0.0    5.66  -2.050   0.0000000000  -2.050  -2.050  -2.050
   -2.04   2.000   0.040     0.0    5.66  -2.040   0.0000000000  -2.040  -2.040  -2.040
   -2.03   2.000   0.040     0.0    5.66  -2.030   0.0000000000  -2.030  -2.030  -2.030
   -2.02   2.000   0.040     0.0    5.66  -2.020   0.0000000000  -2.020  -2.020  -2.020
   -2.01   2.000   0.040     0.0    5.66  -2.010   0.0000000000  -2.010  -2.010  -2.010
   -2.00   2.000   0.040     0.0    5.66  -2.000   0.0000000000  -1.999  -2.000  -2.000
   -1.99   2.000   0.040     0.0    5.66  -1.954   0.0000000000  -1.980  -1.990  -1.990
   -1.98   2.000   0.040     0.0    5.66  -1.908   0.0000000000  -1.951  -1.979  -1.980
   -1.97   2.000   0.040     0.0    5.66  -1.864   0.0000000000  -1.921  -1.959  -1.970
   -1.96   2.000   0.040     0.0    5.66  -1.820   0.0000000000  -1.889  -1.937  -1.960
   -1.95   2.000   0.040     0.0    5.66  -1.777   0.0000000000  -1.856  -1.914  -1.950
   -1.94   2.000   0.040     0.0    5.66  -1.734   0.0000000000  -1.822  -1.890  -1.940
   -1.93   2.000   0.040     0.0    5.66  -1.691   0.0000000000  -1.785  -1.855  -1.925
   -1.92   2.000   0.040     0.0    5.66  -1.648   0.0000000000  -1.748  -1.828  -1.908
   -1.91   2.000   0.040     0.0    5.66  -1.606   0.0000000000  -1.709  -1.799  -1.889
   -1.90   2.000   0.040     0.0    5.66  -1.563   0.0000000000  -1.670  -1.770  -1.870
   -1.89   2.000   0.040     0.0    5.66  -1.521   0.0000000000  -1.630  -1.740  -1.850
   -1.88   2.000   0.040     0.0    5.66  -1.480   0.0000000000  -1.590  -1.710  -1.830
   -1.87   2.000   0.040     0.0    5.66  -1.438   0.0000000000  -1.549  -1.679  -1.809
   -1.86   2.000   0.040     0.0    5.66  -1.397   0.0000000000  -1.507  -1.648  -1.788
   -1.85   2.000   0.040     0.0    5.66  -1.355   0.0000000000  -1.465  -1.616  -1.766
   -1.84   2.000   0.040     0.0    5.66  -1.314   0.0000000000  -1.423  -1.583  -1.743
   -1.83   2.000   0.040     0.0    5.66  -1.273   0.0000000000  -1.380  -1.550  -1.721
   -1.82   2.000   0.040     0.0    5.66  -1.232   0.0000000000  -1.337  -1.517  -1.698
   -1.81   2.000   0.040     0.0    5.66  -1.192   0.0000000000  -1.294  -1.484  -1.674
   -1.80   2.000   0.040     0.0    5.66  -1.151   0.0000000000  -1.250  -1.450  -1.650
   -1.79   2.000   0.040     0.0    5.66  -1.110   0.0000000000  -1.206  -1.416  -1.626
   -1.78   2.000   0.040     0.0    5.66  -1.070   0.0000000000  -1.161  -1.381  -1.602
   -1.77   2.000   0.040     0.0    5.66  -1.030   0.0000000000  -1.116  -1.346  -1.577
   -1.76   2.000   0.040     0.0    5.66  -0.990   0.0000000000  -1.071  -1.311  -1.552
   -1.75   2.000   0.040     0.0    5.66  -0.949   0.0000000000  -1.026  -1.276  -1.526
   -1.74   2.000   0.040     0.0    5.66  -0.909   0.0000000000  -0.980  -1.240  -1.501
   -1.73   2.000   0.040     0.0    5.66  -0.870   0.0000000000  -0.934  -1.205  -1.475
   -1.72   2.000   0.040     0.0    5.66  -0.830   0.0000000000  -0.888  -1.168  -1.449
   -1.71   2.000   0.040     0.0    5.66  -0.790   0.0000000000  -0.842  -1.132  -1.422
   -1.70   2.000   0.040     0.0    5.66  -0.750   0.0000000000  -0.795  -1.096  -1.396
   -1.69   2.000   0.040     0.0    5.66  -0.711   0.0000000000  -0.748  -1.059  -1.369
   -1.68   2.000   0.040     0.0    5.66  -0.672   0.0000000000  -0.701  -1.022  -1.342
   -1.67   2.000   0.040     0.0    5.66  -0.632   0.0000000000  -0.654  -0.985  -1.315
   -1.66   2.000   0.040     0.0    5.66  -0.593   0.0000000000  -0.607  -0.947  -1.288
   -1.65   2.000   0.040     0.0    5.66  -0.554   0.0000000000  -0.559  -0.910  -1.260
   -1.64   2.000   0.040     0.0    5.66  -0.515   0.0000000000  -0.511  -0.872  -1.232
   -1.63   2.000   0.040     0.0    5.66  -0.476   0.0000000000  -0.464  -0.834  -1.204
   -1.62   2.000   0.040     0.0    5.66  -0.437   0.0000000000  -0.415  -0.796  -1.176
   -1.61   2.000   0.040     0.0    5.66  -0.398   0.0000000000  -0.367  -0.758  -1.148
   -1.60   2.000   0.040     0.0    5.66  -0.359   0.0000000000  -0.319  -0.719  -1.120
   -1.59   2.000   0.040     0.0    5.66  -0.320   0.0000000000  -0.270  -0.680  -1.091
   -1.58   2.000   0.040     0.0    5.66  -0.281   0.0000000000  -0.221  -0.642  -1.062
   -1.57   2.000   0.040     0.0    5.66  -0.243   0.0000000000  -0.172  -0.603  -1.033
   -1.56   2.000   0.040     0.0    5.66  -0.204   0.0000000000  -0.123  -0.564  -1.004
   -1.55   2.000   0.040     0.0    5.66  -0.166   0.0000000000  -0.074  -0.524  -0.975
   -1.54   2.000   0.040     0.0    5.66  -0.127   0.0000000000  -0.024  -0.485  -0.946
   -1.53   2.000   0.040     0.0    5.66  -0.089   0.0000000000   0.025  -0.445  -0.916
   -1.52   2.000   0.040     0.0    5.66  -0.051   0.0000000000   0.075  -0.406  -0.886
   -1.51   2.000   0.040     0.0    5.66  -0.013   0.0000000000   0.125  -0.366  -0.857
   -1.50   2.000   0.040     0.0    5.66   0.026   0.0000000000   0.175  -0.326  -0.827
   -1.49   2.000   0.040     0.0    5.66   0.064   0.0000000000   0.225  -0.286  -0.797
   -1.48   2.000   0.040     0.0    5.66   0.102   0.0000000000   0.275  -0.246  -0.766
   -1.47   2.000   0.040     0.0    5.66   0.140   0.0000000000   0.325  -0.205  -0.736
   -1.46   2.000   0.040     0.0    5.66   0.178   0.0000000000   0.376  -0.165  -0.706
   -1.45   2.000   0.040     0.0    5.66   0.216   0.0000000000   0.426  -0.124  -0.675
   -1.44   2.000   0.040     0.0    5.66   0.253   0.0000000000   0.477  -0.084  -0.644
   -1.43   2.000   0.040     0.0    5.66   0.291   0.0000000000   0.528  -0.043  -0.614
   -1.42   2.000   0.040     0.0    5.66   0.329   0.0000000000   0.579  -0.002  -0.583
   -1.41   2.000   0.040     0.0    5.66   0.367   0.0000000000   0.630   0.039  -0.552
   -1.40   2.000   0.040     0.0    5.66   0.404   0.0000000000   0.681   0.080  -0.521
   -1.39   2.000   0.040     0.0    5.66   0.442   0.0000000000   0.732   0.121  -0.489
   -1.38   2.000   0.040     0.0    5.66   0.479   0.0000000000   0.783   0.163  -0.458
   -1.37   2.000   0.040     0.0    5.66   0.517   0.0000000000   0.835   0.204  -0.427
   -1.36   2.000   0.040     0.0    5.66   0.554   0.0000000000   0.886   0.246  -0.395
   -1.35   2.000   0.040     0.0    5.66   0.592   0.0000000000   0.938   0.287  -0.363
   -1.34   2.000   0.040     0.0    5.66   0.629   0.0000000000   0.990   0.329  -0.332
   -1.33   2.000   0.040     0.0    5.66   0.666   0.0000000000   1.042   0.371  -0.300
   -1.32   2.000   0.040     0.0    5.66   0.703   0.0000000000   1.094   0.413  -0.268
   -1.31   2.000   0.040     0.0    5.66   0.741   0.0000000000   1.146   0.455  -0.236
   -1.30   2.000   0.040     0.0    5.66   0.778   0.0000000000   1.198   0.497  -0.204
   -1.29   2.000   0.040     0.0    5.66   0.815   0.0000000000   1.250   0.539  -0.171
   -1.28   2.000   0.040     0.0    5.66   0.852   0.0000000000   1.303   0.582  -0.139
   -1.27   2.000   0.040     0.0    5.66   0.889   0.0000000000   1.355   0.624  -0.107
   -1.26   2.000   0.040     0.0    5.66   0.926   0.0000000001   1.407   0.667  -0.074
   -1.25   2.000   0.040     0.0    5.66   0.963   0.0000000001   1.460   0.709  -0.042
   -1.24   2.000   0.040     0.0    5.66   0.999   0.0000000001   1.513   0.752  -0.009
   -1.23   2.000   0.040     0.0    5.66   1.036   0.0000000002   1.566   0.795   0.024
   -1.22   2.000   0.040     0.0    5.66   1.073   0.0000000002   1.618   0.838   0.057
   -1.21   2.000   0.040     0.0    5.66   1.110   0.0000000003   1.671   0.880   0.090
   -1.20   2.000   0.040     0.0    5.66   1.146   0.0000000005   1.724   0.924   0.123
   -1.19   2.000   0.040     0.0    5.66   1.183   0.0000000006   1.778   0.967   0.156
   -1.18   2.000   0.040     0.0    5.66   1.220   0.0000000008   1.831   1.010   0.189
   -1.17   2.000   0.040     0.0    5.66   1.256   0.0000000011   1.884   1.053   0.222
