# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1: 35.0   6.685   0.0042652860   8.073   6.839   5.454
    1: 35.5   6.684   0.0042591676   8.072   6.838   5.453
    1: 36.0   6.683   0.0042532382   8.070   6.837   5.452
    1: 36.5   6.682   0.0042474890   8.069   6.836   5.452
    1: 37.0   6.681   0.0042419122   8.068   6.835   5.451
    1: 37.5   6.680   0.0042365000   8.067   6.834   5.450
    1: 38.0   6.679   0.0042312453   8.066   6.834   5.449
    1: 38.5   6.678   0.0042261415   8.064   6.833   5.448
    1: 39.0   6.678   0.0042211820   8.063   6.832   5.448
    1: 39.5   6.677   0.0042163609   8.062   6.831   5.447
    1: 40.0   6.676   0.0042116725   8.061   6.830   5.446
    1: 40.5   6.675   0.0042071114   8.060   6.829   5.445
    1: 41.0   6.674   0.0042026726   8.059   6.829   5.445
    1: 41.5   6.674   0.0041983511   8.058   6.828   5.444
    1: 42.0   6.673   0.0041941424   8.057   6.827   5.443
    1: 42.5   6.672   0.0041900422   8.056   6.826   5.443
    1: 43.0   6.672   0.0041860464   8.056   6.826   5.442
    1: 43.5   6.671   0.0041821510   8.055   6.825   5.442
    1: 44.0   6.670   0.0041783522   8.054   6.824   5.441
    1: 44.5   6.670   0.0041746466   8.053   6.824   5.440
    1: 45.0   6.669   0.0041710308   8.052   6.823   5.440
    1: 45.5   6.669   0.0041675016   8.051   6.822   5.439
    1: 46.0   6.668   0.0041640559   8.051   6.822   5.439
    1: 46.5   6.667   0.0041606907   8.050   6.821   5.438
    1: 47.0   6.667   0.0041574034   8.049   6.821   5.438
    1: 47.5   6.666   0.0041541912   8.048   6.820   5.437
    1: 48.0   6.666   0.0041510516   8.048   6.820   5.437
    1: 48.5   6.665   0.0041479821   8.047   6.819   5.436
    1: 49.0   6.665   0.0041449806   8.046   6.819   5.436
    1: 49.5   6.664   0.0041420446   8.046   6.818   5.435
    1: 50.0   6.664   0.0041391722   8.045   6.818   5.435
    1: 50.5   6.663   0.0041363612   8.044   6.817   5.435
    1: 51.0   6.663   0.0041336098   8.044   6.817   5.434
    1: 51.5   6.662   0.0041309160   8.043   6.816   5.434
    1: 52.0   6.662   0.0041282782   8.043   6.816   5.433
    1: 52.5   6.661   0.0041256944   8.042   6.815   5.433
    1: 53.0   6.661   0.0041231632   8.041   6.815   5.433
    1: 53.5   6.661   0.0041206829   8.041   6.814   5.432
    1: 54.0   6.660   0.0041182521   8.040   6.814   5.432
    1: 54.5   6.660   0.0041158692   8.040   6.813   5.431
    1: 55.0   6.659   0.0041135328   8.039   6.813   5.431
    1: 55.5   6.659   0.0041112417   8.039   6.813   5.431
    1: 56.0   6.659   0.0041089944   8.038   6.812   5.430
    1: 56.5   6.658   0.0041067898   8.038   6.812   5.430
    1: 57.0   6.658   0.0041046267   8.037   6.811   5.430
    1: 57.5   6.658   0.0041025039   8.037   6.811   5.429
    1: 58.0   6.657   0.0041004203   8.036   6.811   5.429
    1: 58.5   6.657   0.0040983747   8.036   6.810   5.429
    1: 59.0   6.656   0.0040963663   8.035   6.810   5.428
    1: 59.5   6.656   0.0040943940   8.035   6.810   5.428
    1: 60.0   6.656   0.0040924568   8.034   6.809   5.428
    1: 60.5   6.655   0.0040905537   8.034   6.809   5.428
    1: 61.0   6.655   0.0040886840   8.034   6.809   5.427
    1: 61.5   6.655   0.0040868467   8.033   6.808   5.427
    1: 62.0   6.654   0.0040850410   8.033   6.808   5.427
    1: 62.5   6.654   0.0040832662   8.032   6.808   5.426
    1: 63.0   6.654   0.0040815213   8.032   6.807   5.426
    1: 63.5   6.654   0.0040798057   8.032   6.807   5.426
    1: 64.0   6.653   0.0040781186   8.031   6.807   5.426
    1: 64.5   6.653   0.0040764593   8.031   6.806   5.425
    1: 65.0   6.653   0.0040748272   8.030   6.806   5.425
    1: 65.5   6.652   0.0040732216   8.030   6.806   5.425
    1: 66.0   6.652   0.0040716418   8.030   6.806   5.425
    1: 66.5   6.652   0.0040700873   8.029   6.805   5.424
    1: 67.0   6.652   0.0040685573   8.029   6.805   5.424
    1: 67.5   6.651   0.0040670515   8.029   6.805   5.424
    1: 68.0   6.651   0.0040655691   8.028   6.805   5.424
    1: 68.5   6.651   0.0040641097   8.028   6.804   5.423
    1: 69.0   6.651   0.0040626727   8.028   6.804   5.423
    1: 69.5   6.650   0.0040612576   8.027   6.804   5.423
    1: 70.0   6.650   0.0040598639   8.027   6.804   5.423
    1: 70.5   6.650   0.0040584911   8.027   6.803   5.423
    1: 71.0   6.650   0.0040571388   8.026   6.803   5.422
    1: 71.5   6.649   0.0040558065   8.026   6.803   5.422
    1: 72.0   6.649   0.0040544937   8.026   6.803   5.422
    1: 72.5   6.649   0.0040532001   8.025   6.802   5.422
    1: 73.0   6.649   0.0040519253   8.025   6.802   5.421
    1: 73.5   6.648   0.0040506687   8.025   6.802   5.421
    1: 74.0   6.648   0.0040494301   8.025   6.802   5.421
    1: 74.5   6.648   0.0040482090   8.024   6.801   5.421
    1: 75.0   6.648   0.0040470051   8.024   6.801   5.421
    1: 75.5   6.648   0.0040458180   8.024   6.801   5.421
    1: 76.0   6.647   0.0040446474   8.024   6.801   5.420
    1: 76.5   6.647   0.0040434930   8.023   6.801   5.420
    1: 77.0   6.647   0.0040423543   8.023   6.800   5.420
    1: 77.5   6.647   0.0040412311   8.023   6.800   5.420
    1: 78.0   6.647   0.0040401231   8.022   6.800   5.420
    1: 78.5   6.646   0.0040390299   8.022   6.800   5.419
    1: 79.0   6.646   0.0040379513   8.022   6.800   5.419
    1: 79.5   6.646   0.0040368870   8.022   6.799   5.419
    1: 80.0   6.646   0.0040358367   8.021   6.799   5.419
    1: 80.5   6.646   0.0040348000   8.021   6.799   5.419
    1: 81.0   6.646   0.0040337769   8.021   6.799   5.419
    1: 81.5   6.645   0.0040327669   8.021   6.799   5.419
    1: 82.0   6.645   0.0040317699   8.021   6.799   5.418
    1: 82.5   6.645   0.0040307856   8.020   6.798   5.418
    1: 83.0   6.645   0.0040298137   8.020   6.798   5.418
    1: 83.5   6.645   0.0040288540   8.020   6.798   5.418
    1: 84.0   6.644   0.0040279063   8.020   6.798   5.418
    1: 84.5   6.644   0.0040269704   8.019   6.798   5.418
    1: 85.0   6.644   0.0040260461   8.019   6.797   5.417
    1: 85.5   6.644   0.0040251331   8.019   6.797   5.417
    1: 86.0   6.644   0.0040242312   8.019   6.797   5.417
    1: 86.5   6.644   0.0040233402   8.019   6.797   5.417
    1: 87.0   6.643   0.0040224600   8.018   6.797   5.417
    1: 87.5   6.643   0.0040215903   8.018   6.797   5.417
    1: 88.0   6.643   0.0040207309   8.018   6.797   5.417
    1: 88.5   6.643   0.0040198817   8.018   6.796   5.416
    1: 89.0   6.643   0.0040190426   8.018   6.796   5.416
    1: 89.5   6.643   0.0040182132   8.017   6.796   5.416
    1: 90.0   6.643   0.0040173934   8.017   6.796   5.416
    1: 90.5   6.642   0.0040165832   8.017   6.796   5.416
    1: 91.0   6.642   0.0040157822   8.017   6.796   5.416
    1: 91.5   6.642   0.0040149904   8.017   6.796   5.416
    1: 92.0   6.642   0.0040142076   8.016   6.795   5.416
    1: 92.5   6.642   0.0040134337   8.016   6.795   5.415
    1: 93.0   6.642   0.0040126684   8.016   6.795   5.415
    1: 93.5   6.642   0.0040119117   8.016   6.795   5.415
    1: 94.0   6.641   0.0040111634   8.016   6.795   5.415
    1: 94.5   6.641   0.0040104233   8.016   6.795   5.415
    1: 95.0   6.641   0.0040096914   8.015   6.795   5.415
    1: 95.5   6.641   0.0040089675   8.015   6.794   5.415
    1: 96.0   6.641   0.0040082514   8.015   6.794   5.415
    1: 96.5   6.641   0.0040075431   8.015   6.794   5.415
    1: 97.0   6.641   0.0040068425   8.015   6.794   5.414
    1: 97.5   6.641   0.0040061493   8.015   6.794   5.414
    1: 98.0   6.640   0.0040054634   8.014   6.794   5.414
    1: 98.5   6.640   0.0040047849   8.014   6.794   5.414
    1: 99.0   6.640   0.0040041135   8.014   6.794   5.414
    1: 99.5   6.640   0.0040034491   8.014   6.793   5.414
    1:100.0   6.640   0.0040027916   8.014   6.793   5.414
    1:100.5   6.640   0.0040021410   8.014   6.793   5.414
    1:101.0   6.640   0.0040014970   8.014   6.793   5.414
    1:101.5   6.640   0.0040008597   8.013   6.793   5.413
    1:102.0   6.640   0.0040002288   8.013   6.793   5.413
    1:102.5   6.639   0.0039996044   8.013   6.793   5.413
    1:103.0   6.639   0.0039989863   8.013   6.793   5.413
    1:103.5   6.639   0.0039983744   8.013   6.793   5.413
    1:104.0   6.639   0.0039977686   8.013   6.792   5.413
    1:104.5   6.639   0.0039971688   8.013   6.792   5.413
    1:105.0   6.639   0.0039965750   8.012   6.792   5.413
    1:105.5   6.639   0.0039959870   8.012   6.792   5.413
    1:106.0   6.639   0.0039954048   8.012   6.792   5.413
    1:106.5   6.639   0.0039948283   8.012   6.792   5.413
    1:107.0   6.638   0.0039942574   8.012   6.792   5.412
    1:107.5   6.638   0.0039936920   8.012   6.792   5.412
    1:108.0   6.638   0.0039931320   8.012   6.792   5.412
    1:108.5   6.638   0.0039925774   8.011   6.791   5.412
    1:109.0   6.638   0.0039920281   8.011   6.791   5.412
    1:109.5   6.638   0.0039914839   8.011   6.791   5.412
    1:110.0   6.638   0.0039909450   8.011   6.791   5.412
    1:110.5   6.638   0.0039904110   8.011   6.791   5.412
    1:111.0   6.638   0.0039898821   8.011   6.791   5.412
    1:111.5   6.638   0.0039893581   8.011   6.791   5.412
    1:112.0   6.637   0.0039888389   8.011   6.791   5.412
    1:112.5   6.637   0.0039883246   8.010   6.791   5.412
    1:113.0   6.637   0.0039878149   8.010   6.791   5.411
    1:113.5   6.637   0.0039873099   8.010   6.791   5.411
    1:114.0   6.637   0.0039868095   8.010   6.790   5.411
    1:114.5   6.637   0.0039863136   8.010   6.790   5.411
    1:115.0   6.637   0.0039858222   8.010   6.790   5.411
    1:115.5   6.637   0.0039853353   8.010   6.790   5.411
    1:116.0   6.637   0.0039848526   8.010   6.790   5.411
    1:116.5   6.637   0.0039843743   8.010   6.790   5.411
    1:117.0   6.637   0.0039839001   8.009   6.790   5.411
    1:117.5   6.637   0.0039834302   8.009   6.790   5.411
    1:118.0   6.636   0.0039829644   8.009   6.790   5.411
    1:118.5   6.636   0.0039825026   8.009   6.790   5.411
    1:119.0   6.636   0.0039820449   8.009   6.790   5.411
    1:119.5   6.636   0.0039815911   8.009   6.789   5.410
    1:120.0   6.636   0.0039811413   8.009   6.789   5.410
    1:120.5   6.636   0.0039806953   8.009   6.789   5.410
    1:121.0   6.636   0.0039802531   8.009   6.789   5.410
    1:121.5   6.636   0.0039798147   8.009   6.789   5.410
    1:122.0   6.636   0.0039793800   8.008   6.789   5.410
    1:122.5   6.636   0.0039789490   8.008   6.789   5.410
    1:123.0   6.636   0.0039785216   8.008   6.789   5.410
    1:123.5   6.636   0.0039780978   8.008   6.789   5.410
    1:124.0   6.635   0.0039776775   8.008   6.789   5.410
    1:124.5   6.635   0.0039772607   8.008   6.789   5.410
    1:125.0   6.635   0.0039768474   8.008   6.789   5.410
    1:125.5   6.635   0.0039764374   8.008   6.789   5.410
    1:126.0   6.635   0.0039760308   8.008   6.788   5.410
    1:126.5   6.635   0.0039756276   8.008   6.788   5.410
    1:127.0   6.635   0.0039752276   8.007   6.788   5.409
    1:127.5   6.635   0.0039748308   8.007   6.788   5.409
    1:128.0   6.635   0.0039744373   8.007   6.788   5.409
    1:128.5   6.635   0.0039740469   8.007   6.788   5.409
    1:129.0   6.635   0.0039736596   8.007   6.788   5.409
    1:129.5   6.635   0.0039732755   8.007   6.788   5.409
    1:130.0   6.635   0.0039728944   8.007   6.788   5.409
    1:130.5   6.635   0.0039725162   8.007   6.788   5.409
    1:131.0   6.634   0.0039721411   8.007   6.788   5.409
    1:131.5   6.634   0.0039717689   8.007   6.788   5.409
    1:132.0   6.634   0.0039713997   8.007   6.788   5.409
    1:132.5   6.634   0.0039710333   8.006   6.788   5.409
    1:133.0   6.634   0.0039706697   8.006   6.788   5.409
    1:133.5   6.634   0.0039703090   8.006   6.787   5.409
    1:134.0   6.634   0.0039699510   8.006   6.787   5.409
    1:134.5   6.634   0.0039695958   8.006   6.787   5.409
    1:135.0   6.634   0.0039692433   8.006   6.787   5.409
    1:135.5   6.634   0.0039688934   8.006   6.787   5.408
    1:136.0   6.634   0.0039685462   8.006   6.787   5.408
    1:136.5   6.634   0.0039682017   8.006   6.787   5.408
    1:137.0   6.634   0.0039678597   8.006   6.787   5.408
    1:137.5   6.634   0.0039675203   8.006   6.787   5.408
    1:138.0   6.634   0.0039671834   8.006   6.787   5.408
    1:138.5   6.634   0.0039668491   8.006   6.787   5.408
    1:139.0   6.633   0.0039665172   8.005   6.787   5.408
    1:139.5   6.633   0.0039661878   8.005   6.787   5.408
    1:140.0   6.633   0.0039658608   8.005   6.787   5.408
    1:140.5   6.633   0.0039655361   8.005   6.787   5.408
    1:141.0   6.633   0.0039652139   8.005   6.787   5.408
    1:141.5   6.633   0.0039648940   8.005   6.786   5.408
    1:142.0   6.633   0.0039645764   8.005   6.786   5.408
    1:142.5   6.633   0.0039642611   8.005   6.786   5.408
    1:143.0   6.633   0.0039639481   8.005   6.786   5.408
    1:143.5   6.633   0.0039636374   8.005   6.786   5.408
    1:144.0   6.633   0.0039633288   8.005   6.786   5.408
    1:144.5   6.633   0.0039630225   8.005   6.786   5.408
    1:145.0   6.633   0.0039627183   8.005   6.786   5.407
    1:145.5   6.633   0.0039624163   8.004   6.786   5.407
    1:146.0   6.633   0.0039621164   8.004   6.786   5.407
    1:146.5   6.633   0.0039618186   8.004   6.786   5.407
    1:147.0   6.633   0.0039615229   8.004   6.786   5.407
    1:147.5   6.632   0.0039612292   8.004   6.786   5.407
    1:148.0   6.632   0.0039609376   8.004   6.786   5.407
    1:148.5   6.632   0.0039606480   8.004   6.786   5.407
    1:149.0   6.632   0.0039603604   8.004   6.786   5.407
    1:149.5   6.632   0.0039600748   8.004   6.786   5.407
    1:150.0   6.632   0.0039597912   8.004   6.786   5.407
    1:150.5   6.632   0.0039595095   8.004   6.785   5.407
    1:151.0   6.632   0.0039592297   8.004   6.785   5.407
    1:151.5   6.632   0.0039589518   8.004   6.785   5.407
    1:152.0   6.632   0.0039586757   8.004   6.785   5.407
    1:152.5   6.632   0.0039584016   8.004   6.785   5.407
    1:153.0   6.632   0.0039581293   8.003   6.785   5.407
    1:153.5   6.632   0.0039578588   8.003   6.785   5.407
    1:154.0   6.632   0.0039575901   8.003   6.785   5.407
    1:154.5   6.632   0.0039573232   8.003   6.785   5.407
    1:155.0   6.632   0.0039570580   8.003   6.785   5.407
    1:155.5   6.632   0.0039567946   8.003   6.785   5.407
    1:156.0   6.632   0.0039565330   8.003   6.785   5.406
    1:156.5   6.632   0.0039562730   8.003   6.785   5.406
    1:157.0   6.632   0.0039560148   8.003   6.785   5.406
    1:157.5   6.632   0.0039557583   8.003   6.785   5.406
    1:158.0   6.631   0.0039555034   8.003   6.785   5.406
    1:158.5   6.631   0.0039552501   8.003   6.785   5.406
    1:159.0   6.631   0.0039549985   8.003   6.785   5.406
    1:159.5   6.631   0.0039547486   8.003   6.785   5.406
    1:160.0   6.631   0.0039545002   8.003   6.785   5.406
    1:160.5   6.631   0.0039542534   8.003   6.785   5.406
    1:161.0   6.631   0.0039540082   8.003   6.784   5.406
    1:161.5   6.631   0.0039537645   8.002   6.784   5.406
    1:162.0   6.631   0.0039535224   8.002   6.784   5.406
    1:162.5   6.631   0.0039532818   8.002   6.784   5.406
    1:163.0   6.631   0.0039530427   8.002   6.784   5.406
    1:163.5   6.631   0.0039528052   8.002   6.784   5.406
    1:164.0   6.631   0.0039525691   8.002   6.784   5.406
    1:164.5   6.631   0.0039523345   8.002   6.784   5.406
    1:165.0   6.631   0.0039521013   8.002   6.784   5.406
    1:165.5   6.631   0.0039518696   8.002   6.784   5.406
    1:166.0   6.631   0.0039516393   8.002   6.784   5.406
    1:166.5   6.631   0.0039514105   8.002   6.784   5.406
    1:167.0   6.631   0.0039511830   8.002   6.784   5.406
    1:167.5   6.631   0.0039509569   8.002   6.784   5.406
    1:168.0   6.631   0.0039507322   8.002   6.784   5.406
    1:168.5   6.631   0.0039505089   8.002   6.784   5.406
    1:169.0   6.631   0.0039502870   8.002   6.784   5.406
    1:169.5   6.630   0.0039500663   8.002   6.784   5.405
    1:170.0   6.630   0.0039498470   8.002   6.784   5.405
    1:170.5   6.630   0.0039496291   8.001   6.784   5.405
    1:171.0   6.630   0.0039494124   8.001   6.784   5.405
    1:171.5   6.630   0.0039491970   8.001   6.784   5.405
    1:172.0   6.630   0.0039489829   8.001   6.784   5.405
    1:172.5   6.630   0.0039487701   8.001   6.784   5.405
    1:173.0   6.630   0.0039485586   8.001   6.784   5.405
    1:173.5   6.630   0.0039483482   8.001   6.783   5.405
    1:174.0   6.630   0.0039481392   8.001   6.783   5.405
    1:174.5   6.630   0.0039479313   8.001   6.783   5.405
    1:175.0   6.630   0.0039477247   8.001   6.783   5.405
    1:175.5   6.630   0.0039475193   8.001   6.783   5.405
    1:176.0   6.630   0.0039473150   8.001   6.783   5.405
    1:176.5   6.630   0.0039471120   8.001   6.783   5.405
    1:177.0   6.630   0.0039469101   8.001   6.783   5.405
    1:177.5   6.630   0.0039467094   8.001   6.783   5.405
    1:178.0   6.630   0.0039465099   8.001   6.783   5.405
    1:178.5   6.630   0.0039463115   8.001   6.783   5.405
    1:179.0   6.630   0.0039461142   8.001   6.783   5.405
    1:179.5   6.630   0.0039459180   8.001   6.783   5.405
    1:180.0   6.630   0.0039457230   8.001   6.783   5.405
    1:180.5   6.630   0.0039455291   8.001   6.783   5.405
    1:181.0   6.630   0.0039453363   8.000   6.783   5.405
    1:181.5   6.630   0.0039451445   8.000   6.783   5.405
    1:182.0   6.630   0.0039449538   8.000   6.783   5.405
    1:182.5   6.629   0.0039447642   8.000   6.783   5.405
    1:183.0   6.629   0.0039445757   8.000   6.783   5.405
    1:183.5   6.629   0.0039443882   8.000   6.783   5.405
    1:184.0   6.629   0.0039442018   8.000   6.783   5.405
    1:184.5   6.629   0.0039440164   8.000   6.783   5.405
    1:185.0   6.629   0.0039438320   8.000   6.783   5.404
    1:185.5   6.629   0.0039436486   8.000   6.783   5.404
    1:186.0   6.629   0.0039434663   8.000   6.783   5.404
    1:186.5   6.629   0.0039432849   8.000   6.783   5.404
    1:187.0   6.629   0.0039431045   8.000   6.783   5.404
    1:187.5   6.629   0.0039429251   8.000   6.782   5.404
    1:188.0   6.629   0.0039427467   8.000   6.782   5.404
    1:188.5   6.629   0.0039425693   8.000   6.782   5.404
    1:189.0   6.629   0.0039423928   8.000   6.782   5.404
    1:189.5   6.629   0.0039422173   8.000   6.782   5.404
    1:190.0   6.629   0.0039420427   8.000   6.782   5.404
    1:190.5   6.629   0.0039418691   8.000   6.782   5.404
    1:191.0   6.629   0.0039416963   8.000   6.782   5.404
    1:191.5   6.629   0.0039415245   8.000   6.782   5.404
    1:192.0   6.629   0.0039413537   8.000   6.782   5.404
    1:192.5   6.629   0.0039411837   7.999   6.782   5.404
    1:193.0   6.629   0.0039410146   7.999   6.782   5.404
    1:193.5   6.629   0.0039408464   7.999   6.782   5.404
    1:194.0   6.629   0.0039406791   7.999   6.782   5.404
    1:194.5   6.629   0.0039405127   7.999   6.782   5.404
    1:195.0   6.629   0.0039403472   7.999   6.782   5.404
    1:195.5   6.629   0.0039401825   7.999   6.782   5.404
    1:196.0   6.629   0.0039400186   7.999   6.782   5.404
    1:196.5   6.629   0.0039398557   7.999   6.782   5.404
    1:197.0   6.629   0.0039396936   7.999   6.782   5.404
    1:197.5   6.629   0.0039395323   7.999   6.782   5.404
    1:198.0   6.629   0.0039393718   7.999   6.782   5.404
    1:198.5   6.628   0.0039392122   7.999   6.782   5.404
    1:199.0   6.628   0.0039390534   7.999   6.782   5.404
    1:199.5   6.628   0.0039388954   7.999   6.782   5.404
    1:200.0   6.628   0.0039387382   7.999   6.782   5.404
    1:200.5   6.628   0.0039385818   7.999   6.782   5.404
    1:201.0   6.628   0.0039384262   7.999   6.782   5.404
    1:201.5   6.628   0.0039382714   7.999   6.782   5.404
    1:202.0   6.628   0.0039381173   7.999   6.782   5.404
    1:202.5   6.628   0.0039379641   7.999   6.782   5.404
    1:203.0   6.628   0.0039378116   7.999   6.782   5.404
    1:203.5   6.628   0.0039376599   7.999   6.782   5.404
    1:204.0   6.628   0.0039375090   7.999   6.781   5.403
    1:204.5   6.628   0.0039373587   7.999   6.781   5.403
    1:205.0   6.628   0.0039372093   7.999   6.781   5.403
    1:205.5   6.628   0.0039370606   7.999   6.781   5.403
    1:206.0   6.628   0.0039369126   7.998   6.781   5.403
    1:206.5   6.628   0.0039367654   7.998   6.781   5.403
    1:207.0   6.628   0.0039366188   7.998   6.781   5.403
    1:207.5   6.628   0.0039364730   7.998   6.781   5.403
    1:208.0   6.628   0.0039363280   7.998   6.781   5.403
    1:208.5   6.628   0.0039361836   7.998   6.781   5.403
    1:209.0   6.628   0.0039360399   7.998   6.781   5.403
    1:209.5   6.628   0.0039358970   7.998   6.781   5.403
    1:210.0   6.628   0.0039357547   7.998   6.781   5.403
    1:210.5   6.628   0.0039356131   7.998   6.781   5.403
    1:211.0   6.628   0.0039354722   7.998   6.781   5.403
    1:211.5   6.628   0.0039353320   7.998   6.781   5.403
    1:212.0   6.628   0.0039351924   7.998   6.781   5.403
    1:212.5   6.628   0.0039350536   7.998   6.781   5.403
    1:213.0   6.628   0.0039349153   7.998   6.781   5.403
    1:213.5   6.628   0.0039347778   7.998   6.781   5.403
    1:214.0   6.628   0.0039346409   7.998   6.781   5.403
    1:214.5   6.628   0.0039345047   7.998   6.781   5.403
    1:215.0   6.628   0.0039343691   7.998   6.781   5.403
    1:215.5   6.628   0.0039342341   7.998   6.781   5.403
    1:216.0   6.628   0.0039340998   7.998   6.781   5.403
    1:216.5   6.628   0.0039339661   7.998   6.781   5.403
    1:217.0   6.627   0.0039338330   7.998   6.781   5.403
    1:217.5   6.627   0.0039337006   7.998   6.781   5.403
    1:218.0   6.627   0.0039335688   7.998   6.781   5.403
    1:218.5   6.627   0.0039334376   7.998   6.781   5.403
    1:219.0   6.627   0.0039333070   7.998   6.781   5.403
    1:219.5   6.627   0.0039331770   7.998   6.781   5.403
    1:220.0   6.627   0.0039330476   7.998   6.781   5.403
    1:220.5   6.627   0.0039329188   7.998   6.781   5.403
    1:221.0   6.627   0.0039327906   7.998   6.781   5.403
    1:221.5   6.627   0.0039326630   7.998   6.781   5.403
    1:222.0   6.627   0.0039325360   7.997   6.781   5.403
    1:222.5   6.627   0.0039324096   7.997   6.781   5.403
    1:223.0   6.627   0.0039322837   7.997   6.781   5.403
    1:223.5   6.627   0.0039321585   7.997   6.781   5.403
    1:224.0   6.627   0.0039320337   7.997   6.780   5.403
    1:224.5   6.627   0.0039319096   7.997   6.780   5.403
    1:225.0   6.627   0.0039317860   7.997   6.780   5.403
    1:225.5   6.627   0.0039316630   7.997   6.780   5.403
    1:226.0   6.627   0.0039315405   7.997   6.780   5.403
    1:226.5   6.627   0.0039314186   7.997   6.780   5.403
    1:227.0   6.627   0.0039312972   7.997   6.780   5.402
    1:227.5   6.627   0.0039311764   7.997   6.780   5.402
    1:228.0   6.627   0.0039310561   7.997   6.780   5.402
    1:228.5   6.627   0.0039309364   7.997   6.780   5.402
    1:229.0   6.627   0.0039308171   7.997   6.780   5.402
    1:229.5   6.627   0.0039306984   7.997   6.780   5.402
    1:230.0   6.627   0.0039305803   7.997   6.780   5.402
    1:230.5   6.627   0.0039304626   7.997   6.780   5.402
    1:231.0   6.627   0.0039303455   7.997   6.780   5.402
    1:231.5   6.627   0.0039302289   7.997   6.780   5.402
    1:232.0   6.627   0.0039301128   7.997   6.780   5.402
    1:232.5   6.627   0.0039299972   7.997   6.780   5.402
    1:233.0   6.627   0.0039298821   7.997   6.780   5.402
    1:233.5   6.627   0.0039297675   7.997   6.780   5.402
    1:234.0   6.627   0.0039296535   7.997   6.780   5.402
    1:234.5   6.627   0.0039295399   7.997   6.780   5.402
    1:235.0   6.627   0.0039294268   7.997   6.780   5.402
    1:235.5   6.627   0.0039293142   7.997   6.780   5.402
    1:236.0   6.627   0.0039292020   7.997   6.780   5.402
    1:236.5   6.627   0.0039290904   7.997   6.780   5.402
    1:237.0   6.627   0.0039289792   7.997   6.780   5.402
    1:237.5   6.627   0.0039288685   7.997   6.780   5.402
    1:238.0   6.627   0.0039287583   7.997   6.780   5.402
    1:238.5   6.627   0.0039286486   7.997   6.780   5.402
    1:239.0   6.627   0.0039285393   7.997   6.780   5.402
    1:239.5   6.626   0.0039284305   7.997   6.780   5.402
    1:240.0   6.626   0.0039283222   7.996   6.780   5.402
    1:240.5   6.626   0.0039282143   7.996   6.780   5.402
    1:241.0   6.626   0.0039281068   7.996   6.780   5.402
    1:241.5   6.626   0.0039279999   7.996   6.780   5.402
    1:242.0   6.626   0.0039278933   7.996   6.780   5.402
    1:242.5   6.626   0.0039277872   7.996   6.780   5.402
