# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1: 57.5   6.616   0.0032909515   7.828   6.643   5.405
    1: 58.0   6.616   0.0032904439   7.828   6.643   5.405
    1: 58.5   6.616   0.0032899459   7.828   6.643   5.405
    1: 59.0   6.616   0.0032894573   7.828   6.643   5.405
    1: 59.5   6.616   0.0032889777   7.828   6.642   5.405
    1: 60.0   6.616   0.0032885069   7.828   6.642   5.405
    1: 60.5   6.616   0.0032880448   7.828   6.642   5.405
    1: 61.0   6.616   0.0032875910   7.828   6.642   5.405
    1: 61.5   6.616   0.0032871453   7.827   6.642   5.405
    1: 62.0   6.616   0.0032867076   7.827   6.642   5.405
    1: 62.5   6.616   0.0032862776   7.827   6.642   5.405
    1: 63.0   6.615   0.0032858551   7.827   6.642   5.405
    1: 63.5   6.615   0.0032854399   7.827   6.642   5.405
    1: 64.0   6.615   0.0032850318   7.827   6.642   5.405
    1: 64.5   6.615   0.0032846307   7.827   6.642   5.405
    1: 65.0   6.615   0.0032842364   7.827   6.641   5.405
    1: 65.5   6.615   0.0032838486   7.827   6.641   5.405
    1: 66.0   6.615   0.0032834673   7.826   6.641   5.405
    1: 66.5   6.615   0.0032830923   7.826   6.641   5.404
    1: 67.0   6.615   0.0032827235   7.826   6.641   5.404
    1: 67.5   6.615   0.0032823606   7.826   6.641   5.404
    1: 68.0   6.615   0.0032820035   7.826   6.641   5.404
    1: 68.5   6.615   0.0032816522   7.826   6.641   5.404
    1: 69.0   6.615   0.0032813064   7.826   6.641   5.404
    1: 69.5   6.615   0.0032809661   7.826   6.641   5.404
    1: 70.0   6.615   0.0032806311   7.826   6.641   5.404
    1: 70.5   6.615   0.0032803012   7.826   6.641   5.404
    1: 71.0   6.615   0.0032799764   7.826   6.641   5.404
    1: 71.5   6.614   0.0032796566   7.826   6.641   5.404
    1: 72.0   6.614   0.0032793416   7.825   6.640   5.404
    1: 72.5   6.614   0.0032790314   7.825   6.640   5.404
    1: 73.0   6.614   0.0032787258   7.825   6.640   5.404
    1: 73.5   6.614   0.0032784247   7.825   6.640   5.404
    1: 74.0   6.614   0.0032781280   7.825   6.640   5.404
    1: 74.5   6.614   0.0032778356   7.825   6.640   5.404
    1: 75.0   6.614   0.0032775475   7.825   6.640   5.404
    1: 75.5   6.614   0.0032772636   7.825   6.640   5.404
    1: 76.0   6.614   0.0032769837   7.825   6.640   5.404
    1: 76.5   6.614   0.0032767077   7.825   6.640   5.404
    1: 77.0   6.614   0.0032764357   7.825   6.640   5.404
    1: 77.5   6.614   0.0032761675   7.825   6.640   5.404
    1: 78.0   6.614   0.0032759029   7.825   6.640   5.404
    1: 78.5   6.614   0.0032756421   7.824   6.640   5.404
    1: 79.0   6.614   0.0032753848   7.824   6.640   5.403
    1: 79.5   6.614   0.0032751310   7.824   6.640   5.403
    1: 80.0   6.614   0.0032748807   7.824   6.640   5.403
    1: 80.5   6.614   0.0032746337   7.824   6.639   5.403
    1: 81.0   6.614   0.0032743900   7.824   6.639   5.403
    1: 81.5   6.614   0.0032741495   7.824   6.639   5.403
    1: 82.0   6.614   0.0032739123   7.824   6.639   5.403
    1: 82.5   6.614   0.0032736781   7.824   6.639   5.403
    1: 83.0   6.614   0.0032734469   7.824   6.639   5.403
    1: 83.5   6.614   0.0032732188   7.824   6.639   5.403
    1: 84.0   6.613   0.0032729936   7.824   6.639   5.403
    1: 84.5   6.613   0.0032727712   7.824   6.639   5.403
    1: 85.0   6.613   0.0032725517   7.824   6.639   5.403
    1: 85.5   6.613   0.0032723349   7.824   6.639   5.403
    1: 86.0   6.613   0.0032721209   7.824   6.639   5.403
    1: 86.5   6.613   0.0032719095   7.824   6.639   5.403
    1: 87.0   6.613   0.0032717007   7.823   6.639   5.403
    1: 87.5   6.613   0.0032714945   7.823   6.639   5.403
    1: 88.0   6.613   0.0032712908   7.823   6.639   5.403
    1: 88.5   6.613   0.0032710896   7.823   6.639   5.403
    1: 89.0   6.613   0.0032708909   7.823   6.639   5.403
    1: 89.5   6.613   0.0032706945   7.823   6.639   5.403
    1: 90.0   6.613   0.0032705004   7.823   6.639   5.403
    1: 90.5   6.613   0.0032703087   7.823   6.639   5.403
    1: 91.0   6.613   0.0032701192   7.823   6.639   5.403
    1: 91.5   6.613   0.0032699319   7.823   6.639   5.403
    1: 92.0   6.613   0.0032697469   7.823   6.638   5.403
    1: 92.5   6.613   0.0032695639   7.823   6.638   5.403
    1: 93.0   6.613   0.0032693831   7.823   6.638   5.403
    1: 93.5   6.613   0.0032692043   7.823   6.638   5.403
    1: 94.0   6.613   0.0032690276   7.823   6.638   5.403
    1: 94.5   6.613   0.0032688529   7.823   6.638   5.403
    1: 95.0   6.613   0.0032686802   7.823   6.638   5.403
    1: 95.5   6.613   0.0032685094   7.823   6.638   5.403
    1: 96.0   6.613   0.0032683405   7.823   6.638   5.403
    1: 96.5   6.613   0.0032681734   7.823   6.638   5.403
    1: 97.0   6.613   0.0032680082   7.823   6.638   5.403
    1: 97.5   6.613   0.0032678449   7.822   6.638   5.403
    1: 98.0   6.613   0.0032676833   7.822   6.638   5.403
    1: 98.5   6.613   0.0032675234   7.822   6.638   5.402
    1: 99.0   6.613   0.0032673653   7.822   6.638   5.402
    1: 99.5   6.613   0.0032672089   7.822   6.638   5.402
    1:100.0   6.613   0.0032670541   7.822   6.638   5.402
    1:100.5   6.613   0.0032669010   7.822   6.638   5.402
    1:101.0   6.613   0.0032667495   7.822   6.638   5.402
    1:101.5   6.613   0.0032665996   7.822   6.638   5.402
    1:102.0   6.612   0.0032664513   7.822   6.638   5.402
    1:102.5   6.612   0.0032663045   7.822   6.638   5.402
    1:103.0   6.612   0.0032661592   7.822   6.638   5.402
    1:103.5   6.612   0.0032660154   7.822   6.638   5.402
    1:104.0   6.612   0.0032658731   7.822   6.638   5.402
    1:104.5   6.612   0.0032657323   7.822   6.638   5.402
    1:105.0   6.612   0.0032655928   7.822   6.638   5.402
    1:105.5   6.612   0.0032654548   7.822   6.638   5.402
    1:106.0   6.612   0.0032653182   7.822   6.638   5.402
    1:106.5   6.612   0.0032651829   7.822   6.638   5.402
    1:107.0   6.612   0.0032650490   7.822   6.638   5.402
    1:107.5   6.612   0.0032649164   7.822   6.638   5.402
    1:108.0   6.612   0.0032647851   7.822   6.637   5.402
    1:108.5   6.612   0.0032646551   7.822   6.637   5.402
    1:109.0   6.612   0.0032645263   7.822   6.637   5.402
    1:109.5   6.612   0.0032643988   7.822   6.637   5.402
    1:110.0   6.612   0.0032642726   7.822   6.637   5.402
    1:110.5   6.612   0.0032641475   7.822   6.637   5.402
    1:111.0   6.612   0.0032640236   7.821   6.637   5.402
    1:111.5   6.612   0.0032639010   7.821   6.637   5.402
    1:112.0   6.612   0.0032637795   7.821   6.637   5.402
    1:112.5   6.612   0.0032636591   7.821   6.637   5.402
    1:113.0   6.612   0.0032635398   7.821   6.637   5.402
    1:113.5   6.612   0.0032634217   7.821   6.637   5.402
    1:114.0   6.612   0.0032633047   7.821   6.637   5.402
    1:114.5   6.612   0.0032631887   7.821   6.637   5.402
    1:115.0   6.612   0.0032630739   7.821   6.637   5.402
    1:115.5   6.612   0.0032629600   7.821   6.637   5.402
    1:116.0   6.612   0.0032628473   7.821   6.637   5.402
    1:116.5   6.612   0.0032627355   7.821   6.637   5.402
    1:117.0   6.612   0.0032626248   7.821   6.637   5.402
    1:117.5   6.612   0.0032625150   7.821   6.637   5.402
    1:118.0   6.612   0.0032624062   7.821   6.637   5.402
    1:118.5   6.612   0.0032622984   7.821   6.637   5.402
    1:119.0   6.612   0.0032621916   7.821   6.637   5.402
    1:119.5   6.612   0.0032620857   7.821   6.637   5.402
    1:120.0   6.612   0.0032619808   7.821   6.637   5.402
    1:120.5   6.612   0.0032618767   7.821   6.637   5.402
    1:121.0   6.612   0.0032617736   7.821   6.637   5.402
    1:121.5   6.612   0.0032616714   7.821   6.637   5.402
    1:122.0   6.612   0.0032615700   7.821   6.637   5.402
    1:122.5   6.612   0.0032614695   7.821   6.637   5.402
    1:123.0   6.612   0.0032613699   7.821   6.637   5.402
    1:123.5   6.612   0.0032612712   7.821   6.637   5.402
    1:124.0   6.612   0.0032611732   7.821   6.637   5.402
    1:124.5   6.612   0.0032610761   7.821   6.637   5.402
    1:125.0   6.612   0.0032609799   7.821   6.637   5.402
    1:125.5   6.612   0.0032608844   7.821   6.637   5.402
    1:126.0   6.612   0.0032607898   7.821   6.637   5.402
    1:126.5   6.612   0.0032606959   7.821   6.637   5.402
    1:127.0   6.612   0.0032606028   7.821   6.637   5.402
    1:127.5   6.612   0.0032605105   7.821   6.637   5.402
    1:128.0   6.612   0.0032604189   7.821   6.637   5.402
    1:128.5   6.612   0.0032603281   7.821   6.637   5.402
    1:129.0   6.612   0.0032602380   7.820   6.637   5.402
    1:129.5   6.612   0.0032601487   7.820   6.637   5.402
    1:130.0   6.612   0.0032600601   7.820   6.637   5.402
    1:130.5   6.612   0.0032599722   7.820   6.637   5.402
    1:131.0   6.611   0.0032598850   7.820   6.636   5.402
    1:131.5   6.611   0.0032597985   7.820   6.636   5.401
    1:132.0   6.611   0.0032597127   7.820   6.636   5.401
    1:132.5   6.611   0.0032596276   7.820   6.636   5.401
    1:133.0   6.611   0.0032595431   7.820   6.636   5.401
    1:133.5   6.611   0.0032594593   7.820   6.636   5.401
    1:134.0   6.611   0.0032593762   7.820   6.636   5.401
    1:134.5   6.611   0.0032592937   7.820   6.636   5.401
    1:135.0   6.611   0.0032592119   7.820   6.636   5.401
    1:135.5   6.611   0.0032591307   7.820   6.636   5.401
    1:136.0   6.611   0.0032590501   7.820   6.636   5.401
    1:136.5   6.611   0.0032589702   7.820   6.636   5.401
    1:137.0   6.611   0.0032588908   7.820   6.636   5.401
    1:137.5   6.611   0.0032588121   7.820   6.636   5.401
    1:138.0   6.611   0.0032587339   7.820   6.636   5.401
    1:138.5   6.611   0.0032586564   7.820   6.636   5.401
    1:139.0   6.611   0.0032585794   7.820   6.636   5.401
    1:139.5   6.611   0.0032585031   7.820   6.636   5.401
    1:140.0   6.611   0.0032584273   7.820   6.636   5.401
    1:140.5   6.611   0.0032583520   7.820   6.636   5.401
    1:141.0   6.611   0.0032582774   7.820   6.636   5.401
    1:141.5   6.611   0.0032582032   7.820   6.636   5.401
    1:142.0   6.611   0.0032581297   7.820   6.636   5.401
    1:142.5   6.611   0.0032580566   7.820   6.636   5.401
    1:143.0   6.611   0.0032579841   7.820   6.636   5.401
    1:143.5   6.611   0.0032579121   7.820   6.636   5.401
    1:144.0   6.611   0.0032578407   7.820   6.636   5.401
    1:144.5   6.611   0.0032577698   7.820   6.636   5.401
    1:145.0   6.611   0.0032576994   7.820   6.636   5.401
    1:145.5   6.611   0.0032576295   7.820   6.636   5.401
    1:146.0   6.611   0.0032575600   7.820   6.636   5.401
    1:146.5   6.611   0.0032574911   7.820   6.636   5.401
    1:147.0   6.611   0.0032574227   7.820   6.636   5.401
    1:147.5   6.611   0.0032573548   7.820   6.636   5.401
    1:148.0   6.611   0.0032572873   7.820   6.636   5.401
    1:148.5   6.611   0.0032572204   7.820   6.636   5.401
    1:149.0   6.611   0.0032571539   7.820   6.636   5.401
    1:149.5   6.611   0.0032570878   7.820   6.636   5.401
    1:150.0   6.611   0.0032570222   7.820   6.636   5.401
    1:150.5   6.611   0.0032569571   7.820   6.636   5.401
    1:151.0   6.611   0.0032568924   7.820   6.636   5.401
    1:151.5   6.611   0.0032568282   7.820   6.636   5.401
    1:152.0   6.611   0.0032567644   7.820   6.636   5.401
    1:152.5   6.611   0.0032567011   7.820   6.636   5.401
    1:153.0   6.611   0.0032566382   7.820   6.636   5.401
    1:153.5   6.611   0.0032565757   7.820   6.636   5.401
    1:154.0   6.611   0.0032565136   7.820   6.636   5.401
    1:154.5   6.611   0.0032564520   7.820   6.636   5.401
    1:155.0   6.611   0.0032563908   7.819   6.636   5.401
    1:155.5   6.611   0.0032563300   7.819   6.636   5.401
    1:156.0   6.611   0.0032562695   7.819   6.636   5.401
    1:156.5   6.611   0.0032562095   7.819   6.636   5.401
    1:157.0   6.611   0.0032561499   7.819   6.636   5.401
    1:157.5   6.611   0.0032560907   7.819   6.636   5.401
    1:158.0   6.611   0.0032560319   7.819   6.636   5.401
    1:158.5   6.611   0.0032559735   7.819   6.636   5.401
    1:159.0   6.611   0.0032559154   7.819   6.636   5.401
    1:159.5   6.611   0.0032558578   7.819   6.636   5.401
    1:160.0   6.611   0.0032558005   7.819   6.636   5.401
    1:160.5   6.611   0.0032557436   7.819   6.636   5.401
    1:161.0   6.611   0.0032556870   7.819   6.636   5.401
    1:161.5   6.611   0.0032556308   7.819   6.636   5.401
    1:162.0   6.611   0.0032555750   7.819   6.636   5.401
    1:162.5   6.611   0.0032555196   7.819   6.636   5.401
    1:163.0   6.611   0.0032554645   7.819   6.636   5.401
    1:163.5   6.611   0.0032554097   7.819   6.636   5.401
    1:164.0   6.611   0.0032553553   7.819   6.636   5.401
    1:164.5   6.611   0.0032553012   7.819   6.636   5.401
    1:165.0   6.611   0.0032552475   7.819   6.636   5.401
    1:165.5   6.611   0.0032551941   7.819   6.636   5.401
    1:166.0   6.611   0.0032551411   7.819   6.636   5.401
    1:166.5   6.611   0.0032550884   7.819   6.635   5.401
    1:167.0   6.611   0.0032550360   7.819   6.635   5.401
    1:167.5   6.611   0.0032549839   7.819   6.635   5.401
    1:168.0   6.611   0.0032549322   7.819   6.635   5.401
    1:168.5   6.611   0.0032548808   7.819   6.635   5.401
    1:169.0   6.611   0.0032548297   7.819   6.635   5.401
    1:169.5   6.611   0.0032547789   7.819   6.635   5.401
    1:170.0   6.611   0.0032547284   7.819   6.635   5.401
    1:170.5   6.611   0.0032546782   7.819   6.635   5.401
    1:171.0   6.611   0.0032546284   7.819   6.635   5.401
    1:171.5   6.611   0.0032545788   7.819   6.635   5.401
    1:172.0   6.611   0.0032545296   7.819   6.635   5.401
    1:172.5   6.611   0.0032544806   7.819   6.635   5.401
    1:173.0   6.611   0.0032544319   7.819   6.635   5.401
    1:173.5   6.611   0.0032543836   7.819   6.635   5.401
    1:174.0   6.611   0.0032543355   7.819   6.635   5.401
    1:174.5   6.611   0.0032542877   7.819   6.635   5.401
    1:175.0   6.611   0.0032542402   7.819   6.635   5.401
    1:175.5   6.611   0.0032541929   7.819   6.635   5.401
    1:176.0   6.611   0.0032541460   7.819   6.635   5.401
    1:176.5   6.611   0.0032540993   7.819   6.635   5.401
    1:177.0   6.611   0.0032540529   7.819   6.635   5.401
    1:177.5   6.611   0.0032540068   7.819   6.635   5.401
    1:178.0   6.611   0.0032539609   7.819   6.635   5.401
    1:178.5   6.611   0.0032539153   7.819   6.635   5.401
    1:179.0   6.611   0.0032538700   7.819   6.635   5.401
    1:179.5   6.611   0.0032538249   7.819   6.635   5.401
    1:180.0   6.611   0.0032537801   7.819   6.635   5.401
    1:180.5   6.611   0.0032537356   7.819   6.635   5.401
    1:181.0   6.611   0.0032536913   7.819   6.635   5.401
    1:181.5   6.611   0.0032536472   7.819   6.635   5.401
    1:182.0   6.611   0.0032536034   7.819   6.635   5.401
    1:182.5   6.611   0.0032535599   7.819   6.635   5.401
    1:183.0   6.611   0.0032535166   7.819   6.635   5.401
    1:183.5   6.611   0.0032534736   7.819   6.635   5.401
    1:184.0   6.611   0.0032534307   7.819   6.635   5.401
    1:184.5   6.611   0.0032533882   7.819   6.635   5.401
    1:185.0   6.610   0.0032533459   7.819   6.635   5.401
    1:185.5   6.610   0.0032533038   7.819   6.635   5.401
    1:186.0   6.610   0.0032532619   7.819   6.635   5.401
    1:186.5   6.610   0.0032532203   7.819   6.635   5.401
    1:187.0   6.610   0.0032531789   7.819   6.635   5.401
    1:187.5   6.610   0.0032531378   7.819   6.635   5.401
    1:188.0   6.610   0.0032530968   7.819   6.635   5.401
    1:188.5   6.610   0.0032530561   7.819   6.635   5.401
    1:189.0   6.610   0.0032530156   7.819   6.635   5.401
    1:189.5   6.610   0.0032529754   7.819   6.635   5.401
    1:190.0   6.610   0.0032529353   7.819   6.635   5.401
    1:190.5   6.610   0.0032528955   7.819   6.635   5.401
    1:191.0   6.610   0.0032528559   7.819   6.635   5.401
    1:191.5   6.610   0.0032528165   7.819   6.635   5.401
    1:192.0   6.610   0.0032527773   7.819   6.635   5.401
    1:192.5   6.610   0.0032527384   7.819   6.635   5.401
    1:193.0   6.610   0.0032526996   7.819   6.635   5.401
    1:193.5   6.610   0.0032526610   7.819   6.635   5.401
    1:194.0   6.610   0.0032526227   7.819   6.635   5.401
    1:194.5   6.610   0.0032525846   7.818   6.635   5.401
    1:195.0   6.610   0.0032525466   7.818   6.635   5.401
    1:195.5   6.610   0.0032525089   7.818   6.635   5.401
    1:196.0   6.610   0.0032524713   7.818   6.635   5.401
    1:196.5   6.610   0.0032524340   7.818   6.635   5.401
    1:197.0   6.610   0.0032523969   7.818   6.635   5.401
    1:197.5   6.610   0.0032523599   7.818   6.635   5.401
    1:198.0   6.610   0.0032523232   7.818   6.635   5.401
    1:198.5   6.610   0.0032522866   7.818   6.635   5.401
    1:199.0   6.610   0.0032522502   7.818   6.635   5.401
    1:199.5   6.610   0.0032522140   7.818   6.635   5.401
    1:200.0   6.610   0.0032521780   7.818   6.635   5.401
    1:200.5   6.610   0.0032521422   7.818   6.635   5.401
    1:201.0   6.610   0.0032521066   7.818   6.635   5.401
    1:201.5   6.610   0.0032520712   7.818   6.635   5.401
    1:202.0   6.610   0.0032520359   7.818   6.635   5.400
    1:202.5   6.610   0.0032520008   7.818   6.635   5.400
    1:203.0   6.610   0.0032519659   7.818   6.635   5.400
    1:203.5   6.610   0.0032519312   7.818   6.635   5.400
    1:204.0   6.610   0.0032518966   7.818   6.635   5.400
    1:204.5   6.610   0.0032518623   7.818   6.635   5.400
    1:205.0   6.610   0.0032518281   7.818   6.635   5.400
    1:205.5   6.610   0.0032517940   7.818   6.635   5.400
    1:206.0   6.610   0.0032517602   7.818   6.635   5.400
    1:206.5   6.610   0.0032517265   7.818   6.635   5.400
    1:207.0   6.610   0.0032516930   7.818   6.635   5.400
    1:207.5   6.610   0.0032516596   7.818   6.635   5.400
    1:208.0   6.610   0.0032516264   7.818   6.635   5.400
    1:208.5   6.610   0.0032515934   7.818   6.635   5.400
    1:209.0   6.610   0.0032515605   7.818   6.635   5.400
    1:209.5   6.610   0.0032515278   7.818   6.635   5.400
    1:210.0   6.610   0.0032514953   7.818   6.635   5.400
    1:210.5   6.610   0.0032514629   7.818   6.635   5.400
    1:211.0   6.610   0.0032514307   7.818   6.635   5.400
    1:211.5   6.610   0.0032513987   7.818   6.635   5.400
    1:212.0   6.610   0.0032513667   7.818   6.635   5.400
    1:212.5   6.610   0.0032513350   7.818   6.635   5.400
    1:213.0   6.610   0.0032513034   7.818   6.635   5.400
    1:213.5   6.610   0.0032512720   7.818   6.635   5.400
    1:214.0   6.610   0.0032512407   7.818   6.635   5.400
    1:214.5   6.610   0.0032512095   7.818   6.635   5.400
    1:215.0   6.610   0.0032511785   7.818   6.635   5.400
    1:215.5   6.610   0.0032511477   7.818   6.635   5.400
    1:216.0   6.610   0.0032511170   7.818   6.635   5.400
    1:216.5   6.610   0.0032510865   7.818   6.635   5.400
    1:217.0   6.610   0.0032510561   7.818   6.635   5.400
    1:217.5   6.610   0.0032510258   7.818   6.635   5.400
    1:218.0   6.610   0.0032509957   7.818   6.635   5.400
    1:218.5   6.610   0.0032509657   7.818   6.635   5.400
    1:219.0   6.610   0.0032509359   7.818   6.635   5.400
    1:219.5   6.610   0.0032509062   7.818   6.635   5.400
    1:220.0   6.610   0.0032508767   7.818   6.635   5.400
    1:220.5   6.610   0.0032508472   7.818   6.635   5.400
    1:221.0   6.610   0.0032508180   7.818   6.635   5.400
    1:221.5   6.610   0.0032507888   7.818   6.635   5.400
    1:222.0   6.610   0.0032507598   7.818   6.635   5.400
    1:222.5   6.610   0.0032507310   7.818   6.635   5.400
    1:223.0   6.610   0.0032507022   7.818   6.635   5.400
    1:223.5   6.610   0.0032506736   7.818   6.635   5.400
    1:224.0   6.610   0.0032506452   7.818   6.635   5.400
    1:224.5   6.610   0.0032506168   7.818   6.635   5.400
    1:225.0   6.610   0.0032505886   7.818   6.635   5.400
    1:225.5   6.610   0.0032505605   7.818   6.635   5.400
    1:226.0   6.610   0.0032505326   7.818   6.635   5.400
    1:226.5   6.610   0.0032505048   7.818   6.635   5.400
    1:227.0   6.610   0.0032504771   7.818   6.635   5.400
    1:227.5   6.610   0.0032504495   7.818   6.635   5.400
    1:228.0   6.610   0.0032504220   7.818   6.635   5.400
    1:228.5   6.610   0.0032503947   7.818   6.635   5.400
    1:229.0   6.610   0.0032503675   7.818   6.635   5.400
    1:229.5   6.610   0.0032503404   7.818   6.635   5.400
    1:230.0   6.610   0.0032503135   7.818   6.635   5.400
    1:230.5   6.610   0.0032502866   7.818   6.635   5.400
    1:231.0   6.610   0.0032502599   7.818   6.635   5.400
    1:231.5   6.610   0.0032502333   7.818   6.635   5.400
    1:232.0   6.610   0.0032502068   7.818   6.634   5.400
    1:232.5   6.610   0.0032501805   7.818   6.634   5.400
    1:233.0   6.610   0.0032501542   7.818   6.634   5.400
    1:233.5   6.610   0.0032501281   7.818   6.634   5.400
    1:234.0   6.610   0.0032501021   7.818   6.634   5.400
    1:234.5   6.610   0.0032500762   7.818   6.634   5.400
    1:235.0   6.610   0.0032500504   7.818   6.634   5.400
    1:235.5   6.610   0.0032500247   7.818   6.634   5.400
    1:236.0   6.610   0.0032499992   7.818   6.634   5.400
    1:236.5   6.610   0.0032499737   7.818   6.634   5.400
    1:237.0   6.610   0.0032499484   7.818   6.634   5.400
    1:237.5   6.610   0.0032499232   7.818   6.634   5.400
    1:238.0   6.610   0.0032498980   7.818   6.634   5.400
    1:238.5   6.610   0.0032498730   7.818   6.634   5.400
    1:239.0   6.610   0.0032498481   7.818   6.634   5.400
    1:239.5   6.610   0.0032498233   7.818   6.634   5.400
    1:240.0   6.610   0.0032497986   7.818   6.634   5.400
    1:240.5   6.610   0.0032497741   7.818   6.634   5.400
    1:241.0   6.610   0.0032497496   7.818   6.634   5.400
    1:241.5   6.610   0.0032497252   7.818   6.634   5.400
    1:242.0   6.610   0.0032497009   7.818   6.634   5.400
    1:242.5   6.610   0.0032496768   7.818   6.634   5.400
