# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
   -3.59   2.000   0.040    85.0    5.66  -3.590   0.0000000000  -3.590  -3.590  -3.590
   -3.58   2.000   0.040    85.0    5.66  -3.580   0.0000000000  -3.580  -3.580  -3.580
   -3.57   2.000   0.040    85.0    5.66  -3.570   0.0000000000  -3.570  -3.570  -3.570
   -3.56   2.000   0.040    85.0    5.66  -3.560   0.0000000000  -3.560  -3.560  -3.560
   -3.55   2.000   0.040    85.0    5.66  -3.550   0.0000000000  -3.550  -3.550  -3.550
   -3.54   2.000   0.040    85.0    5.66  -3.540   0.0000000000  -3.540  -3.540  -3.540
   -3.53   2.000   0.040    85.0    5.66  -3.530   0.0000000000  -3.530  -3.530  -3.530
   -3.52   2.000   0.040    85.0    5.66  -3.520   0.0000000000  -3.520  -3.520  -3.520
   -3.51   2.000   0.040    85.0    5.66  -3.510   0.0000000000  -3.510  -3.510  -3.510
   -3.50   2.000   0.040    85.0    5.66  -3.500   0.0000000000  -3.500  -3.500  -3.500
   -3.49   2.000   0.040    85.0    5.66  -3.490   0.0000000000  -3.490  -3.490  -3.490
   -3.48   2.000   0.040    85.0    5.66  -3.480   0.0000000000  -3.480  -3.480  -3.480
   -3.47   2.000   0.040    85.0    5.66  -3.470   0.0000000000  -3.470  -3.470  -3.470
   -3.46   2.000   0.040    85.0    5.66  -3.460   0.0000000000  -3.460  -3.460  -3.460
   -3.45   2.000   0.040    85.0    5.66  -3.450   0.0000000000  -3.450  -3.450  -3.450
   -3.44   2.000   0.040    85.0    5.66  -3.440   0.0000000000  -3.440  -3.440  -3.440
   -3.43   2.000   0.040    85.0    5.66  -3.430   0.0000000000  -3.430  -3.430  -3.430
   -3.42   2.000   0.040    85.0    5.66  -3.420   0.0000000000  -3.420  -3.420  -3.420
   -3.41   2.000   0.040    85.0    5.66  -3.410   0.0000000000  -3.410  -3.410  -3.410
   -3.40   2.000   0.040    85.0    5.66  -3.400   0.0000000000  -3.400  -3.400  -3.400
   -3.39   2.000   0.040    85.0    5.66  -3.390   0.0000000000  -3.390  -3.390  -3.390
   -3.38   2.000   0.040    85.0    5.66  -3.380   0.0000000000  -3.380  -3.380  -3.380
   -3.37   2.000   0.040    85.0    5.66  -3.370   0.0000000000  -3.370  -3.370  -3.370
   -3.36   2.000   0.040    85.0    5.66  -3.360   0.0000000000  -3.360  -3.360  -3.360
   -3.35   2.000   0.040    85.0    5.66  -3.350   0.0000000000  -3.350  -3.350  -3.350
   -3.34   2.000   0.040    85.0    5.66  -3.340   0.0000000000  -3.340  -3.340  -3.340
   -3.33   2.000   0.040    85.0    5.66  -3.330   0.0000000000  -3.330  -3.330  -3.330
   -3.32   2.000   0.040    85.0    5.66  -3.320   0.0000000000  -3.320  -3.320  -3.320
   -3.31   2.000   0.040    85.0    5.66  -3.310   0.0000000000  -3.310  -3.310  -3.310
   -3.30   2.000   0.040    85.0    5.66  -3.300   0.0000000000  -3.300  -3.300  -3.300
   -3.29   2.000   0.040    85.0    5.66  -3.290   0.0000000000  -3.290  -3.290  -3.290
   -3.28   2.000   0.040    85.0    5.66  -3.280   0.0000000000  -3.280  -3.280  -3.280
   -3.27   2.000   0.040    85.0    5.66  -3.270   0.0000000000  -3.270  -3.270  -3.270
   -3.26   2.000   0.040    85.0    5.66  -3.260   0.0000000000  -3.260  -3.260  -3.260
   -3.25   2.000   0.040    85.0    5.66  -3.250   0.0000000000  -3.250  -3.250  -3.250
   -3.24   2.000   0.040    85.0    5.66  -3.240   0.0000000000  -3.240  -3.240  -3.240
   -3.23   2.000   0.040    85.0    5.66  -3.230   0.0000000000  -3.230  -3.230  -3.230
   -3.22   2.000   0.040    85.0    5.66  -3.220   0.0000000000  -3.220  -3.220  -3.220
   -3.21   2.000   0.040    85.0    5.66  -3.210   0.0000000000  -3.210  -3.210  -3.210
   -3.20   2.000   0.040    85.0    5.66  -3.200   0.0000000000  -3.200  -3.200  -3.200
   -3.19   2.000   0.040    85.0    5.66  -3.190   0.0000000000  -3.190  -3.190  -3.190
   -3.18   2.000   0.040    85.0    5.66  -3.180   0.0000000000  -3.180  -3.180  -3.180
   -3.17   2.000   0.040    85.0    5.66  -3.170   0.0000000000  -3.170  -3.170  -3.170
   -3.16   2.000   0.040    85.0    5.66  -3.160   0.0000000000  -3.160  -3.160  -3.160
   -3.15   2.000   0.040    85.0    5.66  -3.150   0.0000000000  -3.150  -3.150  -3.150
   -3.14   2.000   0.040    85.0    5.66  -3.140   0.0000000000  -3.140  -3.140  -3.140
   -3.13   2.000   0.040    85.0    5.66  -3.130   0.0000000000  -3.130  -3.130  -3.130
   -3.12   2.000   0.040    85.0    5.66  -3.120   0.0000000000  -3.120  -3.120  -3.120
   -3.11   2.000   0.040    85.0    5.66  -3.110   0.0000000000  -3.110  -3.110  -3.110
   -3.10   2.000   0.040    85.0    5.66  -3.100   0.0000000000  -3.100  -3.100  -3.100
   -3.09   2.000   0.040    85.0    5.66  -3.090   0.0000000000  -3.090  -3.090  -3.090
   -3.08   2.000   0.040    85.0    5.66  -3.080   0.0000000000  -3.080  -3.080  -3.080
   -3.07   2.000   0.040    85.0    5.66  -3.070   0.0000000000  -3.070  -3.070  -3.070
   -3.06   2.000   0.040    85.0    5.66  -3.060   0.0000000000  -3.060  -3.060  -3.060
   -3.05   2.000   0.040    85.0    5.66  -3.050   0.0000000000  -3.050  -3.050  -3.050
   -3.04   2.000   0.040    85.0    5.66  -3.040   0.0000000000  -3.040  -3.040  -3.040
   -3.03   2.000   0.040    85.0    5.66  -3.030   0.0000000000  -3.030  -3.030  -3.030
   -3.02   2.000   0.040    85.0    5.66  -3.020   0.0000000000  -3.020  -3.020  -3.020
   -3.01   2.000   0.040    85.0    5.66  -3.010   0.0000000000  -3.010  -3.010  -3.010
   -3.00   2.000   0.040    85.0    5.66  -3.000   0.0000000000  -3.000  -3.000  -3.000
   -2.99   2.000   0.040    85.0    5.66  -2.990   0.0000000000  -2.990  -2.990  -2.990
   -2.98   2.000   0.040    85.0    5.66  -2.980   0.0000000000  -2.980  -2.980  -2.980
   -2.97   2.000   0.040    85.0    5.66  -2.970   0.0000000000  -2.970  -2.970  -2.970
   -2.96   2.000   0.040    85.0    5.66  -2.960   0.0000000000  -2.960  -2.960  -2.960
   -2.95   2.000   0.040    85.0    5.66  -2.950   0.0000000000  -2.950  -2.950  -2.950
   -2.94   2.000   0.040    85.0    5.66  -2.940   0.0000000000  -2.940  -2.940  -2.940
   -2.93   2.000   0.040    85.0    5.66  -2.930   0.0000000000  -2.930  -2.930  -2.930
   -2.92   2.000   0.040    85.0    5.66  -2.920   0.0000000000  -2.920  -2.920  -2.920
   -2.91   2.000   0.040    85.0    5.66  -2.910   0.0000000000  -2.910  -2.910  -2.910
   -2.90   2.000   0.040    85.0    5.66  -2.900   0.0000000000  -2.900  -2.900  -2.900
   -2.89   2.000   0.040    85.0    5.66  -2.890   0.0000000000  -2.890  -2.890  -2.890
   -2.88   2.000   0.040    85.0    5.66  -2.880   0.0000000000  -2.880  -2.880  -2.880
   -2.87   2.000   0.040    85.0    5.66  -2.870   0.0000000000  -2.870  -2.870  -2.870
   -2.86   2.000   0.040    85.0    5.66  -2.860   0.0000000000  -2.860  -2.860  -2.860
   -2.85   2.000   0.040    85.0    5.66  -2.850   0.0000000000  -2.850  -2.850  -2.850
   -2.84   2.000   0.040    85.0    5.66  -2.840   0.0000000000  -2.840  -2.840  -2.840
   -2.83   2.000   0.040    85.0    5.66  -2.830   0.0000000000  -2.830  -2.830  -2.830
   -2.82   2.000   0.040    85.0    5.66  -2.820   0.0000000000  -2.820  -2.820  -2.820
   -2.81   2.000   0.040    85.0    5.66  -2.810   0.0000000000  -2.810  -2.810  -2.810
   -2.80   2.000   0.040    85.0    5.66  -2.800   0.0000000000  -2.800  -2.800  -2.800
   -2.79   2.000   0.040    85.0    5.66  -2.790   0.0000000000  -2.790  -2.790  -2.790
   -2.78   2.000   0.040    85.0    5.66  -2.780   0.0000000000  -2.780  -2.780  -2.780
   -2.77   2.000   0.040    85.0    5.66  -2.770   0.0000000000  -2.770  -2.770  -2.770
   -2.76   2.000   0.040    85.0    5.66  -2.760   0.0000000000  -2.760  -2.760  -2.760
   -2.75   2.000   0.040    85.0    5.66  -2.750   0.0000000000  -2.750  -2.750  -2.750
   -2.74   2.000   0.040    85.0    5.66  -2.740   0.0000000000  -2.740  -2.740  -2.740
   -2.73   2.000   0.040    85.0    5.66  -2.730   0.0000000000  -2.730  -2.730  -2.730
   -2.72   2.000   0.040    85.0    5.66  -2.720   0.0000000000  -2.720  -2.720  -2.720
   -2.71   2.000   0.040    85.0    5.66  -2.710   0.0000000000  -2.710  -2.710  -2.710
   -2.70   2.000   0.040    85.0    5.66  -2.700   0.0000000000  -2.700  -2.700  -2.700
   -2.69   2.000   0.040    85.0    5.66  -2.690   0.0000000000  -2.690  -2.690  -2.690
   -2.68   2.000   0.040    85.0    5.66  -2.680   0.0000000000  -2.680  -2.680  -2.680
   -2.67   2.000   0.040    85.0    5.66  -2.670   0.0000000000  -2.670  -2.670  -2.670
   -2.66   2.000   0.040    85.0    5.66  -2.660   0.0000000000  -2.660  -2.660  -2.660
   -2.65   2.000   0.040    85.0    5.66  -2.650   0.0000000000  -2.650  -2.650  -2.650
   -2.64   2.000   0.040    85.0    5.66  -2.640   0.0000000000  -2.640  -2.640  -2.640
   -2.63   2.000   0.040    85.0    5.66  -2.630   0.0000000000  -2.630  -2.630  -2.630
   -2.62   2.000   0.040    85.0    5.66  -2.620   0.0000000000  -2.620  -2.620  -2.620
   -2.61   2.000   0.040    85.0    5.66  -2.610   0.0000000000  -2.610  -2.610  -2.610
   -2.60   2.000   0.040    85.0    5.66  -2.600   0.0000000000  -2.600  -2.600  -2.600
   -2.59   2.000   0.040    85.0    5.66  -2.590   0.0000000000  -2.590  -2.590  -2.590
   -2.58   2.000   0.040    85.0    5.66  -2.580   0.0000000000  -2.580  -2.580  -2.580
   -2.57   2.000   0.040    85.0    5.66  -2.570   0.0000000000  -2.570  -2.570  -2.570
   -2.56   2.000   0.040    85.0    5.66  -2.560   0.0000000000  -2.560  -2.560  -2.560
   -2.55   2.000   0.040    85.0    5.66  -2.550   0.0000000000  -2.550  -2.550  -2.550
   -2.54   2.000   0.040    85.0    5.66  -2.540   0.0000000000  -2.540  -2.540  -2.540
   -2.53   2.000   0.040    85.0    5.66  -2.530   0.0000000000  -2.530  -2.530  -2.530
   -2.52   2.000   0.040    85.0    5.66  -2.520   0.0000000000  -2.520  -2.520  -2.520
   -2.51   2.000   0.040    85.0    5.66  -2.510   0.0000000000  -2.510  -2.510  -2.510
   -2.50   2.000   0.040    85.0    5.66  -2.500   0.0000000000  -2.500  -2.500  -2.500
   -2.49   2.000   0.040    85.0    5.66  -2.490   0.0000000000  -2.490  -2.490  -2.490
   -2.48   2.000   0.040    85.0    5.66  -2.480   0.0000000000  -2.480  -2.480  -2.480
   -2.47   2.000   0.040    85.0    5.66  -2.470   0.0000000000  -2.470  -2.470  -2.470
   -2.46   2.000   0.040    85.0    5.66  -2.460   0.0000000000  -2.460  -2.460  -2.460
   -2.45   2.000   0.040    85.0    5.66  -2.450   0.0000000000  -2.450  -2.450  -2.450
   -2.44   2.000   0.040    85.0    5.66  -2.440   0.0000000000  -2.440  -2.440  -2.440
   -2.43   2.000   0.040    85.0    5.66  -2.430   0.0000000000  -2.430  -2.430  -2.430
   -2.42   2.000   0.040    85.0    5.66  -2.420   0.0000000000  -2.420  -2.420  -2.420
   -2.41   2.000   0.040    85.0    5.66  -2.410   0.0000000000  -2.410  -2.410  -2.410
   -2.40   2.000   0.040    85.0    5.66  -2.400   0.0000000000  -2.400  -2.400  -2.400
   -2.39   2.000   0.040    85.0    5.66  -2.390   0.0000000000  -2.390  -2.390  -2.390
   -2.38   2.000   0.040    85.0    5.66  -2.380   0.0000000000  -2.380  -2.380  -2.380
   -2.37   2.000   0.040    85.0    5.66  -2.370   0.0000000000  -2.370  -2.370  -2.370
   -2.36   2.000   0.040    85.0    5.66  -2.360   0.0000000000  -2.360  -2.360  -2.360
   -2.35   2.000   0.040    85.0    5.66  -2.350   0.0000000000  -2.350  -2.350  -2.350
   -2.34   2.000   0.040    85.0    5.66  -2.340   0.0000000000  -2.340  -2.340  -2.340
   -2.33   2.000   0.040    85.0    5.66  -2.330   0.0000000000  -2.330  -2.330  -2.330
   -2.32   2.000   0.040    85.0    5.66  -2.320   0.0000000000  -2.320  -2.320  -2.320
   -2.31   2.000   0.040    85.0    5.66  -2.310   0.0000000000  -2.310  -2.310  -2.310
   -2.30   2.000   0.040    85.0    5.66  -2.300   0.0000000000  -2.300  -2.300  -2.300
   -2.29   2.000   0.040    85.0    5.66  -2.290   0.0000000000  -2.290  -2.290  -2.290
   -2.28   2.000   0.040    85.0    5.66  -2.280   0.0000000000  -2.280  -2.280  -2.280
   -2.27   2.000   0.040    85.0    5.66  -2.270   0.0000000000  -2.270  -2.270  -2.270
   -2.26   2.000   0.040    85.0    5.66  -2.260   0.0000000000  -2.260  -2.260  -2.260
   -2.25   2.000   0.040    85.0    5.66  -2.250   0.0000000000  -2.250  -2.250  -2.250
   -2.24   2.000   0.040    85.0    5.66  -2.240   0.0000000000  -2.240  -2.240  -2.240
   -2.23   2.000   0.040    85.0    5.66  -2.230   0.0000000000  -2.230  -2.230  -2.230
   -2.22   2.000   0.040    85.0    5.66  -2.220   0.0000000000  -2.220  -2.220  -2.220
   -2.21   2.000   0.040    85.0    5.66  -2.210   0.0000000000  -2.210  -2.210  -2.210
   -2.20   2.000   0.040    85.0    5.66  -2.200   0.0000000000  -2.200  -2.200  -2.200
   -2.19   2.000   0.040    85.0    5.66  -2.190   0.0000000000  -2.190  -2.190  -2.190
   -2.18   2.000   0.040    85.0    5.66  -2.180   0.0000000000  -2.180  -2.180  -2.180
   -2.17   2.000   0.040    85.0    5.66  -2.170   0.0000000000  -2.170  -2.170  -2.170
   -2.16   2.000   0.040    85.0    5.66  -2.160   0.0000000000  -2.160  -2.160  -2.160
   -2.15   2.000   0.040    85.0    5.66  -2.150   0.0000000000  -2.150  -2.150  -2.150
   -2.14   2.000   0.040    85.0    5.66  -2.140   0.0000000000  -2.140  -2.140  -2.140
   -2.13   2.000   0.040    85.0    5.66  -2.130   0.0000000000  -2.130  -2.130  -2.130
   -2.12   2.000   0.040    85.0    5.66  -2.120   0.0000000000  -2.120  -2.120  -2.120
   -2.11   2.000   0.040    85.0    5.66  -2.110   0.0000000000  -2.110  -2.110  -2.110
   -2.10   2.000   0.040    85.0    5.66  -2.100   0.0000000000  -2.100  -2.100  -2.100
   -2.09   2.000   0.040    85.0    5.66  -2.090   0.0000000000  -2.090  -2.090  -2.090
   -2.08   2.000   0.040    85.0    5.66  -2.080   0.0000000000  -2.080  -2.080  -2.080
   -2.07   2.000   0.040    85.0    5.66  -2.070   0.0000000000  -2.070  -2.070  -2.070
   -2.06   2.000   0.040    85.0    5.66  -2.060   0.0000000000  -2.060  -2.060  -2.060
   -2.05   2.000   0.040    85.0    5.66  -2.050   0.0000000000  -2.050  -2.050  -2.050
   -2.04   2.000   0.040    85.0    5.66  -2.040   0.0000000000  -2.040  -2.040  -2.040
   -2.03   2.000   0.040    85.0    5.66  -2.030   0.0000000000  -2.030  -2.030  -2.030
   -2.02   2.000   0.040    85.0    5.66  -2.020   0.0000000000  -2.020  -2.020  -2.020
   -2.01   2.000   0.040    85.0    5.66  -2.010   0.0000000000  -2.010  -2.010  -2.010
   -2.00   2.000   0.040    85.0    5.66  -2.000   0.0000000000  -2.000  -2.000  -2.000
   -1.99   2.000   0.040    85.0    5.66  -1.966   0.0000000000  -1.987  -1.990  -1.990
   -1.98   2.000   0.040    85.0    5.66  -1.933   0.0000000000  -1.966  -1.978  -1.980
   -1.97   2.000   0.040    85.0    5.66  -1.901   0.0000000000  -1.944  -1.963  -1.970
   -1.96   2.000   0.040    85.0    5.66  -1.870   0.0000000000  -1.921  -1.946  -1.960
   -1.95   2.000   0.040    85.0    5.66  -1.839   0.0000000000  -1.897  -1.928  -1.950
   -1.94   2.000   0.040    85.0    5.66  -1.808   0.0000000000  -1.872  -1.909  -1.940
   -1.93   2.000   0.040    85.0    5.66  -1.777   0.0000000000  -1.846  -1.889  -1.930
   -1.92   2.000   0.040    85.0    5.66  -1.747   0.0000000000  -1.820  -1.869  -1.918
   -1.91   2.000   0.040    85.0    5.66  -1.717   0.0000000000  -1.793  -1.849  -1.904
   -1.90   2.000   0.040    85.0    5.66  -1.687   0.0000000000  -1.766  -1.828  -1.889
   -1.89   2.000   0.040    85.0    5.66  -1.657   0.0000000000  -1.739  -1.806  -1.874
   -1.88   2.000   0.040    85.0    5.66  -1.628   0.0000000000  -1.711  -1.784  -1.858
   -1.87   2.000   0.040    85.0    5.66  -1.598   0.0000000000  -1.683  -1.762  -1.842
   -1.86   2.000   0.040    85.0    5.66  -1.569   0.0000000000  -1.654  -1.740  -1.826
   -1.85   2.000   0.040    85.0    5.66  -1.540   0.0000000000  -1.625  -1.717  -1.809
   -1.84   2.000   0.040    85.0    5.66  -1.511   0.0000000000  -1.596  -1.694  -1.792
   -1.83   2.000   0.040    85.0    5.66  -1.483   0.0000000000  -1.567  -1.671  -1.775
   -1.82   2.000   0.040    85.0    5.66  -1.454   0.0000000000  -1.537  -1.647  -1.758
   -1.81   2.000   0.040    85.0    5.66  -1.426   0.0000000000  -1.507  -1.624  -1.740
   -1.80   2.000   0.040    85.0    5.66  -1.397   0.0000000000  -1.477  -1.600  -1.723
   -1.79   2.000   0.040    85.0    5.66  -1.369   0.0000000000  -1.447  -1.576  -1.705
   -1.78   2.000   0.040    85.0    5.66  -1.341   0.0000000000  -1.416  -1.551  -1.687
   -1.77   2.000   0.040    85.0    5.66  -1.313   0.0000000000  -1.386  -1.527  -1.668
   -1.76   2.000   0.040    85.0    5.66  -1.285   0.0000000000  -1.355  -1.502  -1.650
   -1.75   2.000   0.040    85.0    5.66  -1.257   0.0000000000  -1.324  -1.478  -1.631
   -1.74   2.000   0.040    85.0    5.66  -1.229   0.0000000000  -1.294  -1.453  -1.612
   -1.73   2.000   0.040    85.0    5.66  -1.210   0.0000000000  -1.273  -1.427  -1.593
   -1.72   2.000   0.040    85.0    5.66  -1.190   0.0000000000  -1.252  -1.405  -1.574
   -1.71   2.000   0.040    85.0    5.66  -1.171   0.0000000000  -1.231  -1.387  -1.555
   -1.70   2.000   0.040    85.0    5.66  -1.151   0.0000000000  -1.211  -1.370  -1.535
   -1.69   2.000   0.040    85.0    5.66  -1.132   0.0000000000  -1.190  -1.352  -1.516
   -1.68   2.000   0.040    85.0    5.66  -1.114   0.0000000000  -1.170  -1.334  -1.498
   -1.67   2.000   0.040    85.0    5.66  -1.095   0.0000000000  -1.150  -1.317  -1.483
   -1.66   2.000   0.040    85.0    5.66  -1.076   0.0000000000  -1.130  -1.299  -1.468
   -1.65   2.000   0.040    85.0    5.66  -1.058   0.0000000000  -1.110  -1.282  -1.453
   -1.64   2.000   0.040    85.0    5.66  -1.039   0.0000000000  -1.090  -1.264  -1.438
   -1.63   2.000   0.040    85.0    5.66  -1.021   0.0000000000  -1.070  -1.247  -1.424
   -1.62   2.000   0.040    85.0    5.66  -1.003   0.0000000000  -1.051  -1.230  -1.409
   -1.61   2.000   0.040    85.0    5.66  -0.985   0.0000000000  -1.031  -1.213  -1.394
   -1.60   2.000   0.040    85.0    5.66  -0.967   0.0000000000  -1.012  -1.196  -1.379
   -1.59   2.000   0.040    85.0    5.66  -0.949   0.0000000000  -0.993  -1.179  -1.364
   -1.58   2.000   0.040    85.0    5.66  -0.931   0.0000000000  -0.973  -1.162  -1.350
   -1.57   2.000   0.040    85.0    5.66  -0.913   0.0000000000  -0.954  -1.145  -1.335
   -1.56   2.000   0.040    85.0    5.66  -0.896   0.0000000000  -0.935  -1.128  -1.320
   -1.55   2.000   0.040    85.0    5.66  -0.878   0.0000000000  -0.916  -1.111  -1.306
   -1.54   2.000   0.040    85.0    5.66  -0.861   0.0000000000  -0.897  -1.094  -1.291
   -1.53   2.000   0.040    85.0    5.66  -0.843   0.0000000000  -0.879  -1.078  -1.277
   -1.52   2.000   0.040    85.0    5.66  -0.826   0.0000000000  -0.860  -1.061  -1.262
   -1.51   2.000   0.040    85.0    5.66  -0.809   0.0000000000  -0.841  -1.044  -1.248
   -1.50   2.000   0.040    85.0    5.66  -0.792   0.0000000000  -0.823  -1.028  -1.233
   -1.49   2.000   0.040    85.0    5.66  -0.775   0.0000000000  -0.804  -1.011  -1.219
   -1.48   2.000   0.040    85.0    5.66  -0.758   0.0000000000  -0.786  -0.995  -1.204
   -1.47   2.000   0.040    85.0    5.66  -0.741   0.0000000000  -0.767  -0.979  -1.190
   -1.46   2.000   0.040    85.0    5.66  -0.724   0.0000000000  -0.749  -0.962  -1.176
   -1.45   2.000   0.040    85.0    5.66  -0.707   0.0000000000  -0.731  -0.946  -1.161
   -1.44   2.000   0.040    85.0    5.66  -0.691   0.0000000000  -0.712  -0.930  -1.147
   -1.43   2.000   0.040    85.0    5.66  -0.674   0.0000000000  -0.694  -0.913  -1.133
   -1.42   2.000   0.040    85.0    5.66  -0.657   0.0000000000  -0.676  -0.897  -1.118
   -1.41   2.000   0.040    85.0    5.66  -0.641   0.0000000000  -0.658  -0.881  -1.104
   -1.40   2.000   0.040    85.0    5.66  -0.624   0.0000000000  -0.640  -0.865  -1.090
   -1.39   2.000   0.040    85.0    5.66  -0.608   0.0000000000  -0.622  -0.849  -1.076
   -1.38   2.000   0.040    85.0    5.66  -0.591   0.0000000000  -0.604  -0.833  -1.062
   -1.37   2.000   0.040    85.0    5.66  -0.575   0.0000000000  -0.587  -0.817  -1.047
   -1.36   2.000   0.040    85.0    5.66  -0.559   0.0000000000  -0.569  -0.801  -1.033
   -1.35   2.000   0.040    85.0    5.66  -0.543   0.0000000000  -0.551  -0.785  -1.019
   -1.34   2.000   0.040    85.0    5.66  -0.526   0.0000000000  -0.533  -0.769  -1.005
   -1.33   2.000   0.040    85.0    5.66  -0.510   0.0000000000  -0.516  -0.753  -0.991
   -1.32   2.000   0.040    85.0    5.66  -0.494   0.0000000000  -0.498  -0.737  -0.977
   -1.31   2.000   0.040    85.0    5.66  -0.478   0.0000000000  -0.481  -0.722  -0.963
   -1.30   2.000   0.040    85.0    5.66  -0.462   0.0000000000  -0.463  -0.706  -0.949
   -1.29   2.000   0.040    85.0    5.66  -0.446   0.0000000000  -0.446  -0.690  -0.935
   -1.28   2.000   0.040    85.0    5.66  -0.430   0.0000000000  -0.428  -0.674  -0.921
   -1.27   2.000   0.040    85.0    5.66  -0.414   0.0000000000  -0.411  -0.659  -0.907
   -1.26   2.000   0.040    85.0    5.66  -0.399   0.0000000000  -0.393  -0.643  -0.893
   -1.25   2.000   0.040    85.0    5.66  -0.383   0.0000000000  -0.376  -0.628  -0.879
   -1.24   2.000   0.040    85.0    5.66  -0.367   0.0000000000  -0.359  -0.612  -0.865
   -1.23   2.000   0.040    85.0    5.66  -0.351   0.0000000000  -0.342  -0.596  -0.851
   -1.22   2.000   0.040    85.0    5.66  -0.336   0.0000000000  -0.324  -0.581  -0.837
   -1.21   2.000   0.040    85.0    5.66  -0.320   0.0000000000  -0.307  -0.565  -0.823
   -1.20   2.000   0.040    85.0    5.66  -0.304   0.0000000000  -0.290  -0.550  -0.809
   -1.19   2.000   0.040    85.0    5.66  -0.289   0.0000000000  -0.273  -0.534  -0.796
