# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.280   0.040    85.0    2.12   3.529   0.0000000000   3.434   3.281   3.128
    3.00   0.290   0.040    85.0    2.16   3.548   0.0000000000   3.454   3.295   3.136
    3.00   0.300   0.040    85.0    2.19   3.567   0.0000000000   3.473   3.309   3.144
    3.00   0.310   0.040    85.0    2.23   3.585   0.0000000000   3.492   3.322   3.153
    3.00   0.320   0.040    85.0    2.26   3.604   0.0000000000   3.512   3.337   3.161
    3.00   0.330   0.040    85.0    2.30   3.623   0.0000000000   3.531   3.351   3.170
    3.00   0.340   0.040    85.0    2.33   3.642   0.0000000000   3.551   3.365   3.179
    3.00   0.350   0.040    85.0    2.37   3.661   0.0000000000   3.571   3.379   3.188
    3.00   0.360   0.040    85.0    2.40   3.680   0.0000000000   3.591   3.394   3.197
    3.00   0.370   0.040    85.0    2.43   3.699   0.0000000000   3.611   3.408   3.206
    3.00   0.380   0.040    85.0    2.47   3.718   0.0000000000   3.631   3.423   3.215
    3.00   0.390   0.040    85.0    2.50   3.736   0.0000000000   3.651   3.438   3.224
    3.00   0.400   0.040    85.0    2.53   3.755   0.0000000000   3.671   3.452   3.234
    3.00   0.410   0.040    85.0    2.56   3.774   0.0000000000   3.692   3.467   3.243
    3.00   0.420   0.040    85.0    2.59   3.793   0.0000000000   3.712   3.482   3.253
    3.00   0.430   0.040    85.0    2.62   3.812   0.0000000000   3.733   3.498   3.262
    3.00   0.440   0.040    85.0    2.65   3.831   0.0000000000   3.753   3.513   3.272
    3.00   0.450   0.040    85.0    2.68   3.850   0.0000000000   3.772   3.528   3.282
    3.00   0.460   0.040    85.0    2.71   3.869   0.0000000000   3.791   3.543   3.291
    3.00   0.470   0.040    85.0    2.74   3.885   0.0000000000   3.810   3.559   3.301
    3.00   0.480   0.040    85.0    2.77   3.900   0.0000000000   3.829   3.574   3.311
    3.00   0.490   0.040    85.0    2.80   3.916   0.0000000000   3.849   3.590   3.322
    3.00   0.500   0.040    85.0    2.83   3.942   0.0000000000   3.878   3.605   3.332
    3.00   0.510   0.040    85.0    2.86   3.946   0.0000000000   3.887   3.621   3.342
    3.00   0.520   0.040    85.0    2.89   3.961   0.0000000000   3.905   3.637   3.352
    3.00   0.530   0.040    85.0    2.91   3.989   0.0000000000   3.935   3.653   3.363
    3.00   0.540   0.040    85.0    2.94   4.003   0.0000000000   3.952   3.669   3.373
    3.00   0.550   0.040    85.0    2.97   4.002   0.0000000000   3.956   3.685   3.384
    3.00   0.560   0.040    85.0    2.99   4.015   0.0000000000   3.973   3.701   3.394
    3.00   0.570   0.040    85.0    3.02   4.027   0.0000000000   3.989   3.717   3.405
    3.00   0.580   0.040    85.0    3.05   4.039   0.0000000000   4.004   3.733   3.415
    3.00   0.590   0.040    85.0    3.07   4.051   0.0000000001   4.021   3.749   3.426
    3.00   0.600   0.040    85.0    3.10   4.062   0.0000000001   4.039   3.763   3.437
    3.00   0.610   0.040    85.0    3.13   4.074   0.0000000001   4.057   3.776   3.448
    3.00   0.620   0.040    85.0    3.15   4.084   0.0000000001   4.074   3.789   3.459
    3.00   0.630   0.040    85.0    3.18   4.095   0.0000000002   4.092   3.802   3.470
    3.00   0.640   0.040    85.0    3.20   4.105   0.0000000002   4.109   3.814   3.481
    3.00   0.650   0.040    85.0    3.23   4.116   0.0000000003   4.126   3.826   3.492
    3.00   0.660   0.040    85.0    3.25   4.126   0.0000000004   4.144   3.839   3.503
    3.00   0.670   0.040    85.0    3.28   4.135   0.0000000005   4.161   3.851   3.514
    3.00   0.680   0.040    85.0    3.30   4.145   0.0000000006   4.178   3.862   3.526
    3.00   0.690   0.040    85.0    3.32   4.154   0.0000000008   4.195   3.874   3.537
    3.00   0.700   0.040    85.0    3.35   4.164   0.0000000010   4.212   3.885   3.548
    3.00   0.710   0.040    85.0    3.37   4.173   0.0000000013   4.229   3.897   3.560
    3.00   0.720   0.040    85.0    3.40   4.182   0.0000000016   4.246   3.908   3.571
    3.00   0.730   0.040    85.0    3.42   4.191   0.0000000020   4.263   3.919   3.583
    3.00   0.740   0.040    85.0    3.44   4.200   0.0000000025   4.280   3.930   3.594
    3.00   0.750   0.040    85.0    3.47   4.208   0.0000000031   4.296   3.940   3.606
    3.00   0.760   0.040    85.0    3.49   4.217   0.0000000038   4.313   3.951   3.618
    3.00   0.770   0.040    85.0    3.51   4.226   0.0000000046   4.329   3.962   3.629
    3.00   0.780   0.040    85.0    3.53   4.236   0.0000000056   4.345   3.972   3.641
    3.00   0.790   0.040    85.0    3.56   4.246   0.0000000068   4.362   3.981   3.653
    3.00   0.800   0.040    85.0    3.58   4.255   0.0000000082   4.378   3.991   3.665
    3.00   0.810   0.040    85.0    3.60   4.265   0.0000000098   4.394   4.001   3.677
    3.00   0.820   0.040    85.0    3.62   4.276   0.0000000117   4.410   4.011   3.689
    3.00   0.830   0.040    85.0    3.65   4.286   0.0000000140   4.426   4.023   3.701
    3.00   0.840   0.040    85.0    3.67   4.296   0.0000000166   4.442   4.035   3.712
    3.00   0.850   0.040    85.0    3.69   4.306   0.0000000196   4.457   4.047   3.724
    3.00   0.860   0.040    85.0    3.71   4.317   0.0000000230   4.473   4.059   3.735
    3.00   0.870   0.040    85.0    3.73   4.327   0.0000000270   4.489   4.070   3.747
    3.00   0.880   0.040    85.0    3.75   4.337   0.0000000315   4.505   4.082   3.755
    3.00   0.890   0.040    85.0    3.78   4.348   0.0000000367   4.520   4.094   3.762
    3.00   0.900   0.040    85.0    3.80   4.358   0.0000000425   4.536   4.105   3.769
    3.00   0.910   0.040    85.0    3.82   4.368   0.0000000492   4.551   4.117   3.775
    3.00   0.920   0.040    85.0    3.84   4.379   0.0000000567   4.566   4.128   3.782
    3.00   0.930   0.040    85.0    3.86   4.389   0.0000000651   4.582   4.140   3.788
    3.00   0.940   0.040    85.0    3.88   4.400   0.0000000746   4.597   4.151   3.795
    3.00   0.950   0.040    85.0    3.90   4.410   0.0000000853   4.612   4.162   3.801
    3.00   0.960   0.040    85.0    3.92   4.421   0.0000000972   4.627   4.174   3.807
    3.00   0.970   0.040    85.0    3.94   4.432   0.0000001104   4.642   4.185   3.813
    3.00   0.980   0.040    85.0    3.96   4.442   0.0000001251   4.657   4.196   3.819
    3.00   0.990   0.040    85.0    3.98   4.453   0.0000001415   4.672   4.207   3.825
    3.00   1.000   0.040    85.0    4.00   4.463   0.0000001595   4.687   4.218   3.831
    3.00   1.010   0.040    85.0    4.02   4.474   0.0000001795   4.702   4.229   3.837
    3.00   1.020   0.040    85.0    4.04   4.485   0.0000002015   4.717   4.240   3.842
    3.00   1.030   0.040    85.0    4.06   4.496   0.0000002257   4.731   4.250   3.848
    3.00   1.040   0.040    85.0    4.08   4.506   0.0000002522   4.746   4.261   3.853
    3.00   1.050   0.040    85.0    4.10   4.517   0.0000002814   4.760   4.272   3.859
    3.00   1.060   0.040    85.0    4.12   4.528   0.0000003132   4.775   4.282   3.864
    3.00   1.070   0.040    85.0    4.14   4.539   0.0000003480   4.789   4.293   3.870
    3.00   1.080   0.040    85.0    4.16   4.550   0.0000003860   4.803   4.303   3.875
    3.00   1.090   0.040    85.0    4.18   4.560   0.0000004273   4.818   4.314   3.880
    3.00   1.100   0.040    85.0    4.20   4.571   0.0000004723   4.832   4.324   3.886
    3.00   1.110   0.040    85.0    4.22   4.581   0.0000005136   4.844   4.333   3.890
    3.00   1.120   0.040    85.0    4.24   4.590   0.0000005579   4.856   4.342   3.894
    3.00   1.130   0.040    85.0    4.25   4.599   0.0000006053   4.868   4.351   3.898
    3.00   1.140   0.040    85.0    4.27   4.609   0.0000006560   4.880   4.359   3.902
    3.00   1.150   0.040    85.0    4.29   4.618   0.0000007102   4.892   4.368   3.906
    3.00   1.160   0.040    85.0    4.31   4.628   0.0000007680   4.904   4.377   3.910
    3.00   1.170   0.040    85.0    4.33   4.637   0.0000008298   4.916   4.386   3.914
    3.00   1.180   0.040    85.0    4.35   4.646   0.0000008957   4.928   4.394   3.918
    3.00   1.190   0.040    85.0    4.37   4.656   0.0000009660   4.940   4.403   3.922
    3.00   1.200   0.040    85.0    4.38   4.665   0.0000010409   4.952   4.412   3.926
    3.00   1.210   0.040    85.0    4.40   4.675   0.0000011207   4.964   4.420   3.930
    3.00   1.220   0.040    85.0    4.42   4.684   0.0000012057   4.975   4.429   3.934
    3.00   1.230   0.040    85.0    4.44   4.694   0.0000012960   4.987   4.438   3.938
    3.00   1.240   0.040    85.0    4.46   4.703   0.0000013922   4.999   4.447   3.942
    3.00   1.250   0.040    85.0    4.47   4.713   0.0000014944   5.011   4.455   3.946
    3.00   1.260   0.040    85.0    4.49   4.722   0.0000016031   5.023   4.464   3.950
    3.00   1.270   0.040    85.0    4.51   4.732   0.0000017186   5.035   4.473   3.954
    3.00   1.280   0.040    85.0    4.53   4.742   0.0000018412   5.047   4.481   3.958
    3.00   1.290   0.040    85.0    4.55   4.751   0.0000019715   5.058   4.490   3.961
    3.00   1.300   0.040    85.0    4.56   4.761   0.0000021097   5.070   4.499   3.965
    3.00   1.310   0.040    85.0    4.58   4.770   0.0000022563   5.082   4.508   3.969
    3.00   1.320   0.040    85.0    4.60   4.780   0.0000024119   5.094   4.517   3.973
    3.00   1.330   0.040    85.0    4.62   4.790   0.0000025769   5.106   4.525   3.977
    3.00   1.340   0.040    85.0    4.63   4.799   0.0000027517   5.118   4.534   3.980
    3.00   1.350   0.040    85.0    4.65   4.809   0.0000029371   5.130   4.543   3.984
    3.00   1.360   0.040    85.0    4.67   4.819   0.0000031334   5.142   4.552   3.988
    3.00   1.370   0.040    85.0    4.68   4.829   0.0000033414   5.154   4.561   3.992
    3.00   1.380   0.040    85.0    4.70   4.839   0.0000035617   5.166   4.570   3.995
    3.00   1.390   0.040    85.0    4.72   4.849   0.0000037948   5.178   4.579   3.999
    3.00   1.400   0.040    85.0    4.74   4.858   0.0000040416   5.190   4.588   4.003
    3.00   1.410   0.040    85.0    4.75   4.868   0.0000043027   5.203   4.597   4.006
    3.00   1.420   0.040    85.0    4.77   4.878   0.0000045789   5.215   4.606   4.012
    3.00   1.430   0.040    85.0    4.79   4.888   0.0000048710   5.227   4.615   4.018
    3.00   1.440   0.040    85.0    4.80   4.898   0.0000051798   5.239   4.624   4.024
    3.00   1.450   0.040    85.0    4.82   4.908   0.0000055063   5.252   4.634   4.030
    3.00   1.460   0.040    85.0    4.84   4.919   0.0000058512   5.264   4.643   4.036
    3.00   1.470   0.040    85.0    4.85   4.929   0.0000062157   5.276   4.652   4.041
    3.00   1.480   0.040    85.0    4.87   4.939   0.0000066006   5.289   4.662   4.047
    3.00   1.490   0.040    85.0    4.89   4.949   0.0000070070   5.301   4.671   4.053
    3.00   1.500   0.040    85.0    4.90   4.959   0.0000074362   5.314   4.681   4.059
    3.00   1.510   0.040    85.0    4.92   4.970   0.0000078890   5.326   4.690   4.066
    3.00   1.520   0.040    85.0    4.93   4.980   0.0000083669   5.339   4.699   4.072
    3.00   1.530   0.040    85.0    4.95   4.990   0.0000088711   5.352   4.709   4.078
    3.00   1.540   0.040    85.0    4.97   5.001   0.0000094027   5.365   4.719   4.084
    3.00   1.550   0.040    85.0    4.98   5.011   0.0000099633   5.377   4.728   4.090
    3.00   1.560   0.040    85.0    5.00   5.021   0.0000105543   5.390   4.738   4.096
    3.00   1.570   0.040    85.0    5.01   5.032   0.0000111771   5.403   4.748   4.103
    3.00   1.580   0.040    85.0    5.03   5.043   0.0000118333   5.416   4.758   4.109
    3.00   1.590   0.040    85.0    5.05   5.053   0.0000125245   5.429   4.768   4.115
    3.00   1.600   0.040    85.0    5.06   5.064   0.0000132525   5.442   4.777   4.122
    3.00   1.610   0.040    85.0    5.08   5.074   0.0000140189   5.455   4.787   4.128
    3.00   1.620   0.040    85.0    5.09   5.085   0.0000148256   5.468   4.797   4.135
    3.00   1.630   0.040    85.0    5.11   5.096   0.0000156745   5.481   4.808   4.141
    3.00   1.640   0.040    85.0    5.13   5.107   0.0000165676   5.495   4.818   4.148
    3.00   1.650   0.040    85.0    5.14   5.117   0.0000175070   5.508   4.828   4.154
    3.00   1.660   0.040    85.0    5.16   5.128   0.0000184948   5.521   4.838   4.161
    3.00   1.670   0.040    85.0    5.17   5.139   0.0000195332   5.535   4.848   4.168
    3.00   1.680   0.040    85.0    5.19   5.150   0.0000206246   5.548   4.859   4.174
    3.00   1.690   0.040    85.0    5.20   5.161   0.0000217715   5.562   4.869   4.181
    3.00   1.700   0.040    85.0    5.22   5.172   0.0000229762   5.576   4.880   4.188
    3.00   1.710   0.040    85.0    5.23   5.183   0.0000242414   5.589   4.890   4.195
    3.00   1.720   0.040    85.0    5.25   5.194   0.0000255699   5.603   4.901   4.201
    3.00   1.730   0.040    85.0    5.26   5.205   0.0000269644   5.617   4.911   4.208
    3.00   1.740   0.040    85.0    5.28   5.216   0.0000284278   5.630   4.922   4.215
    3.00   1.750   0.040    85.0    5.29   5.227   0.0000299632   5.644   4.933   4.222
    3.00   1.760   0.040    85.0    5.31   5.239   0.0000315743   5.658   4.943   4.229
    3.00   1.770   0.040    85.0    5.32   5.250   0.0000332631   5.672   4.954   4.236
    3.00   1.780   0.040    85.0    5.34   5.261   0.0000350336   5.686   4.965   4.244
    3.00   1.790   0.040    85.0    5.35   5.273   0.0000368893   5.700   4.976   4.251
    3.00   1.800   0.040    85.0    5.37   5.284   0.0000388338   5.715   4.987   4.258
    3.00   1.810   0.040    85.0    5.38   5.295   0.0000408709   5.729   4.998   4.265
    3.00   1.820   0.040    85.0    5.40   5.307   0.0000430043   5.743   5.009   4.272
    3.00   1.830   0.040    85.0    5.41   5.318   0.0000452381   5.758   5.021   4.280
    3.00   1.840   0.040    85.0    5.43   5.330   0.0000475765   5.772   5.032   4.287
    3.00   1.850   0.040    85.0    5.44   5.341   0.0000500236   5.786   5.043   4.294
    3.00   1.860   0.040    85.0    5.46   5.353   0.0000525840   5.801   5.054   4.302
    3.00   1.870   0.040    85.0    5.47   5.365   0.0000552621   5.815   5.066   4.309
    3.00   1.880   0.040    85.0    5.49   5.376   0.0000580627   5.830   5.077   4.317
    3.00   1.890   0.040    85.0    5.50   5.388   0.0000609906   5.845   5.089   4.325
    3.00   1.900   0.040    85.0    5.52   5.400   0.0000640509   5.860   5.100   4.332
    3.00   1.910   0.040    85.0    5.53   5.411   0.0000672487   5.874   5.112   4.340
    3.00   1.920   0.040    85.0    5.55   5.423   0.0000705894   5.889   5.124   4.348
    3.00   1.930   0.040    85.0    5.56   5.435   0.0000740784   5.904   5.135   4.355
    3.00   1.940   0.040    85.0    5.57   5.447   0.0000777215   5.919   5.147   4.363
    3.00   1.950   0.040    85.0    5.59   5.459   0.0000815245   5.934   5.159   4.371
    3.00   1.960   0.040    85.0    5.60   5.471   0.0000854935   5.949   5.171   4.379
    3.00   1.970   0.040    85.0    5.62   5.483   0.0000896345   5.964   5.183   4.387
    3.00   1.980   0.040    85.0    5.63   5.495   0.0000939541   5.980   5.195   4.395
    3.00   1.990   0.040    85.0    5.65   5.507   0.0000984588   5.995   5.207   4.403
    3.00   2.000   0.040    85.0    5.66   5.519   0.0001031553   6.010   5.219   4.411
    3.00   2.010   0.040    85.0    5.67   5.531   0.0001080506   6.026   5.231   4.419
    3.00   2.020   0.040    85.0    5.69   5.543   0.0001131519   6.041   5.244   4.427
    3.00   2.030   0.040    85.0    5.70   5.555   0.0001184665   6.057   5.256   4.435
    3.00   2.040   0.040    85.0    5.72   5.567   0.0001240020   6.072   5.268   4.443
    3.00   2.050   0.040    85.0    5.73   5.579   0.0001297660   6.088   5.281   4.452
    3.00   2.060   0.040    85.0    5.74   5.592   0.0001357667   6.103   5.293   4.460
    3.00   2.070   0.040    85.0    5.76   5.604   0.0001420122   6.119   5.306   4.468
    3.00   2.080   0.040    85.0    5.77   5.616   0.0001485109   6.135   5.318   4.476
    3.00   2.090   0.040    85.0    5.79   5.629   0.0001552713   6.151   5.331   4.485
    3.00   2.100   0.040    85.0    5.80   5.641   0.0001623024   6.166   5.344   4.493
    3.00   2.110   0.040    85.0    5.81   5.653   0.0001696133   6.182   5.356   4.502
    3.00   2.120   0.040    85.0    5.83   5.666   0.0001772132   6.198   5.369   4.510
    3.00   2.130   0.040    85.0    5.84   5.678   0.0001851116   6.214   5.382   4.519
    3.00   2.140   0.040    85.0    5.85   5.691   0.0001933183   6.230   5.395   4.527
    3.00   2.150   0.040    85.0    5.87   5.703   0.0002018434   6.247   5.408   4.536
    3.00   2.160   0.040    85.0    5.88   5.716   0.0002106971   6.263   5.421   4.545
    3.00   2.170   0.040    85.0    5.90   5.728   0.0002198898   6.279   5.434   4.553
    3.00   2.180   0.040    85.0    5.91   5.741   0.0002294324   6.295   5.447   4.562
    3.00   2.190   0.040    85.0    5.92   5.754   0.0002393357   6.312   5.460   4.571
    3.00   2.200   0.040    85.0    5.94   5.766   0.0002496111   6.328   5.474   4.580
    3.00   2.210   0.040    85.0    5.95   5.779   0.0002602700   6.344   5.487   4.589
    3.00   2.220   0.040    85.0    5.96   5.792   0.0002713243   6.361   5.500   4.598
    3.00   2.230   0.040    85.0    5.98   5.804   0.0002827859   6.378   5.513   4.607
    3.00   2.240   0.040    85.0    5.99   5.817   0.0002946670   6.394   5.527   4.616
    3.00   2.250   0.040    85.0    6.00   5.830   0.0003069804   6.411   5.540   4.625
    3.00   2.260   0.040    85.0    6.02   5.843   0.0003197387   6.427   5.554   4.634
    3.00   2.270   0.040    85.0    6.03   5.856   0.0003329551   6.444   5.567   4.643
    3.00   2.280   0.040    85.0    6.04   5.868   0.0003466429   6.461   5.581   4.652
    3.00   2.290   0.040    85.0    6.06   5.881   0.0003608158   6.478   5.595   4.661
    3.00   2.300   0.040    85.0    6.07   5.894   0.0003754877   6.495   5.608   4.671
    3.00   2.310   0.040    85.0    6.08   5.907   0.0003906727   6.512   5.622   4.680
    3.00   2.320   0.040    85.0    6.10   5.920   0.0004063855   6.529   5.636   4.689
    3.00   2.330   0.040    85.0    6.11   5.933   0.0004226407   6.546   5.650   4.699
    3.00   2.340   0.040    85.0    6.12   5.946   0.0004394534   6.563   5.664   4.708
    3.00   2.350   0.040    85.0    6.14   5.959   0.0004568390   6.580   5.678   4.718
    3.00   2.360   0.040    85.0    6.15   5.972   0.0004748131   6.597   5.692   4.727
    3.00   2.370   0.040    85.0    6.16   5.985   0.0004933915   6.614   5.706   4.737
    3.00   2.380   0.040    85.0    6.17   5.998   0.0005125906   6.632   5.720   4.746
    3.00   2.390   0.040    85.0    6.19   6.011   0.0005317871   6.649   5.734   4.756
    3.00   2.400   0.040    85.0    6.20   6.024   0.0005515103   6.666   5.748   4.765
    3.00   2.410   0.040    85.0    6.21   6.037   0.0005718496   6.684   5.762   4.775
    3.00   2.420   0.040    85.0    6.23   6.049   0.0005928199   6.701   5.777   4.785
    3.00   2.430   0.040    85.0    6.24   6.062   0.0006144364   6.719   5.791   4.794
    3.00   2.440   0.040    85.0    6.25   6.075   0.0006367146   6.736   5.805   4.804
    3.00   2.450   0.040    85.0    6.26   6.087   0.0006596702   6.754   5.820   4.814
    3.00   2.460   0.040    85.0    6.28   6.100   0.0006833192   6.771   5.834   4.824
    3.00   2.470   0.040    85.0    6.29   6.113   0.0007076778   6.789   5.849   4.834
    3.00   2.480   0.040    85.0    6.30   6.126   0.0007327623   6.807   5.863   4.844
    3.00   2.490   0.040    85.0    6.32   6.138   0.0007585896   6.825   5.878   4.854
    3.00   2.500   0.040    85.0    6.33   6.151   0.0007851764   6.842   5.892   4.864
    3.00   2.510   0.040    85.0    6.34   6.164   0.0008125399   6.860   5.907   4.874
    3.00   2.520   0.040    85.0    6.35   6.177   0.0008406974   6.878   5.922   4.884
    3.00   2.530   0.040    85.0    6.37   6.190   0.0008696667   6.896   5.936   4.894
    3.00   2.540   0.040    85.0    6.38   6.202   0.0008994656   6.914   5.951   4.904
    3.00   2.550   0.040    85.0    6.39   6.215   0.0009301121   6.932   5.966   4.914
    3.00   2.560   0.040    85.0    6.40   6.227   0.0009599589   6.950   5.981   4.924
    3.00   2.570   0.040    85.0    6.42   6.239   0.0009906014   6.968   5.996   4.935
    3.00   2.580   0.040    85.0    6.43   6.251   0.0010220559   6.986   6.010   4.945
    3.00   2.590   0.040    85.0    6.44   6.263   0.0010543387   7.005   6.025   4.955
    3.00   2.600   0.040    85.0    6.45   6.275   0.0010874665   7.023   6.040   4.965
    3.00   2.610   0.040    85.0    6.47   6.287   0.0011214561   7.041   6.055   4.976
    3.00   2.620   0.040    85.0    6.48   6.300   0.0011563246   7.059   6.069   4.986
    3.00   2.630   0.040    85.0    6.49   6.312   0.0011920891   7.078   6.084   4.997
    3.00   2.640   0.040    85.0    6.50   6.324   0.0012287671   7.096   6.098   5.007
    3.00   2.650   0.040    85.0    6.52   6.336   0.0012663761   7.114   6.113   5.018
    3.00   2.660   0.040    85.0    6.53   6.348   0.0013049342   7.133   6.128   5.028
    3.00   2.670   0.040    85.0    6.54   6.360   0.0013444592   7.151   6.142   5.039
    3.00   2.680   0.040    85.0    6.55   6.372   0.0013849694   7.170   6.157   5.049
    3.00   2.690   0.040    85.0    6.56   6.385   0.0014264833   7.189   6.172   5.060
    3.00   2.700   0.040    85.0    6.58   6.560   0.0020231723   7.410   6.344   5.203
    3.00   2.710   0.040    85.0    6.59   6.573   0.0020808323   7.429   6.359   5.214
    3.00   2.720   0.040    85.0    6.60   6.585   0.0021398153   7.448   6.375   5.226
    3.00   2.730   0.040    85.0    6.61   6.598   0.0022001431   7.467   6.390   5.237
    3.00   2.740   0.040    85.0    6.62   6.610   0.0022618379   7.487   6.405   5.248
    3.00   2.750   0.040    85.0    6.64   6.623   0.0023249220   7.506   6.421   5.259
    3.00   2.760   0.040    85.0    6.65   6.635   0.0023894179   7.525   6.436   5.270
    3.00   2.770   0.040    85.0    6.66   6.648   0.0024553483   7.545   6.452   5.282
    3.00   2.780   0.040    85.0    6.67   6.661   0.0025227361   7.564   6.467   5.293
    3.00   2.790   0.040    85.0    6.69   6.673   0.0025916043   7.584   6.483   5.304
    3.00   2.800   0.040    85.0    6.70   6.686   0.0026619762   7.603   6.498   5.316
    3.00   2.810   0.040    85.0    6.71   6.699   0.0027338752   7.623   6.514   5.327
    3.00   2.820   0.040    85.0    6.72   6.711   0.0028073248   7.642   6.529   5.338
    3.00   2.830   0.040    85.0    6.73   6.724   0.0028823488   7.662   6.545   5.350
    3.00   2.840   0.040    85.0    6.74   6.737   0.0029589712   7.682   6.561   5.361
    3.00   2.850   0.040    85.0    6.76   6.749   0.0030372160   7.701   6.576   5.373
    3.00   2.860   0.040    85.0    6.77   6.762   0.0031171077   7.721   6.592   5.384
    3.00   2.870   0.040    85.0    6.78   6.775   0.0031986705   7.741   6.608   5.396
    3.00   2.880   0.040    85.0    6.79   6.788   0.0032819292   7.760   6.623   5.407
    3.00   2.890   0.040    85.0    6.80   6.800   0.0033669085   7.780   6.639   5.419
    3.00   2.900   0.040    85.0    6.82   6.813   0.0034536335   7.800   6.655   5.430
    3.00   2.910   0.040    85.0    6.83   6.826   0.0035421291   7.820   6.671   5.442
    3.00   2.920   0.040    85.0    6.84   6.838   0.0036324208   7.840   6.687   5.453
    3.00   2.930   0.040    85.0    6.85   6.851   0.0037245340   7.860   6.703   5.465
    3.00   2.940   0.040    85.0    6.86   6.864   0.0038184942   7.879   6.719   5.477
    3.00   2.950   0.040    85.0    6.87   6.877   0.0039143273   7.899   6.735   5.488
    3.00   2.960   0.040    85.0    6.89   6.890   0.0040120591   7.919   6.751   5.500
    3.00   2.970   0.040    85.0    6.90   6.902   0.0041117159   7.939   6.767   5.512
    3.00   2.980   0.040    85.0    6.91   6.915   0.0042133237   7.959   6.783   5.524
    3.00   2.990   0.040    85.0    6.92   6.928   0.0043169090   7.980   6.799   5.536
    3.00   3.000   0.040    85.0    6.93   6.941   0.0044224983   8.000   6.815   5.547
    3.00   3.010   0.040    85.0    6.94   6.954   0.0045301183   8.020   6.831   5.559
    3.00   3.020   0.040    85.0    6.96   6.967   0.0046397959   8.040   6.847   5.571
    3.00   3.030   0.040    85.0    6.97   6.979   0.0047515580   8.060   6.863   5.583
    3.00   3.040   0.040    85.0    6.98   6.992   0.0048654317   8.080   6.879   5.595
    3.00   3.050   0.040    85.0    6.99   7.005   0.0049814443   8.100   6.895   5.607
    3.00   3.060   0.040    85.0    7.00   7.018   0.0050996233   8.121   6.912   5.619
    3.00   3.070   0.040    85.0    7.01   7.031   0.0052199961   8.141   6.928   5.631
    3.00   3.080   0.040    85.0    7.02   7.044   0.0053425904   8.161   6.944   5.643
    3.00   3.090   0.040    85.0    7.04   7.057   0.0054674341   8.182   6.960   5.655
    3.00   3.100   0.040    85.0    7.05   7.070   0.0055945551   8.202   6.977   5.667
    3.00   3.110   0.040    85.0    7.06   7.082   0.0057239815   8.222   6.993   5.679
    3.00   3.120   0.040    85.0    7.07   7.095   0.0058557414   8.243   7.009   5.691
    3.00   3.130   0.040    85.0    7.08   7.108   0.0059898632   8.263   7.026   5.703
