# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.051    85.0    5.01   4.900   0.0000093754   5.364   4.727   4.098
    3.00   2.000   0.052    85.0    4.96   4.885   0.0000085291   5.343   4.713   4.089
    3.00   2.000   0.053    85.0    4.92   4.874   0.0000079433   5.326   4.700   4.079
    3.00   2.000   0.054    85.0    4.87   4.863   0.0000074142   5.311   4.687   4.070
    3.00   2.000   0.055    85.0    4.83   4.852   0.0000069213   5.295   4.674   4.060
    3.00   2.000   0.056    85.0    4.78   4.842   0.0000064622   5.280   4.662   4.051
    3.00   2.000   0.057    85.0    4.74   4.831   0.0000060344   5.265   4.650   4.042
    3.00   2.000   0.058    85.0    4.70   4.820   0.0000056357   5.251   4.638   4.033
    3.00   2.000   0.059    85.0    4.66   4.809   0.0000052642   5.236   4.626   4.024
    3.00   2.000   0.060    85.0    4.62   4.799   0.0000049179   5.222   4.615   4.015
    3.00   2.000   0.061    85.0    4.58   4.788   0.0000045950   5.208   4.603   4.007
    3.00   2.000   0.062    85.0    4.55   4.777   0.0000042939   5.194   4.592   4.002
    3.00   2.000   0.063    85.0    4.51   4.767   0.0000040131   5.180   4.581   3.998
    3.00   2.000   0.064    85.0    4.47   4.756   0.0000037512   5.166   4.570   3.993
    3.00   2.000   0.065    85.0    4.44   4.745   0.0000035069   5.153   4.559   3.989
    3.00   2.000   0.066    85.0    4.41   4.734   0.0000032789   5.140   4.549   3.985
    3.00   2.000   0.067    85.0    4.37   4.724   0.0000030661   5.126   4.538   3.981
    3.00   2.000   0.068    85.0    4.34   4.713   0.0000028675   5.114   4.528   3.976
    3.00   2.000   0.069    85.0    4.31   4.703   0.0000026822   5.101   4.518   3.972
    3.00   2.000   0.070    85.0    4.28   4.692   0.0000025091   5.088   4.507   3.968
