# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.043    85.0    5.46   4.551   0.0000001732   4.759   4.205   3.747
    3.00   2.000   0.044    85.0    5.40   4.524   0.0000001310   4.726   4.183   3.736
    3.00   2.000   0.045    85.0    5.34   4.499   0.0000000994   4.695   4.161   3.726
    3.00   2.000   0.046    85.0    5.28   4.475   0.0000000757   4.666   4.141   3.717
    3.00   2.000   0.047    85.0    5.22   4.452   0.0000000578   4.637   4.121   3.707
    3.00   2.000   0.048    85.0    5.17   4.430   0.0000000442   4.610   4.102   3.698
    3.00   2.000   0.049    85.0    5.11   4.409   0.0000000339   4.584   4.084   3.689
    3.00   2.000   0.050    85.0    5.06   4.388   0.0000000261   4.558   4.066   3.681
    3.00   2.000   0.051    85.0    5.01   4.368   0.0000000202   4.534   4.050   3.672
    3.00   2.000   0.052    85.0    4.96   4.350   0.0000000156   4.511   4.033   3.664
    3.00   2.000   0.053    85.0    4.92   4.331   0.0000000121   4.489   4.018   3.657
    3.00   2.000   0.054    85.0    4.87   4.314   0.0000000094   4.467   4.003   3.649
    3.00   2.000   0.055    85.0    4.83   4.297   0.0000000073   4.446   3.992   3.642
    3.00   2.000   0.056    85.0    4.78   4.280   0.0000000057   4.426   3.982   3.635
    3.00   2.000   0.057    85.0    4.74   4.264   0.0000000045   4.407   3.972   3.628
    3.00   2.000   0.058    85.0    4.70   4.249   0.0000000035   4.388   3.962   3.621
    3.00   2.000   0.059    85.0    4.66   4.234   0.0000000028   4.370   3.952   3.614
    3.00   2.000   0.060    85.0    4.62   4.219   0.0000000022   4.352   3.943   3.608
    3.00   2.000   0.061    85.0    4.58   4.205   0.0000000017   4.335   3.934   3.602
    3.00   2.000   0.062    85.0    4.55   4.192   0.0000000014   4.319   3.926   3.596
    3.00   2.000   0.063    85.0    4.51   4.179   0.0000000011   4.303   3.917   3.590
    3.00   2.000   0.064    85.0    4.47   4.166   0.0000000009   4.287   3.909   3.584
    3.00   2.000   0.065    85.0    4.44   4.154   0.0000000007   4.272   3.901   3.579
    3.00   2.000   0.066    85.0    4.41   4.141   0.0000000005   4.257   3.893   3.573
    3.00   2.000   0.067    85.0    4.37   4.130   0.0000000004   4.243   3.885   3.568
    3.00   2.000   0.068    85.0    4.34   4.118   0.0000000003   4.230   3.877   3.563
    3.00   2.000   0.069    85.0    4.31   4.107   0.0000000003   4.216   3.870   3.558
    3.00   2.000   0.070    85.0    4.28   4.096   0.0000000002   4.203   3.863   3.553
