# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.022     0.0    7.63   7.762   0.0187645108   9.703   8.109   6.451
    3.00   2.000   0.023     0.0    7.46   7.658   0.0167145281   9.541   7.981   6.360
    3.00   2.000   0.024     0.0    7.31   7.560   0.0149371076   9.390   7.863   6.276
    3.00   2.000   0.025     0.0    7.16   7.468   0.0133893505   9.248   7.752   6.196
    3.00   2.000   0.026     0.0    7.02   7.382   0.0120361654   9.116   7.648   6.122
    3.00   2.000   0.027     0.0    6.89   7.301   0.0108486575   8.990   7.550   6.053
    3.00   2.000   0.028     0.0    6.76   7.224   0.0098028876   8.872   7.458   5.986
    3.00   2.000   0.029     0.0    6.65   7.151   0.0088789094   8.761   7.371   5.919
    3.00   2.000   0.030     0.0    6.54   7.082   0.0080599220   8.656   7.289   5.857
    3.00   2.000   0.031     0.0    6.43   7.018   0.0073306326   8.556   7.211   5.797
    3.00   2.000   0.032     0.0    6.33   6.957   0.0066806170   8.461   7.137   5.740
    3.00   2.000   0.033     0.0    6.23   6.899   0.0060997555   8.371   7.067   5.687
    3.00   2.000   0.034     0.0    6.14   6.843   0.0055794155   8.285   7.000   5.637
    3.00   2.000   0.035     0.0    6.05   6.790   0.0051122039   8.203   6.936   5.589
    3.00   2.000   0.036     0.0    5.97   6.739   0.0046917662   8.124   6.874   5.544
    3.00   2.000   0.037     0.0    5.88   6.691   0.0043126212   8.049   6.816   5.501
    3.00   2.000   0.038     0.0    5.81   6.644   0.0039700255   7.977   6.760   5.459
    3.00   2.000   0.039     0.0    5.73   6.599   0.0036598612   7.908   6.706   5.420
    3.00   2.000   0.040     0.0    5.66   6.556   0.0033785428   7.842   6.655   5.383
    3.00   2.000   0.041     0.0    5.59   6.514   0.0031229392   7.779   6.605   5.347
    3.00   2.000   0.042     0.0    5.52   6.474   0.0028903092   7.717   6.558   5.312
    3.00   2.000   0.043     0.0    5.46   6.435   0.0026782462   7.658   6.512   5.279
    3.00   2.000   0.044     0.0    5.40   6.398   0.0024846324   7.602   6.468   5.248
    3.00   2.000   0.045     0.0    5.34   6.362   0.0023075996   7.547   6.425   5.217
    3.00   2.000   0.046     0.0    5.28   6.327   0.0021454961   7.494   6.384   5.188
    3.00   2.000   0.047     0.0    5.22   6.293   0.0019968583   7.443   6.344   5.160
    3.00   2.000   0.048     0.0    5.17   6.261   0.0018603867   7.393   6.306   5.133
    3.00   2.000   0.049     0.0    5.11   6.229   0.0017349251   7.346   6.269   5.107
    3.00   2.000   0.050     0.0    5.06   6.198   0.0016194429   7.299   6.233   5.081
    3.00   2.000   0.051     0.0    5.01   6.169   0.0015130193   7.255   6.198   5.057
    3.00   2.000   0.052     0.0    4.96   6.140   0.0014148310   7.211   6.165   5.034
    3.00   2.000   0.053     0.0    4.92   6.112   0.0013241396   7.169   6.132   5.011
    3.00   2.000   0.054     0.0    4.87   6.084   0.0012402825   7.128   6.100   4.989
    3.00   2.000   0.055     0.0    4.83   6.058   0.0011626637   7.089   6.070   4.967
    3.00   2.000   0.056     0.0    4.78   6.032   0.0010907466   7.050   6.040   4.947
    3.00   2.000   0.057     0.0    4.74   6.007   0.0010240469   7.012   6.010   4.927
    3.00   2.000   0.058     0.0    4.70   5.982   0.0009601689   6.976   5.982   4.907
    3.00   2.000   0.059     0.0    4.66   5.957   0.0009001961   6.940   5.953   4.889
    3.00   2.000   0.060     0.0    4.62   5.933   0.0008445600   6.906   5.924   4.870
    3.00   2.000   0.061     0.0    4.58   5.909   0.0007929062   6.872   5.897   4.852
    3.00   2.000   0.062     0.0    4.55   5.886   0.0007449087   6.839   5.870   4.835
    3.00   2.000   0.063     0.0    4.51   5.863   0.0007002715   6.807   5.844   4.818
    3.00   2.000   0.064     0.0    4.47   5.841   0.0006587258   6.776   5.819   4.802
    3.00   2.000   0.065     0.0    4.44   5.820   0.0006200270   6.746   5.794   4.786
    3.00   2.000   0.066     0.0    4.41   5.799   0.0005839524   6.716   5.770   4.771
    3.00   2.000   0.067     0.0    4.37   5.779   0.0005502989   6.687   5.747   4.755
    3.00   2.000   0.068     0.0    4.34   5.759   0.0005188812   6.659   5.724   4.741
    3.00   2.000   0.069     0.0    4.31   5.739   0.0004895298   6.631   5.702   4.726
    3.00   2.000   0.070     0.0    4.28   5.720   0.0004620899   6.604   5.680   4.712
