# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.040    60.0    5.66   7.297   0.0076277984   7.676   6.624   5.914
    3.00   2.000   0.040    61.0    5.66   7.286   0.0074606808   7.661   6.615   5.907
    3.00   2.000   0.040    62.0    5.66   7.275   0.0072958834   7.647   6.606   5.900
    3.00   2.000   0.040    63.0    5.66   7.264   0.0071333985   7.632   6.597   5.894
    3.00   2.000   0.040    64.0    5.66   7.253   0.0069732180   7.618   6.588   5.887
    3.00   2.000   0.040    65.0    5.66   7.242   0.0068153336   7.603   6.579   5.880
    3.00   2.000   0.040    66.0    5.66   7.231   0.0066597370   7.588   6.570   5.873
    3.00   2.000   0.040    67.0    5.66   7.220   0.0065064193   7.574   6.561   5.867
    3.00   2.000   0.040    68.0    5.66   7.209   0.0063553716   7.559   6.552   5.860
    3.00   2.000   0.040    69.0    5.66   7.199   0.0062065844   7.544   6.543   5.853
    3.00   2.000   0.040    70.0    5.66   7.188   0.0060600482   7.529   6.534   5.846
    3.00   2.000   0.040    71.0    5.66   7.177   0.0059157533   7.515   6.524   5.839
    3.00   2.000   0.040    72.0    5.66   7.166   0.0057736896   7.500   6.515   5.833
    3.00   2.000   0.040    73.0    5.66   7.155   0.0056338466   7.485   6.506   5.826
    3.00   2.000   0.040    74.0    5.66   7.144   0.0054962138   7.470   6.497   5.819
    3.00   2.000   0.040    75.0    5.66   7.133   0.0053607803   7.455   6.488   5.812
    3.00   2.000   0.040    76.0    5.66   7.122   0.0052275350   7.441   6.479   5.805
    3.00   2.000   0.040    77.0    5.66   7.111   0.0050964664   7.426   6.470   5.798
    3.00   2.000   0.040    78.0    5.66   7.101   0.0049675628   7.411   6.460   5.792
    3.00   2.000   0.040    79.0    5.66   7.090   0.0048408123   7.396   6.451   5.785
    3.00   2.000   0.040    80.0    5.66   7.079   0.0047162027   7.381   6.442   5.778
    3.00   2.000   0.040    81.0    5.66   6.897   0.0033908677   7.239   6.335   5.692
    3.00   2.000   0.040    82.0    5.66   6.717   0.0023801870   7.097   6.229   5.607
    3.00   2.000   0.040    83.0    5.66   6.540   0.0016267051   6.957   6.124   5.522
    3.00   2.000   0.040    84.0    5.66   6.367   0.0010790350   6.818   6.019   5.438
    3.00   2.000   0.040    85.0    5.66   6.196   0.0006921520   6.678   5.914   5.355
    3.00   2.000   0.040    86.0    5.66   6.028   0.0004275132   6.540   5.810   5.273
    3.00   2.000   0.040    87.0    5.66   5.917   0.0002991455   6.402   5.707   5.191
    3.00   2.000   0.040    88.0    5.66   5.819   0.0002110317   6.265   5.605   5.110
    3.00   2.000   0.040    89.0    5.66   5.720   0.0001459492   6.129   5.503   5.030
    3.00   2.000   0.040    90.0    5.66   5.622   0.0000982976   5.994   5.402   4.938
    3.00   2.000   0.040    91.0    5.66   5.524   0.0000642710   5.860   5.303   4.814
    3.00   2.000   0.040    92.0    5.66   5.426   0.0000407800   5.726   5.204   4.690
    3.00   2.000   0.040    93.0    5.66   5.329   0.0000249865   5.594   5.106   4.567
    3.00   2.000   0.040    94.0    5.66   5.231   0.0000147483   5.462   5.009   4.444
    3.00   2.000   0.040    95.0    5.66   5.134   0.0000083263   5.332   4.914   4.324
    3.00   2.000   0.040    96.0    5.66   5.038   0.0000044761   5.203   4.820   4.205
    3.00   2.000   0.040    97.0    5.66   4.942   0.0000022769   5.075   4.726   4.088
    3.00   2.000   0.040    98.0    5.66   4.847   0.0000010865   4.949   4.563   3.973
    3.00   2.000   0.040    99.0    5.66   4.737   0.0000005541   4.843   4.402   3.862
    3.00   2.000   0.040   100.0    5.66   4.601   0.0000002663   4.735   4.244   3.753
    3.00   2.000   0.040   101.0    5.66   4.466   0.0000000477   4.531   4.089   3.647
    3.00   2.000   0.040   102.0    5.66   4.332   0.0000000057   4.331   3.938   3.545
    3.00   2.000   0.040   103.0    5.66   4.199   0.0000000004   4.135   3.791   3.447
    3.00   2.000   0.040   104.0    5.66   4.068   0.0000000000   3.943   3.648   3.354
    3.00   2.000   0.040   105.0    5.66   3.914   0.0000000000   3.757   3.511   3.266
    3.00   2.000   0.040   106.0    5.66   3.732   0.0000000000   3.577   3.380   3.184
    3.00   2.000   0.040   107.0    5.66   3.549   0.0000000000   3.405   3.258   3.110
    3.00   2.000   0.040   108.0    5.66   3.366   0.0000000000   3.244   3.146   3.048
    3.00   2.000   0.040   109.0    5.66   3.183   0.0000000000   3.100   3.051   3.002
    3.00   2.000   0.040   110.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   111.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   112.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   113.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   114.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   115.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   116.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   117.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   118.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   119.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   120.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   121.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   122.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   123.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   124.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   125.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   126.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   127.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   128.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   129.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   130.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   131.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   132.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   133.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   134.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   135.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   136.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   137.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   138.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   139.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   140.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   141.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   142.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   143.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   144.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   145.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   146.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   147.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   148.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   149.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   150.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   151.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   152.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   153.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   154.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   155.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   156.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   157.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   158.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   159.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   160.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   161.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   162.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   163.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   164.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   165.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   166.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   167.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   168.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   169.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   170.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   171.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   172.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   173.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   174.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   175.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   176.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   177.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   178.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   179.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
    3.00   2.000   0.040   180.0    5.66   3.000   0.0000000000   3.000   3.000   3.000
