# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.300   0.040    85.0    2.19   3.686   0.0000000000   3.533   3.349   3.165
    3.00   0.310   0.040    85.0    2.23   3.709   0.0000000000   3.555   3.365   3.174
    3.00   0.320   0.040    85.0    2.26   3.732   0.0000000000   3.577   3.380   3.184
    3.00   0.330   0.040    85.0    2.30   3.754   0.0000000000   3.599   3.396   3.194
    3.00   0.340   0.040    85.0    2.33   3.777   0.0000000000   3.621   3.412   3.204
    3.00   0.350   0.040    85.0    2.37   3.800   0.0000000000   3.643   3.429   3.214
    3.00   0.360   0.040    85.0    2.40   3.823   0.0000000000   3.666   3.445   3.224
    3.00   0.370   0.040    85.0    2.43   3.846   0.0000000000   3.688   3.461   3.234
    3.00   0.380   0.040    85.0    2.47   3.869   0.0000000000   3.711   3.478   3.244
    3.00   0.390   0.040    85.0    2.50   3.892   0.0000000000   3.734   3.494   3.255
    3.00   0.400   0.040    85.0    2.53   3.914   0.0000000000   3.757   3.511   3.266
    3.00   0.410   0.040    85.0    2.56   3.937   0.0000000000   3.780   3.528   3.276
    3.00   0.420   0.040    85.0    2.59   3.960   0.0000000000   3.803   3.545   3.287
    3.00   0.430   0.040    85.0    2.62   3.983   0.0000000000   3.826   3.562   3.298
    3.00   0.440   0.040    85.0    2.65   4.006   0.0000000000   3.849   3.579   3.309
    3.00   0.450   0.040    85.0    2.68   4.029   0.0000000000   3.873   3.596   3.320
    3.00   0.460   0.040    85.0    2.71   4.052   0.0000000000   3.896   3.614   3.331
    3.00   0.470   0.040    85.0    2.74   4.074   0.0000000000   3.919   3.631   3.342
    3.00   0.480   0.040    85.0    2.77   4.097   0.0000000000   3.943   3.648   3.354
    3.00   0.490   0.040    85.0    2.80   4.120   0.0000000000   3.967   3.666   3.365
    3.00   0.500   0.040    85.0    2.83   4.143   0.0000000000   3.991   3.684   3.377
    3.00   0.510   0.040    85.0    2.86   4.166   0.0000000000   4.014   3.701   3.388
    3.00   0.520   0.040    85.0    2.89   4.189   0.0000000001   4.038   3.719   3.400
    3.00   0.530   0.040    85.0    2.91   4.212   0.0000000001   4.062   3.737   3.411
    3.00   0.540   0.040    85.0    2.94   4.234   0.0000000002   4.086   3.755   3.423
    3.00   0.550   0.040    85.0    2.97   4.257   0.0000000003   4.111   3.773   3.435
    3.00   0.560   0.040    85.0    2.99   4.280   0.0000000004   4.135   3.791   3.447
    3.00   0.570   0.040    85.0    3.02   4.303   0.0000000005   4.159   3.809   3.459
    3.00   0.580   0.040    85.0    3.05   4.326   0.0000000008   4.183   3.827   3.471
    3.00   0.590   0.040    85.0    3.07   4.349   0.0000000011   4.208   3.846   3.483
    3.00   0.600   0.040    85.0    3.10   4.372   0.0000000016   4.232   3.864   3.496
    3.00   0.610   0.040    85.0    3.13   4.394   0.0000000022   4.257   3.882   3.508
    3.00   0.620   0.040    85.0    3.15   4.417   0.0000000031   4.282   3.901   3.520
    3.00   0.630   0.040    85.0    3.18   4.440   0.0000000042   4.306   3.920   3.533
    3.00   0.640   0.040    85.0    3.20   4.463   0.0000000057   4.331   3.938   3.545
    3.00   0.650   0.040    85.0    3.23   4.486   0.0000000076   4.356   3.957   3.558
    3.00   0.660   0.040    85.0    3.25   4.509   0.0000000101   4.381   3.976   3.570
    3.00   0.670   0.040    85.0    3.28   4.532   0.0000000133   4.406   3.994   3.583
    3.00   0.680   0.040    85.0    3.30   4.555   0.0000000174   4.431   4.013   3.596
    3.00   0.690   0.040    85.0    3.32   4.577   0.0000000227   4.456   4.032   3.609
    3.00   0.700   0.040    85.0    3.35   4.600   0.0000000292   4.481   4.051   3.621
    3.00   0.710   0.040    85.0    3.37   4.623   0.0000000375   4.506   4.070   3.634
    3.00   0.720   0.040    85.0    3.40   4.646   0.0000000477   4.531   4.089   3.647
    3.00   0.730   0.040    85.0    3.42   4.669   0.0000000603   4.557   4.108   3.660
    3.00   0.740   0.040    85.0    3.44   4.692   0.0000000758   4.582   4.128   3.673
    3.00   0.750   0.040    85.0    3.47   4.715   0.0000000947   4.607   4.147   3.686
    3.00   0.760   0.040    85.0    3.49   4.737   0.0000001176   4.633   4.166   3.700
    3.00   0.770   0.040    85.0    3.51   4.760   0.0000001454   4.658   4.186   3.713
    3.00   0.780   0.040    85.0    3.53   4.783   0.0000001788   4.684   4.205   3.726
    3.00   0.790   0.040    85.0    3.56   4.806   0.0000002187   4.710   4.225   3.739
    3.00   0.800   0.040    85.0    3.58   4.829   0.0000002663   4.735   4.244   3.753
    3.00   0.810   0.040    85.0    3.60   4.852   0.0000003228   4.761   4.264   3.766
    3.00   0.820   0.040    85.0    3.62   4.875   0.0000003894   4.787   4.283   3.780
    3.00   0.830   0.040    85.0    3.65   4.897   0.0000004679   4.813   4.303   3.793
    3.00   0.840   0.040    85.0    3.67   4.920   0.0000005597   4.838   4.323   3.807
    3.00   0.850   0.040    85.0    3.69   4.943   0.0000006670   4.864   4.342   3.821
    3.00   0.860   0.040    85.0    3.71   4.966   0.0000007918   4.890   4.362   3.834
    3.00   0.870   0.040    85.0    3.73   4.989   0.0000009363   4.916   4.382   3.848
    3.00   0.880   0.040    85.0    3.75   5.012   0.0000011033   4.942   4.402   3.862
    3.00   0.890   0.040    85.0    3.78   5.035   0.0000012955   4.968   4.422   3.876
    3.00   0.900   0.040    85.0    3.80   5.057   0.0000015160   4.995   4.442   3.889
    3.00   0.910   0.040    85.0    3.82   5.080   0.0000017683   5.021   4.462   3.903
    3.00   0.920   0.040    85.0    3.84   5.103   0.0000020561   5.047   4.482   3.917
    3.00   0.930   0.040    85.0    3.86   5.126   0.0000023833   5.073   4.502   3.931
    3.00   0.940   0.040    85.0    3.88   5.149   0.0000027545   5.100   4.522   3.945
    3.00   0.950   0.040    85.0    3.90   5.172   0.0000031743   5.126   4.543   3.959
    3.00   0.960   0.040    85.0    3.92   5.195   0.0000036478   5.152   4.563   3.973
    3.00   0.970   0.040    85.0    3.94   5.217   0.0000041808   5.179   4.583   3.988
    3.00   0.980   0.040    85.0    3.96   5.240   0.0000047790   5.205   4.604   4.002
    3.00   0.990   0.040    85.0    3.98   5.263   0.0000054489   5.232   4.624   4.016
    3.00   1.000   0.040    85.0    4.00   5.286   0.0000061973   5.258   4.644   4.030
    3.00   1.010   0.040    85.0    4.02   5.309   0.0000070317   5.285   4.665   4.045
    3.00   1.020   0.040    85.0    4.04   5.332   0.0000079599   5.312   4.685   4.059
    3.00   1.030   0.040    85.0    4.06   5.355   0.0000089901   5.338   4.706   4.073
    3.00   1.040   0.040    85.0    4.08   5.377   0.0000101314   5.365   4.726   4.088
    3.00   1.050   0.040    85.0    4.10   5.400   0.0000113932   5.392   4.747   4.102
    3.00   1.060   0.040    85.0    4.12   5.423   0.0000127856   5.419   4.768   4.117
    3.00   1.070   0.040    85.0    4.14   5.446   0.0000143190   5.445   4.788   4.131
    3.00   1.080   0.040    85.0    4.16   5.469   0.0000160049   5.472   4.809   4.146
    3.00   1.090   0.040    85.0    4.18   5.492   0.0000178550   5.499   4.830   4.161
    3.00   1.100   0.040    85.0    4.20   5.515   0.0000198820   5.526   4.851   4.175
    3.00   1.110   0.040    85.0    4.22   5.538   0.0000220988   5.553   4.872   4.190
    3.00   1.120   0.040    85.0    4.24   5.560   0.0000245196   5.580   4.892   4.205
    3.00   1.130   0.040    85.0    4.25   5.583   0.0000271586   5.607   4.913   4.220
    3.00   1.140   0.040    85.0    4.27   5.606   0.0000300314   5.634   4.934   4.234
    3.00   1.150   0.040    85.0    4.29   5.629   0.0000331537   5.661   4.955   4.249
    3.00   1.160   0.040    85.0    4.31   5.652   0.0000365425   5.689   4.976   4.264
    3.00   1.170   0.040    85.0    4.33   5.675   0.0000402151   5.716   4.997   4.279
    3.00   1.180   0.040    85.0    4.35   5.698   0.0000441898   5.743   5.018   4.294
    3.00   1.190   0.040    85.0    4.37   5.720   0.0000484857   5.770   5.040   4.309
    3.00   1.200   0.040    85.0    4.38   5.743   0.0000531226   5.798   5.061   4.324
    3.00   1.210   0.040    85.0    4.40   5.766   0.0000581212   5.825   5.082   4.339
    3.00   1.220   0.040    85.0    4.42   5.789   0.0000635029   5.852   5.103   4.354
    3.00   1.230   0.040    85.0    4.44   5.812   0.0000692900   5.880   5.124   4.369
    3.00   1.240   0.040    85.0    4.46   5.835   0.0000755056   5.907   5.146   4.384
    3.00   1.250   0.040    85.0    4.47   5.858   0.0000821738   5.935   5.167   4.399
    3.00   1.260   0.040    85.0    4.49   5.880   0.0000893192   5.962   5.188   4.415
    3.00   1.270   0.040    85.0    4.51   5.903   0.0000969677   5.990   5.210   4.430
    3.00   1.280   0.040    85.0    4.53   5.926   0.0001051458   6.017   5.231   4.445
    3.00   1.290   0.040    85.0    4.55   5.949   0.0001138810   6.045   5.253   4.461
    3.00   1.300   0.040    85.0    4.56   5.972   0.0001232015   6.072   5.274   4.476
    3.00   1.310   0.040    85.0    4.58   5.995   0.0001331365   6.100   5.296   4.491
    3.00   1.320   0.040    85.0    4.60   6.018   0.0001437163   6.128   5.317   4.507
    3.00   1.330   0.040    85.0    4.62   6.040   0.0001549717   6.155   5.339   4.522
    3.00   1.340   0.040    85.0    4.63   6.063   0.0001669347   6.183   5.360   4.538
    3.00   1.350   0.040    85.0    4.65   6.086   0.0001796381   6.211   5.382   4.553
    3.00   1.360   0.040    85.0    4.67   6.109   0.0001931156   6.239   5.404   4.569
    3.00   1.370   0.040    85.0    4.68   6.132   0.0002074018   6.267   5.425   4.584
    3.00   1.380   0.040    85.0    4.70   6.155   0.0002225322   6.294   5.447   4.600
    3.00   1.390   0.040    85.0    4.72   6.178   0.0002385434   6.322   5.469   4.615
    3.00   1.400   0.040    85.0    4.74   6.200   0.0002554725   6.350   5.491   4.631
    3.00   1.410   0.040    85.0    4.75   6.223   0.0002733579   6.378   5.512   4.647
    3.00   1.420   0.040    85.0    4.77   6.246   0.0002922387   6.406   5.534   4.662
    3.00   1.430   0.040    85.0    4.79   6.269   0.0003121549   6.434   5.556   4.678
    3.00   1.440   0.040    85.0    4.80   6.292   0.0003331475   6.462   5.578   4.694
    3.00   1.450   0.040    85.0    4.82   6.315   0.0003552584   6.490   5.600   4.710
    3.00   1.460   0.040    85.0    4.84   6.338   0.0003785302   6.518   5.622   4.725
    3.00   1.470   0.040    85.0    4.85   6.360   0.0004030066   6.546   5.644   4.741
    3.00   1.480   0.040    85.0    4.87   6.383   0.0004287322   6.575   5.666   4.757
    3.00   1.490   0.040    85.0    4.89   6.406   0.0004557522   6.603   5.688   4.773
    3.00   1.500   0.040    85.0    4.90   6.429   0.0004841130   6.631   5.710   4.789
    3.00   1.510   0.040    85.0    4.92   6.452   0.0005138616   6.659   5.732   4.805
    3.00   1.520   0.040    85.0    4.93   6.475   0.0005450461   6.687   5.754   4.821
    3.00   1.530   0.040    85.0    4.95   6.498   0.0005777153   6.716   5.776   4.837
    3.00   1.540   0.040    85.0    4.97   6.520   0.0006119187   6.744   5.798   4.853
    3.00   1.550   0.040    85.0    4.98   6.543   0.0006477071   6.772   5.820   4.869
    3.00   1.560   0.040    85.0    5.00   6.566   0.0006851316   6.801   5.843   4.885
    3.00   1.570   0.040    85.0    5.01   6.589   0.0007242445   6.829   5.865   4.901
    3.00   1.580   0.040    85.0    5.03   6.612   0.0007650987   6.857   5.887   4.917
    3.00   1.590   0.040    85.0    5.05   6.635   0.0008077479   6.886   5.909   4.933
    3.00   1.600   0.040    85.0    5.06   6.658   0.0008522468   6.914   5.932   4.949
    3.00   1.610   0.040    85.0    5.08   6.681   0.0008986506   6.943   5.954   4.966
    3.00   1.620   0.040    85.0    5.09   6.703   0.0009470155   6.971   5.976   4.982
    3.00   1.630   0.040    85.0    5.11   6.726   0.0009973983   7.000   5.999   4.998
    3.00   1.640   0.040    85.0    5.13   6.749   0.0010498567   7.028   6.021   5.014
    3.00   1.650   0.040    85.0    5.14   6.772   0.0011044489   7.057   6.044   5.031
    3.00   1.660   0.040    85.0    5.16   6.795   0.0011612342   7.085   6.066   5.047
    3.00   1.670   0.040    85.0    5.17   6.818   0.0012202721   7.114   6.089   5.063
    3.00   1.680   0.040    85.0    5.19   6.841   0.0012816233   7.143   6.111   5.080
    3.00   1.690   0.040    85.0    5.20   6.863   0.0013453490   7.171   6.134   5.096
    3.00   1.700   0.040    85.0    5.22   6.886   0.0014115109   7.200   6.156   5.112
    3.00   1.710   0.040    85.0    5.23   6.909   0.0014801717   7.229   6.179   5.129
    3.00   1.720   0.040    85.0    5.25   6.932   0.0015513944   7.258   6.201   5.145
    3.00   1.730   0.040    85.0    5.26   6.955   0.0016252430   7.286   6.224   5.162
    3.00   1.740   0.040    85.0    5.28   6.978   0.0017017818   7.315   6.247   5.178
    3.00   1.750   0.040    85.0    5.29   7.001   0.0017810760   7.344   6.269   5.195
    3.00   1.760   0.040    85.0    5.31   7.023   0.0018631911   7.373   6.292   5.211
    3.00   1.770   0.040    85.0    5.32   7.046   0.0019481935   7.402   6.315   5.228
    3.00   1.780   0.040    85.0    5.34   7.069   0.0020361499   7.430   6.338   5.245
    3.00   1.790   0.040    85.0    5.35   7.092   0.0021271278   7.459   6.360   5.261
    3.00   1.800   0.040    85.0    5.37   7.115   0.0022211951   7.488   6.383   5.278
    3.00   1.810   0.040    85.0    5.38   7.138   0.0023184203   7.517   6.406   5.294
    3.00   1.820   0.040    85.0    5.40   7.161   0.0024188724   7.546   6.429   5.311
    3.00   1.830   0.040    85.0    5.41   7.183   0.0025226208   7.575   6.452   5.328
    3.00   1.840   0.040    85.0    5.43   7.206   0.0026297356   7.604   6.474   5.345
    3.00   1.850   0.040    85.0    5.44   7.229   0.0027402873   7.633   6.497   5.361
    3.00   1.860   0.040    85.0    5.46   7.252   0.0028543468   7.662   6.520   5.378
    3.00   1.870   0.040    85.0    5.47   7.275   0.0029719855   7.691   6.543   5.395
    3.00   1.880   0.040    85.0    5.49   7.298   0.0030932753   7.720   6.566   5.412
    3.00   1.890   0.040    85.0    5.50   7.321   0.0032182885   7.750   6.589   5.429
    3.00   1.900   0.040    85.0    5.52   7.343   0.0033470976   7.779   6.612   5.445
    3.00   1.910   0.040    85.0    5.53   7.366   0.0034797759   7.808   6.635   5.462
    3.00   1.920   0.040    85.0    5.55   7.389   0.0036163968   7.837   6.658   5.479
    3.00   1.930   0.040    85.0    5.56   7.412   0.0037570341   7.866   6.681   5.496
    3.00   1.940   0.040    85.0    5.57   7.435   0.0039017621   7.896   6.704   5.513
    3.00   1.950   0.040    85.0    5.59   7.458   0.0040506554   7.925   6.727   5.530
    3.00   1.960   0.040    85.0    5.60   7.481   0.0042037887   7.954   6.751   5.547
    3.00   1.970   0.040    85.0    5.62   7.503   0.0043612373   7.983   6.774   5.564
    3.00   1.980   0.040    85.0    5.63   7.526   0.0045230768   8.013   6.797   5.581
    3.00   1.990   0.040    85.0    5.65   7.549   0.0046893830   8.042   6.820   5.598
    3.00   2.000   0.040    85.0    5.66   7.572   0.0048602320   8.071   6.843   5.615
    3.00   2.010   0.040    85.0    5.67   7.595   0.0050357000   8.101   6.866   5.632
    3.00   2.020   0.040    85.0    5.69   7.618   0.0052158639   8.130   6.890   5.649
    3.00   2.030   0.040    85.0    5.70   7.641   0.0054008004   8.159   6.913   5.667
    3.00   2.040   0.040    85.0    5.72   7.664   0.0055905866   8.189   6.936   5.684
    3.00   2.050   0.040    85.0    5.73   7.686   0.0057852999   8.218   6.960   5.701
    3.00   2.060   0.040    85.0    5.74   7.709   0.0059850178   8.248   6.983   5.718
    3.00   2.070   0.040    85.0    5.76   7.732   0.0061898181   8.277   7.006   5.735
    3.00   2.080   0.040    85.0    5.77   7.755   0.0063997786   8.307   7.030   5.752
    3.00   2.090   0.040    85.0    5.79   7.778   0.0066149774   8.336   7.053   5.770
    3.00   2.100   0.040    85.0    5.80   7.801   0.0068354927   8.366   7.076   5.787
    3.00   2.110   0.040    85.0    5.81   7.824   0.0070614030   8.395   7.100   5.804
    3.00   2.120   0.040    85.0    5.83   7.846   0.0072927868   8.425   7.123   5.822
    3.00   2.130   0.040    85.0    5.84   7.869   0.0075297228   8.455   7.147   5.839
    3.00   2.140   0.040    85.0    5.85   7.892   0.0077722896   8.484   7.170   5.856
    3.00   2.150   0.040    85.0    5.87   7.915   0.0080205662   8.514   7.194   5.874
    3.00   2.160   0.040    85.0    5.88   7.938   0.0082746315   8.543   7.217   5.891
    3.00   2.170   0.040    85.0    5.90   7.961   0.0085345647   8.573   7.241   5.908
    3.00   2.180   0.040    85.0    5.91   7.984   0.0088004447   8.603   7.264   5.926
    3.00   2.190   0.040    85.0    5.92   8.006   0.0090723508   8.633   7.288   5.943
    3.00   2.200   0.040    85.0    5.94   8.029   0.0093503621   8.662   7.311   5.961
    3.00   2.210   0.040    85.0    5.95   8.052   0.0096345580   8.692   7.335   5.978
    3.00   2.220   0.040    85.0    5.96   8.075   0.0099250178   8.722   7.359   5.996
    3.00   2.230   0.040    85.0    5.98   8.098   0.0102218207   8.752   7.382   6.013
    3.00   2.240   0.040    85.0    5.99   8.121   0.0105250462   8.781   7.406   6.031
    3.00   2.250   0.040    85.0    6.00   8.144   0.0108347734   8.811   7.430   6.048
    3.00   2.260   0.040    85.0    6.02   8.166   0.0111510817   8.841   7.453   6.066
    3.00   2.270   0.040    85.0    6.03   8.189   0.0114740505   8.871   7.477   6.083
    3.00   2.280   0.040    85.0    6.04   8.212   0.0118037589   8.901   7.501   6.101
    3.00   2.290   0.040    85.0    6.06   8.235   0.0121402863   8.931   7.525   6.118
    3.00   2.300   0.040    85.0    6.07   8.258   0.0124837117   8.961   7.548   6.136
    3.00   2.310   0.040    85.0    6.08   8.281   0.0128341144   8.990   7.572   6.154
    3.00   2.320   0.040    85.0    6.10   8.304   0.0131915733   9.020   7.596   6.171
    3.00   2.330   0.040    85.0    6.11   8.326   0.0135561676   9.050   7.620   6.189
    3.00   2.340   0.040    85.0    6.12   8.349   0.0139279760   9.080   7.644   6.207
    3.00   2.350   0.040    85.0    6.14   8.372   0.0143070775   9.110   7.667   6.224
    3.00   2.360   0.040    85.0    6.15   8.395   0.0146935507   9.140   7.691   6.242
    3.00   2.370   0.040    85.0    6.16   8.418   0.0150874743   9.170   7.715   6.260
    3.00   2.380   0.040    85.0    6.17   8.441   0.0154889268   9.200   7.739   6.278
    3.00   2.390   0.040    85.0    6.19   8.464   0.0158979866   9.231   7.763   6.295
    3.00   2.400   0.040    85.0    6.20   8.486   0.0163147320   9.261   7.787   6.313
    3.00   2.410   0.040    85.0    6.21   8.509   0.0167392410   9.291   7.811   6.331
    3.00   2.420   0.040    85.0    6.23   8.532   0.0171715917   9.321   7.835   6.349
    3.00   2.430   0.040    85.0    6.24   8.555   0.0176118620   9.351   7.859   6.367
    3.00   2.440   0.040    85.0    6.25   8.578   0.0180601295   9.381   7.883   6.385
    3.00   2.450   0.040    85.0    6.26   8.601   0.0185164717   9.411   7.907   6.403
    3.00   2.460   0.040    85.0    6.28   8.624   0.0189809660   9.441   7.931   6.420
    3.00   2.470   0.040    85.0    6.29   8.647   0.0194536896   9.472   7.955   6.438
    3.00   2.480   0.040    85.0    6.30   8.669   0.0199347196   9.502   7.979   6.456
    3.00   2.490   0.040    85.0    6.32   8.692   0.0204241326   9.532   8.003   6.474
    3.00   2.500   0.040    85.0    6.33   8.715   0.0209220054   9.562   8.027   6.492
    3.00   2.510   0.040    85.0    6.34   8.738   0.0214284143   9.593   8.051   6.510
    3.00   2.520   0.040    85.0    6.35   8.761   0.0219434356   9.623   8.075   6.528
    3.00   2.530   0.040    85.0    6.37   8.784   0.0224671453   9.653   8.100   6.546
    3.00   2.540   0.040    85.0    6.38   8.807   0.0229996192   9.683   8.124   6.564
    3.00   2.550   0.040    85.0    6.39   8.829   0.0235409328   9.714   8.148   6.582
    3.00   2.560   0.040    85.0    6.40   8.852   0.0240911616   9.744   8.172   6.600
    3.00   2.570   0.040    85.0    6.42   8.875   0.0246503805   9.774   8.196   6.618
    3.00   2.580   0.040    85.0    6.43   8.898   0.0252186645   9.805   8.221   6.636
    3.00   2.590   0.040    85.0    6.44   8.921   0.0257960883   9.835   8.245   6.655
    3.00   2.600   0.040    85.0    6.45   8.944   0.0263827262   9.866   8.269   6.673
    3.00   2.610   0.040    85.0    6.47   8.967   0.0269786523   9.896   8.293   6.691
    3.00   2.620   0.040    85.0    6.48   8.989   0.0275839406   9.926   8.318   6.709
    3.00   2.630   0.040    85.0    6.49   9.012   0.0281986647   9.957   8.342   6.727
    3.00   2.640   0.040    85.0    6.50   9.035   0.0288228978   9.987   8.366   6.745
    3.00   2.650   0.040    85.0    6.52   9.058   0.0294567132  10.018   8.391   6.763
    3.00   2.660   0.040    85.0    6.53   9.081   0.0301001836  10.048   8.415   6.782
    3.00   2.670   0.040    85.0    6.54   9.104   0.0307533816  10.079   8.439   6.800
    3.00   2.680   0.040    85.0    6.55   9.127   0.0314163794  10.109   8.464   6.818
    3.00   2.690   0.040    85.0    6.56   9.149   0.0320892490  10.140   8.488   6.836
    3.00   2.700   0.040    85.0    6.58   9.172   0.0327720621  10.170   8.512   6.855
    3.00   2.710   0.040    85.0    6.59   9.195   0.0334648902  10.201   8.537   6.873
    3.00   2.720   0.040    85.0    6.60   9.218   0.0341678042  10.231   8.561   6.891
    3.00   2.730   0.040    85.0    6.61   9.241   0.0348808751  10.262   8.586   6.910
    3.00   2.740   0.040    85.0    6.62   9.264   0.0356041733  10.293   8.610   6.928
    3.00   2.750   0.040    85.0    6.64   9.287   0.0363377691  10.323   8.635   6.946
    3.00   2.760   0.040    85.0    6.65   9.309   0.0370817323  10.354   8.659   6.965
    3.00   2.770   0.040    85.0    6.66   9.332   0.0378361326  10.385   8.684   6.983
    3.00   2.780   0.040    85.0    6.67   9.355   0.0386010391  10.415   8.708   7.001
    3.00   2.790   0.040    85.0    6.69   9.378   0.0393765210  10.446   8.733   7.020
    3.00   2.800   0.040    85.0    6.70   9.401   0.0401626467  10.477   8.757   7.038
    3.00   2.810   0.040    85.0    6.71   9.424   0.0409594847  10.507   8.782   7.057
    3.00   2.820   0.040    85.0    6.72   9.447   0.0417671030  10.538   8.807   7.075
    3.00   2.830   0.040    85.0    6.73   9.469   0.0425855692  10.569   8.831   7.093
    3.00   2.840   0.040    85.0    6.74   9.492   0.0434149507  10.600   8.856   7.112
    3.00   2.850   0.040    85.0    6.76   9.515   0.0442553145  10.630   8.880   7.130
    3.00   2.860   0.040    85.0    6.77   9.538   0.0451067273  10.661   8.905   7.149
    3.00   2.870   0.040    85.0    6.78   9.561   0.0459692554  10.692   8.930   7.167
    3.00   2.880   0.040    85.0    6.79   9.584   0.0468429649  10.723   8.954   7.186
    3.00   2.890   0.040    85.0    6.80   9.607   0.0477279215  10.754   8.979   7.204
    3.00   2.900   0.040    85.0    6.82   9.630   0.0486241906  10.784   9.004   7.223
    3.00   2.910   0.040    85.0    6.83   9.652   0.0495318370  10.815   9.028   7.242
    3.00   2.920   0.040    85.0    6.84   9.675   0.0504509256  10.846   9.053   7.260
    3.00   2.930   0.040    85.0    6.85   9.698   0.0513815206  10.877   9.078   7.279
    3.00   2.940   0.040    85.0    6.86   9.721   0.0523236859  10.908   9.103   7.297
    3.00   2.950   0.040    85.0    6.87   9.744   0.0532774854  10.939   9.127   7.316
    3.00   2.960   0.040    85.0    6.89   9.767   0.0542429821  10.970   9.152   7.335
    3.00   2.970   0.040    85.0    6.90   9.790   0.0552202391  11.001   9.177   7.353
    3.00   2.980   0.040    85.0    6.91   9.812   0.0562093189  11.032   9.202   7.372
    3.00   2.990   0.040    85.0    6.92   9.835   0.0572102839  11.063   9.227   7.391
    3.00   3.000   0.040    85.0    6.93   9.858   0.0582231958  11.093   9.251   7.409
    3.00   3.010   0.040    85.0    6.94   9.881   0.0592481162  11.124   9.276   7.428
    3.00   3.020   0.040    85.0    6.96   9.904   0.0602851062  11.155   9.301   7.447
    3.00   3.030   0.040    85.0    6.97   9.927   0.0613342268  11.186   9.326   7.466
    3.00   3.040   0.040    85.0    6.98   9.950   0.0623955384  11.218   9.351   7.484
    3.00   3.050   0.040    85.0    6.99   9.972   0.0634691011  11.249   9.376   7.503
    3.00   3.060   0.040    85.0    7.00   9.995   0.0645549746  11.280   9.401   7.522
    3.00   3.070   0.040    85.0    7.01  10.018   0.0656532184  11.311   9.426   7.541
    3.00   3.080   0.040    85.0    7.02  10.041   0.0667638915  11.342   9.451   7.559
    3.00   3.090   0.040    85.0    7.04  10.064   0.0678870525  11.373   9.476   7.578
    3.00   3.100   0.040    85.0    7.05  10.087   0.0690227599  11.404   9.500   7.597
    3.00   3.110   0.040    85.0    7.06  10.110   0.0701710716  11.435   9.525   7.616
    3.00   3.120   0.040    85.0    7.07  10.132   0.0713320451  11.466   9.550   7.635
    3.00   3.130   0.040    85.0    7.08  10.155   0.0725057378  11.497   9.575   7.654
