# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   1.950   0.040     0.0    5.59   6.519   0.0032004346   7.823   6.644   5.299
    3.00   1.960   0.040     0.0    5.60   6.539   0.0033277095   7.855   6.669   5.318
    3.00   1.970   0.040     0.0    5.62   6.558   0.0034589524   7.888   6.694   5.337
    3.00   1.980   0.040     0.0    5.63   6.578   0.0035942473   7.920   6.720   5.356
    3.00   1.990   0.040     0.0    5.65   6.597   0.0037336788   7.952   6.745   5.375
    3.00   2.000   0.040     0.0    5.66   6.617   0.0038773321   7.984   6.770   5.394
    3.00   2.010   0.040     0.0    5.67   6.635   0.0040161770   8.017   6.796   5.413
    3.00   2.020   0.040     0.0    5.69   6.653   0.0041588796   8.049   6.822   5.432
    3.00   2.030   0.040     0.0    5.70   6.672   0.0043055122   8.082   6.847   5.452
    3.00   2.040   0.040     0.0    5.72   6.690   0.0044561472   8.115   6.873   5.471
    3.00   2.050   0.040     0.0    5.73   6.708   0.0046108580   8.147   6.899   5.491
    3.00   2.060   0.040     0.0    5.74   6.726   0.0047697182   8.180   6.925   5.511
    3.00   2.070   0.040     0.0    5.76   6.744   0.0049328018   8.213   6.951   5.530
    3.00   2.080   0.040     0.0    5.77   6.763   0.0051001835   8.246   6.977   5.550
    3.00   2.090   0.040     0.0    5.79   6.781   0.0052719382   8.279   7.003   5.570
    3.00   2.100   0.040     0.0    5.80   6.799   0.0054481415   8.312   7.029   5.590
    3.00   2.110   0.040     0.0    5.81   6.818   0.0056288692   8.345   7.055   5.610
    3.00   2.120   0.040     0.0    5.83   6.836   0.0058141976   8.378   7.081   5.630
    3.00   2.130   0.040     0.0    5.84   6.854   0.0060042035   8.412   7.108   5.650
    3.00   2.140   0.040     0.0    5.85   6.873   0.0061989640   8.445   7.134   5.670
    3.00   2.150   0.040     0.0    5.87   6.891   0.0063985565   8.478   7.160   5.691
    3.00   2.160   0.040     0.0    5.88   6.909   0.0066030589   8.512   7.187   5.711
    3.00   2.170   0.040     0.0    5.90   6.928   0.0068125495   8.545   7.213   5.731
    3.00   2.180   0.040     0.0    5.91   6.946   0.0070271069   8.579   7.240   5.752
    3.00   2.190   0.040     0.0    5.92   6.965   0.0072468099   8.613   7.267   5.772
    3.00   2.200   0.040     0.0    5.94   6.983   0.0074717378   8.647   7.293   5.793
    3.00   2.210   0.040     0.0    5.95   7.001   0.0077019701   8.680   7.320   5.814
    3.00   2.220   0.040     0.0    5.96   7.020   0.0079375868   8.714   7.347   5.834
    3.00   2.230   0.040     0.0    5.98   7.038   0.0081786680   8.748   7.374   5.855
    3.00   2.240   0.040     0.0    5.99   7.057   0.0084252941   8.782   7.401   5.876
    3.00   2.250   0.040     0.0    6.00   7.075   0.0086775459   8.816   7.428   5.897
    3.00   2.260   0.040     0.0    6.02   7.094   0.0089355043   8.850   7.455   5.918
    3.00   2.270   0.040     0.0    6.03   7.112   0.0091992506   8.885   7.482   5.939
    3.00   2.280   0.040     0.0    6.04   7.131   0.0094688662   8.919   7.509   5.960
    3.00   2.290   0.040     0.0    6.06   7.149   0.0097444328   8.953   7.536   5.981
    3.00   2.300   0.040     0.0    6.07   7.168   0.0100260324   8.988   7.563   6.002
    3.00   2.310   0.040     0.0    6.08   7.187   0.0103137471   9.022   7.591   6.023
    3.00   2.320   0.040     0.0    6.10   7.205   0.0106076591   9.056   7.618   6.044
    3.00   2.330   0.040     0.0    6.11   7.224   0.0109078510   9.091   7.645   6.065
    3.00   2.340   0.040     0.0    6.12   7.242   0.0112144055   9.126   7.673   6.087
    3.00   2.350   0.040     0.0    6.14   7.261   0.0115274054   9.160   7.700   6.108
    3.00   2.360   0.040     0.0    6.15   7.279   0.0118469337   9.195   7.728   6.129
    3.00   2.370   0.040     0.0    6.16   7.298   0.0121730736   9.230   7.755   6.152
    3.00   2.380   0.040     0.0    6.17   7.317   0.0125059083   9.265   7.783   6.173
    3.00   2.390   0.040     0.0    6.19   7.335   0.0128455212   9.299   7.811   6.195
    3.00   2.400   0.040     0.0    6.20   7.354   0.0131919958   9.334   7.838   6.216
    3.00   2.410   0.040     0.0    6.21   7.373   0.0135454158   9.369   7.866   6.238
    3.00   2.420   0.040     0.0    6.23   7.391   0.0139058648   9.404   7.894   6.260
    3.00   2.430   0.040     0.0    6.24   7.410   0.0142734267   9.439   7.922   6.282
    3.00   2.440   0.040     0.0    6.25   7.429   0.0146481853   9.475   7.950   6.304
    3.00   2.450   0.040     0.0    6.26   7.448   0.0150302245   9.510   7.978   6.326
    3.00   2.460   0.040     0.0    6.28   7.466   0.0154196283   9.545   8.006   6.347
    3.00   2.470   0.040     0.0    6.29   7.485   0.0158164808   9.580   8.034   6.369
    3.00   2.480   0.040     0.0    6.30   7.504   0.0162208660   9.616   8.062   6.392
    3.00   2.490   0.040     0.0    6.32   7.523   0.0166328680   9.651   8.090   6.414
    3.00   2.500   0.040     0.0    6.33   7.541   0.0170525709   9.686   8.118   6.436
    3.00   2.510   0.040     0.0    6.34   7.560   0.0174800588   9.722   8.146   6.458
    3.00   2.520   0.040     0.0    6.35   7.579   0.0179154158   9.757   8.174   6.480
    3.00   2.530   0.040     0.0    6.37   7.598   0.0183587261   9.793   8.203   6.502
    3.00   2.540   0.040     0.0    6.38   7.616   0.0188100737   9.829   8.231   6.525
    3.00   2.550   0.040     0.0    6.39   7.635   0.0192695427   9.864   8.259   6.547
    3.00   2.560   0.040     0.0    6.40   7.654   0.0197372171   9.900   8.288   6.569
    3.00   2.570   0.040     0.0    6.42   7.673   0.0202131809   9.936   8.316   6.589
    3.00   2.580   0.040     0.0    6.43   7.692   0.0206975180   9.972   8.345   6.611
    3.00   2.590   0.040     0.0    6.44   7.711   0.0211903123  10.008   8.373   6.632
    3.00   2.600   0.040     0.0    6.45   7.729   0.0216916476  10.043   8.402   6.653
    3.00   2.610   0.040     0.0    6.47   7.748   0.0222016076  10.079   8.431   6.674
    3.00   2.620   0.040     0.0    6.48   7.767   0.0227202760  10.115   8.459   6.695
    3.00   2.630   0.040     0.0    6.49   7.786   0.0232477362  10.152   8.488   6.716
    3.00   2.640   0.040     0.0    6.50   7.805   0.0237840718  10.188   8.517   6.737
    3.00   2.650   0.040     0.0    6.52   7.824   0.0243293661  10.224   8.546   6.759
    3.00   2.660   0.040     0.0    6.53   7.843   0.0248837022  10.260   8.574   6.780
    3.00   2.670   0.040     0.0    6.54   7.862   0.0254471635  10.296   8.603   6.801
    3.00   2.680   0.040     0.0    6.55   7.881   0.0260198327  10.332   8.632   6.823
    3.00   2.690   0.040     0.0    6.56   7.900   0.0266017927  10.369   8.661   6.844
    3.00   2.700   0.040     0.0    6.58   7.919   0.0271931263  10.405   8.690   6.865
    3.00   2.710   0.040     0.0    6.59   7.938   0.0277939160  10.441   8.719   6.887
    3.00   2.720   0.040     0.0    6.60   7.956   0.0284042442  10.478   8.748   6.908
    3.00   2.730   0.040     0.0    6.61   7.975   0.0290241932  10.514   8.777   6.930
    3.00   2.740   0.040     0.0    6.62   7.994   0.0296538449  10.551   8.806   6.952
    3.00   2.750   0.040     0.0    6.64   8.013   0.0302932813  10.587   8.835   6.973
    3.00   2.760   0.040     0.0    6.65   8.032   0.0309425841  10.624   8.865   6.994
    3.00   2.770   0.040     0.0    6.66   8.051   0.0316018348  10.661   8.894   7.016
    3.00   2.780   0.040     0.0    6.67   8.070   0.0322711147  10.697   8.923   7.038
    3.00   2.790   0.040     0.0    6.69   8.089   0.0329505050  10.734   8.952   7.060
    3.00   2.800   0.040     0.0    6.70   8.108   0.0336400866  10.771   8.982   7.082
    3.00   2.810   0.040     0.0    6.71   8.127   0.0343399402  10.808   9.011   7.104
    3.00   2.820   0.040     0.0    6.72   8.147   0.0350501463  10.844   9.041   7.125
    3.00   2.830   0.040     0.0    6.73   8.166   0.0357707852  10.881   9.070   7.147
    3.00   2.840   0.040     0.0    6.74   8.185   0.0365019369  10.918   9.100   7.169
    3.00   2.850   0.040     0.0    6.76   8.204   0.0372436812  10.955   9.129   7.191
    3.00   2.860   0.040     0.0    6.77   8.223   0.0379960978  10.992   9.159   7.213
    3.00   2.870   0.040     0.0    6.78   8.242   0.0387592660  11.029   9.188   7.235
    3.00   2.880   0.040     0.0    6.79   8.261   0.0395332648  11.066   9.218   7.257
    3.00   2.890   0.040     0.0    6.80   8.280   0.0403181731  11.103   9.247   7.279
    3.00   2.900   0.040     0.0    6.82   8.299   0.0411140694  11.141   9.277   7.301
    3.00   2.910   0.040     0.0    6.83   8.318   0.0419210322  11.178   9.307   7.324
    3.00   2.920   0.040     0.0    6.84   8.337   0.0427391395  11.215   9.337   7.346
    3.00   2.930   0.040     0.0    6.85   8.356   0.0435684690  11.252   9.366   7.368
    3.00   2.940   0.040     0.0    6.86   8.376   0.0444090983  11.289   9.396   7.390
    3.00   2.950   0.040     0.0    6.87   8.395   0.0452611045  11.327   9.426   7.413
    3.00   2.960   0.040     0.0    6.89   8.414   0.0461245648  11.364   9.456   7.435
    3.00   2.970   0.040     0.0    6.90   8.433   0.0469995556  11.402   9.486   7.457
    3.00   2.980   0.040     0.0    6.91   8.452   0.0478861535  11.439   9.516   7.480
    3.00   2.990   0.040     0.0    6.92   8.471   0.0487844345  11.476   9.546   7.502
    3.00   3.000   0.040     0.0    6.93   8.491   0.0496944743  11.514   9.576   7.524
    3.00   3.010   0.040     0.0    6.94   8.510   0.0506163486  11.551   9.606   7.547
    3.00   3.020   0.040     0.0    6.96   8.529   0.0515501324  11.589   9.636   7.569
    3.00   3.030   0.040     0.0    6.97   8.548   0.0524959006  11.627   9.666   7.592
    3.00   3.040   0.040     0.0    6.98   8.567   0.0534537279  11.664   9.696   7.614
    3.00   3.050   0.040     0.0    6.99   8.586   0.0544236884  11.702   9.726   7.637
    3.00   3.060   0.040     0.0    7.00   8.606   0.0554058561  11.740   9.756   7.660
    3.00   3.070   0.040     0.0    7.01   8.625   0.0564003046  11.777   9.787   7.682
    3.00   3.080   0.040     0.0    7.02   8.644   0.0574071072  11.815   9.817   7.705
    3.00   3.090   0.040     0.0    7.04   8.663   0.0584263369  11.853   9.847   7.728
    3.00   3.100   0.040     0.0    7.05   8.683   0.0594580664  11.891   9.877   7.750
    3.00   3.110   0.040     0.0    7.06   8.702   0.0605023678  11.929   9.908   7.773
    3.00   3.120   0.040     0.0    7.07   8.721   0.0615593133  11.966   9.938   7.796
    3.00   3.130   0.040     0.0    7.08   8.740   0.0626289744  12.004   9.969   7.819
