# Input and results test serie Overtopping dll
#       1       2              3       4       5       6
#   Slope     Z2%             Qo   HBN_4   HBN_3   HBN_2
    1: 61.5   6.074   0.0016382907   7.294   6.234   5.006
    1: 62.0   6.074   0.0016382481   7.294   6.233   5.006
    1: 62.5   6.074   0.0016382067   7.294   6.233   5.006
    1: 63.0   6.074   0.0016381665   7.293   6.233   5.006
    1: 63.5   6.073   0.0016381274   7.293   6.233   5.006
    1: 64.0   6.073   0.0016380895   7.293   6.233   5.006
    1: 64.5   6.073   0.0016380526   7.293   6.233   5.006
    1: 65.0   6.073   0.0016380167   7.293   6.233   5.006
    1: 65.5   6.073   0.0016379818   7.293   6.233   5.006
    1: 66.0   6.073   0.0016379478   7.293   6.233   5.006
    1: 66.5   6.073   0.0016379148   7.293   6.233   5.006
    1: 67.0   6.072   0.0016378827   7.293   6.233   5.006
    1: 67.5   6.072   0.0016378514   7.293   6.233   5.006
    1: 68.0   6.072   0.0016378210   7.293   6.233   5.006
    1: 68.5   6.072   0.0016377913   7.293   6.233   5.006
    1: 69.0   6.072   0.0016377625   7.293   6.233   5.006
    1: 69.5   6.072   0.0016377344   7.293   6.233   5.006
    1: 70.0   6.072   0.0016377071   7.293   6.233   5.006
    1: 70.5   6.071   0.0016376805   7.293   6.233   5.006
    1: 71.0   6.071   0.0016376546   7.293   6.233   5.006
    1: 71.5   6.071   0.0016376293   7.293   6.233   5.006
    1: 72.0   6.071   0.0016376047   7.293   6.233   5.006
    1: 72.5   6.071   0.0016375807   7.293   6.233   5.006
    1: 73.0   6.071   0.0016375573   7.293   6.233   5.007
    1: 73.5   6.071   0.0016375346   7.293   6.233   5.007
    1: 74.0   6.071   0.0016375124   7.293   6.233   5.007
    1: 74.5   6.071   0.0016374907   7.293   6.233   5.007
    1: 75.0   6.070   0.0016374696   7.293   6.233   5.007
    1: 75.5   6.070   0.0016374491   7.293   6.233   5.007
    1: 76.0   6.070   0.0016374290   7.293   6.233   5.007
    1: 76.5   6.070   0.0016374094   7.293   6.233   5.007
    1: 77.0   6.070   0.0016373904   7.293   6.233   5.007
    1: 77.5   6.070   0.0016373717   7.293   6.233   5.007
    1: 78.0   6.070   0.0016373536   7.293   6.233   5.007
    1: 78.5   6.070   0.0016373359   7.293   6.233   5.007
    1: 79.0   6.070   0.0016373186   7.293   6.233   5.007
    1: 79.5   6.070   0.0016373017   7.293   6.233   5.007
    1: 80.0   6.069   0.0016372852   7.293   6.233   5.007
    1: 80.5   6.069   0.0016372692   7.293   6.233   5.007
    1: 81.0   6.069   0.0016372535   7.293   6.233   5.007
    1: 81.5   6.069   0.0016372382   7.293   6.233   5.007
    1: 82.0   6.069   0.0016372232   7.293   6.233   5.007
    1: 82.5   6.069   0.0016372086   7.293   6.233   5.007
    1: 83.0   6.069   0.0016371944   7.293   6.233   5.007
    1: 83.5   6.069   0.0016371805   7.293   6.233   5.007
    1: 84.0   6.069   0.0016371669   7.293   6.233   5.007
    1: 84.5   6.069   0.0016371536   7.292   6.233   5.007
    1: 85.0   6.069   0.0016371407   7.292   6.233   5.007
    1: 85.5   6.069   0.0016371280   7.292   6.233   5.007
    1: 86.0   6.068   0.0016371156   7.292   6.233   5.007
    1: 86.5   6.068   0.0016371035   7.292   6.233   5.007
    1: 87.0   6.068   0.0016370917   7.292   6.233   5.007
    1: 87.5   6.068   0.0016370802   7.292   6.233   5.007
    1: 88.0   6.068   0.0016370689   7.292   6.233   5.007
    1: 88.5   6.068   0.0016370579   7.292   6.233   5.007
    1: 89.0   6.068   0.0016370471   7.292   6.233   5.007
    1: 89.5   6.068   0.0016370366   7.292   6.233   5.007
    1: 90.0   6.068   0.0016370263   7.292   6.233   5.007
    1: 90.5   6.068   0.0016370163   7.292   6.233   5.007
    1: 91.0   6.068   0.0016370065   7.292   6.233   5.007
    1: 91.5   6.068   0.0016369969   7.292   6.233   5.007
    1: 92.0   6.068   0.0016369875   7.292   6.233   5.007
    1: 92.5   6.067   0.0016369783   7.292   6.233   5.007
    1: 93.0   6.067   0.0016369693   7.292   6.233   5.007
    1: 93.5   6.067   0.0016369606   7.292   6.232   5.007
    1: 94.0   6.067   0.0016369520   7.292   6.232   5.007
    1: 94.5   6.067   0.0016369436   7.292   6.232   5.007
    1: 95.0   6.067   0.0016369354   7.292   6.232   5.007
    1: 95.5   6.067   0.0016369274   7.292   6.232   5.007
    1: 96.0   6.067   0.0016369195   7.292   6.232   5.007
    1: 96.5   6.067   0.0016369118   7.292   6.232   5.007
    1: 97.0   6.067   0.0016369043   7.292   6.232   5.007
    1: 97.5   6.067   0.0016368970   7.292   6.232   5.007
    1: 98.0   6.067   0.0016368898   7.292   6.232   5.007
    1: 98.5   6.067   0.0016368828   7.292   6.232   5.007
    1: 99.0   6.067   0.0016368759   7.292   6.232   5.007
    1: 99.5   6.067   0.0016368692   7.292   6.232   5.007
    1:100.0   6.067   0.0016368626   7.292   6.232   5.007
    1:100.5   6.066   0.0016368562   7.292   6.232   5.007
    1:101.0   6.066   0.0016368499   7.292   6.232   5.008
    1:101.5   6.066   0.0016368438   7.292   6.232   5.008
    1:102.0   6.066   0.0016368378   7.292   6.232   5.008
    1:102.5   6.066   0.0016368319   7.292   6.232   5.008
    1:103.0   6.066   0.0016368261   7.292   6.232   5.008
    1:103.5   6.066   0.0016368205   7.292   6.232   5.008
    1:104.0   6.066   0.0016368150   7.292   6.232   5.008
    1:104.5   6.066   0.0016368096   7.292   6.232   5.008
    1:105.0   6.066   0.0016368043   7.292   6.232   5.008
    1:105.5   6.066   0.0016367991   7.292   6.232   5.008
    1:106.0   6.066   0.0016367941   7.292   6.232   5.008
    1:106.5   6.066   0.0016367891   7.292   6.232   5.008
    1:107.0   6.066   0.0016367843   7.292   6.232   5.008
    1:107.5   6.066   0.0016367795   7.292   6.232   5.008
    1:108.0   6.066   0.0016367749   7.292   6.232   5.008
    1:108.5   6.066   0.0016367704   7.292   6.232   5.008
    1:109.0   6.066   0.0016367659   7.292   6.232   5.008
    1:109.5   6.066   0.0016367616   7.292   6.232   5.008
    1:110.0   6.065   0.0016367573   7.292   6.232   5.008
    1:110.5   6.065   0.0016367532   7.292   6.232   5.008
    1:111.0   6.065   0.0016367491   7.292   6.232   5.008
    1:111.5   6.065   0.0016367451   7.292   6.232   5.008
    1:112.0   6.065   0.0016367412   7.292   6.232   5.008
    1:112.5   6.065   0.0016367374   7.292   6.232   5.008
    1:113.0   6.065   0.0016367337   7.292   6.232   5.008
    1:113.5   6.065   0.0016367300   7.292   6.232   5.008
    1:114.0   6.065   0.0016367265   7.292   6.232   5.008
    1:114.5   6.065   0.0016367230   7.292   6.232   5.008
    1:115.0   6.065   0.0016367196   7.292   6.232   5.008
    1:115.5   6.065   0.0016367162   7.292   6.232   5.008
    1:116.0   6.065   0.0016367129   7.292   6.232   5.008
    1:116.5   6.065   0.0016367097   7.292   6.232   5.008
    1:117.0   6.065   0.0016367066   7.292   6.232   5.008
    1:117.5   6.065   0.0016367036   7.292   6.232   5.008
    1:118.0   6.065   0.0016367006   7.292   6.232   5.008
    1:118.5   6.065   0.0016366976   7.292   6.232   5.008
    1:119.0   6.065   0.0016366948   7.292   6.232   5.008
    1:119.5   6.065   0.0016366919   7.292   6.232   5.008
    1:120.0   6.065   0.0016366892   7.292   6.232   5.008
    1:120.5   6.065   0.0016366865   7.292   6.232   5.008
    1:121.0   6.064   0.0016366839   7.292   6.232   5.008
    1:121.5   6.064   0.0016366813   7.292   6.232   5.008
    1:122.0   6.064   0.0016366788   7.292   6.232   5.008
    1:122.5   6.064   0.0016366764   7.292   6.232   5.008
    1:123.0   6.064   0.0016366740   7.292   6.232   5.008
    1:123.5   6.064   0.0016366716   7.292   6.232   5.008
    1:124.0   6.064   0.0016366693   7.292   6.232   5.008
    1:124.5   6.064   0.0016366671   7.292   6.232   5.008
    1:125.0   6.064   0.0016366649   7.292   6.232   5.008
    1:125.5   6.064   0.0016366627   7.292   6.232   5.008
    1:126.0   6.064   0.0016366606   7.292   6.232   5.008
    1:126.5   6.064   0.0016366586   7.292   6.232   5.008
    1:127.0   6.064   0.0016366566   7.292   6.232   5.008
    1:127.5   6.064   0.0016366546   7.292   6.232   5.008
    1:128.0   6.064   0.0016366527   7.292   6.232   5.008
    1:128.5   6.064   0.0016366508   7.292   6.232   5.008
    1:129.0   6.064   0.0016366490   7.292   6.232   5.008
    1:129.5   6.064   0.0016366472   7.292   6.232   5.008
    1:130.0   6.064   0.0016366455   7.292   6.232   5.008
    1:130.5   6.064   0.0016366438   7.292   6.232   5.008
    1:131.0   6.064   0.0016366421   7.292   6.232   5.008
    1:131.5   6.064   0.0016366405   7.292   6.232   5.008
    1:132.0   6.064   0.0016366389   7.292   6.232   5.008
    1:132.5   6.064   0.0016366373   7.292   6.232   5.008
    1:133.0   6.064   0.0016366358   7.292   6.232   5.008
    1:133.5   6.064   0.0016366343   7.292   6.232   5.008
    1:134.0   6.064   0.0016366329   7.292   6.232   5.008
    1:134.5   6.064   0.0016366315   7.292   6.232   5.008
    1:135.0   6.063   0.0016366301   7.292   6.232   5.008
    1:135.5   6.063   0.0016366288   7.292   6.232   5.008
    1:136.0   6.063   0.0016366275   7.292   6.232   5.008
    1:136.5   6.063   0.0016366262   7.292   6.232   5.008
    1:137.0   6.063   0.0016366249   7.292   6.232   5.008
    1:137.5   6.063   0.0016366237   7.292   6.232   5.008
    1:138.0   6.063   0.0016366225   7.292   6.232   5.008
    1:138.5   6.063   0.0016366214   7.292   6.232   5.008
    1:139.0   6.063   0.0016366203   7.292   6.232   5.008
    1:139.5   6.063   0.0016366192   7.292   6.232   5.008
    1:140.0   6.063   0.0016366181   7.292   6.232   5.008
    1:140.5   6.063   0.0016366171   7.292   6.232   5.008
    1:141.0   6.063   0.0016366160   7.292   6.232   5.008
    1:141.5   6.063   0.0016366151   7.292   6.232   5.008
    1:142.0   6.063   0.0016366141   7.292   6.232   5.008
    1:142.5   6.063   0.0016366132   7.292   6.232   5.008
    1:143.0   6.063   0.0016366123   7.292   6.232   5.008
    1:143.5   6.063   0.0016366114   7.292   6.232   5.008
    1:144.0   6.063   0.0016366105   7.292   6.232   5.008
    1:144.5   6.063   0.0016366097   7.292   6.232   5.008
    1:145.0   6.063   0.0016366089   7.292   6.232   5.008
    1:145.5   6.063   0.0016366081   7.292   6.232   5.008
    1:146.0   6.063   0.0016366073   7.292   6.232   5.008
    1:146.5   6.063   0.0016366066   7.292   6.232   5.008
    1:147.0   6.063   0.0016366058   7.292   6.232   5.008
    1:147.5   6.063   0.0016366051   7.292   6.232   5.008
    1:148.0   6.063   0.0016366045   7.292   6.232   5.008
    1:148.5   6.063   0.0016366038   7.292   6.232   5.008
    1:149.0   6.063   0.0016366032   7.292   6.232   5.008
    1:149.5   6.063   0.0016366025   7.292   6.232   5.008
    1:150.0   6.063   0.0016366019   7.292   6.232   5.008
    1:150.5   6.063   0.0016366014   7.291   6.232   5.008
    1:151.0   6.063   0.0016366008   7.291   6.232   5.008
    1:151.5   6.063   0.0016366002   7.291   6.232   5.008
    1:152.0   6.063   0.0016365997   7.291   6.232   5.009
    1:152.5   6.063   0.0016365992   7.291   6.232   5.009
    1:153.0   6.062   0.0016365987   7.291   6.232   5.009
    1:153.5   6.062   0.0016365982   7.291   6.232   5.009
    1:154.0   6.062   0.0016365978   7.291   6.232   5.009
    1:154.5   6.062   0.0016365974   7.291   6.232   5.009
    1:155.0   6.062   0.0016365969   7.291   6.232   5.009
    1:155.5   6.062   0.0016365965   7.291   6.232   5.009
    1:156.0   6.062   0.0016365961   7.291   6.232   5.009
    1:156.5   6.062   0.0016365958   7.291   6.232   5.009
    1:157.0   6.062   0.0016365954   7.291   6.232   5.009
    1:157.5   6.062   0.0016365950   7.291   6.232   5.009
    1:158.0   6.062   0.0016365947   7.291   6.232   5.009
    1:158.5   6.062   0.0016365944   7.291   6.232   5.009
    1:159.0   6.062   0.0016365941   7.291   6.232   5.009
    1:159.5   6.062   0.0016365938   7.291   6.232   5.009
    1:160.0   6.062   0.0016365935   7.291   6.232   5.009
    1:160.5   6.062   0.0016365933   7.291   6.232   5.009
    1:161.0   6.062   0.0016365930   7.291   6.232   5.009
    1:161.5   6.062   0.0016365928   7.291   6.232   5.009
    1:162.0   6.062   0.0016365926   7.291   6.232   5.009
    1:162.5   6.062   0.0016365924   7.291   6.232   5.009
    1:163.0   6.062   0.0016365922   7.291   6.232   5.009
    1:163.5   6.062   0.0016365920   7.291   6.232   5.009
    1:164.0   6.062   0.0016365918   7.291   6.232   5.009
    1:164.5   6.062   0.0016365916   7.291   6.232   5.009
    1:165.0   6.062   0.0016365915   7.291   6.232   5.009
    1:165.5   6.062   0.0016365914   7.291   6.232   5.009
    1:166.0   6.062   0.0016365912   7.291   6.232   5.009
    1:166.5   6.062   0.0016365911   7.291   6.232   5.009
    1:167.0   6.062   0.0016365910   7.291   6.232   5.009
    1:167.5   6.062   0.0016365909   7.291   6.232   5.009
    1:168.0   6.062   0.0016365908   7.291   6.232   5.009
    1:168.5   6.062   0.0016365907   7.291   6.232   5.009
    1:169.0   6.062   0.0016365907   7.291   6.232   5.009
    1:169.5   6.062   0.0016365906   7.291   6.232   5.009
    1:170.0   6.062   0.0016365906   7.291   6.232   5.009
    1:170.5   6.062   0.0016365905   7.291   6.232   5.009
    1:171.0   6.062   0.0016365905   7.291   6.232   5.009
    1:171.5   6.062   0.0016365905   7.291   6.232   5.009
    1:172.0   6.062   0.0016365905   7.291   6.232   5.009
    1:172.5   6.062   0.0016365905   7.291   6.232   5.009
    1:173.0   6.062   0.0016365905   7.291   6.232   5.009
    1:173.5   6.062   0.0016365905   7.291   6.232   5.009
    1:174.0   6.062   0.0016365905   7.291   6.232   5.009
    1:174.5   6.062   0.0016365906   7.291   6.232   5.009
    1:175.0   6.062   0.0016365906   7.291   6.232   5.009
    1:175.5   6.062   0.0016365907   7.291   6.232   5.009
    1:176.0   6.062   0.0016365907   7.291   6.232   5.009
    1:176.5   6.061   0.0016365908   7.291   6.232   5.009
    1:177.0   6.061   0.0016365909   7.291   6.232   5.009
    1:177.5   6.061   0.0016365909   7.291   6.232   5.009
    1:178.0   6.061   0.0016365910   7.291   6.232   5.009
    1:178.5   6.061   0.0016365911   7.291   6.232   5.009
    1:179.0   6.061   0.0016365912   7.291   6.232   5.009
    1:179.5   6.061   0.0016365913   7.291   6.232   5.009
    1:180.0   6.061   0.0016365914   7.291   6.232   5.009
    1:180.5   6.061   0.0016365916   7.291   6.232   5.009
    1:181.0   6.061   0.0016365917   7.291   6.232   5.009
    1:181.5   6.061   0.0016365918   7.291   6.232   5.009
    1:182.0   6.061   0.0016365920   7.291   6.232   5.009
    1:182.5   6.061   0.0016365921   7.291   6.232   5.009
    1:183.0   6.061   0.0016365923   7.291   6.232   5.009
    1:183.5   6.061   0.0016365924   7.291   6.232   5.009
    1:184.0   6.061   0.0016365926   7.291   6.232   5.009
    1:184.5   6.061   0.0016365928   7.291   6.232   5.009
    1:185.0   6.061   0.0016365929   7.291   6.232   5.009
    1:185.5   6.061   0.0016365931   7.291   6.232   5.009
    1:186.0   6.061   0.0016365933   7.291   6.232   5.009
    1:186.5   6.061   0.0016365935   7.291   6.232   5.009
    1:187.0   6.061   0.0016365937   7.291   6.232   5.009
    1:187.5   6.061   0.0016365939   7.291   6.232   5.009
    1:188.0   6.061   0.0016365941   7.291   6.232   5.009
    1:188.5   6.061   0.0016365943   7.291   6.232   5.009
    1:189.0   6.061   0.0016365945   7.291   6.232   5.009
    1:189.5   6.061   0.0016365948   7.291   6.232   5.009
    1:190.0   6.061   0.0016365950   7.291   6.232   5.009
    1:190.5   6.061   0.0016365952   7.291   6.232   5.009
    1:191.0   6.061   0.0016365955   7.291   6.232   5.009
    1:191.5   6.061   0.0016365957   7.291   6.232   5.009
    1:192.0   6.061   0.0016365960   7.291   6.232   5.009
    1:192.5   6.061   0.0016365962   7.291   6.232   5.009
    1:193.0   6.061   0.0016365965   7.291   6.232   5.009
    1:193.5   6.061   0.0016365967   7.291   6.232   5.009
    1:194.0   6.061   0.0016365970   7.291   6.232   5.009
    1:194.5   6.061   0.0016365973   7.291   6.232   5.009
    1:195.0   6.061   0.0016365975   7.291   6.232   5.009
    1:195.5   6.061   0.0016365978   7.291   6.232   5.009
    1:196.0   6.061   0.0016365981   7.291   6.232   5.009
    1:196.5   6.061   0.0016365984   7.291   6.232   5.009
    1:197.0   6.061   0.0016365987   7.291   6.232   5.009
    1:197.5   6.061   0.0016365989   7.291   6.232   5.009
    1:198.0   6.061   0.0016365992   7.291   6.232   5.009
    1:198.5   6.061   0.0016365995   7.291   6.232   5.009
    1:199.0   6.061   0.0016365998   7.291   6.232   5.009
    1:199.5   6.061   0.0016366001   7.291   6.232   5.009
    1:200.0   6.061   0.0016366005   7.291   6.232   5.009
    1:200.5   6.061   0.0016366008   7.291   6.232   5.009
    1:201.0   6.061   0.0016366011   7.291   6.232   5.009
    1:201.5   6.061   0.0016366014   7.291   6.232   5.009
    1:202.0   6.061   0.0016366017   7.291   6.232   5.009
    1:202.5   6.061   0.0016366020   7.291   6.232   5.009
    1:203.0   6.061   0.0016366024   7.291   6.232   5.009
    1:203.5   6.061   0.0016366027   7.291   6.232   5.009
    1:204.0   6.061   0.0016366030   7.291   6.232   5.009
    1:204.5   6.061   0.0016366034   7.291   6.232   5.009
    1:205.0   6.061   0.0016366037   7.291   6.232   5.009
    1:205.5   6.061   0.0016366040   7.291   6.232   5.009
    1:206.0   6.061   0.0016366044   7.291   6.232   5.009
    1:206.5   6.061   0.0016366047   7.291   6.232   5.009
    1:207.0   6.061   0.0016366051   7.291   6.232   5.009
    1:207.5   6.061   0.0016366054   7.291   6.232   5.009
    1:208.0   6.060   0.0016366058   7.291   6.232   5.009
    1:208.5   6.060   0.0016366061   7.291   6.232   5.009
    1:209.0   6.060   0.0016366065   7.291   6.232   5.009
    1:209.5   6.060   0.0016366069   7.291   6.232   5.009
    1:210.0   6.060   0.0016366072   7.291   6.232   5.009
    1:210.5   6.060   0.0016366076   7.291   6.232   5.009
    1:211.0   6.060   0.0016366080   7.291   6.232   5.009
    1:211.5   6.060   0.0016366083   7.291   6.232   5.009
    1:212.0   6.060   0.0016366087   7.291   6.232   5.009
    1:212.5   6.060   0.0016366091   7.291   6.232   5.009
    1:213.0   6.060   0.0016366094   7.291   6.232   5.009
    1:213.5   6.060   0.0016366098   7.291   6.232   5.009
    1:214.0   6.060   0.0016366102   7.291   6.232   5.009
    1:214.5   6.060   0.0016366106   7.291   6.232   5.009
    1:215.0   6.060   0.0016366110   7.291   6.232   5.009
    1:215.5   6.060   0.0016366113   7.291   6.232   5.009
    1:216.0   6.060   0.0016366117   7.291   6.232   5.009
    1:216.5   6.060   0.0016366121   7.291   6.232   5.009
    1:217.0   6.060   0.0016366125   7.291   6.232   5.009
    1:217.5   6.060   0.0016366129   7.291   6.232   5.009
    1:218.0   6.060   0.0016366133   7.291   6.232   5.009
    1:218.5   6.060   0.0016366137   7.291   6.232   5.009
    1:219.0   6.060   0.0016366141   7.291   6.232   5.009
    1:219.5   6.060   0.0016366145   7.291   6.232   5.009
    1:220.0   6.060   0.0016366149   7.291   6.232   5.009
    1:220.5   6.060   0.0016366153   7.291   6.232   5.009
    1:221.0   6.060   0.0016366157   7.291   6.232   5.009
    1:221.5   6.060   0.0016366161   7.291   6.232   5.009
    1:222.0   6.060   0.0016366165   7.291   6.232   5.009
    1:222.5   6.060   0.0016366169   7.291   6.232   5.009
    1:223.0   6.060   0.0016366173   7.291   6.232   5.009
    1:223.5   6.060   0.0016366177   7.291   6.232   5.009
    1:224.0   6.060   0.0016366181   7.291   6.232   5.009
    1:224.5   6.060   0.0016366185   7.291   6.232   5.009
    1:225.0   6.060   0.0016366190   7.291   6.232   5.009
    1:225.5   6.060   0.0016366194   7.291   6.232   5.009
    1:226.0   6.060   0.0016366198   7.291   6.232   5.009
    1:226.5   6.060   0.0016366202   7.291   6.232   5.009
    1:227.0   6.060   0.0016366206   7.291   6.232   5.009
    1:227.5   6.060   0.0016366210   7.291   6.232   5.009
    1:228.0   6.060   0.0016366215   7.291   6.232   5.009
    1:228.5   6.060   0.0016366219   7.291   6.232   5.009
    1:229.0   6.060   0.0016366223   7.291   6.232   5.009
    1:229.5   6.060   0.0016366227   7.291   6.232   5.009
    1:230.0   6.060   0.0016366231   7.291   6.232   5.009
    1:230.5   6.060   0.0016366236   7.291   6.232   5.009
    1:231.0   6.060   0.0016366240   7.291   6.232   5.009
    1:231.5   6.060   0.0016366244   7.291   6.232   5.009
    1:232.0   6.060   0.0016366248   7.291   6.232   5.009
    1:232.5   6.060   0.0016366253   7.291   6.232   5.009
    1:233.0   6.060   0.0016366257   7.291   6.232   5.009
    1:233.5   6.060   0.0016366261   7.291   6.232   5.009
    1:234.0   6.060   0.0016366266   7.291   6.232   5.009
    1:234.5   6.060   0.0016366270   7.291   6.232   5.009
    1:235.0   6.060   0.0016366274   7.291   6.232   5.009
    1:235.5   6.060   0.0016366278   7.291   6.232   5.009
    1:236.0   6.060   0.0016366283   7.291   6.232   5.009
    1:236.5   6.060   0.0016366287   7.291   6.232   5.009
    1:237.0   6.060   0.0016366291   7.291   6.232   5.009
    1:237.5   6.060   0.0016366296   7.291   6.232   5.009
    1:238.0   6.060   0.0016366300   7.291   6.232   5.009
    1:238.5   6.060   0.0016366304   7.291   6.232   5.009
    1:239.0   6.060   0.0016366309   7.291   6.232   5.009
    1:239.5   6.060   0.0016366313   7.291   6.232   5.009
    1:240.0   6.060   0.0016366318   7.291   6.232   5.009
    1:240.5   6.060   0.0016366322   7.291   6.232   5.009
    1:241.0   6.060   0.0016366326   7.291   6.232   5.009
    1:241.5   6.060   0.0016366331   7.291   6.232   5.009
    1:242.0   6.060   0.0016366335   7.291   6.232   5.009
    1:242.5   6.060   0.0016366340   7.291   6.232   5.009
