# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.470   0.040     0.0    2.74   4.399   0.0000000849   4.555   4.085   3.614
    3.00   0.480   0.040     0.0    2.77   4.423   0.0000001190   4.595   4.114   3.634
    3.00   0.490   0.040     0.0    2.80   4.447   0.0000001646   4.635   4.144   3.653
    3.00   0.500   0.040     0.0    2.83   4.471   0.0000002249   4.675   4.174   3.673
    3.00   0.510   0.040     0.0    2.86   4.495   0.0000003037   4.715   4.204   3.693
    3.00   0.520   0.040     0.0    2.89   4.520   0.0000004055   4.755   4.234   3.714
    3.00   0.530   0.040     0.0    2.91   4.544   0.0000005360   4.795   4.265   3.734
    3.00   0.540   0.040     0.0    2.94   4.568   0.0000007016   4.836   4.295   3.754
    3.00   0.550   0.040     0.0    2.97   4.592   0.0000007641   4.852   4.325   3.775
    3.00   0.560   0.040     0.0    2.99   4.616   0.0000008073   4.862   4.356   3.796
    3.00   0.570   0.040     0.0    3.02   4.640   0.0000008589   4.873   4.387   3.816
    3.00   0.580   0.040     0.0    3.05   4.665   0.0000009156   4.884   4.418   3.837
    3.00   0.590   0.040     0.0    3.07   4.689   0.0000009759   4.895   4.449   3.858
    3.00   0.600   0.040     0.0    3.10   4.707   0.0000011043   4.916   4.480   3.879
    3.00   0.610   0.040     0.0    3.13   4.724   0.0000012689   4.939   4.511   3.901
    3.00   0.620   0.040     0.0    3.15   4.740   0.0000014542   4.962   4.543   3.922
    3.00   0.630   0.040     0.0    3.18   4.756   0.0000016625   4.986   4.574   3.943
    3.00   0.640   0.040     0.0    3.20   4.772   0.0000018963   5.009   4.606   3.965
    3.00   0.650   0.040     0.0    3.23   4.789   0.0000021530   5.033   4.631   3.987
    3.00   0.660   0.040     0.0    3.25   4.805   0.0000024515   5.057   4.647   4.008
    3.00   0.670   0.040     0.0    3.28   4.822   0.0000027790   5.080   4.663   4.030
    3.00   0.680   0.040     0.0    3.30   4.838   0.0000031442   5.104   4.680   4.052
    3.00   0.690   0.040     0.0    3.32   4.854   0.0000035508   5.128   4.696   4.074
    3.00   0.700   0.040     0.0    3.35   4.871   0.0000040027   5.152   4.713   4.096
    3.00   0.710   0.040     0.0    3.37   4.887   0.0000045041   5.175   4.729   4.118
    3.00   0.720   0.040     0.0    3.40   4.904   0.0000050594   5.199   4.746   4.141
    3.00   0.730   0.040     0.0    3.42   4.920   0.0000056717   5.223   4.763   4.163
    3.00   0.740   0.040     0.0    3.44   4.937   0.0000063464   5.247   4.780   4.186
    3.00   0.750   0.040     0.0    3.47   4.953   0.0000070889   5.271   4.796   4.208
    3.00   0.760   0.040     0.0    3.49   4.970   0.0000079048   5.296   4.813   4.231
    3.00   0.770   0.040     0.0    3.51   4.986   0.0000088125   5.320   4.830   4.254
    3.00   0.780   0.040     0.0    3.53   5.003   0.0000097668   5.343   4.847   4.276
    3.00   0.790   0.040     0.0    3.56   5.020   0.0000108549   5.368   4.864   4.299
    3.00   0.800   0.040     0.0    3.58   5.036   0.0000120281   5.392   4.881   4.322
    3.00   0.810   0.040     0.0    3.60   5.053   0.0000133082   5.417   4.898   4.345
    3.00   0.820   0.040     0.0    3.62   5.070   0.0000147031   5.441   4.916   4.368
    3.00   0.830   0.040     0.0    3.65   5.086   0.0000162210   5.465   4.933   4.391
    3.00   0.840   0.040     0.0    3.67   5.103   0.0000178705   5.490   4.950   4.414
    3.00   0.850   0.040     0.0    3.69   5.120   0.0000196608   5.514   4.967   4.438
    3.00   0.860   0.040     0.0    3.71   5.136   0.0000216013   5.539   4.985   4.461
    3.00   0.870   0.040     0.0    3.73   5.153   0.0000237020   5.563   5.002   4.484
    3.00   0.880   0.040     0.0    3.75   5.170   0.0000259734   5.588   5.020   4.508
    3.00   0.890   0.040     0.0    3.78   5.186   0.0000284263   5.612   5.037   4.531
    3.00   0.900   0.040     0.0    3.80   5.203   0.0000310722   5.637   5.055   4.555
    3.00   0.910   0.040     0.0    3.82   5.220   0.0000339231   5.662   5.072   4.578
    3.00   0.920   0.040     0.0    3.84   5.237   0.0000369916   5.686   5.090   4.602
    3.00   0.930   0.040     0.0    3.86   5.253   0.0000402903   5.711   5.108   4.625
    3.00   0.940   0.040     0.0    3.88   5.271   0.0000437689   5.736   5.125   4.649
    3.00   0.950   0.040     0.0    3.90   5.287   0.0000475730   5.761   5.143   4.672
    3.00   0.960   0.040     0.0    3.92   5.304   0.0000516494   5.786   5.161   4.696
    3.00   0.970   0.040     0.0    3.94   5.321   0.0000560134   5.811   5.179   4.720
    3.00   0.980   0.040     0.0    3.96   5.338   0.0000606806   5.836   5.197   4.743
    3.00   0.990   0.040     0.0    3.98   5.355   0.0000656673   5.861   5.214   4.767
    3.00   1.000   0.040     0.0    4.00   5.371   0.0000709913   5.886   5.232   4.791
    3.00   1.010   0.040     0.0    4.02   5.388   0.0000766699   5.911   5.250   4.812
    3.00   1.020   0.040     0.0    4.04   5.405   0.0000827205   5.936   5.268   4.824
    3.00   1.030   0.040     0.0    4.06   5.422   0.0000891617   5.961   5.286   4.838
    3.00   1.040   0.040     0.0    4.08   5.439   0.0000960129   5.986   5.304   4.852
    3.00   1.050   0.040     0.0    4.10   5.456   0.0001032941   6.011   5.323   4.865
    3.00   1.060   0.040     0.0    4.12   5.472   0.0001110258   6.036   5.341   4.879
    3.00   1.070   0.040     0.0    4.14   5.489   0.0001192294   6.062   5.359   4.893
    3.00   1.080   0.040     0.0    4.16   5.506   0.0001279266   6.087   5.377   4.907
    3.00   1.090   0.040     0.0    4.18   5.523   0.0001371400   6.112   5.395   4.921
    3.00   1.100   0.040     0.0    4.20   5.540   0.0001467510   6.137   5.414   4.935
    3.00   1.110   0.040     0.0    4.22   5.557   0.0001570820   6.163   5.432   4.949
    3.00   1.120   0.040     0.0    4.24   5.573   0.0001683044   6.188   5.450   4.964
    3.00   1.130   0.040     0.0    4.25   5.590   0.0001798018   6.214   5.468   4.978
    3.00   1.140   0.040     0.0    4.27   5.608   0.0001916051   6.239   5.487   4.992
    3.00   1.150   0.040     0.0    4.29   5.625   0.0002044425   6.265   5.505   5.006
    3.00   1.160   0.040     0.0    4.31   5.641   0.0002183431   6.291   5.524   5.020
    3.00   1.170   0.040     0.0    4.33   5.658   0.0002325537   6.316   5.542   5.035
    3.00   1.180   0.040     0.0    4.35   5.675   0.0002475145   6.342   5.561   5.049
    3.00   1.190   0.040     0.0    4.37   5.693   0.0002628739   6.367   5.579   5.063
    3.00   1.200   0.040     0.0    4.38   5.710   0.0002794597   6.392   5.598   5.078
    3.00   1.210   0.040     0.0    4.40   5.726   0.0002973164   6.418   5.616   5.092
    3.00   1.220   0.040     0.0    4.42   5.743   0.0003155632   6.444   5.635   5.107
    3.00   1.230   0.040     0.0    4.44   5.760   0.0003347126   6.470   5.654   5.121
    3.00   1.240   0.040     0.0    4.46   5.778   0.0003543494   6.496   5.672   5.136
    3.00   1.250   0.040     0.0    4.47   5.795   0.0003754494   6.521   5.691   5.150
    3.00   1.260   0.040     0.0    4.49   5.811   0.0003980576   6.547   5.710   5.165
    3.00   1.270   0.040     0.0    4.51   5.828   0.0004211307   6.573   5.728   5.179
    3.00   1.280   0.040     0.0    4.53   5.846   0.0004447042   6.598   5.747   5.194
    3.00   1.290   0.040     0.0    4.55   5.863   0.0004700313   6.624   5.766   5.209
    3.00   1.300   0.040     0.0    4.56   5.879   0.0004971201   6.650   5.785   5.223
    3.00   1.310   0.040     0.0    4.58   5.896   0.0005246677   6.676   5.804   5.238
    3.00   1.320   0.040     0.0    4.60   5.914   0.0005528029   6.702   5.823   5.253
    3.00   1.330   0.040     0.0    4.62   5.931   0.0005829593   6.729   5.841   5.267
    3.00   1.340   0.040     0.0    4.63   5.948   0.0006149599   6.755   5.860   5.282
    3.00   1.350   0.040     0.0    4.65   5.965   0.0006470110   6.781   5.879   5.297
    3.00   1.360   0.040     0.0    4.67   5.982   0.0006810467   6.807   5.898   5.312
    3.00   1.370   0.040     0.0    4.68   5.999   0.0007172679   6.833   5.917   5.327
    3.00   1.380   0.040     0.0    4.70   6.027   0.0007743941   6.859   5.936   5.342
    3.00   1.390   0.040     0.0    4.72   6.055   0.0008369002   6.885   5.955   5.357
    3.00   1.400   0.040     0.0    4.74   6.084   0.0009034493   6.911   5.974   5.371
    3.00   1.410   0.040     0.0    4.75   6.113   0.0009742327   6.937   5.993   5.386
    3.00   1.420   0.040     0.0    4.77   6.142   0.0010494470   6.963   6.012   5.401
    3.00   1.430   0.040     0.0    4.79   6.170   0.0011292936   6.989   6.032   5.416
    3.00   1.440   0.040     0.0    4.80   6.199   0.0012139794   7.016   6.051   5.431
    3.00   1.450   0.040     0.0    4.82   6.228   0.0013037160   7.042   6.070   5.446
    3.00   1.460   0.040     0.0    4.84   6.258   0.0013987205   7.068   6.089   5.461
    3.00   1.470   0.040     0.0    4.85   6.287   0.0014992147   7.094   6.108   5.476
    3.00   1.480   0.040     0.0    4.87   6.316   0.0016054254   7.121   6.128   5.492
    3.00   1.490   0.040     0.0    4.89   6.346   0.0017175845   7.148   6.147   5.507
    3.00   1.500   0.040     0.0    4.90   6.375   0.0018359286   7.174   6.166   5.522
    3.00   1.510   0.040     0.0    4.92   6.405   0.0019606993   7.201   6.185   5.537
    3.00   1.520   0.040     0.0    4.93   6.434   0.0020921428   7.227   6.204   5.552
    3.00   1.530   0.040     0.0    4.95   6.464   0.0022305101   7.253   6.224   5.568
    3.00   1.540   0.040     0.0    4.97   6.494   0.0023760569   7.280   6.243   5.583
    3.00   1.550   0.040     0.0    4.98   6.524   0.0025290433   7.306   6.262   5.598
    3.00   1.560   0.040     0.0    5.00   6.554   0.0026897340   7.333   6.282   5.613
    3.00   1.570   0.040     0.0    5.01   6.584   0.0028583982   7.359   6.301   5.629
    3.00   1.580   0.040     0.0    5.03   6.614   0.0030353093   7.386   6.321   5.644
    3.00   1.590   0.040     0.0    5.05   6.644   0.0032207449   7.412   6.340   5.660
    3.00   1.600   0.040     0.0    5.06   6.674   0.0034149871   7.439   6.360   5.675
    3.00   1.610   0.040     0.0    5.08   6.705   0.0036183218   7.465   6.379   5.690
    3.00   1.620   0.040     0.0    5.09   6.735   0.0038310390   7.492   6.399   5.706
    3.00   1.630   0.040     0.0    5.11   6.766   0.0040534326   7.518   6.418   5.721
    3.00   1.640   0.040     0.0    5.13   6.796   0.0042858002   7.545   6.438   5.737
    3.00   1.650   0.040     0.0    5.14   6.827   0.0045284433   7.572   6.457   5.752
    3.00   1.660   0.040     0.0    5.16   6.858   0.0047816670   7.599   6.477   5.768
    3.00   1.670   0.040     0.0    5.17   6.888   0.0050457799   7.625   6.496   5.783
    3.00   1.680   0.040     0.0    5.19   6.919   0.0053210939   7.652   6.516   5.799
    3.00   1.690   0.040     0.0    5.20   6.950   0.0056079244   7.679   6.535   5.814
    3.00   1.700   0.040     0.0    5.22   6.982   0.0059065898   7.706   6.555   5.830
    3.00   1.710   0.040     0.0    5.23   7.013   0.0062174119   7.733   6.575   5.845
    3.00   1.720   0.040     0.0    5.25   7.044   0.0065407154   7.760   6.594   5.861
    3.00   1.730   0.040     0.0    5.26   7.075   0.0068768277   7.787   6.615   5.877
    3.00   1.740   0.040     0.0    5.28   7.107   0.0072260792   7.814   6.636   5.892
    3.00   1.750   0.040     0.0    5.29   7.138   0.0075888030   7.841   6.658   5.908
    3.00   1.760   0.040     0.0    5.31   7.170   0.0079653347   7.868   6.679   5.923
    3.00   1.770   0.040     0.0    5.32   7.201   0.0083560125   7.895   6.700   5.939
    3.00   1.780   0.040     0.0    5.34   7.233   0.0087611767   7.922   6.721   5.955
    3.00   1.790   0.040     0.0    5.35   7.265   0.0091811701   7.948   6.743   5.971
    3.00   1.800   0.040     0.0    5.37   7.297   0.0096163377   7.975   6.764   5.987
    3.00   1.810   0.040     0.0    5.38   7.329   0.0100670262   8.003   6.786   6.002
    3.00   1.820   0.040     0.0    5.40   7.361   0.0105335845   8.030   6.807   6.018
    3.00   1.830   0.040     0.0    5.41   7.393   0.0110163634   8.057   6.828   6.034
    3.00   1.840   0.040     0.0    5.43   7.425   0.0115157151   8.084   6.850   6.050
    3.00   1.850   0.040     0.0    5.44   7.457   0.0120319938   8.111   6.871   6.066
    3.00   1.860   0.040     0.0    5.46   7.490   0.0125655548   8.138   6.892   6.081
    3.00   1.870   0.040     0.0    5.47   7.522   0.0131167551   8.164   6.914   6.097
    3.00   1.880   0.040     0.0    5.49   7.554   0.0136859528   8.191   6.935   6.113
    3.00   1.890   0.040     0.0    5.50   7.587   0.0142735074   8.219   6.957   6.129
    3.00   1.900   0.040     0.0    5.52   7.620   0.0148797793   8.246   6.978   6.145
    3.00   1.910   0.040     0.0    5.53   7.652   0.0155051299   8.273   7.000   6.161
    3.00   1.920   0.040     0.0    5.55   7.685   0.0161499216   8.300   7.021   6.177
    3.00   1.930   0.040     0.0    5.56   7.718   0.0168145174   8.328   7.043   6.193
    3.00   1.940   0.040     0.0    5.57   7.751   0.0174992811   8.355   7.065   6.209
    3.00   1.950   0.040     0.0    5.59   7.784   0.0182045771   8.382   7.086   6.225
    3.00   1.960   0.040     0.0    5.60   7.817   0.0189307703   8.410   7.108   6.241
    3.00   1.970   0.040     0.0    5.62   7.850   0.0196782258   8.437   7.130   6.257
    3.00   1.980   0.040     0.0    5.63   7.883   0.0204473092   8.464   7.151   6.273
    3.00   1.990   0.040     0.0    5.65   7.917   0.0212383863   8.492   7.173   6.289
    3.00   2.000   0.040     0.0    5.66   7.950   0.0220518228   8.519   7.195   6.305
    3.00   2.010   0.040     0.0    5.67   7.983   0.0228879846   8.546   7.217   6.321
    3.00   2.020   0.040     0.0    5.69   8.017   0.0237472375   8.574   7.239   6.337
    3.00   2.030   0.040     0.0    5.70   8.051   0.0246299471   8.601   7.260   6.353
    3.00   2.040   0.040     0.0    5.72   8.084   0.0255364787   8.629   7.283   6.369
    3.00   2.050   0.040     0.0    5.73   8.118   0.0264671976   8.656   7.305   6.385
    3.00   2.060   0.040     0.0    5.74   8.152   0.0274224682   8.683   7.326   6.402
    3.00   2.070   0.040     0.0    5.76   8.186   0.0284026547   8.711   7.348   6.418
    3.00   2.080   0.040     0.0    5.77   8.220   0.0294081207   8.738   7.370   6.434
    3.00   2.090   0.040     0.0    5.79   8.254   0.0304392291   8.766   7.392   6.450
    3.00   2.100   0.040     0.0    5.80   8.288   0.0314963420   8.794   7.414   6.466
    3.00   2.110   0.040     0.0    5.81   8.322   0.0325798209   8.821   7.436   6.483
    3.00   2.120   0.040     0.0    5.83   8.356   0.0336900263   8.849   7.458   6.499
    3.00   2.130   0.040     0.0    5.84   8.391   0.0348273177   8.877   7.480   6.515
    3.00   2.140   0.040     0.0    5.85   8.425   0.0359920536   8.904   7.502   6.531
    3.00   2.150   0.040     0.0    5.87   8.459   0.0371845915   8.932   7.524   6.548
    3.00   2.160   0.040     0.0    5.88   8.494   0.0384052876   8.959   7.546   6.564
    3.00   2.170   0.040     0.0    5.90   8.529   0.0396544970   8.987   7.568   6.580
    3.00   2.180   0.040     0.0    5.91   8.563   0.0409325735   9.015   7.590   6.597
    3.00   2.190   0.040     0.0    5.92   8.598   0.0422398695   9.042   7.612   6.613
    3.00   2.200   0.040     0.0    5.94   8.633   0.0435767360   9.070   7.634   6.629
    3.00   2.210   0.040     0.0    5.95   8.668   0.0449435226   9.098   7.656   6.646
    3.00   2.220   0.040     0.0    5.96   8.703   0.0463405773   9.125   7.679   6.662
    3.00   2.230   0.040     0.0    5.98   8.738   0.0477682465   9.153   7.701   6.679
    3.00   2.240   0.040     0.0    5.99   8.773   0.0492268750   9.181   7.723   6.695
    3.00   2.250   0.040     0.0    6.00   8.808   0.0507168060   9.209   7.745   6.711
    3.00   2.260   0.040     0.0    6.02   8.843   0.0522383808   9.236   7.767   6.728
    3.00   2.270   0.040     0.0    6.03   8.878   0.0537919390   9.264   7.789   6.744
    3.00   2.280   0.040     0.0    6.04   8.914   0.0553778183   9.292   7.812   6.761
    3.00   2.290   0.040     0.0    6.06   8.949   0.0569963548   9.320   7.834   6.777
    3.00   2.300   0.040     0.0    6.07   8.985   0.0586478822   9.348   7.856   6.794
    3.00   2.310   0.040     0.0    6.08   9.020   0.0603327325   9.375   7.878   6.810
    3.00   2.320   0.040     0.0    6.10   9.056   0.0620512358   9.403   7.901   6.827
    3.00   2.330   0.040     0.0    6.11   9.092   0.0638037199   9.431   7.923   6.843
    3.00   2.340   0.040     0.0    6.12   9.128   0.0655905107   9.459   7.945   6.860
    3.00   2.350   0.040     0.0    6.14   9.163   0.0674119319   9.487   7.967   6.876
    3.00   2.360   0.040     0.0    6.15   9.199   0.0692683048   9.515   7.990   6.893
    3.00   2.370   0.040     0.0    6.16   9.235   0.0711599490   9.543   8.012   6.910
    3.00   2.380   0.040     0.0    6.17   9.271   0.0730871815   9.571   8.034   6.926
    3.00   2.390   0.040     0.0    6.19   9.307   0.0750503171   9.599   8.057   6.943
    3.00   2.400   0.040     0.0    6.20   9.344   0.0770496684   9.627   8.079   6.959
    3.00   2.410   0.040     0.0    6.21   9.380   0.0790855455   9.655   8.102   6.976
    3.00   2.420   0.040     0.0    6.23   9.416   0.0811582563   9.682   8.124   6.992
    3.00   2.430   0.040     0.0    6.24   9.453   0.0832681064   9.710   8.146   7.010
    3.00   2.440   0.040     0.0    6.25   9.489   0.0854153987   9.738   8.169   7.026
    3.00   2.450   0.040     0.0    6.26   9.526   0.0876004340   9.766   8.191   7.043
    3.00   2.460   0.040     0.0    6.28   9.562   0.0898235104   9.795   8.214   7.059
    3.00   2.470   0.040     0.0    6.29   9.599   0.0920849237   9.823   8.236   7.076
    3.00   2.480   0.040     0.0    6.30   9.636   0.0943849671   9.851   8.259   7.093
    3.00   2.490   0.040     0.0    6.32   9.672   0.0967239313   9.879   8.281   7.109
    3.00   2.500   0.040     0.0    6.33   9.709   0.0991021046   9.907   8.304   7.126
    3.00   2.510   0.040     0.0    6.34   9.746   0.1015197724   9.935   8.326   7.143
    3.00   2.520   0.040     0.0    6.35   9.783   0.1039772181   9.963   8.349   7.160
    3.00   2.530   0.040     0.0    6.37   9.820   0.1064747220   9.991   8.371   7.176
    3.00   2.540   0.040     0.0    6.38   9.857   0.1090125621  10.020   8.394   7.193
    3.00   2.550   0.040     0.0    6.39   9.895   0.1115910136  10.048   8.417   7.210
    3.00   2.560   0.040     0.0    6.40   9.932   0.1142103493  10.076   8.439   7.227
    3.00   2.570   0.040     0.0    6.42   9.969   0.1168708393  10.104   8.462   7.243
    3.00   2.580   0.040     0.0    6.43  10.007   0.1195727509  10.132   8.484   7.260
    3.00   2.590   0.040     0.0    6.44  10.044   0.1223163490  10.161   8.507   7.277
    3.00   2.600   0.040     0.0    6.45  10.082   0.1251018957  10.189   8.530   7.294
    3.00   2.610   0.040     0.0    6.47  10.119   0.1279296504  10.217   8.552   7.311
    3.00   2.620   0.040     0.0    6.48  10.157   0.1307998699  10.245   8.575   7.327
    3.00   2.630   0.040     0.0    6.49  10.195   0.1337128085  10.274   8.598   7.344
    3.00   2.640   0.040     0.0    6.50  10.232   0.1366687175  10.302   8.620   7.361
    3.00   2.650   0.040     0.0    6.52  10.270   0.1396678457  10.330   8.643   7.378
    3.00   2.660   0.040     0.0    6.53  10.308   0.1427104392  10.359   8.666   7.395
    3.00   2.670   0.040     0.0    6.54  10.346   0.1457967413  10.387   8.689   7.412
    3.00   2.680   0.040     0.0    6.55  10.384   0.1489269929  10.415   8.711   7.429
    3.00   2.690   0.040     0.0    6.56  10.422   0.1521014319  10.444   8.734   7.446
    3.00   2.700   0.040     0.0    6.58  10.460   0.1553202937  10.472   8.757   7.462
    3.00   2.710   0.040     0.0    6.59  10.498   0.1585838110  10.501   8.780   7.479
    3.00   2.720   0.040     0.0    6.60  10.537   0.1618922136  10.529   8.802   7.497
    3.00   2.730   0.040     0.0    6.61  10.575   0.1652457288  10.557   8.825   7.514
    3.00   2.740   0.040     0.0    6.62  10.614   0.1686445814  10.586   8.848   7.531
    3.00   2.750   0.040     0.0    6.64  10.652   0.1720889931  10.614   8.871   7.548
    3.00   2.760   0.040     0.0    6.65  10.691   0.1755791833  10.643   8.894   7.565
    3.00   2.770   0.040     0.0    6.66  10.729   0.1791153686  10.671   8.917   7.582
    3.00   2.780   0.040     0.0    6.67  10.768   0.1826977627  10.700   8.939   7.599
    3.00   2.790   0.040     0.0    6.69  10.807   0.1863265771  10.728   8.962   7.616
    3.00   2.800   0.040     0.0    6.70  10.845   0.1900020203  10.757   8.986   7.633
    3.00   2.810   0.040     0.0    6.71  10.884   0.1937242982  10.785   9.009   7.650
    3.00   2.820   0.040     0.0    6.72  10.923   0.1974936143  10.814   9.031   7.667
    3.00   2.830   0.040     0.0    6.73  10.962   0.2013101691  10.842   9.055   7.684
    3.00   2.840   0.040     0.0    6.74  11.001   0.2051741608  10.871   9.078   7.701
    3.00   2.850   0.040     0.0    6.76  11.040   0.2090857848  10.899   9.101   7.718
    3.00   2.860   0.040     0.0    6.77  11.079   0.2130452340  10.928   9.124   7.735
    3.00   2.870   0.040     0.0    6.78  11.118   0.2170526986  10.957   9.146   7.752
    3.00   2.880   0.040     0.0    6.79  11.158   0.2211083663  10.985   9.169   7.770
    3.00   2.890   0.040     0.0    6.80  11.197   0.2252124223  11.014   9.192   7.787
    3.00   2.900   0.040     0.0    6.82  11.236   0.2293650489  11.042   9.215   7.804
    3.00   2.910   0.040     0.0    6.83  11.276   0.2335664263  11.071   9.238   7.821
    3.00   2.920   0.040     0.0    6.84  11.315   0.2378167318  11.100   9.261   7.838
    3.00   2.930   0.040     0.0    6.85  11.355   0.2421161404  11.128   9.285   7.855
    3.00   2.940   0.040     0.0    6.86  11.395   0.2464648245  11.157   9.308   7.873
    3.00   2.950   0.040     0.0    6.87  11.434   0.2508629540  11.186   9.331   7.890
    3.00   2.960   0.040     0.0    6.89  11.469   0.2553106962  11.214   9.354   7.907
    3.00   2.970   0.040     0.0    6.90  11.500   0.2598082160  11.243   9.377   7.924
    3.00   2.980   0.040     0.0    6.91  11.531   0.2643556760  11.272   9.400   7.941
    3.00   2.990   0.040     0.0    6.92  11.562   0.2689532361  11.301   9.423   7.959
    3.00   3.000   0.040     0.0    6.93  11.593   0.2736010539  11.330   9.446   7.976
    3.00   3.010   0.040     0.0    6.94  11.624   0.2782992845  11.358   9.470   7.993
    3.00   3.020   0.040     0.0    6.96  11.654   0.2830480806  11.387   9.493   8.010
    3.00   3.030   0.040     0.0    6.97  11.685   0.2878475927  11.416   9.516   8.028
    3.00   3.040   0.040     0.0    6.98  11.716   0.2926979685  11.445   9.539   8.045
    3.00   3.050   0.040     0.0    6.99  11.747   0.2975993537  11.474   9.562   8.062
    3.00   3.060   0.040     0.0    7.00  11.778   0.3025518916  11.502   9.586   8.079
    3.00   3.070   0.040     0.0    7.01  11.809   0.3075557230  11.531   9.609   8.097
    3.00   3.080   0.040     0.0    7.02  11.840   0.3126109865  11.560   9.632   8.114
    3.00   3.090   0.040     0.0    7.04  11.871   0.3177178184  11.589   9.655   8.131
    3.00   3.100   0.040     0.0    7.05  11.902   0.3228763526  11.618   9.678   8.149
    3.00   3.110   0.040     0.0    7.06  11.933   0.3280867209  11.647   9.702   8.166
    3.00   3.120   0.040     0.0    7.07  11.964   0.3333490527  11.675   9.725   8.183
    3.00   3.130   0.040     0.0    7.08  11.994   0.3386634753  11.704   9.748   8.201
