# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   2.000   0.034    85.0    6.14   5.702   0.0001439208   6.124   5.325   4.517
    3.00   2.000   0.035    85.0    6.05   5.662   0.0001239665   6.072   5.285   4.489
    3.00   2.000   0.036    85.0    5.97   5.623   0.0001070186   6.022   5.247   4.463
    3.00   2.000   0.037    85.0    5.88   5.586   0.0000925861   5.975   5.210   4.437
    3.00   2.000   0.038    85.0    5.81   5.550   0.0000802648   5.929   5.175   4.413
    3.00   2.000   0.039    85.0    5.73   5.515   0.0000697203   5.886   5.141   4.390
    3.00   2.000   0.040    85.0    5.66   5.483   0.0000606766   5.844   5.109   4.368
    3.00   2.000   0.041    85.0    5.59   5.451   0.0000529015   5.804   5.078   4.346
    3.00   2.000   0.042    85.0    5.52   5.420   0.0000462037   5.765   5.048   4.326
    3.00   2.000   0.043    85.0    5.46   5.391   0.0000404221   5.727   5.019   4.306
    3.00   2.000   0.044    85.0    5.40   5.362   0.0000354215   5.691   4.992   4.287
    3.00   2.000   0.045    85.0    5.34   5.335   0.0000310883   5.657   4.965   4.269
    3.00   2.000   0.046    85.0    5.28   5.308   0.0000273265   5.623   4.939   4.251
    3.00   2.000   0.047    85.0    5.22   5.282   0.0000240551   5.591   4.914   4.234
    3.00   2.000   0.048    85.0    5.17   5.257   0.0000212054   5.559   4.890   4.217
    3.00   2.000   0.049    85.0    5.11   5.233   0.0000187189   5.529   4.867   4.201
    3.00   2.000   0.050    85.0    5.06   5.210   0.0000165459   5.500   4.844   4.186
    3.00   2.000   0.051    85.0    5.01   5.187   0.0000146440   5.471   4.823   4.171
    3.00   2.000   0.052    85.0    4.96   5.165   0.0000129768   5.443   4.801   4.157
    3.00   2.000   0.053    85.0    4.92   5.146   0.0000119834   5.425   4.787   4.146
    3.00   2.000   0.054    85.0    4.87   5.129   0.0000111146   5.408   4.774   4.136
    3.00   2.000   0.055    85.0    4.83   5.111   0.0000103158   5.392   4.760   4.127
    3.00   2.000   0.056    85.0    4.78   5.094   0.0000095806   5.375   4.747   4.118
    3.00   2.000   0.057    85.0    4.74   5.078   0.0000089032   5.359   4.735   4.108
    3.00   2.000   0.058    85.0    4.70   5.061   0.0000082786   5.344   4.722   4.099
    3.00   2.000   0.059    85.0    4.66   5.045   0.0000077021   5.328   4.710   4.090
    3.00   2.000   0.060    85.0    4.62   5.030   0.0000071695   5.313   4.698   4.082
    3.00   2.000   0.061    85.0    4.58   5.014   0.0000066772   5.298   4.686   4.073
    3.00   2.000   0.062    85.0    4.55   4.999   0.0000062217   5.283   4.674   4.065
    3.00   2.000   0.063    85.0    4.51   4.985   0.0000057999   5.269   4.663   4.056
    3.00   2.000   0.064    85.0    4.47   4.970   0.0000054092   5.255   4.651   4.048
    3.00   2.000   0.065    85.0    4.44   4.956   0.0000050469   5.241   4.640   4.040
    3.00   2.000   0.066    85.0    4.41   4.942   0.0000047108   5.227   4.629   4.032
    3.00   2.000   0.067    85.0    4.37   4.928   0.0000043989   5.213   4.618   4.025
    3.00   2.000   0.068    85.0    4.34   4.915   0.0000041091   5.200   4.608   4.017
    3.00   2.000   0.069    85.0    4.31   4.902   0.0000038398   5.187   4.597   4.009
    3.00   2.000   0.070    85.0    4.28   4.889   0.0000035895   5.174   4.587   4.002
