# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.300   0.040    85.0    2.19   3.686   0.0000000000   3.533   3.349   3.165
    3.00   0.310   0.040    85.0    2.23   3.709   0.0000000000   3.555   3.365   3.174
    3.00   0.320   0.040    85.0    2.26   3.732   0.0000000000   3.577   3.380   3.184
    3.00   0.330   0.040    85.0    2.30   3.754   0.0000000000   3.599   3.396   3.194
    3.00   0.340   0.040    85.0    2.33   3.777   0.0000000000   3.621   3.412   3.204
    3.00   0.350   0.040    85.0    2.37   3.800   0.0000000000   3.643   3.429   3.214
    3.00   0.360   0.040    85.0    2.40   3.823   0.0000000000   3.666   3.445   3.224
    3.00   0.370   0.040    85.0    2.43   3.846   0.0000000000   3.688   3.461   3.234
    3.00   0.380   0.040    85.0    2.47   3.869   0.0000000000   3.711   3.478   3.244
    3.00   0.390   0.040    85.0    2.50   3.892   0.0000000000   3.734   3.494   3.255
    3.00   0.400   0.040    85.0    2.53   3.914   0.0000000000   3.757   3.511   3.266
    3.00   0.410   0.040    85.0    2.56   3.937   0.0000000000   3.780   3.528   3.276
    3.00   0.420   0.040    85.0    2.59   3.960   0.0000000000   3.803   3.545   3.287
    3.00   0.430   0.040    85.0    2.62   3.983   0.0000000000   3.826   3.562   3.298
    3.00   0.440   0.040    85.0    2.65   4.004   0.0000000000   3.849   3.579   3.309
    3.00   0.450   0.040    85.0    2.68   4.020   0.0000000000   3.873   3.596   3.320
    3.00   0.460   0.040    85.0    2.71   4.036   0.0000000000   3.896   3.614   3.331
    3.00   0.470   0.040    85.0    2.74   4.051   0.0000000000   3.919   3.631   3.342
    3.00   0.480   0.040    85.0    2.77   4.068   0.0000000000   3.943   3.648   3.354
    3.00   0.490   0.040    85.0    2.80   4.084   0.0000000000   3.967   3.666   3.365
    3.00   0.500   0.040    85.0    2.83   4.100   0.0000000000   3.991   3.684   3.377
    3.00   0.510   0.040    85.0    2.86   4.117   0.0000000000   4.014   3.701   3.388
    3.00   0.520   0.040    85.0    2.89   4.133   0.0000000001   4.038   3.719   3.400
    3.00   0.530   0.040    85.0    2.91   4.149   0.0000000001   4.062   3.737   3.411
    3.00   0.540   0.040    85.0    2.94   4.166   0.0000000002   4.086   3.755   3.423
    3.00   0.550   0.040    85.0    2.97   4.182   0.0000000003   4.111   3.773   3.435
    3.00   0.560   0.040    85.0    2.99   4.199   0.0000000004   4.135   3.791   3.447
    3.00   0.570   0.040    85.0    3.02   4.215   0.0000000005   4.159   3.809   3.459
    3.00   0.580   0.040    85.0    3.05   4.232   0.0000000008   4.183   3.827   3.471
    3.00   0.590   0.040    85.0    3.07   4.248   0.0000000011   4.208   3.846   3.483
    3.00   0.600   0.040    85.0    3.10   4.265   0.0000000016   4.232   3.864   3.496
    3.00   0.610   0.040    85.0    3.13   4.282   0.0000000022   4.257   3.882   3.508
    3.00   0.620   0.040    85.0    3.15   4.298   0.0000000031   4.282   3.901   3.520
    3.00   0.630   0.040    85.0    3.18   4.315   0.0000000042   4.306   3.920   3.533
    3.00   0.640   0.040    85.0    3.20   4.332   0.0000000057   4.331   3.938   3.545
    3.00   0.650   0.040    85.0    3.23   4.348   0.0000000076   4.356   3.957   3.558
    3.00   0.660   0.040    85.0    3.25   4.365   0.0000000101   4.381   3.976   3.570
    3.00   0.670   0.040    85.0    3.28   4.382   0.0000000133   4.406   3.994   3.583
    3.00   0.680   0.040    85.0    3.30   4.399   0.0000000174   4.431   4.013   3.596
    3.00   0.690   0.040    85.0    3.32   4.415   0.0000000227   4.456   4.032   3.609
    3.00   0.700   0.040    85.0    3.35   4.432   0.0000000292   4.481   4.051   3.621
    3.00   0.710   0.040    85.0    3.37   4.449   0.0000000375   4.506   4.070   3.634
    3.00   0.720   0.040    85.0    3.40   4.466   0.0000000477   4.531   4.089   3.647
    3.00   0.730   0.040    85.0    3.42   4.483   0.0000000603   4.557   4.108   3.660
    3.00   0.740   0.040    85.0    3.44   4.500   0.0000000758   4.582   4.128   3.673
    3.00   0.750   0.040    85.0    3.47   4.516   0.0000000947   4.607   4.147   3.686
    3.00   0.760   0.040    85.0    3.49   4.534   0.0000001176   4.633   4.166   3.700
    3.00   0.770   0.040    85.0    3.51   4.550   0.0000001454   4.658   4.186   3.713
    3.00   0.780   0.040    85.0    3.53   4.567   0.0000001788   4.684   4.205   3.726
    3.00   0.790   0.040    85.0    3.56   4.584   0.0000002187   4.710   4.225   3.739
    3.00   0.800   0.040    85.0    3.58   4.601   0.0000002663   4.735   4.244   3.753
    3.00   0.810   0.040    85.0    3.60   4.618   0.0000003228   4.761   4.264   3.766
    3.00   0.820   0.040    85.0    3.62   4.635   0.0000003894   4.787   4.283   3.780
    3.00   0.830   0.040    85.0    3.65   4.652   0.0000004257   4.802   4.303   3.793
    3.00   0.840   0.040    85.0    3.67   4.669   0.0000004474   4.810   4.323   3.807
    3.00   0.850   0.040    85.0    3.69   4.686   0.0000004710   4.818   4.342   3.821
    3.00   0.860   0.040    85.0    3.71   4.703   0.0000004966   4.826   4.362   3.834
    3.00   0.870   0.040    85.0    3.73   4.720   0.0000005243   4.834   4.382   3.848
    3.00   0.880   0.040    85.0    3.75   4.737   0.0000005541   4.843   4.402   3.862
    3.00   0.890   0.040    85.0    3.78   4.754   0.0000005875   4.852   4.422   3.876
    3.00   0.900   0.040    85.0    3.80   4.770   0.0000006226   4.861   4.442   3.889
    3.00   0.910   0.040    85.0    3.82   4.787   0.0000006639   4.871   4.462   3.903
    3.00   0.920   0.040    85.0    3.84   4.799   0.0000007301   4.886   4.482   3.917
    3.00   0.930   0.040    85.0    3.86   4.811   0.0000008066   4.901   4.502   3.931
    3.00   0.940   0.040    85.0    3.88   4.823   0.0000008910   4.917   4.522   3.945
    3.00   0.950   0.040    85.0    3.90   4.835   0.0000009841   4.933   4.543   3.959
    3.00   0.960   0.040    85.0    3.92   4.847   0.0000010865   4.949   4.563   3.973
    3.00   0.970   0.040    85.0    3.94   4.858   0.0000011990   4.965   4.583   3.988
    3.00   0.980   0.040    85.0    3.96   4.870   0.0000013161   4.980   4.603   4.002
    3.00   0.990   0.040    85.0    3.98   4.882   0.0000014457   4.996   4.624   4.016
    3.00   1.000   0.040    85.0    4.00   4.894   0.0000015865   5.012   4.644   4.030
    3.00   1.010   0.040    85.0    4.02   4.906   0.0000017391   5.028   4.665   4.044
    3.00   1.020   0.040    85.0    4.04   4.918   0.0000019045   5.044   4.685   4.059
    3.00   1.030   0.040    85.0    4.06   4.930   0.0000020834   5.059   4.706   4.073
    3.00   1.040   0.040    85.0    4.08   4.942   0.0000022769   5.075   4.726   4.088
    3.00   1.050   0.040    85.0    4.10   4.954   0.0000024858   5.091   4.739   4.102
    3.00   1.060   0.040    85.0    4.12   4.965   0.0000027183   5.108   4.751   4.117
    3.00   1.070   0.040    85.0    4.14   4.978   0.0000029563   5.123   4.762   4.131
    3.00   1.080   0.040    85.0    4.16   4.990   0.0000032133   5.139   4.774   4.146
    3.00   1.090   0.040    85.0    4.18   5.002   0.0000034908   5.155   4.785   4.160
    3.00   1.100   0.040    85.0    4.20   5.014   0.0000038009   5.171   4.797   4.175
    3.00   1.110   0.040    85.0    4.22   5.026   0.0000041265   5.187   4.808   4.190
    3.00   1.120   0.040    85.0    4.24   5.038   0.0000044761   5.203   4.820   4.205
    3.00   1.130   0.040    85.0    4.25   5.050   0.0000048512   5.219   4.832   4.219
    3.00   1.140   0.040    85.0    4.27   5.062   0.0000052532   5.235   4.843   4.234
    3.00   1.150   0.040    85.0    4.29   5.074   0.0000056838   5.251   4.855   4.249
    3.00   1.160   0.040    85.0    4.31   5.086   0.0000061446   5.267   4.867   4.264
    3.00   1.170   0.040    85.0    4.33   5.098   0.0000066374   5.284   4.879   4.279
    3.00   1.180   0.040    85.0    4.35   5.110   0.0000071640   5.300   4.890   4.294
    3.00   1.190   0.040    85.0    4.37   5.122   0.0000077263   5.316   4.902   4.309
    3.00   1.200   0.040    85.0    4.38   5.134   0.0000083263   5.332   4.914   4.324
    3.00   1.210   0.040    85.0    4.40   5.147   0.0000089660   5.348   4.926   4.339
    3.00   1.220   0.040    85.0    4.42   5.159   0.0000096476   5.365   4.938   4.354
    3.00   1.230   0.040    85.0    4.44   5.171   0.0000103733   5.380   4.950   4.369
    3.00   1.240   0.040    85.0    4.46   5.183   0.0000111455   5.397   4.962   4.384
    3.00   1.250   0.040    85.0    4.47   5.195   0.0000119665   5.413   4.973   4.399
    3.00   1.260   0.040    85.0    4.49   5.207   0.0000128389   5.429   4.985   4.414
    3.00   1.270   0.040    85.0    4.51   5.219   0.0000137652   5.446   4.997   4.429
    3.00   1.280   0.040    85.0    4.53   5.231   0.0000147483   5.462   5.009   4.444
    3.00   1.290   0.040    85.0    4.55   5.244   0.0000157908   5.479   5.021   4.460
    3.00   1.300   0.040    85.0    4.56   5.256   0.0000168671   5.495   5.033   4.475
    3.00   1.310   0.040    85.0    4.58   5.268   0.0000180381   5.511   5.046   4.490
    3.00   1.320   0.040    85.0    4.60   5.280   0.0000192776   5.528   5.058   4.505
    3.00   1.330   0.040    85.0    4.62   5.292   0.0000205888   5.544   5.070   4.521
    3.00   1.340   0.040    85.0    4.63   5.305   0.0000219750   5.561   5.082   4.536
    3.00   1.350   0.040    85.0    4.65   5.317   0.0000234397   5.577   5.094   4.551
    3.00   1.360   0.040    85.0    4.67   5.329   0.0000249865   5.594   5.106   4.567
    3.00   1.370   0.040    85.0    4.68   5.341   0.0000266189   5.610   5.118   4.582
    3.00   1.380   0.040    85.0    4.70   5.353   0.0000283409   5.627   5.130   4.597
    3.00   1.390   0.040    85.0    4.72   5.365   0.0000301562   5.643   5.143   4.613
    3.00   1.400   0.040    85.0    4.74   5.378   0.0000320690   5.660   5.155   4.628
    3.00   1.410   0.040    85.0    4.75   5.390   0.0000340835   5.676   5.167   4.644
    3.00   1.420   0.040    85.0    4.77   5.402   0.0000362038   5.693   5.179   4.659
    3.00   1.430   0.040    85.0    4.79   5.414   0.0000384345   5.710   5.192   4.675
    3.00   1.440   0.040    85.0    4.80   5.426   0.0000407800   5.726   5.204   4.690
    3.00   1.450   0.040    85.0    4.82   5.439   0.0000432451   5.743   5.216   4.706
    3.00   1.460   0.040    85.0    4.84   5.451   0.0000458345   5.759   5.228   4.721
    3.00   1.470   0.040    85.0    4.85   5.463   0.0000485533   5.776   5.241   4.737
    3.00   1.480   0.040    85.0    4.87   5.475   0.0000514065   5.793   5.253   4.752
    3.00   1.490   0.040    85.0    4.89   5.487   0.0000543993   5.810   5.265   4.768
    3.00   1.500   0.040    85.0    4.90   5.500   0.0000575371   5.826   5.278   4.783
    3.00   1.510   0.040    85.0    4.92   5.512   0.0000608260   5.843   5.290   4.799
    3.00   1.520   0.040    85.0    4.93   5.524   0.0000642710   5.860   5.303   4.814
    3.00   1.530   0.040    85.0    4.95   5.536   0.0000678780   5.876   5.315   4.830
    3.00   1.540   0.040    85.0    4.97   5.549   0.0000716529   5.893   5.327   4.845
    3.00   1.550   0.040    85.0    4.98   5.561   0.0000756018   5.910   5.340   4.861
    3.00   1.560   0.040    85.0    5.00   5.573   0.0000797309   5.926   5.352   4.876
    3.00   1.570   0.040    85.0    5.01   5.586   0.0000839602   5.943   5.365   4.892
    3.00   1.580   0.040    85.0    5.03   5.598   0.0000884753   5.960   5.377   4.907
    3.00   1.590   0.040    85.0    5.05   5.610   0.0000931900   5.978   5.390   4.923
    3.00   1.600   0.040    85.0    5.06   5.622   0.0000982976   5.994   5.402   4.938
    3.00   1.610   0.040    85.0    5.08   5.634   0.0001034195   6.011   5.415   4.954
    3.00   1.620   0.040    85.0    5.09   5.646   0.0001087628   6.028   5.428   4.969
    3.00   1.630   0.040    85.0    5.11   5.659   0.0001141314   6.045   5.440   4.982
    3.00   1.640   0.040    85.0    5.13   5.672   0.0001199537   6.061   5.453   4.991
    3.00   1.650   0.040    85.0    5.14   5.684   0.0001260191   6.078   5.465   5.000
    3.00   1.660   0.040    85.0    5.16   5.695   0.0001325606   6.095   5.478   5.010
    3.00   1.670   0.040    85.0    5.17   5.708   0.0001391209   6.112   5.491   5.020
    3.00   1.680   0.040    85.0    5.19   5.720   0.0001459492   6.129   5.503   5.030
    3.00   1.690   0.040    85.0    5.20   5.733   0.0001528033   6.146   5.516   5.040
    3.00   1.700   0.040    85.0    5.22   5.745   0.0001602102   6.164   5.529   5.050
    3.00   1.710   0.040    85.0    5.23   5.758   0.0001679098   6.180   5.541   5.060
    3.00   1.720   0.040    85.0    5.25   5.769   0.0001761908   6.197   5.554   5.070
    3.00   1.730   0.040    85.0    5.26   5.782   0.0001844822   6.214   5.567   5.080
    3.00   1.740   0.040    85.0    5.28   5.794   0.0001930942   6.231   5.579   5.090
    3.00   1.750   0.040    85.0    5.29   5.807   0.0002017256   6.249   5.592   5.100
    3.00   1.760   0.040    85.0    5.31   5.819   0.0002110317   6.265   5.605   5.110
    3.00   1.770   0.040    85.0    5.32   5.832   0.0002206863   6.282   5.618   5.120
    3.00   1.780   0.040    85.0    5.34   5.843   0.0002310377   6.299   5.630   5.130
    3.00   1.790   0.040    85.0    5.35   5.856   0.0002413878   6.316   5.643   5.140
    3.00   1.800   0.040    85.0    5.37   5.868   0.0002521174   6.333   5.656   5.151
    3.00   1.810   0.040    85.0    5.38   5.881   0.0002628814   6.350   5.669   5.161
    3.00   1.820   0.040    85.0    5.40   5.893   0.0002744411   6.368   5.682   5.171
    3.00   1.830   0.040    85.0    5.41   5.905   0.0002868086   6.385   5.694   5.181
    3.00   1.840   0.040    85.0    5.43   5.917   0.0002991455   6.402   5.707   5.191
    3.00   1.850   0.040    85.0    5.44   5.930   0.0003114967   6.420   5.720   5.201
    3.00   1.860   0.040    85.0    5.46   5.943   0.0003247867   6.437   5.733   5.211
    3.00   1.870   0.040    85.0    5.47   5.954   0.0003389231   6.454   5.746   5.222
    3.00   1.880   0.040    85.0    5.49   5.967   0.0003526139   6.471   5.759   5.232
    3.00   1.890   0.040    85.0    5.50   5.979   0.0003677329   6.488   5.772   5.242
    3.00   1.900   0.040    85.0    5.52   5.992   0.0003823582   6.505   5.784   5.252
    3.00   1.910   0.040    85.0    5.53   6.007   0.0004013599   6.523   5.797   5.262
    3.00   1.920   0.040    85.0    5.55   6.028   0.0004275132   6.540   5.810   5.273
    3.00   1.930   0.040    85.0    5.56   6.048   0.0004550666   6.558   5.823   5.283
    3.00   1.940   0.040    85.0    5.57   6.069   0.0004840775   6.574   5.836   5.293
    3.00   1.950   0.040    85.0    5.59   6.090   0.0005146046   6.591   5.849   5.304
    3.00   1.960   0.040    85.0    5.60   6.111   0.0005467084   6.609   5.862   5.314
    3.00   1.970   0.040    85.0    5.62   6.132   0.0005804508   6.626   5.875   5.324
    3.00   1.980   0.040    85.0    5.63   6.153   0.0006158953   6.644   5.888   5.335
    3.00   1.990   0.040    85.0    5.65   6.174   0.0006531068   6.661   5.901   5.345
    3.00   2.000   0.040    85.0    5.66   6.196   0.0006921520   6.678   5.914   5.355
    3.00   2.010   0.040    85.0    5.67   6.217   0.0007330990   6.696   5.927   5.366
    3.00   2.020   0.040    85.0    5.69   6.238   0.0007760176   6.713   5.940   5.376
    3.00   2.030   0.040    85.0    5.70   6.259   0.0008209790   6.731   5.953   5.386
    3.00   2.040   0.040    85.0    5.72   6.281   0.0008680561   6.748   5.966   5.397
    3.00   2.050   0.040    85.0    5.73   6.302   0.0009173234   6.766   5.979   5.407
    3.00   2.060   0.040    85.0    5.74   6.324   0.0009688570   6.783   5.992   5.418
    3.00   2.070   0.040    85.0    5.76   6.345   0.0010227344   6.800   6.005   5.428
    3.00   2.080   0.040    85.0    5.77   6.367   0.0010790350   6.818   6.019   5.438
    3.00   2.090   0.040    85.0    5.79   6.388   0.0011378396   6.835   6.032   5.449
    3.00   2.100   0.040    85.0    5.80   6.410   0.0011992305   6.853   6.045   5.459
    3.00   2.110   0.040    85.0    5.81   6.431   0.0012632918   6.870   6.058   5.470
    3.00   2.120   0.040    85.0    5.83   6.453   0.0013301090   6.888   6.071   5.480
    3.00   2.130   0.040    85.0    5.84   6.475   0.0013997695   6.905   6.084   5.491
    3.00   2.140   0.040    85.0    5.85   6.497   0.0014723618   6.923   6.097   5.501
    3.00   2.150   0.040    85.0    5.87   6.519   0.0015479764   6.940   6.110   5.512
    3.00   2.160   0.040    85.0    5.88   6.540   0.0016267051   6.957   6.124   5.522
    3.00   2.170   0.040    85.0    5.90   6.562   0.0017086414   6.975   6.137   5.533
    3.00   2.180   0.040    85.0    5.91   6.584   0.0017938805   6.992   6.150   5.543
    3.00   2.190   0.040    85.0    5.92   6.606   0.0018825187   7.010   6.163   5.554
    3.00   2.200   0.040    85.0    5.94   6.628   0.0019746543   7.027   6.176   5.564
    3.00   2.210   0.040    85.0    5.95   6.651   0.0020703870   7.045   6.190   5.575
    3.00   2.220   0.040    85.0    5.96   6.673   0.0021698180   7.062   6.203   5.586
    3.00   2.230   0.040    85.0    5.98   6.695   0.0022730499   7.080   6.216   5.596
    3.00   2.240   0.040    85.0    5.99   6.717   0.0023801870   7.097   6.229   5.607
    3.00   2.250   0.040    85.0    6.00   6.739   0.0024913350   7.115   6.242   5.617
    3.00   2.260   0.040    85.0    6.02   6.762   0.0026066012   7.133   6.256   5.628
    3.00   2.270   0.040    85.0    6.03   6.784   0.0027260942   7.150   6.269   5.639
    3.00   2.280   0.040    85.0    6.04   6.807   0.0028499242   7.168   6.282   5.649
    3.00   2.290   0.040    85.0    6.06   6.829   0.0029782028   7.186   6.296   5.660
    3.00   2.300   0.040    85.0    6.07   6.851   0.0031110431   7.204   6.309   5.671
    3.00   2.310   0.040    85.0    6.08   6.874   0.0032485594   7.221   6.322   5.681
    3.00   2.320   0.040    85.0    6.10   6.897   0.0033908677   7.239   6.335   5.692
    3.00   2.330   0.040    85.0    6.11   6.919   0.0035380852   7.257   6.349   5.703
    3.00   2.340   0.040    85.0    6.12   6.942   0.0036903307   7.274   6.362   5.713
    3.00   2.350   0.040    85.0    6.14   6.965   0.0038477240   7.292   6.375   5.724
    3.00   2.360   0.040    85.0    6.15   6.987   0.0040103866   7.310   6.389   5.735
    3.00   2.370   0.040    85.0    6.16   7.010   0.0041784411   7.328   6.402   5.746
    3.00   2.380   0.040    85.0    6.17   7.033   0.0043520116   7.345   6.415   5.756
    3.00   2.390   0.040    85.0    6.19   7.056   0.0045312232   7.363   6.429   5.767
    3.00   2.400   0.040    85.0    6.20   7.079   0.0047162027   7.381   6.442   5.778
    3.00   2.410   0.040    85.0    6.21   7.102   0.0049070778   7.399   6.456   5.789
    3.00   2.420   0.040    85.0    6.23   7.125   0.0051039775   7.416   6.469   5.799
    3.00   2.430   0.040    85.0    6.24   7.148   0.0053070322   7.434   6.482   5.810
    3.00   2.440   0.040    85.0    6.25   7.171   0.0055163734   7.452   6.496   5.821
    3.00   2.450   0.040    85.0    6.26   7.194   0.0057321337   7.470   6.509   5.832
    3.00   2.460   0.040    85.0    6.28   7.217   0.0059544470   7.487   6.523   5.842
    3.00   2.470   0.040    85.0    6.29   7.240   0.0061834482   7.505   6.536   5.853
    3.00   2.480   0.040    85.0    6.30   7.264   0.0064192734   7.523   6.549   5.864
    3.00   2.490   0.040    85.0    6.32   7.287   0.0066620599   7.540   6.563   5.875
    3.00   2.500   0.040    85.0    6.33   7.310   0.0069119458   7.558   6.576   5.886
    3.00   2.510   0.040    85.0    6.34   7.334   0.0071690706   7.576   6.590   5.897
    3.00   2.520   0.040    85.0    6.35   7.357   0.0074335746   7.594   6.603   5.907
    3.00   2.530   0.040    85.0    6.37   7.381   0.0077055992   7.612   6.617   5.918
    3.00   2.540   0.040    85.0    6.38   7.404   0.0079852867   7.629   6.630   5.929
    3.00   2.550   0.040    85.0    6.39   7.428   0.0082727806   7.647   6.644   5.940
    3.00   2.560   0.040    85.0    6.40   7.451   0.0085682250   7.665   6.657   5.951
    3.00   2.570   0.040    85.0    6.42   7.475   0.0088717654   7.683   6.671   5.962
    3.00   2.580   0.040    85.0    6.43   7.499   0.0091835477   7.701   6.684   5.973
    3.00   2.590   0.040    85.0    6.44   7.522   0.0095037190   7.719   6.698   5.984
    3.00   2.600   0.040    85.0    6.45   7.546   0.0098324272   7.737   6.711   5.995
    3.00   2.610   0.040    85.0    6.47   7.570   0.0101698209   7.755   6.725   6.005
    3.00   2.620   0.040    85.0    6.48   7.594   0.0105160498   7.773   6.738   6.016
    3.00   2.630   0.040    85.0    6.49   7.617   0.0108712642   7.791   6.752   6.027
    3.00   2.640   0.040    85.0    6.50   7.641   0.0112356150   7.809   6.765   6.038
    3.00   2.650   0.040    85.0    6.52   7.665   0.0116092543   7.827   6.779   6.049
    3.00   2.660   0.040    85.0    6.53   7.689   0.0119923344   7.845   6.792   6.060
    3.00   2.670   0.040    85.0    6.54   7.713   0.0123850088   7.863   6.806   6.071
    3.00   2.680   0.040    85.0    6.55   7.737   0.0127874313   7.881   6.819   6.082
    3.00   2.690   0.040    85.0    6.56   7.762   0.0131997565   7.899   6.833   6.093
    3.00   2.700   0.040    85.0    6.58   7.786   0.0136221396   7.917   6.847   6.104
    3.00   2.710   0.040    85.0    6.59   7.810   0.0140547365   7.935   6.860   6.115
    3.00   2.720   0.040    85.0    6.60   7.834   0.0144977036   7.953   6.874   6.126
    3.00   2.730   0.040    85.0    6.61   7.858   0.0149511978   7.971   6.888   6.137
    3.00   2.740   0.040    85.0    6.62   7.883   0.0154153768   7.989   6.901   6.148
    3.00   2.750   0.040    85.0    6.64   7.907   0.0158903985   8.007   6.915   6.159
    3.00   2.760   0.040    85.0    6.65   7.931   0.0163764214   8.025   6.928   6.170
    3.00   2.770   0.040    85.0    6.66   7.956   0.0168736046   8.043   6.942   6.181
    3.00   2.780   0.040    85.0    6.67   7.980   0.0173821075   8.062   6.956   6.192
    3.00   2.790   0.040    85.0    6.69   8.005   0.0179020900   8.080   6.969   6.203
    3.00   2.800   0.040    85.0    6.70   8.029   0.0184337124   8.098   6.983   6.214
    3.00   2.810   0.040    85.0    6.71   8.054   0.0189771354   8.116   6.996   6.225
    3.00   2.820   0.040    85.0    6.72   8.079   0.0195325199   8.134   7.010   6.236
    3.00   2.830   0.040    85.0    6.73   8.103   0.0201000274   8.152   7.024   6.247
    3.00   2.840   0.040    85.0    6.74   8.128   0.0206798195   8.170   7.038   6.258
    3.00   2.850   0.040    85.0    6.76   8.153   0.0212720583   8.188   7.051   6.269
    3.00   2.860   0.040    85.0    6.77   8.178   0.0218769058   8.206   7.065   6.281
    3.00   2.870   0.040    85.0    6.78   8.202   0.0224945248   8.224   7.079   6.292
    3.00   2.880   0.040    85.0    6.79   8.227   0.0231250778   8.243   7.092   6.303
    3.00   2.890   0.040    85.0    6.80   8.252   0.0237687279   8.261   7.106   6.314
    3.00   2.900   0.040    85.0    6.82   8.277   0.0244256382   8.279   7.120   6.325
    3.00   2.910   0.040    85.0    6.83   8.302   0.0250959719   8.297   7.134   6.336
    3.00   2.920   0.040    85.0    6.84   8.327   0.0257798925   8.315   7.147   6.347
    3.00   2.930   0.040    85.0    6.85   8.352   0.0264775636   8.333   7.161   6.358
    3.00   2.940   0.040    85.0    6.86   8.377   0.0271891489   8.352   7.175   6.370
    3.00   2.950   0.040    85.0    6.87   8.402   0.0279148121   8.370   7.189   6.381
    3.00   2.960   0.040    85.0    6.89   8.427   0.0286547170   8.388   7.202   6.392
    3.00   2.970   0.040    85.0    6.90   8.453   0.0294090276   8.406   7.216   6.403
    3.00   2.980   0.040    85.0    6.91   8.478   0.0301779077   8.424   7.230   6.414
    3.00   2.990   0.040    85.0    6.92   8.503   0.0309615213   8.443   7.244   6.426
    3.00   3.000   0.040    85.0    6.93   8.528   0.0317600322   8.461   7.257   6.437
    3.00   3.010   0.040    85.0    6.94   8.554   0.0325736043   8.479   7.271   6.448
    3.00   3.020   0.040    85.0    6.96   8.579   0.0334024014   8.497   7.285   6.459
    3.00   3.030   0.040    85.0    6.97   8.605   0.0342465873   8.516   7.299   6.470
    3.00   3.040   0.040    85.0    6.98   8.630   0.0351063257   8.534   7.312   6.482
    3.00   3.050   0.040    85.0    6.99   8.656   0.0359817800   8.552   7.326   6.493
    3.00   3.060   0.040    85.0    7.00   8.681   0.0368731139   8.570   7.340   6.504
    3.00   3.070   0.040    85.0    7.01   8.707   0.0377804904   8.589   7.354   6.515
    3.00   3.080   0.040    85.0    7.02   8.732   0.0387040729   8.607   7.368   6.526
    3.00   3.090   0.040    85.0    7.04   8.758   0.0396440243   8.625   7.382   6.538
    3.00   3.100   0.040    85.0    7.05   8.784   0.0406005073   8.643   7.395   6.549
    3.00   3.110   0.040    85.0    7.06   8.809   0.0415736845   8.662   7.409   6.560
    3.00   3.120   0.040    85.0    7.07   8.835   0.0425637183   8.680   7.423   6.572
    3.00   3.130   0.040    85.0    7.08   8.861   0.0435707708   8.698   7.437   6.583
