# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.290   0.040    85.0    2.16   3.411   0.0000000000   3.333   3.214   3.095
    3.00   0.300   0.040    85.0    2.19   3.425   0.0000000000   3.347   3.224   3.101
    3.00   0.310   0.040    85.0    2.23   3.439   0.0000000000   3.361   3.234   3.107
    3.00   0.320   0.040    85.0    2.26   3.453   0.0000000000   3.376   3.244   3.113
    3.00   0.330   0.040    85.0    2.30   3.467   0.0000000000   3.390   3.255   3.119
    3.00   0.340   0.040    85.0    2.33   3.482   0.0000000000   3.405   3.265   3.125
    3.00   0.350   0.040    85.0    2.37   3.496   0.0000000000   3.419   3.275   3.132
    3.00   0.360   0.040    85.0    2.40   3.510   0.0000000000   3.434   3.286   3.138
    3.00   0.370   0.040    85.0    2.43   3.524   0.0000000000   3.449   3.297   3.145
    3.00   0.380   0.040    85.0    2.47   3.538   0.0000000000   3.463   3.307   3.151
    3.00   0.390   0.040    85.0    2.50   3.552   0.0000000000   3.478   3.318   3.158
    3.00   0.400   0.040    85.0    2.53   3.567   0.0000000000   3.493   3.329   3.165
    3.00   0.410   0.040    85.0    2.56   3.581   0.0000000000   3.508   3.340   3.172
    3.00   0.420   0.040    85.0    2.59   3.595   0.0000000000   3.523   3.351   3.179
    3.00   0.430   0.040    85.0    2.62   3.609   0.0000000000   3.539   3.362   3.186
    3.00   0.440   0.040    85.0    2.65   3.623   0.0000000000   3.554   3.373   3.193
    3.00   0.450   0.040    85.0    2.68   3.637   0.0000000000   3.569   3.384   3.200
    3.00   0.460   0.040    85.0    2.71   3.651   0.0000000000   3.585   3.396   3.207
    3.00   0.470   0.040    85.0    2.74   3.666   0.0000000000   3.600   3.407   3.214
    3.00   0.480   0.040    85.0    2.77   3.680   0.0000000000   3.615   3.418   3.221
    3.00   0.490   0.040    85.0    2.80   3.694   0.0000000000   3.631   3.430   3.229
    3.00   0.500   0.040    85.0    2.83   3.708   0.0000000000   3.646   3.441   3.236
    3.00   0.510   0.040    85.0    2.86   3.722   0.0000000000   3.662   3.453   3.243
    3.00   0.520   0.040    85.0    2.89   3.736   0.0000000000   3.678   3.464   3.251
    3.00   0.530   0.040    85.0    2.91   3.751   0.0000000000   3.694   3.476   3.258
    3.00   0.540   0.040    85.0    2.94   3.765   0.0000000000   3.709   3.488   3.266
    3.00   0.550   0.040    85.0    2.97   3.779   0.0000000000   3.725   3.499   3.274
    3.00   0.560   0.040    85.0    2.99   3.793   0.0000000000   3.741   3.511   3.281
    3.00   0.570   0.040    85.0    3.02   3.807   0.0000000000   3.757   3.523   3.289
    3.00   0.580   0.040    85.0    3.05   3.821   0.0000000000   3.773   3.535   3.297
    3.00   0.590   0.040    85.0    3.07   3.836   0.0000000000   3.789   3.547   3.305
    3.00   0.600   0.040    85.0    3.10   3.850   0.0000000000   3.805   3.559   3.312
    3.00   0.610   0.040    85.0    3.13   3.864   0.0000000000   3.821   3.571   3.320
    3.00   0.620   0.040    85.0    3.15   3.878   0.0000000000   3.837   3.583   3.328
    3.00   0.630   0.040    85.0    3.18   3.892   0.0000000000   3.854   3.595   3.336
    3.00   0.640   0.040    85.0    3.20   3.906   0.0000000000   3.870   3.607   3.344
    3.00   0.650   0.040    85.0    3.23   3.921   0.0000000000   3.886   3.619   3.352
    3.00   0.660   0.040    85.0    3.25   3.935   0.0000000000   3.902   3.631   3.360
    3.00   0.670   0.040    85.0    3.28   3.949   0.0000000000   3.919   3.644   3.369
    3.00   0.680   0.040    85.0    3.30   3.963   0.0000000000   3.935   3.656   3.377
    3.00   0.690   0.040    85.0    3.32   3.977   0.0000000000   3.952   3.668   3.385
    3.00   0.700   0.040    85.0    3.35   3.991   0.0000000000   3.968   3.681   3.393
    3.00   0.710   0.040    85.0    3.37   4.006   0.0000000000   3.985   3.693   3.402
    3.00   0.720   0.040    85.0    3.40   4.022   0.0000000000   3.999   3.706   3.410
    3.00   0.730   0.040    85.0    3.42   4.036   0.0000000000   4.016   3.718   3.418
    3.00   0.740   0.040    85.0    3.44   4.051   0.0000000000   4.034   3.731   3.427
    3.00   0.750   0.040    85.0    3.47   4.065   0.0000000001   4.051   3.743   3.435
    3.00   0.760   0.040    85.0    3.49   4.078   0.0000000001   4.068   3.756   3.444
    3.00   0.770   0.040    85.0    3.51   4.092   0.0000000001   4.085   3.768   3.452
    3.00   0.780   0.040    85.0    3.53   4.104   0.0000000001   4.101   3.781   3.461
    3.00   0.790   0.040    85.0    3.56   4.116   0.0000000002   4.116   3.794   3.469
    3.00   0.800   0.040    85.0    3.58   4.128   0.0000000002   4.131   3.807   3.478
    3.00   0.810   0.040    85.0    3.60   4.140   0.0000000003   4.146   3.819   3.487
    3.00   0.820   0.040    85.0    3.62   4.151   0.0000000003   4.161   3.832   3.495
    3.00   0.830   0.040    85.0    3.65   4.162   0.0000000004   4.176   3.845   3.504
    3.00   0.840   0.040    85.0    3.67   4.173   0.0000000006   4.191   3.858   3.513
    3.00   0.850   0.040    85.0    3.69   4.183   0.0000000007   4.206   3.871   3.522
    3.00   0.860   0.040    85.0    3.71   4.194   0.0000000009   4.220   3.884   3.531
    3.00   0.870   0.040    85.0    3.73   4.204   0.0000000011   4.235   3.897   3.539
    3.00   0.880   0.040    85.0    3.75   4.214   0.0000000013   4.250   3.910   3.548
    3.00   0.890   0.040    85.0    3.78   4.224   0.0000000016   4.264   3.923   3.557
    3.00   0.900   0.040    85.0    3.80   4.233   0.0000000020   4.279   3.936   3.566
    3.00   0.910   0.040    85.0    3.82   4.243   0.0000000024   4.293   3.949   3.575
    3.00   0.920   0.040    85.0    3.84   4.253   0.0000000029   4.308   3.962   3.584
    3.00   0.930   0.040    85.0    3.86   4.262   0.0000000035   4.322   3.975   3.593
    3.00   0.940   0.040    85.0    3.88   4.272   0.0000000042   4.337   3.988   3.602
    3.00   0.950   0.040    85.0    3.90   4.281   0.0000000051   4.351   3.967   3.611
    3.00   0.960   0.040    85.0    3.92   4.290   0.0000000060   4.366   3.974   3.621
    3.00   0.970   0.040    85.0    3.94   4.300   0.0000000072   4.380   3.982   3.630
    3.00   0.980   0.040    85.0    3.96   4.309   0.0000000085   4.395   3.988   3.639
    3.00   0.990   0.040    85.0    3.98   4.318   0.0000000100   4.409   3.995   3.648
    3.00   1.000   0.040    85.0    4.00   4.327   0.0000000118   4.424   4.002   3.657
    3.00   1.010   0.040    85.0    4.02   4.337   0.0000000138   4.438   4.009   3.667
    3.00   1.020   0.040    85.0    4.04   4.346   0.0000000161   4.452   4.020   3.676
    3.00   1.030   0.040    85.0    4.06   4.355   0.0000000188   4.467   4.031   3.685
    3.00   1.040   0.040    85.0    4.08   4.364   0.0000000218   4.481   4.043   3.694
    3.00   1.050   0.040    85.0    4.10   4.374   0.0000000253   4.495   4.054   3.704
    3.00   1.060   0.040    85.0    4.12   4.383   0.0000000293   4.510   4.065   3.713
    3.00   1.070   0.040    85.0    4.14   4.392   0.0000000338   4.524   4.076   3.723
    3.00   1.080   0.040    85.0    4.16   4.402   0.0000000389   4.539   4.087   3.732
    3.00   1.090   0.040    85.0    4.18   4.411   0.0000000446   4.553   4.099   3.742
    3.00   1.100   0.040    85.0    4.20   4.420   0.0000000511   4.567   4.110   3.751
    3.00   1.110   0.040    85.0    4.22   4.430   0.0000000584   4.581   4.121   3.761
    3.00   1.120   0.040    85.0    4.24   4.439   0.0000000666   4.596   4.132   3.770
    3.00   1.130   0.040    85.0    4.25   4.449   0.0000000758   4.610   4.143   3.780
    3.00   1.140   0.040    85.0    4.27   4.458   0.0000000861   4.624   4.154   3.789
    3.00   1.150   0.040    85.0    4.29   4.468   0.0000000975   4.638   4.165   3.799
    3.00   1.160   0.040    85.0    4.31   4.477   0.0000001103   4.653   4.176   3.808
    3.00   1.170   0.040    85.0    4.33   4.487   0.0000001246   4.667   4.187   3.818
    3.00   1.180   0.040    85.0    4.35   4.497   0.0000001404   4.681   4.197   3.828
    3.00   1.190   0.040    85.0    4.37   4.507   0.0000001580   4.695   4.208   3.838
    3.00   1.200   0.040    85.0    4.38   4.516   0.0000001774   4.710   4.219   3.847
    3.00   1.210   0.040    85.0    4.40   4.526   0.0000001989   4.724   4.230   3.857
    3.00   1.220   0.040    85.0    4.42   4.536   0.0000002227   4.738   4.241   3.867
    3.00   1.230   0.040    85.0    4.44   4.546   0.0000002489   4.752   4.252   3.877
    3.00   1.240   0.040    85.0    4.46   4.556   0.0000002778   4.767   4.262   3.886
    3.00   1.250   0.040    85.0    4.47   4.566   0.0000003095   4.781   4.273   3.896
    3.00   1.260   0.040    85.0    4.49   4.576   0.0000003444   4.795   4.284   3.906
    3.00   1.270   0.040    85.0    4.51   4.587   0.0000003827   4.809   4.295   3.916
    3.00   1.280   0.040    85.0    4.53   4.597   0.0000004247   4.824   4.305   3.926
    3.00   1.290   0.040    85.0    4.55   4.607   0.0000004706   4.838   4.316   3.936
    3.00   1.300   0.040    85.0    4.56   4.618   0.0000005209   4.853   4.327   3.946
    3.00   1.310   0.040    85.0    4.58   4.628   0.0000005758   4.867   4.337   3.956
    3.00   1.320   0.040    85.0    4.60   4.638   0.0000006357   4.881   4.348   3.966
    3.00   1.330   0.040    85.0    4.62   4.649   0.0000007010   4.896   4.359   3.976
    3.00   1.340   0.040    85.0    4.63   4.660   0.0000007722   4.910   4.370   3.986
    3.00   1.350   0.040    85.0    4.65   4.670   0.0000008496   4.925   4.380   3.996
    3.00   1.360   0.040    85.0    4.67   4.681   0.0000009337   4.939   4.391   3.944
    3.00   1.370   0.040    85.0    4.68   4.692   0.0000010251   4.954   4.402   3.948
    3.00   1.380   0.040    85.0    4.70   4.702   0.0000011242   4.969   4.412   3.951
    3.00   1.390   0.040    85.0    4.72   4.713   0.0000012317   4.983   4.423   3.954
    3.00   1.400   0.040    85.0    4.74   4.724   0.0000013480   4.998   4.434   3.957
    3.00   1.410   0.040    85.0    4.75   4.735   0.0000014739   5.013   4.445   3.961
    3.00   1.420   0.040    85.0    4.77   4.746   0.0000016101   5.027   4.455   3.964
    3.00   1.430   0.040    85.0    4.79   4.757   0.0000017572   5.042   4.466   3.967
    3.00   1.440   0.040    85.0    4.80   4.769   0.0000019161   5.057   4.477   3.970
    3.00   1.450   0.040    85.0    4.82   4.780   0.0000020874   5.072   4.488   3.973
    3.00   1.460   0.040    85.0    4.84   4.791   0.0000022721   5.087   4.499   3.975
    3.00   1.470   0.040    85.0    4.85   4.802   0.0000024710   5.102   4.509   3.978
    3.00   1.480   0.040    85.0    4.87   4.814   0.0000026852   5.117   4.520   3.981
    3.00   1.490   0.040    85.0    4.89   4.825   0.0000029155   5.132   4.531   3.984
    3.00   1.500   0.040    85.0    4.90   4.837   0.0000031631   5.147   4.542   3.987
    3.00   1.510   0.040    85.0    4.92   4.848   0.0000034291   5.162   4.553   3.989
    3.00   1.520   0.040    85.0    4.93   4.860   0.0000037146   5.178   4.564   3.992
    3.00   1.530   0.040    85.0    4.95   4.871   0.0000040209   5.193   4.575   3.994
    3.00   1.540   0.040    85.0    4.97   4.883   0.0000043493   5.208   4.586   3.997
    3.00   1.550   0.040    85.0    4.98   4.895   0.0000047011   5.224   4.597   4.000
    3.00   1.560   0.040    85.0    5.00   4.906   0.0000050778   5.239   4.609   4.002
    3.00   1.570   0.040    85.0    5.01   4.918   0.0000054809   5.255   4.620   4.004
    3.00   1.580   0.040    85.0    5.03   4.930   0.0000059120   5.271   4.631   4.007
    3.00   1.590   0.040    85.0    5.05   4.942   0.0000063728   5.286   4.642   4.014
    3.00   1.600   0.040    85.0    5.06   4.954   0.0000068650   5.302   4.653   4.022
    3.00   1.610   0.040    85.0    5.08   4.966   0.0000073905   5.318   4.665   4.029
    3.00   1.620   0.040    85.0    5.09   4.978   0.0000079511   5.334   4.676   4.036
    3.00   1.630   0.040    85.0    5.11   4.990   0.0000085491   5.350   4.688   4.043
    3.00   1.640   0.040    85.0    5.13   5.002   0.0000091863   5.366   4.699   4.050
    3.00   1.650   0.040    85.0    5.14   5.014   0.0000098652   5.381   4.711   4.058
    3.00   1.660   0.040    85.0    5.16   5.027   0.0000105879   5.397   4.722   4.065
    3.00   1.670   0.040    85.0    5.17   5.039   0.0000113570   5.412   4.734   4.072
    3.00   1.680   0.040    85.0    5.19   5.051   0.0000121750   5.428   4.745   4.080
    3.00   1.690   0.040    85.0    5.20   5.064   0.0000130445   5.444   4.757   4.087
    3.00   1.700   0.040    85.0    5.22   5.076   0.0000139684   5.459   4.769   4.094
    3.00   1.710   0.040    85.0    5.23   5.089   0.0000149495   5.475   4.781   4.102
    3.00   1.720   0.040    85.0    5.25   5.101   0.0000159908   5.491   4.793   4.109
    3.00   1.730   0.040    85.0    5.26   5.114   0.0000170955   5.507   4.805   4.117
    3.00   1.740   0.040    85.0    5.28   5.126   0.0000182669   5.523   4.817   4.124
    3.00   1.750   0.040    85.0    5.29   5.139   0.0000195085   5.539   4.829   4.132
    3.00   1.760   0.040    85.0    5.31   5.151   0.0000208238   5.555   4.841   4.139
    3.00   1.770   0.040    85.0    5.32   5.164   0.0000222165   5.571   4.853   4.147
    3.00   1.780   0.040    85.0    5.34   5.177   0.0000236905   5.587   4.865   4.155
    3.00   1.790   0.040    85.0    5.35   5.190   0.0000252498   5.603   4.877   4.162
    3.00   1.800   0.040    85.0    5.37   5.202   0.0000268986   5.619   4.890   4.170
    3.00   1.810   0.040    85.0    5.38   5.215   0.0000286413   5.636   4.902   4.178
    3.00   1.820   0.040    85.0    5.40   5.228   0.0000304823   5.652   4.915   4.185
    3.00   1.830   0.040    85.0    5.41   5.241   0.0000324264   5.668   4.927   4.193
    3.00   1.840   0.040    85.0    5.43   5.254   0.0000344785   5.685   4.940   4.201
    3.00   1.850   0.040    85.0    5.44   5.267   0.0000366435   5.701   4.952   4.209
    3.00   1.860   0.040    85.0    5.46   5.280   0.0000389267   5.718   4.965   4.217
    3.00   1.870   0.040    85.0    5.47   5.293   0.0000413336   5.734   4.978   4.225
    3.00   1.880   0.040    85.0    5.49   5.306   0.0000438697   5.751   4.991   4.233
    3.00   1.890   0.040    85.0    5.50   5.319   0.0000465410   5.768   5.004   4.241
    3.00   1.900   0.040    85.0    5.52   5.333   0.0000493533   5.784   5.017   4.249
    3.00   1.910   0.040    85.0    5.53   5.346   0.0000523130   5.801   5.030   4.257
    3.00   1.920   0.040    85.0    5.55   5.359   0.0000554264   5.818   5.042   4.265
    3.00   1.930   0.040    85.0    5.56   5.372   0.0000587004   5.835   5.056   4.273
    3.00   1.940   0.040    85.0    5.57   5.385   0.0000621416   5.852   5.069   4.282
    3.00   1.950   0.040    85.0    5.59   5.399   0.0000657573   5.869   5.082   4.290
    3.00   1.960   0.040    85.0    5.60   5.412   0.0000695548   5.886   5.095   4.298
    3.00   1.970   0.040    85.0    5.62   5.426   0.0000735416   5.903   5.109   4.307
    3.00   1.980   0.040    85.0    5.63   5.439   0.0000777256   5.920   5.122   4.315
    3.00   1.990   0.040    85.0    5.65   5.452   0.0000821149   5.937   5.136   4.323
    3.00   2.000   0.040    85.0    5.66   5.466   0.0000867177   5.954   5.149   4.332
    3.00   2.010   0.040    85.0    5.67   5.479   0.0000915427   5.971   5.163   4.340
    3.00   2.020   0.040    85.0    5.69   5.493   0.0000965986   5.989   5.177   4.349
    3.00   2.030   0.040    85.0    5.70   5.506   0.0001018945   6.006   5.190   4.358
    3.00   2.040   0.040    85.0    5.72   5.520   0.0001074398   6.024   5.204   4.366
    3.00   2.050   0.040    85.0    5.73   5.534   0.0001132441   6.041   5.218   4.375
    3.00   2.060   0.040    85.0    5.74   5.547   0.0001193172   6.059   5.232   4.384
    3.00   2.070   0.040    85.0    5.76   5.561   0.0001256694   6.076   5.246   4.393
    3.00   2.080   0.040    85.0    5.77   5.575   0.0001323111   6.094   5.260   4.402
    3.00   2.090   0.040    85.0    5.79   5.588   0.0001392531   6.111   5.274   4.411
    3.00   2.100   0.040    85.0    5.80   5.602   0.0001465063   6.129   5.288   4.420
    3.00   2.110   0.040    85.0    5.81   5.616   0.0001540821   6.147   5.302   4.429
    3.00   2.120   0.040    85.0    5.83   5.630   0.0001619921   6.165   5.316   4.438
    3.00   2.130   0.040    85.0    5.84   5.644   0.0001702482   6.182   5.331   4.447
    3.00   2.140   0.040    85.0    5.85   5.657   0.0001788626   6.200   5.345   4.456
    3.00   2.150   0.040    85.0    5.87   5.671   0.0001878480   6.218   5.359   4.465
    3.00   2.160   0.040    85.0    5.88   5.685   0.0001972170   6.236   5.374   4.474
    3.00   2.170   0.040    85.0    5.90   5.699   0.0002069830   6.254   5.388   4.484
    3.00   2.180   0.040    85.0    5.91   5.713   0.0002171556   6.272   5.403   4.493
    3.00   2.190   0.040    85.0    5.92   5.727   0.0002277564   6.290   5.418   4.502
    3.00   2.200   0.040    85.0    5.94   5.741   0.0002387955   6.309   5.432   4.512
    3.00   2.210   0.040    85.0    5.95   5.755   0.0002502874   6.327   5.447   4.521
    3.00   2.220   0.040    85.0    5.96   5.769   0.0002622468   6.345   5.462   4.531
    3.00   2.230   0.040    85.0    5.98   5.783   0.0002746888   6.363   5.477   4.540
    3.00   2.240   0.040    85.0    5.99   5.797   0.0002876288   6.382   5.492   4.550
    3.00   2.250   0.040    85.0    6.00   5.811   0.0003010827   6.400   5.507   4.560
    3.00   2.260   0.040    85.0    6.02   5.825   0.0003150686   6.419   5.522   4.569
    3.00   2.270   0.040    85.0    6.03   5.840   0.0003295970   6.437   5.537   4.579
    3.00   2.280   0.040    85.0    6.04   5.854   0.0003446905   6.456   5.552   4.589
    3.00   2.290   0.040    85.0    6.06   5.868   0.0003603646   6.474   5.567   4.599
    3.00   2.300   0.040    85.0    6.07   5.882   0.0003766365   6.493   5.582   4.608
    3.00   2.310   0.040    85.0    6.08   5.896   0.0003935242   6.511   5.598   4.618
    3.00   2.320   0.040    85.0    6.10   5.911   0.0004110459   6.530   5.613   4.628
    3.00   2.330   0.040    85.0    6.11   5.925   0.0004292202   6.549   5.628   4.638
    3.00   2.340   0.040    85.0    6.12   5.939   0.0004480609   6.568   5.644   4.648
    3.00   2.350   0.040    85.0    6.14   5.954   0.0004675967   6.586   5.659   4.659
    3.00   2.360   0.040    85.0    6.15   5.968   0.0004878430   6.605   5.675   4.669
    3.00   2.370   0.040    85.0    6.16   5.982   0.0005088197   6.624   5.690   4.679
    3.00   2.380   0.040    85.0    6.17   5.997   0.0005305471   6.643   5.706   4.689
    3.00   2.390   0.040    85.0    6.19   6.010   0.0005517106   6.662   5.722   4.699
    3.00   2.400   0.040    85.0    6.20   6.023   0.0005731415   6.681   5.737   4.710
    3.00   2.410   0.040    85.0    6.21   6.035   0.0005940127   6.700   5.753   4.720
    3.00   2.420   0.040    85.0    6.23   6.048   0.0006155073   6.719   5.769   4.731
    3.00   2.430   0.040    85.0    6.24   6.060   0.0006376395   6.739   5.785   4.741
    3.00   2.440   0.040    85.0    6.25   6.072   0.0006604236   6.758   5.801   4.751
    3.00   2.450   0.040    85.0    6.26   6.085   0.0006838742   6.777   5.817   4.762
    3.00   2.460   0.040    85.0    6.28   6.097   0.0007080060   6.796   5.833   4.773
    3.00   2.470   0.040    85.0    6.29   6.109   0.0007328339   6.816   5.849   4.783
    3.00   2.480   0.040    85.0    6.30   6.122   0.0007583731   6.835   5.865   4.794
    3.00   2.490   0.040    85.0    6.32   6.134   0.0007846390   6.854   5.881   4.805
    3.00   2.500   0.040    85.0    6.33   6.146   0.0008116470   6.874   5.897   4.815
    3.00   2.510   0.040    85.0    6.34   6.159   0.0008394130   6.893   5.913   4.826
    3.00   2.520   0.040    85.0    6.35   6.171   0.0008679528   6.913   5.930   4.837
    3.00   2.530   0.040    85.0    6.37   6.183   0.0008972827   6.932   5.946   4.848
    3.00   2.540   0.040    85.0    6.38   6.196   0.0009274190   6.952   5.962   4.859
    3.00   2.550   0.040    85.0    6.39   6.208   0.0009583782   6.971   5.979   4.870
    3.00   2.560   0.040    85.0    6.40   6.221   0.0009901771   6.991   5.995   4.881
    3.00   2.570   0.040    85.0    6.42   6.233   0.0010228326   7.011   6.011   4.892
    3.00   2.580   0.040    85.0    6.43   6.245   0.0010563620   7.030   6.028   4.903
    3.00   2.590   0.040    85.0    6.44   6.258   0.0010907824   7.050   6.044   4.914
    3.00   2.600   0.040    85.0    6.45   6.270   0.0011261116   7.070   6.061   4.925
    3.00   2.610   0.040    85.0    6.47   6.283   0.0011623673   7.090   6.078   4.936
    3.00   2.620   0.040    85.0    6.48   6.295   0.0011995674   7.110   6.094   4.947
    3.00   2.630   0.040    85.0    6.49   6.308   0.0012377300   7.130   6.111   4.958
    3.00   2.640   0.040    85.0    6.50   6.320   0.0012768735   7.149   6.127   4.970
    3.00   2.650   0.040    85.0    6.52   6.333   0.0013170165   7.169   6.144   4.981
    3.00   2.660   0.040    85.0    6.53   6.345   0.0013581777   7.189   6.161   4.992
    3.00   2.670   0.040    85.0    6.54   6.358   0.0014003761   7.209   6.178   5.004
    3.00   2.680   0.040    85.0    6.55   6.370   0.0014436307   7.230   6.195   5.015
    3.00   2.690   0.040    85.0    6.56   6.383   0.0014879610   7.250   6.212   5.027
    3.00   2.700   0.040    85.0    6.58   6.395   0.0015333864   7.270   6.229   5.038
    3.00   2.710   0.040    85.0    6.59   6.408   0.0015799266   7.290   6.246   5.050
    3.00   2.720   0.040    85.0    6.60   6.420   0.0016276017   7.310   6.263   5.061
    3.00   2.730   0.040    85.0    6.61   6.433   0.0016764316   7.330   6.279   5.073
    3.00   2.740   0.040    85.0    6.62   6.445   0.0017264367   7.351   6.296   5.084
    3.00   2.750   0.040    85.0    6.64   6.458   0.0017776375   7.371   6.312   5.096
    3.00   2.760   0.040    85.0    6.65   6.470   0.0018300546   7.391   6.328   5.108
    3.00   2.770   0.040    85.0    6.66   6.483   0.0018837090   7.412   6.344   5.120
    3.00   2.780   0.040    85.0    6.67   6.496   0.0019386216   7.432   6.361   5.131
    3.00   2.790   0.040    85.0    6.69   6.508   0.0019948138   7.452   6.377   5.143
    3.00   2.800   0.040    85.0    6.70   6.521   0.0020523069   7.473   6.393   5.155
    3.00   2.810   0.040    85.0    6.71   6.533   0.0021111226   7.493   6.410   5.167
    3.00   2.820   0.040    85.0    6.72   6.546   0.0021712826   7.514   6.426   5.179
    3.00   2.830   0.040    85.0    6.73   6.559   0.0022328090   7.534   6.442   5.191
    3.00   2.840   0.040    85.0    6.74   6.571   0.0022957239   7.555   6.459   5.203
    3.00   2.850   0.040    85.0    6.76   6.584   0.0023600496   7.576   6.475   5.215
    3.00   2.860   0.040    85.0    6.77   6.597   0.0024258088   7.596   6.492   5.227
    3.00   2.870   0.040    85.0    6.78   6.609   0.0024930240   7.617   6.508   5.239
    3.00   2.880   0.040    85.0    6.79   6.622   0.0025617182   7.638   6.525   5.251
    3.00   2.890   0.040    85.0    6.80   6.635   0.0026319144   7.658   6.541   5.263
    3.00   2.900   0.040    85.0    6.82   6.647   0.0027036359   7.679   6.558   5.275
    3.00   2.910   0.040    85.0    6.83   6.660   0.0027769061   7.700   6.575   5.287
    3.00   2.920   0.040    85.0    6.84   6.673   0.0028517484   7.721   6.591   5.299
    3.00   2.930   0.040    85.0    6.85   6.685   0.0029281868   7.742   6.608   5.312
    3.00   2.940   0.040    85.0    6.86   6.698   0.0030062451   7.762   6.625   5.324
    3.00   2.950   0.040    85.0    6.87   6.711   0.0030859473   7.783   6.642   5.336
    3.00   2.960   0.040    85.0    6.89   6.723   0.0031673178   7.804   6.658   5.348
    3.00   2.970   0.040    85.0    6.90   6.736   0.0032503810   7.825   6.675   5.361
    3.00   2.980   0.040    85.0    6.91   6.749   0.0033351614   7.846   6.692   5.373
    3.00   2.990   0.040    85.0    6.92   6.762   0.0034216838   7.867   6.708   5.386
    3.00   3.000   0.040    85.0    6.93   6.774   0.0035099731   7.888   6.725   5.398
    3.00   3.010   0.040    85.0    6.94   6.787   0.0036000544   7.909   6.742   5.410
    3.00   3.020   0.040    85.0    6.96   6.800   0.0036919528   7.930   6.759   5.423
    3.00   3.030   0.040    85.0    6.97   6.813   0.0037856938   7.951   6.776   5.435
    3.00   3.040   0.040    85.0    6.98   6.825   0.0038813029   7.973   6.793   5.448
    3.00   3.050   0.040    85.0    6.99   6.838   0.0039788058   7.994   6.810   5.461
    3.00   3.060   0.040    85.0    7.00   6.851   0.0040782283   8.015   6.827   5.473
    3.00   3.070   0.040    85.0    7.01   6.864   0.0041795964   8.036   6.844   5.486
    3.00   3.080   0.040    85.0    7.02   6.877   0.0042829363   8.057   6.861   5.498
    3.00   3.090   0.040    85.0    7.04   6.889   0.0043882742   8.079   6.878   5.511
    3.00   3.100   0.040    85.0    7.05   6.902   0.0044956366   8.100   6.895   5.524
    3.00   3.110   0.040    85.0    7.06   6.915   0.0046050500   8.121   6.913   5.537
    3.00   3.120   0.040    85.0    7.07   6.928   0.0047165412   8.143   6.930   5.549
    3.00   3.130   0.040    85.0    7.08   6.941   0.0048301371   8.164   6.947   5.562
