# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   0.690   0.040     0.0    3.32   4.701   0.0000017328   4.982   4.407   3.836
    3.00   0.700   0.040     0.0    3.35   4.717   0.0000019790   5.006   4.425   3.847
    3.00   0.710   0.040     0.0    3.37   4.732   0.0000022514   5.029   4.443   3.859
    3.00   0.720   0.040     0.0    3.40   4.746   0.0000025187   5.050   4.458   3.870
    3.00   0.730   0.040     0.0    3.42   4.759   0.0000027927   5.070   4.473   3.880
    3.00   0.740   0.040     0.0    3.44   4.772   0.0000030876   5.089   4.488   3.889
    3.00   0.750   0.040     0.0    3.47   4.785   0.0000034044   5.108   4.502   3.899
    3.00   0.760   0.040     0.0    3.49   4.798   0.0000037442   5.127   4.517   3.909
    3.00   0.770   0.040     0.0    3.51   4.811   0.0000041079   5.146   4.531   3.918
    3.00   0.780   0.040     0.0    3.53   4.824   0.0000044969   5.165   4.545   3.928
    3.00   0.790   0.040     0.0    3.56   4.837   0.0000049121   5.184   4.559   3.938
    3.00   0.800   0.040     0.0    3.58   4.849   0.0000053549   5.202   4.573   3.947
    3.00   0.810   0.040     0.0    3.60   4.862   0.0000058266   5.220   4.587   3.957
    3.00   0.820   0.040     0.0    3.62   4.874   0.0000063284   5.238   4.601   3.966
    3.00   0.830   0.040     0.0    3.65   4.887   0.0000068620   5.256   4.615   3.976
    3.00   0.840   0.040     0.0    3.67   4.899   0.0000074286   5.274   4.629   3.985
    3.00   0.850   0.040     0.0    3.69   4.912   0.0000080299   5.292   4.642   3.995
    3.00   0.860   0.040     0.0    3.71   4.924   0.0000086675   5.309   4.656   4.004
    3.00   0.870   0.040     0.0    3.73   4.936   0.0000093431   5.327   4.670   4.013
    3.00   0.880   0.040     0.0    3.75   4.948   0.0000100585   5.344   4.683   4.022
    3.00   0.890   0.040     0.0    3.78   4.961   0.0000108155   5.361   4.697   4.032
    3.00   0.900   0.040     0.0    3.80   4.973   0.0000116161   5.379   4.710   4.041
    3.00   0.910   0.040     0.0    3.82   4.985   0.0000124623   5.396   4.723   4.050
    3.00   0.920   0.040     0.0    3.84   4.997   0.0000133562   5.413   4.737   4.060
    3.00   0.930   0.040     0.0    3.86   5.010   0.0000143000   5.430   4.750   4.069
    3.00   0.940   0.040     0.0    3.88   5.022   0.0000152959   5.447   4.763   4.078
    3.00   0.950   0.040     0.0    3.90   5.034   0.0000163465   5.464   4.776   4.087
    3.00   0.960   0.040     0.0    3.92   5.046   0.0000174540   5.480   4.790   4.097
    3.00   0.970   0.040     0.0    3.94   5.058   0.0000186212   5.497   4.803   4.106
    3.00   0.980   0.040     0.0    3.96   5.070   0.0000198506   5.514   4.816   4.115
    3.00   0.990   0.040     0.0    3.98   5.083   0.0000211450   5.531   4.829   4.125
    3.00   1.000   0.040     0.0    4.00   5.095   0.0000225074   5.547   4.842   4.134
    3.00   1.010   0.040     0.0    4.02   5.107   0.0000239407   5.564   4.855   4.143
    3.00   1.020   0.040     0.0    4.04   5.119   0.0000254480   5.581   4.869   4.152
    3.00   1.030   0.040     0.0    4.06   5.131   0.0000270325   5.597   4.882   4.162
    3.00   1.040   0.040     0.0    4.08   5.144   0.0000286976   5.614   4.895   4.171
    3.00   1.050   0.040     0.0    4.10   5.156   0.0000304466   5.630   4.908   4.180
    3.00   1.060   0.040     0.0    4.12   5.168   0.0000322832   5.647   4.921   4.190
    3.00   1.070   0.040     0.0    4.14   5.181   0.0000342111   5.663   4.934   4.199
    3.00   1.080   0.040     0.0    4.16   5.193   0.0000362340   5.680   4.947   4.208
    3.00   1.090   0.040     0.0    4.18   5.205   0.0000383560   5.696   4.960   4.218
    3.00   1.100   0.040     0.0    4.20   5.218   0.0000405810   5.713   4.973   4.227
    3.00   1.110   0.040     0.0    4.22   5.230   0.0000429133   5.729   4.987   4.236
    3.00   1.120   0.040     0.0    4.24   5.242   0.0000453573   5.746   5.000   4.246
    3.00   1.130   0.040     0.0    4.25   5.255   0.0000479175   5.763   5.013   4.255
    3.00   1.140   0.040     0.0    4.27   5.267   0.0000505984   5.779   5.026   4.265
    3.00   1.150   0.040     0.0    4.29   5.280   0.0000534050   5.796   5.039   4.274
    3.00   1.160   0.040     0.0    4.31   5.292   0.0000563420   5.812   5.052   4.283
    3.00   1.170   0.040     0.0    4.33   5.305   0.0000594146   5.829   5.066   4.293
    3.00   1.180   0.040     0.0    4.35   5.317   0.0000626280   5.846   5.079   4.302
    3.00   1.190   0.040     0.0    4.37   5.330   0.0000659876   5.862   5.092   4.312
    3.00   1.200   0.040     0.0    4.38   5.342   0.0000694990   5.879   5.105   4.321
    3.00   1.210   0.040     0.0    4.40   5.355   0.0000731678   5.896   5.118   4.331
    3.00   1.220   0.040     0.0    4.42   5.368   0.0000770000   5.912   5.132   4.340
    3.00   1.230   0.040     0.0    4.44   5.381   0.0000810016   5.929   5.145   4.350
    3.00   1.240   0.040     0.0    4.46   5.393   0.0000851787   5.945   5.158   4.359
    3.00   1.250   0.040     0.0    4.47   5.406   0.0000895379   5.962   5.172   4.369
    3.00   1.260   0.040     0.0    4.49   5.419   0.0000940856   5.979   5.185   4.379
    3.00   1.270   0.040     0.0    4.51   5.432   0.0000988287   5.996   5.198   4.388
    3.00   1.280   0.040     0.0    4.53   5.445   0.0001037739   6.013   5.212   4.398
    3.00   1.290   0.040     0.0    4.55   5.458   0.0001099000   6.033   5.227   4.409
    3.00   1.300   0.040     0.0    4.56   5.472   0.0001163724   6.053   5.243   4.419
    3.00   1.310   0.040     0.0    4.58   5.485   0.0001232087   6.073   5.259   4.431
    3.00   1.320   0.040     0.0    4.60   5.499   0.0001304272   6.094   5.275   4.442
    3.00   1.330   0.040     0.0    4.62   5.513   0.0001380468   6.114   5.291   4.453
    3.00   1.340   0.040     0.0    4.63   5.527   0.0001460872   6.135   5.307   4.464
    3.00   1.350   0.040     0.0    4.65   5.541   0.0001545689   6.156   5.324   4.476
    3.00   1.360   0.040     0.0    4.67   5.555   0.0001635133   6.177   5.340   4.487
    3.00   1.370   0.040     0.0    4.68   5.570   0.0001729423   6.198   5.357   4.499
    3.00   1.380   0.040     0.0    4.70   5.584   0.0001828789   6.220   5.374   4.510
    3.00   1.390   0.040     0.0    4.72   5.599   0.0001933469   6.241   5.391   4.522
    3.00   1.400   0.040     0.0    4.74   5.613   0.0002043709   6.263   5.408   4.534
    3.00   1.410   0.040     0.0    4.75   5.628   0.0002159764   6.285   5.425   4.546
    3.00   1.420   0.040     0.0    4.77   5.643   0.0002281897   6.307   5.442   4.558
    3.00   1.430   0.040     0.0    4.79   5.658   0.0002410384   6.330   5.460   4.570
    3.00   1.440   0.040     0.0    4.80   5.673   0.0002545504   6.352   5.477   4.583
    3.00   1.450   0.040     0.0    4.82   5.688   0.0002687552   6.375   5.495   4.595
    3.00   1.460   0.040     0.0    4.84   5.703   0.0002836829   6.397   5.513   4.608
    3.00   1.470   0.040     0.0    4.85   5.719   0.0002993645   6.420   5.531   4.620
    3.00   1.480   0.040     0.0    4.87   5.734   0.0003158323   6.443   5.549   4.633
    3.00   1.490   0.040     0.0    4.89   5.750   0.0003331194   6.466   5.567   4.645
    3.00   1.500   0.040     0.0    4.90   5.765   0.0003512600   6.490   5.585   4.658
    3.00   1.510   0.040     0.0    4.92   5.781   0.0003702894   6.513   5.604   4.671
    3.00   1.520   0.040     0.0    4.93   5.797   0.0003902437   6.537   5.622   4.684
    3.00   1.530   0.040     0.0    4.95   5.813   0.0004111605   6.561   5.641   4.697
    3.00   1.540   0.040     0.0    4.97   5.829   0.0004330780   6.584   5.660   4.710
    3.00   1.550   0.040     0.0    4.98   5.845   0.0004560359   6.608   5.678   4.724
    3.00   1.560   0.040     0.0    5.00   5.861   0.0004800747   6.633   5.697   4.737
    3.00   1.570   0.040     0.0    5.01   5.877   0.0005052362   6.657   5.717   4.750
    3.00   1.580   0.040     0.0    5.03   5.894   0.0005315633   6.681   5.736   4.764
    3.00   1.590   0.040     0.0    5.05   5.910   0.0005590999   6.706   5.755   4.778
    3.00   1.600   0.040     0.0    5.06   5.926   0.0005878913   6.731   5.775   4.791
    3.00   1.610   0.040     0.0    5.08   5.943   0.0006179837   6.755   5.794   4.805
    3.00   1.620   0.040     0.0    5.09   5.960   0.0006494246   6.780   5.814   4.819
    3.00   1.630   0.040     0.0    5.11   5.976   0.0006822627   6.806   5.834   4.833
    3.00   1.640   0.040     0.0    5.13   5.993   0.0007165477   6.831   5.853   4.847
    3.00   1.650   0.040     0.0    5.14   6.010   0.0007515353   6.856   5.873   4.861
    3.00   1.660   0.040     0.0    5.16   6.026   0.0007874353   6.882   5.893   4.875
    3.00   1.670   0.040     0.0    5.17   6.042   0.0008248054   6.907   5.914   4.889
    3.00   1.680   0.040     0.0    5.19   6.059   0.0008636926   6.933   5.934   4.903
    3.00   1.690   0.040     0.0    5.20   6.075   0.0009041448   6.959   5.954   4.918
    3.00   1.700   0.040     0.0    5.22   6.091   0.0009462110   6.985   5.975   4.932
    3.00   1.710   0.040     0.0    5.23   6.108   0.0009899408   7.011   5.996   4.947
    3.00   1.720   0.040     0.0    5.25   6.125   0.0010353851   7.037   6.016   4.961
    3.00   1.730   0.040     0.0    5.26   6.141   0.0010825955   7.064   6.037   4.976
    3.00   1.740   0.040     0.0    5.28   6.158   0.0011316245   7.090   6.058   4.991
    3.00   1.750   0.040     0.0    5.29   6.175   0.0011825258   7.116   6.079   5.006
    3.00   1.760   0.040     0.0    5.31   6.191   0.0012353536   7.143   6.100   5.021
    3.00   1.770   0.040     0.0    5.32   6.208   0.0012901634   7.170   6.121   5.036
    3.00   1.780   0.040     0.0    5.34   6.225   0.0013470114   7.197   6.142   5.051
    3.00   1.790   0.040     0.0    5.35   6.242   0.0014059549   7.224   6.163   5.066
    3.00   1.800   0.040     0.0    5.37   6.259   0.0014670517   7.251   6.185   5.081
    3.00   1.810   0.040     0.0    5.38   6.276   0.0015303610   7.278   6.206   5.096
    3.00   1.820   0.040     0.0    5.40   6.293   0.0015959425   7.306   6.228   5.112
    3.00   1.830   0.040     0.0    5.41   6.310   0.0016638570   7.333   6.250   5.127
    3.00   1.840   0.040     0.0    5.43   6.328   0.0017341662   7.360   6.272   5.142
    3.00   1.850   0.040     0.0    5.44   6.345   0.0018069324   7.388   6.293   5.158
    3.00   1.860   0.040     0.0    5.46   6.362   0.0018822191   7.416   6.315   5.174
    3.00   1.870   0.040     0.0    5.47   6.379   0.0019600904   7.444   6.337   5.189
    3.00   1.880   0.040     0.0    5.49   6.397   0.0020406114   7.472   6.360   5.205
    3.00   1.890   0.040     0.0    5.50   6.414   0.0021238479   7.500   6.382   5.221
    3.00   1.900   0.040     0.0    5.52   6.432   0.0022098668   7.528   6.404   5.237
    3.00   1.910   0.040     0.0    5.53   6.449   0.0022987354   7.556   6.427   5.253
    3.00   1.920   0.040     0.0    5.55   6.467   0.0023905221   7.585   6.449   5.269
    3.00   1.930   0.040     0.0    5.56   6.484   0.0024852961   7.613   6.472   5.285
    3.00   1.940   0.040     0.0    5.57   6.502   0.0025831272   7.642   6.494   5.301
    3.00   1.950   0.040     0.0    5.59   6.519   0.0026840862   7.670   6.517   5.317
    3.00   1.960   0.040     0.0    5.60   6.537   0.0027882445   7.699   6.540   5.333
    3.00   1.970   0.040     0.0    5.62   6.555   0.0028956744   7.728   6.563   5.349
    3.00   1.980   0.040     0.0    5.63   6.573   0.0030064487   7.757   6.586   5.366
    3.00   1.990   0.040     0.0    5.65   6.590   0.0031206411   7.786   6.609   5.382
    3.00   2.000   0.040     0.0    5.66   6.608   0.0032383261   7.815   6.632   5.399
    3.00   2.010   0.040     0.0    5.67   6.626   0.0033595788   7.844   6.655   5.415
    3.00   2.020   0.040     0.0    5.69   6.644   0.0034844748   7.873   6.679   5.432
    3.00   2.030   0.040     0.0    5.70   6.662   0.0036130908   7.903   6.702   5.449
    3.00   2.040   0.040     0.0    5.72   6.680   0.0037455039   7.932   6.725   5.466
    3.00   2.050   0.040     0.0    5.73   6.698   0.0038817918   7.962   6.749   5.483
    3.00   2.060   0.040     0.0    5.74   6.716   0.0040220330   7.991   6.772   5.499
    3.00   2.070   0.040     0.0    5.76   6.734   0.0041663066   8.021   6.796   5.516
    3.00   2.080   0.040     0.0    5.77   6.752   0.0043146921   8.051   6.819   5.533
    3.00   2.090   0.040     0.0    5.79   6.770   0.0044672700   8.081   6.843   5.550
    3.00   2.100   0.040     0.0    5.80   6.788   0.0046241210   8.111   6.866   5.567
    3.00   2.110   0.040     0.0    5.81   6.807   0.0047853266   8.141   6.890   5.584
    3.00   2.120   0.040     0.0    5.83   6.825   0.0049509688   8.171   6.914   5.602
    3.00   2.130   0.040     0.0    5.84   6.843   0.0051211301   8.201   6.938   5.619
    3.00   2.140   0.040     0.0    5.85   6.861   0.0052958936   8.231   6.962   5.636
    3.00   2.150   0.040     0.0    5.87   6.880   0.0054753428   8.262   6.986   5.654
    3.00   2.160   0.040     0.0    5.88   6.898   0.0056595618   8.292   7.010   5.671
    3.00   2.170   0.040     0.0    5.90   6.916   0.0058486352   8.323   7.034   5.688
    3.00   2.180   0.040     0.0    5.91   6.935   0.0060426480   8.353   7.058   5.706
    3.00   2.190   0.040     0.0    5.92   6.953   0.0062416856   8.384   7.082   5.723
    3.00   2.200   0.040     0.0    5.94   6.972   0.0064458341   8.415   7.107   5.741
    3.00   2.210   0.040     0.0    5.95   6.990   0.0066551798   8.445   7.131   5.759
    3.00   2.220   0.040     0.0    5.96   7.009   0.0068698094   8.476   7.156   5.776
    3.00   2.230   0.040     0.0    5.98   7.027   0.0070898101   8.507   7.180   5.794
    3.00   2.240   0.040     0.0    5.99   7.046   0.0073152695   8.538   7.205   5.812
    3.00   2.250   0.040     0.0    6.00   7.064   0.0075462754   8.569   7.229   5.830
    3.00   2.260   0.040     0.0    6.02   7.083   0.0077829162   8.600   7.254   5.848
    3.00   2.270   0.040     0.0    6.03   7.102   0.0080252805   8.632   7.279   5.866
    3.00   2.280   0.040     0.0    6.04   7.120   0.0082734571   8.663   7.303   5.884
    3.00   2.290   0.040     0.0    6.06   7.139   0.0085275354   8.694   7.328   5.902
    3.00   2.300   0.040     0.0    6.07   7.158   0.0087876049   8.726   7.353   5.920
    3.00   2.310   0.040     0.0    6.08   7.176   0.0090537554   8.757   7.378   5.938
    3.00   2.320   0.040     0.0    6.10   7.195   0.0093260770   8.789   7.403   5.956
    3.00   2.330   0.040     0.0    6.11   7.214   0.0096046601   8.821   7.428   5.975
    3.00   2.340   0.040     0.0    6.12   7.233   0.0098895952   8.852   7.454   5.993
    3.00   2.350   0.040     0.0    6.14   7.251   0.0101809732   8.885   7.479   6.011
    3.00   2.360   0.040     0.0    6.15   7.270   0.0104788851   8.917   7.504   6.030
    3.00   2.370   0.040     0.0    6.16   7.289   0.0107834221   8.949   7.529   6.049
    3.00   2.380   0.040     0.0    6.17   7.308   0.0110946756   8.981   7.555   6.067
    3.00   2.390   0.040     0.0    6.19   7.327   0.0114127373   9.013   7.580   6.086
    3.00   2.400   0.040     0.0    6.20   7.346   0.0117376988   9.045   7.606   6.104
    3.00   2.410   0.040     0.0    6.21   7.365   0.0120696520   9.077   7.631   6.123
    3.00   2.420   0.040     0.0    6.23   7.384   0.0124086890   9.109   7.657   6.141
    3.00   2.430   0.040     0.0    6.24   7.403   0.0127549018   9.142   7.683   6.160
    3.00   2.440   0.040     0.0    6.25   7.422   0.0131083828   9.174   7.708   6.179
    3.00   2.450   0.040     0.0    6.26   7.441   0.0134692242   9.207   7.734   6.198
    3.00   2.460   0.040     0.0    6.28   7.460   0.0138375184   9.239   7.760   6.217
    3.00   2.470   0.040     0.0    6.29   7.479   0.0142133580   9.272   7.786   6.236
    3.00   2.480   0.040     0.0    6.30   7.498   0.0145968353   9.304   7.812   6.255
    3.00   2.490   0.040     0.0    6.32   7.517   0.0149880431   9.337   7.838   6.274
    3.00   2.500   0.040     0.0    6.33   7.536   0.0153870739   9.370   7.864   6.293
    3.00   2.510   0.040     0.0    6.34   7.555   0.0157940203   9.403   7.890   6.312
    3.00   2.520   0.040     0.0    6.35   7.574   0.0162089750   9.436   7.916   6.331
    3.00   2.530   0.040     0.0    6.37   7.594   0.0166320305   9.469   7.942   6.350
    3.00   2.540   0.040     0.0    6.38   7.613   0.0170632795   9.502   7.969   6.369
    3.00   2.550   0.040     0.0    6.39   7.632   0.0175028145   9.535   7.995   6.389
    3.00   2.560   0.040     0.0    6.40   7.651   0.0179507280   9.568   8.021   6.408
    3.00   2.570   0.040     0.0    6.42   7.670   0.0184071126   9.601   8.048   6.427
    3.00   2.580   0.040     0.0    6.43   7.690   0.0188720606   9.634   8.074   6.447
    3.00   2.590   0.040     0.0    6.44   7.709   0.0193456645   9.668   8.101   6.466
    3.00   2.600   0.040     0.0    6.45   7.728   0.0198280163   9.701   8.127   6.486
    3.00   2.610   0.040     0.0    6.47   7.747   0.0203192084   9.734   8.154   6.505
    3.00   2.620   0.040     0.0    6.48   7.767   0.0208193327   9.768   8.180   6.525
    3.00   2.630   0.040     0.0    6.49   7.786   0.0213284813   9.801   8.207   6.545
    3.00   2.640   0.040     0.0    6.50   7.805   0.0218467459   9.835   8.234   6.564
    3.00   2.650   0.040     0.0    6.52   7.825   0.0223742183   9.868   8.261   6.584
    3.00   2.660   0.040     0.0    6.53   7.844   0.0229109899   9.902   8.288   6.604
    3.00   2.670   0.040     0.0    6.54   7.863   0.0234571522   9.936   8.314   6.624
    3.00   2.680   0.040     0.0    6.55   7.883   0.0240127964   9.970   8.341   6.643
    3.00   2.690   0.040     0.0    6.56   7.902   0.0245780136  10.003   8.368   6.663
    3.00   2.700   0.040     0.0    6.58   7.922   0.0251528946  10.037   8.395   6.683
    3.00   2.710   0.040     0.0    6.59   7.941   0.0257375301  10.071   8.422   6.703
    3.00   2.720   0.040     0.0    6.60   7.960   0.0263320107  10.105   8.449   6.723
    3.00   2.730   0.040     0.0    6.61   7.980   0.0269364266  10.139   8.476   6.743
    3.00   2.740   0.040     0.0    6.62   7.999   0.0275508679  10.173   8.503   6.763
    3.00   2.750   0.040     0.0    6.64   8.019   0.0281754244  10.208   8.531   6.783
    3.00   2.760   0.040     0.0    6.65   8.038   0.0288101858  10.242   8.558   6.803
    3.00   2.770   0.040     0.0    6.66   8.058   0.0294552414  10.276   8.585   6.824
    3.00   2.780   0.040     0.0    6.67   8.077   0.0301106805  10.310   8.613   6.844
    3.00   2.790   0.040     0.0    6.69   8.097   0.0307765918  10.345   8.640   6.864
    3.00   2.800   0.040     0.0    6.70   8.116   0.0314530640  10.379   8.667   6.884
    3.00   2.810   0.040     0.0    6.71   8.136   0.0321401855  10.413   8.695   6.905
    3.00   2.820   0.040     0.0    6.72   8.156   0.0328380443  10.448   8.723   6.925
    3.00   2.830   0.040     0.0    6.73   8.175   0.0335467283  10.482   8.750   6.946
    3.00   2.840   0.040     0.0    6.74   8.195   0.0342663249  10.517   8.778   6.966
    3.00   2.850   0.040     0.0    6.76   8.214   0.0349969215  10.552   8.805   6.986
    3.00   2.860   0.040     0.0    6.77   8.234   0.0357386048  10.586   8.833   7.007
    3.00   2.870   0.040     0.0    6.78   8.254   0.0364914616  10.621   8.861   7.027
    3.00   2.880   0.040     0.0    6.79   8.273   0.0372555782  10.656   8.889   7.047
    3.00   2.890   0.040     0.0    6.80   8.293   0.0380310404  10.691   8.916   7.068
    3.00   2.900   0.040     0.0    6.82   8.313   0.0388179341  10.726   8.944   7.088
    3.00   2.910   0.040     0.0    6.83   8.332   0.0396163445  10.760   8.972   7.110
    3.00   2.920   0.040     0.0    6.84   8.352   0.0404263566  10.795   9.000   7.131
    3.00   2.930   0.040     0.0    6.85   8.372   0.0412480552  10.830   9.028   7.151
    3.00   2.940   0.040     0.0    6.86   8.391   0.0420815244  10.865   9.056   7.172
    3.00   2.950   0.040     0.0    6.87   8.411   0.0429268483  10.900   9.084   7.193
    3.00   2.960   0.040     0.0    6.89   8.431   0.0437841105  10.936   9.112   7.214
    3.00   2.970   0.040     0.0    6.90   8.450   0.0446533942  10.971   9.140   7.235
    3.00   2.980   0.040     0.0    6.91   8.470   0.0455347824  11.006   9.168   7.256
    3.00   2.990   0.040     0.0    6.92   8.490   0.0464283575  11.041   9.197   7.276
    3.00   3.000   0.040     0.0    6.93   8.510   0.0473342017  11.077   9.225   7.297
    3.00   3.010   0.040     0.0    6.94   8.529   0.0482523967  11.112   9.253   7.319
    3.00   3.020   0.040     0.0    6.96   8.549   0.0491830240  11.147   9.281   7.340
    3.00   3.030   0.040     0.0    6.97   8.569   0.0501261645  11.183   9.310   7.361
    3.00   3.040   0.040     0.0    6.98   8.589   0.0510818990  11.218   9.338   7.382
    3.00   3.050   0.040     0.0    6.99   8.609   0.0520503075  11.254   9.367   7.403
    3.00   3.060   0.040     0.0    7.00   8.628   0.0530314699  11.289   9.395   7.424
    3.00   3.070   0.040     0.0    7.01   8.648   0.0540254657  11.325   9.424   7.445
    3.00   3.080   0.040     0.0    7.02   8.668   0.0550323739  11.360   9.452   7.467
    3.00   3.090   0.040     0.0    7.04   8.688   0.0560522732  11.396   9.481   7.488
    3.00   3.100   0.040     0.0    7.05   8.708   0.0570852416  11.432   9.509   7.509
    3.00   3.110   0.040     0.0    7.06   8.728   0.0581313571  11.468   9.538   7.531
    3.00   3.120   0.040     0.0    7.07   8.747   0.0591906970  11.503   9.566   7.552
    3.00   3.130   0.040     0.0    7.08   8.767   0.0602633383  11.539   9.595   7.573
