# Input and results test serie Overtopping dll
#      1       2       3       4       5       6              7       8       9      10
#     WL      HS      WS    BETA   TSPEC     Z2%             Qo   HBN_4   HBN_3   HBN_2
    3.00   1.950   0.040     0.0    5.59   6.045   0.0013715048   7.183   6.146   4.934
    3.00   1.960   0.040     0.0    5.60   6.063   0.0014306390   7.210   6.168   4.949
    3.00   1.970   0.040     0.0    5.62   6.081   0.0014918979   7.238   6.189   4.964
    3.00   1.980   0.040     0.0    5.63   6.099   0.0015553392   7.266   6.211   4.979
    3.00   1.990   0.040     0.0    5.65   6.118   0.0016210211   7.293   6.233   4.994
    3.00   2.000   0.040     0.0    5.66   6.136   0.0016890030   7.321   6.254   5.009
    3.00   2.010   0.040     0.0    5.67   6.154   0.0017593450   7.349   6.276   5.024
    3.00   2.020   0.040     0.0    5.69   6.172   0.0018321079   7.377   6.298   5.040
    3.00   2.030   0.040     0.0    5.70   6.191   0.0019073537   7.405   6.321   5.055
    3.00   2.040   0.040     0.0    5.72   6.209   0.0019851448   7.433   6.343   5.071
    3.00   2.050   0.040     0.0    5.73   6.227   0.0020655449   7.462   6.365   5.087
    3.00   2.060   0.040     0.0    5.74   6.246   0.0021486181   7.490   6.387   5.103
    3.00   2.070   0.040     0.0    5.76   6.264   0.0022344297   7.518   6.410   5.119
    3.00   2.080   0.040     0.0    5.77   6.283   0.0023230455   7.547   6.432   5.135
    3.00   2.090   0.040     0.0    5.79   6.301   0.0024145323   7.576   6.455   5.151
    3.00   2.100   0.040     0.0    5.80   6.320   0.0025089575   7.605   6.478   5.167
    3.00   2.110   0.040     0.0    5.81   6.338   0.0026063894   7.633   6.500   5.184
    3.00   2.120   0.040     0.0    5.83   6.357   0.0027068972   7.662   6.523   5.200
    3.00   2.130   0.040     0.0    5.84   6.374   0.0028062235   7.692   6.546   5.217
    3.00   2.140   0.040     0.0    5.85   6.391   0.0029040348   7.721   6.569   5.234
    3.00   2.150   0.040     0.0    5.87   6.407   0.0030045803   7.750   6.592   5.250
    3.00   2.160   0.040     0.0    5.88   6.424   0.0031079147   7.779   6.615   5.267
    3.00   2.170   0.040     0.0    5.90   6.441   0.0032140934   7.809   6.638   5.284
    3.00   2.180   0.040     0.0    5.91   6.457   0.0033231722   7.838   6.662   5.301
    3.00   2.190   0.040     0.0    5.92   6.474   0.0034352074   7.868   6.685   5.319
    3.00   2.200   0.040     0.0    5.94   6.491   0.0035502559   7.898   6.708   5.336
    3.00   2.210   0.040     0.0    5.95   6.508   0.0036683749   7.927   6.732   5.353
    3.00   2.220   0.040     0.0    5.96   6.524   0.0037896225   7.957   6.755   5.371
    3.00   2.230   0.040     0.0    5.98   6.541   0.0039140570   7.987   6.779   5.389
    3.00   2.240   0.040     0.0    5.99   6.558   0.0040417372   8.017   6.803   5.406
    3.00   2.250   0.040     0.0    6.00   6.575   0.0041727226   8.048   6.827   5.424
    3.00   2.260   0.040     0.0    6.02   6.591   0.0043070729   8.078   6.851   5.442
    3.00   2.270   0.040     0.0    6.03   6.608   0.0044448485   8.108   6.874   5.460
    3.00   2.280   0.040     0.0    6.04   6.625   0.0045861101   8.138   6.898   5.478
    3.00   2.290   0.040     0.0    6.06   6.642   0.0047309190   8.169   6.922   5.496
    3.00   2.300   0.040     0.0    6.07   6.659   0.0048793370   8.200   6.947   5.514
    3.00   2.310   0.040     0.0    6.08   6.676   0.0050314261   8.230   6.971   5.533
    3.00   2.320   0.040     0.0    6.10   6.693   0.0051872489   8.261   6.995   5.551
    3.00   2.330   0.040     0.0    6.11   6.710   0.0053468684   8.292   7.019   5.570
    3.00   2.340   0.040     0.0    6.12   6.727   0.0055103481   8.323   7.044   5.588
    3.00   2.350   0.040     0.0    6.14   6.744   0.0056777519   8.354   7.068   5.607
    3.00   2.360   0.040     0.0    6.15   6.761   0.0058491440   8.385   7.093   5.626
    3.00   2.370   0.040     0.0    6.16   6.778   0.0060245891   8.416   7.117   5.644
    3.00   2.380   0.040     0.0    6.17   6.795   0.0062041523   8.447   7.142   5.663
    3.00   2.390   0.040     0.0    6.19   6.812   0.0063878990   8.478   7.167   5.682
    3.00   2.400   0.040     0.0    6.20   6.829   0.0065758951   8.509   7.192   5.701
    3.00   2.410   0.040     0.0    6.21   6.846   0.0067682067   8.541   7.216   5.720
    3.00   2.420   0.040     0.0    6.23   6.863   0.0069649006   8.572   7.241   5.740
    3.00   2.430   0.040     0.0    6.24   6.880   0.0071660435   8.603   7.266   5.759
    3.00   2.440   0.040     0.0    6.25   6.897   0.0073717028   8.635   7.291   5.778
    3.00   2.450   0.040     0.0    6.26   6.914   0.0075819460   8.667   7.316   5.798
    3.00   2.460   0.040     0.0    6.28   6.931   0.0077968413   8.699   7.342   5.817
    3.00   2.470   0.040     0.0    6.29   6.949   0.0080164568   8.731   7.367   5.837
    3.00   2.480   0.040     0.0    6.30   6.966   0.0082408612   8.763   7.392   5.857
    3.00   2.490   0.040     0.0    6.32   6.983   0.0084701234   8.795   7.417   5.876
    3.00   2.500   0.040     0.0    6.33   7.000   0.0087043126   8.827   7.443   5.896
    3.00   2.510   0.040     0.0    6.34   7.017   0.0089434982   8.859   7.468   5.916
    3.00   2.520   0.040     0.0    6.35   7.035   0.0091877502   8.891   7.494   5.936
    3.00   2.530   0.040     0.0    6.37   7.052   0.0094371386   8.923   7.519   5.957
    3.00   2.540   0.040     0.0    6.38   7.069   0.0096917337   8.955   7.545   5.976
    3.00   2.550   0.040     0.0    6.39   7.086   0.0099516061   8.988   7.570   5.997
    3.00   2.560   0.040     0.0    6.40   7.104   0.0102168268   9.020   7.596   6.016
    3.00   2.570   0.040     0.0    6.42   7.121   0.0104874668   9.053   7.622   6.037
    3.00   2.580   0.040     0.0    6.43   7.138   0.0107635974   9.085   7.648   6.057
    3.00   2.590   0.040     0.0    6.44   7.156   0.0110452903   9.118   7.674   6.077
    3.00   2.600   0.040     0.0    6.45   7.173   0.0113326173   9.151   7.700   6.098
    3.00   2.610   0.040     0.0    6.47   7.190   0.0116256503   9.183   7.726   6.118
    3.00   2.620   0.040     0.0    6.48   7.208   0.0119244617   9.216   7.752   6.139
    3.00   2.630   0.040     0.0    6.49   7.225   0.0122291237   9.249   7.778   6.160
    3.00   2.640   0.040     0.0    6.50   7.242   0.0125397091   9.282   7.804   6.181
    3.00   2.650   0.040     0.0    6.52   7.260   0.0128562907   9.315   7.830   6.202
    3.00   2.660   0.040     0.0    6.53   7.277   0.0131789413   9.348   7.856   6.222
    3.00   2.670   0.040     0.0    6.54   7.295   0.0135077342   9.381   7.883   6.243
    3.00   2.680   0.040     0.0    6.55   7.312   0.0138427427   9.414   7.909   6.264
    3.00   2.690   0.040     0.0    6.56   7.330   0.0141840402   9.448   7.935   6.285
    3.00   2.700   0.040     0.0    6.58   7.347   0.0145317003   9.481   7.962   6.306
    3.00   2.710   0.040     0.0    6.59   7.365   0.0148857967   9.514   7.988   6.328
    3.00   2.720   0.040     0.0    6.60   7.382   0.0152464034   9.548   8.015   6.349
    3.00   2.730   0.040     0.0    6.61   7.400   0.0156135943   9.581   8.042   6.370
    3.00   2.740   0.040     0.0    6.62   7.417   0.0159874435   9.615   8.068   6.391
    3.00   2.750   0.040     0.0    6.64   7.435   0.0163680251   9.648   8.095   6.413
    3.00   2.760   0.040     0.0    6.65   7.452   0.0167554137   9.682   8.122   6.434
    3.00   2.770   0.040     0.0    6.66   7.470   0.0171496834   9.715   8.148   6.456
    3.00   2.780   0.040     0.0    6.67   7.487   0.0175509089   9.749   8.175   6.477
    3.00   2.790   0.040     0.0    6.69   7.505   0.0179591646   9.783   8.202   6.499
    3.00   2.800   0.040     0.0    6.70   7.522   0.0183745252   9.817   8.229   6.520
    3.00   2.810   0.040     0.0    6.71   7.540   0.0187970655   9.851   8.256   6.542
    3.00   2.820   0.040     0.0    6.72   7.558   0.0192268601   9.885   8.283   6.564
    3.00   2.830   0.040     0.0    6.73   7.575   0.0196639839   9.919   8.310   6.586
    3.00   2.840   0.040     0.0    6.74   7.593   0.0201085118   9.953   8.337   6.608
    3.00   2.850   0.040     0.0    6.76   7.611   0.0205605185   9.987   8.364   6.629
    3.00   2.860   0.040     0.0    6.77   7.628   0.0210200790  10.021   8.392   6.651
    3.00   2.870   0.040     0.0    6.78   7.646   0.0214872683  10.055   8.419   6.673
    3.00   2.880   0.040     0.0    6.79   7.664   0.0219621613  10.090   8.446   6.695
    3.00   2.890   0.040     0.0    6.80   7.681   0.0224448329  10.124   8.474   6.717
    3.00   2.900   0.040     0.0    6.82   7.699   0.0229353581  10.158   8.501   6.740
    3.00   2.910   0.040     0.0    6.83   7.717   0.0234338119  10.193   8.528   6.762
    3.00   2.920   0.040     0.0    6.84   7.734   0.0239402692  10.227   8.556   6.784
    3.00   2.930   0.040     0.0    6.85   7.752   0.0244548050  10.262   8.583   6.806
    3.00   2.940   0.040     0.0    6.86   7.770   0.0249774941  10.296   8.611   6.827
    3.00   2.950   0.040     0.0    6.87   7.788   0.0255084113  10.331   8.638   6.847
    3.00   2.960   0.040     0.0    6.89   7.805   0.0260476317  10.365   8.666   6.868
    3.00   2.970   0.040     0.0    6.90   7.823   0.0265952299  10.400   8.694   6.888
    3.00   2.980   0.040     0.0    6.91   7.841   0.0271512806  10.435   8.722   6.909
    3.00   2.990   0.040     0.0    6.92   7.859   0.0277158587  10.470   8.749   6.929
    3.00   3.000   0.040     0.0    6.93   7.877   0.0282890387  10.505   8.777   6.950
    3.00   3.010   0.040     0.0    6.94   7.895   0.0288708951  10.539   8.805   6.970
    3.00   3.020   0.040     0.0    6.96   7.912   0.0294615026  10.574   8.833   6.991
    3.00   3.030   0.040     0.0    6.97   7.930   0.0300609354  10.609   8.861   7.012
    3.00   3.040   0.040     0.0    6.98   7.948   0.0306692680  10.644   8.889   7.032
    3.00   3.050   0.040     0.0    6.99   7.966   0.0312865746  10.680   8.917   7.053
    3.00   3.060   0.040     0.0    7.00   7.984   0.0319129293  10.715   8.945   7.074
    3.00   3.070   0.040     0.0    7.01   8.002   0.0325484062  10.750   8.973   7.095
    3.00   3.080   0.040     0.0    7.02   8.020   0.0331930793  10.785   9.001   7.116
    3.00   3.090   0.040     0.0    7.04   8.037   0.0338470223  10.820   9.029   7.136
    3.00   3.100   0.040     0.0    7.05   8.055   0.0345103091  10.856   9.057   7.157
    3.00   3.110   0.040     0.0    7.06   8.073   0.0351830132  10.891   9.086   7.178
    3.00   3.120   0.040     0.0    7.07   8.091   0.0358652082  10.926   9.114   7.199
    3.00   3.130   0.040     0.0    7.08   8.109   0.0365569673  10.962   9.142   7.220
